yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.0,0.107143,0.066667,0.0,0.227273,0.05,0.076923,0.090909,0.071429,0.0,0.0375,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.026812,0.181807
0.0,0.25,0.133333,0.0,0.090909,0.0,0.115385,0.0,0.0,0.0,0.0,0.115385,0.0,0.153846,0.0,0.166667,0.0,0.2,0.035419,0.209167
0.0,0.107143,0.0,0.411765,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.027033,0.112533
0.0,0.142857,0.066667,0.0,0.136364,0.1,0.096154,0.090909,0.0,0.0,0.05,0.173077,0.0,0.076923,0.0,0.194444,0.0,0.1,0.024385,0.267007
0.066667,0.214286,0.066667,0.117647,0.181818,0.0,0.153846,0.090909,0.142857,0.1,0.0,0.192308,0.0,0.076923,0.115385,0.0,0.0,0.1,0.029129,0.243182
0.0,0.071429,0.0,0.117647,0.0,0.2,0.0,0.0,0.0,0.0,0.075,0.192308,0.0,0.0,0.0,0.222222,0.166667,0.0,0.014123,0.184601
0.066667,0.178571,0.0,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.2,0.0,0.076923,0.0,0.153846,0.076923,0.0,0.0,0.0,0.040494,0.114557
0.0,0.071429,0.066667,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0375,0.076923,0.0,0.0,0.076923,0.0,0.0,0.0,0.02935,0.124011
0.2,0.321429,0.0,0.0,0.090909,0.05,0.0,0.0,0.0,0.0,0.0,0.096154,0.083333,0.230769,0.0,0.0,0.0,0.0,0.272868,0.162615
0.0,0.214286,0.066667,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.0,0.0375,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.038619,0.236168
0.0,0.214286,0.133333,0.0,0.181818,0.05,0.057692,0.0,0.071429,0.0,0.0,0.153846,0.166667,0.0,0.115385,0.083333,0.0,0.0,0.044467,0.214618
0.133333,0.142857,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.1,0.0,0.192308,0.0,0.153846,0.0,0.0,0.0,0.1,0.048108,0.163518
0.0,0.178571,0.0,0.0,0.272727,0.0,0.134615,0.090909,0.357143,0.0,0.025,0.192308,0.0,0.0,0.0,0.055556,0.0,0.0,0.023281,0.243857
0.133333,0.035714,0.0,0.117647,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.057692,0.0,0.0,0.0,0.083333,0.0,0.0,0.014234,0.098369
0.0,0.035714,0.266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.055556,0.0,0.0,0.015999,0.099654
0.066667,0.107143,0.0,0.0,0.181818,0.05,0.096154,0.090909,0.071429,0.0,0.025,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.084519,0.136699
0.2,0.214286,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.1125,0.038462,0.0,0.230769,0.0,0.055556,0.0,0.2,0.262275,0.150735
0.0,0.107143,0.133333,0.0,0.045455,0.2,0.057692,0.0,0.0,0.0,0.025,0.230769,0.0,0.0,0.0,0.277778,0.0,0.0,0.019309,0.21339
0.0,0.071429,0.0,0.0,0.090909,0.2,0.115385,0.0,0.0,0.0,0.0,0.269231,0.0,0.0,0.153846,0.0,0.166667,0.0,0.021626,0.275329
0.0,0.142857,0.2,0.058824,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.038462,0.0,0.0,0.0,0.25,0.0,0.1,0.035308,0.110913
0.0,0.071429,0.0,0.0,0.090909,0.1,0.192308,0.090909,0.0,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.014123,0.185212
0.0,0.178571,0.133333,0.058824,0.136364,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0,0.076923,0.0,0.055556,0.0,0.1,0.043584,0.136062
0.0,0.071429,0.2,0.235294,0.0,0.0,0.038462,0.0,0.0,0.1,0.3,0.096154,0.0,0.0,0.115385,0.111111,0.0,0.0,0.008827,0.309913
0.2,0.214286,0.0,0.058824,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.038462,0.0,0.230769,0.076923,0.0,0.0,0.0,0.06499,0.091438
0.2,0.428571,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.2,0.0,0.076923,0.0,0.230769,0.0,0.0,0.0,0.2,0.105594,0.209438
0.066667,0.035714,0.066667,0.0,0.227273,0.0,0.134615,0.136364,0.142857,0.0,0.0625,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.0715,0.188769
0.066667,0.178571,0.133333,0.0,0.181818,0.0,0.0,0.090909,0.0,0.2,0.0375,0.0,0.0,0.230769,0.0,0.083333,0.0,0.0,0.104711,0.115788
0.0,0.035714,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.111111,0.0,0.0,0.006069,0.276404
0.0,0.035714,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.076923,0.0,0.083333,0.0,0.0,0.146861,0.080844
0.266667,0.178571,0.0,0.0,0.227273,0.0,0.153846,0.090909,0.142857,0.1,0.0,0.211538,0.0,0.153846,0.0,0.055556,0.0,0.1,0.075913,0.221212
0.0,0.107143,0.0,0.0,0.045455,0.25,0.096154,0.045455,0.0,0.0,0.05,0.25,0.0,0.0,0.0,0.222222,0.0,0.2,0.021626,0.257298
0.133333,0.321429,0.066667,0.0,0.409091,0.0,0.230769,0.090909,0.357143,0.2,0.0,0.230769,0.0,0.153846,0.0,0.083333,0.0,0.2,0.03255,0.373026
0.0,0.142857,0.133333,0.0,0.227273,0.25,0.076923,0.136364,0.071429,0.0,0.075,0.346154,0.0,0.0,0.076923,0.0,0.0,0.0,0.018758,0.253098
0.066667,0.142857,0.0,0.0,0.227273,0.0,0.192308,0.090909,0.0,0.0,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.074037,0.272051
0.0,0.392857,0.266667,0.0,0.136364,0.05,0.0,0.0,0.0,0.0,0.0,0.346154,0.083333,0.0,0.0,0.0,1.0,0.0,0.040384,0.319466
0.266667,0.25,0.0,0.176471,0.0,0.0,0.0,0.0,0.0,0.3,0.1875,0.057692,0.0,0.307692,0.076923,0.055556,0.0,0.1,0.144654,0.256732
0.066667,0.071429,0.066667,0.0,0.318182,0.0,0.096154,0.181818,0.214286,0.1,0.025,0.096154,0.0,0.076923,0.115385,0.0,0.0,0.1,0.023944,0.230291
0.066667,0.178571,0.066667,0.0,0.136364,0.05,0.0,0.0,0.071429,0.0,0.0,0.038462,0.0,0.153846,0.0,0.083333,0.0,0.0,0.117069,0.08979
0.0,0.214286,0.133333,0.0,0.181818,0.0,0.038462,0.090909,0.142857,0.0,0.075,0.038462,0.0,0.0,0.0,0.0,0.0,0.0,0.048108,0.136119
0.066667,0.142857,0.066667,0.0,0.045455,0.15,0.038462,0.045455,0.0,0.1,0.0,0.115385,0.0,0.076923,0.076923,0.083333,0.0,0.0,0.092133,0.14236
0.0,0.464286,0.0,0.0,0.272727,0.0,0.230769,0.136364,0.214286,0.0,0.0,0.346154,0.083333,0.0,0.0,0.0,0.0,0.0,0.039612,0.355578
0.0,0.035714,0.066667,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.076923,0.0,0.0,0.0,0.055556,0.0,0.0,0.022399,0.145383
0.0,0.107143,0.066667,0.0,0.318182,0.0,0.192308,0.227273,0.071429,0.0,0.0,0.192308,0.0,0.0,0.0,0.083333,0.0,0.0,0.015668,0.23318
0.2,0.178571,0.0,0.0,0.227273,0.0,0.076923,0.090909,0.071429,0.2,0.0,0.076923,0.083333,0.230769,0.0,0.0,0.0,0.0,0.248704,0.223029
0.066667,0.107143,0.066667,0.0,0.090909,0.15,0.076923,0.045455,0.071429,0.1,0.025,0.192308,0.0,0.076923,0.115385,0.111111,0.0,0.1,0.020523,0.187468
0.133333,0.392857,0.066667,0.0,0.227273,0.0,0.134615,0.0,0.214286,0.1,0.0,0.134615,0.083333,0.153846,0.0,0.083333,0.0,0.1,0.089595,0.297003
0.0,0.178571,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.0,0.1,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.1,0.026812,0.210097
0.066667,0.214286,0.0,0.0,0.318182,0.0,0.153846,0.136364,0.0,0.1,0.0,0.153846,0.083333,0.076923,0.0,0.0,0.0,0.2,0.076796,0.238126
0.0,0.142857,0.0,0.0,0.181818,0.0,0.153846,0.0,0.285714,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.028578,0.138
0.0,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.230769,0.0,0.0,0.0,0.0,0.0,0.2,0.033212,0.176044
0.066667,0.107143,0.0,0.058824,0.227273,0.0,0.153846,0.136364,0.071429,0.0,0.05,0.230769,0.0,0.076923,0.038462,0.0,0.0,0.0,0.067638,0.219035
0.0,0.071429,0.066667,0.058824,0.363636,0.0,0.230769,0.272727,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.333333,0.0,0.009268,0.268493
0.0,0.214286,0.0,0.235294,0.363636,0.1,0.307692,0.181818,0.285714,0.0,0.0,0.576923,0.0,0.0,0.0,0.0,0.166667,0.0,0.015999,0.456289
0.066667,0.142857,0.066667,0.117647,0.181818,0.05,0.038462,0.090909,0.142857,0.0,0.0875,0.211538,0.0,0.076923,0.0,0.222222,0.0,0.0,0.067748,0.248897
0.0,0.035714,0.133333,0.0,0.136364,0.05,0.057692,0.090909,0.0,0.0,0.125,0.173077,0.0,0.0,0.0,0.055556,0.0,0.0,0.008386,0.190125
0.0,0.142857,0.0,0.0,0.136364,0.0,0.173077,0.0,0.071429,0.1,0.0,0.173077,0.083333,0.0,0.0,0.0,0.0,0.1,0.028136,0.209371
0.266667,0.285714,0.066667,0.0,0.090909,0.1,0.076923,0.090909,0.0,0.3,0.3125,0.173077,0.0,0.0,0.076923,0.0,0.0,0.0,0.023723,0.417587
0.0,0.25,0.0,0.0,0.090909,0.0,0.038462,0.0,0.0,0.0,0.0,0.038462,0.0,0.307692,0.0,0.0,0.0,0.2,0.066424,0.147267
0.2,0.25,0.2,0.0,0.363636,0.15,0.153846,0.045455,0.285714,0.0,0.0,0.269231,0.0,0.307692,0.0,0.25,0.0,0.0,0.207658,0.412218
0.0,0.357143,0.266667,0.0,0.227273,0.05,0.153846,0.090909,0.0,0.3,0.0375,0.25,0.083333,0.0,0.346154,0.0,0.0,0.1,0.03255,0.381182
0.266667,0.285714,0.0,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.0,0.0,0.076923,0.0,0.615385,0.0,0.0,0.0,0.0,0.370407,0.179993
0.0,0.107143,0.133333,0.0,0.181818,0.0,0.076923,0.090909,0.0,0.0,0.0375,0.076923,0.0,0.0,0.115385,0.0,0.0,0.0,0.027033,0.089255
0.2,0.285714,0.0,0.0,0.181818,0.7,0.038462,0.090909,0.142857,0.0,0.0,0.634615,0.0,0.230769,0.0,0.0,0.0,0.0,0.212292,0.3024
0.0,0.071429,0.066667,0.0,0.227273,0.0,0.211538,0.045455,0.071429,0.0,0.0375,0.211538,0.083333,0.0,0.0,0.055556,0.0,0.0,0.014896,0.270307
0.4,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.461538,0.038462,0.0,0.0,0.2,0.228181,0.070216
0.333333,0.107143,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.230769,0.0,0.222222,0.166667,0.0,0.285336,0.108119
0.4,0.357143,0.0,0.0,0.454545,0.0,0.153846,0.181818,0.142857,0.2,0.0,0.384615,0.166667,0.153846,0.0,0.0,0.0,0.2,0.130751,0.354547
0.0,0.071429,0.0,0.0,0.181818,0.0,0.096154,0.045455,0.071429,0.0,0.0,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.027033,0.136797
0.0,0.142857,0.066667,0.117647,0.272727,0.0,0.115385,0.090909,0.071429,0.0,0.0,0.211538,0.0,0.0,0.0,0.083333,0.0,0.0,0.023281,0.246603
0.066667,0.071429,0.0,0.058824,0.136364,0.0,0.134615,0.090909,0.071429,0.1,0.05,0.134615,0.0,0.076923,0.038462,0.0,0.0,0.1,0.015116,0.174943
0.066667,0.142857,0.066667,0.0,0.318182,0.0,0.134615,0.136364,0.142857,0.0,0.0375,0.134615,0.166667,0.076923,0.0,0.0,0.0,0.1,0.077899,0.232353
0.133333,0.214286,0.0,0.0,0.136364,0.0,0.057692,0.090909,0.071429,0.1,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.044908,0.138382
0.0,0.035714,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.038462,0.0,0.0,0.076923,0.0,0.0,0.0,0.050094,0.041563
0.066667,0.035714,0.0,0.0,0.227273,0.05,0.173077,0.227273,0.0,0.0,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.064769,0.183802
0.133333,0.285714,0.066667,0.0,0.454545,0.1,0.057692,0.181818,0.142857,0.1,0.075,0.211538,0.0,0.153846,0.076923,0.138889,0.0,0.0,0.136379,0.360332
0.0,0.214286,0.066667,0.0,0.136364,0.05,0.057692,0.045455,0.142857,0.0,0.0,0.211538,0.083333,0.0,0.0,0.083333,0.0,0.0,0.039612,0.167312
0.4,0.214286,0.0,0.117647,0.0,0.0,0.076923,0.0,0.0,0.2,0.175,0.076923,0.0,0.153846,0.153846,0.055556,0.0,0.2,0.026702,0.24267
0.0,0.107143,0.0,0.0,0.272727,0.0,0.076923,0.090909,0.285714,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.028578,0.176438
0.066667,0.178571,0.0,0.0,0.272727,0.1,0.115385,0.090909,0.142857,0.0,0.025,0.326923,0.166667,0.076923,0.0,0.111111,0.0,0.0,0.069182,0.276159
0.133333,0.142857,0.0,0.0,0.272727,0.0,0.153846,0.136364,0.0,0.0,0.0,0.211538,0.166667,0.153846,0.0,0.0,0.0,0.1,0.072824,0.219898
0.0,0.142857,0.333333,0.235294,0.0,0.05,0.019231,0.090909,0.0,0.1,0.25,0.076923,0.083333,0.0,0.115385,0.277778,0.166667,0.0,0.014344,0.358044
0.2,0.107143,0.133333,0.0,0.272727,0.05,0.115385,0.181818,0.0,0.1,0.0375,0.153846,0.0,0.076923,0.0,0.083333,0.0,0.0,0.071279,0.21249
0.0,0.0,0.0,0.0,0.136364,0.0,0.288462,0.136364,0.0,0.0,0.0,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.253553
0.0,0.142857,0.0,0.0,0.363636,0.0,0.25,0.045455,0.071429,0.0,0.0,0.346154,0.083333,0.0,0.0,0.0,0.0,0.0,0.015999,0.29553
0.066667,0.107143,0.066667,0.117647,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0875,0.153846,0.0,0.076923,0.0,0.055556,0.0,0.0,0.020523,0.177511
0.066667,0.107143,0.0,0.0,0.136364,0.2,0.057692,0.0,0.071429,0.0,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.088271,0.111059
0.066667,0.214286,0.066667,0.0,0.363636,0.0,0.134615,0.136364,0.214286,0.1,0.0,0.192308,0.0,0.153846,0.0,0.083333,0.0,0.1,0.077568,0.279654
0.0,0.142857,0.133333,0.0,0.363636,0.0,0.153846,0.181818,0.071429,0.0,0.05,0.230769,0.0,0.0,0.0,0.166667,0.0,0.0,0.019199,0.307119
0.0,0.071429,0.533333,0.0,0.181818,0.0,0.038462,0.136364,0.071429,0.1,0.3,0.038462,0.0,0.0,0.076923,0.0,0.0,0.0,0.011806,0.242406
0.0,0.071429,0.2,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.0,0.025,0.192308,0.166667,0.0,0.0,0.0,0.0,0.0,0.021847,0.159009
0.066667,0.214286,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.1,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.067196,0.074909
0.0,0.107143,0.0,0.0,0.136364,0.05,0.057692,0.0,0.214286,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.037736,0.157746
0.133333,0.107143,0.133333,0.058824,0.0,0.15,0.0,0.0,0.0,0.0,0.1,0.173077,0.0,0.153846,0.0,0.027778,0.0,0.0,0.176211,0.128934
0.066667,0.107143,0.133333,0.058824,0.0,0.05,0.0,0.0,0.0,0.1,0.2,0.096154,0.0,0.076923,0.038462,0.027778,0.0,0.0,0.07823,0.180613
0.133333,0.071429,0.066667,0.0,0.090909,0.0,0.057692,0.0,0.0,0.1,0.0,0.057692,0.0,0.153846,0.0,0.083333,0.0,0.0,0.193534,0.121462
0.133333,0.035714,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.3625,0.076923,0.0,0.153846,0.0,0.055556,0.0,0.0,0.130972,0.25874
0.333333,0.25,0.0,0.0,0.090909,0.1,0.076923,0.045455,0.071429,0.1,0.0,0.153846,0.0,0.384615,0.038462,0.055556,0.0,0.1,0.254331,0.174042
0.0,0.071429,0.0,0.117647,0.136364,0.0,0.173077,0.090909,0.071429,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.013241,0.194513
0.0,0.321429,0.0,0.0,0.227273,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.2,0.05528,0.145262
0.2,0.071429,0.0,0.0,0.181818,0.0,0.115385,0.090909,0.142857,0.0,0.0,0.115385,0.0,0.230769,0.0,0.0,0.0,0.0,0.265254,0.130115
0.133333,0.071429,0.133333,0.058824,0.090909,0.0,0.076923,0.090909,0.0,0.1,0.0875,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.018868,0.139257
0.066667,0.071429,0.066667,0.058824,0.272727,0.0,0.269231,0.181818,0.0,0.0,0.0,0.288462,0.0,0.076923,0.0,0.083333,0.0,0.0,0.056604,0.307937
0.133333,0.142857,0.133333,0.0,0.136364,0.0,0.057692,0.0,0.214286,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.5,0.0,0.169811,0.190023
0.0,0.178571,0.2,0.0,0.227273,0.1,0.076923,0.136364,0.0,0.0,0.0375,0.153846,0.0,0.0,0.0,0.166667,0.0,0.0,0.026812,0.228025
0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.0,0.153846,0.111111,0.0,0.0,0.035419,0.089093
0.0,0.25,0.0,0.0,0.272727,0.0,0.115385,0.0,0.0,0.0,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.2,0.03895,0.16103
0.0,0.035714,0.066667,0.176471,0.227273,0.0,0.192308,0.181818,0.071429,0.0,0.075,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.006069,0.245954
0.0,0.107143,0.133333,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.230769,0.083333,0.0,0.0,0.166667,0.0,0.0,0.032109,0.12186
0.133333,0.285714,0.133333,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0375,0.076923,0.0,0.0,0.0,0.138889,0.0,0.0,0.046784,0.184282
0.133333,0.214286,0.133333,0.0,0.454545,0.0,0.192308,0.181818,0.0,0.0,0.175,0.192308,0.0,0.307692,0.0,0.0,0.0,0.0,0.126117,0.379916
0.0,0.25,0.0,0.0,0.227273,0.1,0.076923,0.045455,0.0,0.0,0.0,0.211538,0.0,0.0,0.0,0.0,0.166667,0.2,0.044135,0.230059
0.2,0.321429,0.0,0.0,0.136364,0.05,0.019231,0.045455,0.0,0.0,0.0,0.230769,0.166667,0.230769,0.0,0.0,0.0,0.0,0.238442,0.216461
0.533333,0.75,0.0,0.0,0.363636,0.05,0.307692,0.181818,0.285714,0.4,0.0,0.403846,0.083333,0.0,0.0,0.0,0.0,0.0,0.041708,0.550502
0.0,0.142857,0.133333,0.058824,0.136364,0.0,0.038462,0.090909,0.0,0.1,0.0875,0.076923,0.083333,0.0,0.0,0.111111,0.0,0.0,0.023944,0.176317
0.0,0.178571,0.066667,0.117647,0.272727,0.0,0.115385,0.090909,0.142857,0.1,0.025,0.211538,0.166667,0.0,0.115385,0.0,0.0,0.0,0.023281,0.229015
0.0,0.107143,0.0,0.0,0.045455,0.1,0.038462,0.045455,0.0,0.1,0.0,0.115385,0.0,0.0,0.0,0.111111,0.0,0.1,0.027033,0.133017
0.0,0.071429,0.0,0.0,0.181818,0.0,0.173077,0.090909,0.0,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.015116,0.176874
0.066667,0.178571,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.0,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.104711,0.104062
0.266667,0.214286,0.0,0.0,0.136364,0.0,0.096154,0.090909,0.0,0.2,0.0,0.096154,0.0,0.307692,0.0,0.0,0.0,0.1,0.088381,0.174904
0.133333,0.071429,0.0,0.0,0.136364,0.05,0.173077,0.045455,0.142857,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.0,0.0,0.151054,0.173571
0.066667,0.071429,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.07823,0.184362
0.0,0.071429,0.0,0.0,0.227273,0.0,0.134615,0.045455,0.285714,0.1,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.1,0.031336,0.218078
0.0,0.214286,0.0,0.0,0.090909,0.1,0.134615,0.0,0.0,0.2,0.0,0.134615,0.083333,0.0,0.153846,0.0,0.0,0.2,0.031888,0.18426
0.0,0.107143,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.2625,0.153846,0.0,0.0,0.076923,0.166667,0.0,0.0,0.01644,0.263962
0.2,0.035714,0.266667,0.294118,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.096154,0.0,0.076923,0.0,0.166667,0.0,0.0,0.057266,0.252926
0.266667,0.178571,0.0,0.0,0.136364,0.1,0.0,0.0,0.0,0.1,0.0,0.134615,0.0,0.153846,0.0,0.111111,0.0,0.0,0.179852,0.132212
0.333333,0.214286,0.2,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.1,0.1125,0.076923,0.0,0.307692,0.153846,0.055556,0.0,0.1,0.148957,0.291975
0.066667,0.071429,0.0,0.0,0.181818,0.15,0.115385,0.136364,0.071429,0.0,0.025,0.230769,0.0,0.076923,0.0,0.111111,0.0,0.0,0.067307,0.203576
0.0,0.107143,0.066667,0.058824,0.0,0.05,0.0,0.0,0.0,0.1,0.125,0.038462,0.0,0.0,0.0,0.138889,0.0,0.0,0.025047,0.132053
0.0,0.071429,0.0,0.0,0.045455,0.0,0.057692,0.0,0.0,0.0,0.05,0.076923,0.0,0.0,0.0,0.111111,0.0,0.0,0.025047,0.14944
0.0,0.107143,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.1625,0.038462,0.0,0.0,0.153846,0.055556,0.0,0.1,0.023392,0.163693
0.2,0.214286,0.2,0.058824,0.090909,0.1,0.076923,0.045455,0.071429,0.1,0.35,0.173077,0.0,0.076923,0.0,0.111111,0.0,0.0,0.066534,0.376753
0.133333,0.214286,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.269231,0.166667,0.153846,0.0,0.0,0.0,0.0,0.145647,0.218342
0.066667,0.035714,0.0,0.352941,0.0,0.0,0.038462,0.0,0.0,0.0,0.125,0.057692,0.0,0.076923,0.0,0.055556,0.0,0.0,0.07172,0.135165
0.0,0.107143,0.0,0.058824,0.090909,0.0,0.038462,0.045455,0.0,0.0,0.125,0.096154,0.083333,0.0,0.0,0.027778,0.0,0.1,0.021847,0.167783
0.133333,0.178571,0.2,0.117647,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.096154,0.0,0.153846,0.0,0.194444,0.0,0.0,0.140903,0.226679
0.133333,0.142857,0.0,0.0,0.227273,0.1,0.057692,0.045455,0.071429,0.0,0.0,0.25,0.0,0.153846,0.0,0.0,0.0,0.0,0.153812,0.233269
0.066667,0.107143,0.0,0.117647,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.027033,0.118722
0.0,0.178571,0.0,0.0,0.227273,0.1,0.076923,0.045455,0.071429,0.0,0.0,0.153846,0.083333,0.0,0.0,0.055556,0.166667,0.0,0.033874,0.273442
0.2,0.178571,0.0,0.0,0.272727,0.0,0.038462,0.045455,0.214286,0.0,0.0,0.038462,0.0,0.307692,0.0,0.0,0.0,0.2,0.181287,0.18931
0.0,0.178571,0.266667,0.176471,0.0,0.0,0.019231,0.045455,0.0,0.2,0.1125,0.057692,0.0,0.0,0.230769,0.166667,0.0,0.0,0.025488,0.229104
0.0,0.178571,0.066667,0.0,0.090909,0.05,0.076923,0.0,0.142857,0.0,0.0375,0.115385,0.0,0.153846,0.0,0.055556,0.0,0.2,0.045901,0.182714
0.066667,0.25,0.066667,0.058824,0.318182,0.0,0.057692,0.090909,0.071429,0.0,0.0,0.076923,0.083333,0.076923,0.0,0.083333,0.0,0.1,0.085844,0.232474
0.0,0.142857,0.0,0.0,0.272727,0.1,0.269231,0.272727,0.0,0.0,0.0,0.346154,0.0,0.0,0.153846,0.0,0.0,0.0,0.017875,0.363165
0.0,0.071429,0.0,0.0,0.090909,0.05,0.115385,0.045455,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.120221
0.133333,0.178571,0.0,0.0,0.136364,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.076923,0.0,0.230769,0.038462,0.055556,0.0,0.2,0.179852,0.161094
0.0,0.178571,0.0,0.0,0.227273,0.2,0.173077,0.090909,0.0,0.0,0.025,0.346154,0.0,0.0,0.0,0.111111,0.0,0.0,0.023723,0.276627
0.133333,0.107143,0.0,0.0,0.136364,0.05,0.115385,0.045455,0.142857,0.0,0.0,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.157784,0.233931
0.066667,0.107143,0.133333,0.0,0.090909,0.05,0.076923,0.0,0.142857,0.0,0.0,0.115385,0.0,0.076923,0.0,0.166667,0.0,0.0,0.088381,0.164499
0.0,0.035714,0.0,0.0,0.227273,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.011806,0.230087
0.0,0.178571,0.0,0.0,0.090909,0.15,0.096154,0.045455,0.071429,0.0,0.0,0.211538,0.0,0.153846,0.153846,0.0,0.0,0.1,0.031336,0.16566
0.066667,0.214286,0.133333,0.0,0.045455,0.15,0.019231,0.0,0.0,0.1,0.0,0.134615,0.083333,0.076923,0.0,0.166667,0.0,0.3,0.094781,0.166659
0.0,0.035714,0.0,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.0,0.0,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.024826,0.11562
0.066667,0.142857,0.0,0.0,0.136364,0.0,0.134615,0.090909,0.0,0.2,0.075,0.153846,0.0,0.076923,0.038462,0.111111,0.0,0.1,0.067748,0.269213
