covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
2922.0,1,0,0
2743.0,1,0,0
3123.0,1,0,0
2792.0,0,0,1
2733.0,1,0,0
2945.0,1,0,0
2850.0,1,0,0
3023.0,1,0,0
3080.0,1,0,0
3090.0,0,0,1
2853.0,0,0,1
2992.0,0,0,1
3048.0,0,0,1
2932.0,1,0,0
3165.0,0,1,0
3308.0,0,1,0
3071.0,0,0,1
2562.0,0,0,1
3142.0,1,0,0
2916.0,0,0,1
3411.0,0,0,1
2849.0,0,0,1
3210.0,1,0,0
2952.0,1,0,0
2846.0,0,0,1
3424.0,0,0,1
2602.0,0,0,1
3101.0,0,0,1
2967.0,1,0,0
3076.0,0,0,1
2993.0,1,0,0
3191.0,1,0,0
3264.0,1,0,0
2788.0,0,0,1
3164.0,1,0,0
3143.0,0,0,1
3084.0,0,0,1
3193.0,1,0,0
3217.0,1,0,0
2370.0,0,0,0
3162.0,1,0,0
2953.0,1,0,0
3032.0,1,0,0
3021.0,1,0,0
2861.0,1,0,0
3051.0,0,0,1
2896.0,0,0,1
3245.0,1,0,0
2978.0,1,0,0
3078.0,1,0,0
2661.0,0,0,1
2870.0,1,0,0
3465.0,1,0,0
3077.0,1,0,0
2948.0,0,0,1
3109.0,1,0,0
3213.0,0,0,1
2500.0,0,0,1
3197.0,0,0,1
2974.0,1,0,0
3086.0,0,0,1
2796.0,0,0,1
3130.0,1,0,0
3228.0,1,0,0
2845.0,0,0,1
3027.0,1,0,0
3006.0,1,0,0
3248.0,0,0,1
2949.0,1,0,0
3193.0,1,0,0
2830.0,0,0,1
2898.0,1,0,0
3004.0,1,0,0
3054.0,0,0,1
2922.0,1,0,0
3243.0,0,0,1
3018.0,1,0,0
2883.0,0,0,1
2963.0,0,0,1
2983.0,0,0,1
2946.0,0,0,1
3018.0,1,0,0
2754.0,0,0,1
3088.0,0,0,1
2962.0,0,0,1
3040.0,1,0,0
2974.0,1,0,0
2922.0,1,0,0
3267.0,1,0,0
3286.0,0,0,1
2807.0,1,0,0
3016.0,1,0,0
2948.0,0,0,1
2923.0,1,0,0
2726.0,1,0,0
3604.0,1,0,0
3111.0,0,0,1
3075.0,1,0,0
3241.0,1,0,0
2524.0,1,0,0
2692.0,1,0,0
3353.0,1,0,0
2968.0,1,0,0
3004.0,1,0,0
3241.0,1,0,0
2896.0,1,0,0
3199.0,1,0,0
2595.0,1,0,0
3149.0,1,0,0
3054.0,1,0,0
2907.0,0,0,1
3086.0,1,0,0
3248.0,0,0,1
3340.0,1,0,0
2978.0,1,0,0
3405.0,0,0,1
2829.0,0,0,1
3062.0,1,0,0
3076.0,0,0,1
2731.0,0,0,1
3030.0,0,0,1
3108.0,1,0,0
3115.0,0,0,1
3305.0,1,0,0
3054.0,1,0,0
3254.0,1,0,0
3209.0,0,0,1
3109.0,0,0,1
3083.0,0,0,1
3145.0,1,0,0
2731.0,1,0,0
3195.0,1,0,0
3088.0,1,0,0
3153.0,0,1,0
2713.0,1,0,0
3019.0,0,0,1
2920.0,1,0,0
3120.0,0,0,1
2759.0,0,0,1
3140.0,1,0,0
2832.0,1,0,0
3133.0,1,0,0
3207.0,1,0,0
2701.0,0,0,1
2950.0,0,0,1
3221.0,1,0,0
2586.0,1,0,0
2990.0,1,0,0
3104.0,0,0,1
3031.0,0,0,1
3031.0,1,0,0
2599.0,0,0,1
3034.0,0,0,1
2913.0,1,0,0
3443.0,1,0,0
2962.0,1,0,0
3012.0,1,0,0
3065.0,1,0,0
3095.0,0,0,1
2881.0,1,0,0
2601.0,1,0,0
3013.0,1,0,0
3043.0,0,0,1
2596.0,0,0,1
3223.0,0,0,1
2824.0,0,0,1
3162.0,1,0,0
3209.0,1,0,0
3219.0,1,0,0
2762.0,0,0,1
2633.0,1,0,0
2753.0,0,0,1
3171.0,1,0,0
2964.0,1,0,0
3131.0,1,0,0
3178.0,1,0,0
3014.0,0,0,1
3156.0,0,0,1
3286.0,0,0,1
2921.0,0,0,1
2916.0,0,0,1
2661.0,0,0,1
3216.0,1,0,0
2842.0,0,0,1
2990.0,1,0,0
3258.0,0,1,0
2909.0,1,0,0
3193.0,1,0,0
3242.0,0,0,1
3272.0,1,0,0
3077.0,0,0,1
3134.0,0,0,1
2931.0,1,0,0
3083.0,1,0,0
3219.0,0,1,0
2647.0,1,0,0
3028.0,0,0,1
3112.0,1,0,0
2995.0,0,0,1
2570.0,1,0,0
2552.0,0,0,1
2928.0,0,0,1
3116.0,0,0,1
2962.0,0,0,1
2677.0,1,0,0
2625.0,1,0,0
2707.0,1,0,0
3083.0,0,0,1
3090.0,1,0,0
2942.0,0,0,1
2674.0,0,0,1
3024.0,0,0,1
3213.0,0,0,1
3151.0,0,0,1
2854.0,0,0,1
3139.0,0,0,1
2835.0,1,0,0
3405.0,1,0,0
3201.0,0,1,0
2946.0,0,0,1
2915.0,0,0,1
2938.0,1,0,0
3280.0,0,1,0
2960.0,0,0,1
3150.0,1,0,0
3035.0,0,0,1
2917.0,1,0,0
3046.0,1,0,0
3019.0,1,0,0
3371.0,0,1,0
2994.0,0,0,1
3331.0,0,0,1
3195.0,0,1,0
3170.0,0,1,0
3262.0,0,0,1
3222.0,0,1,0
3033.0,1,0,0
2971.0,1,0,0
2926.0,1,0,0
2668.0,0,0,1
2969.0,0,0,1
2973.0,1,0,0
3241.0,1,0,0
3038.0,0,0,1
2955.0,0,0,1
3132.0,1,0,0
2698.0,0,0,1
3059.0,0,0,1
3005.0,1,0,0
2749.0,0,0,1
2514.0,0,0,1
3230.0,1,0,0
3129.0,0,0,1
3079.0,0,0,1
3405.0,0,0,1
2985.0,1,0,0
2606.0,1,0,0
3004.0,1,0,0
2972.0,1,0,0
2838.0,0,0,1
2897.0,0,0,1
2724.0,0,0,1
2613.0,0,0,1
2963.0,0,0,1
3085.0,1,0,0
2615.0,1,0,0
2797.0,1,0,0
3068.0,1,0,0
3137.0,1,0,0
3158.0,0,0,1
2858.0,1,0,0
3125.0,0,0,1
2921.0,1,0,0
3223.0,0,0,1
2847.0,1,0,0
2943.0,1,0,0
2986.0,0,0,1
3060.0,1,0,0
2945.0,1,0,0
3357.0,0,0,1
2526.0,1,0,0
3209.0,1,0,0
2940.0,1,0,0
2908.0,1,0,0
2966.0,1,0,0
3178.0,0,0,1
2773.0,0,0,1
2828.0,1,0,0
3265.0,0,0,1
2969.0,1,0,0
3479.0,0,1,0
3195.0,1,0,0
2906.0,1,0,0
3333.0,1,0,0
2896.0,0,0,1
3306.0,0,0,1
2718.0,1,0,0
2733.0,1,0,0
2552.0,1,0,0
3143.0,1,0,0
3032.0,0,0,1
2553.0,1,0,0
2869.0,0,0,1
2901.0,1,0,0
3043.0,0,0,1
2988.0,1,0,0
3132.0,0,0,1
3275.0,1,0,0
2659.0,1,0,0
3243.0,1,0,0
2990.0,1,0,0
3258.0,1,0,0
3240.0,1,0,0
3207.0,1,0,0
3172.0,0,0,1
2945.0,1,0,0
3201.0,1,0,0
2961.0,1,0,0
3325.0,1,0,0
2995.0,0,0,1
3310.0,0,0,1
3154.0,1,0,0
2789.0,1,0,0
2861.0,1,0,0
3169.0,0,0,1
3322.0,0,1,0
3024.0,1,0,0
3024.0,1,0,0
3208.0,0,0,1
3291.0,0,1,0
3255.0,0,0,1
2748.0,0,0,1
2945.0,1,0,0
3138.0,0,1,0
2862.0,1,0,0
3221.0,0,1,0
2985.0,0,0,1
3194.0,1,0,0
3004.0,1,0,0
2965.0,1,0,0
3221.0,1,0,0
3017.0,0,0,1
2878.0,0,0,1
2652.0,0,0,1
2790.0,1,0,0
3022.0,0,0,1
2789.0,1,0,0
3137.0,0,0,1
2816.0,1,0,0
3074.0,0,0,1
3049.0,1,0,0
3084.0,0,0,1
3110.0,0,0,1
3260.0,1,0,0
3197.0,1,0,0
3030.0,1,0,0
3047.0,0,0,1
2822.0,0,0,1
3115.0,0,0,1
2899.0,0,0,1
3645.0,1,0,0
3378.0,0,1,0
3027.0,0,0,1
3134.0,0,0,1
3231.0,0,0,1
3192.0,0,0,1
3192.0,0,0,1
2501.0,1,0,0
3295.0,1,0,0
2899.0,1,0,0
2756.0,1,0,0
3236.0,1,0,0
3057.0,0,0,1
3014.0,1,0,0
2906.0,1,0,0
2942.0,0,0,1
3191.0,0,0,1
3179.0,0,0,1
2977.0,0,0,1
3257.0,0,0,1
3296.0,0,0,1
3262.0,1,0,0
2976.0,1,0,0
2644.0,0,0,1
2762.0,0,0,1
3353.0,0,1,0
2667.0,1,0,0
3183.0,0,0,1
3119.0,1,0,0
2929.0,1,0,0
3302.0,0,1,0
3231.0,1,0,0
3194.0,0,0,1
2826.0,1,0,0
3096.0,0,1,0
3228.0,1,0,0
2995.0,1,0,0
2848.0,0,0,1
2968.0,0,0,1
2939.0,0,0,1
3129.0,0,0,1
3105.0,0,0,1
3123.0,1,0,0
3065.0,0,0,1
2976.0,0,1,0
2824.0,0,0,1
3043.0,0,0,1
3100.0,1,0,0
2972.0,1,0,0
2746.0,0,0,1
3271.0,0,0,1
2778.0,0,0,1
3144.0,0,1,0
3065.0,1,0,0
3177.0,1,0,0
3085.0,1,0,0
2941.0,1,0,0
2739.0,0,0,1
3432.0,0,0,1
3265.0,1,0,0
3240.0,1,0,0
2750.0,1,0,0
2981.0,1,0,0
3208.0,1,0,0
2889.0,1,0,0
3126.0,0,0,1
3139.0,1,0,0
2933.0,0,0,1
3274.0,0,0,1
2830.0,0,0,1
3234.0,0,0,1
2616.0,1,0,0
3062.0,0,0,1
2776.0,0,0,1
3157.0,0,0,1
3118.0,1,0,0
2972.0,0,0,1
3048.0,1,0,0
3074.0,0,0,1
2982.0,1,0,0
2236.0,0,0,0
3140.0,0,1,0
3249.0,0,1,0
2895.0,1,0,0
3119.0,0,0,1
3057.0,1,0,0
3147.0,0,1,0
2833.0,0,0,1
2859.0,1,0,0
2989.0,1,0,0
2999.0,0,0,1
3023.0,0,0,1
3015.0,0,0,1
3097.0,0,0,1
3085.0,1,0,0
3245.0,1,0,0
3137.0,1,0,0
3223.0,0,0,1
3244.0,0,0,1
3018.0,0,0,1
2428.0,0,0,1
3242.0,0,0,1
2965.0,1,0,0
2777.0,1,0,0
2975.0,1,0,0
2853.0,0,0,1
2920.0,0,0,1
2972.0,1,0,0
2985.0,1,0,0
3081.0,0,0,1
2647.0,1,0,0
3237.0,0,0,1
2922.0,1,0,0
3328.0,0,1,0
2948.0,1,0,0
3093.0,1,0,0
3136.0,0,0,1
3249.0,0,0,1
2927.0,1,0,0
3275.0,1,0,0
2926.0,1,0,0
2923.0,1,0,0
3249.0,1,0,0
3050.0,1,0,0
2714.0,0,0,1
3210.0,0,0,1
2799.0,1,0,0
2808.0,1,0,0
3112.0,0,0,1
3005.0,0,0,1
2863.0,1,0,0
2662.0,1,0,0
3298.0,1,0,0
3223.0,1,0,0
3045.0,1,0,0
2594.0,1,0,0
2991.0,1,0,0
3280.0,1,0,0
2792.0,0,0,1
3034.0,0,0,1
3256.0,1,0,0
3021.0,1,0,0
2952.0,0,0,1
2935.0,0,0,1
3320.0,1,0,0
2929.0,0,0,1
3150.0,0,0,1
3025.0,0,0,1
2750.0,0,0,1
3111.0,0,0,1
3000.0,1,0,0
2558.0,0,0,1
2994.0,0,0,1
3265.0,1,0,0
2990.0,0,0,1
2853.0,0,0,1
3159.0,1,0,0
2529.0,0,0,1
2882.0,0,0,1
3115.0,0,0,1
2625.0,1,0,0
3065.0,1,0,0
3207.0,0,0,1
3076.0,1,0,0
2989.0,1,0,0
3266.0,0,1,0
3152.0,0,0,1
3126.0,1,0,0
2946.0,0,0,1
3276.0,1,0,0
2860.0,1,0,0
2444.0,0,0,0
2985.0,0,0,1
3010.0,0,0,1
3248.0,0,0,1
2992.0,0,0,1
2845.0,1,0,0
3268.0,1,0,0
3006.0,1,0,0
3053.0,1,0,0
3334.0,0,0,1
3189.0,1,0,0
2896.0,0,0,1
3417.0,1,0,0
3198.0,1,0,0
3255.0,1,0,0
2860.0,1,0,0
3127.0,1,0,0
3171.0,1,0,0
3115.0,0,0,1
3074.0,0,0,1
2867.0,1,0,0
3191.0,0,0,1
3203.0,1,0,0
3175.0,0,0,1
2775.0,1,0,0
2914.0,0,0,1
3168.0,0,0,1
3162.0,0,1,0
2759.0,1,0,0
2955.0,1,0,0
3109.0,0,0,1
2860.0,1,0,0
2637.0,1,0,0
2870.0,1,0,0
3030.0,0,0,1
2686.0,0,0,1
3122.0,1,0,0
2905.0,0,0,1
2987.0,1,0,0
3109.0,1,0,0
2889.0,0,0,1
3148.0,1,0,0
3037.0,1,0,0
2928.0,1,0,0
3044.0,1,0,0
3227.0,0,0,1
2887.0,1,0,0
2968.0,1,0,0
2759.0,0,0,1
3397.0,1,0,0
3205.0,0,0,1
3100.0,1,0,0
3180.0,0,0,1
3087.0,0,0,1
3020.0,1,0,0
3211.0,0,0,1
3258.0,0,1,0
3261.0,0,0,1
2960.0,0,0,1
3126.0,1,0,0
3094.0,0,0,1
3418.0,0,1,0
3275.0,1,0,0
3248.0,0,0,1
3002.0,0,0,1
3050.0,0,0,1
3274.0,0,1,0
2716.0,0,0,1
2787.0,1,0,0
3012.0,0,0,1
3165.0,1,0,0
3301.0,1,0,0
3054.0,1,0,0
3246.0,0,0,1
3027.0,1,0,0
3202.0,1,0,0
3006.0,1,0,0
2943.0,1,0,0
2995.0,1,0,0
3144.0,0,0,1
3227.0,0,0,1
2968.0,1,0,0
2479.0,0,0,0
3463.0,0,1,0
2940.0,1,0,0
3178.0,1,0,0
2864.0,0,0,1
3371.0,1,0,0
2909.0,1,0,0
2804.0,0,0,1
2960.0,1,0,0
3026.0,1,0,0
2883.0,1,0,0
3082.0,0,1,0
2976.0,0,0,1
2983.0,1,0,0
3126.0,1,0,0
3018.0,0,1,0
3032.0,0,0,1
3016.0,1,0,0
2934.0,1,0,0
3007.0,0,0,1
2946.0,1,0,0
3225.0,0,0,1
2574.0,0,0,1
3203.0,0,0,1
3089.0,0,0,1
3215.0,1,0,0
2710.0,0,0,1
3172.0,0,0,1
2830.0,0,0,1
3425.0,0,1,0
3110.0,0,0,1
2839.0,0,0,1
2603.0,0,0,1
2716.0,0,0,1
3074.0,1,0,0
3277.0,0,0,1
3273.0,0,0,1
3642.0,1,0,0
2795.0,1,0,0
2688.0,0,0,1
3252.0,1,0,0
3048.0,0,0,1
2936.0,0,0,1
2868.0,1,0,0
2853.0,0,0,1
3173.0,0,0,1
3191.0,0,1,0
2549.0,1,0,0
3170.0,0,0,1
3243.0,0,0,1
2972.0,0,0,1
3042.0,1,0,0
2755.0,0,0,1
2443.0,0,0,1
3220.0,1,0,0
3081.0,1,0,0
3199.0,1,0,0
3176.0,1,0,0
3378.0,0,0,1
2798.0,1,0,0
3274.0,0,1,0
2837.0,0,0,1
3099.0,1,0,0
3025.0,0,0,1
3080.0,0,1,0
3134.0,1,0,0
3185.0,0,0,1
2966.0,1,0,0
3200.0,1,0,0
2978.0,1,0,0
2824.0,1,0,0
2603.0,1,0,0
2553.0,1,0,0
3324.0,1,0,0
3017.0,1,0,0
2817.0,0,0,1
2631.0,1,0,0
3179.0,0,1,0
3239.0,1,0,0
3101.0,1,0,0
3050.0,0,0,1
3086.0,1,0,0
3273.0,1,0,0
3069.0,0,0,1
3032.0,0,0,1
3425.0,1,0,0
2943.0,1,0,0
3245.0,0,0,1
3234.0,0,0,1
3083.0,1,0,0
3111.0,0,0,1
3334.0,0,0,1
3397.0,0,0,1
3191.0,1,0,0
3031.0,1,0,0
3224.0,0,0,1
2500.0,0,0,1
3024.0,0,1,0
2760.0,0,0,1
3139.0,1,0,0
3056.0,1,0,0
3224.0,0,0,1
2805.0,0,0,1
2936.0,0,0,1
3209.0,0,1,0
2714.0,1,0,0
2672.0,1,0,0
2807.0,1,0,0
3107.0,0,0,1
2801.0,1,0,0
3014.0,1,0,0
3373.0,0,0,1
2950.0,1,0,0
3034.0,1,0,0
3019.0,0,0,1
3158.0,0,0,1
2924.0,0,0,1
2941.0,1,0,0
3070.0,1,0,0
3286.0,0,0,1
3079.0,0,0,1
3209.0,0,1,0
3298.0,0,0,1
3328.0,0,1,0
2750.0,0,0,1
2588.0,1,0,0
3259.0,0,1,0
3283.0,1,0,0
3260.0,0,0,1
3178.0,1,0,0
3149.0,0,0,1
3144.0,1,0,0
3003.0,1,0,0
3010.0,1,0,0
2990.0,0,0,1
3199.0,0,0,1
2762.0,1,0,0
3212.0,0,1,0
3164.0,1,0,0
3267.0,1,0,0
2916.0,1,0,0
3109.0,1,0,0
3072.0,0,0,1
3187.0,0,0,1
2872.0,0,0,1
3279.0,1,0,0
2928.0,1,0,0
2607.0,0,0,1
3133.0,0,1,0
3200.0,1,0,0
3374.0,1,0,0
3115.0,1,0,0
2932.0,0,0,1
3172.0,1,0,0
3266.0,1,0,0
3153.0,1,0,0
3290.0,1,0,0
3122.0,1,0,0
3118.0,1,0,0
3233.0,0,0,1
3007.0,0,0,1
3235.0,1,0,0
2913.0,0,0,1
2919.0,0,0,1
2890.0,0,0,1
2849.0,1,0,0
2739.0,1,0,0
2570.0,1,0,0
3143.0,1,0,0
3034.0,0,0,1
2553.0,0,0,1
3006.0,0,0,1
3194.0,0,0,1
2997.0,0,0,1
3150.0,1,0,0
3064.0,0,0,1
3395.0,0,0,1
3398.0,0,0,1
3058.0,1,0,0
2824.0,1,0,0
3064.0,0,0,1
3004.0,1,0,0
3374.0,0,0,1
3067.0,1,0,0
3156.0,0,0,1
3085.0,0,0,1
3188.0,1,0,0
3071.0,0,0,1
2601.0,0,0,1
3257.0,1,0,0
3162.0,0,1,0
3139.0,0,1,0
2757.0,0,0,1
3157.0,1,0,0
2769.0,1,0,0
3107.0,1,0,0
3359.0,0,0,1
2933.0,1,0,0
3221.0,1,0,0
3058.0,1,0,0
2964.0,0,0,1
3036.0,0,0,1
2833.0,1,0,0
3065.0,1,0,0
3283.0,0,0,1
2502.0,0,0,1
2918.0,1,0,0
3034.0,1,0,0
3272.0,1,0,0
3129.0,0,0,1
3063.0,0,0,1
3035.0,1,0,0
2890.0,1,0,0
3050.0,1,0,0
3345.0,1,0,0
3044.0,1,0,0
3353.0,0,1,0
2907.0,1,0,0
2715.0,0,0,1
2866.0,1,0,0
3113.0,0,0,1
2945.0,0,0,1
2712.0,0,0,1
3130.0,1,0,0
3135.0,1,0,0
2777.0,1,0,0
3091.0,1,0,0
2913.0,1,0,0
3110.0,1,0,0
3275.0,0,0,1
3254.0,1,0,0
2922.0,0,0,1
3089.0,1,0,0
2703.0,0,0,1
2905.0,0,0,1
3200.0,1,0,0
3040.0,1,0,0
2932.0,1,0,0
2999.0,1,0,0
3182.0,1,0,0
3251.0,1,0,0
2925.0,0,0,1
2768.0,1,0,0
2968.0,1,0,0
3028.0,1,0,0
2916.0,1,0,0
3203.0,1,0,0
2956.0,0,0,1
2910.0,1,0,0
3056.0,0,0,1
2982.0,1,0,0
3073.0,0,0,1
3109.0,1,0,0
2925.0,1,0,0
3070.0,0,1,0
2741.0,0,0,1
2943.0,1,0,0
3005.0,0,0,1
3280.0,0,0,1
2998.0,0,0,1
3043.0,0,0,1
3178.0,0,0,1
2590.0,1,0,0
3222.0,0,1,0
2787.0,1,0,0
2994.0,0,0,1
2814.0,0,0,1
3176.0,0,0,1
3106.0,1,0,0
2742.0,1,0,0
3287.0,0,1,0
2891.0,1,0,0
2652.0,1,0,0
3186.0,0,0,1
3083.0,1,0,0
3296.0,1,0,0
2701.0,0,0,1
3008.0,0,0,1
3263.0,1,0,0
3395.0,0,0,1
3153.0,1,0,0
2736.0,0,0,1
2861.0,1,0,0
3362.0,0,1,0
2859.0,1,0,0
3134.0,1,0,0
3025.0,0,0,1
2905.0,0,0,1
2907.0,0,0,1
3139.0,1,0,0
2894.0,0,0,1
3250.0,0,1,0
3418.0,0,0,1
2603.0,0,0,1
3068.0,1,0,0
2604.0,0,0,1
3044.0,1,0,0
3182.0,0,0,1
2814.0,0,0,1
3097.0,0,0,1
3399.0,0,0,1
2724.0,1,0,0
3172.0,1,0,0
2856.0,0,0,1
3069.0,0,0,1
2927.0,0,0,1
2899.0,1,0,0
3139.0,1,0,0
3149.0,0,0,1
3169.0,1,0,0
3034.0,0,0,1
3110.0,1,0,0
2793.0,0,0,1
3117.0,0,0,1
2740.0,1,0,0
2979.0,0,0,1
3000.0,0,0,1
3044.0,1,0,0
3221.0,0,0,1
3142.0,0,0,1
3075.0,1,0,0
2853.0,1,0,0
2621.0,0,0,1
3163.0,1,0,0
3198.0,1,0,0
3148.0,0,0,1
2539.0,0,0,1
2983.0,0,0,1
2950.0,0,0,1
3103.0,0,0,1
2588.0,0,0,1
2884.0,1,0,0
3227.0,1,0,0
3067.0,1,0,0
2998.0,1,0,0
2802.0,0,0,1
3214.0,1,0,0
3265.0,1,0,0
3167.0,1,0,0
3242.0,0,0,1
2675.0,0,0,1
3020.0,1,0,0
3247.0,1,0,0
3104.0,1,0,0
3241.0,1,0,0
3051.0,0,0,1
3080.0,0,0,1
2900.0,1,0,0
3227.0,1,0,0
3275.0,0,0,1
2546.0,0,0,1
2707.0,1,0,0
3140.0,1,0,0
3247.0,0,1,0
2916.0,1,0,0
3154.0,0,1,0
2873.0,1,0,0
3113.0,0,0,1
3296.0,0,0,1
3165.0,0,0,1
2972.0,0,0,1
2774.0,0,0,1
3178.0,0,0,1
3090.0,1,0,0
3132.0,1,0,0
2906.0,0,0,1
2965.0,1,0,0
3276.0,1,0,0
3355.0,1,0,0
3178.0,1,0,0
3086.0,1,0,0
3078.0,0,0,1
3148.0,0,1,0
2559.0,1,0,0
3096.0,1,0,0
2870.0,1,0,0
3280.0,0,0,1
2909.0,1,0,0
3000.0,0,0,1
3105.0,1,0,0
3294.0,0,0,1
3073.0,0,0,1
3097.0,0,0,1
2899.0,1,0,0
2602.0,1,0,0
2710.0,1,0,0
3073.0,0,0,1
2816.0,1,0,0
3149.0,0,0,1
3168.0,0,0,1
3173.0,0,0,1
3214.0,0,1,0
3144.0,1,0,0
2929.0,1,0,0
2968.0,1,0,0
3216.0,1,0,0
2997.0,0,0,1
3193.0,0,0,1
2605.0,0,0,1
2787.0,1,0,0
3207.0,0,0,1
3016.0,1,0,0
3200.0,1,0,0
3176.0,1,0,0
2689.0,0,0,1
2932.0,1,0,0
2932.0,1,0,0
2862.0,0,0,1
2778.0,1,0,0
3237.0,1,0,0
2999.0,0,0,1
2987.0,1,0,0
2914.0,1,0,0
3199.0,0,0,1
3041.0,1,0,0
2524.0,0,0,0
3162.0,1,0,0
2943.0,1,0,0
3056.0,0,1,0
3084.0,0,1,0
2982.0,1,0,0
2945.0,1,0,0
2768.0,1,0,0
3014.0,1,0,0
3147.0,0,0,1
3296.0,0,1,0
3271.0,1,0,0
2786.0,0,0,1
3075.0,0,0,1
2880.0,1,0,0
3006.0,1,0,0
3119.0,1,0,0
2827.0,0,0,1
2851.0,1,0,0
2973.0,0,0,1
2975.0,1,0,0
2893.0,1,0,0
3014.0,1,0,0
3001.0,0,0,1
3106.0,0,1,0
3076.0,0,0,1
3110.0,0,0,1
2975.0,1,0,0
3392.0,0,0,1
3123.0,1,0,0
3247.0,0,0,1
2837.0,1,0,0
3298.0,1,0,0
3326.0,0,0,1
3213.0,0,0,1
3135.0,1,0,0
2759.0,1,0,0
3020.0,0,0,1
3044.0,1,0,0
2986.0,0,0,1
3350.0,1,0,0
2917.0,0,0,1
2969.0,1,0,0
2865.0,1,0,0
3169.0,0,0,1
3167.0,1,0,0
2671.0,1,0,0
2661.0,1,0,0
3037.0,1,0,0
2943.0,0,0,1
2962.0,0,0,1
3182.0,1,0,0
2888.0,0,0,1
3257.0,0,1,0
2547.0,1,0,0
3096.0,1,0,0
3073.0,0,0,1
2907.0,1,0,0
2833.0,1,0,0
3306.0,0,0,1
3017.0,1,0,0
3124.0,1,0,0
2991.0,0,0,1
3104.0,0,0,1
3244.0,1,0,0
3142.0,1,0,0
2932.0,1,0,0
3020.0,0,0,1
2756.0,1,0,0
2872.0,0,0,1
2932.0,0,0,1
3089.0,0,0,1
3452.0,1,0,0
2949.0,1,0,0
3065.0,0,0,1
2790.0,1,0,0
3050.0,1,0,0
2912.0,0,0,1
2830.0,0,0,1
3151.0,0,0,1
2704.0,0,0,1
3503.0,1,0,0
3288.0,0,0,1
3222.0,0,1,0
3470.0,0,1,0
2975.0,1,0,0
3332.0,0,0,1
2970.0,1,0,0
2831.0,1,0,0
3146.0,0,0,1
2936.0,1,0,0
2561.0,0,0,0
2885.0,1,0,0
3102.0,0,0,1
2927.0,0,0,1
2842.0,1,0,0
2735.0,1,0,0
2955.0,1,0,0
3236.0,1,0,0
3184.0,1,0,0
2789.0,1,0,0
2858.0,0,0,1
3165.0,0,0,1
3152.0,1,0,0
2846.0,1,0,0
2954.0,0,0,1
3294.0,1,0,0
2821.0,0,0,1
2769.0,0,0,1
3137.0,1,0,0
2588.0,0,0,1
3033.0,0,0,1
2865.0,0,0,1
2758.0,1,0,0
2808.0,1,0,0
3215.0,0,0,1
3244.0,1,0,0
2780.0,1,0,0
3166.0,0,0,1
3069.0,1,0,0
3178.0,1,0,0
2755.0,0,0,1
3257.0,1,0,0
2898.0,1,0,0
3204.0,1,0,0
3334.0,0,0,1
3376.0,1,0,0
3218.0,1,0,0
2574.0,1,0,0
3171.0,0,1,0
2907.0,1,0,0
3041.0,1,0,0
3279.0,1,0,0
2938.0,1,0,0
2677.0,1,0,0
3324.0,1,0,0
2864.0,1,0,0
3234.0,0,0,1
3224.0,1,0,0
2818.0,1,0,0
3218.0,1,0,0
3064.0,0,0,1
3008.0,1,0,0
3195.0,0,0,1
2696.0,1,0,0
3185.0,1,0,0
2666.0,1,0,0
3244.0,0,0,1
3204.0,0,0,1
3229.0,1,0,0
2491.0,0,0,1
3255.0,0,0,1
3179.0,0,0,1
2527.0,1,0,0
2727.0,0,0,1
3019.0,1,0,0
3172.0,1,0,0
2984.0,1,0,0
2952.0,1,0,0
2916.0,1,0,0
3147.0,1,0,0
2740.0,1,0,0
2911.0,0,0,1
2942.0,0,0,1
3002.0,0,0,1
2766.0,1,0,0
3221.0,1,0,0
3001.0,1,0,0
3085.0,1,0,0
3243.0,0,0,1
2835.0,0,0,1
3178.0,1,0,0
2998.0,1,0,0
2950.0,1,0,0
3295.0,1,0,0
3236.0,1,0,0
3258.0,1,0,0
2778.0,0,0,1
3171.0,0,0,1
3271.0,0,1,0
3040.0,0,0,1
3038.0,1,0,0
2615.0,0,0,1
2778.0,1,0,0
3184.0,1,0,0
3016.0,0,0,1
2995.0,0,0,1
3183.0,0,0,1
3078.0,1,0,0
3358.0,0,0,1
2861.0,1,0,0
2995.0,1,0,0
2737.0,1,0,0
3132.0,0,0,1
3253.0,0,0,1
3188.0,1,0,0
2798.0,1,0,0
2677.0,1,0,0
2748.0,0,0,1
3080.0,1,0,0
3005.0,1,0,0
3211.0,1,0,0
3081.0,0,0,1
2696.0,0,0,1
3184.0,1,0,0
3205.0,0,0,1
3145.0,0,0,1
3077.0,0,0,1
3254.0,1,0,0
2837.0,1,0,0
3275.0,1,0,0
2889.0,0,0,1
2983.0,0,0,1
3035.0,0,0,1
3262.0,1,0,0
2951.0,1,0,0
3157.0,0,1,0
2638.0,0,0,1
3430.0,1,0,0
3196.0,0,0,1
3244.0,0,0,1
3308.0,0,0,1
3035.0,0,0,1
2873.0,1,0,0
2948.0,1,0,0
2546.0,1,0,0
3213.0,0,0,1
3231.0,0,1,0
3170.0,0,0,1
3361.0,0,0,1
2823.0,0,0,1
3138.0,1,0,0
3291.0,0,0,1
2981.0,1,0,0
2791.0,0,0,1
2684.0,0,0,1
3415.0,0,0,1
2489.0,0,0,1
2916.0,1,0,0
