school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
7,2010,All Students,188,648.0,64.0,34.0,96.0,51.1,26.0,13.8,2.0,1.1,28.0,14.9,10X080
All Grades,2010,All Students,217,,17.0,7.8,56.0,25.8,98.0,45.2,46.0,21.2,144.0,66.4,15K058
7,2006,All Students,401,641.0,44.0,11.0,191.0,47.6,151.0,37.7,15.0,3.7,166.0,41.4,31R051
8,2008,All Students,13,694.0,0.0,0.0,0.0,0.0,11.0,84.6,2.0,15.4,13.0,100.0,03M199
4,2010,All Students,82,665.0,9.0,11.0,36.0,43.9,37.0,45.1,0.0,0.0,37.0,45.1,30Q076
5,2007,All Students,25,608.0,10.0,40.0,13.0,52.0,2.0,8.0,0.0,0.0,2.0,8.0,75X010
4,2008,All Students,89,651.0,9.0,10.1,28.0,31.5,50.0,56.2,2.0,2.2,52.0,58.4,07X005
6,2011,All Students,123,650.0,36.0,29.3,63.0,51.2,24.0,19.5,0.0,0.0,24.0,19.5,06M322
5,2011,All Students,21,679.0,0.0,0.0,3.0,14.3,17.0,81.0,1.0,4.8,18.0,85.7,23K392
All Grades,2011,All Students,149,661.0,25.0,16.8,66.0,44.3,56.0,37.6,2.0,1.3,58.0,38.9,01M134
5,2008,All Students,98,647.0,7.0,7.1,38.0,38.8,53.0,54.1,0.0,0.0,53.0,54.1,06M008
7,2006,All Students,74,667.0,2.0,2.7,14.0,18.9,51.0,68.9,7.0,9.5,58.0,78.4,09X128
4,2010,All Students,58,643.0,14.0,24.1,34.0,58.6,10.0,17.2,0.0,0.0,10.0,17.2,19K328
All Grades,2009,All Students,233,,17.0,7.3,78.0,33.5,133.0,57.1,5.0,2.1,138.0,59.2,32K116
5,2009,All Students,48,690.0,0.0,0.0,2.0,4.2,34.0,70.8,12.0,25.0,46.0,95.8,22K277
7,2008,All Students,122,665.0,1.0,0.8,22.0,18.0,97.0,79.5,2.0,1.6,99.0,81.1,22K381
All Grades,2010,All Students,249,,10.0,4.0,130.0,52.2,103.0,41.4,6.0,2.4,109.0,43.8,27Q282
All Grades,2011,All Students,100,659.0,12.0,12.0,45.0,45.0,43.0,43.0,0.0,0.0,43.0,43.0,11X498
5,2009,All Students,99,687.0,0.0,0.0,7.0,7.1,76.0,76.8,16.0,16.2,92.0,92.9,22K236
3,2010,All Students,192,652.0,48.0,25.0,85.0,44.3,53.0,27.6,6.0,3.1,59.0,30.7,11X103
3,2008,All Students,114,660.0,7.0,6.1,37.0,32.5,66.0,57.9,4.0,3.5,70.0,61.4,27Q223
6,2009,All Students,39,658.0,0.0,0.0,6.0,15.4,33.0,84.6,0.0,0.0,33.0,84.6,01M188
6,2007,All Students,115,667.0,0.0,0.0,16.0,13.9,94.0,81.7,5.0,4.3,99.0,86.1,17K340
5,2009,All Students,47,665.0,0.0,0.0,16.0,34.0,28.0,59.6,3.0,6.4,31.0,66.0,32K151
All Grades,2010,All Students,589,,159.0,27.0,341.0,57.9,88.0,14.9,1.0,0.2,89.0,15.1,32K291
3,2011,All Students,23,637.0,16.0,69.6,3.0,13.0,4.0,17.4,0.0,0.0,4.0,17.4,75Q004
8,2010,All Students,66,651.0,0.0,0.0,50.0,75.8,16.0,24.2,0.0,0.0,16.0,24.2,17K543
All Grades,2006,All Students,113,,79.0,69.9,30.0,26.5,4.0,3.5,0.0,0.0,4.0,3.5,75K771
4,2008,All Students,114,653.0,21.0,18.4,32.0,28.1,49.0,43.0,12.0,10.5,61.0,53.5,27Q223
6,2007,All Students,121,656.0,2.0,1.7,51.0,42.1,64.0,52.9,4.0,3.3,68.0,56.2,17K189
All Grades,2010,All Students,224,,9.0,4.0,38.0,17.0,98.0,43.8,79.0,35.3,177.0,79.0,03M009
6,2009,All Students,261,652.0,1.0,0.4,118.0,45.2,137.0,52.5,5.0,1.9,142.0,54.4,31R049
7,2011,All Students,410,661.0,26.0,6.3,226.0,55.1,154.0,37.6,4.0,1.0,158.0,38.5,24Q093
8,2006,All Students,138,614.0,36.0,26.1,91.0,65.9,11.0,8.0,0.0,0.0,11.0,8.0,05M286
5,2011,All Students,71,663.0,15.0,21.1,26.0,36.6,30.0,42.3,0.0,0.0,30.0,42.3,12X214
All Grades,2006,All Students,857,,134.0,15.6,400.0,46.7,302.0,35.2,21.0,2.5,323.0,37.7,28Q072
All Grades,2007,All Students,429,,7.0,1.6,85.0,19.8,298.0,69.5,39.0,9.1,337.0,78.6,25Q129
3,2006,All Students,32,652.0,5.0,15.6,8.0,25.0,18.0,56.3,1.0,3.1,19.0,59.4,03M191
5,2008,All Students,71,686.0,0.0,0.0,5.0,7.0,56.0,78.9,10.0,14.1,66.0,93.0,26Q213
4,2007,All Students,86,637.0,17.0,19.8,40.0,46.5,28.0,32.6,1.0,1.2,29.0,33.7,11X111
5,2008,All Students,50,690.0,0.0,0.0,1.0,2.0,41.0,82.0,8.0,16.0,49.0,98.0,01M184
7,2008,All Students,71,653.0,0.0,0.0,28.0,39.4,43.0,60.6,0.0,0.0,43.0,60.6,01M450
8,2011,All Students,53,648.0,4.0,7.5,35.0,66.0,14.0,26.4,0.0,0.0,14.0,26.4,27Q225
7,2011,All Students,192,657.0,28.0,14.6,108.0,56.3,54.0,28.1,2.0,1.0,56.0,29.2,06M319
4,2006,All Students,45,641.0,11.0,24.4,11.0,24.4,23.0,51.1,0.0,0.0,23.0,51.1,09X058
4,2008,All Students,125,641.0,20.0,16.0,49.0,39.2,55.0,44.0,1.0,0.8,56.0,44.8,11X021
6,2011,All Students,35,655.0,6.0,17.1,14.0,40.0,14.0,40.0,1.0,2.9,15.0,42.9,15K497
6,2010,All Students,284,661.0,47.0,16.5,101.0,35.6,125.0,44.0,11.0,3.9,136.0,47.9,30Q010
8,2007,All Students,56,626.0,5.0,8.9,42.0,75.0,9.0,16.1,0.0,0.0,9.0,16.1,17K012
6,2009,All Students,73,661.0,0.0,0.0,10.0,13.7,63.0,86.3,0.0,0.0,63.0,86.3,23K493
7,2010,All Students,45,623.0,38.0,84.4,7.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,75X723
3,2006,All Students,115,667.0,7.0,6.1,27.0,23.5,79.0,68.7,2.0,1.7,81.0,70.4,09X035
6,2009,All Students,556,665.0,1.0,0.2,107.0,19.2,416.0,74.8,32.0,5.8,448.0,80.6,27Q137
8,2009,All Students,102,658.0,0.0,0.0,26.0,25.5,75.0,73.5,1.0,1.0,76.0,74.5,17K394
All Grades,2009,All Students,678,,10.0,1.5,363.0,53.5,301.0,44.4,4.0,0.6,305.0,45.0,10X391
4,2010,All Students,44,649.0,10.0,22.7,27.0,61.4,6.0,13.6,1.0,2.3,7.0,15.9,17K012
3,2009,All Students,68,665.0,2.0,2.9,13.0,19.1,49.0,72.1,4.0,5.9,53.0,77.9,29Q036
3,2006,All Students,54,646.0,10.0,18.5,21.0,38.9,22.0,40.7,1.0,1.9,23.0,42.6,12X066
All Grades,2008,All Students,1530,,38.0,2.5,536.0,35.0,913.0,59.7,43.0,2.8,956.0,62.5,24Q125
7,2010,All Students,161,661.0,13.0,8.1,92.0,57.1,45.0,28.0,11.0,6.8,56.0,34.8,10X095
3,2009,All Students,66,681.0,0.0,0.0,4.0,6.1,54.0,81.8,8.0,12.1,62.0,93.9,25Q184
4,2009,All Students,71,658.0,5.0,7.0,12.0,16.9,54.0,76.1,0.0,0.0,54.0,76.1,19K213
7,2011,All Students,71,655.0,10.0,14.1,39.0,54.9,22.0,31.0,0.0,0.0,22.0,31.0,10X228
All Grades,2009,All Students,1582,,4.0,0.3,251.0,15.9,1204.0,76.1,123.0,7.8,1327.0,83.9,20K201
5,2008,All Students,117,655.0,0.0,0.0,54.0,46.2,59.0,50.4,4.0,3.4,63.0,53.8,19K202
8,2007,All Students,369,625.0,76.0,20.6,183.0,49.6,107.0,29.0,3.0,0.8,110.0,29.8,06M052
3,2006,All Students,97,632.0,31.0,32.0,32.0,33.0,34.0,35.1,0.0,0.0,34.0,35.1,09X230
All Grades,2011,All Students,711,657.0,104.0,14.6,352.0,49.5,250.0,35.2,5.0,0.7,255.0,35.9,30Q127
6,2006,All Students,26,620.0,3.0,11.5,16.0,61.5,7.0,26.9,0.0,0.0,7.0,26.9,05M286
5,2008,All Students,131,676.0,1.0,0.8,13.0,9.9,106.0,80.9,11.0,8.4,117.0,89.3,22K312
8,2007,All Students,172,622.0,32.0,18.6,116.0,67.4,23.0,13.4,1.0,0.6,24.0,14.0,08X301
6,2007,All Students,26,619.0,4.0,15.4,20.0,76.9,2.0,7.7,0.0,0.0,2.0,7.7,75Q004
All Grades,2006,All Students,265,,56.0,21.1,133.0,50.2,72.0,27.2,4.0,1.5,76.0,28.7,07X025
7,2008,All Students,41,654.0,0.0,0.0,18.0,43.9,23.0,56.1,0.0,0.0,23.0,56.1,29Q268
4,2008,All Students,254,632.0,60.0,23.6,104.0,40.9,89.0,35.0,1.0,0.4,90.0,35.4,09X070
8,2006,All Students,212,643.0,31.0,14.6,81.0,38.2,96.0,45.3,4.0,1.9,100.0,47.2,11X083
4,2010,All Students,183,666.0,21.0,11.5,87.0,47.5,70.0,38.3,5.0,2.7,75.0,41.0,11X106
5,2007,All Students,84,666.0,5.0,6.0,28.0,33.3,41.0,48.8,10.0,11.9,51.0,60.7,31R019
All Grades,2010,All Students,407,,71.0,17.4,199.0,48.9,120.0,29.5,17.0,4.2,137.0,33.7,27Q183
8,2010,All Students,104,660.0,1.0,1.0,45.0,43.3,54.0,51.9,4.0,3.8,58.0,55.8,17K340
7,2007,All Students,2,,,,,,,,,,,,75M079
7,2007,All Students,80,637.0,7.0,8.8,42.0,52.5,31.0,38.8,0.0,0.0,31.0,38.8,12X341
8,2009,All Students,86,680.0,0.0,0.0,7.0,8.1,69.0,80.2,10.0,11.6,79.0,91.9,26Q266
6,2010,All Students,43,662.0,3.0,7.0,15.0,34.9,25.0,58.1,0.0,0.0,25.0,58.1,09X413
4,2009,All Students,57,661.0,3.0,5.3,14.0,24.6,38.0,66.7,2.0,3.5,40.0,70.2,10X051
3,2011,All Students,79,662.0,10.0,12.7,28.0,35.4,41.0,51.9,0.0,0.0,41.0,51.9,29Q052
4,2010,All Students,89,645.0,30.0,33.7,38.0,42.7,21.0,23.6,0.0,0.0,21.0,23.6,09X132
3,2009,All Students,112,684.0,1.0,0.9,11.0,9.8,82.0,73.2,18.0,16.1,100.0,89.3,25Q021
7,2009,All Students,93,670.0,0.0,0.0,8.0,8.6,82.0,88.2,3.0,3.2,85.0,91.4,04M224
6,2010,All Students,124,670.0,11.0,8.9,29.0,23.4,73.0,58.9,11.0,8.9,84.0,67.7,22K206
5,2006,All Students,54,646.0,6.0,11.1,22.0,40.7,24.0,44.4,2.0,3.7,26.0,48.1,08X304
6,2008,All Students,55,653.0,1.0,1.8,24.0,43.6,30.0,54.5,0.0,0.0,30.0,54.5,27Q183
4,2011,All Students,110,656.0,26.0,23.6,45.0,40.9,34.0,30.9,5.0,4.5,39.0,35.5,31R031
6,2011,All Students,68,658.0,13.0,19.1,26.0,38.2,29.0,42.6,0.0,0.0,29.0,42.6,20K192
All Grades,2008,All Students,834,,23.0,2.8,276.0,33.1,478.0,57.3,57.0,6.8,535.0,64.1,28Q157
8,2009,All Students,54,644.0,2.0,3.7,26.0,48.1,25.0,46.3,1.0,1.9,26.0,48.1,17K353
All Grades,2008,All Students,196,,5.0,2.6,29.0,14.8,139.0,70.9,23.0,11.7,162.0,82.7,26Q115
5,2009,All Students,104,687.0,0.0,0.0,2.0,1.9,79.0,76.0,23.0,22.1,102.0,98.1,27Q114
3,2009,All Students,104,654.0,5.0,4.8,38.0,36.5,56.0,53.8,5.0,4.8,61.0,58.7,28Q206
5,2011,All Students,50,656.0,13.0,26.0,28.0,56.0,8.0,16.0,1.0,2.0,9.0,18.0,16K025
All Grades,2010,All Students,666,,40.0,6.0,235.0,35.3,319.0,47.9,72.0,10.8,391.0,58.7,30Q011
5,2008,All Students,41,684.0,0.0,0.0,2.0,4.9,35.0,85.4,4.0,9.8,39.0,95.1,26Q098
All Grades,2009,All Students,144,,0.0,0.0,60.0,41.7,83.0,57.6,1.0,0.7,84.0,58.3,17K484
5,2010,All Students,86,706.0,0.0,0.0,7.0,8.1,37.0,43.0,42.0,48.8,79.0,91.9,28Q196
3,2008,All Students,33,668.0,1.0,3.0,11.0,33.3,16.0,48.5,5.0,15.2,21.0,63.6,01M137
5,2009,All Students,109,688.0,0.0,0.0,17.0,15.6,66.0,60.6,26.0,23.9,92.0,84.4,25Q209
7,2009,All Students,37,649.0,0.0,0.0,18.0,48.6,19.0,51.4,0.0,0.0,19.0,51.4,13K336
7,2009,All Students,61,667.0,0.0,0.0,4.0,6.6,56.0,91.8,1.0,1.6,57.0,93.4,29Q295
All Grades,2011,All Students,177,644.0,53.0,29.9,107.0,60.5,17.0,9.6,0.0,0.0,17.0,9.6,04M381
5,2011,All Students,125,660.0,23.0,18.4,56.0,44.8,45.0,36.0,1.0,0.8,46.0,36.8,30Q127
All Grades,2011,All Students,226,621.0,171.0,75.7,46.0,20.4,9.0,4.0,0.0,0.0,9.0,4.0,75X723
All Grades,2010,All Students,404,,24.0,5.9,111.0,27.5,216.0,53.5,53.0,13.1,269.0,66.6,31R032
8,2009,All Students,103,650.0,3.0,2.9,49.0,47.6,50.0,48.5,1.0,1.0,51.0,49.5,13K313
8,2011,All Students,378,653.0,28.0,7.4,202.0,53.4,146.0,38.6,2.0,0.5,148.0,39.2,27Q202
5,2006,All Students,123,633.0,15.0,12.2,76.0,61.8,32.0,26.0,0.0,0.0,32.0,26.0,10X306
5,2011,All Students,92,677.0,2.0,2.2,29.0,31.5,47.0,51.1,14.0,15.2,61.0,66.3,25Q165
4,2007,All Students,131,655.0,10.0,7.6,52.0,39.7,61.0,46.6,8.0,6.1,69.0,52.7,27Q043
5,2011,All Students,202,668.0,20.0,9.9,69.0,34.2,107.0,53.0,6.0,3.0,113.0,55.9,22K217
5,2011,All Students,65,663.0,2.0,3.1,44.0,67.7,18.0,27.7,1.0,1.5,19.0,29.2,14K120
3,2009,All Students,194,684.0,8.0,4.1,22.0,11.3,125.0,64.4,39.0,20.1,164.0,84.5,30Q122
7,2010,All Students,219,647.0,66.0,30.1,125.0,57.1,28.0,12.8,0.0,0.0,28.0,12.8,06M143
3,2011,All Students,86,665.0,7.0,8.1,29.0,33.7,49.0,57.0,1.0,1.2,50.0,58.1,20K127
All Grades,2011,All Students,254,660.0,29.0,11.4,120.0,47.2,102.0,40.2,3.0,1.2,105.0,41.3,01M020
4,2007,All Students,111,662.0,4.0,3.6,26.0,23.4,81.0,73.0,0.0,0.0,81.0,73.0,15K261
3,2011,All Students,43,657.0,10.0,23.3,14.0,32.6,16.0,37.2,3.0,7.0,19.0,44.2,06M314
8,2006,All Students,426,662.0,16.0,3.8,152.0,35.7,230.0,54.0,28.0,6.6,258.0,60.6,25Q025
All Grades,2009,All Students,341,,0.0,0.0,16.0,4.7,205.0,60.1,120.0,35.2,325.0,95.3,02M116
5,2009,All Students,61,649.0,3.0,4.9,29.0,47.5,27.0,44.3,2.0,3.3,29.0,47.5,23K150
4,2008,All Students,91,691.0,3.0,3.3,11.0,12.1,55.0,60.4,22.0,24.2,77.0,84.6,03M199
All Grades,2008,All Students,282,,12.0,4.3,73.0,25.9,178.0,63.1,19.0,6.7,197.0,69.9,08X036
All Grades,2008,All Students,358,,20.0,5.6,80.0,22.3,231.0,64.5,27.0,7.5,258.0,72.1,17K091
8,2009,All Students,52,667.0,0.0,0.0,11.0,21.2,38.0,73.1,3.0,5.8,41.0,78.8,11X175
All Grades,2006,All Students,251,,16.0,6.4,47.0,18.7,160.0,63.7,28.0,11.2,188.0,74.9,02M002
3,2009,All Students,99,684.0,1.0,1.0,7.0,7.1,74.0,74.7,17.0,17.2,91.0,91.9,02M003
All Grades,2008,All Students,96,,33.0,34.4,51.0,53.1,12.0,12.5,0.0,0.0,12.0,12.5,75K771
3,2011,All Students,111,662.0,7.0,6.3,51.0,45.9,52.0,46.8,1.0,0.9,53.0,47.7,08X036
7,2011,All Students,1,,,,,,,,,,,,75K077
7,2008,All Students,160,648.0,1.0,0.6,80.0,50.0,79.0,49.4,0.0,0.0,79.0,49.4,32K349
8,2008,All Students,387,647.0,16.0,4.1,202.0,52.2,166.0,42.9,3.0,0.8,169.0,43.7,24Q077
5,2010,All Students,76,700.0,0.0,0.0,5.0,6.6,38.0,50.0,33.0,43.4,71.0,93.4,14K031
4,2011,All Students,87,695.0,0.0,0.0,10.0,11.5,69.0,79.3,8.0,9.2,77.0,88.5,03M199
All Grades,2007,All Students,437,,56.0,12.8,281.0,64.3,100.0,22.9,0.0,0.0,100.0,22.9,15K136
3,2008,All Students,81,649.0,10.0,12.3,29.0,35.8,39.0,48.1,3.0,3.7,42.0,51.9,08X140
4,2011,All Students,142,667.0,12.0,8.5,67.0,47.2,61.0,43.0,2.0,1.4,63.0,44.4,15K001
7,2010,All Students,99,649.0,29.0,29.3,53.0,53.5,14.0,14.1,3.0,3.0,17.0,17.2,09X328
All Grades,2008,All Students,325,,3.0,0.9,66.0,20.3,243.0,74.8,13.0,4.0,256.0,78.8,03M245
All Grades,2009,All Students,538,,0.0,0.0,13.0,2.4,391.0,72.7,134.0,24.9,525.0,97.6,02M312
5,2011,All Students,96,651.0,34.0,35.4,39.0,40.6,23.0,24.0,0.0,0.0,23.0,24.0,31R057
3,2009,All Students,40,674.0,1.0,2.5,7.0,17.5,27.0,67.5,5.0,12.5,32.0,80.0,10X307
6,2008,All Students,85,636.0,7.0,8.2,55.0,64.7,23.0,27.1,0.0,0.0,23.0,27.1,01M332
All Grades,2007,All Students,658,,64.0,9.7,278.0,42.2,290.0,44.1,26.0,4.0,316.0,48.0,19K202
5,2008,All Students,78,656.0,3.0,3.8,28.0,35.9,45.0,57.7,2.0,2.6,47.0,60.3,30Q076
5,2009,All Students,95,698.0,0.0,0.0,6.0,6.3,61.0,64.2,28.0,29.5,89.0,93.7,26Q018
4,2006,All Students,112,656.0,15.0,13.4,32.0,28.6,57.0,50.9,8.0,7.1,65.0,58.0,17K241
5,2009,All Students,122,668.0,0.0,0.0,34.0,27.9,79.0,64.8,9.0,7.4,88.0,72.1,18K135
3,2011,All Students,91,658.0,11.0,12.1,48.0,52.7,32.0,35.2,0.0,0.0,32.0,35.2,29Q035
8,2010,All Students,105,646.0,17.0,16.2,59.0,56.2,29.0,27.6,0.0,0.0,29.0,27.6,09X303
All Grades,2010,All Students,1526,,150.0,9.8,692.0,45.3,580.0,38.0,104.0,6.8,684.0,44.8,24Q125
5,2009,All Students,94,665.0,0.0,0.0,23.0,24.5,67.0,71.3,4.0,4.3,71.0,75.5,11X087
7,2007,All Students,67,647.0,4.0,6.0,28.0,41.8,34.0,50.7,1.0,1.5,35.0,52.2,01M140
3,2008,All Students,102,652.0,8.0,7.8,45.0,44.1,44.0,43.1,5.0,4.9,49.0,48.0,32K106
7,2007,All Students,615,670.0,14.0,2.3,146.0,23.7,376.0,61.1,79.0,12.8,455.0,74.0,22K234
5,2009,All Students,66,682.0,0.0,0.0,9.0,13.6,44.0,66.7,13.0,19.7,57.0,86.4,20K112
7,2008,All Students,140,641.0,3.0,2.1,92.0,65.7,45.0,32.1,0.0,0.0,45.0,32.1,07X203
5,2007,All Students,83,655.0,3.0,3.6,28.0,33.7,49.0,59.0,3.0,3.6,52.0,62.7,18K066
6,2011,All Students,166,663.0,16.0,9.6,61.0,36.7,83.0,50.0,6.0,3.6,89.0,53.6,24Q153
All Grades,2010,All Students,277,,24.0,8.7,113.0,40.8,120.0,43.3,20.0,7.2,140.0,50.5,08X069
All Grades,2011,All Students,578,650.0,101.0,17.5,353.0,61.1,124.0,21.5,0.0,0.0,124.0,21.5,22K014
8,2006,All Students,300,638.0,45.0,15.0,150.0,50.0,98.0,32.7,7.0,2.3,105.0,35.0,31R027
5,2007,All Students,91,654.0,5.0,5.5,36.0,39.6,49.0,53.8,1.0,1.1,50.0,54.9,28Q055
All Grades,2006,All Students,239,,11.0,4.6,48.0,20.1,153.0,64.0,27.0,11.3,180.0,75.3,21K153
All Grades,2007,All Students,107,,4.0,3.7,40.0,37.4,60.0,56.1,3.0,2.8,63.0,58.9,32K554
4,2010,All Students,172,668.0,16.0,9.3,73.0,42.4,77.0,44.8,6.0,3.5,83.0,48.3,27Q060
5,2008,All Students,14,663.0,0.0,0.0,2.0,14.3,12.0,85.7,0.0,0.0,12.0,85.7,04M037
All Grades,2008,All Students,123,,2.0,1.6,72.0,58.5,49.0,39.8,0.0,0.0,49.0,39.8,05M469
8,2011,All Students,86,651.0,1.0,1.2,55.0,64.0,30.0,34.9,0.0,0.0,30.0,34.9,04M108
7,2010,All Students,88,654.0,20.0,22.7,43.0,48.9,24.0,27.3,1.0,1.1,25.0,28.4,06M528
5,2010,All Students,78,690.0,0.0,0.0,17.0,21.8,37.0,47.4,24.0,30.8,61.0,78.2,26Q094
3,2009,All Students,104,648.0,13.0,12.5,38.0,36.5,52.0,50.0,1.0,1.0,53.0,51.0,12X195
6,2008,All Students,256,643.0,12.0,4.7,150.0,58.6,93.0,36.3,1.0,0.4,94.0,36.7,08X302
8,2007,All Students,303,688.0,0.0,0.0,13.0,4.3,241.0,79.5,49.0,16.2,290.0,95.7,20K187
7,2008,All Students,31,603.0,13.0,41.9,17.0,54.8,1.0,3.2,0.0,0.0,1.0,3.2,75X017
5,2011,All Students,148,670.0,18.0,12.2,44.0,29.7,74.0,50.0,12.0,8.1,86.0,58.1,24Q091
3,2008,All Students,41,686.0,0.0,0.0,1.0,2.4,31.0,75.6,9.0,22.0,40.0,97.6,04M012
5,2010,All Students,14,736.0,0.0,0.0,1.0,7.1,5.0,35.7,8.0,57.1,13.0,92.9,03M859
8,2007,All Students,41,648.0,1.0,2.4,20.0,48.8,20.0,48.8,0.0,0.0,20.0,48.8,10X228
All Grades,2006,All Students,429,,19.0,4.4,149.0,34.7,232.0,54.1,29.0,6.8,261.0,60.8,02M126
7,2010,All Students,50,687.0,0.0,0.0,9.0,18.0,30.0,60.0,11.0,22.0,41.0,82.0,01M184
5,2007,All Students,179,644.0,22.0,12.3,63.0,35.2,91.0,50.8,3.0,1.7,94.0,52.5,24Q143
3,2006,All Students,167,668.0,16.0,9.6,33.0,19.8,103.0,61.7,15.0,9.0,118.0,70.7,24Q153
All Grades,2010,All Students,449,,79.0,17.6,271.0,60.4,93.0,20.7,6.0,1.3,99.0,22.0,06M322
3,2010,All Students,161,671.0,12.0,7.5,50.0,31.1,70.0,43.5,29.0,18.0,99.0,61.5,28Q121
4,2008,All Students,91,669.0,3.0,3.3,15.0,16.5,71.0,78.0,2.0,2.2,73.0,80.2,28Q082
3,2007,All Students,68,666.0,9.0,13.2,14.0,20.6,37.0,54.4,8.0,11.8,45.0,66.2,27Q106
7,2010,All Students,123,651.0,27.0,22.0,78.0,63.4,17.0,13.8,1.0,0.8,18.0,14.6,09X219
4,2008,All Students,99,642.0,9.0,9.1,48.0,48.5,41.0,41.4,1.0,1.0,42.0,42.4,19K158
4,2007,All Students,63,683.0,0.0,0.0,4.0,6.3,53.0,84.1,6.0,9.5,59.0,93.7,22K277
5,2008,All Students,49,641.0,2.0,4.1,28.0,57.1,19.0,38.8,0.0,0.0,19.0,38.8,19K174
6,2010,All Students,228,654.0,40.0,17.5,130.0,57.0,56.0,24.6,2.0,0.9,58.0,25.4,21K096
6,2010,All Students,218,659.0,36.0,16.5,84.0,38.5,90.0,41.3,8.0,3.7,98.0,45.0,28Q217
3,2007,All Students,228,644.0,35.0,15.4,94.0,41.2,95.0,41.7,4.0,1.8,99.0,43.4,06M152
4,2009,All Students,89,654.0,6.0,6.7,25.0,28.1,58.0,65.2,0.0,0.0,58.0,65.2,31R019
All Grades,2009,All Students,231,,2.0,0.9,131.0,56.7,97.0,42.0,1.0,0.4,98.0,42.4,16K534
8,2010,All Students,79,639.0,9.0,11.4,63.0,79.7,7.0,8.9,0.0,0.0,7.0,8.9,05M317
7,2007,All Students,39,661.0,2.0,5.1,13.0,33.3,21.0,53.8,3.0,7.7,24.0,61.5,02M217
6,2011,All Students,108,653.0,28.0,25.9,49.0,45.4,31.0,28.7,0.0,0.0,31.0,28.7,08X301
6,2009,All Students,211,665.0,0.0,0.0,56.0,26.5,135.0,64.0,20.0,9.5,155.0,73.5,10X086
5,2009,All Students,59,657.0,1.0,1.7,25.0,42.4,30.0,50.8,3.0,5.1,33.0,55.9,23K165
6,2007,All Students,392,650.0,9.0,2.3,198.0,50.5,170.0,43.4,15.0,3.8,185.0,47.2,31R051
All Grades,2010,All Students,75,,26.0,34.7,38.0,50.7,10.0,13.3,1.0,1.3,11.0,14.7,13K287
5,2008,All Students,60,700.0,3.0,5.0,2.0,3.3,32.0,53.3,23.0,38.3,55.0,91.7,02M077
6,2011,All Students,52,647.0,16.0,30.8,28.0,53.8,8.0,15.4,0.0,0.0,8.0,15.4,15K442
7,2011,All Students,27,649.0,7.0,25.9,17.0,63.0,3.0,11.1,0.0,0.0,3.0,11.1,03M860
3,2010,All Students,66,659.0,10.0,15.2,28.0,42.4,23.0,34.8,5.0,7.6,28.0,42.4,32K299
All Grades,2006,All Students,306,,49.0,16.0,114.0,37.3,140.0,45.8,3.0,1.0,143.0,46.7,15K024
All Grades,2009,All Students,1635,,15.0,0.9,417.0,25.5,1096.0,67.0,107.0,6.5,1203.0,73.6,24Q073
4,2008,All Students,49,705.0,0.0,0.0,0.0,0.0,33.0,67.3,16.0,32.7,49.0,100.0,26Q098
8,2010,All Students,56,653.0,1.0,1.8,34.0,60.7,20.0,35.7,1.0,1.8,21.0,37.5,02M896
3,2008,All Students,97,662.0,6.0,6.2,31.0,32.0,53.0,54.6,7.0,7.2,60.0,61.9,30Q171
All Grades,2011,All Students,508,660.0,52.0,10.2,259.0,51.0,194.0,38.2,3.0,0.6,197.0,38.8,29Q156
4,2009,All Students,15,646.0,2.0,13.3,6.0,40.0,7.0,46.7,0.0,0.0,7.0,46.7,13K287
5,2009,All Students,175,670.0,0.0,0.0,38.0,21.7,122.0,69.7,15.0,8.6,137.0,78.3,24Q125
All Grades,2011,All Students,129,649.0,27.0,20.9,75.0,58.1,27.0,20.9,0.0,0.0,27.0,20.9,17K353
All Grades,2007,All Students,1049,,29.0,2.8,373.0,35.6,572.0,54.5,75.0,7.1,647.0,61.7,24Q119
6,2007,All Students,67,657.0,0.0,0.0,35.0,52.2,24.0,35.8,8.0,11.9,32.0,47.8,10X340
All Grades,2007,All Students,323,,11.0,3.4,34.0,10.5,208.0,64.4,70.0,21.7,278.0,86.1,15K029
5,2009,All Students,116,655.0,0.0,0.0,50.0,43.1,64.0,55.2,2.0,1.7,66.0,56.9,09X126
4,2008,All Students,136,652.0,19.0,14.0,38.0,27.9,75.0,55.1,4.0,2.9,79.0,58.1,22K198
4,2010,All Students,1,,,,,,,,,,,,75Q233
All Grades,2010,All Students,129,,25.0,19.4,77.0,59.7,27.0,20.9,0.0,0.0,27.0,20.9,03M860
3,2007,All Students,77,643.0,11.0,14.3,28.0,36.4,38.0,49.4,0.0,0.0,38.0,49.4,22K109
5,2009,All Students,28,614.0,8.0,28.6,15.0,53.6,5.0,17.9,0.0,0.0,5.0,17.9,75X186
4,2008,All Students,72,632.0,14.0,19.4,27.0,37.5,28.0,38.9,3.0,4.2,31.0,43.1,12X066
5,2010,All Students,100,662.0,10.0,10.0,56.0,56.0,30.0,30.0,4.0,4.0,34.0,34.0,19K158
