school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
PSMS 004 CROTONA PARK WEST,6,2013,Female,29,287.0,14.0,48.3,13.0,44.8,2.0,6.9,0.0,0.0,2.0,6.9,09X004
ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,7,2014,Female,50,278.0,30.0,60.0,18.0,36.0,2.0,4.0,0.0,0.0,2.0,4.0,10X363
COLUMBIA SECONDARY SCHOOL,8,2015,Female,45,339.0,0.0,0.0,7.0,15.6,21.0,46.7,17.0,37.8,38.0,84.4,05M362
PS 069 DANIEL D TOMPKINS,5,2016,Male,80,304.0,22.0,27.5,32.0,40.0,16.0,20.0,10.0,12.5,26.0,32.5,31R069
ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,8,2014,Female,40,280.0,18.0,45.0,17.0,42.5,5.0,12.5,0.0,0.0,5.0,12.5,07X343
PS 149 DANNY KAYE,3,2015,Male,55,269.0,41.0,74.5,12.0,21.8,2.0,3.6,0.0,0.0,2.0,3.6,19K149
PS 098 THE DOUGLASTON SCHOOL,5,2013,Male,14,336.0,0.0,0.0,4.0,28.6,6.0,42.9,4.0,28.6,10.0,71.4,26Q098
PS 031 WILLIAM T DAVIS,4,2015,Male,38,273.0,21.0,55.3,13.0,34.2,4.0,10.5,0.0,0.0,4.0,10.5,31R031
ENTRADA ACADEMY,7,2013,Female,42,272.0,26.0,61.9,10.0,23.8,5.0,11.9,1.0,2.4,6.0,14.3,12X384
MS 326  WRITERS TODAY & LEADERS TOMORROW,All Grades,2015,Male,96,266.0,58.0,60.4,28.0,29.2,9.0,9.4,1.0,1.0,10.0,10.4,06M326
PSMS 138 SUNRISE,8,2015,Male,51,286.0,20.0,39.2,24.0,47.1,7.0,13.7,0.0,0.0,7.0,13.7,29Q138
PSIS 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,4,2013,Female,31,286.0,11.0,35.5,17.0,54.8,2.0,6.5,1.0,3.2,3.0,9.7,14K157
PS 134 GEORGE F BRISTOW,3,2015,Male,47,281.0,25.0,53.2,15.0,31.9,7.0,14.9,0.0,0.0,7.0,14.9,12X134
PS 067 MOHEGAN SCHOOL,5,2016,Male,52,276.0,33.0,63.5,12.0,23.1,6.0,11.5,1.0,1.9,7.0,13.5,12X067
PS 018 PARK TERRACE,5,2015,Male,25,262.0,16.0,64.0,7.0,28.0,2.0,8.0,0.0,0.0,2.0,8.0,06M018
PS 119 AMERSFORT,5,2015,Male,54,297.0,15.0,27.8,30.0,55.6,7.0,13.0,2.0,3.7,9.0,16.7,22K119
PS 104 THE BAYS WATER,All Grades,2017,Female,133,293.0,54.0,40.6,50.0,37.6,25.0,18.8,4.0,3.0,29.0,21.8,27Q104
THE ACADEMY OF THE ARTS,5,2013,Female,25,280.0,14.0,56.0,7.0,28.0,4.0,16.0,0.0,0.0,4.0,16.0,08X335
PS 049 DOROTHY BONAWIT KOLE,7,2014,Male,64,315.0,8.0,12.5,27.0,42.2,22.0,34.4,7.0,10.9,29.0,45.3,24Q049
PS 290 JUAN MOREL CAMPOS,All Grades,2014,Female,117,302.0,28.0,23.9,56.0,47.9,31.0,26.5,2.0,1.7,33.0,28.2,19K290
PS 151 MARY D CARTER,All Grades,2014,Male,115,277.0,64.0,55.7,35.0,30.4,14.0,12.2,2.0,1.7,16.0,13.9,30Q151
PS 021 EDWARD HART,All Grades,2015,Male,346,310.0,82.0,23.7,113.0,32.7,95.0,27.5,56.0,16.2,151.0,43.6,25Q021
HUNTERS POINT COMMUNITY MIDDLE SCHOOL,All Grades,2015,Male,97,292.0,34.0,35.1,41.0,42.3,18.0,18.6,4.0,4.1,22.0,22.7,30Q291
PS 198 ISADOR E IDA STRAUS,All Grades,2016,Male,131,316.0,24.0,18.3,41.0,31.3,42.0,32.1,24.0,18.3,66.0,50.4,02M198
THE SEEALL ACADEMY,All Grades,2014,Male,412,302.0,106.0,25.7,165.0,40.0,115.0,27.9,26.0,6.3,141.0,34.2,20K180
PS 094 KINGS COLLEGE SCHOOL,All Grades,2017,Female,267,291.0,118.0,44.2,91.0,34.1,44.0,16.5,14.0,5.2,58.0,21.7,10X094
PS 204 VINCE LOMBARDI,3,2017,Female,95,325.0,12.0,12.6,25.0,26.3,43.0,45.3,15.0,15.8,58.0,61.1,20K204
PS 029 BARDWELL,All Grades,2015,Female,193,319.0,29.0,15.0,64.0,33.2,61.0,31.6,39.0,20.2,100.0,51.8,31R029
PS 030 HERNANDEZHUGHES,5,2014,Female,11,290.0,6.0,54.5,3.0,27.3,2.0,18.2,0.0,0.0,2.0,18.2,05M030
HAWTREE CREEK MIDDLE SCHOOL,All Grades,2016,Female,171,309.0,20.0,11.7,81.0,47.4,56.0,32.7,14.0,8.2,70.0,40.9,27Q297
PS 254  THE ROSA PARKS SCHOOL,5,2016,Female,51,314.0,5.0,9.8,19.0,37.3,24.0,47.1,3.0,5.9,27.0,52.9,27Q254
PS 044 DAVID C FARRAGUT,4,2016,Male,17,294.0,5.0,29.4,9.0,52.9,3.0,17.6,0.0,0.0,3.0,17.6,12X044
PSIS 217 ROOSEVELT ISLAND,6,2015,Male,12,305.0,2.0,16.7,6.0,50.0,2.0,16.7,2.0,16.7,4.0,33.3,02M217
PS 163 BATH BEACH,5,2013,Female,30,301.0,9.0,30.0,12.0,40.0,6.0,20.0,3.0,10.0,9.0,30.0,20K163
PS 176 CAMBRIA HEIGHTS,4,2015,Male,55,304.0,16.0,29.1,15.0,27.3,17.0,30.9,7.0,12.7,24.0,43.6,29Q176
PS 056 NORWOOD HEIGHTS,5,2013,Female,59,295.0,23.0,39.0,27.0,45.8,7.0,11.9,2.0,3.4,9.0,15.3,10X056
PS 095 EASTWOOD,5,2016,Female,123,312.0,22.0,17.9,47.0,38.2,37.0,30.1,17.0,13.8,54.0,43.9,29Q095
VAN SICLEN COMMUNITY MIDDLE SCHOOL,7,2015,Female,59,267.0,42.0,71.2,14.0,23.7,3.0,5.1,0.0,0.0,3.0,5.1,19K654
PS 207 ROCKWOOD PARK,5,2014,Female,48,317.0,11.0,22.9,15.0,31.3,10.0,20.8,12.0,25.0,22.0,45.8,27Q207
PS 186 CASTLEWOOD,5,2016,Female,29,323.0,6.0,20.7,2.0,6.9,13.0,44.8,8.0,27.6,21.0,72.4,26Q186
CHOOL OF BUSINESS FINANCE AND ENTREPRENEURSHIP,8,2014,Male,25,260.0,21.0,84.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16K385
RALPH A FABRIZIO SCHOOL,5,2015,Male,80,303.0,21.0,26.3,36.0,45.0,17.0,21.3,6.0,7.5,23.0,28.8,20K170
MOUNT EDEN CHILDREN S ACADEMY,4,2017,Female,28,311.0,3.0,10.7,13.0,46.4,9.0,32.1,3.0,10.7,12.0,42.9,09X555
IS 347 SCHOOL OF HUMANITIES,8,2016,Male,52,291.0,23.0,44.2,18.0,34.6,9.0,17.3,2.0,3.8,11.0,21.2,32K347
IS 5  THE WALTER CROWLEY INTERMEDIATE SCHOOL,6,2015,Female,270,314.0,29.0,10.7,116.0,43.0,69.0,25.6,56.0,20.7,125.0,46.3,24Q005
PS 171 PATRICK HENRY,4,2016,Male,40,312.0,3.0,7.5,19.0,47.5,14.0,35.0,4.0,10.0,18.0,45.0,04M171
PS 064 PURA BELPRE,5,2015,Female,53,272.0,38.0,71.7,11.0,20.8,2.0,3.8,2.0,3.8,4.0,7.5,09X064
PS 116 MARY LINDLEY MURRAY,3,2014,Female,53,323.0,3.0,5.7,12.0,22.6,36.0,67.9,2.0,3.8,38.0,71.7,02M116
MS K266  PARK PLACE COMMUNITY MIDDLE SCHOOL,All Grades,2016,Male,59,287.0,25.0,42.4,29.0,49.2,5.0,8.5,0.0,0.0,5.0,8.5,13K266
NEIGHBORHOOD SCHOOL,All Grades,2016,Male,20,293.0,7.0,35.0,9.0,45.0,4.0,20.0,0.0,0.0,4.0,20.0,01M363
PSIS 295,4,2016,Male,32,307.0,9.0,28.1,9.0,28.1,8.0,25.0,6.0,18.8,14.0,43.8,29Q295
PS 230 DR ROLAND N PATTERSON,5,2016,Female,38,293.0,16.0,42.1,7.0,18.4,12.0,31.6,3.0,7.9,15.0,39.5,09X230
ACADEMY FOR NEW AMERICANS,All Grades,2014,Male,41,238.0,40.0,97.6,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,30Q235
LEARNERS AND LEADERS,All Grades,2014,Male,40,287.0,16.0,40.0,17.0,42.5,7.0,17.5,0.0,0.0,7.0,17.5,24Q305
JHS 078 ROY H MANN,7,2013,Male,159,285.0,87.0,54.7,54.0,34.0,13.0,8.2,5.0,3.1,18.0,11.3,22K078
IS 250 THE ROBERT F KENNEDY COMMUNITY MIDDLE SCHOOL,8,2016,Female,40,305.0,3.0,7.5,24.0,60.0,13.0,32.5,0.0,0.0,13.0,32.5,25Q250
PS 140 NATHAN STRAUS,7,2017,Female,26,303.0,4.0,15.4,13.0,50.0,8.0,30.8,1.0,3.8,9.0,34.6,01M140
JHS 123 JAMES M KIERAN,All Grades,2014,Male,219,273.0,130.0,59.4,81.0,37.0,5.0,2.3,3.0,1.4,8.0,3.7,08X123
PS 161 JUAN PONCE DE LEON SCHOOL,5,2015,Male,39,285.0,16.0,41.0,20.0,51.3,2.0,5.1,1.0,2.6,3.0,7.7,07X161
IS 010 HORACE GREELEY,7,2015,Female,124,300.0,35.0,28.2,59.0,47.6,23.0,18.5,7.0,5.6,30.0,24.2,30Q010
IS 061 LEONARDO DA VINCI,6,2017,Male,375,283.0,179.0,47.7,144.0,38.4,33.0,8.8,19.0,5.1,52.0,13.9,24Q061
PS 078 ANNE HUTCHINSON,5,2015,Male,60,281.0,34.0,56.7,22.0,36.7,3.0,5.0,1.0,1.7,4.0,6.7,11X078
PS 66,5,2013,Male,39,302.0,10.0,25.6,20.0,51.3,9.0,23.1,0.0,0.0,9.0,23.1,18K066
ESPERANZA PREPARATORY ACADEMY,All Grades,2013,Male,93,281.0,51.0,54.8,36.0,38.7,4.0,4.3,2.0,2.2,6.0,6.5,04M372
PS 89,3,2017,Female,36,342.0,0.0,0.0,4.0,11.1,23.0,63.9,9.0,25.0,32.0,88.9,02M089
PRUCE STREET SCHOOL,3,2014,Male,31,319.0,4.0,12.9,12.0,38.7,12.0,38.7,3.0,9.7,15.0,48.4,02M397
PS 064 ROBERT SIMON,5,2014,Female,19,293.0,6.0,31.6,9.0,47.4,4.0,21.1,0.0,0.0,4.0,21.1,01M064
TECHNOLOGY ARTS AND SCIENCES STUDIO,7,2015,Female,25,290.0,9.0,36.0,14.0,56.0,2.0,8.0,0.0,0.0,2.0,8.0,01M301
MS 061 DR GLADSTONE H ATWELL,8,2015,Male,124,288.0,45.0,36.3,58.0,46.8,20.0,16.1,1.0,0.8,21.0,16.9,17K061
BRONX WRITING ACADEMY,All Grades,2013,Female,235,282.0,105.0,44.7,104.0,44.3,25.0,10.6,1.0,0.4,26.0,11.1,09X323
PS 023 THE NEW CHILDREN S SCHOOL,All Grades,2015,Male,133,274.0,86.0,64.7,36.0,27.1,10.0,7.5,1.0,0.8,11.0,8.3,10X023
PS K134,4,2016,Male,31,322.0,5.0,16.1,7.0,22.6,9.0,29.0,10.0,32.3,19.0,61.3,22K134
PS 015 PATRICK F DALY,3,2013,Male,22,277.0,13.0,59.1,9.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,15K015
JHS 104 SIMON BARUCH,8,2014,Male,207,311.0,29.0,14.0,72.0,34.8,79.0,38.2,27.0,13.0,106.0,51.2,02M104
PS 209 MARGARET MEAD,4,2016,Female,42,323.0,2.0,4.8,10.0,23.8,20.0,47.6,10.0,23.8,30.0,71.4,21K209
PS 070 MAX SCHOENFELD,4,2014,Male,100,262.0,72.0,72.0,21.0,21.0,6.0,6.0,1.0,1.0,7.0,7.0,09X070
PS 185 WALTER KASSENBROCK,3,2014,Male,59,311.0,12.0,20.3,18.0,30.5,26.0,44.1,3.0,5.1,29.0,49.2,20K185
BATTERY PARK CITY SCHOOL,7,2016,Male,54,330.0,2.0,3.7,9.0,16.7,31.0,57.4,12.0,22.2,43.0,79.6,02M276
TAG YOUNG SCHOLARS,7,2017,Male,32,345.0,1.0,3.1,3.0,9.4,11.0,34.4,17.0,53.1,28.0,87.5,04M012
PS 209 CLEARVIEW GARDENS,4,2016,Female,57,341.0,2.0,3.5,6.0,10.5,19.0,33.3,30.0,52.6,49.0,86.0,25Q209
I S 381,All Grades,2017,Male,134,300.0,33.0,24.6,61.0,45.5,35.0,26.1,5.0,3.7,40.0,29.9,22K381
IS 181 PABLO CASALS,7,2017,Female,140,321.0,10.0,7.1,52.0,37.1,43.0,30.7,35.0,25.0,78.0,55.7,11X181
JAMES WELDON JOHNSON,4,2017,Male,40,280.0,20.0,50.0,13.0,32.5,7.0,17.5,0.0,0.0,7.0,17.5,04M057
IS 237,8,2017,Male,187,309.0,39.0,20.9,50.0,26.7,70.0,37.4,28.0,15.0,98.0,52.4,25Q237
PS 078 ANNE HUTCHINSON,5,2016,Female,40,297.0,17.0,42.5,12.0,30.0,9.0,22.5,2.0,5.0,11.0,27.5,11X078
PS 188 KINGSBURY,All Grades,2013,Female,128,347.0,2.0,1.6,11.0,8.6,53.0,41.4,62.0,48.4,115.0,89.8,26Q188
PS 049 WILLIS AVENUE,3,2014,Male,40,267.0,26.0,65.0,11.0,27.5,3.0,7.5,0.0,0.0,3.0,7.5,07X049
THE BELLAIRE SCHOOL,4,2013,Male,87,300.0,26.0,29.9,32.0,36.8,24.0,27.6,5.0,5.7,29.0,33.3,29Q135
PS 138 BROOKLYN,7,2015,Male,34,285.0,14.0,41.2,17.0,50.0,3.0,8.8,0.0,0.0,3.0,8.8,17K138
PS 207 ELIZABETH G LEARY,5,2014,Male,82,306.0,24.0,29.3,24.0,29.3,25.0,30.5,9.0,11.0,34.0,41.5,22K207
PS 072 DR WILLIAM DORNEY,4,2015,Female,76,294.0,23.0,30.3,41.0,53.9,10.0,13.2,2.0,2.6,12.0,15.8,08X072
PS 230 DR ROLAND N PATTERSON,All Grades,2014,Male,88,278.0,49.0,55.7,32.0,36.4,7.0,8.0,0.0,0.0,7.0,8.0,09X230
LEARNERS AND LEADERS,3,2014,Male,40,287.0,16.0,40.0,17.0,42.5,7.0,17.5,0.0,0.0,7.0,17.5,24Q305
PS 025 EUBIE BLAKE SCHOOL,5,2016,Female,7,287.0,3.0,42.9,4.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,16K025
RIVERDALE AVENUE COMMUNITY SCHOOL,3,2014,Female,2,,,,,,,,,,,,23K446
THE GORDON PARKS SCHOOL,3,2016,Male,39,313.0,6.0,15.4,17.0,43.6,15.0,38.5,1.0,2.6,16.0,41.0,29Q270
PS 023 RICHMONDTOWN,3,2017,Male,35,321.0,6.0,17.1,5.0,14.3,19.0,54.3,5.0,14.3,24.0,68.6,31R023
JHS 131 ALBERT EINSTEIN,6,2013,Female,112,287.0,47.0,42.0,49.0,43.8,10.0,8.9,6.0,5.4,16.0,14.3,08X131
IS 227 LOUIS ARMSTRONG,6,2016,Female,213,319.0,14.0,6.6,80.0,37.6,66.0,31.0,53.0,24.9,119.0,55.9,30Q227
IS 227 LOUIS ARMSTRONG,6,2016,Male,204,315.0,21.0,10.3,82.0,40.2,59.0,28.9,42.0,20.6,101.0,49.5,30Q227
MIDDLE SCHOOL FOR ART AND PHILOSOPHY,6,2015,Female,20,295.0,4.0,20.0,13.0,65.0,3.0,15.0,0.0,0.0,3.0,15.0,18K588
PS 306,3,2014,Female,56,272.0,36.0,64.3,15.0,26.8,5.0,8.9,0.0,0.0,5.0,8.9,10X306
PS K315,4,2013,Male,59,297.0,16.0,27.1,32.0,54.2,7.0,11.9,4.0,6.8,11.0,18.6,22K315
NEW EXPLORATIONS INTO SCIENCE TECHNOLOGY AND MATH HS,6,2017,Female,72,351.0,0.0,0.0,3.0,4.2,9.0,12.5,60.0,83.3,69.0,95.8,01M539
THE STEPHANIE A VIERNO SCHOOL,5,2016,Male,49,315.0,10.0,20.4,19.0,38.8,9.0,18.4,11.0,22.4,20.0,40.8,31R041
PS 130 HERNANDO DE SOTO,All Grades,2015,Male,220,323.0,24.0,10.9,68.0,30.9,82.0,37.3,46.0,20.9,128.0,58.2,02M130
MS 243 CENTER SCHOOL,5,2015,Female,29,349.0,0.0,0.0,3.0,10.3,6.0,20.7,20.0,69.0,26.0,89.7,03M243
JHS 151 LOU GEHRIG,8,2017,Male,41,281.0,22.0,53.7,16.0,39.0,3.0,7.3,0.0,0.0,3.0,7.3,07X151
MS 061 DR GLADSTONE H ATWELL,8,2017,Female,127,310.0,21.0,16.5,54.0,42.5,33.0,26.0,19.0,15.0,52.0,40.9,17K061
PS 103 HECTOR FONTANEZ,3,2013,Female,86,288.0,48.0,55.8,28.0,32.6,8.0,9.3,2.0,2.3,10.0,11.6,11X103
PSIS 78Q,All Grades,2013,Male,48,305.0,14.0,29.2,24.0,50.0,7.0,14.6,3.0,6.3,10.0,20.8,30Q078
PS 072 DR WILLIAM DORNEY,4,2016,Female,54,310.0,7.0,13.0,24.0,44.4,19.0,35.2,4.0,7.4,23.0,42.6,08X072
PS 056 NORWOOD HEIGHTS,4,2016,Female,64,315.0,5.0,7.8,26.0,40.6,23.0,35.9,10.0,15.6,33.0,51.6,10X056
PSMS 042 R VERNAM,4,2014,Male,38,271.0,24.0,63.2,12.0,31.6,1.0,2.6,1.0,2.6,2.0,5.3,27Q042
PS 109,6,2015,Male,42,296.0,13.0,31.0,23.0,54.8,4.0,9.5,2.0,4.8,6.0,14.3,22K109
PS 69 VINCENT D GRIPPO SCHOOL,3,2016,Male,76,312.0,21.0,27.6,19.0,25.0,31.0,40.8,5.0,6.6,36.0,47.4,20K069
PS 289 GEORGE V BROWER,All Grades,2015,Female,94,304.0,28.0,29.8,35.0,37.2,20.0,21.3,11.0,11.7,31.0,33.0,17K289
WASHINGTON HEIGHTS ACADEMY,5,2016,Male,22,309.0,5.0,22.7,8.0,36.4,7.0,31.8,2.0,9.1,9.0,40.9,06M366
PS 213 THE CARL ULLMAN SCHOOL,5,2013,Female,33,330.0,2.0,6.1,7.0,21.2,12.0,36.4,12.0,36.4,24.0,72.7,26Q213
PS 007 LOUIS F SIMEONE,3,2017,Male,128,310.0,30.0,23.4,40.0,31.3,51.0,39.8,7.0,5.5,58.0,45.3,24Q007
PS 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,3,2015,Female,42,332.0,2.0,4.8,10.0,23.8,23.0,54.8,7.0,16.7,30.0,71.4,20K748
PS 163 BATH BEACH,6,2015,Female,20,318.0,4.0,20.0,7.0,35.0,4.0,20.0,5.0,25.0,9.0,45.0,20K163
PS 047 JOHN RANDOLPH,5,2015,Female,93,284.0,47.0,50.5,34.0,36.6,8.0,8.6,4.0,4.3,12.0,12.9,12X047
PS 028 WRIGHT BROTHERS,4,2013,Male,65,286.0,30.0,46.2,24.0,36.9,8.0,12.3,3.0,4.6,11.0,16.9,06M028
METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,8,2017,Female,60,317.0,4.0,6.7,22.0,36.7,23.0,38.3,11.0,18.3,34.0,56.7,28Q167
PS 089 BRONX,3,2013,Female,59,290.0,30.0,50.8,17.0,28.8,12.0,20.3,0.0,0.0,12.0,20.3,11X089
PS 038 GEORGE CROMWELL,4,2016,Female,31,332.0,0.0,0.0,5.0,16.1,16.0,51.6,10.0,32.3,26.0,83.9,31R038
PS 003 THE BEDFORD VILLAGE,4,2016,Female,35,307.0,13.0,37.1,7.0,20.0,5.0,14.3,10.0,28.6,15.0,42.9,13K003
IS 010 HORACE GREELEY,8,2016,Female,120,313.0,14.0,11.7,47.0,39.2,38.0,31.7,21.0,17.5,59.0,49.2,30Q010
JHS 259 WILLIAM MCKINLEY,7,2016,Female,255,325.0,25.0,9.8,78.0,30.6,75.0,29.4,77.0,30.2,152.0,59.6,20K259
PS 189 THE BILINGUAL CENTER,3,2016,Female,57,315.0,10.0,17.5,18.0,31.6,28.0,49.1,1.0,1.8,29.0,50.9,17K189
PSIS 54,5,2016,Female,41,289.0,23.0,56.1,10.0,24.4,4.0,9.8,4.0,9.8,8.0,19.5,10X054
HOSTOS LINCOLN ACADEMY OF SCIENCE,7,2017,Male,26,295.0,7.0,26.9,15.0,57.7,3.0,11.5,1.0,3.8,4.0,15.4,07X500
PS 047 CHRIS GALAS,5,2015,Male,12,332.0,0.0,0.0,3.0,25.0,6.0,50.0,3.0,25.0,9.0,75.0,27Q047
PS 029 QUEENS,3,2016,Male,66,299.0,21.0,31.8,29.0,43.9,13.0,19.7,3.0,4.5,16.0,24.2,25Q029
PS 196,4,2013,Female,77,294.0,27.0,35.1,36.0,46.8,12.0,15.6,2.0,2.6,14.0,18.2,12X196
PSIS 268,5,2014,Male,38,296.0,13.0,34.2,15.0,39.5,9.0,23.7,1.0,2.6,10.0,26.3,29Q268
BROOKLYN SCHOOL OF INQUIRY,6,2017,Female,30,331.0,1.0,3.3,6.0,20.0,9.0,30.0,14.0,46.7,23.0,76.7,20K686
RALPH A FABRIZIO SCHOOL,3,2014,Male,80,300.0,26.0,32.5,27.0,33.8,26.0,32.5,1.0,1.3,27.0,33.8,20K170
IS 027 ANNING S PRALL,8,2017,Male,167,311.0,26.0,15.6,57.0,34.1,55.0,32.9,29.0,17.4,84.0,50.3,31R027
PS 188 THE ISLAND SCHOOL,All Grades,2013,Male,156,281.0,81.0,51.9,62.0,39.7,11.0,7.1,2.0,1.3,13.0,8.3,01M188
PS 029 JOHN M HARRIGAN,3,2013,Female,55,340.0,3.0,5.5,5.0,9.1,33.0,60.0,14.0,25.5,47.0,85.5,15K029
PS 224 HALE A WOODRUFF,3,2013,Male,53,265.0,44.0,83.0,5.0,9.4,4.0,7.5,0.0,0.0,4.0,7.5,19K224
PSMS 031 THE WILLIAM LLOYD GARRISON,6,2015,Female,34,278.0,19.0,55.9,13.0,38.2,0.0,0.0,2.0,5.9,2.0,5.9,07X031
PS 56 THE LOUIS DESARIO SCHOOL,4,2017,Male,65,324.0,5.0,7.7,18.0,27.7,25.0,38.5,17.0,26.2,42.0,64.6,31R056
JONAS BRONCK ACADEMY,7,2014,Male,36,310.0,3.0,8.3,20.0,55.6,11.0,30.6,2.0,5.6,13.0,36.1,10X228
EARTH SCHOOL,All Grades,2014,Male,28,314.0,4.0,14.3,8.0,28.6,13.0,46.4,3.0,10.7,16.0,57.1,01M364
IS 034 TOTTENVILLE,6,2014,Male,186,312.0,21.0,11.3,92.0,49.5,32.0,17.2,41.0,22.0,73.0,39.2,31R034
PS 165 ROBERT E SIMON,4,2017,Female,47,325.0,7.0,14.9,14.0,29.8,10.0,21.3,16.0,34.0,26.0,55.3,03M165
PS 115 ALEXANDER HUMBOLDT,All Grades,2016,Female,107,286.0,52.0,48.6,35.0,32.7,16.0,15.0,4.0,3.7,20.0,18.7,06M115
MS 442 CARROLL GARDENS SCHOOL FOR INNOVATION,6,2014,Female,25,287.0,11.0,44.0,12.0,48.0,0.0,0.0,2.0,8.0,2.0,8.0,15K442
PS 090 HORACE MANN,5,2016,Male,56,293.0,26.0,46.4,21.0,37.5,7.0,12.5,2.0,3.6,9.0,16.1,27Q090
PS 184M SHUANG WEN,3,2016,Male,31,325.0,4.0,12.9,9.0,29.0,13.0,41.9,5.0,16.1,18.0,58.1,01M184
FREDERICK DOUGLASS ACADEMY,6,2016,Male,42,271.0,27.0,64.3,11.0,26.2,4.0,9.5,0.0,0.0,4.0,9.5,05M499
PS 073 BRONX,All Grades,2017,Female,150,286.0,76.0,50.7,55.0,36.7,16.0,10.7,3.0,2.0,19.0,12.7,09X073
JHS 131 ALBERT EINSTEIN,8,2013,Male,131,276.0,78.0,59.5,40.0,30.5,11.0,8.4,2.0,1.5,13.0,9.9,08X131
HERIDAN ACADEMY FOR YOUNG LEADERS,All Grades,2013,Male,142,274.0,94.0,66.2,36.0,25.4,9.0,6.3,3.0,2.1,12.0,8.5,09X457
IS 204 OLIVER W HOLMES,7,2017,Female,60,307.0,9.0,15.0,28.0,46.7,22.0,36.7,1.0,1.7,23.0,38.3,30Q204
JHS 104 SIMON BARUCH,8,2016,Female,156,322.0,9.0,5.8,38.0,24.4,78.0,50.0,31.0,19.9,109.0,69.9,02M104
URBAN SCHOLARS COMMUNITY SCHOOL,4,2013,Female,24,276.0,11.0,45.8,13.0,54.2,0.0,0.0,0.0,0.0,0.0,0.0,12X463
DIGITAL ARTS AND CINEMA TECHNOLOGY HS,7,2016,Female,11,302.0,2.0,18.2,6.0,54.5,3.0,27.3,0.0,0.0,3.0,27.3,15K429
PS 015 JACKIE ROBINSON,All Grades,2017,Male,100,293.0,33.0,33.0,51.0,51.0,14.0,14.0,2.0,2.0,16.0,16.0,29Q015
PS 175 THE LYNN GROSS DISCOVERY SCHOOL,5,2016,Female,42,311.0,9.0,21.4,13.0,31.0,13.0,31.0,7.0,16.7,20.0,47.6,28Q175
ATELLITE EAST MIDDLE SCHOOL,7,2014,Female,26,278.0,16.0,61.5,8.0,30.8,2.0,7.7,0.0,0.0,2.0,7.7,13K301
PS 076 WILLIAM HALLET,5,2014,Female,33,283.0,16.0,48.5,10.0,30.3,6.0,18.2,1.0,3.0,7.0,21.2,30Q076
PS K225  THE EILEEN E ZAGLIN,8,2014,Male,63,285.0,26.0,41.3,28.0,44.4,9.0,14.3,0.0,0.0,9.0,14.3,21K225
PS 452,3,2014,Female,24,328.0,3.0,12.5,5.0,20.8,10.0,41.7,6.0,25.0,16.0,66.7,03M452
PSMS 200  THE POMONOK SCHOOL & STAR ACADEMY,3,2016,Female,19,311.0,2.0,10.5,9.0,47.4,7.0,36.8,1.0,5.3,8.0,42.1,25Q200
PS 277 GERRITSEN BEACH,3,2013,Female,28,326.0,3.0,10.7,7.0,25.0,15.0,53.6,3.0,10.7,18.0,64.3,22K277
EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,8,2017,Female,38,296.0,10.0,26.3,19.0,50.0,7.0,18.4,2.0,5.3,9.0,23.7,32K562
JHS 057 WHITELAW REID,All Grades,2014,Male,93,279.0,47.0,50.5,32.0,34.4,12.0,12.9,2.0,2.2,14.0,15.1,16K057
PS 243K THE WEEKSVILLE SCHOOL,All Grades,2016,Male,46,286.0,24.0,52.2,16.0,34.8,6.0,13.0,0.0,0.0,6.0,13.0,16K243
PSIS 268,All Grades,2016,Male,187,307.0,33.0,17.6,83.0,44.4,56.0,29.9,15.0,8.0,71.0,38.0,29Q268
PSIS 30 MARY WHITE OVINGTON,All Grades,2014,Female,204,312.0,31.0,15.2,85.0,41.7,52.0,25.5,36.0,17.6,88.0,43.1,20K030
THE BRONX MATHEMATICS PREPARATORY SCHOOL,All Grades,2016,Male,133,275.0,77.0,57.9,40.0,30.1,15.0,11.3,1.0,0.8,16.0,12.0,08X375
THE 51 AVENUE ACADEMY  THE PATH TO ACADEMIC EXCELLENCE,4,2017,Male,113,312.0,17.0,15.0,44.0,38.9,36.0,31.9,16.0,14.2,52.0,46.0,24Q877
CHOOL FOR HUMAN RIGHTS THE,7,2015,Female,23,298.0,6.0,26.1,12.0,52.2,5.0,21.7,0.0,0.0,5.0,21.7,17K531
PS 023 THE NEW CHILDREN S SCHOOL,5,2014,Male,43,270.0,31.0,72.1,11.0,25.6,1.0,2.3,0.0,0.0,1.0,2.3,10X023
