covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
1,0,0,0,1,19726
1,0,0,0,0,101088
1,0,0,0,0,322271
2,0,0,0,0,159182
2,0,0,0,0,413183
2,0,0,0,0,348721
1,0,0,0,1,303807
1,0,0,0,0,286305
2,0,0,0,0,117309
2,0,0,1,0,141534
2,0,0,0,0,375188
2,0,0,0,0,34440
1,0,0,0,0,50980
1,0,0,0,0,315618
2,0,0,0,1,417612
1,0,0,1,0,58980
2,0,0,0,0,258369
2,0,0,0,0,45720
2,0,0,0,0,105407
2,0,0,0,0,142577
2,0,0,0,0,335120
2,0,0,0,0,347984
2,0,0,0,0,144505
1,0,0,0,1,70003
1,0,0,1,0,409392
1,0,0,0,0,159978
2,0,0,0,0,104768
1,0,0,0,0,380573
2,0,0,0,1,329367
1,0,0,0,0,343176
2,0,0,0,0,139061
1,0,0,0,0,316863
2,0,0,0,0,292718
1,0,0,0,0,410936
2,0,0,0,1,206827
1,0,0,0,0,185020
2,0,0,0,0,262188
1,0,0,0,0,349112
1,0,0,0,0,313376
2,0,0,1,0,207261
2,0,0,0,0,172240
1,0,0,0,0,196016
2,0,0,0,0,307049
1,0,0,0,0,314258
2,0,0,0,0,150387
2,0,0,0,0,76916
1,0,0,0,0,246956
1,0,0,0,0,137283
2,0,0,0,0,269634
1,0,0,0,0,373038
1,0,0,1,0,239148
2,0,0,0,0,39720
2,0,0,0,0,68033
1,0,0,1,0,307324
1,0,0,0,0,367772
1,0,0,0,0,28982
1,0,0,0,0,139898
1,0,0,0,0,138587
2,0,0,0,0,117102
2,0,0,0,0,415450
1,0,0,0,0,300789
2,0,0,0,0,380438
1,0,0,0,0,198917
1,0,0,1,0,168095
1,0,0,1,0,388243
1,0,0,0,0,107903
1,0,0,0,1,187694
1,0,0,0,0,29022
1,0,0,0,0,211482
1,0,0,0,0,145101
1,0,0,1,0,140837
1,0,0,0,0,183410
1,0,0,1,0,370561
1,0,0,0,1,255737
2,0,0,0,0,341860
1,0,0,0,0,25234
2,0,0,0,0,224449
1,0,0,0,1,384027
2,0,0,0,0,368435
2,0,0,0,1,289050
1,0,0,0,0,266795
1,0,0,0,0,376971
1,0,0,0,0,263288
2,0,0,1,0,238041
2,0,0,0,0,414886
2,0,0,0,0,294935
1,0,0,0,0,238199
2,0,0,0,0,17095
1,0,0,0,1,314068
1,0,0,0,1,63133
1,0,0,0,1,365684
2,0,0,0,0,91806
1,0,0,0,0,364289
1,0,0,0,0,417437
1,0,0,0,0,162826
2,0,0,0,0,56930
1,0,0,0,0,391715
1,0,0,0,0,119574
1,0,0,0,0,79726
2,0,0,0,0,226710
2,0,0,0,0,374168
1,0,0,0,0,301873
1,0,0,0,0,9276
1,0,0,0,0,366818
2,0,0,0,0,388265
1,0,0,0,0,404132
2,0,0,0,0,346773
2,0,0,0,0,3992
1,0,0,0,0,83541
2,0,0,0,0,409993
1,0,0,0,0,144029
2,0,0,0,0,319974
1,0,0,0,0,301408
1,0,0,1,0,333598
1,0,0,0,1,221601
1,0,0,0,0,354788
2,0,0,0,0,316327
2,0,0,0,0,53111
2,0,0,0,0,179347
1,0,0,0,0,364198
1,0,0,0,0,420966
1,0,0,0,0,318589
1,0,0,0,0,178420
2,0,0,1,0,389348
2,0,0,0,1,211269
1,0,0,1,0,399779
2,0,0,1,0,143943
1,0,0,0,0,103163
2,0,0,0,0,148257
1,0,0,0,0,110715
2,0,0,1,0,88078
2,0,0,0,0,400082
2,0,0,0,1,90142
2,0,0,0,0,246389
2,0,0,0,0,151937
1,0,0,0,1,414840
1,0,0,0,0,72983
1,0,0,0,0,229373
1,0,0,0,0,150929
1,0,0,0,0,184159
2,0,0,0,0,41553
1,0,0,0,0,257242
1,0,0,0,0,44147
1,0,0,1,0,242990
1,0,0,0,1,189038
2,0,0,0,0,264369
2,0,0,0,0,339913
2,0,0,0,0,249237
1,0,0,1,0,385419
2,0,0,0,0,35577
1,0,0,0,0,208142
1,0,0,0,1,126318
1,0,0,0,0,351713
2,0,0,0,0,51630
2,1,0,0,0,26614
2,0,0,1,0,377100
2,0,0,0,0,174149
2,0,0,1,0,191247
1,0,0,0,0,397268
1,0,0,0,0,121141
2,0,0,0,0,111546
2,0,0,0,0,231483
2,1,0,0,0,358014
1,0,0,1,0,41691
1,0,0,0,0,79672
1,0,0,0,0,84113
1,0,0,0,0,239133
1,0,0,0,0,78137
1,1,0,0,0,57122
2,0,0,0,1,357082
1,0,0,0,0,87174
1,0,0,0,0,105828
1,0,0,0,0,373564
2,0,0,0,0,282365
2,0,0,0,0,250885
1,0,0,0,1,275517
2,0,0,0,0,16869
1,0,0,0,0,176721
1,0,0,1,0,203238
1,0,0,1,0,382555
2,0,0,0,0,48690
1,0,0,0,0,276065
2,0,0,0,0,377771
2,0,0,0,0,18399
1,0,0,1,0,205243
1,0,0,0,0,302208
2,0,0,0,0,179527
1,0,0,0,0,340126
1,0,0,0,0,199050
2,0,0,0,0,9101
1,0,0,0,0,259941
2,0,0,1,0,139338
1,0,0,0,0,356119
1,0,0,0,0,158927
2,0,0,1,0,69046
1,0,0,0,0,374768
2,0,0,0,0,306096
2,0,0,0,0,269958
1,0,0,0,0,349798
2,0,0,0,0,334523
2,0,0,0,0,321029
1,0,0,1,0,340910
2,0,0,0,0,157985
1,0,0,0,0,155403
1,0,0,0,0,329155
2,0,0,0,0,335412
2,0,0,0,0,280718
1,0,0,0,0,285091
2,0,0,0,0,265539
2,0,0,0,0,13246
1,1,0,0,0,5177
1,0,0,0,1,159032
2,0,0,0,0,376009
2,0,0,0,0,108697
1,1,0,0,0,234283
2,0,0,0,1,4199
1,0,0,0,0,321636
2,0,0,0,0,41894
2,0,0,1,0,189126
2,0,0,0,1,297320
2,0,0,0,0,148731
1,0,0,0,0,6350
2,0,0,0,0,139263
1,0,0,0,0,8046
1,0,0,0,0,12293
2,1,0,0,0,316377
1,0,0,0,0,270166
2,0,0,1,0,408537
2,0,0,0,0,253617
2,0,0,0,0,316193
1,0,0,0,0,60967
1,0,0,0,0,282094
2,0,0,1,0,172608
2,0,0,0,0,97325
1,0,0,1,0,422774
2,0,0,0,0,200925
1,0,0,0,1,189796
2,0,0,0,0,306105
2,0,0,0,0,327143
2,0,0,0,0,141837
2,0,0,0,0,404146
2,0,0,1,0,407511
2,0,0,0,0,43392
1,0,0,0,0,220287
2,0,0,0,0,376937
1,0,0,0,0,204922
1,0,0,1,0,56868
1,0,0,0,0,253408
1,0,0,1,0,155859
2,0,0,0,0,229975
1,0,0,0,0,46286
2,0,0,0,1,10034
1,1,0,0,0,252377
2,0,0,0,0,78580
1,0,0,0,0,1553
2,0,0,0,0,361213
1,0,0,1,0,413759
1,0,0,0,0,126886
2,0,0,0,0,119717
1,0,0,0,0,189662
2,0,0,1,0,384577
2,0,0,0,0,376394
1,0,0,0,0,83348
1,0,0,0,0,120341
2,0,0,0,0,90951
1,0,0,0,0,52961
1,0,0,0,0,71892
2,0,0,0,0,275825
2,0,0,0,0,224270
2,0,0,0,0,397541
1,0,0,1,0,334416
1,0,0,0,0,226367
1,0,0,0,0,214944
1,0,0,0,0,226962
2,0,0,0,1,179501
2,0,0,0,0,169956
2,0,0,0,0,119832
2,0,0,0,1,270969
1,0,0,0,0,166795
2,0,0,0,0,292000
2,0,0,0,0,265215
1,0,0,1,0,255116
2,0,0,0,0,265769
2,0,0,0,0,259057
1,0,0,0,0,31533
2,0,0,0,0,252860
2,0,0,0,0,301855
1,0,0,0,0,230877
2,0,0,0,0,395535
2,0,0,0,0,416840
1,0,0,0,0,193384
1,0,0,0,0,238609
2,0,0,0,0,189132
1,0,0,0,0,163113
2,0,0,0,1,21232
1,0,0,0,0,270853
2,0,0,0,0,240522
1,0,0,0,0,41587
1,0,0,1,0,236765
2,0,0,0,0,110759
2,0,0,0,0,359897
2,0,0,0,0,75960
1,0,0,0,0,7188
2,0,0,0,0,411868
2,0,0,0,0,65752
1,0,0,0,0,44126
1,0,0,0,0,69180
2,0,0,0,0,150276
2,0,0,0,0,186523
1,0,0,0,0,39911
2,0,0,0,0,190520
1,0,0,0,0,154980
1,0,0,0,0,264948
1,0,0,0,0,330851
2,0,0,0,0,132383
2,0,0,0,0,397781
2,0,0,0,0,371450
1,0,0,1,0,135444
2,0,0,1,0,145191
2,0,0,0,1,334238
1,0,0,0,0,322
1,0,0,0,0,279439
1,0,0,1,0,384164
2,0,0,0,0,170294
2,1,0,0,0,392890
2,0,0,0,0,100331
1,0,0,0,0,272644
2,0,0,0,0,409036
1,0,0,0,0,116591
2,0,0,0,0,371325
1,0,0,1,0,338627
2,0,0,0,0,128535
2,0,0,0,0,173738
1,0,0,0,0,19047
2,0,0,0,0,137623
1,0,0,0,0,400769
1,0,0,0,0,105985
1,0,0,0,0,42822
1,0,0,0,0,111479
1,0,0,0,0,102136
1,0,0,0,0,146815
2,0,0,0,0,139653
1,0,0,1,0,103914
2,0,0,1,0,105850
2,0,0,0,0,317879
1,0,0,0,0,335024
1,0,0,0,0,295153
1,0,0,0,0,104924
1,0,0,0,0,29757
1,0,0,0,0,83627
2,0,0,1,0,88820
1,0,0,0,0,278795
2,0,0,0,0,69955
1,0,0,0,0,220247
2,0,0,0,0,39236
1,0,0,0,0,263878
2,0,0,1,0,239143
2,0,0,0,0,217054
2,0,0,0,0,281448
2,0,0,0,0,218793
1,0,0,0,0,340440
1,0,0,0,0,26761
2,0,0,1,0,272373
1,0,0,0,1,67471
1,0,0,0,0,373686
1,0,0,0,0,303396
2,0,0,0,0,299610
1,0,0,0,0,353773
1,0,0,0,0,179637
2,0,0,0,0,422312
2,0,0,0,0,33813
2,0,0,0,0,143255
2,0,0,0,0,156905
2,0,0,0,0,383016
1,0,0,1,0,238991
1,0,0,0,1,232072
1,0,0,0,0,72034
1,0,0,0,0,376412
2,0,0,0,0,181396
2,0,0,0,0,209479
1,0,0,1,0,350015
1,0,0,0,0,71975
1,0,0,0,0,9416
2,0,0,0,0,273889
2,0,0,0,0,44738
1,0,0,0,0,324174
2,0,0,0,0,352552
2,0,0,1,0,129855
1,0,0,0,0,310874
1,0,0,0,0,40286
2,0,0,0,0,75112
2,0,0,0,0,127208
2,1,0,0,0,90701
2,0,0,0,0,15244
1,0,0,0,0,115932
1,0,0,0,0,84230
1,0,0,0,0,34244
1,0,0,1,0,326042
2,0,0,0,0,122913
2,0,0,0,0,197089
1,0,0,0,0,352519
2,0,0,0,0,124650
2,0,0,0,0,170285
1,0,0,0,0,58749
2,0,0,1,0,34110
1,0,0,0,0,81384
2,0,0,0,0,187863
2,1,0,0,0,194129
1,0,0,1,0,68674
1,0,0,0,0,164273
1,0,0,0,0,234599
1,0,0,0,0,111904
2,0,0,0,0,166119
2,0,0,0,0,130832
1,0,0,1,0,310637
2,0,0,0,0,198008
2,0,0,0,0,68085
1,0,0,0,0,413209
1,0,0,0,0,243481
1,0,0,0,0,61114
1,0,0,0,0,161836
2,0,0,0,1,202257
1,0,0,0,0,254717
1,0,0,0,0,99505
1,0,0,0,0,327267
1,0,0,0,0,252249
1,0,0,0,1,397099
2,0,0,1,0,286660
2,0,0,0,0,206984
1,0,0,0,0,166963
2,0,0,0,0,84606
2,0,0,0,0,38743
1,0,0,0,0,147288
2,0,0,0,0,265555
2,0,0,0,0,36112
1,0,0,0,0,282495
2,0,0,0,0,268006
2,0,0,0,0,143219
2,0,0,0,0,282959
1,0,0,0,0,253543
1,0,0,0,1,239395
1,0,0,0,0,41321
2,0,0,0,0,55661
1,0,0,0,0,173854
1,0,0,0,0,199115
2,0,0,0,0,238265
1,0,0,1,0,352571
1,0,0,0,0,413845
2,0,0,0,0,138135
2,0,0,0,0,258174
2,0,0,0,0,313691
1,0,0,0,0,138340
2,0,0,0,0,33361
2,0,0,0,0,228162
2,0,0,1,0,99794
2,0,0,0,0,262512
1,0,0,1,0,1911
1,0,0,0,1,401442
1,0,0,0,0,144950
1,0,0,0,0,313863
2,0,0,0,1,384171
1,0,0,0,1,338482
2,0,0,0,0,102010
2,0,0,0,0,388180
2,0,0,0,0,331259
1,0,0,0,0,22160
1,0,0,0,1,326054
1,0,0,1,0,87121
2,0,0,0,0,24846
2,0,0,0,0,155982
2,0,0,0,0,146609
2,0,0,1,0,176960
2,0,0,0,0,56215
1,0,0,0,0,141225
1,0,0,0,0,206778
1,0,0,0,0,236934
1,0,0,0,0,90300
1,0,0,1,0,224878
1,0,0,0,0,398171
2,0,0,0,0,340147
1,0,0,0,0,127990
2,0,0,0,0,358063
2,0,0,0,0,61470
2,0,0,0,0,151408
2,0,0,0,0,335641
1,0,0,0,0,197891
2,0,0,0,0,99390
1,0,0,0,0,142042
1,0,0,0,0,359589
2,0,0,0,0,120134
2,0,0,0,0,215019
1,0,0,0,0,12932
2,0,0,0,0,299963
2,0,0,0,1,36739
2,0,0,0,0,418122
1,0,0,0,1,244860
2,0,0,0,0,363554
2,0,0,0,0,198606
1,0,0,0,0,227123
1,0,0,0,1,205558
2,0,0,0,0,119394
1,0,0,0,1,307625
1,0,0,0,0,49686
1,0,0,0,0,280700
2,0,0,1,0,38215
1,0,0,0,0,211303
2,0,0,0,0,8238
1,0,0,0,0,149251
1,0,0,0,0,113233
2,0,0,0,0,326784
1,0,0,0,0,247063
2,0,0,0,0,278699
2,0,0,0,0,167232
1,0,0,0,0,358219
2,0,0,0,0,259250
2,0,0,0,1,128059
1,0,0,0,0,96858
1,0,0,0,0,131605
1,0,0,0,0,200182
1,0,0,0,0,22812
2,0,0,0,0,323606
2,0,0,0,0,217848
2,0,0,0,1,174331
1,0,0,0,0,277645
2,0,0,0,0,141095
2,0,0,0,0,237864
1,0,0,0,0,220693
1,0,0,0,1,99395
1,0,0,1,0,284257
1,0,0,0,0,158971
2,0,0,0,0,391694
1,0,0,1,0,331322
1,0,0,0,0,370638
1,0,0,0,0,121160
1,0,0,0,0,399006
2,0,0,0,0,4506
2,0,0,0,0,69156
1,0,0,0,1,101283
1,0,0,0,0,216556
1,0,0,0,0,376509
1,0,0,0,1,282345
2,0,0,0,0,86291
1,0,0,0,0,327674
2,0,0,0,0,52485
2,0,0,0,0,234954
2,0,0,0,0,106924
2,0,0,0,0,99544
1,0,0,0,0,34161
1,0,0,0,0,367280
1,1,0,0,0,59285
1,0,0,1,0,341426
2,0,0,0,0,114033
1,0,0,0,0,36092
2,0,0,0,0,327015
1,0,0,0,0,263596
1,0,0,0,0,204172
2,0,0,1,0,138381
2,0,0,0,0,221443
1,0,0,0,0,66730
2,0,0,0,0,317675
2,0,0,0,0,107452
1,0,0,0,0,271685
1,0,0,0,0,329731
1,0,0,0,0,285862
1,0,0,0,1,287401
2,0,0,0,0,209266
1,0,0,0,0,107747
2,0,0,0,0,410579
2,0,0,0,0,198987
2,0,0,0,0,18723
1,0,0,0,0,263575
2,0,0,0,0,334446
1,0,0,0,0,36724
2,0,0,0,0,265515
1,0,0,0,0,296898
1,0,0,0,0,84066
2,0,0,0,0,310057
2,0,0,0,0,375325
2,0,0,0,0,147334
2,0,0,0,1,366866
1,0,0,0,0,321856
2,0,0,0,0,228980
2,0,0,0,0,109101
1,0,0,0,0,296902
1,0,0,0,0,144272
1,0,0,0,0,91442
2,0,0,1,0,70966
1,0,0,0,0,385107
2,0,0,1,0,40151
2,0,0,0,0,382484
2,0,0,0,0,184413
2,0,0,0,1,287242
2,0,0,0,0,7607
2,0,0,0,0,27646
1,0,0,0,0,215659
1,0,0,0,0,75575
2,0,0,0,0,277595
1,0,0,0,0,305634
2,0,0,0,0,373053
1,0,0,0,0,285446
2,1,0,0,0,72949
2,0,0,0,0,326631
2,0,0,0,0,95399
1,0,0,0,0,331286
2,0,0,0,0,43927
2,0,0,0,0,170134
2,0,0,0,0,25600
2,0,0,0,0,411493
2,0,0,0,0,92597
1,0,0,0,0,377415
1,0,0,0,0,149193
2,0,0,1,0,58188
1,0,0,0,0,237543
2,0,0,0,0,93786
1,0,0,0,0,326051
2,0,0,0,1,357578
2,0,0,0,0,301939
2,0,0,0,0,265625
2,0,0,0,0,66177
1,0,0,0,0,28441
1,0,0,0,0,389114
2,0,0,0,0,163613
1,0,0,0,0,13965
2,1,0,0,0,12428
2,0,0,0,0,232112
2,0,0,1,0,272526
2,0,0,0,0,21633
2,0,0,0,0,176082
1,0,0,0,0,198148
1,0,0,1,0,399013
1,0,0,0,0,288285
2,0,0,0,0,130139
1,0,0,0,0,254884
1,0,0,0,0,274123
1,0,0,0,1,343671
1,0,0,0,0,289917
2,0,0,1,0,226438
2,0,0,0,0,194047
1,0,0,0,0,117787
1,0,0,0,0,249107
1,0,0,0,0,422043
1,0,0,0,0,351349
2,0,0,0,0,125445
1,0,0,0,0,59413
1,0,0,0,0,380136
2,0,0,0,0,105057
1,0,0,0,0,220621
2,0,0,0,0,180669
1,0,0,0,0,383938
2,0,0,0,0,326187
2,0,0,0,0,222702
1,0,0,0,0,227524
1,0,0,0,0,274835
2,0,0,0,0,321003
2,0,0,0,0,38516
1,0,0,0,0,183060
1,0,0,0,0,203799
2,0,0,0,0,271700
2,0,0,0,0,41820
2,0,0,1,0,190922
2,0,0,0,0,282613
1,0,0,0,0,283692
2,0,0,0,0,248335
1,0,0,0,0,191812
1,0,0,0,0,403860
1,0,0,0,0,233297
2,0,0,0,0,71595
2,0,0,0,0,246550
2,0,0,0,0,408745
1,0,0,0,0,80327
2,0,0,0,0,196640
2,0,0,0,1,167671
2,0,0,0,0,123280
1,0,0,0,0,105122
2,0,0,0,0,362510
1,0,0,0,0,75137
1,0,0,0,0,37474
2,0,0,0,0,164178
2,0,0,0,1,106692
2,0,0,0,0,201927
1,0,0,1,0,15619
2,0,0,0,0,109621
2,0,0,0,0,230143
2,0,0,0,0,322487
1,0,0,0,0,341190
1,0,0,0,0,179124
1,0,0,1,0,383629
2,0,0,1,0,331546
2,0,0,1,0,142642
2,0,0,0,0,339077
1,0,0,0,0,251431
2,0,0,0,0,419414
1,0,0,0,0,35705
1,0,0,0,0,74435
1,0,0,0,0,394553
2,0,0,0,0,86750
2,0,0,0,0,131420
2,0,0,0,0,227125
1,0,0,0,1,315622
1,0,0,0,0,108113
1,0,0,0,1,1169
2,0,0,0,0,281554
1,0,0,0,0,288513
2,0,0,0,0,62818
2,0,0,0,0,112222
2,0,0,0,0,366571
2,0,0,0,0,260516
2,0,0,0,0,356593
1,0,0,0,0,310433
1,0,0,0,0,374180
2,0,0,1,0,99525
2,0,0,0,0,16422
1,0,0,0,0,195750
1,0,0,0,0,12440
2,0,0,0,0,399977
2,0,0,0,0,408367
1,0,0,0,0,191211
1,0,0,0,0,323111
2,0,0,0,0,364584
2,0,0,0,0,81350
1,0,0,1,0,67817
2,0,0,0,0,192866
2,0,0,0,0,366142
2,0,0,0,0,234961
2,0,0,0,0,122002
2,1,0,0,0,332704
1,0,0,1,0,74703
2,0,0,0,1,202064
1,0,0,0,0,5309
1,0,0,0,0,108420
2,0,0,0,0,101476
2,0,0,0,0,346960
2,0,0,0,0,120542
2,0,0,0,0,11739
1,0,0,0,0,410658
2,0,0,0,1,264210
1,0,0,0,1,190900
1,0,0,0,0,182444
2,0,0,0,0,338404
2,0,0,0,0,186531
1,0,0,0,0,353949
1,0,0,0,0,62805
1,0,0,0,0,3347
1,0,0,0,0,201624
2,0,0,1,0,98472
2,0,0,0,0,281559
1,0,0,0,0,330489
2,1,0,0,0,313840
2,0,0,0,0,252290
1,0,0,0,0,100178
1,0,0,0,0,221237
1,0,0,0,0,36397
2,0,0,0,0,283762
1,0,0,0,0,97163
1,0,0,0,0,145082
2,0,0,0,0,303300
2,0,0,0,1,321542
2,0,0,0,1,35237
2,0,0,0,0,409632
1,0,0,0,0,124149
1,0,0,0,0,277905
2,0,0,0,0,278178
2,0,0,0,0,351992
2,0,0,0,0,327756
1,0,0,0,0,52790
2,0,0,0,0,391847
1,0,0,0,0,372224
1,0,0,0,0,92765
1,0,0,0,0,233401
2,0,0,0,0,396215
1,0,0,0,0,157227
1,0,0,0,0,232320
2,0,0,0,0,99571
2,0,0,0,0,236781
1,0,0,0,0,203529
1,0,0,0,0,10588
1,0,0,0,0,197955
2,0,0,0,1,358675
2,0,0,0,0,186304
1,0,0,0,0,128695
1,0,0,0,0,139652
2,0,0,0,1,314368
1,0,0,0,0,211295
2,0,0,0,0,278251
2,0,0,0,0,240340
1,0,0,0,1,362008
1,0,0,0,0,118670
2,0,0,0,0,257409
1,0,0,0,0,374888
2,0,0,0,0,357788
2,0,0,0,0,319258
2,0,0,0,0,94188
2,0,0,0,0,421349
1,0,0,0,0,323628
2,0,0,0,0,223881
2,0,0,0,0,216926
1,0,0,0,0,371745
1,0,0,0,0,97507
2,0,0,0,0,73674
1,0,0,0,0,276599
1,0,0,0,0,15647
2,0,0,0,0,371238
2,0,0,0,0,23258
1,0,0,1,0,112246
1,0,0,0,0,16708
2,0,0,0,1,257836
2,0,0,0,0,396466
1,0,0,0,0,321929
2,0,0,0,0,325112
2,0,0,0,0,144570
2,0,0,1,0,421820
1,0,0,0,0,232779
2,0,0,0,0,105895
1,0,0,0,0,335914
2,0,0,0,0,76653
2,0,0,0,0,28212
2,0,0,1,0,372076
1,0,0,0,0,200061
2,0,0,0,0,179622
1,0,0,0,0,254121
2,0,0,1,0,334500
1,0,0,0,1,28484
2,0,0,1,0,375981
1,0,0,0,0,204842
1,0,0,0,0,150878
2,0,0,0,0,68048
2,0,0,0,0,391259
2,0,0,0,0,155591
2,0,0,0,0,75094
2,0,0,0,0,256132
2,0,0,0,0,127106
2,0,0,0,0,236494
1,0,0,0,0,55530
1,0,0,0,0,333762
1,0,0,0,0,75199
1,0,0,0,0,135484
1,0,0,0,0,242319
2,0,0,0,0,125531
1,0,0,0,0,285284
2,0,0,1,0,264837
1,0,0,0,0,227479
2,0,0,1,0,92949
1,0,0,0,1,351902
1,0,0,0,0,17833
1,0,0,0,0,257666
2,0,0,0,0,323094
2,0,0,0,0,313140
2,0,0,0,0,240429
2,0,0,0,0,377295
1,0,0,0,0,105722
1,0,0,0,1,216233
1,0,0,0,0,103678
1,0,0,0,0,282302
1,0,0,0,0,404203
2,0,0,0,0,261990
2,0,0,0,0,81961
2,0,0,0,0,13397
1,0,0,0,0,219819
2,0,0,0,0,332480
1,0,0,0,0,58910
1,0,0,0,0,177710
2,0,0,0,0,313353
1,0,0,0,0,258250
1,0,0,0,0,39094
2,0,0,0,0,78801
1,0,0,0,0,171755
2,1,0,0,0,115348
2,0,0,0,0,99238
2,0,0,0,0,417369
1,0,0,0,1,346540
1,0,0,0,0,415741
1,0,0,0,0,290681
2,0,0,0,0,246669
1,0,0,1,0,6677
2,0,0,0,0,408017
1,0,0,0,1,132652
1,0,0,0,0,324604
1,0,0,0,0,234342
1,0,0,0,0,140348
2,0,0,0,0,165144
1,0,0,0,0,229425
1,0,0,0,0,292168
2,0,0,1,0,67068
1,0,0,0,0,96469
1,0,0,0,1,24631
1,0,0,0,0,273113
1,0,0,0,0,361417
1,0,0,0,0,227956
2,0,0,0,0,215108
2,0,0,0,0,126340
2,1,0,0,0,38765
2,0,0,0,0,198061
2,0,0,0,1,110211
2,0,0,0,0,108693
1,0,0,0,0,175768
2,0,0,0,0,17060
1,0,0,0,1,355531
2,0,0,0,0,70959
2,0,0,0,0,345477
2,0,0,0,0,225295
1,0,0,0,0,364534
1,0,0,0,0,375685
2,0,0,0,0,88617
2,0,0,0,0,72533
2,0,0,0,0,222673
1,0,0,0,0,249680
1,0,0,0,0,86281
2,0,0,0,0,101004
1,0,0,0,0,265166
2,0,0,0,0,107305
2,0,0,0,0,138419
1,0,0,1,0,311087
2,0,0,0,0,304089
1,0,0,0,0,370984
2,0,0,0,0,359062
2,0,0,0,0,15564
2,0,0,0,0,385735
2,0,0,0,0,339699
2,0,0,1,0,139790
2,0,0,0,0,271856
1,0,0,0,0,35386
2,0,0,0,0,209834
2,0,0,0,0,170505
2,0,0,0,0,85185
1,0,0,0,0,116475
2,0,0,0,0,170203
1,0,0,0,0,408708
1,0,0,1,0,77377
2,0,0,0,0,122487
1,0,0,0,0,19482
2,0,0,0,0,186331
1,0,0,0,0,254905
2,0,0,0,0,342422
1,0,0,0,0,180676
1,0,0,0,0,234822
1,0,0,0,0,12398
1,0,0,0,1,310044
1,0,0,0,0,219353
2,0,0,0,0,124475
2,0,0,0,0,414876
1,0,0,0,0,22196
1,0,0,0,0,78806
2,0,0,0,0,166882
2,0,0,0,1,96150
1,0,0,0,0,180569
1,0,0,0,0,180181
1,1,0,0,0,401092
2,0,0,0,0,171564
1,0,0,1,0,337058
2,0,0,0,1,68560
2,0,0,0,0,71661
2,0,0,0,1,103951
1,0,0,0,0,110944
2,0,0,0,0,303594
2,0,0,0,0,396230
2,0,0,0,0,155997
1,0,0,0,0,10877
2,0,0,0,0,186434
1,0,0,0,0,292547
2,0,0,0,0,193270
1,0,0,0,0,412941
1,0,0,0,0,234037
2,0,0,0,0,349962
1,0,0,0,0,8998
2,0,0,0,0,219293
1,0,0,0,0,357540
1,0,0,0,0,286313
2,0,0,0,1,70815
2,0,0,0,0,221880
1,0,0,0,0,423555
1,0,0,0,0,275059
2,0,0,0,1,287983
2,0,0,1,0,21254
1,0,0,0,1,416076
2,0,0,0,0,341749
1,0,0,0,0,418729
1,0,0,0,0,416817
1,0,0,0,0,108935
2,0,0,0,0,179975
1,0,0,0,0,315192
1,0,0,0,0,108065
2,1,0,0,0,323172
2,0,0,0,0,402642
1,0,0,0,1,112128
2,0,0,0,0,121545
1,0,0,0,0,61828
2,0,0,1,0,176784
2,0,0,0,1,312592
1,0,0,0,0,67190
1,0,0,0,0,23328
1,0,0,0,0,62794
2,0,0,0,0,144703
2,0,0,0,0,336998
1,0,0,0,0,312031
2,0,0,0,0,87283
2,0,0,0,0,184713
1,0,0,1,0,125183
1,0,0,0,0,139502
1,0,0,0,0,99446
2,0,0,0,0,57045
1,0,0,0,0,208381
1,0,0,0,0,274139
2,0,0,0,0,318341
2,0,0,0,0,355930
2,0,0,0,0,114817
2,0,0,0,0,289966
1,0,0,0,0,208619
1,0,0,0,0,176993
2,0,0,0,0,186915
2,1,0,0,0,280995
1,0,0,0,0,373184
2,0,0,0,0,273506
1,0,0,0,0,363405
2,0,0,0,0,40054
1,0,0,0,0,233506
2,0,0,0,1,367809
1,0,0,0,0,112821
1,0,0,0,0,244107
2,0,0,0,0,219536
1,0,0,0,0,389656
1,0,0,0,1,277110
2,0,0,0,0,262688
2,0,0,0,0,162871
2,0,0,0,1,354119
1,0,0,1,0,189139
1,0,0,0,0,78333
2,0,0,0,0,245352
2,0,0,0,0,213612
1,0,0,0,1,68209
1,0,0,0,0,247385
2,1,0,0,0,103880
2,0,0,0,1,136119
1,0,0,0,0,358574
2,0,0,0,0,9527
1,0,0,0,0,420746
1,0,0,0,0,348875
1,0,0,0,0,221714
2,0,0,1,0,393584
1,0,0,0,0,195051
1,0,0,0,0,170126
1,0,0,0,0,340583
2,0,0,0,0,231675
2,0,0,0,1,232267
2,0,0,0,1,67125
2,0,0,0,0,399721
2,0,0,0,0,221703
1,0,0,1,0,408230
2,0,0,0,0,257715
2,0,0,0,0,405374
2,0,0,0,0,197674
2,0,0,0,0,404711
2,0,0,0,0,180604
2,0,0,1,0,408845
1,0,0,0,1,413233
2,0,0,1,0,191578
2,0,0,0,0,51573
2,0,0,0,0,399083
1,0,0,0,0,332273
2,0,0,0,1,207944
1,0,0,0,0,371268
2,0,0,0,0,39098
2,0,0,0,0,315964
1,0,0,0,1,167425
2,0,0,0,0,19111
2,0,0,0,1,371915
1,0,0,1,0,401039
2,0,0,0,0,180736
2,0,0,0,1,256852
2,0,0,0,0,279643
1,0,0,0,0,235759
