jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.600985,0.559556,0.0175887
0.0932865,0.0545481,0.128523
0.789323,0.162721,0.0558903
0.659272,0.578381,0.0166104
0.202679,0.360265,0.0568171
0.462811,0.170219,0.0416922
0.143983,0.119758,0.0810326
0.907816,0.36977,0.021928
0.819185,0.648107,0.0139514
0.828407,0.677673,0.0152688
0.112952,0.160398,0.0656309
0.162295,0.137089,0.0827825
0.542204,0.192194,0.0391912
1.02544,0.365684,0.03914
0.840013,0.377936,0.023615
0.119901,0.633416,0.0835208
0.263797,0.770474,0.0427374
1.00439,0.24433,0.0357512
0.559639,0.488302,0.0388004
0.981858,0.235129,0.0300894
0.100421,0.050367,0.134009
1.35324,0.430541,0.0339193
0.19169,0.130541,0.0757529
0.0754607,0.0819314,0.097337
1.01997,0.26189,0.0245751
0.861509,0.0845149,0.0777802
0.430189,0.337229,0.0830917
0.96637,0.533307,0.0147631
1.02974,0.0983663,0.0699659
1.13936,0.442196,0.0250167
1.04371,0.438891,0.0352099
0.055404,0.106109,0.136706
1.076,0.938128,0.0250943
0.373121,0.184844,0.0594601
0.751041,0.147634,0.0497447
1.14642,0.381273,0.0563482
0.182552,0.172815,0.0542665
0.226156,0.65802,0.0264852
0.810276,0.16376,0.118193
1.14281,0.564879,0.0336745
0.663972,0.517257,0.0268985
0.0881573,0.239805,0.0685231
0.942888,0.124959,0.0620361
0.07071,0.125886,0.119812
0.831223,0.114971,0.0532376
0.958592,0.378136,0.0230568
1.18457,0.46895,0.0283066
0.664925,0.314324,0.0239478
0.826904,0.51864,0.032514
0.255894,0.437932,0.0331845
0.356074,0.0650134,0.08345
0.98619,0.10532,0.059192
0.150664,0.373536,0.0404249
1.3203,0.630221,0.0748676
0.374509,0.0917868,0.0629952
0.10654,0.162863,0.0638607
0.272686,0.138856,0.0656684
0.946022,0.28743,0.0264184
0.0395504,0.186126,0.153465
0.066652,0.169368,0.136295
1.44539,0.216676,0.107406
0.16215,0.237434,0.0737457
0.0855055,0.245248,0.181725
0.841781,0.403425,0.0312493
0.219159,0.26705,0.0516071
0.124843,0.0739833,0.0958991
1.11673,0.320916,0.0241634
0.495866,0.214747,0.0380115
1.14404,0.682131,0.0458483
0.0706789,0.180003,0.0939467
0.961336,0.527358,0.0210223
0.132525,0.361571,0.0503326
0.219576,0.282069,0.0605298
0.133768,0.137354,0.069023
0.808995,0.51671,0.014987
0.644189,0.576361,0.0448268
1.04254,0.150218,0.0491947
0.24906,0.0609711,0.109406
0.400926,0.207271,0.0508726
0.174628,0.258676,0.0436177
1.04102,0.197766,0.0321561
0.241887,0.116797,0.069265
0.95,0.426385,0.0202626
1.00733,0.175071,0.0433154
1.08101,0.809599,0.0186033
0.797827,0.195955,0.0372494
1.0047,0.228037,0.0286984
0.553303,0.286511,0.0343948
0.400169,0.0589542,0.125087
0.42364,0.479156,0.0461176
0.0558399,0.0736927,0.136428
0.148938,0.177781,0.048869
0.186986,0.145475,0.0871231
0.238206,0.617005,0.0452943
0.105068,0.185861,0.0711754
0.235917,0.222814,0.0352699
1.06886,0.473322,0.0184902
0.681888,0.203699,0.0363018
1.03655,0.5212,0.0231557
0.916728,0.327968,0.0296908
0.078817,0.0438548,0.197872
0.178794,0.305044,0.046385
0.651226,0.16729,0.0386337
0.521761,0.195779,0.0405988
0.325535,0.501207,0.0483405
0.916487,0.316198,0.0232802
0.261482,0.770405,0.0406328
0.70658,0.345091,0.0213704
0.0396498,0.0745776,0.147793
0.534481,0.442655,0.0287575
0.425826,0.305691,0.028423
0.448913,0.472192,0.0217398
0.204621,0.217021,0.0768262
0.132815,0.136725,0.0642583
0.688875,0.18412,0.0382702
0.0821243,0.533692,0.0977644
0.629304,0.350438,0.0459331
1.00527,0.306532,0.0223902
0.273513,1.05532,0.0398693
0.393168,0.584132,0.0201946
0.0669575,0.10636,0.143784
0.792645,0.374878,0.0186622
0.988652,0.420898,0.0159137
0.33928,0.0895349,0.0841991
1.04156,0.458999,0.0174234
0.301065,0.268025,0.0396591
0.83216,0.0912351,0.151256
1.09702,0.721619,0.0218745
0.50228,0.552393,0.0378284
0.0298505,0.115321,0.177817
0.206102,0.164184,0.0792258
0.289936,0.334004,0.0470477
0.0311326,0.0549242,0.197232
0.0852524,0.145697,0.0764023
1.0321,0.806737,0.013149
0.999861,0.481105,0.0156981
1.00699,0.488102,0.0221358
0.615807,0.340923,0.0285507
0.154409,0.278493,0.0765575
0.762451,0.490955,0.0316548
0.958494,0.258776,0.0351992
0.21375,0.583031,0.0369094
0.789985,0.469661,0.0228745
0.589286,0.220793,0.048704
0.399477,0.289732,0.0288624
0.142758,0.15279,0.0670697
0.183343,0.852178,0.0445958
0.306102,0.072731,0.141906
0.0886665,0.327126,0.106025
0.783487,0.931369,0.0131397
0.886575,0.523559,0.022554
0.116167,0.296738,0.0731863
0.0568597,0.10655,0.127
0.0420671,0.332141,0.125786
0.383744,0.289394,0.0453109
0.190873,0.295242,0.0800597
0.989683,0.257228,0.0259936
0.739588,0.23935,0.0478476
0.988918,0.288048,0.0281345
0.941252,0.286601,0.0280424
1.01094,0.330877,0.0225281
0.913555,0.314171,0.018407
0.0631265,0.396697,0.0835997
0.456681,0.256992,0.0920648
0.676943,0.442623,0.0396785
0.41321,0.43245,0.0431622
0.125128,0.19517,0.0768044
0.114191,0.0659308,0.0971691
0.125045,0.228625,0.0859528
0.828609,0.238465,0.0556881
0.357074,0.305625,0.0287323
0.555476,0.828208,0.0155592
0.989538,0.452967,0.0189038
0.843501,0.166879,0.0350916
0.273677,0.376165,0.0341717
0.186861,0.266439,0.0465058
0.167653,0.0900758,0.076144
0.361183,0.114954,0.062872
0.729212,0.501645,0.0186764
0.0697305,0.319288,0.11829
0.726515,0.141851,0.0702869
1.03113,0.389236,0.0392358
0.346349,0.292179,0.0358391
0.38196,0.216848,0.0989566
0.457068,0.212291,0.0384966
0.471348,0.292146,0.045312
0.102887,0.139883,0.0739563
0.548407,0.6214,0.0366313
0.602796,0.875481,0.0155713
0.740188,0.163215,0.0528421
1.08363,0.241114,0.0416163
0.153059,0.156227,0.0629008
1.00893,0.270956,0.025942
1.27415,0.126139,0.124973
0.224706,0.282732,0.0359613
0.449859,0.235191,0.0406469
0.721984,0.603455,0.0282311
0.13525,0.205683,0.0793866
0.172586,0.0699038,0.15371
0.0811126,0.116872,0.0861539
0.515198,0.480724,0.021492
0.957068,0.21891,0.0264801
0.406884,0.31301,0.0265458
0.177679,0.180501,0.0476024
0.183211,0.376046,0.0403836
0.130327,0.193986,0.0626487
0.736764,0.317499,0.0686787
0.553127,0.21002,0.0308652
0.314268,0.3069,0.0469967
1.00194,0.48666,0.0158419
0.765942,0.446851,0.0397571
0.407539,0.360408,0.0849068
0.0305113,0.0732175,0.188172
0.367185,0.514556,0.0368214
0.393402,0.227692,0.0423085
0.0882404,0.215935,0.11136
0.997666,0.24442,0.0295852
0.608549,0.662341,0.0241664
0.104937,0.369887,0.0643264
0.990525,0.0857242,0.0991476
0.90917,0.446603,0.0436803
0.223156,0.313529,0.0362082
0.999617,0.268488,0.0208796
0.335308,0.252201,0.0402816
0.190799,0.219696,0.0449176
0.70907,0.0732367,0.0710764
0.189873,0.336715,0.0337881
0.481264,0.628766,0.0214276
1.00681,0.941502,0.0595242
1.05435,0.11947,0.134741
0.44226,0.213548,0.0324473
0.485321,0.359893,0.0402573
0.822132,0.260662,0.0432073
0.325719,0.65088,0.0391767
0.349165,0.265078,0.0402235
0.696588,0.536187,0.0325411
0.919586,0.555437,0.0162923
1.09728,0.311294,0.0711771
0.991967,0.347294,0.0230615
0.258369,0.345723,0.0298691
0.588995,0.162301,0.0445449
0.348711,0.170983,0.0470852
0.0891183,0.195008,0.0865103
0.914525,0.396421,0.0346187
1.01595,0.210438,0.0308258
1.00921,0.502317,0.0168236
0.962336,0.278885,0.0450733
0.213244,0.0969962,0.109398
0.987903,0.445613,0.0169536
0.991175,0.711833,0.0158397
0.116585,0.254657,0.0612119
0.621247,0.17605,0.0388436
0.134185,0.876997,0.0469612
1.19302,0.540709,0.037304
1.01647,0.335806,0.0285239
0.350291,0.305344,0.0362896
1.00155,0.351316,0.1073
0.802358,0.515675,0.0270757
1.32008,0.672295,0.0795716
0.149445,0.250035,0.0609003
0.305156,0.0821207,0.0898876
0.728247,0.29853,0.0257602
0.756625,0.297465,0.0270286
1.0054,0.909811,0.0106884
0.912544,0.663244,0.0166551
0.230853,0.0778682,0.141009
0.368913,0.239316,0.0409293
1.00601,0.357111,0.0210022
1.06091,0.11371,0.161136
0.118385,0.134031,0.0692815
0.950159,0.250488,0.0481096
0.149057,0.594034,0.038539
0.0483912,0.0446446,0.176471
1.16226,0.407063,0.0335026
0.621379,0.694376,0.0171445
0.914021,0.274795,0.0269982
1.39924,0.27319,0.0756528
0.376472,0.338952,0.0675978
0.310186,0.371534,0.0657199
0.475132,0.950287,0.0221514
0.194692,0.200837,0.0517268
0.976523,0.126095,0.0782114
0.106818,0.0550086,0.106786
0.924716,0.655082,0.0260093
0.101147,0.182374,0.0658351
0.0619002,0.103155,0.162353
0.849196,0.518291,0.0174439
0.327211,0.227224,0.0407451
0.998874,0.0908784,0.0797565
0.974864,0.394584,0.0526455
0.981771,0.681238,0.0120548
0.0946583,0.112584,0.0787709
0.187144,0.271237,0.0373458
0.24013,0.218618,0.0812107
0.746448,0.410887,0.0171402
0.327284,0.399734,0.0337363
0.122246,0.0896953,0.125911
0.134398,0.526671,0.0469016
1.03888,0.393301,0.0231298
0.854579,0.242336,0.0308183
0.14518,0.0620351,0.140177
0.977323,0.214198,0.0379743
0.913671,0.563638,0.019542
0.704959,0.221584,0.0425554
0.577661,0.414333,0.0230278
0.0809268,0.431513,0.0738305
1.04934,0.143747,0.0588172
0.940736,0.0563968,0.15328
1.00005,0.257688,0.0291986
1.00496,0.402028,0.0179306
0.978457,0.128503,0.0436422
0.315512,0.225563,0.0411911
0.690969,0.301785,0.0254409
0.107611,0.0999892,0.0893151
0.40669,0.0917652,0.1241
0.18718,0.238929,0.052386
0.283135,0.134347,0.107747
1.01357,0.203939,0.0366573
1.00803,0.508759,0.0139111
0.197104,0.124852,0.0733083
0.97697,0.286408,0.0252279
0.863306,0.206567,0.033498
0.610413,0.138041,0.0584623
1.31257,0.867536,0.0479048
1.00866,0.40097,0.0181067
0.330766,0.572337,0.0333121
0.610134,0.0787984,0.118307
0.369898,0.289621,0.0413073
0.985858,0.498575,0.0197393
0.897404,0.243628,0.0483795
0.057099,0.136192,0.10962
0.300304,0.118861,0.0724914
1.00443,0.230659,0.0448061
1.02351,0.365826,0.024299
0.230943,0.36754,0.032385
1.20687,0.0554729,0.134113
0.409434,0.349476,0.0612627
0.0769078,0.258693,0.0792414
0.970323,0.499333,0.015235
0.752416,0.140971,0.0601714
0.964315,0.908214,0.0105573
0.170246,0.495054,0.0453506
1.01802,0.353969,0.0718038
0.108161,0.557743,0.0570588
1.02691,0.708835,0.0569532
0.427248,0.177851,0.0594153
0.169259,0.126815,0.0772334
0.0332352,0.167635,0.189928
0.977196,0.968039,0.0100333
0.199084,0.446458,0.0315231
0.948358,0.415169,0.0339516
0.491915,0.13871,0.0475703
0.103472,0.154028,0.068645
0.167464,0.219361,0.0538055
0.240721,0.196022,0.0662632
0.404694,0.253046,0.0367899
0.0344028,0.0376364,0.220183
0.329288,0.584242,0.0582842
0.438874,0.340905,0.0264537
0.148217,0.638867,0.0551062
1.02571,0.457188,0.0177282
0.101234,0.070097,0.123932
0.897907,0.221707,0.0422208
0.608207,0.14975,0.0752922
0.114956,0.638482,0.0457255
1.17964,0.864675,0.0267078
0.880946,0.319681,0.0268124
0.125479,0.31055,0.0674594
1.06751,0.62182,0.0288212
0.730356,0.417644,0.0228259
1.09788,0.229466,0.0377381
1.06939,0.373069,0.0226061
0.402861,0.222486,0.0414192
0.137688,0.143938,0.0614589
0.44403,0.125413,0.0993129
0.992988,0.276655,0.0266412
1.08466,0.372679,0.0226925
0.952439,0.186569,0.0360538
1.01803,0.446704,0.0167966
0.145892,0.212374,0.0562583
0.270927,0.312498,0.0536673
0.990896,0.568535,0.0152216
0.947367,0.134438,0.036859
0.292017,0.291052,0.0554656
0.146928,0.187612,0.161972
0.999478,0.157307,0.0396029
0.1724,0.0815971,0.0705694
0.0930476,0.344311,0.0740236
0.0568772,0.121625,0.126203
0.176062,0.195506,0.0593501
0.663919,0.391574,0.0291284
0.2813,0.13635,0.0494327
0.549735,0.449902,0.0608965
1.01797,1.01865,0.0130545
0.0413008,0.0864739,0.160473
0.620786,0.0908564,0.109068
0.570425,0.312401,0.0329082
0.0431598,0.0705053,0.132353
0.49045,0.192749,0.0415792
0.059265,0.24351,0.0921053
0.358539,0.460904,0.134272
1.00421,1.06265,0.0246187
0.274747,0.268396,0.0583565
0.243356,0.55891,0.0294825
0.283491,0.064975,0.0872665
1.00868,0.266097,0.027825
1.0309,0.482463,0.0274726
1.03845,0.204036,0.0417906
0.251482,0.181011,0.0482814
0.424133,0.596415,0.03491
0.990124,0.331257,0.0207218
1.30377,0.59251,0.0466432
0.080618,0.217693,0.113904
0.523005,0.159467,0.0616143
0.665575,0.452476,0.0224117
0.0604372,0.372767,0.101374
0.0844878,0.104578,0.155754
0.0842048,0.417825,0.0661465
0.109761,0.188856,0.0860971
0.133348,0.338327,0.0510097
1.07968,0.620487,0.0381739
0.532285,0.326319,0.0233302
0.103723,0.173701,0.0761942
0.496537,0.610336,0.0182811
0.095005,0.0589108,0.117882
0.0745841,0.309994,0.0806668
1.00019,0.139614,0.0356102
0.113005,0.200938,0.0769874
1.01564,0.0762238,0.107548
1.04736,0.214992,0.0314198
0.44246,0.200265,0.0640241
0.172839,0.472126,0.0482954
0.984671,0.0802447,0.0617553
0.503617,0.368679,0.0325888
0.418277,0.17771,0.0620259
0.0693215,0.154511,0.0894942
0.396586,0.0686067,0.118187
0.67782,0.396296,0.0202678
1.18414,0.352941,0.0583548
1.017,0.348864,0.0185328
0.0593713,0.10435,0.108856
1.06657,0.708892,0.0219257
1.05539,0.233718,0.030746
0.788354,0.100925,0.0560501
0.513281,0.399292,0.0249773
0.667457,0.807903,0.0316858
0.152462,0.248032,0.0476863
0.0483598,0.0967169,0.137076
0.0815788,0.0818499,0.0997443
0.600374,0.0566789,0.126637
0.186078,0.384592,0.0671321
0.985986,0.740568,0.0119789
0.923423,0.241622,0.0331493
0.995251,0.179588,0.0282973
1.00002,1.03649,0.0177293
0.202823,0.457931,0.0399772
0.978693,0.544286,0.019268
1.09676,1.00865,0.0432215
0.102201,0.450951,0.056443
0.99833,0.595268,0.0439451
1.00198,0.16037,0.0387491
1.08272,0.368306,0.0289849
1.02967,0.29615,0.0236988
0.992691,0.34986,0.0290207
0.160895,0.460706,0.0496602
0.547108,0.0584134,0.0993939
0.122099,0.352268,0.0703008
0.202315,0.106515,0.0770878
0.864803,0.164753,0.0408548
0.0440407,0.114957,0.132701
0.985745,0.338796,0.0223239
0.164762,0.197375,0.0494587
0.128602,0.165472,0.0623261
0.378351,0.250568,0.0330255
0.214938,0.115419,0.0708277
0.87788,0.407478,0.023119
0.439274,0.073575,0.0939963
0.949618,0.331889,0.0389911
0.540902,0.242972,0.0475315
0.199243,0.56032,0.0296273
0.964727,0.120367,0.0571079
0.622506,0.783694,0.016255
0.553515,0.405441,0.0451738
0.543555,0.382531,0.0231531
0.882566,0.589915,0.0169414
0.0723056,0.284927,0.0876076
0.991626,0.229828,0.0286487
0.760527,0.430371,0.109185
1.00496,0.351812,0.0524978
0.0425411,0.0538566,0.167979
0.332374,0.314223,0.0471423
0.224422,0.123641,0.11292
0.29586,0.297647,0.0424927
1.00226,0.403895,0.0179527
0.110315,0.126995,0.0781441
0.17849,0.561466,0.0337303
0.821753,0.315274,0.0604521
0.13485,0.181958,0.0600645
0.782731,0.478741,0.0230256
0.0554839,0.1076,0.135255
1.04148,0.896829,0.0210379
0.0554225,0.12518,0.101942
0.1543,0.332166,0.0716728
0.799908,0.554654,0.0267285
0.998412,0.493893,0.0154969
0.80055,0.389182,0.0458633
0.843472,0.345895,0.0227366
0.118608,0.338824,0.0594369
0.0395168,0.0833022,0.155323
0.0629198,0.164362,0.0974421
1.01327,0.0385404,0.155834
0.568733,0.22791,0.0773624
0.235279,0.676346,0.0257258
1.05629,0.408446,0.0284393
0.0869663,0.296592,0.101535
0.116343,0.254369,0.0621308
0.986956,0.430911,0.0186233
1.21957,0.544994,0.0269675
0.526313,0.157936,0.0629641
0.143501,0.119775,0.0688302
0.0663872,0.326823,0.0894332
0.411088,0.404662,0.0269459
1.03669,0.716975,0.0483114
0.268799,0.688443,0.0415736
0.0754011,0.0910743,0.0978723
0.541949,0.308382,0.0267339
0.41386,0.438819,0.0278694
0.14125,0.136933,0.0697218
1.07806,0.427872,0.0238865
0.0679551,0.160011,0.134432
0.3272,0.147842,0.0436628
0.987348,0.623976,0.0184576
0.563326,0.431143,0.044469
0.144768,0.0831128,0.0867689
0.411318,0.257725,0.0346757
0.102671,0.195599,0.0651693
0.957453,0.676681,0.0178782
1.09274,0.207598,0.0512542
0.983868,0.322752,0.0358301
1.13305,0.568,0.0245233
0.325293,0.092389,0.0709516
0.352929,0.216777,0.0391399
0.303319,0.434135,0.0366358
0.118919,0.124326,0.06596
0.803068,0.736086,0.0388344
0.082846,0.221084,0.0862069
0.56775,0.573055,0.0571814
0.113271,0.168349,0.0768221
0.963956,0.669966,0.0289043
0.0796512,0.0690053,0.112042
0.180117,0.40985,0.0370514
0.727263,0.34134,0.0214962
0.353734,0.26153,0.0323844
0.0387683,0.322318,0.186253
1.21868,0.261025,0.0500103
0.617978,0.216043,0.0513533
0.291878,0.0631234,0.100965
0.458312,0.390122,0.0254166
0.496413,0.439113,0.0192088
0.0368944,0.133431,0.163237
0.0541392,0.186893,0.0997719
0.437313,0.265729,0.0356331
1.04675,0.758169,0.0160019
1.11626,0.661758,0.0247566
0.0784895,0.456694,0.0704225
0.564883,0.349925,0.0335778
0.168192,0.259605,0.0889008
0.372678,0.310695,0.0322564
0.0935975,0.0497349,0.137733
0.157393,0.213471,0.0485353
0.686213,0.314569,0.0317185
0.516306,0.177114,0.0663529
1.01096,0.104382,0.0579402
0.359837,0.529994,0.0488714
0.35573,0.341105,0.0516706
1.02713,0.80622,0.0297814
0.455714,0.464708,0.0604362
0.407589,0.228026,0.039752
0.288579,0.145969,0.0489563
0.320291,0.310707,0.0375094
0.955214,0.446286,0.0186092
1.01328,0.507428,0.0153527
0.229474,0.176965,0.0777296
0.109206,0.135916,0.0980716
0.0858345,0.153923,0.139379
0.400878,0.379966,0.0450806
0.776196,0.25333,0.039281
0.0769674,0.0942916,0.115574
0.824905,0.333901,0.0223964
0.206575,0.374247,0.0395008
0.75389,0.839317,0.0128656
0.878598,0.830674,0.0129892
0.425746,0.272211,0.044048
0.527076,0.304536,0.0358268
1.07377,0.0472873,0.102953
0.0636165,0.163218,0.0926984
0.213249,0.727566,0.0386094
0.0824362,0.505219,0.0639055
1.11021,0.123965,0.066394
0.831879,0.20133,0.0426238
0.83739,0.385177,0.0226296
0.241262,0.271038,0.0341174
1.01504,0.125419,0.0495202
0.156075,0.0603074,0.122178
0.469871,0.245264,0.0428185
0.0592429,0.0700121,0.123796
0.999869,0.390822,0.0170395
0.788413,0.480765,0.0596238
0.957428,0.47612,0.0353545
0.930451,0.15524,0.0428053
0.081839,0.14766,0.0929593
0.238695,0.297102,0.0432432
1.12682,0.203839,0.0504249
0.832705,0.400673,0.0275363
0.413206,0.719,0.0183955
0.329074,0.109612,0.1363
0.231887,0.190427,0.0557233
0.135379,0.634852,0.0705923
1.06872,0.993197,0.0187553
0.123249,0.11856,0.11031
0.18971,0.0349586,0.216585
0.365622,0.552365,0.0758379
1.00458,0.469256,0.0170855
0.200234,0.468948,0.0319995
0.464385,0.62883,0.0258177
0.649637,0.429865,0.044979
0.140315,0.256968,0.0622289
0.06393,0.30207,0.154491
0.74251,0.506389,0.0180178
1.25901,0.827719,0.0364616
1.08635,0.868116,0.0203979
0.432758,0.487457,0.0214921
0.124468,0.187248,0.0541339
0.214375,0.953674,0.025323
0.573049,0.534204,0.0576222
0.120465,0.237326,0.0641425
0.988679,0.209255,0.0350939
0.172811,0.0913339,0.0889764
0.135062,0.134234,0.0675231
0.6132,0.269945,0.0387838
0.464141,0.275402,0.0345666
0.220192,0.196449,0.0559006
0.323061,0.560012,0.0254503
0.741525,0.117961,0.0444659
0.0703238,0.122408,0.0895916
1.12209,0.300805,0.0706847
0.688099,0.338024,0.0274815
0.102305,0.101883,0.154745
0.115773,0.166016,0.0601436
0.978383,0.327338,0.0220105
1.07937,0.593572,0.0180856
0.307982,0.970202,0.0225917
0.328061,0.205274,0.0355177
0.161502,0.0931833,0.0823808
0.931742,0.524014,0.0172311
0.110804,0.0994166,0.0772118
0.0867498,0.0578391,0.125566
1.14942,0.577311,0.0334793
0.660995,0.172727,0.0497321
0.616812,0.0447002,0.14624
0.229511,0.0563179,0.144882
1.02036,0.355448,0.0378519
0.23623,0.237024,0.0441129
0.315248,0.127999,0.0594941
0.34858,0.156857,0.0914709
0.0816056,0.179875,0.0697674
0.131306,0.155888,0.0625179
0.0856656,0.0833925,0.0971564
1.00198,0.364751,0.0198036
0.160532,0.111741,0.0679897
0.151257,0.15276,0.0701702
1.02473,0.655686,0.0209893
0.319747,0.371698,0.029531
0.914869,0.148719,0.0794564
0.175588,0.404091,0.0482855
0.845037,0.274227,0.0448975
0.85173,0.549208,0.0248467
0.128445,0.155292,0.0648743
0.214863,0.298158,0.0446352
0.108715,0.367717,0.0506088
1.02029,0.23379,0.028755
0.235111,0.191224,0.0482027
0.209881,0.201583,0.0454261
0.934793,0.313592,0.0435726
0.153685,0.10133,0.0864692
0.229921,0.369555,0.065074
1.08221,0.246762,0.0417302
0.564948,0.291163,0.0276101
0.320066,0.088895,0.0820787
0.523764,0.5553,0.0172793
0.0952782,0.341385,0.104925
1.0973,1.11875,0.0231934
0.851534,0.304654,0.0201153
0.0750985,0.0789342,0.107177
1.13686,0.112371,0.079699
1.24509,0.708208,0.0294846
0.782471,0.176922,0.0874752
0.557769,0.0730254,0.0686004
1.06133,0.721719,0.0206785
1.10978,0.522365,0.0216035
0.807108,0.768395,0.0119926
0.345217,0.349688,0.0335931
0.266355,0.230226,0.0425978
0.114007,0.193795,0.0711376
0.481584,0.431892,0.0220312
0.372228,0.206622,0.0428759
0.276527,0.114995,0.100223
0.264831,0.130973,0.058689
0.0949075,0.293887,0.0607321
0.421511,0.546061,0.0256978
0.168188,0.088058,0.0690763
0.871805,0.346405,0.0487995
0.197748,0.220462,0.0532754
1.05445,1.03217,0.0182625
0.124058,0.105984,0.106428
0.132148,0.244689,0.0843091
0.331698,0.115815,0.0755187
0.247816,0.267565,0.0720959
1.28351,0.233595,0.049306
0.0907462,0.055927,0.130536
1.11492,0.462848,0.0260381
0.967251,0.21298,0.0318534
0.323266,0.447069,0.105788
0.246206,0.179355,0.0438767
1.01645,0.225005,0.0343366
0.250143,0.238559,0.0398005
0.0919057,0.692748,0.0640539
1.21155,0.540338,0.0439573
0.291963,0.571587,0.0249448
0.315868,0.373134,0.0403074
0.947212,0.770002,0.0181339
1.13931,0.29254,0.0317048
0.238444,0.168251,0.0555164
1.00215,0.395784,0.0167142
0.544271,0.195445,0.040703
0.0855161,0.141543,0.104865
0.315121,0.202228,0.0473668
1.05913,0.613599,0.0262129
1.0119,0.370968,0.0199781
0.564489,0.247581,0.0378559
0.985464,0.246882,0.0275457
0.254142,0.278173,0.0326008
0.0602609,0.346291,0.101945
0.925751,0.323384,0.0256645
0.969086,0.170179,0.0802268
0.026381,0.078013,0.191136
0.329556,0.496604,0.030062
0.939336,0.184105,0.033811
0.956738,0.385184,0.0194422
0.227199,0.210328,0.0472367
0.0934041,0.184193,0.104388
0.0715352,0.14519,0.109807
0.723135,0.73537,0.0210647
0.198751,0.461371,0.0437761
1.16716,0.527863,0.0449038
0.114467,0.236793,0.0544531
0.225181,0.205448,0.0741563
0.0981743,0.304171,0.107328
