jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.794722,1.0,0.1108,0.89375
0.0304398,0.269444,0.435137,0.2
0.0514931,0.147917,0.216725,0.444444
0.306696,1.0,0.504886,0.619444
0.00968171,0.104167,0.391636,0.152778
0.177778,1.0,0.247059,0.236111
0.093941,0.786111,0.636959,0.329167
0.0169271,0.1375,0.445156,0.221875
0.797193,1.0,0.202807,1.0
0.171568,0.727083,0.444782,0.425
0.0440972,0.197917,0.296399,0.316667
0.349358,0.94375,0.151179,0.436111
0.231591,1.0,0.373136,0.369444
0.103704,1.0,0.278583,0.14375
0.0557755,0.29375,0.378595,0.305556
0.00950231,0.0729167,0.243318,0.172222
0.359849,1.0,0.144912,0.420833
0.0103704,0.1625,0.540513,0.138889
0.0143945,0.264583,0.438405,0.096875
0.0157755,0.116667,0.359492,0.211111
0.0114526,0.14375,0.264586,0.108333
0.207268,1.0,0.327778,0.308333
0.0853588,1.0,0.479167,0.163889
0.502708,1.0,0.449924,0.913889
0.0447743,0.125,0.331865,0.536111
0.00876736,0.0791667,0.356961,0.172222
0.144363,0.452083,0.425207,0.555556
0.130306,1.0,0.327453,0.19375
0.0215394,0.35,0.367007,0.0972222
0.0859259,0.145833,0.347341,0.902778
0.0770703,0.466667,0.47675,0.315625
0.027853,0.116667,0.259082,0.322222
0.21419,1.0,0.244036,0.283333
0.00337384,0.0583333,0.28202,0.0805556
0.219433,1.0,0.288326,0.308333
0.00827546,0.120833,0.274848,0.0944444
0.0931944,0.352778,0.318263,0.3875
0.00433449,0.108333,0.314103,0.0583333
0.0340278,0.4125,0.393939,0.136111
0.0722222,0.75,0.339683,0.145833
0.0168056,0.0722222,0.17265,0.28125
0.00891782,0.122222,0.221717,0.09375
0.0421224,0.122917,0.465068,0.640625
0.0906539,0.4,0.441174,0.405556
0.0301157,0.18125,0.509704,0.338889
0.00893519,0.127778,0.421289,0.120833
0.332726,0.919444,0.446812,0.654167
0.0687211,0.425,0.455974,0.297222
0.24809,1.0,0.588422,0.602778
0.181395,0.985417,0.607879,0.469444
0.29544,0.86875,0.239585,0.447222
0.103079,1.0,0.604178,0.260417
0.490422,1.0,0.348516,0.752778
0.0189931,0.441667,0.466168,0.0805556
0.404722,0.869444,0.367032,0.735417
0.214225,0.36875,0.314291,0.847222
0.0217904,0.204167,0.490253,0.209375
0.0427141,0.183333,0.3125,0.338889
0.507234,1.0,0.286702,0.711111
0.0291862,0.15625,0.514038,0.384375
0.25082,1.0,0.308082,0.3625
0.0416493,0.15,0.438436,0.494444
0.0269792,0.3375,0.800154,0.4
0.201482,0.791667,0.40117,0.425
0.0878241,0.244444,0.537655,0.777083
0.0167122,0.0708333,0.419231,0.40625
0.00792245,0.0645833,0.251504,0.163889
0.095434,0.822222,0.519717,0.241667
0.0597743,0.508333,0.257334,0.158333
0.115006,0.402083,0.284938,0.4
0.220984,1.0,0.263387,0.3
0.241953,1.0,0.17633,0.29375
0.136661,0.414583,0.325748,0.488889
0.066059,1.0,0.747008,0.261111
0.0695602,0.997917,0.630971,0.188889
0.0772106,0.283333,0.521449,0.569444
0.106204,0.275,0.359307,0.602778
0.238796,1.0,0.548731,0.529167
0.0665741,0.160417,0.136401,0.480556
0.0120891,0.03125,0.13499,0.447222
0.0210474,0.1375,0.284337,0.213889
0.237656,1.0,0.177344,0.288889
0.140735,0.970833,0.58582,0.35
0.145658,0.485417,0.206434,0.378125
0.248665,0.71875,0.296334,0.491667
0.300828,1.0,0.699172,1.0
0.262517,1.0,0.552103,0.586111
0.0375463,0.804167,0.663834,0.138889
0.00688657,0.2,0.461051,0.0638889
0.102477,0.302083,0.459628,0.627778
0.00536458,0.11875,0.0964912,0.05
0.196296,1.0,0.293333,0.277778
0.0152141,0.3,0.446759,0.0916667
0.0245544,0.172222,0.222324,0.183333
0.0131019,0.0729167,0.170696,0.216667
0.00174768,0.0458333,0.313636,0.0555556
0.0331185,0.446875,0.274012,0.102083
1.0,1.0,0.0,1.0
0.0209375,0.141667,0.271152,0.202778
0.0326331,0.529167,0.527643,0.130556
0.00422454,0.0979167,0.378723,0.0694444
0.183288,1.0,0.635701,0.503125
0.355254,1.0,0.501398,0.7125
0.0607747,0.854167,0.752519,0.2875
0.0271354,0.3125,0.131667,0.1
0.151478,1.0,0.297494,0.215625
0.0979745,0.344444,0.346736,0.435417
0.00270255,0.0666667,0.270313,0.0555556
0.034213,0.141667,0.428019,0.422222
0.073941,0.280556,0.45706,0.485417
0.0278993,0.145833,0.311286,0.277778
0.588912,1.0,0.145128,0.688889
0.756493,1.0,0.240342,0.995833
0.0557176,0.35625,0.360181,0.244444
0.2678,1.0,0.35567,0.415625
0.123496,0.5875,0.457533,0.3875
0.552708,1.0,0.163971,0.661111
0.178958,1.0,0.284167,0.25
0.00264468,0.0854167,0.256911,0.0416667
0.00949074,0.0354167,0.114949,0.302778
0.576759,0.979167,0.281183,0.819444
0.00494213,0.0416667,0.240889,0.15625
0.112975,0.710417,0.379408,0.25625
0.400301,0.735417,0.176661,0.661111
0.0251693,0.0895833,0.343745,0.428125
0.260069,1.0,0.482019,0.502083
0.216834,0.933333,0.411013,0.394444
0.163351,1.0,0.291491,0.230556
0.311065,0.783333,0.411698,0.675
0.0595833,0.752083,0.405817,0.133333
0.0131481,0.120833,0.448276,0.197222
0.0648264,0.679167,0.580952,0.227778
0.0245313,0.120833,0.129926,0.233333
0.00498843,0.0645833,0.248474,0.102778
0.0120544,0.111111,0.558686,0.245833
0.0164178,0.25,0.381917,0.10625
0.0212442,0.122917,0.371512,0.275
0.0750347,0.339583,0.342595,0.336111
0.0463657,0.227083,0.407221,0.344444
0.0471181,0.483333,0.301595,0.139583
0.542998,0.954167,0.22103,0.730556
0.164838,0.922917,0.665115,0.533333
0.419288,1.0,0.197108,0.522222
0.48761,1.0,0.422567,0.844444
0.256863,1.0,0.340671,0.389583
0.240556,1.0,0.365568,0.379167
0.111887,1.0,0.731472,0.416667
0.0656829,0.189583,0.234814,0.452778
0.00321181,0.075,0.32971,0.0638889
0.0422512,0.447222,0.453641,0.172917
0.118264,0.504167,0.702654,0.788889
0.330573,1.0,0.0915553,0.363889
0.165781,0.95625,0.4842,0.336111
0.0922107,0.277083,0.562757,0.761111
0.00649884,0.0854167,0.194405,0.0944444
0.106803,1.0,0.583206,0.25625
0.0231771,0.33125,0.42753,0.122222
0.898518,1.0,0.0939309,0.991667
0.0521412,0.410417,0.774699,0.563889
0.0301157,0.34375,0.191298,0.108333
0.0121065,0.152083,0.203957,0.1
0.200504,1.0,0.453172,0.366667
0.558958,1.0,0.401116,0.933333
0.10071,0.358333,0.536412,0.60625
0.0435301,0.177083,0.521653,0.513889
0.0103993,0.0916667,0.307781,0.163889
0.406557,1.0,0.0852474,0.444444
0.137488,0.55,0.4268,0.436111
0.0351331,0.277083,0.263764,0.172222
0.0889699,0.491667,0.284131,0.252778
0.0408623,0.25625,0.308355,0.230556
0.0106134,0.09375,0.449249,0.205556
0.382581,1.0,0.562765,0.875
0.191991,1.0,0.0875688,0.210417
0.026331,0.154167,0.451014,0.311111
0.105827,0.35,0.293752,0.428125
0.141836,0.635417,0.496975,0.44375
0.270284,1.0,0.430982,0.475
0.0357234,0.139583,0.225762,0.330556
0.210336,0.633333,0.296711,0.472222
0.200069,0.841667,0.421796,0.411111
0.11739,0.29375,0.547594,0.883333
0.0118866,0.104167,0.413143,0.194444
0.0751099,0.335417,0.525795,0.472222
0.110202,0.997917,0.503053,0.222222
0.0785301,0.314583,0.28106,0.347222
0.143431,1.0,0.235035,0.1875
0.0297801,0.320833,0.754297,0.377778
0.073397,1.0,0.787768,0.345833
0.0131366,0.235417,0.606108,0.141667
0.0301237,0.14375,0.0813977,0.228125
0.0450405,0.214583,0.555511,0.472222
0.0029919,0.0861111,0.478831,0.0666667
0.0585012,0.363889,0.235961,0.210417
0.097934,0.3625,0.355903,0.419444
0.288513,1.0,0.288599,0.405556
0.0516551,0.3,0.287516,0.241667
0.0184433,0.220833,0.544454,0.183333
0.00895255,0.186111,0.340299,0.0729167
0.0444271,0.402083,0.681464,0.346875
0.0115046,0.0645833,0.324958,0.263889
0.0751273,0.4375,0.281174,0.238889
0.634618,1.0,0.00668478,0.638889
0.144408,0.610417,0.31799,0.346875
0.00870949,0.14375,0.2964,0.0861111
0.132389,1.0,0.513051,0.271875
0.088206,0.664583,0.395183,0.219444
0.287477,0.81875,0.293843,0.497222
1.0,1.0,0.0,1.0
0.0257581,0.0916667,0.227793,0.363889
0.0526042,0.733333,0.746825,0.283333
0.0483659,0.452083,0.419745,0.184375
0.0678356,0.894444,0.550571,0.16875
0.0179948,0.3,0.232222,0.078125
0.104531,0.697222,0.817812,0.822917
0.134612,0.654167,0.531142,0.438889
0.0715394,0.285417,0.656907,0.730556
0.0145775,0.114583,0.182143,0.155556
0.0387963,0.2375,0.652029,0.469444
0.128247,0.372222,0.302192,0.49375
0.245029,0.895833,0.347898,0.419444
0.28559,1.0,0.334547,0.429167
0.0657118,0.2375,0.118537,0.313889
0.475608,1.0,0.34399,0.725
0.275191,1.0,0.706027,0.936111
0.240573,0.644444,0.297312,0.53125
0.440787,1.0,0.151426,0.519444
0.0107581,0.06875,0.258772,0.211111
0.00567708,0.11875,0.599755,0.119444
0.128249,0.435417,0.501304,0.590625
0.0129572,0.1875,0.393225,0.113889
0.0102257,0.110417,0.3826,0.15
0.148009,0.704167,0.250806,0.280556
0.354178,0.786111,0.33458,0.677083
0.174336,0.352083,0.314071,0.721875
0.0336516,0.145833,0.324622,0.341667
0.0929398,0.752083,0.555125,0.277778
0.17765,0.472917,0.193241,0.465625
0.117836,0.316667,0.432371,0.655556
0.356811,1.0,0.171277,0.430556
0.0789699,0.4,0.528538,0.41875
0.0459606,0.3125,0.209751,0.186111
0.023831,0.125,0.168081,0.229167
0.198594,0.833333,0.546071,0.525
0.0998322,1.0,0.752141,0.402778
0.0893171,0.335417,0.411881,0.452778
0.0497106,0.733333,0.599944,0.169444
0.0370833,0.297917,0.121349,0.141667
0.524022,1.0,0.475978,1.0
0.0138542,0.0958333,0.245747,0.191667
0.321817,0.758333,0.329935,0.633333
0.133125,1.0,0.498823,0.265625
0.111441,0.205556,0.266958,0.739583
0.243385,0.972917,0.273727,0.344444
0.0442882,0.272917,0.296146,0.230556
0.0349826,0.595833,0.629187,0.158333
0.657367,0.79375,0.171821,1.0
0.0116262,0.09375,0.434881,0.219444
0.0375405,0.1625,0.0960145,0.255556
0.0615741,0.691667,0.45681,0.163889
0.0715336,0.55625,0.428446,0.225
0.00235532,0.0479167,0.115217,0.0555556
0.0735127,0.679167,0.350562,0.166667
0.282685,0.997917,0.671035,0.861111
0.246366,1.0,0.317756,0.361111
0.326921,0.716667,0.451226,0.83125
0.163819,0.3375,0.42708,0.847222
0.134242,0.369444,0.299544,0.51875
0.0558738,0.411111,0.530673,0.289583
0.0759838,1.0,0.797377,0.375
0.0130208,0.191667,0.223603,0.0875
0.0402836,0.611111,0.069385,0.0708333
0.0247106,0.258333,0.500935,0.191667
0.0146065,0.1125,0.392977,0.213889
0.140527,0.916667,0.173204,0.185417
0.0947106,0.389583,0.365806,0.383333
0.379942,0.927083,0.265985,0.558333
0.0326505,0.645833,0.241667,0.0666667
0.174329,1.0,0.163222,0.208333
0.0278646,0.302778,0.238374,0.120833
0.323594,1.0,0.676406,1.0
0.0425231,0.233333,0.179911,0.222222
0.0244466,0.05,0.366565,0.771875
0.48559,1.0,0.138855,0.563889
0.0581481,0.905556,0.645723,0.18125
0.00754051,0.0270833,0.246385,0.369444
0.208987,1.0,0.0935492,0.230556
0.0195573,0.40625,0.320362,0.0708333
0.304416,0.783333,0.157219,0.461111
0.529086,1.0,0.366681,0.835417
0.289297,1.0,0.234917,0.378125
0.207124,0.422222,0.377071,0.7875
0.404826,0.858333,0.406324,0.794444
0.0628588,0.25625,0.461531,0.455556
0.23151,1.0,0.355797,0.359375
0.172002,1.0,0.151769,0.202778
0.0426736,0.14375,0.231154,0.386111
0.372824,1.0,0.241714,0.491667
0.577268,1.0,0.165395,0.691667
0.0431655,0.116667,0.320426,0.544444
0.324091,0.697222,0.145136,0.54375
0.0161748,0.04375,0.268707,0.505556
0.398912,1.0,0.420934,0.688889
0.0150174,0.145833,0.194099,0.127778
0.293681,0.833333,0.445377,0.635417
0.0371991,0.811111,0.352538,0.0708333
0.0406713,0.135417,0.451152,0.547222
0.10831,0.572917,0.530633,0.402778
0.267824,1.0,0.699637,0.891667
0.0686516,0.358333,0.421627,0.33125
0.15362,1.0,0.437118,0.272917
0.0307002,0.2875,0.288111,0.15
0.00627894,0.0541667,0.347957,0.177778
0.16022,0.995833,0.487429,0.313889
0.0873322,1.0,0.778594,0.394444
0.0453588,0.10625,0.549307,0.947222
0.106545,0.664583,0.328898,0.238889
0.0118576,0.1875,0.416239,0.108333
0.0210995,0.177778,0.321801,0.175
0.25941,1.0,0.221771,0.333333
0.045978,0.247222,0.388564,0.304167
0.115405,0.410417,0.359314,0.438889
0.0229282,0.291667,0.468545,0.147917
0.155469,0.979167,0.422631,0.275
0.0126968,0.0944444,0.161956,0.160417
0.022853,0.0604167,0.16968,0.455556
0.255862,0.777083,0.44088,0.588889
0.0179109,0.220833,0.576839,0.191667
0.178142,1.0,0.185635,0.21875
0.0529745,0.216667,0.424711,0.425
0.172865,1.0,0.494055,0.341667
0.276968,1.0,0.384516,0.45
0.0764844,0.395833,0.297368,0.275
0.0159896,0.191667,0.53796,0.180556
0.0882755,0.99375,0.158446,0.105556
0.0473958,1.0,0.678066,0.147222
0.21265,1.0,0.163342,0.254167
0.0185026,0.26875,0.332394,0.103125
0.50434,1.0,0.304358,0.725
0.0259549,0.305556,0.712868,0.295833
0.251973,1.0,0.559658,0.572222
0.0946875,0.772222,0.710068,0.422917
0.823142,0.891667,0.0450169,0.966667
0.581224,1.0,0.418776,1.0
0.0164236,0.277083,0.515038,0.122222
0.891684,1.0,0.108316,1.0
0.0238889,0.345833,0.470905,0.130556
0.049694,0.570833,0.543317,0.190625
0.0388021,0.564583,0.674451,0.211111
0.0390336,1.0,0.807506,0.202778
0.0449805,0.3875,0.168392,0.139583
0.0494734,0.816667,0.515363,0.125
0.0689063,0.452778,0.615531,0.395833
0.141655,0.460417,0.185587,0.377778
0.15849,1.0,0.366042,0.25
0.0899935,0.50625,0.708781,0.610417
0.129514,1.0,0.171111,0.15625
0.106933,0.688889,0.621787,0.410417
0.28306,1.0,0.310311,0.410417
0.603895,1.0,0.252914,0.808333
0.00924769,0.0979167,0.227273,0.122222
0.0303067,0.666667,0.557686,0.102778
0.0175289,0.295833,0.788802,0.280556
0.0139815,0.163889,0.29398,0.120833
0.0712442,0.520833,0.446697,0.247222
0.152749,1.0,0.500095,0.305556
0.130762,1.0,0.0701389,0.140625
0.0652734,0.69375,0.704823,0.31875
0.00397569,0.0770833,0.547133,0.113889
0.0228183,0.189583,0.539046,0.261111
0.0181481,0.195833,0.370534,0.147222
0.145237,0.410417,0.620845,0.933333
0.0687674,0.541667,0.614314,0.329167
0.167974,0.63125,0.608998,0.680556
0.0694444,0.222222,0.21875,0.4
0.345436,1.0,0.0939378,0.38125
0.119798,0.252083,0.275074,0.655556
0.105301,1.0,0.270994,0.144444
0.103056,0.395833,0.147943,0.305556
0.167175,0.572917,0.303175,0.41875
0.00844329,0.136111,0.416166,0.10625
0.0704977,0.933333,0.568382,0.175
0.0517578,0.24375,0.460724,0.39375
0.078125,0.597917,0.590971,0.319444
0.168003,0.758333,0.551935,0.494444
0.0168576,0.34375,0.535407,0.105556
0.0972266,0.639583,0.56567,0.35
0.766013,1.0,0.103205,0.854167
0.00377894,0.0729167,0.222619,0.0666667
0.207778,0.75,0.595812,0.685417
0.177332,0.56875,0.149656,0.366667
0.353385,0.966667,0.204199,0.459375
0.0246644,0.360417,0.475833,0.130556
0.0400289,0.869444,0.789533,0.21875
0.228351,1.0,0.535558,0.491667
0.0697627,0.277083,0.231872,0.327778
0.148374,0.625,0.622678,0.629167
0.0508623,1.0,0.837241,0.3125
0.109711,0.955556,0.245062,0.152083
0.0346759,0.175,0.339506,0.3
0.0286285,0.2125,0.344595,0.205556
0.0334606,0.566667,0.396955,0.0979167
0.277743,1.0,0.539228,0.602778
0.144057,1.0,0.414007,0.245833
0.289271,1.0,0.446077,0.522222
0.190625,0.75625,0.399048,0.419444
0.047309,0.216667,0.745612,0.858333
0.132598,0.652083,0.457745,0.375
0.0232407,0.272917,0.361323,0.133333
0.0485301,0.161111,0.159383,0.358333
0.068316,0.364583,0.534778,0.402778
0.0180845,0.113889,0.180435,0.19375
0.016441,0.1375,0.305719,0.172222
0.0461401,0.245833,0.506804,0.380556
0.100723,0.283333,0.477641,0.680556
0.0303241,0.73125,0.466829,0.0777778
0.318021,1.0,0.0379202,0.330556
0.458947,1.0,0.106914,0.513889
0.0179745,0.28125,0.323311,0.0944444
0.00522569,0.0541667,0.344702,0.147222
0.0585938,0.125,0.226804,0.60625
0.0351563,0.466667,0.338524,0.113889
0.0322106,0.189583,0.417478,0.291667
0.0740278,0.16875,0.319285,0.644444
0.00684028,0.177778,0.197011,0.0479167
0.374971,1.0,0.625029,1.0
0.460689,1.0,0.17076,0.555556
0.535469,1.0,0.0949824,0.591667
0.100151,0.995833,0.641534,0.280556
0.0135764,0.14375,0.46875,0.177778
0.014537,0.110417,0.196674,0.163889
0.373617,1.0,0.394135,0.616667
0.0195197,0.138889,0.318586,0.20625
0.439722,1.0,0.175521,0.533333
0.167315,0.464583,0.470815,0.680556
0.377436,1.0,0.509469,0.769444
0.255932,0.997222,0.239571,0.3375
0.291696,0.5625,0.395841,0.858333
0.245972,0.533333,0.371094,0.733333
0.00546875,0.0541667,0.173951,0.122222
0.0276678,0.295833,0.3765,0.15
0.0100463,0.175,0.101449,0.0638889
0.052228,0.344444,0.626758,0.40625
0.12213,0.1875,0.236192,0.852778
0.0322454,0.297222,0.40144,0.18125
0.106973,0.570833,0.0498098,0.197222
0.264109,1.0,0.103027,0.294444
0.156117,1.0,0.420597,0.269444
0.374109,0.820833,0.338403,0.688889
0.857801,1.0,0.142199,1.0
0.00815393,0.08125,0.178904,0.122222
0.0432292,1.0,0.48125,0.0833333
0.0288947,0.436111,0.260406,0.0895833
0.0680208,0.80625,0.404469,0.141667
0.449647,1.0,0.456802,0.827778
0.101586,0.383333,0.288043,0.372222
0.0379109,0.0979167,0.285216,0.541667
0.0511053,0.39375,0.593697,0.319444
0.0544444,0.639583,0.528539,0.180556
0.0712153,1.0,0.838758,0.441667
0.0941146,0.302083,0.455541,0.572222
0.066169,0.833333,0.302805,0.113889
0.243866,1.0,0.602753,0.613889
0.17412,0.7,0.593888,0.6125
0.34537,1.0,0.510499,0.705556
0.285397,1.0,0.500945,0.571875
0.0753009,1.0,0.731601,0.280556
0.00364583,0.0861111,0.322581,0.0625
0.18158,0.602083,0.280987,0.419444
0.421678,1.0,0.316197,0.616667
0.0398958,0.219444,0.213821,0.23125
0.0262037,0.341667,0.292058,0.108333
0.147702,0.697917,0.505676,0.428125
0.0196701,0.127778,0.13069,0.177083
0.780859,1.0,0.116008,0.883333
0.0292477,0.177778,0.202336,0.20625
0.0852893,0.294444,0.210013,0.366667
0.064213,0.20625,0.169772,0.375
0.250706,1.0,0.350689,0.386111
0.0665567,0.260417,0.226824,0.330556
0.117564,0.3375,0.424765,0.605556
0.271829,0.78125,0.438302,0.619444
0.139473,0.408333,0.184321,0.41875
0.0169329,0.177083,0.374118,0.152778
0.00428819,0.0354167,0.418824,0.208333
0.402819,1.0,0.0308114,0.415625
0.365932,1.0,0.513443,0.752083
0.477378,1.0,0.169777,0.575
0.0832697,0.725,0.459507,0.2125
0.0253877,1.0,0.740721,0.0979167
0.0959317,0.6,0.208811,0.202083
0.255788,1.0,0.360531,0.4
0.249479,0.508333,0.295744,0.696875
0.450341,1.0,0.259713,0.608333
0.0185091,0.514583,0.640309,0.1
0.0503935,0.463889,0.356251,0.16875
0.46478,1.0,0.0599953,0.494444
0.169132,1.0,0.48834,0.330556
0.0238773,0.139583,0.210486,0.216667
0.016441,0.166667,0.154464,0.116667
0.289942,1.0,0.299469,0.413889
0.0194155,0.210417,0.417231,0.158333
0.00847801,0.197917,0.671893,0.130556
0.108327,0.329167,0.268675,0.45
0.0131134,0.125,0.237037,0.1375
0.168757,1.0,0.480749,0.325
0.183576,0.991667,0.28341,0.258333
0.53099,1.0,0.0765399,0.575
0.10989,1.0,0.773617,0.485417
0.0523843,0.627778,0.663419,0.247917
0.0249421,0.129167,0.152242,0.227778
0.0936921,0.4625,0.45167,0.369444
0.0189641,0.291667,0.244931,0.0861111
0.147825,0.88125,0.293704,0.2375
0.118548,0.28125,0.0747516,0.455556
0.138027,0.336111,0.241863,0.541667
0.0475637,0.347917,0.17974,0.166667
0.0414468,0.275,0.460124,0.279167
0.070434,0.770833,0.342108,0.138889
0.0258507,0.335417,0.339397,0.116667
0.00225694,0.0458333,0.229249,0.0638889
0.0487674,0.311111,0.255039,0.210417
0.0815741,0.1625,0.45237,0.916667
0.114734,0.833333,0.655799,0.4
0.448275,1.0,0.327587,0.666667
0.0659635,0.577083,0.346828,0.175
0.0065625,0.191667,0.433283,0.0604167
0.122101,0.341667,0.363107,0.561111
0.0174421,0.14375,0.233664,0.158333
0.122565,0.647917,0.544859,0.415625
0.0691088,1.0,0.470656,0.130556
0.0413484,0.2625,0.189909,0.194444
0.0848611,1.0,0.168707,0.102083
0.0179051,0.154167,0.550421,0.258333
0.022309,0.255556,0.619071,0.229167
0.0236574,0.145833,0.702041,0.544444
0.00152778,0.05,0.3125,0.0444444
0.108594,0.444444,0.359119,0.38125
0.00998843,0.155556,0.344225,0.0979167
0.166331,0.388889,0.175502,0.51875
0.00972801,0.135417,0.538187,0.155556
0.0195255,0.352083,0.474618,0.105556
0.323464,1.0,0.0999275,0.359375
0.0079456,0.0958333,0.193302,0.102778
0.370972,1.0,0.312484,0.539583
0.0395247,0.360417,0.424713,0.190625
0.0152894,0.1875,0.266111,0.111111
0.167118,1.0,0.609334,0.427778
0.0195833,0.102083,0.495903,0.380556
0.0418461,0.11875,0.22172,0.452778
0.00375579,0.0770833,0.269144,0.0666667
0.0957581,0.175,0.420623,0.944444
0.0163773,0.120833,0.186782,0.166667
0.142161,0.564583,0.436534,0.446875
0.0236806,0.211111,0.102632,0.125
0.0100463,0.0770833,0.176861,0.158333
0.0288947,0.394444,0.413967,0.125
0.0872743,0.352083,0.338987,0.375
0.0212905,0.141667,0.340208,0.227778
0.537338,1.0,0.395495,0.888889
0.0402199,0.35625,0.46522,0.211111
0.424404,0.995833,0.292974,0.602778
0.013206,0.116667,0.151042,0.133333
0.00976852,0.10625,0.505999,0.186111
0.0155498,0.197222,0.139885,0.0916667
0.114398,0.4125,0.347462,0.425
0.712986,1.0,0.187094,0.877083
0.00931713,0.10625,0.313725,0.127778
0.258241,1.0,0.32997,0.385417
0.193607,1.0,0.127406,0.221875
0.00760417,0.0520833,0.317403,0.213889
0.151152,0.664583,0.306852,0.328125
0.392211,1.0,0.554587,0.880556
0.134126,0.811111,0.190069,0.204167
0.111701,1.0,0.490981,0.219444
0.288397,1.0,0.36305,0.452778
0.00749421,0.0479167,0.259153,0.211111
0.131719,0.427083,0.283682,0.430556
0.0345255,0.441667,0.603641,0.197222
0.0136748,0.0833333,0.261563,0.222222
0.288825,0.9875,0.242495,0.386111
0.0864815,0.316667,0.456819,0.502778
0.0195718,0.283333,0.362368,0.108333
0.259919,1.0,0.443031,0.466667
0.820137,0.959375,0.145134,1.0
0.0361343,0.285417,0.392311,0.208333
0.0204688,0.211111,0.237058,0.127083
0.015162,0.170833,0.449117,0.161111
0.372002,1.0,0.1524,0.438889
0.0234144,0.166667,0.38697,0.229167
0.0552026,0.15,0.317082,0.538889
0.208067,0.570833,0.515797,0.752778
0.485145,0.897917,0.397808,0.897222
0.0373495,0.09375,0.271968,0.547222
0.0271007,0.155556,0.180147,0.2125
0.132425,0.935417,0.627997,0.380556
0.188681,0.858333,0.29657,0.3125
0.181314,0.75,0.660037,0.711111
0.0143113,0.125,0.141319,0.133333
0.0509505,0.4,0.449184,0.23125
0.0313079,0.460417,0.592006,0.166667
0.106296,0.404167,0.468088,0.494444
0.0787558,0.520833,0.505127,0.305556
0.0128125,0.139583,0.19403,0.113889
0.040515,0.172917,0.469501,0.441667
0.184896,1.0,0.269547,0.253125
0.0145023,0.129167,0.222705,0.144444
0.0331192,0.2625,0.279037,0.175
0.0355324,0.205556,0.144609,0.202083
0.127031,0.447917,0.429622,0.497222
0.0108333,0.283333,0.830065,0.225
0.00550926,0.110417,0.251572,0.0666667
0.471169,1.0,0.08806,0.516667
0.218756,1.0,0.270814,0.3
0.136053,0.455556,0.495234,0.591667
0.110775,0.61875,0.328634,0.266667
0.00854745,0.108333,0.158405,0.09375
0.152801,0.43125,0.231593,0.461111
0.0224421,0.56875,0.715897,0.138889
0.408218,0.994444,0.587784,0.995833
0.00979167,0.125,0.194286,0.0972222
0.056088,0.220833,0.442476,0.455556
0.282591,1.0,0.461731,0.525
