jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
-3.72325,-14.1619,2.65152,5.34643
1.03096,8.7038,1.41686,3.83755
-0.82955,-0.139998,0.67501,1.3072
0.4772,2.32453,1.02363,2.00896
0.602817,-3.27686,0.905274,1.38374
4.44794,11.0867,1.25364,3.49042
4.67219,-5.14128,3.52087,5.79389
0.696607,-1.33066,2.09933,3.19109
-2.46708,12.935,3.77984,8.9198
0.0430502,5.22039,2.95738,2.318
-10.1023,23.6306,3.62574,4.46848
-6.06784,-14.5644,3.52402,8.99541
-2.49634,14.6847,3.73841,6.22943
12.8845,27.7751,3.59116,6.9103
-0.678559,-1.18155,0.93067,4.30835
-5.14274,26.817,4.50945,7.94937
-1.48273,14.0292,2.13929,3.69963
-2.0977,-0.883907,1.55168,1.32105
0.71558,2.07378,0.988042,1.30631
2.21578,16.148,2.75835,5.27462
4.7101,9.04872,3.42028,5.76257
0.17634,5.77314,2.92279,4.75551
-0.787844,-9.03921,0.954777,1.2475
-4.44463,2.47888,2.52556,8.88991
-2.84941,1.88524,1.52384,3.55244
0.510795,9.59344,1.49025,7.86382
6.10298,5.72013,3.63547,4.38007
11.0203,27.2298,3.50215,7.2643
3.75174,4.8207,13.1796,10.0834
2.86362,12.8075,1.61203,4.23987
-3.95609,5.08859,2.95322,3.92929
9.28401,8.95478,11.0973,9.25272
-1.13312,6.76898,1.33687,3.00383
0.804409,4.04743,1.04746,2.26435
0.157188,-0.935761,0.466893,1.56765
-0.294731,-5.59516,0.789256,7.10257
0.000576348,-1.1915,1.09916,1.11235
-7.37177,-7.60476,8.09886,9.14666
32.3115,7.44056,14.6568,8.52759
0.643788,6.98914,1.03608,1.67037
3.31311,10.6928,1.84536,7.13281
-0.177431,-0.626334,0.759629,3.40573
2.53533,9.19308,1.09938,1.31104
-10.2245,-28.6651,1.14646,4.76908
-4.53901,3.81898,4.08515,3.27524
-1.22557,-4.24683,1.30108,4.62393
-9.25457,12.6209,6.99969,8.8498
8.51599,14.9968,1.74931,4.35404
1.49125,3.70145,1.23646,4.02537
-5.5774,-23.7802,0.628832,0.938397
-0.366451,13.1643,2.15594,3.98106
-12.0288,29.6116,6.2643,12.9221
1.62803,-1.04129,1.60396,8.7593
1.39023,-1.97072,4.08867,5.08254
-19.9499,35.0821,7.42772,13.4869
1.07151,5.5905,0.609346,1.27309
-5.93526,9.96751,3.49948,4.12307
5.57581,2.16633,11.3967,11.4631
31.4261,26.0279,7.17876,8.5854
-2.35739,-5.10057,10.4476,9.03799
4.43908,8.73114,1.75309,2.54821
11.6619,-4.78532,16.2477,10.9856
-1.03963,4.00758,3.13143,4.45681
2.31364,5.23034,4.24034,2.83511
-1.34746,0.416094,1.11584,2.81964
-2.09824,-5.01425,0.950744,3.38437
0.769657,14.9612,0.925924,4.4758
-7.66106,28.1032,3.21424,13.026
-10.9704,15.9643,5.04136,5.22618
-5.94236,23.0475,3.58065,11.5896
0.402456,24.2565,1.56982,3.93882
2.26896,2.03025,1.71373,2.32632
4.21798,-8.76047,8.67756,7.23949
5.67263,11.7441,4.19494,6.36217
-7.32296,-21.1325,0.607106,2.28374
7.00998,29.6124,2.87997,8.87367
1.4845,6.07344,1.20844,2.86716
-2.74227,0.169378,1.139,1.56973
-2.92442,-10.8957,1.08965,1.3168
0.909794,0.38006,1.66234,4.31184
4.13854,-0.158629,2.59577,3.11198
-4.11658,-5.64094,4.71969,9.4345
-0.0478344,-0.00239315,0.432784,0.218952
-12.3866,23.3967,1.3493,1.88601
-3.0386,-0.666728,2.42374,8.19208
-4.79555,-15.7832,1.41366,2.29946
-4.58939,-3.20795,1.20615,1.25371
0.465619,2.11907,0.228265,0.501571
1.74915,9.79087,3.96165,5.00618
4.97822,11.1114,3.65484,4.25239
6.08075,10.275,0.738544,0.916715
-1.9423,-22.5807,1.00261,1.90059
8.51738,2.73927,5.00023,2.79886
1.63888,3.63826,4.16524,6.07171
7.03112,14.8363,2.22571,2.35293
-17.4109,-29.9307,4.46074,11.1805
-10.0884,9.7225,1.91762,1.95609
8.44634,13.8212,5.60866,8.41725
-2.26586,7.51288,0.627152,1.63548
5.90954,-0.383009,13.745,4.74604
-0.0326206,-2.20406,0.397025,0.560987
2.36438,5.67774,7.24496,18.9636
-6.76622,8.80053,9.25894,6.12459
-2.16605,-5.73879,1.72081,2.89196
-0.594192,14.6149,3.16434,10.0988
-1.88632,9.7446,7.06436,10.0736
-1.97764,-8.07339,0.987748,3.54714
1.61836,2.9699,0.8051,1.85418
1.7656,1.17663,1.9663,1.29786
-2.18457,-1.23323,1.09917,1.65923
4.4232,-11.7433,7.14974,8.19676
-1.16742,15.0795,3.0463,5.93496
-1.74959,6.88968,0.60169,1.89498
-0.964473,6.77151,3.30274,6.4078
0.0177408,1.2616,4.98326,3.94915
6.8702,15.7395,2.9621,6.4537
0.035626,-2.33908,0.309708,0.77668
2.11476,5.88742,1.38784,3.13801
1.66162,17.8425,3.79461,13.0613
2.08442,4.96191,2.45203,3.79556
3.99277,8.43342,2.51358,4.63789
1.67446,-1.43752,5.26177,6.34779
1.90597,2.68655,5.95697,7.65749
-0.139328,-0.382055,0.492923,1.25381
0.129165,4.80818,1.51293,2.18133
-3.33477,-12.5206,0.820287,3.09919
1.96575,1.5136,6.55676,8.39917
0.40526,2.18268,2.43713,4.0287
2.04253,15.7256,1.2042,3.74222
1.87293,4.13429,3.15712,2.37912
-2.43054,20.8803,1.47589,3.89348
0.352211,0.377954,1.38299,2.84071
2.66744,11.1686,1.08498,1.76303
-3.06954,2.75877,4.00532,6.41002
-1.26777,17.788,3.48354,7.76164
2.73161,1.64263,1.15428,1.31501
-5.11837,-7.4983,1.94326,2.90923
3.37759,10.4357,4.80459,13.4012
0.782793,0.648293,2.00097,2.95621
2.51296,7.44036,0.536019,0.89527
-8.74459,34.4885,5.67054,15.7196
21.4451,33.6134,16.479,20.5995
-0.00192229,1.77652,3.76697,5.2343
-1.62725,6.13449,3.21606,5.53756
6.96617,2.97336,4.01423,4.18026
7.33854,11.606,1.81564,4.66996
0.530945,-3.84176,1.48954,2.79159
-3.92311,11.632,2.59411,5.14227
-4.12639,14.3581,5.07817,13.7355
-2.57215,8.81002,2.71833,4.12136
-2.5299,0.134544,3.35165,5.98346
-2.69528,8.75311,1.71554,5.99137
0.42401,-9.0168,1.63958,6.99949
2.56132,7.60186,0.557246,0.97791
2.56006,6.63328,1.55216,4.92107
11.5079,18.8744,11.2781,16.5943
-1.38617,-10.3594,0.918034,2.29635
6.21984,12.3157,2.43726,4.87819
1.25043,5.05618,2.43947,3.5
0.528557,-0.145421,0.998455,1.11826
-0.840703,-0.0279164,1.09838,4.53661
0.942599,3.72971,6.66829,2.62166
3.00578,5.41283,2.82103,3.54679
1.23954,1.79113,0.460101,1.22853
-3.68548,-13.4942,0.894294,2.28627
-0.304652,-0.106979,0.506479,0.29395
-0.0703797,-1.81086,0.603959,1.24686
5.68304,-3.04801,5.72818,6.10333
-0.429227,-2.16546,0.711126,1.03087
-2.0473,8.5853,3.8972,8.5139
-0.834803,0.860492,1.01095,3.81112
0.607998,-5.68816,0.478355,1.63174
1.17131,-5.10123,1.50019,2.90672
1.92942,-3.07104,5.26638,4.20221
2.77893,-6.6288,2.97378,3.78842
2.44056,25.8868,4.21975,10.0621
-2.94048,9.4552,2.80302,6.0662
6.66078,17.2395,3.90314,6.90297
0.308779,3.28869,0.804623,4.00375
1.84969,-2.0098,1.37192,1.94464
-3.95496,19.704,4.64976,8.9082
0.547046,6.27859,0.888549,3.10976
-2.13262,5.00352,5.14893,2.46915
1.3246,-6.00302,4.39476,4.86913
-0.985451,-17.9408,0.712638,2.0237
-0.00449751,8.24377,1.82066,6.28975
-4.34028,9.0082,3.92843,4.1153
1.42794,-16.688,3.11969,14.7974
-0.188546,2.10671,0.885476,1.97568
4.05577,3.92944,7.78525,7.97242
6.00948,14.7004,4.79277,12.3148
0.221347,-1.35152,0.578316,1.58895
8.30907,1.7735,5.18218,5.05096
7.72488,32.4366,5.52527,18.7692
-1.91108,-3.89172,0.64564,1.08935
-1.20731,-2.15767,0.675096,1.1032
4.35797,12.1238,0.831659,2.13034
13.1868,20.4018,13.9497,14.8371
1.63277,8.90681,1.17982,1.51884
2.08293,-2.21626,2.0962,2.87124
0.760768,5.88447,0.691912,1.52578
0.0740818,-5.15949,0.439754,0.966494
6.14094,-2.09798,1.96993,2.1564
25.5959,9.05242,21.0035,15.894
-7.44292,7.81103,3.75917,5.51409
-1.4502,-2.01438,1.12481,2.31398
1.75748,-18.022,1.33036,4.74106
1.93711,-1.04194,0.760113,1.07143
1.02978,5.43179,2.42558,2.39793
4.82763,-0.940508,12.244,13.0059
6.24809,-1.75267,5.46443,6.87183
1.18897,-0.0437175,0.776113,1.09165
4.44898,9.16776,7.80802,7.42647
-0.317927,13.1995,1.68078,6.39351
-4.68149,-1.50267,1.55428,5.06978
-1.8572,-11.6773,1.14187,3.24641
-9.59281,21.3229,1.67801,3.55688
2.26001,-24.494,3.50684,9.17664
23.2929,14.4124,12.764,4.08875
1.44068,9.33094,1.30424,5.44767
-13.4894,25.5311,2.78049,6.15909
-0.888656,-0.972264,1.89314,1.69636
-0.65934,15.696,4.54099,5.39911
-0.363652,-4.37435,0.57985,1.91601
-3.48298,-8.53506,4.5675,5.53788
0.409005,0.939441,3.06968,7.20803
0.520957,14.3654,3.638,6.90487
2.31379,-6.20975,0.889971,1.59881
0.981058,-8.62815,1.33615,4.54828
3.96221,0.681439,1.84699,4.31124
0.132871,-5.34171,1.36197,4.96992
2.67929,2.0424,3.57467,3.34143
4.60937,27.051,7.1288,17.5469
3.05297,26.7916,5.41317,8.80201
0.763136,7.71259,2.11549,2.80439
-1.75048,-3.12805,1.01176,1.60856
8.76577,4.70632,3.70063,2.88853
12.3516,14.4533,5.56345,6.70798
-6.85216,13.4999,4.35556,9.17621
0.399863,3.32643,0.492999,2.71428
0.225419,5.95212,0.687245,1.3964
-0.930574,-3.68174,0.435998,1.15373
-0.349122,0.339157,0.341375,0.793738
-0.0968853,-2.62685,1.48049,3.16799
-0.083178,-4.47213,1.63065,3.69452
-1.81033,-19.1392,1.13391,3.37851
6.28301,6.5646,8.06517,6.99222
-3.17497,3.06265,2.75288,7.83834
-1.70941,3.01787,1.54459,6.71684
1.82428,5.43573,2.82953,11.3933
1.82736,0.322718,2.27894,3.54058
-8.86774,-12.6367,0.925204,1.22158
0.567447,13.3249,2.52651,7.73833
0.668335,-0.530641,0.694485,0.515696
1.33378,12.4922,1.4498,2.38809
9.22379,9.66265,8.6313,7.29526
-2.96622,8.98599,2.69074,4.53167
0.297258,-3.10372,0.88947,1.26076
-17.0594,-24.3929,1.0636,2.35567
-2.25155,0.117365,2.15243,2.9178
-1.9609,13.4478,2.04621,4.83595
-0.501346,0.109423,0.767334,2.52789
-1.33659,-2.00883,5.513,4.86934
0.834637,1.13038,0.756606,2.11707
-2.41717,-1.5689,1.17829,1.17439
-0.121775,0.232751,0.314464,0.742766
1.22323,5.19419,4.04624,7.133
-4.51015,-28.8855,7.176,11.5346
0.162114,1.89474,1.70192,2.78969
4.56863,-0.179362,5.77267,10.035
-5.84878,13.9963,5.18869,6.35058
-4.82868,2.8012,6.32667,8.37467
1.2019,3.87432,5.60144,3.98913
2.13388,7.56874,1.23027,7.59576
-3.99065,7.4632,2.43803,6.145
-3.35798,15.1826,3.89681,5.74492
1.04608,-6.21346,2.19024,4.46436
0.712668,-3.4017,0.734864,3.21685
-0.752678,-21.3916,0.866904,2.89763
2.72578,2.88965,0.719469,1.17864
4.26913,-2.03299,4.90161,8.77713
-4.82773,-12.4821,1.77503,3.2595
2.45233,19.7186,0.79612,2.11648
-15.1331,28.8864,4.76292,10.0843
-9.59579,5.56119,7.29213,6.29556
1.77299,-3.38752,3.49961,4.76866
-5.9218,-12.3515,5.48168,3.62577
7.69856,22.1642,5.92814,10.6748
-2.05605,4.32892,3.05759,4.68474
-0.62131,11.0838,3.57807,5.94778
-0.291574,7.0994,4.39186,9.28062
3.84648,3.80538,1.93642,3.17709
13.9742,22.1168,5.70341,8.71125
3.37199,2.80083,2.84588,3.53474
1.3057,1.7388,3.88335,6.33152
1.38509,10.2031,1.27932,1.64339
1.80815,4.15531,8.39405,9.56302
1.17584,4.05146,3.17094,6.98543
1.93492,3.8966,1.23145,2.60581
0.376442,2.54153,1.53799,2.53056
12.3514,23.7796,3.32555,5.56358
-9.87389,25.1059,5.58635,8.60524
1.28655,19.6135,2.75794,4.50479
1.49855,7.13467,2.2638,2.93355
0.475352,4.06035,1.09407,1.93551
4.35064,9.03843,1.18071,5.33976
1.9157,5.38021,2.23693,3.56441
-1.36766,-10.3425,0.757716,3.67282
-4.47075,6.78589,3.04748,3.58777
-0.253069,-5.76385,1.55811,1.52615
1.10078,8.19633,2.26337,6.50031
2.04047,-0.909708,1.36421,1.98955
0.13182,2.01005,2.18236,4.15849
0.317875,5.9306,1.34634,2.05424
-2.43527,7.24228,1.15136,3.62887
-3.67638,-2.9839,7.73101,5.85522
-0.648642,13.3899,2.64219,5.46795
-1.0579,12.7322,2.33816,8.68304
1.69588,1.1695,3.649,5.54999
0.111634,-1.43386,0.347251,1.48683
4.935,10.6163,1.96638,3.47011
-2.03735,5.20417,1.82726,3.9805
7.18815,18.308,8.97761,12.1683
-1.66304,4.50653,18.1901,6.54693
5.6768,13.9177,2.11871,11.1195
0.0539837,-0.48122,0.33342,0.448608
8.38725,43.6516,16.0719,25.2797
-6.39503,12.9591,3.56181,15.3808
-4.27016,-16.402,0.991369,3.62574
-3.67739,2.57428,5.9824,7.26753
1.3652,4.12676,4.05863,3.80817
2.63698,12.2528,0.495902,1.30605
1.05911,11.6888,2.1343,7.48579
5.11389,29.4238,4.71714,12.0592
-0.00143006,0.000919989,0.0286383,0.021932
0.0508839,-1.90892,1.72673,5.42748
11.2697,8.52819,5.36222,3.89889
1.66754,6.28694,1.00819,2.45629
0.233668,-7.06323,0.762686,2.16488
13.2255,13.5949,5.38825,2.30088
15.1434,5.92772,6.50262,11.0651
-3.93965,-5.60549,1.70462,2.70072
3.00736,10.8061,1.47945,3.47303
-0.705046,-0.942379,0.896829,1.96426
1.52462,3.31014,2.91912,4.79367
1.20826,0.0772341,5.1125,9.39071
-1.33358,-14.8719,0.637447,1.18785
4.36574,-7.23839,1.28844,2.33454
0.526542,-1.25997,0.950469,3.00092
1.60048,0.0271848,1.95466,1.53112
0.830029,-5.9987,1.41896,3.28402
6.06522,26.9247,4.95437,11.4599
6.01323,14.953,2.00879,3.77347
6.96312,7.33915,11.1822,19.9921
0.857973,-5.04721,1.41754,3.14067
-4.82284,17.5249,1.74986,2.57018
0.0737737,10.1295,1.02418,1.23238
4.15096,12.1961,2.60201,8.66393
7.28969,12.664,4.03226,3.80055
6.36311,11.6654,3.15923,6.94453
8.5287,8.45265,9.75245,7.57715
0.106242,-0.387308,0.235588,0.441
-1.87667,-5.01985,0.56271,1.6291
1.88864,24.1522,1.41549,3.53942
13.6684,20.8338,4.85105,12.3482
-8.48932,18.2084,5.057,7.71396
-3.30614,-12.3228,1.96692,6.19695
-4.51804,-3.40086,2.11014,2.92193
10.938,20.3873,16.5123,15.0257
4.54904,11.1992,1.60425,4.32307
0.0310135,-1.88605,0.974352,1.72505
0.870218,-13.9354,1.28085,4.52077
-3.57923,4.66165,2.28216,6.04451
-0.331637,9.68987,0.711789,1.60002
-0.310674,2.21615,1.32486,3.20576
-14.1848,-32.367,1.64451,6.43454
0.647452,4.56018,2.27534,4.15737
0.153736,0.336175,0.351999,1.65992
-8.98822,-6.2307,2.20163,1.97131
-5.6802,-11.0348,3.5637,7.15008
-0.173288,-0.225528,0.458257,1.16213
3.00813,8.65189,2.08207,4.28984
-4.686,-6.97702,1.22309,4.06371
-4.80139,7.04131,4.25731,7.73506
-7.35276,-22.0421,2.68915,5.18764
-0.532808,-4.32609,0.645918,2.08934
-0.0658817,-8.90092,3.7829,7.90473
13.7685,7.92168,16.0647,7.62413
0.0331219,0.4666,0.587573,0.785209
-4.65963,8.59058,0.805645,0.698009
5.59109,-1.44718,3.20989,2.04563
0.434302,-3.2728,0.509222,3.19999
3.19538,7.57535,2.01135,3.79649
-0.618717,-4.23095,0.600433,2.24166
-1.23069,3.21278,1.47098,2.34999
-6.07549,10.1213,5.37004,7.77215
3.73287,1.84858,5.50141,3.17872
0.403573,11.0267,1.8477,5.68281
6.71846,9.59706,3.37506,4.74743
-0.034517,-0.0716204,0.193833,0.292848
2.46959,4.15427,3.86822,5.52062
-8.84015,-6.18366,1.60452,1.66983
2.356,1.11371,1.91656,3.5715
2.60774,-7.43333,1.56019,4.61534
-17.3232,56.6718,3.33576,6.16686
0.398217,-0.0880297,0.20617,0.26052
-3.71741,-7.64993,0.40281,0.699927
-0.280886,16.2491,2.42032,16.2232
0.561246,-10.9392,0.556035,1.95663
2.87497,-3.40252,2.8671,3.86519
13.8259,-5.60535,6.97759,12.7166
6.06726,1.25922,4.82256,5.46546
3.98978,-4.70035,6.65951,4.29891
-0.52357,-0.536015,1.30232,2.93258
-3.82959,-12.3988,4.54397,19.6837
-4.69771,-10.5755,7.6471,13.8737
-0.636206,16.3453,2.71608,5.29251
-1.47072,-1.48522,1.65535,3.20558
-1.47483,0.0836713,2.00132,0.546073
-1.74258,23.204,1.63671,7.50769
4.08678,4.75836,3.86477,6.5039
1.30642,1.3558,2.52824,2.40223
1.73526,12.7052,1.60211,3.68928
2.23875,7.16536,3.48883,5.44649
0.148715,7.45423,1.48397,4.43644
4.69065,14.0572,3.03218,5.71986
3.03021,1.40261,1.14806,3.09429
-1.19805,-24.3979,0.853154,1.89294
1.55623,1.8137,0.533277,0.804838
1.61241,5.42941,0.731633,1.77463
-1.13569,1.16889,1.09307,3.57474
1.04569,22.9407,3.87439,23.3232
-6.20927,12.0208,3.91012,7.67351
2.87375,6.42003,1.33161,2.35221
-5.41343,12.6844,4.41098,6.70999
0.422538,-0.785934,0.396054,0.609933
-0.0423334,-2.60763,1.05183,4.48998
0.580329,-0.692743,2.34138,7.98808
-1.54211,-15.1098,1.4592,3.56382
1.30588,-1.86646,4.69766,3.12358
6.09531,15.3942,0.888787,1.67474
-0.345326,1.43,0.922498,2.18731
-4.64864,-17.4793,1.12225,4.32585
-1.70761,6.33958,3.38295,12.6017
-0.398797,0.0410775,1.10708,1.17211
-3.70704,0.620282,7.27715,6.81369
1.16366,4.98112,0.430228,0.91508
-5.64398,2.16414,2.18859,4.91963
-1.82189,19.0826,4.45809,11.1293
2.821,7.84941,1.69512,3.76858
-0.31059,-12.0022,0.460605,1.26863
2.70957,12.047,1.20748,2.74129
-3.80394,7.75534,3.16106,8.83557
-0.0573191,0.2231,0.287118,0.728937
-6.90273,30.7569,1.60386,3.95219
2.34603,-2.91132,3.09631,2.89345
-15.0405,29.545,4.24971,8.21122
-13.6963,-5.5296,2.83879,5.04652
2.79105,3.61714,2.94061,7.96919
2.12545,10.2883,1.54553,5.24237
-3.44253,20.4019,3.64969,5.90507
5.03159,3.36773,3.73433,7.31201
1.4354,5.17884,5.5643,4.41969
0.341929,-0.157137,0.148405,0.227221
1.65703,6.10186,11.3166,5.63295
3.9076,36.2426,6.9656,18.0563
-1.97414,8.56806,2.59552,7.8133
0.852691,5.51432,1.59951,3.08547
-12.1618,29.5,5.70682,11.158
10.088,23.4923,3.24509,8.17875
5.86906,13.7651,3.48683,4.23661
0.656939,9.45153,5.62641,8.09414
9.11914,21.0224,7.44655,14.7618
-14.3991,38.1327,2.08511,4.57149
4.21789,-0.786937,4.48622,5.73795
-1.24839,12.7259,1.35997,3.13316
9.74486,11.4635,4.23321,5.91718
12.3502,-3.45502,17.7569,12.3109
0.0177034,19.4234,0.738748,4.42245
4.00151,11.876,3.05979,4.21363
0.596781,1.36346,0.389024,0.639204
3.29571,5.49612,2.02994,5.25882
-0.910642,14.7118,0.709143,2.15163
-22.3856,32.5826,4.67769,6.75978
2.62967,8.05475,2.53692,6.9474
1.05126,-2.83431,1.22919,1.26901
1.74847,9.65212,1.83219,5.6934
4.31625,-11.9558,3.39794,9.46149
-0.763302,-11.3143,0.819956,4.57296
-0.604241,-3.72892,0.64643,1.89682
-6.88667,8.52712,3.95672,8.60797
-2.84096,-0.62396,2.97562,3.11857
1.12462,4.64565,1.07944,3.75018
1.67796,8.77456,0.905436,1.22146
-8.45786,8.45605,1.57839,1.68944
0.367615,-0.106254,0.0241131,0.0433058
-4.04084,-7.82496,0.545691,3.28044
5.48572,-8.54739,1.0404,1.67202
-3.37719,13.503,6.17053,10.5775
-4.06562,-10.1726,0.922624,3.1981
1.82256,-14.6344,0.56209,1.29271
-1.21838,3.99797,1.59117,4.0388
18.6903,5.77285,11.484,8.89073
4.95733,-6.08141,0.541301,0.416208
17.4971,-12.2918,14.8294,13.2169
8.58759,4.26851,8.95017,7.51349
-0.328374,-11.4287,0.838467,2.56853
-2.4428,-6.01914,3.28323,6.1499
-7.32833,16.4951,2.9243,9.07378
3.23584,10.4623,2.2049,5.50609
-0.0208319,0.759428,0.404427,0.837365
0.410702,3.1832,1.94342,3.87988
6.94025,-1.64231,3.55637,3.69656
-18.705,49.4854,4.96457,9.8552
1.59861,10.8886,0.801729,1.71585
-13.7131,5.57016,11.0693,4.94391
-0.38869,20.1461,1.42624,5.70283
-0.948983,6.47895,2.46474,7.40005
0.724576,4.39386,1.17585,2.01291
-11.1706,42.3426,6.76039,15.593
3.15239,7.63657,1.34509,2.60676
0.177321,0.872648,2.27405,4.4481
-4.30297,-2.19135,4.70487,3.75149
-1.01287,7.0138,2.1648,8.49622
0.011223,0.997153,0.349283,0.372253
-1.04343,12.7037,0.434976,1.58723
0.575969,4.5704,2.77656,4.4315
12.5702,19.6972,7.70425,12.1106
-5.73702,-16.9959,0.847752,1.23266
1.24764,1.74081,1.82701,2.35461
-4.19839,9.49208,4.31773,4.78117
0.264476,8.56277,1.82103,3.4558
0.774531,3.42125,4.70344,4.23989
1.27235,5.05967,0.929094,2.39211
0.551736,0.343525,5.15539,10.7719
1.71605,1.74679,2.53612,2.62669
2.33386,0.00709792,1.83372,2.27536
-0.925709,2.53675,3.14144,5.34434
-0.206873,8.55142,1.13198,1.92341
8.96035,19.662,6.73991,10.5568
8.31281,9.06401,9.97723,8.96525
2.42743,4.99125,1.39899,2.65469
2.4836,5.86903,2.6426,4.45873
0.123861,11.2411,1.34652,4.3673
2.81682,13.3999,0.553713,1.60803
0.0859022,0.307149,0.765012,0.986529
1.17141,4.95688,3.65655,9.7835
1.08564,24.0055,1.63343,2.88058
-0.889736,2.70897,2.81476,3.2889
-0.153894,-0.0192826,0.328011,0.151207
6.1923,8.63358,4.89762,12.0997
-1.19684,11.2301,3.5767,7.20883
1.85892,0.0738526,1.35644,0.909681
-2.59571,1.26328,4.39453,8.10256
-0.986496,23.4825,4.05075,6.51921
-4.38613,-13.1988,1.05144,2.63731
-0.872908,2.03932,0.802128,1.78549
-1.17239,-16.0522,1.03538,4.11288
3.28579,14.3094,3.38029,7.83746
3.33431,11.0653,1.08924,1.79026
1.2721,-3.41273,2.22149,4.01743
0.696812,6.64321,0.837102,1.23963
1.58144,10.477,5.19168,6.49268
-0.170413,-1.70999,2.69926,1.03306
-0.0243724,-9.05339,0.48199,2.00225
8.99797,34.6047,2.34199,6.82674
3.28203,7.58205,1.16972,2.15098
0.557056,10.0186,1.53767,3.56198
-0.123998,6.94364,2.14011,1.92743
-10.6983,21.4009,8.95414,18.2642
0.122106,3.53275,4.84323,12.0924
-0.381948,0.040508,0.353087,0.119521
-0.554687,12.1431,4.7861,8.31797
9.52291,10.5377,5.42812,2.78098
-1.44972,-14.471,0.694647,4.39925
-8.60382,21.7074,5.86192,8.07955
-0.332951,-13.8922,0.85474,3.52414
-0.259051,3.1461,0.550324,1.47195
-0.658798,-0.606564,0.233699,0.432262
2.09361,0.425747,0.70738,1.18445
-0.475572,-2.74118,0.412044,1.03506
0.0284198,9.22098,0.972258,3.36058
-2.89769,8.78815,8.53691,10.4229
-3.44848,21.3376,1.64406,5.33276
7.01011,-8.06979,3.794,5.12916
4.80407,6.75187,2.73214,2.98616
2.43485,4.93044,2.23697,2.12972
0.642387,-2.74186,1.5882,4.05803
-1.11,-1.11465,1.08112,2.08533
-19.5232,30.2261,4.20076,5.8575
7.16527,13.9842,5.29122,5.74181
0.781974,20.1356,2.36891,19.5384
2.19082,-1.62592,4.28091,6.38196
-0.72749,4.26961,5.73706,7.86358
-3.85869,4.47525,2.58044,4.40402
0.690352,2.28125,1.30198,2.86094
0.186138,3.08998,0.949951,2.52188
10.7445,32.3304,4.93696,11.0645
3.23261,32.6384,6.91389,13.5379
0.200286,13.6375,4.45421,5.74745
0.00448612,-0.252883,0.975697,2.00063
-1.93364,0.00812701,2.8274,6.21182
-9.17659,12.5464,4.02219,9.27972
-1.7267,-5.36053,1.24848,2.41448
0.651727,6.08161,0.686112,1.92373
-14.3169,-5.84349,13.6949,5.69599
2.06693,10.795,2.3325,4.03696
-0.442681,8.80132,2.64595,6.80843
-2.79343,6.75042,1.51212,3.49696
4.02185,5.49191,3.95031,6.26699
9.7984,16.6396,5.2105,11.8426
0.280214,3.53422,0.640146,2.8751
-1.57195,4.49705,4.23303,5.02487
-1.08885,4.86238,1.86543,5.73377
0.425221,-0.922235,0.324994,0.632248
-8.50497,5.19968,4.82492,9.52902
0.457013,1.8467,1.55068,3.02554
-0.756359,-1.75335,1.89662,7.67111
-8.53658,23.6196,3.89752,8.07905
-2.23928,12.822,1.8879,4.33168
-3.28799,19.0422,7.54134,8.07029
-6.57343,-23.2669,1.07935,3.92594
-2.4295,-5.00937,0.716517,2.84654
-2.72544,1.88262,2.16686,2.88804
-1.27899,15.7755,0.895183,2.15374
22.4826,1.26839,20.9954,3.79158
-0.0163625,25.0358,2.31731,20.3724
0.365641,1.60376,2.44242,3.83056
-4.72388,-14.731,1.628,3.65443
0.114732,12.8899,1.37907,3.60575
4.71659,13.8206,5.17675,10.9894
-0.811016,1.29752,0.610699,1.07255
4.28614,4.19423,4.16589,7.78736
-7.33326,20.4158,5.20258,11.9808
1.16862,-15.8641,1.79877,9.27823
-7.62151,-16.5684,1.09933,1.9956
-5.0925,4.63802,2.84011,5.96772
3.04889,1.89984,4.0852,3.37634
4.13643,-0.198397,4.1937,7.20173
-3.63277,-9.03778,1.89485,4.01174
-2.43868,7.75854,0.912848,1.54795
-9.5571,14.2465,5.21685,7.53982
-10.7649,46.3627,4.98429,18.6485
-0.191025,2.58831,1.08543,1.70704
7.72422,-6.79541,6.55565,5.64849
21.1396,18.8696,5.65454,6.81752
0.742117,10.9568,2.22956,4.28833
18.1246,3.69726,21.0908,3.90216
0.656315,-0.125092,1.66042,0.972027
-9.1086,26.6278,1.85289,2.91477
1.69208,11.0589,2.4305,6.18636
19.8803,1.39023,15.8375,4.53241
-0.969449,7.44048,0.62257,2.4252
0.524191,-4.58292,13.8752,13.7784
-0.556563,1.13345,0.981768,3.43466
-0.00226027,0.00310278,0.120779,0.123899
0.662264,-1.40669,0.761588,3.41968
3.98732,8.56212,1.59911,2.25065
2.30564,11.0936,1.15305,3.54881
1.90002,24.8422,8.67794,13.0286
-9.50306,0.622102,3.70591,5.55927
9.94051,14.2235,3.20411,4.37179
16.1458,9.47391,8.97457,5.56617
4.9145,3.08266,9.73597,5.94789
-0.0118218,0.0374345,0.141224,0.219169
-15.5491,-0.818432,10.8669,4.29722
0.328406,-1.54643,0.624027,1.96691
-3.57996,-0.97012,2.21154,4.54854
1.49485,-2.88696,1.78729,3.40371
0.447032,-5.15264,1.85798,8.66865
10.0997,-0.970264,5.69393,8.02012
4.20062,19.9366,4.50168,16.5605
-8.94654,31.4468,3.80886,7.83975
