jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
7.88275,4.29497,41.6975,3.90286,49.9948,0.394229,15.2117,0.151318,0.197017,0.139793,72.7477,0.436111,253.511,28.1628,-0.0175789,52.7335,0.753394,129.973,46.0664,0.524824,0.365411,0.0283863,54.837,1.02576,16.2086,3.2751,0.0245428,0.106638
-12.8813,1.91292,69.7584,0.222108,18.8353,0.516498,18.8461,0.213618,18.7182,-0.499165,100.473,0.245833,201.532,60.5639,1.30211,41.6357,15.5152,198.42,64.8568,0.487128,0.616374,0.149148,77.0695,6.96386,17.7032,2.1224,0.379664,1.1257
29.3768,8.21037,68.8061,-6.304,4.48471,0.0868074,3.46187,0.0802587,22.1824,-14.4539,98.7457,0.0666667,146.87,59.2798,3.36967,5.45596,13.9298,137.381,44.2758,0.372337,0.290108,0.0485484,38.4997,-0.554732,35.423,11.5712,0.0108854,0.609521
-9.83916,5.83385,84.5644,-0.693054,8.66609,0.240444,19.0881,0.0956705,3.38158,-0.141668,56.9815,0.50625,80.9365,50.5317,0.711182,73.059,13.8571,187.486,60.361,0.499377,0.0831006,0.0440912,103.983,-0.414503,19.8626,2.96294,0.0756134,0.184565
-6.91488,24.595,49.2909,-6.48892,26.9697,0.406251,13.2318,0.270492,1.60979,1.01459,104.914,0.822222,102.645,19.3093,0.183009,50.1124,20.0881,73.485,41.2423,0.398203,0.306924,0.0259784,67.2591,-0.92145,39.7458,1.3791,0.260874,0.684241
6.56205,8.76167,61.5714,9.96529,36.7028,0.192555,0.599676,0.436026,2.44984,0.823644,86.9423,0.161111,153.542,64.9486,-0.278284,21.1201,10.197,105.18,10.9173,0.57632,0.587083,0.0950783,115.785,-3.84339,26.7085,1.13155,0.00850116,1.00399
-1.59364,18.59,68.5429,2.91706,34.6014,0.59251,19.1958,0.131284,-3.97312,0.93623,154.613,0.0791667,76.4483,39.2451,1.87829,65.166,16.275,125.322,60.5948,0.483661,0.339203,0.0111994,109.024,0.174179,22.566,3.2265,0.0589178,0.26409
19.1275,7.85783,73.0777,4.37966,9.19795,0.448451,4.05312,0.289673,-1.0792,-1.03398,106.07,0.483333,122.023,1.29973,-7.2509,57.3707,14.006,159.862,30.0163,0.477868,0.256098,0.052976,98.9203,0.869526,21.1,4.13059,0.137845,0.307069
-14.9251,3.52144,45.5857,-0.690025,36.0992,0.544509,5.66648,0.24567,-10.0449,-0.432126,51.0145,0.653125,208.204,12.3617,-4.39552,34.6401,4.48007,117.724,50.3186,0.489291,0.301672,0.0554519,211.715,1.1063,18.0471,5.01591,0.301655,0.297332
6.04171,6.40834,68.1363,3.79743,11.1674,0.172446,5.72524,0.33687,-3.81017,0.0574137,56.4867,0.697917,177.734,44.7882,1.62177,58.0853,11.5155,53.7034,67.1353,0.226047,0.116667,0.142004,47.4954,0.642725,19.6924,22.6569,0.138478,1.4121
6.14633,5.47759,87.6013,3.20903,75.5709,0.134873,3.99218,0.0971681,3.70665,1.83448,164.303,0.405556,122.128,53.5392,-0.602295,22.9092,3.54426,59.1422,35.8307,0.203179,0.499662,0.0545078,123.694,-3.31032,62.1711,5.00895,0.0216609,0.17511
6.74921,10.3108,94.5981,-1.4514,42.2299,0.508673,11.502,0.45257,2.17282,-5.57566,53.1169,0.140625,127.244,66.5402,2.28447,5.21158,5.97253,211.321,29.0256,0.302085,0.400521,0.0170813,62.3489,0.302748,5.71256,5.51746,0.0742477,1.1551
-3.81244,5.49727,69.849,-0.137139,31.435,0.206001,7.55757,0.0681988,13.0691,1.47138,88.6233,0.722222,248.567,32.4744,-0.0114352,18.213,5.02271,165.516,38.2387,0.503953,0.372445,0.101985,100.276,-0.105708,17.6919,7.39549,0.0251042,1.0136
21.7605,9.86003,71.9719,-3.85047,45.5106,0.0678107,4.76642,0.248578,0.624014,-1.17552,61.0487,0.425,165.455,5.23982,0.131388,36.2195,16.8776,155.113,72.2903,0.602021,0.646954,0.0444063,63.5476,1.66759,33.807,17.8334,0.033912,1.06657
25.5415,7.7127,60.8002,-0.20285,30.8734,0.150729,20.8131,0.762614,3.3142,0.595096,134.52,0.344444,131.549,19.488,-0.839747,15.4362,6.11329,71.4474,29.0717,0.363778,0.487113,0.0300489,72.381,-1.77025,59.8999,28.037,0.00502894,0.250224
13.1052,10.1326,91.2957,1.13655,47.9887,0.39158,8.27783,0.0731355,4.9049,0.558102,75.4078,0.338889,103.635,37.37,3.23321,21.7713,15.1515,99.7706,61.3511,0.413509,0.146595,0.0670543,90.8996,-6.9321,47.049,2.48474,0.0942419,0.51561
14.1356,8.11804,71.6779,1.39267,33.0211,0.198098,12.7465,0.216615,3.35858,1.31754,124.398,0.260417,70.7367,31.7462,-0.610986,0.236461,17.1187,89.0714,1.39482,0.694068,0.464483,0.0188729,129.718,-0.370282,32.4086,3.1999,0.0104224,0.921222
42.8157,10.6002,66.7021,-1.81185,7.52969,0.165133,5.51323,0.194072,0.97262,0.346196,74.1283,0.880556,136.255,30.53,0.200773,6.30779,5.96179,139.629,43.578,0.497269,0.854827,0.113787,169.684,-0.55,12.6747,8.31264,0.381916,0.754086
6.0301,11.4259,61.0536,2.22122,75.421,0.0866255,4.69492,0.321428,2.09807,1.07038,41.8739,0.0854167,138.057,34.5801,7.14992,38.2432,13.4554,135.44,3.92475,0.428269,0.264085,0.0358586,28.7315,1.59582,30.5469,12.9637,0.356308,0.11309
16.7582,6.27443,86.9861,-8.65507,9.35361,0.342145,16.9525,0.115852,-3.30882,-8.37282,90.1981,0.280556,126.276,28.0923,-0.0959897,16.8241,3.55477,121.981,19.2675,0.911795,0.299777,0.0166352,127.195,1.18289,58.0734,12.4125,0.00608796,0.321536
-6.13532,12.1965,56.4524,-2.13293,30.0647,0.0984537,14.1403,0.147189,-13.855,3.37413,178.764,0.369444,172.312,24.559,1.23063,35.0839,8.06604,72.2145,67.1317,0.503747,0.626741,0.0217357,114.516,-14.7192,35.3856,8.98906,0.00921296,0.722627
7.3544,8.36821,65.9717,-0.034517,11.1807,0.147671,1.73289,0.531946,1.42527,0.869915,106.994,0.241667,202.771,33.9967,-0.920844,47.4424,14.5808,163.27,7.45466,0.305972,0.509397,0.0363715,123.034,0.100689,55.5208,10.247,0.0860995,0.190931
24.2922,10.2523,77.6468,-1.19762,8.49213,0.408,17.2853,0.331712,6.56656,0.202787,131.496,0.125,147.566,21.2724,0.018158,30.1094,1.22163,64.0956,32.3204,0.195604,0.170897,0.031436,96.1603,1.52323,42.0575,7.20535,0.00747106,1.14329
6.38589,10.1725,90.2345,-0.633996,24.8692,0.186941,7.47571,0.261977,4.01945,1.64774,138.908,0.363889,115.866,22.5071,8.50562,19.3698,7.79973,150.343,13.1215,0.267641,0.866935,0.0212478,170.821,2.70595,22.8398,8.21983,0.0560995,0.990604
10.1438,12.4295,99.665,0.34461,36.9786,0.476966,14.3791,0.281743,-0.741469,0.0810212,73.8083,0.458333,169.4,6.10482,-1.41472,25.0013,7.48462,118.971,70.5911,0.723082,0.198706,0.0478813,241.611,0.361439,41.6981,9.54995,0.0177025,0.0729856
1.73969,18.6484,59.8496,0.347362,45.8063,0.102784,9.11186,0.445199,-5.0483,-0.517841,111.041,0.413889,128.14,20.9489,0.256724,54.4443,10.5694,77.1459,40.6081,0.436279,0.430584,0.0619902,106.229,-1.04446,49.7446,19.7416,0.395255,0.465784
7.22324,11.868,74.3581,1.23266,36.0788,0.158565,6.62984,0.732719,-0.308992,-1.3055,40.1767,0.1,161.212,43.521,0.00458276,26.7635,8.87855,84.9265,12.7941,0.902165,0.351469,0.0587358,250.118,-0.242493,10.2569,5.91382,0.049647,0.591612
0.562479,7.20015,96.4904,0.955615,4.7139,0.215523,17.9287,0.161106,7.56304,-0.318974,156.125,0.455556,170.638,53.3367,1.93231,9.38194,7.11451,67.7368,58.8981,0.844871,0.543954,0.0324339,110.21,-0.650462,16.0437,25.1255,0.390151,0.278194
22.0398,10.2825,68.6046,-0.855844,52.743,0.605654,13.3375,1.01247,-1.19493,-0.677545,113.279,0.495833,109.923,42.0605,3.56228,46.0499,5.11146,136.579,27.2342,0.816218,0.56707,0.0782329,168.117,3.68378,43.1984,13.6189,0.634022,0.0641366
9.89284,4.90247,53.9863,1.40274,57.4905,0.255861,19.4559,0.355504,16.2739,2.81545,253.09,0.211111,64.3968,71.9483,0.439991,40.1811,15.6305,113.369,32.9002,0.837672,0.426508,0.0200066,98.3568,-0.292019,52.5765,15.2825,0.434798,0.915785
7.79907,32.775,77.5267,3.55474,45.1913,0.641678,9.81214,0.603938,-2.0493,2.30236,154.714,0.8625,108.481,22.9213,-0.175969,62.6921,5.93196,91.6671,52.8592,0.886961,0.461759,0.0275022,78.2852,-0.0597962,68.9691,12.9553,0.00254051,0.706834
5.63617,21.491,93.8665,-0.203666,29.3986,0.274208,14.4428,0.0822285,32.3196,-0.101929,45.6695,0.0944444,155.098,49.7846,4.11708,27.5934,13.2139,231.537,27.5769,0.536417,0.339994,0.0612719,144.419,-2.13541,70.2367,11.8963,0.00662616,0.409371
11.9537,10.2416,87.3375,-6.89325,11.448,0.412401,13.0448,0.426446,0.805342,1.97565,130.781,0.8375,169.928,49.754,4.06528,68.3314,7.54333,84.084,28.4838,0.41028,0.36951,0.0312019,77.7958,0.654122,38.5616,15.681,0.0131134,1.04224
29.2837,13.0635,45.2049,-0.669025,8.17874,0.326915,16.6298,0.524169,-7.0206,-6.15193,87.2006,0.175,92.9482,3.51391,-1.09849,17.1111,12.1377,80.8869,73.0764,0.180664,0.470743,0.140616,95.7231,-5.77379,53.2445,12.5546,0.107957,0.433766
3.94793,14.2338,96.1366,1.01036,68.5171,0.277359,13.2097,0.122246,-5.75111,-1.32121,172.966,0.31875,244.173,11.8697,0.311974,13.8017,2.07203,140.388,26.1547,0.933443,0.654461,0.0492108,157.775,1.14272,0.830161,9.53288,0.0403646,0.223569
-0.237906,11.5097,75.5024,0.454642,15.3411,0.130293,6.36816,0.273414,4.82558,-0.333349,88.2399,0.511111,56.9132,32.5731,-0.230358,40.6551,7.11208,158.139,19.116,0.22635,0.250602,0.0459622,178.846,2.28749,39.7885,16.987,0.0136863,0.224293
10.5646,1.91993,74.1611,0.987762,19.1245,0.400765,16.6325,0.171347,3.56512,2.62946,189.663,0.0604167,46.6245,70.0041,-0.119248,27.799,22.583,143.27,28.3155,0.558385,0.317907,0.023865,72.3799,1.64373,44.2569,20.1946,0.0143982,0.476841
-1.28167,3.82482,83.121,-3.2643,9.3266,0.231202,8.0256,0.103737,2.59734,0.136901,162.436,0.210417,130.421,51.5134,0.48166,29.4255,18.1087,111.265,49.8535,0.560547,0.359006,0.0727978,62.9988,-5.07315,41.724,9.27998,0.557205,0.712918
16.796,9.98449,81.7633,-0.0917428,51.7887,0.333135,9.97911,0.655644,8.0689,1.0917,77.8065,0.525,192.869,21.0148,-1.24792,41.1153,8.17783,96.0484,17.4348,0.441503,0.125418,0.0334891,105.836,-0.509832,72.4794,1.22349,0.0318808,0.223417
-2.48734,6.65082,87.0363,1.02149,64.2442,0.490587,5.91205,0.347628,2.69322,-1.17032,39.1869,0.85,143.239,62.787,-0.370072,13.4473,1.88516,79.441,18.9941,0.496244,0.27041,0.0178503,249.506,-0.0665702,15.5431,9.34267,0.16528,0.938505
-0.354129,4.35862,50.8356,-22.1314,17.0803,0.227521,10.6478,0.362932,1.43212,0.206366,125.554,0.791667,124.042,50.392,-0.632518,64.9535,3.16192,98.2008,11.6016,0.862953,0.120862,0.0728269,109.999,0.110839,29.878,8.73993,0.16386,0.761285
10.0221,4.36244,60.9697,-1.63983,58.2987,0.442224,12.0066,0.318378,3.96781,0.168393,62.2563,0.241667,183.966,25.9944,1.85281,12.2217,16.9987,112.53,56.3904,0.932879,0.452765,0.0506486,176.432,0.157561,11.256,9.50961,0.142315,0.769131
18.7126,11.0831,80.1528,9.77947,6.10805,0.822625,8.55139,0.468183,-5.43084,-0.113124,47.7136,0.360417,138.722,61.9894,-0.878898,39.8179,3.93652,86.7463,40.3075,0.496281,0.663966,0.0233506,47.5899,0.473536,29.1358,17.4216,0.254248,0.189649
22.748,4.2945,35.2306,-8.2674,32.1102,0.375785,18.3174,0.211657,16.1071,1.10391,67.2848,0.322917,138.145,37.0858,-0.510139,22.1967,10.5215,76.3489,37.2459,0.598932,0.0108449,0.0693594,125.767,0.0916025,13.0203,13.4659,0.163148,1.02397
15.9487,12.9078,34.8662,-16.6196,63.5965,0.0813612,3.05174,0.169294,-0.808208,-1.43121,99.183,0.297917,125.93,3.01914,-3.52549,9.3222,14.7997,225.952,73.3769,0.838639,0.452283,0.0357895,152.552,2.81076,15.4746,6.17195,0.0893056,0.0614114
34.6642,11.3114,46.1583,-0.623731,44.2713,0.091846,9.2979,0.502757,8.32499,0.781231,234.047,0.127778,98.8837,11.9915,0.226369,38.5827,15.7375,169.287,70.5563,0.905691,0.16069,0.0378077,23.0075,1.03002,7.25106,7.07629,0.271678,0.394087
17.1716,10.8548,70.9701,-6.42636,55.9799,0.167347,9.32544,0.705973,4.73362,-0.0848724,147.993,0.129167,118.184,14.7529,4.90477,7.31995,2.03965,160.549,32.1326,0.632415,0.460675,0.0678426,96.5676,0.453095,37.951,6.4835,0.015272,0.744348
3.68274,14.9241,82.6464,0.250009,50.1553,0.543816,2.89892,0.0915106,9.26775,3.84871,97.2058,0.427778,83.1321,32.9581,-0.519864,12.1243,10.3209,136.4,83.9303,0.14298,0.51376,0.022477,134.214,0.862202,21.0374,18.3047,0.178304,0.168321
7.77016,12.6602,60.6439,-3.31537,14.0598,0.188994,5.98505,0.418617,-0.855321,-1.97912,138.298,0.658333,208.338,51.9557,-1.75833,40.5239,12.8366,186.876,24.6425,0.524901,0.375177,0.0710489,82.4512,-0.78648,13.516,18.4025,0.00813079,0.289963
24.9672,3.84656,77.2682,3.27586,38.3035,0.546919,16.8256,0.286208,-0.73924,-0.165442,133.363,0.675,192.27,49.8116,-0.169164,63.142,10.7706,61.6116,19.0015,0.555808,0.403678,0.0308685,95.2289,1.03327,63.4618,13.9606,0.0256771,0.213201
-2.71537,3.60653,65.3384,9.79181,42.1686,0.593438,9.64641,0.0514855,0.115428,4.00428,135.143,0.445833,154.917,71.014,0.253859,22.548,23.7087,93.5001,46.1889,0.923377,0.287147,0.0506512,237.468,0.0177987,21.3739,17.6977,0.0843056,0.963944
-2.17118,11.6729,46.3457,19.0265,4.94931,0.14007,4.72285,0.410385,25.1139,-10.8251,146.645,0.916667,97.1759,28.3443,-1.00096,51.3329,15.8542,179.75,23.7445,0.472561,0.129702,0.0137847,115.97,2.28202,43.4354,5.77596,0.0993461,0.055688
2.47732,10.7973,63.0571,8.57894,31.843,0.389069,13.2408,1.174,6.09422,-1.57068,90.7212,0.347222,172.22,17.7666,1.0826,10.231,11.5422,99.8016,37.2213,0.532587,0.315913,0.0175621,183.876,-0.57953,36.3646,3.59313,0.0537435,0.776196
5.8932,8.71843,60.9276,3.84836,8.88748,0.485208,12.8468,0.162414,-9.95681,0.175356,79.6226,0.122917,47.3423,6.62856,4.3985,27.7904,5.46694,128.963,42.1283,0.445411,0.199036,0.0174114,151.713,0.454327,26.9645,17.5218,0.259206,0.838708
5.16868,5.13744,82.6478,-0.220517,78.4533,0.519801,5.46069,0.494541,1.0782,0.817835,140.846,0.860417,41.5815,25.9456,1.53496,12.3252,6.14674,75.0488,59.4974,0.918635,0.551412,0.0354347,187.297,-0.23547,40.8696,21.9482,0.0573437,0.146834
4.05483,8.36589,67.775,9.68598,54.7062,0.666645,10.0696,0.272668,3.24507,0.992865,120.998,0.202778,136.812,4.53356,1.59047,67.4096,7.79652,44.582,5.47709,0.116848,0.560278,0.0477798,114.368,-0.904334,8.47364,14.3723,0.21055,0.0971702
-19.2393,2.27703,41.0413,-1.58159,4.61028,0.217333,8.14966,0.448652,-2.88892,-0.257479,36.5309,0.361111,158.895,6.38868,-0.124368,38.8851,12.1906,75.2358,71.5922,0.764036,0.499367,0.0639231,71.8963,0.25408,51.0155,3.71025,0.0999595,0.144273
4.21285,12.9538,77.4438,4.00695,35.4601,0.141646,2.04793,0.153096,-1.78658,0.303295,136.923,0.147222,73.4644,48.4644,0.256326,32.7043,12.0143,108.645,37.4396,0.450204,0.464739,0.0425869,122.688,-3.89545,60.0153,9.29069,0.040978,1.02258
19.8624,12.1428,82.1892,2.55203,54.9419,0.456522,17.5348,0.17392,0.600733,-0.379675,99.249,0.195833,64.6546,64.7377,0.157798,51.3679,12.9888,161.798,22.8662,0.736604,0.351431,0.0289293,116.847,1.38561,16.3038,19.8079,0.157442,0.0522263
-2.22911,15.8841,95.3965,-3.27543,32.388,0.182186,9.21008,0.651306,-0.203666,0.520217,139.099,0.191667,106.111,42.7019,-0.619878,55.561,8.37406,167.595,8.56601,0.148164,0.18803,0.0594168,213.639,-0.0348111,19.1098,9.69299,0.0773669,0.287999
-18.2058,5.60634,55.0356,1.30225,38.204,0.368731,2.01325,0.164256,5.08273,-0.0707233,130.574,0.202778,99.3773,16.1395,0.212921,22.2428,14.9474,97.6971,14.1715,0.238531,0.346384,0.0435998,76.4353,-0.376613,25.8552,1.15314,0.0178935,0.0947061
14.6329,3.67789,59.4824,4.99358,24.8552,0.270278,13.9217,0.150696,-0.43963,0.698657,97.2494,0.216667,157.811,38.8196,3.36847,51.2649,7.42963,76.9069,27.8554,0.418027,0.126337,0.022733,189.325,-4.6198,30.0091,8.97369,0.135336,0.892268
-0.278475,0.69443,45.7413,2.98228,27.7887,0.286263,13.4745,0.167163,-1.25186,-1.29511,126.768,0.969444,106.347,14.5989,-1.17128,40.1023,6.29804,68.8602,11.3786,0.493409,0.298258,0.0649168,109.903,0.597458,31.6313,14.6473,0.197083,0.807186
15.0452,7.27631,76.5935,1.36867,8.88293,0.676935,19.4051,0.51165,5.1867,0.882362,87.1939,0.479167,160.452,48.8155,-0.398294,16.4947,3.57279,92.6689,24.7965,0.482137,0.0958678,0.0386589,167.561,-2.24548,52.4976,15.1897,0.999948,0.14237
-2.10922,7.95763,72.5383,-0.614915,49.1552,0.0869837,3.54034,0.259863,-4.09422,0.78961,87.3785,0.652778,158.509,12.7173,-2.69528,18.3803,4.91347,54.1552,48.8108,0.838428,0.299469,0.0282559,127.257,0.725904,52.5686,6.25543,0.117083,0.140393
26.4265,13.7645,63.3355,-6.38683,37.1249,0.314544,4.50573,0.568516,3.82502,-0.995156,127.397,0.9,128.998,15.7443,-0.0152411,64.9147,10.7564,217.391,6.55029,0.753958,0.512155,0.0914253,141.294,0.632769,41.3007,10.3854,0.0193345,0.152181
0.158593,15.9782,96.2299,0.085408,44.6903,0.389695,6.11741,0.194631,6.62451,0.969318,158.849,0.241667,63.6722,48.2817,0.424594,33.8945,14.6068,102.154,10.1738,0.841408,0.606478,0.058895,55.9939,0.489415,49.8413,8.8002,0.0508218,0.808474
26.9848,2.0528,86.823,-4.84427,30.8726,0.517966,19.9736,0.386053,7.48934,1.074,136.601,0.322222,65.0111,43.8368,-2.45692,40.6776,10.0616,192.53,17.5888,0.264731,0.479091,0.0530701,100.667,0.991302,5.32435,5.46469,0.273501,0.197027
-1.0515,2.30869,78.1269,0.433237,23.5033,0.582584,7.06507,0.139716,2.93196,-1.91353,152.201,0.494444,69.1609,39.8601,1.93051,84.9541,0.838472,57.1165,20.6766,0.782104,0.669153,0.0206726,104.732,0.0156705,58.7991,16.8975,0.0202315,0.0749601
5.36037,7.24038,62.1588,1.62504,56.591,0.368009,4.01117,0.756844,-0.0780824,0.0764939,114.176,0.895833,56.2651,24.2253,-1.43554,26.6118,19.6229,164.371,56.0298,0.205732,0.228603,0.112598,149.834,0.748162,23.6333,14.3214,0.00131366,0.10573
2.47508,5.96231,96.3321,5.04744,47.5346,0.496604,7.07086,0.20073,-3.75365,0.272198,225.738,0.486111,144.231,23.5431,2.42602,42.7102,3.51355,112.307,6.94821,0.636637,0.395408,0.0622766,140.21,-1.94974,49.1069,5.59093,0.241939,0.991753
13.4904,14.2913,61.5297,-5.4952,13.9519,0.679991,12.6716,0.253496,10.8875,2.36687,181.201,0.45625,129.756,45.9254,-1.14229,18.1675,7.75402,158.222,31.9513,0.290516,0.445995,0.0396375,116.738,3.45386,35.6016,0.798615,0.0842824,0.0773935
-2.14344,17.336,57.1889,0.90353,36.3166,0.190943,6.12873,0.455981,-1.64973,0.0159652,89.1545,0.569444,118.558,22.0326,1.43657,46.1782,16.5512,80.8562,22.6155,0.055431,0.389436,0.142787,222.977,0.897064,16.7504,16.5316,0.129902,0.158479
-7.94456,3.46661,90.2627,1.78626,57.0175,0.944632,16.4253,0.195955,3.95002,0.685509,53.2621,0.220833,150.767,78.8288,0.548526,58.0026,13.8882,24.951,19.8454,0.566607,0.272114,0.0548002,168.08,-6.91757,45.0916,9.13497,0.00472222,0.0912987
7.50511,8.36046,76.7785,1.31784,40.092,0.391171,0.88218,0.0670423,0.564051,0.0403326,140.712,0.105556,95.4636,11.6827,1.87554,3.33954,9.56784,42.5882,64.7884,0.455642,0.314888,0.0165051,112.937,-0.785285,47.8776,1.41644,0.11048,0.457068
-2.0319,14.3313,71.7896,0.75296,49.8326,0.40095,12.1682,0.0693239,21.5603,-0.239291,199.096,0.105556,127.623,36.9538,3.18503,56.5879,1.82116,147.746,25.2187,0.496393,0.659367,0.0359036,29.9728,-0.744133,18.975,6.95427,0.105359,1.03021
10.9232,18.5478,71.356,-0.45588,56.839,0.191499,14.818,0.583215,-6.56215,2.04701,80.1589,0.33125,98.1798,38.1596,-1.24524,34.2161,2.36157,118.299,59.635,0.223186,0.436961,0.043197,132.178,-1.92619,29.8812,11.5527,0.0346817,0.999811
6.20045,15.6853,52.4273,-7.35643,44.9178,0.71077,12.885,0.0939019,-0.158876,-0.445863,101.655,0.358333,52.2055,19.8606,0.266446,6.58389,7.3022,104.65,8.28626,0.856505,0.261245,0.0449337,156.232,1.22974,27.6931,5.80756,0.0105382,0.0426461
19.4667,13.8746,48.1611,0.280843,19.6217,0.138388,7.57757,0.182382,2.14715,-0.681191,119.873,0.395833,179.428,46.5064,0.702369,32.446,14.7943,90.1721,49.3347,0.57091,0.417603,0.0389325,89.5632,2.38816,20.1364,10.9816,0.152824,1.06264
-6.39521,8.81856,62.0162,7.24479,10.7962,0.0907331,11.9695,0.428249,4.9252,0.562032,102.128,0.355556,106.518,29.2559,-0.247394,15.7686,14.2608,248.87,31.4448,0.599181,0.119823,0.0303061,74.8465,-0.194674,25.1767,2.46333,0.478148,0.0336375
12.9769,9.70943,58.9813,-0.572121,45.1292,0.276876,3.64516,0.763671,-6.98018,3.86355,127.585,0.811111,254.692,66.143,-7.43634,23.4303,8.5497,99.9654,16.907,0.369185,0.397446,0.0272554,74.8011,0.533359,9.23633,14.0414,0.148796,0.122761
3.78329,7.77478,75.6113,5.14357,19.841,0.19529,3.69019,0.268904,-0.603918,-0.235184,123.694,0.791667,42.8424,82.7169,1.5486,12.5654,20.5633,96.3194,59.5791,0.557896,0.474297,0.0576023,111.514,-0.19129,43.4671,17.2375,0.0347859,0.38182
-5.80629,17.6263,66.7639,-2.149,5.73896,0.440974,12.617,0.231933,0.485075,-1.94944,168.402,0.35,92.275,86.059,3.63991,6.92106,19.4606,118.044,47.6641,0.930767,0.30448,0.0182382,101.153,0.889203,52.412,5.88546,0.200741,1.12944
11.8309,11.9849,74.0044,3.22854,7.8255,0.291997,2.92468,0.796237,8.80827,-0.370288,146.822,0.0694444,92.1812,21.0041,2.10818,16.2793,5.91439,88.6404,36.7483,0.850185,0.0543678,0.0315383,183.189,-0.498212,47.0614,22.9403,0.450926,0.506145
5.88459,1.703,98.2548,-21.3189,13.8588,0.0606417,14.5967,0.585883,4.51748,-0.922677,50.7116,0.14375,48.6422,63.0031,-0.789704,23.7995,19.6916,205.544,45.2585,0.738911,0.375911,0.0161949,198.299,0.607499,13.644,18.0459,0.0310532,0.152812
12.0499,9.49853,70.5825,0.592902,73.2502,0.409543,20.3984,0.472356,6.25551,1.02693,17.0111,0.113889,88.4567,10.8916,-0.267536,52.5999,10.8841,178.728,11.2437,0.623012,0.146073,0.0235227,165.999,2.57973,32.129,4.14977,0.519462,0.220919
17.9962,10.2961,80.3353,-8.86574,12.0768,0.107322,13.8185,0.0591022,-0.0320608,1.98617,151.779,0.185417,125.221,23.3315,1.39496,45.344,21.8443,118.962,24.4297,0.350552,0.623308,0.0452827,187.445,-1.10044,18.9105,4.34366,0.0495139,0.275797
25.6013,2.80226,59.6021,0.00181479,10.0212,0.136581,8.05089,0.267996,-1.11103,-1.54428,145.49,0.319444,112.665,21.9524,0.625385,39.1863,12.6585,202.677,50.1038,0.571733,0.0575397,0.0782595,186.433,0.145746,10.7604,16.7276,0.066522,0.966533
1.67842,11.0639,65.9118,-8.32607,17.0631,0.230169,4.88875,0.417029,1.84319,-0.346971,151.446,0.313889,108.252,34.1992,0.873574,57.8554,10.5995,68.4138,18.6377,0.0339967,0.151355,0.0454601,54.4838,0.364645,30.7888,8.72283,0.0127893,0.346481
-14.0507,9.30551,47.5706,3.85888,32.7445,0.108738,13.713,0.469641,-0.0980083,-0.0491878,59.6712,0.116667,128.676,44.6186,0.393334,26.192,7.4108,184.465,52.6493,0.585347,0.627821,0.160186,157.2,-0.338121,29.2033,1.55585,0.026956,0.322292
3.75633,4.94755,77.4622,6.18035,7.97307,0.307132,18.3802,0.0635077,2.53371,0.670975,89.1566,0.594444,128.13,27.5131,0.446077,38.282,4.13102,155.048,68.9112,0.465003,0.388319,0.043255,170.232,-1.08458,27.6803,11.7977,0.00559606,1.20218
-0.0110893,1.78538,71.5923,1.92916,18.0453,0.22644,10.406,0.516357,-9.11596,0.985295,104.23,0.477778,140.628,11.2487,-2.70125,11.6598,6.00191,79.3122,51.6617,0.495315,0.120707,0.0437792,143.559,0.269468,66.1984,11.7219,0.158814,0.190031
1.28034,4.46261,78.6151,1.05865,18.3134,0.0690123,7.14494,0.519651,0.438199,1.08785,84.0505,0.49375,60.5198,19.8129,4.39956,20.563,17.3012,88.2667,9.5573,0.77526,0.26045,0.0373065,59.4329,1.392,51.4731,9.27392,0.0614699,0.501948
13.9582,14.8421,86.8111,-1.48613,54.7569,0.467184,17.6262,0.118776,-8.44458,7.67887,202.753,0.536111,181.905,48.6241,0.580255,52.1563,4.37801,126.961,32.9638,0.501979,0.226741,0.0452306,103.058,-0.542435,51.3363,7.30141,0.0662326,0.589001
16.1438,3.70025,61.0261,2.19069,29.8309,0.0716966,3.01774,0.205767,-0.0771647,-12.8793,159.186,0.314583,54.1198,24.2452,-0.855341,24.286,15.7524,110.265,42.1321,0.726056,0.606659,0.0905195,148.317,-0.928931,21.7557,13.1537,0.120307,1.22419
