jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
148.459,136.456,77.1535,17.0359,15.58,17.759,-0.288851,0.517675,77.6261,-4.43908,23.4706,3.79054,0.721331,0.923433
71.535,72.8315,76.6517,29.3101,29.9116,30.5789,0.729129,0.684002,59.0182,0.302374,-2.02487,10.1904,0.491177,0.168372
61.546,88.0821,135.122,6.64879,4.62544,5.25791,0.868203,-1.23033,64.665,-0.467753,-20.1183,1.47324,0.0585489,0.163393
86.6208,99.842,130.034,34.1769,32.7647,28.7754,2.45697,2.2827,67.9237,0.829664,-12.6394,7.77074,0.447488,0.157093
113.067,79.4873,70.8104,68.2779,63.5493,56.0133,0.827441,1.07856,60.0651,10.5904,8.30244,19.2541,0.561552,0.104474
199.657,132.237,66.5949,68.3299,68.916,57.5038,-0.188894,1.05517,76.008,9.11345,35.776,18.6933,0.409293,0.990048
149.854,175.861,204.758,14.7687,10.3936,3.78501,0.816712,2.09833,85.7704,-2.0121,-9.15653,2.07764,0.191327,0.536849
99.7837,105.323,125.449,75.5142,71.1584,65.2791,0.689284,0.62146,66.2306,1.53019,-10.1966,18.7719,0.079429,0.985099
119.42,111.328,103.761,57.7981,54.5955,46.7823,0.261305,0.218049,69.7,1.32564,2.90529,15.3035,0.606049,0.994027
152.001,128.184,96.2534,44.8993,48.8804,60.6923,0.10398,0.590588,75.3413,1.78204,16.5471,12.1004,0.744637,0.705276
182.864,183.593,190.912,17.0632,16.1503,14.3194,0.434384,0.36515,87.95,0.573835,-1.96465,3.01598,0.0720374,0.985125
74.7034,76.686,90.5343,14.0962,13.0738,15.2269,3.58815,1.18675,61.7125,1.74243,-6.28834,3.86993,0.723926,0.980807
186.016,158.965,101.315,20.5451,17.3278,17.1561,-0.581652,0.408011,83.2821,-0.741449,20.8643,3.76657,0.850629,0.994428
127.204,120.42,118.307,63.3881,63.992,64.0882,-0.299004,-0.293431,70.9389,1.80742,1.73897,18.7326,0.277397,0.112227
141.102,139.656,86.7487,57.0548,55.512,62.9118,0.544024,1.01001,76.3682,-6.53828,22.6252,12.7525,0.79652,0.0960898
223.287,215.701,189.185,31.1552,20.9048,15.9635,-0.291421,0.168838,93.5175,-1.15286,6.80575,3.89146,0.0614715,0.991394
123.053,109.034,93.9891,40.7633,41.4489,40.7709,1.35176,1.62003,70.7266,1.71141,7.43953,9.98226,0.288927,0.115934
141.707,136.759,129.57,56.5374,57.3478,54.3992,-0.0994921,-0.0136302,76.1626,0.589313,2.74985,14.702,0.395901,0.183855
133.41,106.244,95.4468,42.4896,45.1766,44.9406,1.38298,1.85884,70.5531,5.8819,7.03597,11.1027,0.452866,0.668992
164.805,187.91,210.015,13.2836,10.8732,10.5995,-0.563159,-1.10435,88.1115,-2.06255,-6.94725,2.14128,0.411398,0.431331
189.409,195.995,178.654,38.1793,36.2754,44.7842,0.095113,0.26918,89.3349,-2.96075,4.45587,6.83678,0.806783,1.11768
67.0197,81.8585,20.4451,8.74708,8.35057,9.90594,-0.477196,1.26828,60.7782,-16.575,37.8164,2.98986,0.881826,0.989802
122.505,135.054,82.094,46.513,45.6783,42.9469,0.00321234,0.724204,74.9488,-9.97445,20.095,11.3689,0.580747,0.101049
41.7181,41.9055,39.1175,4.4901,5.00879,5.36702,4.10705,5.79486,47.3338,-0.800805,1.98013,2.25907,0.870509,0.253939
150.744,125.966,109.013,40.599,39.8057,36.9477,0.772069,0.877467,75.7282,3.76197,8.14876,9.3298,0.266791,1.2811
248.779,251.195,253.319,2.797,1.01312,1.06178,-0.137535,-0.0991521,99.3646,-0.188822,-0.572488,0.155804,0.0554494,0.237073
56.4032,46.1522,43.2604,35.5794,34.9035,36.4561,0.502841,0.600788,45.1444,4.79962,6.17144,19.5983,0.826009,0.0774487
147.122,141.131,139.177,69.6719,69.3869,68.6583,-0.328586,-0.311644,76.0383,1.37322,1.14687,18.6476,0.446079,0.983376
71.0995,55.6173,44.018,22.4155,20.6475,16.3725,0.0225013,0.18973,53.7456,3.96016,9.27135,8.85787,0.562366,0.3403
187.332,220.255,252.862,34.3011,22.1483,11.5851,-0.265119,-11.2817,93.5464,-2.56594,-9.24774,3.97089,0.214307,0.390037
195.116,199.582,202.638,2.42592,2.17122,1.83419,-0.120269,-0.12443,90.7701,-0.485554,-1.01874,0.386796,0.0349158,0.576078
247.004,232.593,201.921,18.7733,22.9151,26.4446,-5.74488,-3.11368,96.4602,-0.216878,8.08853,4.6461,0.480046,0.412341
126.699,131.644,135.069,40.5036,38.4453,39.6231,-1.86928,-1.94059,75.2462,-1.0334,-1.48701,12.9843,0.811113,0.0779701
98.7787,96.1262,87.0222,46.9191,42.2501,36.4455,0.908335,1.05193,66.1157,-0.649185,3.64321,11.602,0.432128,0.514059
217.733,220.127,210.715,15.5589,12.8515,13.2494,0.460128,0.536545,94.2072,-1.20409,2.07053,2.21408,0.189125,0.991112
115.69,110.562,107.708,63.0431,53.6798,52.8855,0.107926,0.0836765,69.2116,0.426698,1.45153,15.9471,0.589805,0.619989
125.28,104.885,108.066,75.7666,83.7257,84.1488,0.741244,0.729433,66.1355,8.21581,1.39162,21.308,0.402645,0.942848
100.643,117.195,106.682,24.1215,17.0044,14.4242,1.24993,1.52859,72.1798,-5.8101,2.25607,4.53477,0.520934,0.363816
87.889,81.8791,76.973,58.6962,54.1971,52.6665,0.653049,0.800883,59.4298,1.03453,3.12185,18.6028,0.807752,0.271501
104.125,109.605,108.06,47.3582,51.7623,66.0317,0.238586,0.586178,68.6791,-2.03776,2.10036,15.003,0.341191,1.04131
216.383,204.437,183.353,10.2211,10.8807,12.6493,-5.74849,-3.31706,91.8966,0.125977,6.02517,2.24874,0.147752,0.3938
191.243,147.685,128.704,42.7554,41.9449,41.0468,-0.272022,-0.074694,81.4785,6.94162,9.50823,9.58537,0.0519204,0.834814
252.183,251.966,251.296,16.5939,18.3013,19.7946,-7.20208,-6.93108,99.4413,-0.00653379,0.189624,3.46943,0.405533,0.140113
190.367,180.916,86.6362,18.2247,16.8903,22.6789,-0.138233,0.371465,86.4244,-7.74832,31.5857,3.4155,0.778446,0.155282
84.0047,75.3234,74.7633,71.8609,59.0562,50.9383,1.27644,1.26627,57.3731,2.41555,-0.26703,18.1107,0.650724,0.329109
107.466,108.57,65.9661,19.634,18.6987,15.1689,-0.204532,-0.0909287,70.06,-6.37064,18.2831,5.20909,0.57116,0.176203
119.987,105.528,69.375,29.1291,43.0453,45.8295,-0.0770146,0.138886,69.024,-0.0608075,21.2364,11.7388,0.673825,0.762554
49.3171,46.2005,47.8928,40.7631,40.4562,41.432,3.13606,3.18676,47.0283,1.90007,-0.648195,13.1134,0.494075,0.187621
198.926,181.405,176.936,26.4869,26.5891,28.673,-2.08061,-1.62011,87.8835,2.71661,2.3954,5.86897,0.931998,0.891503
156.324,152.627,150.131,61.0846,60.007,57.7477,-0.326848,-0.121874,79.7326,0.754717,0.662427,14.8963,0.480071,0.875989
142.634,133.706,117.908,20.9288,17.1489,22.4594,-2.47786,-2.27828,77.47,-0.0486606,6.36702,4.94283,0.75554,0.428687
236.047,213.25,195.372,19.0218,28.798,31.8204,-0.441974,0.115527,93.6996,2.28142,5.8086,4.63448,0.103712,0.222171
125.816,101.514,67.6842,74.1873,68.6546,68.1634,0.616419,0.821009,65.2016,1.43539,25.4445,20.6804,0.908308,0.254958
170.223,152.836,138.597,36.9577,36.3748,34.3116,-1.13786,-0.911549,81.5624,2.11014,5.61852,9.21841,0.495086,0.168384
129.918,111.046,96.3697,46.8184,41.4624,36.8678,0.0936243,0.149379,71.2074,2.72854,7.21791,11.5821,0.191205,0.337482
96.8781,100.269,105.726,35.6994,34.9926,38.9871,-0.147808,-0.289424,67.5028,-0.372404,-2.09139,11.0215,0.184763,0.998461
23.1953,15.6384,11.0019,27.6954,14.7677,11.2945,3.05842,3.80703,27.4474,2.2641,8.51435,12.2995,0.876498,0.649825
99.9811,98.588,93.1403,19.8894,22.3243,22.471,-0.979569,-0.305337,67.7758,-0.182336,2.40158,8.11671,0.205738,0.0772649
108.134,104.96,106.592,69.5314,70.8661,69.9603,1.06709,1.09044,66.7236,1.51391,-0.519315,17.6982,0.34418,0.395785
99.8771,103.66,68.4006,56.0534,55.3568,54.6005,0.898687,1.39517,66.2779,-6.85559,17.5675,15.0682,0.195581,1.00477
45.9728,46.949,49.8677,36.7194,40.3804,41.4762,1.93392,1.90321,45.5857,1.55035,-2.00201,16.7641,0.66783,0.092686
116.099,109.033,103.064,28.6162,25.6445,18.8086,0.0199179,-0.69484,71.0427,1.06794,2.46746,7.62716,0.860981,1.0947
158.041,135.303,31.6433,16.5102,15.223,18.3956,-3.35038,4.09271,77.1054,-7.35749,49.2589,4.38208,0.190003,0.414189
144.805,132.213,121.614,33.252,30.0343,25.2649,-1.67422,-1.44187,76.8767,1.59591,4.22805,8.75672,0.831048,1.11546
142.866,142.2,139.373,28.8617,28.8394,29.346,-0.0947137,-0.0921732,78.9964,-0.18643,0.98086,6.74808,0.357373,0.960381
92.2593,65.8368,45.5484,33.2309,42.2228,47.6746,2.07943,2.15529,57.4604,6.29879,18.5795,11.5219,0.475339,0.358001
40.0038,55.838,28.9536,34.4477,33.3687,20.704,1.62767,1.85529,49.2401,-14.88,16.3823,12.2885,0.635076,0.668959
164.371,135.042,114.2,64.0566,59.0357,56.7307,-0.244936,-0.237631,76.5888,4.24036,10.5418,15.1439,0.335854,0.118456
144.644,132.142,123.269,11.0497,10.5151,9.06386,-1.48019,-1.42225,77.5759,1.73048,3.9059,2.575,0.832151,0.992279
108.341,84.5904,53.4799,60.1154,53.4516,38.6111,0.798254,1.17248,61.469,2.76984,18.6754,17.4202,0.679862,1.00071
57.2707,57.9025,45.8381,12.5733,12.1175,9.52911,0.554705,0.434297,54.0172,-2.80394,7.15372,4.883,0.851134,0.17606
92.244,92.4787,118.697,45.8045,40.9067,51.5892,0.119002,0.437536,64.8642,4.00624,-10.4952,14.6223,0.518114,0.487613
86.3714,90.3097,58.5029,45.2491,47.3057,44.5855,0.81823,1.63393,62.5342,-6.60006,17.0853,14.4533,0.295693,0.422106
169.439,177.094,93.2925,39.6509,41.5391,42.54,-0.755281,0.254759,84.4705,-10.2549,27.9292,8.86964,0.203586,0.632431
184.337,67.6488,30.9443,32.208,29.8346,34.6801,1.45814,1.57418,65.195,27.2753,41.8016,7.68805,0.457804,0.12947
72.0144,69.7932,61.0614,21.5172,18.251,12.7238,1.77421,3.39227,58.7559,-0.818378,4.41978,6.06139,0.643648,0.42853
102.919,83.205,67.9342,63.8145,53.399,52.9792,0.640113,0.806083,60.8486,3.36566,12.2387,18.1348,0.803406,0.293676
207.565,226.018,252.938,41.3257,22.8584,6.38807,-0.103749,-8.60124,94.944,-0.740239,-7.16634,4.17867,0.0531805,0.233719
233.349,239.518,246.219,32.2625,20.6115,12.6473,-2.03092,-3.32236,97.3463,-0.47931,-1.91776,3.82866,0.118583,0.980037
205.105,188.063,172.074,31.8175,35.0906,39.2678,-1.62446,-1.60828,88.7703,1.57835,5.75388,7.36456,0.306258,0.170913
44.4066,54.0,64.0957,42.6398,38.9529,40.2752,1.55006,1.3194,48.999,-3.03719,-8.27201,15.2475,0.728006,0.0836694
142.485,118.095,95.3076,41.5457,34.4879,23.2157,-0.0303795,0.209925,73.7213,2.98447,10.0101,9.18338,0.748406,0.399661
69.6064,143.622,223.177,16.5591,18.0217,19.9365,-1.64043,-4.7944,77.3117,-7.16533,-26.8576,4.51758,0.052776,0.978068
119.332,117.367,86.4281,57.109,62.2803,72.2059,0.260032,0.851944,69.9652,-3.25915,17.137,16.8997,0.61431,0.544347
165.16,183.174,182.622,17.5135,16.5837,17.9904,-0.378072,-0.406364,87.0465,-3.41183,-0.992602,3.29556,0.607719,0.221292
253.721,251.484,254.54,1.20868,1.84062,1.5981,-3.9815,-4.3406,99.5703,0.562468,-0.52822,0.257903,0.0825426,0.490507
138.97,127.966,116.73,70.1999,68.4389,68.4497,-0.162389,-0.02482,72.7817,1.39275,5.71802,19.0083,0.349707,0.72757
210.036,212.341,207.268,22.8114,22.9134,22.5987,-2.37046,-2.14562,92.8054,-0.821768,1.06918,4.56936,0.889889,1.14629
143.404,140.729,138.492,57.0826,56.671,61.1829,0.0126806,0.306156,77.2511,0.427841,1.23966,13.9776,0.0723012,0.498616
93.1498,64.7408,61.243,33.4483,24.3772,23.9075,0.50455,0.277002,58.4589,9.06206,5.77024,9.22626,0.735512,0.371496
123.837,126.045,121.987,33.6598,32.3901,34.546,0.678449,1.18505,74.87,-1.09559,1.2886,7.7566,0.524626,0.058004
139.583,63.6726,72.4819,45.9914,51.3555,40.1146,0.936119,1.36661,60.8943,27.4531,4.99919,12.5688,0.676999,0.155883
174.367,181.224,193.41,32.461,30.4681,25.8889,-0.264665,-0.476101,87.0638,-0.0412464,-3.7651,5.99741,0.249995,0.623464
92.3337,87.7094,104.78,49.8165,50.2934,58.4883,0.277974,-0.0137154,62.3401,4.55564,-5.67182,17.5389,0.557246,0.597272
198.898,116.969,57.9157,31.8432,37.0552,36.3502,1.05747,1.55351,75.9753,11.7629,34.2271,8.18996,0.574228,0.0915213
48.111,93.1607,161.479,15.4857,6.02273,12.7157,6.39494,-2.27195,65.4783,-2.61044,-27.7296,1.86196,0.0307195,0.119858
41.8882,43.1154,34.8479,25.4272,25.6338,22.0022,0.859431,1.95215,45.0181,-2.47318,5.31727,13.1982,0.479351,0.896674
64.1709,60.8484,63.8693,8.92519,8.43691,7.8893,0.765367,-0.891529,56.1597,1.84722,-1.19358,3.34957,0.199155,0.0653132
152.308,155.404,81.7118,23.7938,22.1636,17.5929,-2.62636,-0.861135,80.7205,-9.04764,25.7182,6.12289,0.610479,0.370734
62.0347,63.66,62.5749,29.7385,33.203,33.8133,1.35424,1.24807,55.104,-0.538124,0.68271,11.1334,0.392325,0.0596888
189.243,188.903,178.91,81.3545,81.8261,76.6302,-0.873121,-0.846329,85.4958,-0.73629,2.42104,19.4189,0.652902,1.45986
127.087,124.725,117.298,28.3224,26.7843,24.0481,-1.33625,-1.32501,74.7091,-0.3904,2.61448,8.21001,0.913331,0.305097
112.667,66.5236,46.9149,41.6484,44.8246,41.609,1.51307,1.93836,58.6949,13.3079,19.4355,13.408,0.40973,0.216004
112.277,81.6346,44.1224,32.3465,32.1391,18.969,-0.251058,0.168219,63.2276,4.174,23.434,10.5113,0.58449,0.0900927
55.7423,60.5704,46.8129,12.3377,13.1858,12.3335,-0.628577,-0.414468,54.6035,-4.72802,7.65754,5.60173,0.391891,0.20802
103.067,85.1166,42.6523,66.6902,69.6079,56.4825,1.18789,1.48929,59.4692,-0.11254,32.5983,20.2615,0.294082,1.02033
111.269,92.9024,72.3105,23.6016,22.3038,22.548,1.05741,1.08983,67.0645,2.05848,11.3537,6.44291,0.901791,0.718376
109.139,101.401,96.9322,24.3832,23.2717,22.7049,0.0917254,0.121205,69.1418,1.43192,2.50118,6.78731,0.863727,1.10897
102.754,150.926,183.42,37.7017,35.7606,37.4291,-0.240341,-0.758941,78.9054,-6.94017,-12.8734,8.65923,0.363823,0.870852
158.609,56.5019,53.5958,41.8571,35.9578,32.2823,0.886393,1.21458,60.7393,31.5797,16.0526,10.4915,0.533009,0.0600799
135.877,108.266,95.6455,49.6727,52.7955,48.2237,0.54322,0.602393,70.4179,6.08895,7.75656,13.5318,0.809906,0.678776
64.1997,62.0058,37.9759,32.3847,33.2004,35.2228,2.56112,3.56451,54.2324,-4.2722,16.9364,10.6248,0.512108,0.364781
253.956,252.011,252.903,0.960396,0.941786,1.10089,-65.794,-33.4598,99.6178,0.351962,-0.0879454,0.152671,0.0977212,0.914906
102.999,98.0124,78.6784,40.8648,40.1971,41.4429,1.49128,2.35872,66.9135,-1.48211,9.163,10.3934,0.564194,0.163931
43.9067,26.9034,15.0658,21.6054,19.599,14.8238,1.7272,1.58555,38.3425,7.85339,19.7769,11.1456,0.938322,0.124402
172.487,186.864,203.891,43.2713,36.7751,37.658,-1.36471,-1.82959,87.6175,-1.19241,-5.30228,8.25543,0.635176,0.678234
172.258,150.388,103.908,11.3112,10.9017,8.75259,-1.07988,-1.07334,81.4999,-0.571368,17.0074,2.37204,0.339046,0.335762
98.1098,68.7164,57.3806,24.8113,27.8129,29.9646,1.26661,1.24185,59.8215,8.16764,10.7072,8.86827,0.899788,0.132856
86.797,100.715,113.189,56.1922,60.1492,62.6241,1.13941,1.04117,65.4324,-2.0467,-6.62057,15.9346,0.22697,0.998136
60.2934,53.2425,45.9519,51.9155,46.0276,42.1564,1.66542,1.91314,48.1211,0.842826,5.50328,18.4279,0.57927,0.0989576
166.712,162.433,120.52,34.8148,36.0524,38.9646,-0.266035,0.275316,82.7783,-3.63622,14.0046,7.77195,0.343894,0.0394328
81.2173,84.5407,94.3267,22.931,22.5102,20.5423,0.307711,0.313209,63.648,0.66247,-4.7881,7.16075,0.598961,0.74621
68.0611,101.377,133.523,7.63477,6.54499,5.3912,0.445446,0.335462,67.8953,-4.54403,-14.6178,1.87221,0.579067,0.299942
22.2872,22.6885,16.8801,36.1099,36.9179,31.7792,3.80044,4.2153,29.0802,-2.83008,7.52356,16.1331,0.311146,0.103457
125.232,114.146,105.032,59.02,50.8748,47.8637,0.240444,0.242797,70.9615,1.24761,4.32977,14.1284,0.848019,1.00075
67.8685,97.1755,143.545,13.8613,14.0136,13.0584,1.72393,0.608636,67.0797,-1.27794,-19.2364,3.8386,0.614425,0.807356
31.6487,36.506,31.7386,40.0807,41.0047,39.3674,1.86293,2.06011,35.0753,-5.35371,3.70648,22.7079,0.660674,0.151634
219.4,232.096,247.677,12.3982,8.25644,5.0593,-4.15733,-18.5683,96.1423,-0.689873,-4.1143,1.52733,0.13298,1.17157
123.679,115.971,127.433,47.9687,51.662,55.3172,0.51752,0.308921,71.7527,3.99835,-3.07372,13.9122,0.703314,0.157881
232.267,232.099,242.333,11.5855,10.6411,9.86592,-2.15618,-3.20828,96.5141,0.859501,-2.24937,1.81296,0.13491,1.06121
129.468,114.274,92.9847,50.4627,45.8655,38.36,0.280007,0.622443,71.5183,1.08319,9.24105,12.3387,0.414887,0.199924
129.925,157.375,198.061,29.1293,23.288,14.2215,-0.319688,-0.402941,81.8811,-1.20401,-13.183,5.17241,0.256167,0.987973
182.257,86.8848,85.2225,28.0183,46.1863,42.2622,1.54769,1.6343,69.7352,24.9653,10.9398,9.66549,0.928954,0.100161
109.005,84.171,78.9044,56.6895,54.1765,49.9842,0.49954,0.491533,62.1636,7.80014,5.47319,16.9506,0.84279,0.050902
149.106,184.074,228.132,14.4244,12.3291,10.0369,0.708868,0.393322,87.1956,-2.12494,-12.9753,2.35569,0.106144,1.06489
67.8598,57.0748,57.4206,36.6268,36.297,35.3779,2.14145,2.1602,53.3395,4.71879,1.42219,11.5781,0.478102,0.0303552
114.868,131.96,148.909,36.2511,27.9842,22.9335,1.2903,1.05878,76.0946,-2.00919,-7.02229,6.49298,0.490946,0.129693
147.345,145.03,131.426,22.4229,22.8228,18.1509,-0.443258,-0.52646,79.7303,-0.958927,4.36327,5.13661,0.889651,1.0138
139.354,148.848,166.703,14.1911,7.69435,4.671,-1.07701,-3.19636,80.7501,-0.0184992,-5.90384,1.87622,0.147002,0.996021
94.1387,106.472,119.746,30.709,29.0321,30.3725,0.634462,0.140937,69.5172,-1.50117,-5.99956,7.90962,0.805012,0.940515
202.472,206.394,219.302,12.7192,12.6568,12.1333,1.34814,0.676122,92.0792,0.495244,-3.29046,2.12984,0.180273,0.760051
130.982,132.018,121.652,47.3722,49.1619,45.2291,-1.15121,-1.08873,74.5628,-1.18957,3.25782,15.5478,0.17233,0.939876
48.9658,62.0689,36.7341,33.5985,35.5458,26.3002,0.92688,1.43656,51.9043,-11.6717,14.549,13.6229,0.280808,1.11067
145.122,91.7402,62.4899,42.6499,26.3737,29.1464,1.0078,2.71395,68.4516,9.87269,19.2379,7.94021,0.317482,0.703274
83.2352,70.7435,73.2035,75.3432,75.4628,78.739,0.943789,0.903678,50.6488,7.47485,2.35017,27.1093,0.704501,0.606616
235.949,219.834,212.549,12.435,15.669,16.8775,-0.810601,-0.781625,94.8279,1.95685,2.63476,2.53832,0.647154,1.18213
138.716,110.342,92.6017,62.431,60.4296,70.6381,0.607165,0.996697,69.9975,4.65884,12.2787,16.3811,0.487983,0.181465
200.567,201.134,200.866,26.7061,25.6784,23.9622,-2.43345,-2.27851,90.9057,-0.123258,-0.0302395,5.27673,0.604093,1.01103
151.503,96.8838,79.8286,34.3917,13.6121,9.16646,2.80649,2.24217,70.7161,11.0984,12.1381,4.11464,0.604254,0.0630919
81.6347,66.3804,53.1776,22.0888,19.3954,17.7099,1.1286,1.15061,58.2554,2.82652,9.32147,6.97822,0.896335,0.943948
131.284,113.007,97.6448,69.7325,72.6107,70.8712,0.376704,0.605065,68.5578,4.06948,9.16868,20.5191,0.607647,0.959957
139.786,173.982,209.723,30.1353,27.9211,31.7417,-2.60605,-3.52579,84.7417,-2.91067,-11.381,7.0825,0.259577,1.05131
142.115,111.576,75.5574,20.1809,18.2114,14.7746,-0.241678,0.327134,72.8149,2.82653,17.3954,4.87127,0.380997,1.00244
183.138,198.091,215.238,5.07283,4.79148,4.66078,-0.291588,-0.64429,90.2785,-1.00669,-5.04444,0.843941,0.0900805,0.585671
111.38,61.305,22.9461,25.436,19.3969,15.2559,1.16968,2.57756,58.4418,10.244,34.4897,6.98167,0.151995,0.142567
53.0984,55.413,36.1887,48.796,46.9018,42.1612,2.07694,2.49471,48.7099,-6.55368,15.317,16.4044,0.279414,1.07187
91.7155,76.3449,62.9516,32.028,28.0627,27.3911,-0.232254,0.108961,61.052,2.76227,9.05184,10.3546,0.611291,0.739131
232.332,232.803,229.454,22.989,24.0528,27.3942,-3.06661,-2.60297,96.3063,-0.354529,0.804266,4.48783,0.861062,0.3802
125.448,74.8824,70.104,63.8616,58.7996,57.9374,0.82931,0.871083,60.3281,16.7745,10.8869,18.5072,0.53524,0.682725
105.356,104.937,99.3883,39.3483,40.065,46.8198,2.04252,2.08665,69.104,-0.800226,2.80944,9.45043,0.567396,0.139874
91.6498,81.1182,99.6568,55.8709,49.277,59.2453,0.57484,0.484221,60.9845,7.23831,-5.845,16.6252,0.601623,0.0534299
196.148,212.707,228.768,30.6685,20.9313,17.4242,-1.28243,-3.23576,92.6451,-1.36183,-4.76598,4.01763,0.22142,0.981458
137.258,126.026,97.3542,58.2305,55.4316,51.3822,0.0539228,0.522409,73.3671,-0.877604,11.913,15.2329,0.821165,0.490961
206.677,194.704,181.895,60.1672,60.9218,58.1074,-1.2868,-0.948194,88.6492,1.1998,3.97303,13.8406,0.307769,0.299179
32.8834,22.842,20.1289,13.5232,10.4251,7.48251,6.35123,4.99096,36.6723,5.79562,5.19798,5.6956,0.87906,0.685738
123.678,92.2055,47.268,8.77748,10.8302,13.5325,-0.590437,0.922209,67.5467,2.1595,25.9125,3.08768,0.335785,0.230724
147.557,152.116,148.513,34.5794,37.6928,39.1155,-1.09564,-0.942735,80.571,-1.27199,0.892701,9.09185,0.291853,1.07501
88.5253,75.7992,54.7392,34.7404,32.5806,32.5945,1.0181,1.99473,60.3479,0.624823,13.2466,10.6421,0.140849,0.192729
159.399,154.327,145.143,26.4487,24.4923,23.2406,-2.90478,-2.62845,81.7812,0.00783991,3.06456,6.77803,0.915876,1.22988
195.27,170.913,140.39,68.6675,60.9499,49.6115,-0.912332,-0.586427,84.0994,1.59797,10.0142,14.7448,0.845823,0.76416
76.6281,78.7788,70.0177,45.1536,43.3567,40.3928,1.08327,1.04238,59.6618,-2.56966,4.09101,13.4151,0.89141,0.0627343
180.972,112.798,126.343,24.3777,46.6926,44.7416,0.780619,0.575013,75.2419,18.1862,1.44129,9.65679,0.332364,0.149752
196.586,184.663,189.078,52.79,66.2331,63.7483,-0.697997,-0.733025,87.0843,3.54935,-0.213168,13.3281,0.770574,0.285409
243.808,245.079,248.289,12.5874,11.3207,8.64172,-3.01816,-6.1266,98.4393,0.0662849,-0.772531,1.88754,0.0499586,0.946107
163.183,163.881,148.038,52.3653,52.8252,56.9277,-0.0958945,0.110406,82.5085,-1.9274,5.22804,11.6797,0.434327,0.132843
210.438,196.56,169.696,39.5804,35.0887,26.9408,-3.14475,-2.70865,89.8923,-0.0477405,7.46511,8.8015,0.911135,0.434888
163.228,179.387,221.151,5.60498,4.70591,4.34937,-0.112296,-0.594645,87.0782,1.10496,-11.374,0.900317,0.499275,1.00329
115.156,102.866,60.406,32.4631,27.7393,28.143,0.795731,1.06457,68.8806,-3.01047,21.246,7.73869,0.502529,0.206792
133.301,129.748,122.999,23.4205,20.8108,16.6713,2.43521,3.12414,76.4438,0.0102419,2.42392,4.52359,0.502725,0.781141
103.781,107.681,111.543,32.486,31.8463,33.4403,0.135868,-0.0876958,69.9662,-0.513045,-1.65707,8.96307,0.812834,1.08426
47.2369,50.9583,42.8915,23.0452,22.5518,21.9609,1.18024,1.49627,49.6703,-3.80334,5.00885,10.189,0.674704,0.33388
118.183,105.988,79.1678,51.8387,56.7545,58.996,0.444899,1.63467,67.3152,1.13321,13.1695,17.9516,0.553368,0.06108
176.582,157.457,132.432,11.5242,11.5975,12.8186,-2.21379,-2.32232,83.1847,1.14817,9.01409,2.57174,0.970576,1.00174
95.895,128.329,158.95,12.1492,16.5737,21.5529,-1.88571,-2.11052,74.9313,-3.80956,-12.0314,4.34202,0.53861,0.270179
99.239,92.9634,91.6213,29.8202,30.3189,29.632,2.68678,2.6759,66.55,1.62992,1.18538,7.28764,0.954431,0.963906
176.391,173.399,172.678,89.005,88.2352,88.323,-0.680405,-0.657092,81.4235,0.376248,0.322739,22.7558,0.855994,0.196812
177.965,135.884,108.055,38.0582,59.6786,75.6786,0.530947,0.597458,78.0717,6.92338,17.0829,12.0648,0.662493,0.127419
210.541,210.088,219.362,36.5982,35.0867,28.3771,-0.534372,-0.472877,92.5217,0.941771,-2.36813,6.26589,0.250385,0.576367
99.6579,78.1161,42.2464,37.8178,41.246,42.0014,1.25601,1.41007,60.8457,1.35074,27.9764,12.4492,0.304534,0.150725
34.0624,46.9918,41.0912,35.3957,39.1399,40.2767,2.41744,3.09891,44.5568,-8.60321,2.04907,15.3923,0.398986,0.159475
170.129,160.871,162.687,15.3971,15.6944,17.1123,-0.483981,-0.373142,83.8128,1.99269,0.154056,3.27202,0.887304,0.327944
