jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
-0.0154131,-0.103749,-8.60124
-2.15752,-2.03092,-3.32236
-1.57912,-1.62446,-1.60828
1.69683,1.55006,1.3194
-0.299277,-0.0303795,0.209925
0.508135,-1.64043,-4.7944
0.236907,0.260032,0.851944
-0.318468,-0.378072,-0.406364
-4.90054,-3.9815,-4.3406
-0.183676,-0.162389,-0.02482
-2.51955,-2.37046,-2.14562
-0.0687711,0.0126806,0.306156
0.816446,0.50455,0.277002
0.408938,0.678449,1.18505
-0.138857,0.936119,1.36661
-0.0840217,-0.264665,-0.476101
0.340177,0.277974,-0.0137154
-0.635538,1.05747,1.55351
2.9025,6.39494,-2.27195
0.868407,0.859431,1.95215
0.939819,0.765367,-0.891529
-2.4575,-2.62636,-0.861135
1.22399,1.35424,1.24807
-0.905172,-0.873121,-0.846329
-1.42255,-1.33625,-1.32501
0.780558,1.51307,1.93836
-0.310398,-0.251058,0.168219
-0.404687,-0.628577,-0.414468
0.887944,1.18789,1.48929
0.723104,1.05741,1.08983
0.0257179,0.0917254,0.121205
0.51089,-0.240341,-0.758941
-0.739835,0.886393,1.21458
0.321148,0.54322,0.602393
2.18941,2.56112,3.56451
-64.6985,-65.794,-33.4598
1.29762,1.49128,2.35872
1.60272,1.7272,1.58555
-0.946069,-1.36471,-1.82959
-1.163,-1.07988,-1.07334
0.129997,1.26661,1.24185
1.10454,1.13941,1.04117
1.36426,1.66542,1.91314
-0.265869,-0.266035,0.275316
0.393214,0.307711,0.313209
0.441076,0.445446,0.335462
3.75998,3.80044,4.2153
0.289851,0.240444,0.242797
3.88173,1.72393,0.608636
1.96331,1.86293,2.06011
-1.12261,-4.15733,-18.5683
0.537285,0.51752,0.308921
-1.99234,-2.15618,-3.20828
0.166343,0.280007,0.622443
-0.257315,-0.319688,-0.402941
0.16165,1.54769,1.6343
0.335714,0.49954,0.491533
1.0967,0.708868,0.393322
1.95474,2.14145,2.1602
0.979235,1.2903,1.05878
-0.217655,-0.443258,-0.52646
-0.289494,-1.07701,-3.19636
0.831755,0.634462,0.140937
1.67057,1.34814,0.676122
-1.17041,-1.15121,-1.08873
1.04469,0.92688,1.43656
-0.733144,1.0078,2.71395
0.807961,0.943789,0.903678
-1.35564,-0.810601,-0.781625
-0.172685,0.607165,0.996697
-2.49299,-2.43345,-2.27851
1.23551,2.80649,2.24217
0.761846,1.1286,1.15061
0.16698,0.376704,0.605065
-0.624306,-2.60605,-3.52579
-0.520581,-0.241678,0.327134
0.385051,-0.291588,-0.64429
0.272859,1.16968,2.57756
2.08103,2.07694,2.49471
-0.173561,-0.232254,0.108961
-3.07992,-3.06661,-2.60297
-0.0602262,0.82931,0.871083
1.96549,2.04252,2.08665
0.51948,0.57484,0.484221
-0.402182,-1.28243,-3.23576
-0.0412452,0.0539228,0.522409
-1.42718,-1.2868,-0.948194
5.1163,6.35123,4.99096
-1.12097,-0.590437,0.922209
-1.20773,-1.09564,-0.942735
0.743505,1.0181,1.99473
-2.78222,-2.90478,-2.62845
-1.09908,-0.912332,-0.586427
1.07748,1.08327,1.04238
-1.24458,0.780619,0.575013
-1.15228,-0.697997,-0.733025
-2.88843,-3.01816,-6.1266
-0.0335351,-0.0958945,0.110406
-3.08269,-3.14475,-2.70865
0.20928,-0.112296,-0.594645
0.984453,0.795731,1.06457
2.22068,2.43521,3.12414
0.428051,0.135868,-0.0876958
1.08771,1.18024,1.49627
-0.215839,0.444899,1.63467
-2.20517,-2.21379,-2.32232
-1.43363,-1.88571,-2.11052
2.50456,2.68678,2.6759
-0.76259,-0.680405,-0.657092
0.280542,0.530947,0.597458
-0.586558,-0.534372,-0.472877
1.13142,1.25601,1.41007
2.81652,2.41744,3.09891
-0.492962,-0.483981,-0.373142
-1.26762,-1.03737,-1.07774
-1.34643,-1.2354,-1.11252
-19.0345,-21.5955,-20.6362
-1.21738,-1.13811,-1.00802
1.12907,1.668,1.85929
0.707955,0.997905,1.45595
-0.324893,-0.00166023,0.0855582
1.52549,1.24989,0.342168
-1.06246,-1.19405,-0.0586698
0.984329,0.785768,0.767632
0.991853,0.942979,0.825847
0.367168,0.718289,0.831413
0.855685,-0.0755518,-0.176295
-7.08664,-7.87636,-7.93665
-0.111634,0.0876976,0.0859045
-0.228907,0.2723,0.32714
-0.104537,-0.0417871,0.0992615
-0.0695942,-0.0080328,0.204155
1.84762,2.22284,2.61574
-1.31281,-1.40507,-1.22666
0.764661,-0.469878,-0.539281
-1.74222,-1.17357,-0.558746
-1.9292,-1.89054,-1.54646
1.50857,1.39159,3.40266
2.86831,2.63017,2.72152
-0.0263786,0.0078044,0.161404
-0.0475321,0.26919,0.7211
-0.135398,-0.384584,-0.827246
1.14361,1.45746,1.10223
1.02887,1.46031,2.0952
0.453676,0.644206,0.756338
-0.696544,-0.632185,-0.580252
0.286146,0.428029,0.500703
0.969893,1.38685,1.37272
0.46217,0.238044,-0.565721
-0.754804,-0.987286,1.12892
-0.0677285,-0.604851,0.4814
1.13699,1.1037,1.03995
-1.15988,-1.157,-1.1254
2.22764,2.81286,2.88554
-3.17022,-3.37051,-3.42852
-0.230253,-0.0957224,0.434345
1.59388,1.75172,0.0354277
0.208258,0.275549,0.558702
1.31885,2.08258,2.31895
0.241376,0.0804357,0.497687
-0.79166,-1.14926,-1.3802
-0.667927,-0.591322,-0.26998
0.637362,1.42721,1.78507
-0.801652,-0.591296,-0.285932
0.0,0.0,0.0
-2.31277,-2.29758,-3.62
-1.07664,-1.06821,-0.974577
0.216464,0.206024,0.394643
0.843632,0.390875,0.743878
1.78539,1.17606,0.912548
-0.414166,-0.291147,0.00236234
-25.1461,-25.9695,-26.0959
0.172878,0.145356,0.247082
0.159033,1.46478,2.49622
0.170649,0.177287,0.18919
0.907796,0.751112,0.516914
0.251964,0.314729,0.533412
0.50672,0.521539,1.04559
-0.087835,-0.12821,-0.200277
0.485313,0.435506,0.493505
-0.914201,-0.507319,-0.725891
2.67413,2.5921,2.96615
-1.51971,-5.55866,-3.70933
-0.0961715,-0.122225,-0.243119
0.704034,0.386132,-1.04235
2.18045,1.00948,2.94654
1.03869,1.19136,1.21549
0.623006,0.579388,0.534958
-4.8181,-4.74664,-4.49169
1.8854,1.95961,2.08265
-0.14021,0.0617393,0.43393
-0.893091,-0.489102,-0.348698
-14.3286,-15.2457,-14.6697
-0.545947,-0.567131,-0.416718
0.683331,0.763211,1.12148
0.0842726,0.485749,0.636857
-0.543361,-0.499653,-0.240226
-1.03569,-1.62228,-1.91211
0.130969,0.606687,0.963768
0.866563,1.11385,1.15652
-0.0325529,0.230646,0.467327
0.5012,0.148609,1.24701
2.84819,1.74952,0.826242
0.553466,0.357833,0.356363
-0.0475285,-0.0903152,-0.331961
-5.24321,-2.60334,-2.69165
1.24809,1.10796,1.35191
1.11527,1.08874,1.34864
-1.04015,-0.838803,-0.797834
-0.300664,-0.253279,-0.168537
1.4268,1.58851,2.00189
-1.86288,-1.44373,-0.848962
-0.0992961,-0.0322219,0.779978
0.536321,0.429106,0.488164
-2.62436,-3.17483,-5.9027
-0.682757,-1.28003,-4.45418
-1.42075,-1.20941,-1.09382
1.97336,2.33372,1.73886
0.503275,0.294718,0.281441
-0.0995364,-0.202529,-0.299394
-1.39127,-1.5505,-1.3238
1.33786,1.41379,1.76343
1.97918,1.87414,1.21869
-3.64833,-5.38701,-6.24898
1.33369,2.24314,2.44902
0.336416,0.390435,0.194733
-12.6275,-24.2626,-21.7265
0.0280184,0.540315,0.54609
2.83629,2.78076,2.96816
1.08341,0.676002,1.02709
-0.888163,-1.21914,-1.46231
-0.464589,-0.54609,-0.00273501
-0.0931751,-0.0269198,-0.0571124
1.62616,-0.557845,-6.44736
0.796383,0.860381,0.952711
-1.40094,-1.25707,-1.19121
0.54458,0.373027,0.828718
-0.509852,-0.492231,-0.505379
-3.41338,-4.00214,-3.46326
0.229529,0.209915,0.474762
1.44625,1.02624,0.928458
0.458402,0.454176,0.586173
0.51238,0.514524,0.541739
0.253541,0.104179,-0.0582899
-0.794356,-0.986575,-0.674234
0.302847,-0.411474,-0.847155
-0.590525,-0.919504,-3.76868
0.550279,0.700722,0.685206
-0.237742,-0.218516,-0.200119
-0.158788,-0.332322,-0.509386
-2.20472,-2.15729,-1.62948
-1.56415,-1.22019,-0.769492
-1.07545,-1.0996,-1.09581
1.0763,0.676251,0.530467
-0.259003,-0.158814,0.214692
-0.269761,-0.206151,-0.168591
0.615657,0.628022,0.621423
0.192994,0.218077,0.552447
-0.804853,-1.36954,-1.27481
-0.607894,-1.68556,-0.0156781
0.73394,0.390905,-0.209627
-0.54676,-0.384987,-0.0709963
0.647743,0.944217,0.675502
0.17596,0.167756,0.178949
0.808635,0.831076,2.43662
-0.588112,-0.81413,0.776948
-0.435126,-0.785745,-0.875906
-0.630083,-0.698501,-0.684881
-0.826252,-0.544852,0.354811
-0.466424,-0.425314,0.525474
0.408616,0.429706,0.894164
-3.54177,-4.16014,-5.95396
-0.182908,-0.306838,0.0464669
0.52166,0.526344,0.658781
0.142228,0.624288,1.58812
0.886081,0.894555,0.987154
-0.201403,0.210144,3.20256
0.663056,0.867396,0.96358
-0.34116,0.360248,1.68965
0.525584,0.513553,0.543775
1.92136,2.18824,2.39325
-0.0942324,0.176787,0.556985
0.35183,0.555828,0.789853
-3.35964,-3.27412,-7.67801
-0.767653,-0.796891,-1.6513
0.320297,0.343677,0.268561
0.194212,0.162698,-0.252575
0.284766,2.24846,3.61962
-2.85408,-3.04932,-3.39234
1.24232,2.30227,3.9904
1.00507,1.16013,1.35979
-3.91724,-5.35618,-5.78429
0.9009,0.493752,0.00306763
1.94126,1.66506,1.8409
0.486135,0.335197,-1.14098
1.26183,1.0784,1.52613
-1.81118,-1.3401,-0.440318
-1.67152,-1.59225,-1.59238
0.644382,-0.194351,-0.616527
-1.08001,-0.989361,-0.854762
0.83929,0.730566,1.32568
0.716422,1.25768,1.30187
-2.01212,-2.3312,-2.13699
1.3363,0.462365,2.13195
-3.61063,-2.88593,-2.17078
0.569333,0.383919,0.817745
0.0448548,0.6645,0.723178
2.39094,8.07307,15.2092
0.829506,0.402477,-0.0117818
0.212369,0.316299,0.44056
-0.600882,-0.0158135,-0.497078
0.275797,0.158648,0.217637
-0.0643294,-0.180554,-0.00542162
1.55537,1.61474,1.83145
-0.314271,-0.955987,-2.03863
-0.37452,-0.533285,-1.53688
-0.507722,-0.546103,0.352158
1.60998,-0.111027,1.13853
-0.627852,-1.63208,0.602686
-0.450113,-0.393085,-0.228679
-1.58568,-1.48101,-1.57896
0.120514,0.252695,-0.196743
0.435695,0.774714,0.751977
-0.563452,-0.527432,-2.84646
-0.739985,-0.252934,0.710464
0.656593,1.08151,1.21171
0.215094,0.0835473,0.176211
1.38209,-0.158728,-1.2441
0.24145,0.230114,0.100689
0.426656,0.479401,0.451098
0.423879,0.28621,0.257161
-6.13387,-6.21004,-6.21999
-0.538891,-1.09739,-0.340552
1.2439,0.941618,-0.750734
4.27249,0.944591,-1.10415
0.874205,0.210424,0.0928712
-2.78492,-2.64044,-2.25729
-0.449671,-0.436533,-0.323316
0.0675484,0.332888,0.246539
-1.20385,-0.907969,-1.10992
8.18746,7.49506,0.536997
0.603997,1.15136,1.16846
-0.239914,0.10887,0.0789849
-1.9422,-1.25168,-0.819947
1.77643,0.488573,-7.5845
-0.312495,-2.63132,1.12864
0.0746258,0.563909,0.536283
-0.300258,-0.254936,0.123003
-0.265794,-0.556423,-0.528498
-1.11547,-1.88405,-1.3559
0.257617,0.16531,-0.0495898
0.681851,0.903462,0.848129
-0.138662,-0.965882,-1.34079
-1.36976,-0.741266,-0.110731
-0.561704,-0.541005,-0.3287
-0.190239,-0.0571798,0.00389753
0.339895,0.389139,0.427291
-1.74187,-1.73678,-1.74531
-0.385264,-0.603671,-0.611253
-0.489492,-0.479692,-0.49941
0.127839,0.251403,0.75013
-0.636483,-0.745402,-0.778413
0.0850472,0.126456,0.71043
-0.71373,-1.16904,-0.69779
-0.931646,-0.495031,-0.0840499
-5.96676,-9.38829,-11.5172
-0.587639,-0.466121,-0.28624
0.144028,0.183131,0.256154
-0.101013,-0.151371,0.0322303
-2.30874,-1.48196,1.11223
-0.687826,-0.49228,-0.567353
1.04188,1.14546,1.12215
-6.8658,-7.75383,-7.97463
-2.42595,-1.92901,-1.4645
0.961614,-0.409715,-2.01327
0.412256,0.369272,0.191009
-0.193447,-0.193698,-0.206362
0.593658,2.49778,2.78019
-1.95846,-1.88094,-1.78846
-0.598764,-0.484729,-0.519433
-0.746535,-0.632976,-0.490943
-1.40975,-0.541477,0.358325
-0.38007,-0.451682,-0.247841
2.62557,2.74931,2.95157
-1.36476,-1.16328,-1.03874
0.126316,-0.572604,-0.1859
1.38813,2.17477,3.18492
-0.678613,-0.578005,-0.490539
-0.98653,-0.96285,-1.06256
-1.51054,-1.34048,2.24839
0.336444,1.42759,1.99433
-0.0476487,-0.0393726,0.188717
0.507799,0.391851,0.855756
1.09828,1.30939,1.31044
-0.211242,0.412984,1.01854
1.04485,1.09806,0.95127
0.44219,0.35959,1.06982
0.912706,0.937284,1.33512
0.385242,0.33807,0.495077
-0.117842,-0.136734,-0.116685
0.604452,0.547839,1.54411
0.389028,0.348521,0.171987
-7.98236,-7.06407,-5.11003
1.71293,1.76291,1.76991
2.18699,2.99657,3.53274
1.44696,-2.05472,-3.41608
-0.326852,0.064727,0.607117
0.139037,0.272859,0.674081
-2.5308,-2.49472,-2.38438
-0.687234,-0.402543,-0.0506441
-1.06775,-0.355161,-0.331247
0.204929,0.409989,0.460804
-5.27818,-5.55779,-5.62841
0.900413,1.13178,0.543998
-8.28756,-24.9128,-26.3675
-3.28824,-5.82434,-9.11313
10.3935,9.95904,3.32265
-7.53642,-7.32556,-10.074
1.474,2.1955,5.8027
0.43355,0.336949,0.231515
-1.62859,-2.30429,-4.07412
-1.86993,-2.08682,-2.82649
0.393362,0.421619,0.419953
-1.57273,-2.2696,-2.49735
0.0780147,0.877199,2.01545
1.4366,1.47152,1.52943
0.867889,0.311063,0.30973
-1.71373,-1.87343,-1.96635
1.00283,1.03193,1.0935
-0.201525,-0.143422,-0.046675
0.106829,0.133535,0.157608
-0.663127,-0.541253,-0.341026
0.899529,0.966956,0.938893
3.62059,2.72298,0.754674
0.172529,0.355802,0.931541
-0.115802,-0.17023,0.164996
1.80274,2.67688,-0.509739
-0.893942,-0.870855,-0.898616
-2.49534,-2.0298,-1.99365
0.586367,0.905084,1.03392
-1.47827,-1.34048,-1.5484
1.35942,1.58117,1.51059
-0.683265,-0.0193924,1.38501
-0.983983,-0.282466,-0.988393
1.64882,1.65821,1.61721
-1.69218,-0.299981,0.752553
0.720177,3.24501,5.22282
0.631711,1.73732,2.12024
1.05877,1.01382,0.755209
-2.58148,-2.64916,-2.37652
-3.50579,-3.95137,-3.46093
-0.0608922,0.245943,0.277281
-0.250956,0.822854,0.710891
2.35395,1.75866,2.92249
-0.597926,-11.7152,-3.11026
2.95569,2.43428,-0.295522
-0.753302,-0.654277,-0.726506
0.53945,0.80127,0.980864
0.543322,1.18107,1.17202
0.969474,1.1765,1.25546
-0.526267,-0.43264,-0.369305
-0.294318,-0.153217,0.0641796
-0.358594,0.0711594,0.720789
0.0874263,-0.543273,-2.37642
2.51983,2.91447,2.19259
0.0286358,-0.0149258,0.618439
1.92995,1.78468,1.57419
-0.805455,1.40871,1.62192
-0.0361065,0.600788,1.57093
0.985945,0.303078,3.36546
-4.07594,-5.01989,-5.34172
-0.33758,-0.0149657,-0.0101954
-0.723142,-3.11735,-7.4192
1.17939,0.657812,0.375361
1.82382,1.53316,2.50854
0.375279,0.373605,0.540908
-0.504169,-0.698751,-0.764631
1.87555,1.34481,0.699008
0.564211,0.566047,0.399415
-0.897378,-0.361636,-0.231791
1.21505,1.26108,1.39106
1.62308,2.84683,5.47349
-0.367354,-0.0645729,0.105759
3.48244,5.14377,6.32171
0.215476,0.193122,0.247559
-0.239981,0.28172,0.313241
0.217265,1.64833,1.8973
0.681849,0.813368,1.01797
-0.627867,-0.588704,-0.567227
0.1739,0.209976,0.222692
-0.0520829,-0.421709,-1.03727
-1.52614,-1.6038,-1.4151
1.27864,1.34538,1.30931
-0.742594,-0.952695,-1.06549
2.83013,1.47425,0.510653
-0.270436,0.223828,0.420088
0.214023,0.168298,0.137995
2.5944,2.77667,4.54441
0.36721,0.425435,0.780367
-0.179363,-0.136198,-0.105718
-1.2414,-4.36405,-5.30296
-0.443881,-0.295207,0.530861
0.0976581,-0.0148604,-0.0446084
-0.558127,-0.297613,-0.174148
-0.281301,0.335567,0.410921
0.95215,1.01091,1.3913
1.50998,1.70009,0.76949
0.949832,0.558884,-0.285881
0.732572,0.716756,0.685521
0.0562011,-0.0855554,-0.228966
-1.63328,-1.91511,-2.43506
0.805956,0.710735,0.719303
-1.3462,-1.06469,-0.795843
-0.979143,-1.70687,-1.98236
-11.1846,-12.0628,-8.7597
0.739273,0.9448,1.00816
2.76792,2.08448,0.980975
0.527003,0.671205,0.249097
0.472806,0.145088,-0.0405491
2.15632,2.0342,2.68771
-0.0686941,-0.414248,-0.387374
3.65813,4.25181,4.24655
1.10099,1.14534,1.04017
0.204395,0.244655,0.90175
1.13495,0.722736,1.44544
1.70353,2.08203,2.0328
1.56403,1.48247,1.23629
1.08664,0.760768,0.380375
-1.95087,-1.73556,-1.55384
1.36888,1.38007,1.45872
0.497403,0.440344,0.0608766
0.0757401,0.229442,0.28318
-0.883866,-1.25502,0.535137
1.77613,1.54403,1.78676
0.0406641,-0.323409,-0.651698
0.683682,-0.651918,-1.01069
-0.107391,1.80027,6.59791
0.527918,0.507185,0.634285
0.238864,0.529826,0.752005
-0.128342,-0.106265,0.0913365
0.843065,0.599332,0.246099
-1.56833,-0.251881,0.838894
2.57836,2.68401,2.66731
0.963892,0.8914,0.901902
-1.65961,-1.28811,-1.44269
-1.60265,-1.49184,-0.899839
0.522317,0.578297,0.793814
-0.427597,-0.357972,-0.345014
-1.3601,-1.4582,-2.06174
0.486058,1.35328,2.88582
0.544197,0.157247,0.847445
0.114181,1.02495,1.98241
0.353255,0.179213,0.0952625
-0.00650795,0.145233,0.200298
-0.543401,-0.481628,0.398778
2.54256,2.6449,2.82973
-0.801897,-0.726156,-8.73598
0.708019,0.595198,0.422566
-3.03274,-3.33164,-3.50271
-1.10959,-1.04333,-0.677545
-0.640638,-0.526833,-0.587917
-0.787971,-0.776585,-0.752085
0.399241,0.452796,0.47461
-3.98321,-3.3622,-1.62759
0.747855,0.958913,0.939228
1.3918,1.28171,1.42204
-1.07198,-0.81089,-0.215055
0.946169,0.783207,0.4452
-0.823608,-0.833002,-1.12159
-0.325093,-0.0333089,-0.0883416
-0.337413,-0.00210395,0.129333
0.702701,1.15572,1.37722
-0.00825284,-0.100245,0.263848
0.67238,0.971086,0.839584
-8.06596,-7.76603,-7.46885
-0.562958,-0.0791429,1.51396
1.07192,1.09961,1.39817
0.677692,0.365378,0.226422
0.94805,1.05292,1.12837
0.522719,0.782187,0.874265
-2.63695,-2.24528,-1.82377
-0.306448,-0.0418957,0.0925318
1.63539,2.0451,3.25516
-12.0955,-11.7284,-11.3246
-0.10371,-0.0202218,0.199555
2.39725,2.50424,2.67029
-3.43579,-2.78577,-1.96177
0.349836,-0.116772,-0.672829
-1.3967,-0.199662,-0.0238792
4.29116,6.33784,5.30014
-1.16396,-1.6609,-1.87148
0.0541809,0.259367,0.623458
-0.191158,-0.335094,-0.822351
0.030093,0.045805,0.230505
-0.279722,-0.124679,0.00241036
-3.53595,-6.12406,-7.34272
1.64752,1.74845,1.28624
0.648656,-0.0115433,0.312394
0.93427,0.924536,0.95356
-0.541639,-0.534673,-0.699978
1.43836,2.08142,4.24702
-1.71967,-0.796014,0.0602307
0.113582,1.08288,1.18261
0.276178,0.152727,-0.207651
-0.188177,-0.0384761,0.158685
-0.451846,-0.328872,-0.468205
0.414681,0.540627,0.612541
0.18327,0.959041,0.670424
0.634362,0.943944,1.21844
-0.0562229,0.308053,0.589039
-2.99322,-2.8367,-10.8291
0.180196,-0.134893,-0.367478
0.450657,0.333096,0.451423
1.37677,2.16994,1.57174
-0.611148,-1.39805,0.790964
0.32873,0.000294331,-0.0633567
1.13216,0.921208,0.506396
-0.682624,-0.179703,0.17572
1.0497,1.08139,1.38807
0.20926,0.169597,0.0679296
1.12688,0.680033,-1.7445
1.44254,1.41256,1.80596
-1.43968,-1.37652,-1.3141
-0.904377,-0.777818,-0.426425
1.47642,0.75076,0.108541
-0.795945,-0.778092,-0.700846
-7.51095,-5.85868,-4.22818
3.04183,2.54469,2.46968
0.0974219,-0.0728897,-0.628876
0.320792,0.196558,-0.044193
-0.0144042,0.0584181,0.198071
1.70227,1.26648,0.925588
0.618259,0.630213,0.680276
1.69253,1.29128,0.592735
-0.727007,-0.485981,-1.79955
1.26653,1.21374,0.870208
1.42221,2.78643,2.91825
-1.10803,-1.22769,-1.22245
-0.17333,-0.785339,-0.638743
0.460169,0.497552,0.492604
-1.18896,-1.37673,-3.13209
0.0833334,0.374689,0.594775
-0.361599,-0.763525,-1.81605
1.225,1.21352,1.30187
0.372971,0.0464645,0.926271
-0.0992241,0.181322,0.352167
-0.127285,-0.138962,-0.135737
-0.489618,-0.0252509,0.309864
-2.31927,-2.3524,-2.6671
1.39769,1.35278,1.28571
0.0657419,-1.12994,-1.8229
0.284701,0.502567,0.601379
2.35976,2.18025,1.2225
1.76615,1.34432,6.7389
-17.0304,-18.0409,-16.8883
0.877702,0.416002,-1.58896
0.481315,0.78821,1.0677
0.931329,1.01974,0.842976
3.2573,3.26601,3.31129
0.154261,1.19842,1.63544
1.50623,1.53028,1.60429
0.65213,0.620138,0.615189
-0.297804,-0.369992,-0.413982
1.08037,1.22137,0.240415
0.798543,0.323794,-0.180172
-0.171049,-0.322398,0.253563
1.08642,1.04686,0.94693
-0.939841,-1.02947,-1.00158
-0.418488,-0.318824,-0.171155
-0.00724652,0.171256,0.349505
0.857204,0.987752,1.01445
0.0560045,0.167965,0.201419
0.0639348,0.232295,0.41952
-0.952656,-0.929786,-0.844203
-0.399005,0.278536,0.489448
-3.41117,-3.48888,-3.41741
-0.117828,-0.340396,-2.13736
-2.74998,-2.69533,-2.87808
-3.54033,-3.75642,-2.98886
-0.420279,-0.591773,-0.411499
0.850359,0.818583,0.656357
0.856496,0.853011,0.87329
-0.844907,-0.591887,-0.448608
1.51841,0.74733,0.899841
-2.03783,-2.12591,-2.2416
-0.232026,-0.557712,-1.03566
0.123764,0.158737,-0.0942661
0.17721,0.112101,-0.175242
-0.246944,-0.322162,-0.432726
-2.28654,-1.79746,-1.39615
-0.369654,-0.377287,-0.332865
0.241407,-0.0177613,-0.410399
0.865435,0.872877,1.00828
-5.04873,-5.58111,-4.93434
0.573234,0.741316,1.09069
-2.07746,-2.06237,-2.08737
0.751034,0.391866,0.359512
0.545211,0.726025,1.25369
-2.28623,-2.2217,-1.7005
-0.616543,-0.663848,-0.83131
-1.39786,-1.14304,-0.701936
0.841496,0.817372,0.873071
-13.941,-16.3549,-5.07058
-0.393524,-0.312567,0.0112399
1.79051,1.79179,1.76535
-0.226204,-0.412942,0.128776
-0.409674,-1.55834,-1.97258
-0.676789,-0.339035,-0.0633116
-0.414418,-0.0882167,1.04452
-0.0924184,0.0737648,0.613295
1.21432,1.69072,2.13152
-0.601649,-0.610204,-0.580545
-5.56919,-5.62542,-5.58378
-1.19247,-0.426984,-0.685527
-0.444932,0.23051,1.28525
0.411984,0.322157,-0.00270195
-0.4781,-0.434573,-0.293689
1.13833,1.00069,1.87364
-0.491026,0.844692,1.51009
-0.469954,-0.190242,-0.0068177
0.0461788,0.274243,0.549814
0.440472,1.38246,1.51285
-2.44233,-3.50235,0.823778
-0.428229,0.487974,0.993416
0.268677,0.325315,0.51739
0.446086,0.683534,1.02833
0.491324,1.26718,0.595096
-0.13198,0.43989,1.04478
-0.771398,-1.27799,-1.0753
-2.68836,-2.82402,-2.74817
0.532573,1.57679,2.51058
-1.79312,-1.00154,-0.113124
0.374076,0.122083,1.11118
0.13123,0.191327,0.298074
10.1088,8.8228,7.81733
0.0170158,0.104332,0.18461
1.95424,1.84842,1.43465
0.607519,0.421502,-1.124
-0.0724025,-1.00353,-1.91722
0.837557,0.741191,2.13343
0.191153,0.370537,0.572515
-0.589863,-0.142195,0.617116
-0.845004,-0.410245,0.427984
2.60945,-5.75253,2.69832
3.34693,5.91948,-13.5979
-0.16809,-0.486185,-1.53688
0.317547,0.383631,-0.930043
1.03984,1.11898,1.32978
-0.00862858,-0.493237,-0.619274
0.887826,0.400901,-2.24548
0.905647,0.841626,0.779974
0.180357,0.858115,0.78782
-0.120358,0.049336,0.173602
0.34152,1.57685,0.421023
0.630751,1.44732,1.48423
1.18544,1.51754,1.89504
0.441215,0.647557,0.653749
0.320247,0.283062,0.389054
0.929287,1.04588,1.09989
-3.10612,-3.17452,-2.69191
0.0973608,0.208869,0.284822
0.518369,0.6558,0.62439
0.462458,-1.24446,3.90626
-2.28307,-2.15913,-1.52521
0.931004,-0.156366,0.2534
-0.436766,-0.419194,0.368714
0.981662,1.3008,1.80863
0.494987,0.483017,0.758075
0.0635656,0.0176596,1.4145
-0.345285,-0.253565,-0.200931
0.657173,0.711022,0.756941
1.96788,0.70679,0.432051
0.577462,-0.0117968,-0.346482
-1.45934,-1.85353,-1.72154
-0.835669,-0.812065,-0.768792
-0.977418,-0.973083,-0.682901
1.61241,2.72248,1.47987
2.37695,0.980644,0.381019
0.75993,0.987805,1.76397
1.57061,1.72639,1.84652
1.03913,1.70986,1.60648
-0.902115,-0.882431,-0.813534
0.175386,0.101401,0.230514
-0.667482,-0.420798,-0.0237261
0.60617,0.731418,0.862203
1.11416,0.46252,0.300368
-0.846906,-0.783624,-0.868461
-2.2263,-2.09207,-1.7787
0.131093,1.0008,1.75193
0.0666897,0.313727,0.445275
-0.422216,-0.310981,-0.43343
-0.0157075,0.158684,0.256516
0.0330374,0.374025,0.780583
0.256907,0.858087,1.21385
-4.39691,-5.6305,-4.60087
2.17234,2.43716,2.49339
-0.52171,-0.178039,0.414127
-0.0215099,0.00464166,0.0959941
-2.38976,-2.36003,-2.01933
2.34175,2.73294,2.87117
0.232466,0.327188,0.454655
-0.4087,-0.44756,-0.460101
0.333116,-0.032749,0.277813
-0.0647877,-0.0541748,0.22472
0.640798,-0.0669432,-1.40165
-1.40116,-1.55791,-1.30096
0.574871,0.324565,-0.0119244
-1.1748,-0.619881,-0.418322
-1.01832,-0.846439,-0.66188
-0.0427507,0.0395578,0.276095
-2.89505,-2.77854,-2.48718
-0.0706035,-0.225233,0.00714004
-3.09269,-2.32349,-2.24687
-0.656104,0.110225,0.598912
0.120808,0.345984,0.650389
0.108585,0.382277,0.691991
-0.863216,-0.771383,-0.668898
-0.190676,-0.321373,-0.23308
0.629787,0.562335,0.942442
1.92723,2.15814,2.1995
-0.552056,-1.19334,-0.845014
