jannis/table3.V35,jannis/table3.V38,class
-0.709564,0.391667,0
-0.918691,0.863889,0
-5.68253,0.147222,0
9.64467,0.333333,1
-3.4587,0.394444,0
7.03026,0.9375,1
5.80004,0.259375,0
0.110052,0.155556,1
2.81034,0.110417,1
2.71536,0.139583,1
10.5919,0.408333,0
13.2254,0.1,0
0.230418,0.655556,0
-10.6886,0.614583,1
-2.95122,0.138889,0
0.879665,0.494444,1
7.00552,0.545833,0
-1.28121,0.26875,1
-0.0823199,0.0666667,1
-9.27921,0.358333,0
11.3788,0.263889,0
0.625798,0.222222,1
-0.600931,0.452778,0
2.08808,0.252778,1
5.08479,0.535417,1
0.722214,0.125,0
-0.529918,0.216667,0
0.597958,0.189583,0
4.10003,0.822222,1
-0.964436,0.255556,0
-0.00152194,0.561111,0
0.154645,0.463889,0
2.4329,0.566667,1
4.84699,0.213889,0
4.73231,0.111111,0
2.13345,0.230556,0
-7.6794,0.427083,0
1.97018,0.629167,1
-4.08843,0.847222,0
15.0659,0.369444,0
9.12873,0.552778,1
-1.5538,0.36875,1
1.88881,0.946875,0
-0.426965,0.328125,0
1.95549,0.6,0
-4.70807,0.922222,1
11.288,0.147222,0
-3.9626,0.144444,1
0.0236169,0.377083,0
-5.01889,0.144444,0
-0.576839,0.422222,1
9.1214,0.188889,1
1.21555,0.158333,1
-5.64487,0.1875,1
35.139,0.0722222,1
-3.55216,0.166667,0
-2.19531,0.636111,1
-3.16581,0.864583,0
-3.0168,0.333333,0
8.22768,0.339583,0
2.04478,0.322222,1
-6.59175,0.647222,0
-13.5642,0.355556,1
-0.270448,0.211111,0
-3.16644,0.135417,1
-1.12593,0.180556,1
-2.64794,0.129167,1
-4.82773,0.09375,1
1.06571,0.391667,0
-2.73216,0.411111,1
13.2363,0.255556,0
-1.15417,0.125,1
1.01622,0.155556,0
3.791,0.14375,1
1.78188,0.670833,1
-1.11097,0.0777778,1
-0.00743868,0.28125,1
0.300205,0.266667,1
4.16814,0.641667,1
-8.62766,0.222222,0
-3.66857,0.18125,0
-0.0489982,0.169444,0
0.100931,0.125,1
-8.03392,0.375,0
26.8045,0.730556,1
3.34156,0.413889,0
-7.92037,0.15625,1
0.126381,0.211111,1
7.24479,0.405556,0
0.00934979,0.161111,1
12.153,0.372917,1
2.23875,0.391667,0
-0.178699,0.0833333,1
-1.16113,0.169444,0
3.12875,0.294444,0
-0.348157,0.0722222,1
8.26718,0.0604167,1
-0.00666283,0.75,0
-0.793231,0.23125,1
4.54384,0.783333,0
-1.9422,0.235417,0
10.5762,0.119444,1
9.26512,0.969444,0
1.4035,0.325,1
-1.77338,0.08125,0
0.228118,0.315625,1
1.02911,0.102778,0
-2.94042,0.733333,0
-4.81542,0.10625,0
15.1575,0.561111,1
0.693299,0.363889,0
10.5609,0.394444,0
-11.9496,0.422917,1
-5.06068,0.285417,1
2.22471,0.166667,0
-1.91672,0.25,0
3.64283,0.286111,0
6.39748,0.436111,0
3.48585,0.997222,0
4.14669,0.922222,0
0.895253,0.23125,0
-5.51978,0.369444,0
0.75465,0.711111,1
2.83546,0.283333,1
6.06226,0.655556,0
0.237987,0.413889,0
-2.82957,0.891667,1
-2.00819,0.19375,0
0.329894,0.116667,0
1.41953,0.516667,0
-3.41914,0.1,0
4.15858,0.227778,0
-0.0987963,0.136111,0
0.616142,0.258333,1
-0.294872,0.158333,1
5.13202,0.730556,1
3.18395,0.575,1
-0.993229,0.269444,1
1.1359,0.480556,0
-0.0884466,0.616667,1
5.43165,0.425,1
-2.089,0.491667,1
-2.70201,0.120833,1
1.04328,0.858333,1
4.21498,0.44375,1
-0.68903,0.253125,0
4.64634,0.108333,1
0.617442,0.583333,0
-0.014524,0.197222,0
1.17626,0.433333,0
14.7079,0.68125,1
3.39934,0.522222,1
7.76193,0.785417,0
-7.50077,0.180556,0
-13.1674,0.084375,0
-1.01391,0.283333,1
11.6333,0.277778,1
1.08564,0.340625,1
3.24224,0.305556,1
-9.58715,0.25,0
2.21927,0.436111,0
-0.416309,0.40625,0
8.24085,0.525,0
-1.49283,0.358333,0
-1.98769,0.0666667,0
0.570109,0.861111,0
-1.29723,0.222222,1
-10.5103,0.460417,0
-3.31435,0.73125,1
-5.70408,0.413889,1
0.351962,0.191667,0
1.80489,0.405556,1
-1.63228,0.286111,0
9.19195,0.265625,0
0.326996,0.166667,1
-3.0606,0.225,0
9.10309,0.675,1
-11.6598,0.754167,0
-2.07151,0.441667,1
3.60651,0.216667,1
0.211908,0.322222,0
-0.614915,0.855556,1
-0.474052,0.322222,1
7.00626,0.447222,0
2.44497,0.288889,1
2.45504,0.466667,1
1.59571,0.55,1
-0.741815,0.214583,0
-0.902664,0.915625,0
1.37374,0.655556,0
2.40211,0.286111,1
2.33674,0.1,1
-0.0715267,0.213889,0
-1.62831,0.40625,0
-0.134485,0.338889,0
-0.275119,0.0791667,1
2.85965,0.302778,1
3.34612,0.564583,1
26.8609,0.284375,1
2.30542,0.330556,1
-1.99329,0.43125,1
6.15633,0.761111,1
3.58744,0.3,0
0.376854,0.604167,1
1.91792,0.572222,1
0.488727,0.222917,0
2.98103,0.486111,1
1.09709,0.197222,1
-1.64218,0.15,0
0.845695,0.361111,0
6.50605,0.0770833,0
6.17386,0.191667,0
-2.31938,0.577778,0
-7.8076,0.616667,0
-5.50836,0.541667,0
-9.3262,0.486111,1
-0.0139647,0.469444,1
2.57688,0.216667,1
-4.41065,0.369444,0
6.34324,0.152778,0
0.122106,0.939583,0
0.352602,1.0,0
2.74465,0.538889,1
-5.91879,0.470833,1
2.25818,0.261111,0
-5.88704,1.0,1
-4.85198,0.627778,1
4.07105,0.772917,0
-0.393235,1.0,0
-4.48967,0.647222,1
-3.52853,0.175,0
-4.52813,0.133333,0
28.2193,0.177778,1
-1.61285,0.583333,0
-0.31854,0.0708333,1
9.28977,0.229167,0
7.57986,0.164583,0
-0.0330268,0.394444,1
-9.76862,0.288889,0
6.53712,0.358333,0
-0.0606889,0.25,1
12.223,0.386111,1
11.6373,0.308333,0
1.33586,0.191667,0
13.0909,0.291667,0
0.875357,0.969444,1
6.25849,0.891667,0
11.5305,0.277083,0
-3.75257,0.184375,1
3.46089,0.205556,1
2.74508,0.608333,0
-0.742855,0.216667,0
3.40049,0.884375,0
6.23212,0.0916667,0
-2.9855,0.14375,1
5.05297,0.241667,1
9.98644,0.938889,1
2.29251,0.447222,1
0.288506,0.241667,0
6.08011,0.680556,0
3.59032,0.710417,1
3.20155,0.633333,1
2.58557,0.261111,0
1.63539,0.470833,1
-1.50254,0.11875,1
-2.2787,0.233333,1
4.48593,1.0,0
-0.833512,0.733333,1
6.09665,0.922917,1
-0.523194,0.386111,1
-3.9329,0.366667,1
1.30503,0.619444,0
2.58477,0.216667,0
1.65665,0.189583,0
-1.08885,0.347917,1
-0.068506,0.6375,0
0.220161,0.130556,1
3.52524,0.675,1
0.416755,0.1,0
3.68341,0.747222,1
2.05176,0.0777778,0
3.26587,0.102778,0
-0.0170605,0.147222,0
-0.0673945,0.258333,1
7.98043,0.161111,0
5.50082,0.477778,0
7.85531,0.125,0
-2.62349,0.477778,0
0.0991939,0.258333,1
10.9743,0.227083,1
3.4741,0.43125,1
-0.343254,0.272222,1
27.0627,0.183333,0
8.31281,0.391667,0
3.75046,0.35,1
0.0471284,0.190625,0
2.32608,0.116667,1
14.6225,1.0,1
0.165334,0.177778,0
17.6466,0.872222,0
-1.10336,0.120833,0
5.02807,1.0,1
-17.5581,0.275,1
1.01204,0.308333,1
1.03372,0.491667,1
3.18585,0.188889,0
-0.386658,0.694444,1
-1.61069,0.325,0
-0.54484,0.983333,1
2.36533,0.5,1
1.34394,0.791667,0
-0.0786982,0.405556,1
1.89892,0.427778,1
-0.505559,0.0604167,0
6.70521,0.7,0
-0.935361,0.35,1
0.169716,0.211111,1
1.06868,0.329167,0
5.40816,0.619444,1
-6.61134,0.205556,0
-0.649185,0.497222,0
0.815384,0.361111,0
-1.21252,0.463889,0
0.271603,0.469444,1
-6.25227,0.308333,0
0.00279517,0.136111,0
-0.325335,0.936111,1
0.679975,0.111111,1
0.801565,0.596875,1
1.5939,0.427083,1
0.949953,0.636111,0
4.76309,0.208333,1
-2.41645,0.283333,0
0.310434,0.159375,0
-3.63046,0.310417,1
-1.74613,0.127778,1
0.488132,0.188889,0
-1.4093,0.333333,0
-0.825043,0.335417,0
-0.831727,0.646875,1
-0.14873,0.0833333,1
19.1894,0.45625,1
-9.435,0.172222,1
7.34546,0.380556,1
4.77749,0.161111,0
2.11779,0.194444,1
-0.211961,0.58125,1
-6.70318,0.5,0
5.07178,0.586111,1
-0.00348492,0.202778,1
2.00222,0.122222,1
-0.69452,0.838889,1
-7.3856,0.155556,0
17.4081,0.0583333,0
0.404938,0.772917,1
3.19141,0.597222,0
2.44439,0.341667,1
-8.46121,0.177778,1
4.25995,0.294444,0
-10.7404,0.341667,0
22.0036,0.125,0
1.55629,0.35625,1
-1.94616,0.222222,0
-1.27793,0.429167,0
0.0396944,0.327083,1
-0.375448,0.560417,1
-11.2371,0.133333,1
-1.2254,0.461111,1
-8.28001,0.247222,0
3.21038,0.269444,1
2.51178,0.3125,0
8.02044,0.361111,0
0.0314416,0.566667,1
-0.673787,0.25,1
4.89948,0.113889,0
-17.7144,0.134375,0
0.688501,0.385417,1
-4.3483,0.245833,1
-2.15759,0.49375,1
2.02599,0.102778,1
0.392202,0.116667,1
3.52529,0.765625,1
0.336267,0.06875,0
2.58867,0.177778,1
4.1982,0.780556,0
-7.95888,0.669444,0
0.138611,0.177778,0
1.33526,0.208333,1
-9.42641,0.122222,0
-1.58074,0.880556,0
-11.7485,0.711111,0
2.51684,0.127778,0
-3.16457,0.297222,1
-1.01216,0.172222,0
8.30315,0.663889,1
2.27881,0.6,1
0.291887,0.583333,1
-3.60216,0.133333,0
6.43329,0.413889,1
-2.10109,0.355556,0
6.31156,0.758333,0
6.58849,0.486111,1
2.36413,1.0,0
-3.14084,0.152778,0
-0.545532,0.113889,0
0.579727,0.916667,1
1.38914,0.430556,0
-5.11447,0.388889,1
0.295876,0.325,1
-4.33493,0.828125,1
4.37448,0.488889,1
5.99455,0.58125,1
0.863238,0.509375,0
2.61227,0.363889,0
4.84911,0.497222,1
-1.65437,0.515625,1
3.95222,1.0,1
-18.0645,0.225,1
-5.72567,0.241667,1
-1.80598,0.254167,1
-0.410568,0.0972222,1
-14.4138,0.508333,0
-13.8239,0.319444,1
4.34844,0.308333,1
-5.4626,0.505556,0
-5.91211,0.291667,0
1.54613,0.120833,1
1.6853,1.0,1
0.707699,0.15,0
1.6388,0.208333,1
0.385899,0.870833,0
0.501388,0.191667,0
-3.22588,0.158333,1
-0.829378,0.558333,1
0.7469,0.45,1
-2.30794,0.672222,1
-15.1244,0.305556,1
-0.458448,0.1,1
5.86091,0.466667,1
6.69644,0.269444,0
7.31557,0.544444,0
0.542778,0.09375,1
1.5608,0.202778,1
16.9362,0.205556,1
-11.6717,0.970833,1
6.55647,0.205556,0
-0.267055,0.514583,0
3.48051,0.213889,1
-0.548214,0.05625,1
-5.65225,0.860417,0
-0.252115,0.225,0
10.1723,0.811111,1
3.0957,0.11875,0
3.4978,0.641667,0
1.88904,0.416667,1
-1.84387,0.511111,0
-2.00326,0.0888889,0
2.98761,0.60625,1
-1.98094,0.330556,0
0.165857,0.230556,0
1.35657,0.235417,1
0.783904,0.327083,0
3.50884,0.658333,0
0.282882,0.616667,1
-4.50439,1.0,0
-11.1127,0.444444,1
7.82224,0.413889,1
2.30906,0.463889,1
-6.5905,0.722222,0
-2.19336,0.520833,1
-0.683657,0.145833,0
6.33235,0.425,1
-1.09402,0.636111,0
3.24386,0.585417,0
-10.9023,0.147222,0
4.9668,0.188889,1
-3.01968,0.10625,0
-1.46685,0.1125,0
-9.98551,0.494444,0
-0.0194688,0.25,1
3.16881,0.430556,1
-0.870936,0.385417,0
7.64624,0.794444,1
9.88676,0.669444,1
20.0777,0.444444,1
1.29256,0.325,0
5.86236,0.525,1
0.187422,0.125,1
-1.22746,0.272222,0
2.67603,0.294444,1
0.899798,0.0611111,1
-12.0757,0.394444,1
5.5853,0.1125,0
14.7788,0.360417,1
-1.42502,0.629167,0
-0.15062,0.404167,0
-3.01933,0.25,1
-1.00939,0.154167,1
-3.59721,0.413889,0
1.23287,0.319444,0
-2.6571,0.461111,1
-1.86591,0.302778,1
0.732762,0.15625,0
-4.00368,0.264583,0
0.213848,0.413889,0
-3.44171,0.163889,0
3.64397,0.608333,0
-4.89846,0.544444,1
0.711053,0.410417,1
7.08965,0.347222,1
-3.43517,0.411111,0
-2.27553,0.325,1
5.32362,0.394444,1
4.29245,0.505556,0
-1.94292,0.152778,0
-2.64473,0.397222,0
3.27739,0.2625,0
-2.03666,0.0861111,1
4.88826,0.386111,0
-2.19226,0.416667,1
0.316178,0.433333,0
-3.2775,0.0958333,1
-2.42383,0.689583,0
-2.98488,0.452083,1
3.92314,0.184375,1
6.46429,0.425,0
-0.473658,0.838889,0
4.11899,0.589583,1
-0.0618631,0.172917,0
-1.85983,0.158333,0
0.615247,0.372222,0
6.86148,0.172222,0
1.94402,0.225,1
-9.59579,0.889583,1
-0.0635765,1.0,1
-0.778477,0.427778,1
-2.77961,0.530556,0
-3.25685,0.520833,1
0.0718377,0.280556,0
7.24995,0.779167,1
1.80359,0.83125,1
4.2101,0.0888889,0
1.48723,0.647222,0
8.81527,0.572222,0
-1.00679,0.0805556,0
7.17934,0.0708333,0
1.02441,0.4,1
1.87293,0.291667,0
8.5287,0.225,1
2.05686,0.170833,1
-1.55,0.175,0
-2.2237,0.305556,0
13.6659,0.547222,0
1.71975,0.338889,0
4.51326,0.775,0
-1.9118,0.45,0
-11.8048,0.56875,0
3.56805,0.130556,1
-2.2234,0.444444,0
4.65329,0.158333,0
4.9856,0.13125,1
11.0028,0.197222,0
2.57685,0.469444,0
9.62728,0.855556,0
-11.6634,0.502778,1
-5.37638,0.154167,1
-0.317782,0.286111,1
0.629535,0.244444,0
0.510562,0.747222,1
-3.76677,0.230556,1
-10.9885,0.355556,0
-1.71753,0.469444,0
0.315197,0.669444,1
-1.51243,0.597917,1
1.85573,0.397222,0
3.07244,0.222222,0
-7.89114,0.0972222,0
0.820106,0.225,0
-1.34614,0.0972222,1
-1.22545,0.0916667,1
0.00869035,0.902083,0
4.78138,0.310417,0
-4.27388,0.138889,1
2.86117,0.305556,1
-3.52748,0.530556,0
-1.85773,0.144444,0
-2.19471,0.245833,1
1.5672,0.297917,1
1.36953,0.455556,0
3.76572,0.278125,0
0.422141,0.566667,0
0.707016,0.854167,1
3.49029,0.163889,0
-0.913237,0.1,0
-1.36295,0.3375,1
-5.70036,0.303125,1
4.08219,0.252778,1
0.948213,0.469444,1
-4.60409,0.166667,0
1.38321,0.186111,0
0.254404,0.202778,0
6.66226,0.608333,1
8.53139,0.444444,0
-1.18771,0.283333,1
-0.24121,0.291667,0
1.55049,0.279167,1
4.69738,0.330556,1
-2.99797,0.719444,1
-0.294393,0.297917,0
-1.60114,0.105556,0
20.2549,0.0888889,0
-1.60168,1.0,1
-6.96332,0.7625,0
-1.33125,0.0729167,0
-3.00681,0.45,0
0.086539,0.355556,0
1.55071,0.25,1
-3.53706,0.916667,0
2.61414,0.0479167,0
-5.42897,0.720833,0
-0.765779,0.108333,1
-0.00250569,0.128125,1
-5.32209,0.258333,1
1.60601,0.0472222,0
-1.00261,0.25,1
-4.08466,0.4,0
7.36185,0.561111,1
0.847771,0.0805556,0
-1.56374,0.108333,0
-0.677893,0.35,1
-0.695383,0.180556,0
8.46686,0.213889,0
0.686972,0.391667,0
20.6575,0.263889,1
1.34239,0.604167,0
-2.69555,0.1125,1
-1.71465,0.108333,0
9.19821,0.4,0
-0.510416,0.644444,0
19.6427,0.469444,0
1.85405,0.55,0
3.53326,0.119444,0
-8.05021,0.352083,1
-0.415143,1.0,1
8.12532,0.116667,0
5.94938,0.997222,1
-6.61251,0.40625,0
-0.593864,0.813889,0
0.413851,0.160417,1
7.5624,0.145833,0
-1.77224,0.344444,0
11.3191,0.105556,0
-1.47785,0.135417,0
-1.5852,0.3,1
-1.7657,0.263889,0
3.42928,0.166667,1
5.01638,0.244444,1
-2.53715,0.294444,1
3.06801,0.883333,0
1.35398,0.388889,1
-1.55192,0.3625,1
3.92107,0.175,1
4.14209,0.191667,0
1.44068,0.427778,0
2.61452,0.658333,1
2.34575,0.415625,1
2.8635,0.477778,1
13.793,0.278125,1
1.28944,1.0,0
-2.69262,0.572222,1
5.96934,0.766667,0
-0.631258,0.488889,1
1.53891,1.0,0
3.2712,0.269444,0
-2.84918,0.288889,0
-0.917623,0.916667,1
3.55064,0.15625,0
-1.45237,0.2875,0
3.3199,0.483333,0
-1.81014,0.354167,1
-4.73818,0.354167,0
3.01724,0.411111,1
-4.23639,0.34375,1
-9.9466,0.0833333,1
1.93375,0.31875,0
7.04236,0.502778,1
-0.0814438,0.377778,1
-7.752,0.738889,0
-1.01528,0.305556,0
0.909569,0.602778,0
2.0406,0.163889,0
-2.75497,0.816667,0
5.87404,0.244444,1
-1.47624,0.322222,0
2.31248,0.33125,0
4.75359,0.20625,0
22.5174,0.41389,0
-6.76421,0.321875,0
0.646423,0.272222,1
4.99487,0.95625,0
2.00862,0.633333,1
1.34132,0.138889,0
4.62433,0.388889,1
-8.23822,0.347222,0
15.4937,0.18125,1
0.912769,0.347917,0
-2.11285,0.366667,1
-3.7381,1.0,0
-6.24115,0.279167,0
-4.11024,0.34375,0
1.24736,0.495833,1
-3.75339,0.1,0
5.65141,0.760417,1
17.2326,0.491667,0
-2.70167,0.2,1
3.26699,0.570833,1
2.65548,0.263889,1
5.82944,0.277778,1
-0.833981,0.54375,1
3.3447,0.329167,1
4.36425,0.339583,1
0.892011,0.130556,1
-0.168622,0.244444,0
2.67295,0.866667,1
14.4149,0.128125,0
-5.70448,0.747917,0
-4.79991,0.0638889,1
-2.3353,0.0777778,0
1.88426,0.25625,0
-4.3454,0.222222,1
-0.712997,0.446875,1
-0.144549,0.5375,1
-4.38504,0.158333,1
-4.44751,0.191667,1
0.625103,0.146875,0
1.42083,1.0,1
2.27835,0.127083,1
-0.918724,0.422222,0
25.9736,0.688889,1
4.71801,0.125,1
1.77763,0.161111,1
-3.45088,0.440625,1
1.32566,0.94375,0
-0.982174,0.272222,1
3.19332,0.36875,0
-14.3068,0.430556,1
-19.4732,0.25625,0
-2.11114,0.0722222,0
0.817134,0.245833,0
-0.379802,0.438889,0
-2.12705,0.366667,0
-2.7023,0.504167,0
-0.503495,0.227778,1
-0.423019,0.26875,1
-2.21282,0.183333,0
8.02937,0.23125,1
5.49612,0.589583,0
6.14447,0.186111,1
-9.35434,0.725,1
-0.153567,0.452778,1
6.04586,0.161111,1
-1.0523,1.0,0
6.25667,0.302778,1
1.31535,0.277778,1
7.59118,0.255556,0
-3.20114,0.175,0
5.42222,0.347222,1
1.41276,0.716667,1
1.40649,0.0972222,0
7.03961,0.202778,0
-0.589804,0.586111,1
-0.438095,0.075,0
29.5554,0.121875,0
3.84756,0.280556,0
-0.23883,0.366667,0
0.620183,0.18125,1
-0.0634152,0.263889,0
-2.05566,0.966667,1
-0.17129,0.133333,1
4.23547,0.514583,1
0.361575,0.536111,0
-0.78205,0.60625,0
-6.84963,0.875,0
-9.47306,0.772222,1
2.27212,0.11875,1
8.03952,0.241667,1
0.697768,0.521875,0
23.0446,0.241667,1
-2.70822,0.766667,0
-0.369602,0.55,0
1.00573,0.402778,0
1.18255,0.245833,1
3.02756,0.319444,1
-1.1199,0.644444,0
-1.13309,1.0,1
-1.50168,1.0,0
5.84351,0.161111,0
0.388419,0.127083,1
-0.0257415,0.440625,1
3.47792,0.572917,0
7.643,0.497222,0
-2.22045,0.3,1
-4.70972,0.579167,1
-12.0633,0.266667,1
4.63837,0.363889,0
-0.140175,0.958333,1
-15.796,0.227778,1
-2.70847,0.483333,0
4.96196,0.435417,0
6.03836,0.383333,0
-0.371037,0.163889,1
-0.112638,0.55,0
2.5721,0.777778,1
-2.34298,0.541667,0
6.62779,0.666667,1
-8.2839,0.425,0
5.67027,0.119444,1
3.04616,0.44375,1
5.93166,0.479167,1
0.204922,0.827083,0
-3.32248,1.0,1
-8.15416,0.245833,1
-0.390865,0.652778,0
-2.31558,0.125,0
3.7768,0.294444,1
-1.64175,0.58125,1
-0.99005,0.310417,1
-2.34877,0.227778,1
-3.9162,0.0361111,0
4.26309,0.235417,1
0.999246,0.728125,1
0.234099,0.360417,0
-5.30799,0.70625,1
3.32188,0.0444444,0
7.69787,0.0861111,1
2.09163,0.264583,1
-1.9176,0.466667,0
11.8582,0.422222,1
-10.9881,0.116667,0
0.303136,0.834375,0
0.0998222,0.16875,1
8.96437,0.516667,0
10.4648,1.0,1
-3.78109,0.678125,0
8.30416,0.380556,1
4.18814,0.3375,1
0.594812,0.147917,0
10.2538,0.463889,1
-8.97271,0.0611111,1
1.14309,0.686111,0
-3.59457,0.96875,0
5.35723,1.0,1
4.25376,0.166667,0
7.98246,0.166667,0
-1.11469,0.0916667,0
-1.85692,0.761111,1
-1.91043,0.216667,0
-1.52718,0.877778,0
2.65008,0.319444,0
4.68978,0.308333,0
11.2927,0.075,1
-2.70048,0.122917,0
-1.38263,0.25,1
2.47723,0.196875,0
-8.77739,0.794444,0
3.84494,0.986111,1
-8.9281,0.691667,1
12.9554,0.472222,1
0.99974,0.102778,1
0.170312,0.561111,1
2.94399,0.0694444,1
1.09838,0.595833,0
5.25544,0.144444,1
46.2848,0.141667,0
2.33567,0.502778,1
1.98496,0.702778,1
9.39547,0.275,1
-0.994754,0.330556,1
10.8921,0.325,1
4.00816,0.372222,1
3.25851,0.569444,0
0.552454,0.214583,1
-3.85047,0.677778,0
-7.76842,0.272222,0
3.15045,0.0972222,1
-9.50091,0.219444,1
-1.88218,0.25556,1
1.78755,0.311111,1
-0.336639,0.108333,1
0.235447,0.0895833,1
13.7291,0.355556,1
5.96578,0.327778,0
-0.427712,0.736111,1
14.4462,0.266667,1
0.32594,0.161111,1
11.8563,0.364583,1
6.71542,0.0625,0
-1.62115,0.525,0
-3.90817,0.6,0
3.48902,0.169444,1
0.120095,0.9,1
-2.21899,0.1125,1
-2.11258,0.297917,1
0.0579057,0.163889,0
1.71709,0.745833,1
3.21616,0.460417,1
-0.360914,0.288889,0
-4.72914,0.116667,0
0.0580697,0.764583,1
-9.58982,0.461111,0
-0.336055,0.075,0
1.2686,0.220833,1
1.55139,0.18125,1
1.8011,0.238889,1
0.477835,0.411111,0
-0.201655,0.425,0
2.66877,0.263889,1
-8.47071,0.238889,0
1.31743,0.575,0
3.90682,1.0,1
1.98954,0.265625,1
-0.0416376,0.447222,1
0.539832,0.322917,0
2.92994,0.425,1
-3.45381,0.0861111,0
5.19495,0.44375,0
2.33449,0.872222,1
5.33725,0.516667,1
6.27117,0.59375,0
-2.65023,0.635417,0
0.796884,0.454167,0
-0.0352047,0.525,1
-0.303947,0.197917,1
-2.07573,0.639583,1
-1.72779,0.586111,1
-4.7693,0.311111,0
-0.155607,0.15,0
-1.96776,0.234375,1
1.2756,0.422222,1
3.4202,0.254167,0
2.96049,0.136111,1
0.630281,0.208333,0
5.11511,0.311111,1
2.15611,0.147917,0
-2.63965,0.802083,1
-11.5838,0.105556,1
-11.878,0.0972222,1
-4.3246,0.875,0
4.01065,0.128125,0
0.268791,0.486111,1
3.36627,0.544444,0
-3.37328,0.221875,0
0.704413,0.161111,0
2.64219,0.666667,0
3.45379,0.214583,0
2.64716,0.211111,0
3.70638,0.652778,0
-0.156775,0.680556,0
9.87441,0.527778,0
0.386591,0.541667,1
5.83257,0.158333,0
4.77023,0.277778,1
4.81229,0.661111,1
-0.200257,0.233333,1
-0.73932,0.69375,1
-0.933261,0.416667,0
-3.94036,0.297222,0
2.09392,0.210417,0
-5.37131,0.302778,0
3.53004,0.286111,0
-0.083847,0.472222,0
-3.15314,0.636111,0
-5.6208,0.366667,0
2.33685,0.363889,0
0.222715,0.344444,0
8.85583,0.177778,1
5.09904,0.380556,0
2.12275,0.8,0
-4.10571,0.2,1
-0.167723,0.188889,0
0.464545,0.835417,1
1.51671,0.484375,0
0.912529,0.60625,1
-0.504474,0.333333,1
7.62142,0.310417,0
4.58173,0.252778,0
-5.2607,0.477778,1
-7.6794,0.0972222,1
-3.46118,0.1875,0
-0.625435,1.0,1
3.4095,1.0,1
-0.769176,0.277778,0
-1.00851,0.3375,0
13.109,0.622222,1
0.942918,1.0,1
-0.464027,0.2,0
-2.43669,0.872222,0
0.0845623,0.311111,1
-1.9348,0.647222,1
0.208353,0.522222,1
-0.0761168,0.3625,1
-1.24995,0.096875,1
4.63278,0.1625,0
-0.925192,0.205556,1
-8.65581,0.81875,0
-6.66153,0.539583,1
3.6437,0.8375,1
0.0741403,0.321875,1
0.34262,0.586111,0
1.3546,0.280556,0
-0.790153,0.38125,1
-2.41616,0.591667,0
0.493632,0.1375,1
-7.45358,0.177778,0
3.11543,0.55,0
4.9213,0.663889,1
-0.123694,0.336111,0
-4.51616,0.446875,0
-1.34476,1.0,0
0.042484,0.610417,1
-0.331354,0.202778,1
0.770048,0.763889,1
8.22406,0.39375,0
8.46855,0.283333,0
15.1901,0.763889,0
3.5707,0.347917,0
-0.773606,0.6125,0
5.56208,0.411111,1
1.09268,0.297222,1
0.952117,0.338889,0
-0.624807,0.180556,1
-1.67853,0.40625,1
-1.84799,0.34375,1
-0.209353,0.366667,0
5.45865,0.536111,1
6.31897,0.564583,0
-4.00111,0.619444,0
-9.34153,0.422222,0
5.47698,0.308333,0
0.200762,0.444444,1
-0.398927,0.325,0
5.23322,0.108333,1
8.88271,0.3375,1
-5.45731,1.0,0
-4.44228,0.303125,1
25.0912,0.396875,1
-0.603145,0.236111,0
9.30141,0.35,0
-0.54632,0.444444,0
-0.0701424,0.30625,1
-12.2072,0.291667,1
3.18458,0.525,0
4.56342,0.209375,1
8.1806,0.0972222,0
-0.776805,0.411111,1
2.63692,0.336111,0
-0.614227,0.7,0
-0.670072,0.444444,1
7.50793,0.45,1
4.66307,0.402778,1
4.36339,0.689583,1
-0.0522788,1.0,1
5.39341,0.380556,1
4.95547,0.513889,1
4.88856,0.7625,1
13.1694,0.597222,0
21.2751,0.325,0
-3.10947,0.233333,0
-4.05542,0.364583,1
2.87867,0.227778,0
2.92891,0.327778,1
-7.25548,0.3,0
3.2455,0.236111,0
10.2591,0.502778,1
3.27231,0.602083,0
2.15435,0.0791667,1
0.00764825,0.38125,1
-4.59522,0.8375,1
7.53194,0.258333,1
8.14541,0.5125,1
6.5009,0.0520833,0
-1.1093,0.561111,0
1.26466,0.258333,0
1.98058,0.336111,1
-1.5039,0.402778,0
-2.62985,0.247222,0
0.808163,0.315625,1
1.01856,0.295833,1
0.0073989,0.577778,1
-1.52696,0.272917,0
9.55372,0.359375,0
1.39845,0.466667,1
-0.604364,0.0958333,0
4.42583,0.522222,1
-4.86735,0.225,1
-2.70413,0.341667,1
1.44703,0.575,1
-1.22559,0.391667,1
-0.522959,0.491667,0
2.81472,0.0611111,1
3.14016,0.136111,1
0.0833855,0.430556,0
1.3478,0.122222,0
-1.38967,0.24375,1
-3.16278,0.308333,1
-8.7805,0.7875,0
9.37067,0.641667,1
4.19194,0.280556,0
-4.83708,0.7875,1
-0.634867,0.364583,0
1.85178,0.841667,1
-0.37038,0.45,1
2.58539,0.0854167,1
9.54125,0.808333,0
-2.86653,0.252083,0
1.40369,0.271875,1
0.504042,0.280556,0
-1.48853,0.35,0
1.89575,0.275,0
13.2032,0.444444,1
-1.51125,0.15,0
-3.62531,0.379167,1
-0.056585,0.161111,1
2.82574,0.310417,1
7.48442,0.291667,1
1.77922,0.4875,0
-1.38213,0.452778,0
14.1413,0.566667,0
