jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.502188,0.120849,1.0173,0.181458
0.517162,0.0366397,1.05514,0.0757195
0.507321,0.308974,0.983053,0.616008
0.70306,0.351397,0.222792,0.102566
0.63278,0.145841,0.459008,0.335494
0.213629,0.820579,0.478082,0.384967
0.422821,0.153931,1.16493,0.442577
0.171633,0.757262,0.302992,0.289419
0.445638,0.484618,0.677107,0.65921
0.276144,0.130423,0.794198,0.0897715
0.903903,0.232609,0.206175,0.480934
0.47336,0.149299,0.99178,0.302329
0.552879,0.711618,0.907815,0.585835
0.0752638,0.202569,0.147541,0.172164
0.421114,0.180442,1.12004,0.327924
0.178566,0.637566,0.426875,0.501201
0.602581,0.729961,0.0481478,0.109347
0.593748,0.607492,0.557021,0.0872826
0.419784,0.661399,0.155943,0.173886
0.318166,0.511442,0.0883636,0.0829238
0.248529,0.713487,0.224937,0.244828
0.363758,0.700103,0.0607369,0.0976949
0.205766,0.432721,0.177095,0.960282
0.0482487,0.739909,0.11035,0.301882
0.547007,0.508586,0.922698,0.766735
0.766368,0.406297,0.0427005,0.0617846
0.187,0.211848,0.136839,0.41868
0.0922543,0.591612,0.108203,0.114756
0.9388,0.220452,0.139012,0.4836
0.633042,0.12957,0.15501,0.314535
0.572357,0.61724,0.753443,0.76844
0.474938,0.920632,0.448069,0.118898
0.180694,0.510457,0.0791325,0.194261
0.815128,0.126379,0.0696294,0.0463387
0.822302,0.525653,0.0656351,0.203566
0.41193,0.598048,0.955198,0.694587
0.132485,0.685507,0.177035,0.175849
0.942543,0.21082,0.119372,0.378093
0.5134,0.411495,0.595849,0.585278
0.504021,0.593463,0.99702,0.459571
0.498915,0.688035,0.992565,0.627395
0.284311,0.272325,0.20872,0.148445
0.943029,0.271638,0.135905,0.293583
0.518403,0.165566,0.999932,0.331318
0.30956,0.108849,0.587114,0.213282
0.480178,0.847617,0.0552279,0.177351
0.459203,0.134362,1.08156,0.371151
0.480257,0.754402,0.900041,0.474819
0.760097,0.228388,0.553315,0.39866
0.543945,0.970897,0.99194,0.0640207
0.324338,0.264121,0.107926,0.367484
0.960613,0.812893,0.0798794,0.208599
0.152799,0.565897,0.337464,0.149928
0.114705,0.560925,0.261743,0.256275
0.51174,0.850992,1.02744,0.307264
0.420692,0.925787,0.364934,0.141321
0.454349,0.116214,0.964179,0.243094
0.793135,0.798887,0.239583,0.16428
0.678834,0.240069,0.593616,0.0386508
0.47017,0.184488,1.07613,0.436988
0.529809,0.487674,0.828784,0.72371
0.146377,0.599874,0.129535,0.32937
0.511527,0.901272,1.01585,0.201386
0.481613,0.171309,1.04889,0.357707
0.183558,0.601326,0.140547,0.112036
0.63801,0.0684088,0.227769,0.0679107
0.705078,0.4513,0.751397,0.265751
0.680123,0.61978,0.0314617,0.184142
0.435833,0.035506,0.246336,0.0905495
0.629758,0.648701,0.313126,0.526807
0.525717,0.79947,1.00344,0.421996
0.499133,0.225129,0.992014,0.447528
0.0779718,0.801116,0.161114,0.138537
0.565314,0.887124,0.449698,0.306518
0.696178,0.163341,0.541541,0.378741
0.841673,0.521353,0.103072,0.53702
0.652571,0.0512519,0.975196,0.144103
0.428269,0.33163,1.00742,0.43875
0.181548,0.754855,0.373198,0.485835
0.53255,0.465903,0.8043,0.816639
0.286269,0.770754,1.22321,0.274704
0.468702,0.542251,0.49278,0.560244
0.257902,0.604576,0.101305,0.470584
0.132574,0.753691,0.273457,0.0620278
0.484449,0.521577,0.542681,0.296976
0.827369,0.353923,0.229223,0.209213
0.494109,0.553639,0.069521,0.0842011
0.505848,0.847916,1.07214,0.347233
0.253015,0.332122,0.0929333,0.245223
0.563464,0.241715,1.07755,0.316771
0.413334,0.865434,0.968894,0.3288
0.491529,0.49311,1.03932,1.07628
0.42938,0.144811,0.0846042,0.193178
0.455205,0.831746,0.802401,0.375862
0.453868,0.0945432,0.361895,0.226617
0.484252,0.765157,1.07317,0.525034
0.581819,0.87557,0.975141,0.273241
0.0982773,0.496658,0.225973,0.0865796
0.179892,0.973422,0.160025,0.056758
0.832811,0.0836141,0.126428,0.163004
0.38381,0.337938,0.0964589,0.349239
0.759244,0.431036,0.118432,0.148472
0.544775,0.529615,0.0593561,0.232575
0.439702,0.533594,0.38098,0.471243
0.482404,0.269037,0.254261,0.206271
0.72889,0.789042,0.210703,0.54467
0.54774,0.632816,0.0325972,0.0932251
0.55938,0.945074,0.989772,0.120663
0.465894,0.476636,0.166013,0.121628
0.542963,0.561863,0.110765,0.125481
0.406754,0.584289,0.603358,0.334692
0.49963,0.457788,0.874598,1.1163
0.474643,0.258821,1.02878,0.456114
0.580471,0.530854,0.860218,0.973727
0.504325,0.233531,1.00112,0.46441
0.399523,0.90285,0.829355,0.219038
0.712582,0.654485,0.152474,0.545886
0.35729,0.265943,0.67634,0.185475
0.630503,0.45168,0.0613373,0.151558
0.460579,0.485527,1.02117,0.614261
0.382543,0.767152,1.08682,0.660837
0.716486,0.63353,0.044886,0.0699615
0.63082,0.104413,0.0756776,0.189485
0.787199,0.46639,0.199516,0.614867
0.709891,0.954274,0.596532,0.0868695
0.946086,0.585997,0.124055,0.155591
0.171181,0.178151,0.387567,0.536298
0.975915,0.424176,0.0502123,0.388283
0.62352,0.680785,0.574333,0.387765
0.74058,0.485929,0.242154,0.499815
0.933364,0.541663,0.061726,0.146655
0.560181,0.721331,0.923433,0.63346
0.778791,0.491177,0.168372,0.177433
0.920664,0.0585489,0.163393,0.120827
0.0872134,0.447488,0.157093,0.152052
0.469162,0.561552,0.104474,0.133893
0.558267,0.409293,0.990048,0.536716
0.23118,0.191327,0.536849,0.49839
0.493337,0.079429,0.985099,0.154621
0.520936,0.606049,0.994027,0.774985
0.647241,0.744637,0.705276,0.475294
0.545477,0.0720374,0.985125,0.147434
0.650034,0.723926,0.980807,0.25307
0.505586,0.850629,0.994428,0.302143
0.530301,0.277397,0.112227,0.141875
0.556559,0.79652,0.0960898,0.183638
0.515239,0.0614715,0.991394,0.120788
0.960082,0.288927,0.115934,0.267927
0.0769168,0.395901,0.183855,0.509269
0.45049,0.452866,0.668992,0.468708
0.799255,0.411398,0.431331,0.280044
0.481901,0.806783,1.11768,0.444906
0.491064,0.881826,0.989802,0.239348
0.0465129,0.580747,0.101049,0.245624
0.850463,0.870509,0.253939,0.168085
0.455268,0.266791,1.2811,0.673534
0.108166,0.0554494,0.237073,0.121266
0.516542,0.826009,0.0774487,0.176727
0.396055,0.446079,0.983376,0.898443
0.835459,0.562366,0.3403,0.22053
0.167799,0.214307,0.390037,0.511132
0.241474,0.0349158,0.576078,0.0832827
0.202213,0.480046,0.412341,0.0897984
0.883531,0.811113,0.0779701,0.110743
0.50013,0.432128,0.514059,0.463872
0.516294,0.189125,0.991112,0.379331
0.430095,0.589805,0.619989,0.824794
0.557494,0.402645,0.942848,0.157091
0.638418,0.520934,0.363816,0.142181
0.655829,0.807752,0.271501,0.103432
0.443419,0.341191,1.04131,0.170759
0.781347,0.147752,0.3938,0.316073
0.4647,0.0519204,0.834814,0.123328
0.395338,0.405533,0.140113,0.218819
0.48977,0.778446,0.155282,0.22439
0.681483,0.650724,0.329109,0.781752
0.0850419,0.57116,0.176203,0.268639
0.478661,0.673825,0.762554,0.671777
0.437876,0.494075,0.187621,0.0846263
0.497317,0.931998,0.891503,0.155562
0.644141,0.480071,0.875989,0.502066
0.736799,0.75554,0.428687,0.0647633
0.673567,0.103712,0.222171,0.248128
0.887441,0.908308,0.254958,0.188554
0.4355,0.495086,0.168384,0.31722
0.543486,0.191205,0.337482,0.409604
0.468073,0.184763,0.998461,0.387041
0.380784,0.876498,0.649825,0.136483
0.0393684,0.205738,0.0772649,0.397003
0.349849,0.34418,0.395785,0.599276
0.51642,0.195581,1.00477,0.393135
0.702803,0.66783,0.092686,0.416372
0.477834,0.860981,1.0947,0.315163
0.222977,0.190003,0.414189,0.441652
0.564732,0.831048,1.11546,0.421297
0.486967,0.357373,0.960381,0.470771
0.823404,0.475339,0.358001,0.692192
0.292141,0.635076,0.668959,0.230793
0.251486,0.335854,0.118456,0.230202
0.503625,0.832151,0.992279,0.32998
0.471438,0.679862,1.00071,0.561798
0.0737855,0.851134,0.17606,0.368296
0.147681,0.518114,0.487613,0.861939
0.809292,0.295693,0.422106,0.658788
0.498372,0.203586,0.632431,0.561247
0.648207,0.457804,0.12947,0.269915
0.193566,0.643648,0.42853,0.178168
0.464164,0.803406,0.293676,0.215664
0.905944,0.0531805,0.233719,0.127253
0.510433,0.118583,0.980037,0.246849
0.0829183,0.306258,0.170913,0.47926
0.563637,0.728006,0.0836694,0.0881092
0.810494,0.748406,0.399661,0.447214
0.540802,0.052776,0.978068,0.107728
0.638605,0.61431,0.544347,0.518977
0.898339,0.607719,0.221292,0.260437
0.234502,0.0825426,0.490507,0.173112
0.421695,0.349707,0.72757,0.224746
0.50552,0.889889,1.14629,0.316405
0.340243,0.0723012,0.498616,0.143678
0.744162,0.735512,0.371496,0.300749
0.212721,0.524626,0.058004,1.03616
0.583164,0.676999,0.155883,0.600627
0.302605,0.249995,0.623464,0.477998
0.755419,0.557246,0.597272,0.783902
0.802129,0.574228,0.0915213,0.263472
0.489603,0.0307195,0.119858,0.068149
0.640189,0.479351,0.896674,0.335413
0.972126,0.199155,0.0653132,0.118553
0.844192,0.610479,0.370734,0.496797
0.602885,0.392325,0.0596888,0.0863861
0.422499,0.652902,1.45986,0.8121
0.240025,0.913331,0.305097,0.202444
0.860878,0.40973,0.216004,0.283297
0.958149,0.58449,0.0900927,0.531618
0.909035,0.391891,0.20802,0.250332
0.442722,0.294082,1.02033,0.652746
0.333711,0.901791,0.718376,0.209177
0.465491,0.863727,1.10897,0.394212
0.596517,0.363823,0.870852,0.710259
0.414815,0.533009,0.0600799,0.0572496
0.538357,0.809906,0.678776,0.223288
0.85083,0.512108,0.364781,0.491948
0.523766,0.0977212,0.914906,0.205776
0.0651078,0.564194,0.163931,0.475257
0.474771,0.938322,0.124402,0.126052
0.314889,0.635176,0.678234,0.341363
0.792959,0.339046,0.335762,0.408727
0.898914,0.899788,0.132856,0.202538
0.513107,0.22697,0.998136,0.184724
0.135689,0.57927,0.0989576,0.397728
0.0476146,0.343894,0.0394328,0.0797157
0.355349,0.598961,0.74621,0.0885885
0.14973,0.579067,0.299942,0.149664
0.905723,0.311146,0.103457,0.472461
0.511094,0.848019,1.00075,0.307132
0.643941,0.614425,0.807356,0.0961667
0.0688835,0.660674,0.151634,0.458958
0.499181,0.13298,1.17157,0.314362
0.471826,0.703314,0.157881,0.303961
0.498262,0.13491,1.06121,0.291368
0.406923,0.414887,0.199924,0.109272
0.520408,0.256167,0.987973,0.514332
0.729517,0.928954,0.100161,0.145562
0.781733,0.84279,0.050902,0.153096
0.363389,0.106144,1.06489,0.301489
0.917411,0.478102,0.0303552,0.0823718
0.352737,0.490946,0.129693,0.049568
0.503999,0.889651,1.0138,0.227022
0.507904,0.147002,0.996021,0.28985
0.507482,0.805012,0.940515,0.439681
0.410145,0.180273,0.760051,0.118855
0.5141,0.17233,0.939876,0.342571
0.534872,0.280808,1.11067,0.644785
0.521307,0.317482,0.703274,0.22808
0.706799,0.704501,0.606616,0.431814
0.50005,0.647154,1.18213,0.902047
0.227093,0.487983,0.181465,0.467486
0.510749,0.604093,1.01103,0.802319
0.487074,0.604254,0.0630919,0.0464862
0.469245,0.896335,0.943948,0.230334
0.475091,0.607647,0.959957,0.864663
0.574188,0.259577,1.05131,0.577863
0.533529,0.380997,1.00244,1.00287
0.230123,0.0900805,0.585671,0.225897
0.294173,0.151995,0.142567,0.384924
0.472515,0.279414,1.07187,0.572372
0.273753,0.611291,0.739131,0.440338
0.104784,0.861062,0.3802,0.385511
0.498569,0.53524,0.682725,0.66177
0.0659734,0.567396,0.139874,0.0545137
0.551378,0.601623,0.0534299,0.263005
0.524307,0.22142,0.981458,0.457825
0.250063,0.821165,0.490961,0.337227
0.859998,0.307769,0.299179,0.651441
0.451249,0.87906,0.685738,0.265481
0.241612,0.335785,0.230724,0.521353
0.49246,0.291853,1.07501,0.631966
0.728614,0.140849,0.192729,0.256625
0.384526,0.915876,1.22988,0.254446
0.608258,0.845823,0.76416,0.324461
0.638603,0.89141,0.0627343,0.213557
0.774326,0.332364,0.149752,0.117171
0.541583,0.770574,0.285409,0.108063
0.508629,0.0499586,0.946107,0.103465
0.597047,0.434327,0.132843,0.749542
0.817539,0.911135,0.434888,0.199069
0.5071,0.499275,1.00329,1.013
0.476194,0.502529,0.206792,0.0393283
0.542599,0.502725,0.781141,0.117379
0.455898,0.812834,1.08426,0.362189
0.161392,0.674704,0.33388,0.188609
0.856362,0.553368,0.06108,0.145501
0.493846,0.970576,1.00174,0.0618775
0.399197,0.53861,0.270179,0.0904534
0.557658,0.954431,0.963906,0.100107
0.271058,0.855994,0.196812,0.293265
0.439351,0.662493,0.127419,0.0827035
0.20747,0.250385,0.576367,0.448041
0.691898,0.304534,0.150725,0.157732
0.0762276,0.398986,0.159475,0.226993
0.852518,0.887304,0.327944,0.257916
0.377746,0.718541,0.0770261,0.0730177
0.0825469,0.456787,0.167233,0.317048
0.456266,0.0367321,1.40812,0.0936033
0.801348,0.862169,0.510969,0.578897
0.416069,0.467053,0.983438,0.400265
0.53417,0.735533,0.25222,0.30529
0.528669,0.225042,0.936087,0.594454
0.3202,0.923431,0.757219,0.184897
0.451522,0.811253,0.993085,0.458074
0.25842,0.859329,0.0989011,0.0562645
0.146381,0.534914,0.210708,0.208725
0.0961729,0.808838,0.221855,0.452156
0.203017,0.242459,0.452407,0.527163
0.885842,0.465733,0.225072,0.353498
0.0310551,0.506045,0.0740213,0.596962
0.31431,0.834775,0.100426,0.0928147
0.501767,0.77318,1.06077,0.511066
0.572533,0.801205,1.06795,0.49753
0.888602,0.693341,0.258791,0.0849453
0.262249,0.487688,0.0430248,0.138442
0.487551,0.503113,1.05107,1.05729
0.700955,0.0672978,0.520564,0.129221
0.51021,0.916439,1.06306,0.181418
0.163324,0.555832,0.182798,0.125792
0.188148,0.433109,0.32899,0.9626
0.40053,0.950461,0.768991,0.116438
0.4857,0.705307,0.984585,0.588295
0.439778,0.124045,0.95293,0.264529
0.381525,0.924576,0.770094,0.159747
0.421238,0.671452,0.287638,0.150408
0.517309,0.53579,0.261312,0.170198
0.479833,0.860315,0.968257,0.287616
0.715204,0.941208,0.738592,0.145723
0.535274,0.821284,0.981269,0.375182
0.207821,0.378001,0.520237,0.466364
0.154121,0.961237,0.0446761,0.0817898
0.480353,0.807496,0.961861,0.404826
0.415667,0.41761,0.342816,0.50087
0.807743,0.668884,0.428418,0.696414
0.615948,0.678314,0.213289,0.605134
0.937333,0.823082,0.147262,0.337597
0.230372,0.87652,0.514623,0.21749
0.583927,0.111837,0.589102,0.258015
0.573895,0.161635,0.98799,0.308953
0.251019,0.614924,0.166221,0.151232
0.935922,0.820185,0.13165,0.344054
0.713234,0.823689,0.606501,0.329219
0.538654,0.786392,0.995701,0.219754
0.171172,0.399818,0.122937,0.778594
0.563025,0.849751,0.0796695,0.183365
0.596141,0.7264,0.929238,0.718724
0.649748,0.184875,0.898585,0.475264
0.116507,0.711392,0.215725,0.127339
0.760612,0.0951518,0.49118,0.212013
0.262707,0.36172,0.094071,0.117544
0.253771,0.441276,0.616892,0.237809
0.811861,0.576151,0.348745,0.355961
0.298469,0.113911,0.549142,0.235861
0.123783,0.849128,0.071219,0.288182
0.777407,0.156733,0.328378,0.201345
0.52939,0.673234,0.111551,0.243088
0.477582,0.186108,0.274096,0.339279
0.546343,0.564079,1.05404,0.882897
0.176743,0.351743,0.472284,0.942537
0.669767,0.612958,0.221468,0.575488
0.511386,0.585376,0.699052,0.877981
0.630276,0.121219,0.899058,0.289525
0.877879,0.546984,0.247128,0.182006
0.938053,0.647578,0.150977,0.256769
0.829769,0.766176,0.38034,0.515051
0.540862,0.242589,1.11688,0.513362
0.492793,0.790512,0.999389,0.517252
0.691439,0.353874,0.0435272,0.263505
0.345887,0.633296,0.166898,0.0861695
0.650456,0.193318,0.440186,0.386822
0.489829,0.0289238,0.934449,0.0665327
0.073594,0.335616,0.165096,0.781436
0.301529,0.864477,0.371911,0.278623
0.266317,0.0554631,0.568782,0.125793
0.554391,0.277371,1.05262,0.591018
0.638538,0.663235,0.179766,0.176163
0.925397,0.22665,0.114121,0.138357
0.0374657,0.453671,0.0667706,0.279354
0.516824,0.957879,0.990489,0.0884443
0.501389,0.501042,1.0,1.0
0.766715,0.521921,0.151183,0.259715
0.788899,0.336292,0.0468688,0.508486
0.478698,0.802489,0.967193,0.412401
0.269935,0.220328,0.0857194,0.171383
0.858637,0.869456,0.2512,0.290385
0.437775,0.672635,0.239092,0.652051
0.554848,0.327824,1.27371,0.852581
0.470646,0.940144,1.02315,0.124979
0.914216,0.741619,0.181607,0.454501
0.501954,0.472509,0.984789,0.707319
0.380413,0.733335,0.0882402,0.0599149
0.580588,0.921234,0.386872,0.183152
0.561622,0.906974,1.00327,0.204903
0.0762247,0.0678593,0.206526,0.186086
0.631598,0.377553,0.237916,0.29603
0.7888,0.132542,0.441783,0.298294
0.569343,0.0797803,0.980691,0.222601
0.713651,0.359597,0.15996,0.0854027
0.487854,0.678262,0.950974,0.673887
0.802003,0.817617,0.151833,0.0844695
0.0797245,0.523495,0.117836,0.0592858
0.733848,0.388835,0.0969928,0.0953526
0.284625,0.698571,0.580701,0.133091
0.194547,0.407835,0.362729,0.93753
0.385118,0.553811,0.431756,0.216588
0.784555,0.155834,0.115409,0.162191
0.478962,0.554671,0.970356,0.909752
0.550554,0.144785,1.09381,0.336014
0.567654,0.692706,0.956779,0.346474
0.457709,0.20233,1.08059,0.243273
0.863944,0.849613,0.327242,0.382271
0.456097,0.48759,0.0691468,0.202143
0.408623,0.939267,0.929792,0.140683
0.732103,0.368798,0.429644,0.672972
0.497152,0.10581,0.978065,0.211152
0.491452,0.579383,0.956255,0.299164
0.473745,0.650189,0.975386,0.560654
0.425194,0.330016,1.0053,0.678461
0.493013,0.129813,0.489226,0.276977
0.432886,0.779696,1.04056,0.632126
0.485741,0.243054,0.986845,0.234037
0.460837,0.754243,0.988507,0.511339
0.609784,0.561201,0.0872794,0.139914
0.182093,0.208306,0.10222,0.652676
0.481231,0.61455,0.973501,0.182962
0.511583,0.626578,0.0773227,0.0559447
0.710583,0.884451,0.317712,0.19942
0.356565,0.148385,0.793226,0.359142
0.14426,0.212133,0.266817,0.149517
0.461992,0.900666,0.899588,0.216636
0.308713,0.721507,0.554199,0.527166
0.402452,0.783308,0.575614,0.316073
0.820833,0.114871,0.277001,0.11099
0.559453,0.0871469,0.12258,0.145592
0.444778,0.955416,0.900277,0.0933907
0.5857,0.967629,1.09469,0.0966055
0.927746,0.486581,0.204988,1.14166
0.637979,0.349074,0.538997,0.267356
0.483068,0.161411,1.07611,0.378945
0.600816,0.181404,0.836627,0.0485605
0.42943,0.802765,0.809044,0.413575
0.583642,0.759526,1.45534,0.304881
0.205451,0.66307,0.0734282,0.164552
0.920076,0.892659,0.161177,0.218627
0.551347,0.395926,0.963127,0.91144
0.0366352,0.808198,0.0819449,0.187571
0.905729,0.601809,0.267327,0.159112
0.839825,0.663779,0.370592,0.443812
0.48033,0.767664,1.07033,0.506571
0.494425,0.546769,0.873431,0.341899
0.955383,0.675903,0.120932,0.216182
0.152211,0.200686,0.184366,0.311656
0.152313,0.0798128,0.357491,0.184158
0.492228,0.890637,0.985394,0.222663
0.629567,0.218653,0.177914,0.444259
0.49603,0.472693,0.936898,0.637946
0.64944,0.625953,0.0658757,0.097928
0.35948,0.956671,0.691034,0.124441
0.527058,0.472979,0.165947,0.633681
0.496553,0.435799,1.007,0.618615
0.539622,0.412776,1.13275,0.699626
0.409952,0.637,0.205086,0.304061
0.733258,0.549899,0.520024,0.0933801
0.540147,0.463228,0.401039,0.678624
0.423175,0.0826532,0.972962,0.18295
0.570272,0.389432,0.0908286,0.152513
0.456772,0.631604,0.989051,0.362468
0.212739,0.772801,0.120792,0.158927
0.668252,0.799744,0.335866,0.232746
0.44826,0.541457,0.133748,0.194837
0.186189,0.516909,0.437816,0.123619
0.303414,0.569428,0.550861,0.287073
0.783447,0.971021,0.383956,0.0656865
0.530961,0.173114,1.00653,0.351268
0.908644,0.23722,0.0715832,0.486631
0.737236,0.556099,0.480877,0.364627
0.526527,0.284848,1.0803,0.622164
0.495846,0.760947,1.13055,0.422417
0.490097,0.617527,0.895866,0.431064
0.564197,0.176368,0.755417,0.214833
0.0781868,0.544902,0.194255,0.355486
0.490434,0.375465,1.07249,0.806017
0.457167,0.599594,1.00289,0.634897
0.528887,0.0670856,1.05085,0.145519
0.471174,0.636337,1.00586,0.791227
0.282986,0.601914,0.649902,0.321889
0.822421,0.305151,0.316052,0.426058
0.277966,0.581716,0.0591924,0.341512
0.586945,0.0642189,0.939484,0.142228
0.348935,0.299266,0.38824,0.238673
0.328087,0.695527,0.319403,0.295654
0.849848,0.256094,0.256918,0.0901337
0.33707,0.324439,0.508197,0.175227
0.791797,0.705319,0.419958,0.478507
0.493001,0.870113,0.975389,0.264367
0.482368,0.830747,1.10912,0.414096
0.130734,0.112245,0.258491,0.22445
0.0870973,0.174489,0.174266,0.230843
0.527854,0.867043,1.01244,0.273552
0.458445,0.29199,0.1077,0.12368
0.543041,0.47369,0.19393,0.189177
0.873452,0.571279,0.296652,0.579079
0.977302,0.609056,0.0415297,0.0861854
0.964803,0.550959,0.0728995,0.119681
0.443094,0.264117,0.993617,0.565448
0.557849,0.718168,1.09627,0.69615
0.515642,0.893476,1.06634,0.232937
0.323118,0.434171,0.124344,0.534908
0.639117,0.167568,0.982723,0.291442
0.58524,0.966862,0.992639,0.0791442
0.815036,0.539842,0.188171,0.150137
0.840123,0.214978,0.386508,0.595831
0.545845,0.0347318,0.601414,0.0744419
0.391184,0.826021,0.995595,0.382308
0.492164,0.502757,0.986645,1.00832
0.275339,0.307638,0.620154,0.220507
0.518335,0.538497,0.369488,0.0972067
0.519,0.891131,1.18416,0.305213
0.791133,0.421155,0.0623798,0.0693212
0.35335,0.779907,0.0879358,0.148304
0.315382,0.954379,0.719629,0.107089
0.891807,0.0277103,0.25548,0.0617855
0.458414,0.288409,0.48375,0.246993
0.389715,0.090706,0.630954,0.259294
0.818419,0.800071,0.375039,0.367185
0.475584,0.229421,1.08521,0.505569
0.529849,0.726227,0.965048,0.615415
0.550987,0.920061,1.02894,0.176802
0.434141,0.184446,0.936534,0.445489
0.605862,0.816584,0.787466,0.20968
0.426806,0.133499,0.929485,0.293133
0.495655,0.766069,0.720319,0.483213
0.610147,0.410994,0.087608,0.128811
0.576608,0.53377,0.861651,0.100273
0.37212,0.445179,0.140554,0.0729408
0.429033,0.953645,0.919427,0.107486
0.516269,0.218206,1.009,0.406994
0.520311,0.896327,0.922189,0.235352
0.543322,0.851631,0.980664,0.0977548
0.683177,0.54315,0.522373,0.0610566
0.396486,0.675771,0.0431988,0.103454
0.36842,0.814631,0.769444,0.406086
0.514748,0.230723,0.998975,0.460389
0.502328,0.454708,1.08794,0.636919
0.710303,0.944351,0.128797,0.108169
