jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
18.8696,6.81752,1.80062
10.9568,4.28833,0.0844522
3.69726,3.90216,0.0889707
-0.125092,0.972027,-2.8085
26.6278,2.91477,-2.52242
11.0589,6.18636,-0.634807
1.39023,4.53241,0.161575
7.44048,2.4252,-1.79354
-4.58292,13.7784,-0.434694
1.13345,3.43466,-2.80383
0.00310278,0.123899,-25.6733
-1.40669,3.41968,-0.878138
8.56212,2.25065,-1.39563
11.0936,3.54881,-2.31989
24.8422,13.0286,-0.319592
0.622102,5.55927,0.149128
14.2235,4.37179,-0.446908
9.47391,5.56617,-0.319301
3.08266,5.94789,0.0103815
0.0374345,0.219169,-25.6528
-0.818432,4.29722,0.608665
-1.54643,1.96691,-2.35329
-0.97012,4.54854,-1.54421
-2.88696,3.40371,-1.86435
-5.15264,8.66865,0.333984
-0.970264,8.02012,-0.242185
19.9366,16.5605,-0.483368
31.4468,7.83975,-3.04508
6.67148,10.432,-0.691601
-11.61,1.42588,-0.112517
-0.968521,3.99307,-0.751606
28.4622,8.07297,-0.0429312
4.86562,7.72532,0.253183
7.20214,3.4159,1.08172
-0.219443,4.17832,-0.0760984
0.797851,3.23706,1.08455
2.60659,2.31291,0.292044
3.90108,4.04869,-0.786431
-1.5784,3.99242,-2.8598
20.3331,10.3392,0.835097
-1.16864,3.94607,0.109182
-7.27577,7.92717,0.647397
5.87173,7.47466,-0.124251
1.06007,3.88037,-0.133718
4.30127,2.16331,0.32867
-6.09411,2.1025,-0.735077
-1.38921,2.53959,-1.01741
-1.17866,6.70277,-0.629181
5.43903,3.43743,-0.896661
-1.70684,0.449055,-0.611325
24.5211,4.34985,-1.56704
-11.8322,4.40847,0.811303
7.2573,6.40876,0.341753
-8.22895,3.06022,-0.328393
21.6518,18.2498,0.466103
0.694521,3.83588,-1.33391
17.9463,7.62026,0.168117
14.7738,6.10017,0.397088
0.505263,3.20177,-0.681298
-9.42149,2.79123,0.0182044
6.78269,4.98766,-1.21047
12.2058,5.36411,0.0116435
10.8468,3.93754,-0.114828
0.309924,1.78,-0.724763
-6.11479,6.88249,-0.185258
-1.08299,0.737561,-0.420023
-0.881791,0.871098,-4.54075
4.26707,1.91063,-2.49261
-3.36688,4.99114,-0.385359
17.3367,13.403,1.59687
48.4412,12.8128,-0.300999
2.58899,1.14145,-1.24035
4.47418,1.5565,-2.86585
-2.98093,1.64336,-0.62988
25.4082,15.9931,-0.500562
-1.77014,0.607301,0.138975
0.783616,8.79947,-0.635112
10.5127,1.54703,-0.397788
1.02962,1.32961,-3.08459
-12.5968,5.08422,-0.0176324
6.71058,4.48662,-1.44466
12.4843,3.48294,-2.20035
-1.33242,3.96779,-0.32156
13.6926,11.0439,-0.906174
0.0249415,0.442578,-7.17781
6.10372,3.42659,-0.451645
8.82841,10.2246,-0.112102
7.74434,9.2497,-0.714179
-0.540578,0.334727,-7.80229
6.17598,3.11078,1.09902
7.76422,9.79454,-0.384947
-21.9348,3.43255,0.209699
0.511012,1.15054,0.248184
6.01349,6.7069,0.428721
-7.53388,6.16901,-3.62874
22.6815,4.4917,-1.05905
-1.34517,3.88386,0.279688
7.56453,2.2632,-2.89791
37.8946,10.6514,-0.638063
17.9343,3.12954,-2.11806
48.2577,18.3668,-0.638343
6.35628,15.6551,-0.794284
7.16626,4.68999,-0.101799
7.48781,4.43694,-0.188198
15.2598,5.49924,-2.03965
1.20376,4.67254,1.75926
-5.31254,2.32037,-0.382549
-3.16823,10.4573,0.188403
20.7284,6.60853,-1.19959
7.95479,1.23538,-1.21216
6.43935,5.40711,-1.04265
5.36764,5.13756,0.545649
-0.00193432,0.112731,-39.5955
14.0699,12.7051,-0.0596693
17.002,3.49253,1.11511
20.4303,8.27801,1.11739
3.67442,7.29639,-0.0123385
12.9341,7.96563,-0.410532
-6.01813,7.93312,0.860335
17.5197,6.9841,-0.504722
1.94409,3.74263,-0.234524
45.0572,15.1559,-0.495511
-1.92224,0.972955,-0.81896
-0.895356,6.69306,-0.593985
10.3494,43.1123,-0.335314
8.89591,5.75653,-1.22213
9.9738,7.15102,0.44666
9.99115,11.2022,-0.0360388
-4.93506,6.03099,-0.0355317
13.0257,5.69913,0.387236
-10.7121,0.84313,-6.31482
-2.39405,1.61741,-6.11218
10.9487,1.998,-1.56909
2.4086,10.2683,-0.276418
3.01361,2.15672,-1.62209
10.9483,24.9125,-0.0660085
-14.2432,3.32661,0.771278
2.20244,2.75921,0.462532
8.60886,5.4678,-0.285097
-1.24935,3.21397,0.212207
16.4406,16.9049,0.0479062
-11.703,4.55527,-0.507873
1.21504,1.94285,-1.02711
-0.0542866,2.58917,-0.980496
18.871,2.52016,-0.895077
3.46208,3.21553,-0.326362
-0.0164256,0.240228,-13.5668
7.79686,3.73236,-1.0347
17.661,7.59108,0.243133
11.6422,10.1538,0.521546
14.0444,8.48067,0.740548
12.3708,10.4265,0.753892
25.9409,15.7742,-0.172212
-3.88646,0.502984,0.0661186
-0.688123,3.03135,-1.18171
1.08429,2.39914,-0.875612
11.4293,5.0541,-0.630105
-4.50252,5.01182,-0.254336
1.12208,3.31872,1.64013
20.1195,2.0987,-1.45621
-3.18537,0.753377,-0.68778
2.3411,2.19525,-1.32741
-8.09183,7.8499,0.714368
-0.908506,4.70031,1.86147
-26.9718,2.53968,0.755331
-9.84419,4.00019,-0.317805
5.05283,5.75163,0.163944
-5.06028,1.61077,0.122989
1.5602,3.5681,-1.6647
1.03261,1.47615,-0.11647
2.15032,3.34932,-0.186847
9.7558,1.91654,-4.11164
-8.06763,1.62038,-0.615209
29.1886,12.9902,-0.195632
3.56564,1.2937,-0.0564554
-1.03513,1.67277,0.323448
-0.431663,0.43326,-7.01704
10.5378,2.73561,-1.23916
-7.68322,5.47277,0.0713605
15.5801,11.7492,0.344301
2.78504,4.88364,-0.366904
15.4445,5.91825,-0.155833
0.796476,7.70632,-0.0263162
2.98689,3.00772,-0.650927
7.804,1.46293,-1.55206
14.7443,9.24503,-0.0242479
15.4352,1.10154,-3.80043
6.05157,3.72528,-0.501412
3.61805,4.75955,-1.45708
5.32383,2.16351,0.106558
-12.6696,1.06514,-9.01923
4.51091,4.38955,1.08586
14.0166,6.28845,-1.73894
2.14205,1.50372,-5.22271
-1.86031,1.22754,-0.823123
1.44237,5.41233,1.70006
6.26123,2.64168,0.292821
-8.34958,1.42942,2.01408
-0.550301,5.89422,0.263274
27.8444,13.5785,-0.344192
13.1189,2.04864,-0.558935
13.4414,8.09767,0.195454
-1.64841,9.79639,-0.1455
7.59216,9.40751,-0.833986
-9.08913,1.15841,-0.859301
19.4331,3.48109,-2.23595
0.0634071,0.393141,-0.428111
6.90442,0.607119,-2.86659
6.10958,8.0811,0.409329
2.17503,5.60968,2.06603
0.339617,0.952472,-0.518349
-0.683838,1.90404,0.20945
23.0483,11.5256,-0.23716
0.173049,0.770533,-6.96515
-5.47609,2.90754,1.82031
2.33447,8.95865,-0.723015
14.4993,3.51297,-0.884797
-0.17774,1.75313,-6.59177
-0.204233,5.19871,-1.64708
-3.74716,1.82659,2.48843
-13.5571,1.92133,0.296961
-5.15688,2.77641,-0.467072
22.6435,13.3723,0.748204
21.2214,6.37093,-0.875364
8.02091,9.73038,-0.719418
47.7591,19.1279,0.303607
-1.05197,1.25165,-1.87769
-3.06687,3.05615,-1.16326
8.1148,3.76067,-0.0532279
-3.09133,1.1237,0.0222671
24.3582,6.69268,-0.466598
-5.89849,6.38694,2.13153
12.728,2.58142,-1.18211
-0.648977,1.02776,-11.0651
5.48937,5.88742,0.574419
12.1186,8.11665,1.43412
4.23783,8.3573,0.55517
5.00853,6.9069,1.02613
-0.338922,1.3999,1.59866
7.34175,5.13013,-1.3676
4.56655,1.09509,-0.670149
-34.4097,0.868362,0.269029
-0.385998,1.28422,-7.97137
8.29588,1.89369,-6.63711
-4.53888,2.48629,-8.92791
11.9479,6.31496,0.0971812
1.40396,2.46255,-2.1358
-5.55493,6.52949,0.379155
0.672403,1.56308,-1.52068
-11.7489,4.69838,-0.989975
-2.07109,1.80617,-0.620403
5.17049,9.8492,0.838706
12.1691,6.55267,-0.933892
1.80042,1.33261,-4.21665
12.3344,2.93654,0.277806
15.6568,4.17995,-1.58934
2.73912,3.52568,-0.986936
2.1974,6.24049,0.204895
0.877948,1.36377,0.444086
9.21576,4.63639,-0.370857
0.682397,2.02803,1.60077
17.5272,5.98851,-0.0361304
12.1014,5.06813,0.330805
-4.97992,6.83275,-0.280247
8.84422,7.61204,-1.16384
1.66826,3.11038,0.413404
-4.48579,4.3233,-0.382577
-13.6727,4.8542,0.0540777
1.64485,3.4962,-0.661108
33.5309,19.3426,-0.802326
-4.15696,7.79925,0.0683593
0.707551,2.76209,3.04598
5.29461,2.81836,-1.83793
11.9538,6.47135,0.50025
8.86254,5.07457,0.124865
0.996979,3.4166,1.51954
2.8965,2.47737,1.16238
5.47284,8.32475,0.131406
12.9617,4.35569,-0.108023
15.3858,7.47297,0.168982
-6.67629,3.39047,0.842558
13.0139,1.59504,0.160744
-15.2799,3.23066,3.01554
0.00208437,2.86234,-0.776744
-11.2118,4.72119,0.838041
10.4456,12.6159,0.853995
6.08119,3.63452,1.03292
15.4767,3.09995,-0.249296
21.9265,7.25923,1.36797
6.45991,8.82665,0.17602
0.267081,4.99728,-1.98744
23.931,5.85531,-0.10823
16.2,9.76297,0.511431
0.0264834,0.795213,-1.79416
5.26274,3.61381,0.614073
6.71293,4.78575,-0.183358
8.29265,2.74285,-3.18201
3.84748,5.12872,0.10132
-6.38489,5.16197,-0.501085
4.65008,2.57135,-1.68742
-2.21796,1.54082,-4.60305
6.16373,2.17469,0.0141014
-0.356486,9.52287,-0.689817
-15.6422,3.43514,-0.551069
0.927175,1.84792,-0.120337
8.62501,2.16164,-5.48139
27.9971,7.67049,-1.81308
4.44483,2.22201,-2.1164
-3.03649,2.65885,-3.25518
28.0074,4.28852,-0.818717
9.20522,7.03391,1.88411
2.15945,3.64231,-0.248138
10.1755,4.46967,0.74008
4.07523,4.19359,0.673188
-5.42148,1.11472,-0.0385462
13.4724,5.01919,2.44885
17.8541,3.04038,-2.63343
-0.303795,3.34707,0.299157
12.0386,5.21652,0.36139
0.663996,1.98896,-0.276072
1.86585,4.8362,0.499998
-23.2087,3.14457,-0.125823
-1.91567,1.71875,-4.13064
0.54232,0.396463,-3.03084
16.0026,5.26248,0.628555
-6.7397,0.833989,0.888694
5.14065,7.29916,1.06598
-1.14354,1.27123,-0.0939018
7.85517,1.07819,-0.0565491
30.9693,9.75437,-1.39308
25.6462,16.1118,0.450257
3.35414,2.81623,-0.749643
-0.524132,0.0713478,-4.72253
19.3458,14.8588,-0.715576
0.692859,1.58704,-0.560739
-7.05927,10.3848,0.964545
9.64667,5.17041,0.475997
21.4579,10.709,0.385558
-1.30296,1.61317,-2.31735
-5.11524,1.62287,-4.52658
22.8384,11.8532,-0.039716
28.2965,4.64796,0.327391
-0.451989,2.67035,-1.22492
-7.67772,2.22965,-0.373511
34.2121,23.243,1.01507
-13.6344,2.80702,-0.634647
-17.0613,4.11034,-1.47303
2.83679,4.97313,1.51266
41.9413,6.9681,-1.79007
34.2559,5.72472,-0.675155
12.286,7.59595,1.15401
5.88802,6.41987,0.580348
6.24873,9.64723,0.152233
9.2353,10.2662,0.412492
13.921,5.44443,-0.787388
7.55104,14.7055,-0.650007
6.95891,7.53034,0.284959
-0.323534,6.11669,0.832317
-1.47352,5.47509,-0.537956
27.1701,3.82482,-1.29477
10.4609,1.59083,-1.49705
-3.46094,2.75053,-1.3934
1.00135,8.0137,-1.21879
1.44229,1.2231,0.77788
-5.60011,3.73843,-0.619222
6.49494,4.48444,-0.453119
-1.44312,2.52206,0.105133
28.2255,10.6444,-0.191188
9.46504,6.16089,1.23317
1.5963,6.60991,2.63031
19.4686,14.3452,-1.38206
-0.369712,0.567553,-0.356925
-3.8878,6.68096,0.125075
-3.71349,5.28476,-0.464941
9.61833,2.05632,-0.8975
14.6574,8.02038,0.296892
3.78038,8.72041,-0.203242
8.38383,2.69489,-1.18988
-12.1327,4.69865,-0.529427
-3.51186,1.21171,-1.12916
8.66193,5.04531,0.260351
-1.64082,1.19611,-0.888622
-2.49249,0.469442,-1.08418
24.8989,10.8213,-0.204642
-17.2712,3.24774,1.20929
2.61752,3.92865,0.242581
10.4485,9.65014,0.48946
-1.12891,1.29029,0.383531
10.6346,12.3867,-0.359503
7.48444,6.72518,0.793735
3.36953,4.95485,-0.646906
-4.0396,2.6326,-1.39769
-19.548,6.09641,-0.129659
7.14067,6.24735,0.638477
7.94434,6.02158,1.05523
14.8321,9.23273,-2.31446
17.7548,13.2185,-0.0554769
4.52797,9.97854,-0.245698
10.5324,3.10703,-0.683145
-0.861939,5.24365,-1.68593
16.4332,2.68347,-2.32518
23.1057,7.6491,0.220892
-11.0681,3.56168,-0.623762
0.37208,6.15815,-0.637152
3.61935,1.0492,-16.28
-1.2111,12.2876,0.107756
-0.24709,5.39604,-0.358471
4.23522,7.44178,0.478663
15.9525,6.43521,-0.544603
14.0767,6.00807,0.392442
5.92797,4.77109,-0.250229
5.7405,3.71004,-1.08606
2.4675,1.35668,-2.23745
21.4678,2.81361,1.28809
2.93551,0.739006,-0.629836
19.2279,2.75275,-0.369382
21.264,4.89072,-1.12959
3.95074,4.28753,0.769509
-4.02434,5.7076,-0.616374
2.03082,2.55398,0.748518
-1.06174,4.47358,-0.0309175
8.92479,9.04515,0.342915
1.88527,4.14351,-0.724515
11.7077,6.75964,-0.923432
5.83798,6.89058,-0.678008
-3.83795,2.76871,-1.20297
9.60944,4.7044,0.305931
23.6039,2.57781,-0.824802
-8.85298,5.03452,0.496286
2.6352,4.2331,0.529465
9.85821,5.87499,-0.295238
-0.179252,7.97175,-0.0459661
30.8873,11.5877,1.15379
-1.4001,0.740396,-0.111285
5.2643,6.76615,0.295248
-1.67938,4.5763,0.692426
1.12595,0.754597,-0.698387
25.1597,12.1496,0.167848
0.137837,1.88446,0.00192569
20.8933,9.53801,-0.421338
-7.56273,1.17966,0.344502
4.14516,6.13897,-0.544494
5.25575,5.9025,0.721188
-9.71046,15.2948,0.394814
18.0793,3.18148,-0.940731
-0.8386,0.742229,-1.64917
2.00932,6.25835,-1.74421
0.54278,6.26869,0.40127
18.4634,4.53811,-0.476605
1.05758,4.38265,-0.771447
9.79566,5.3862,-0.671558
7.96454,8.84885,0.517431
11.5986,7.57543,-0.244835
26.4928,2.63694,1.68123
1.30082,7.13128,-0.324294
0.636884,4.52123,1.69566
4.23054,9.90253,1.14196
-6.20074,5.28794,0.942163
12.7675,4.85123,-0.0711808
12.5369,8.74249,0.247373
-6.33367,9.52959,0.00895943
1.97862,10.0084,1.22926
-10.5678,5.29789,0.0784067
-0.288274,0.841717,-9.54974
4.38846,5.18256,-0.323074
38.9477,11.8524,-0.567935
4.82956,2.88204,-0.0324434
8.01649,2.28721,-1.71447
8.13443,6.89587,-0.588033
0.600966,2.07076,-1.48247
18.3835,5.03484,-1.14979
7.47721,11.9153,0.503108
1.84978,0.950704,-0.987223
32.9311,14.874,-0.289898
7.21553,11.1797,-0.359007
3.28601,5.68448,-1.02177
16.6598,12.8033,-0.895843
0.999141,0.434292,-0.164698
-3.59523,4.64973,-1.42737
13.356,7.76863,-1.56854
0.472763,0.777258,-1.83381
-0.921001,18.0355,-0.6604
14.6551,9.7466,-0.602235
1.55181,7.06039,-0.252322
-13.1255,2.67702,-0.554705
2.64523,2.77201,-0.708877
11.6574,9.52669,0.638513
4.66793,3.28395,-0.201146
8.208,1.67545,-1.61718
-3.23383,4.14589,-0.939621
12.9237,5.5125,0.200685
23.2248,12.5941,0.659354
12.0939,7.60026,1.1849
6.05015,5.18112,-0.241932
2.44119,3.52497,-1.28419
0.888179,0.379399,-1.09266
15.4224,4.69191,-3.31991
4.29994,0.973227,-6.52075
-4.95078,2.1957,-0.000405177
4.38947,2.47049,-1.27005
20.8445,7.82393,0.173843
24.1633,12.9712,0.0959048
-2.73877,4.16612,-0.638583
13.9323,8.80782,-0.892344
-1.27274,1.80809,-4.6835
-3.02388,9.40249,-0.30028
-17.8457,3.5337,0.257925
-1.87934,5.83942,-0.340364
15.0212,9.15943,-0.340996
10.6182,7.90153,0.840878
16.7925,4.79955,-0.582274
1.66532,6.29279,0.816721
-3.52395,5.27893,-0.466055
-18.5422,5.37605,-0.154276
-9.44954,4.78661,-0.481041
-4.2216,2.18606,-0.631193
8.46062,1.49267,-3.91781
1.36113,1.53825,-2.52914
13.9873,11.3555,0.0783386
16.8503,5.83345,-0.145829
8.87584,9.14418,0.702344
3.49293,1.47027,-1.981
8.17535,2.39603,0.0508008
2.56569,3.84897,-1.03481
-2.16304,5.29536,2.54325
1.64958,1.89845,-3.78891
3.55701,2.12964,-0.720025
13.0505,7.83579,0.539279
3.85581,3.45201,-0.100108
19.5703,11.4507,-0.111971
20.6508,7.14522,-2.77531
10.8804,1.88476,-1.18932
8.83577,3.7169,-2.75837
9.96493,7.30643,0.106309
18.9145,5.73064,-0.445924
5.03535,1.94303,-1.08657
17.6059,9.11047,-0.0898183
-12.3697,2.79719,-0.440627
-1.58882,5.20496,0.770133
-3.74074,11.6436,-0.186574
-2.73769,2.27889,0.958692
1.54579,4.80264,-0.00301739
-8.5811,3.53519,0.00398267
-3.6416,3.75033,1.00371
17.4013,8.89697,-0.194191
8.78511,4.80864,0.205342
-12.2286,5.26631,-0.779547
6.48364,2.03769,-2.44262
6.39431,3.59001,-0.218831
7.3431,4.51764,0.781651
-14.2257,4.28502,-0.394942
-24.7977,16.3302,0.268293
14.7607,4.18282,1.09501
44.2359,13.1936,-0.218717
39.8001,14.6317,-0.392057
-21.2457,3.61899,-3.35886
-5.1915,3.9091,-0.306827
4.56887,1.89089,-0.699324
-12.3756,4.5792,0.420203
16.8606,7.00297,-0.600899
15.034,12.0884,-0.885836
-1.23208,2.73293,-1.6918
25.6514,8.24337,-0.369067
-5.88887,3.44567,0.6967
-3.69224,0.921326,-2.3693
3.73912,4.53493,-0.547627
2.5949,9.79427,0.424055
3.98001,3.67066,-1.10332
-15.1049,13.0198,0.154903
4.59545,0.868726,3.58199
0.44871,1.96461,-5.00505
-0.454383,1.72039,-0.730478
7.17528,4.49889,-0.440068
9.64455,7.08072,-2.12679
14.5807,11.5792,-0.270244
-13.8629,4.87963,-0.687222
12.6964,8.11437,0.0109624
-10.3648,10.8871,-0.273446
-2.0942,5.83737,-0.423703
4.07063,4.86358,1.88282
22.4026,4.2486,-0.337716
2.69525,3.18128,-1.05713
-15.324,2.61892,1.88502
9.83924,4.3594,-0.140417
-3.70126,5.25084,2.03288
8.59557,6.22166,-0.917256
2.69694,3.87113,-0.351344
-11.8607,3.69877,-0.772115
0.0162003,0.159562,-19.0829
-0.754992,0.900785,-6.66417
-1.90271,5.73038,0.313242
4.8088,5.99612,-0.632866
9.37061,10.5194,1.05318
6.97522,19.3069,0.219588
-19.282,3.19267,-0.802986
5.65979,4.39897,0.735639
3.0707,3.82692,-2.11521
4.98108,6.86191,0.677785
-2.33156,1.74203,2.38624
2.7982,3.80242,0.480773
12.9878,3.93112,-0.637833
-2.15698,1.34465,-0.863002
2.23906,2.43207,-0.0877315
6.41583,2.83587,0.110023
-4.02203,3.13527,-0.543315
-5.06135,1.02888,-1.37357
-0.621229,0.503214,-0.222744
28.7311,14.485,-0.508275
1.07561,7.28965,-0.0729954
11.1759,3.36029,-1.37385
8.2307,9.38137,0.382969
-1.06835,10.2159,-1.93898
-0.358877,2.60894,-1.64432
13.7263,2.8196,-2.69838
9.18564,5.45554,-0.427848
-10.5758,1.9786,-0.41467
-0.850831,0.967155,-0.838663
4.79792,3.46697,-1.20209
0.587628,1.68606,-2.06633
4.86911,2.86094,-2.38594
-8.61379,16.6339,-0.67217
-1.08233,1.20538,-13.4638
-5.08931,7.4199,0.215946
4.49999,5.00394,0.731929
5.14476,4.49981,0.0202854
2.91316,0.966041,0.144172
5.85414,2.78312,-2.94988
1.38085,2.8865,-1.04886
36.1196,17.1935,0.618037
-1.99348,7.41154,-0.170677
10.4956,5.7904,-0.675887
-0.928031,2.98475,-0.783286
7.81821,5.40575,0.582252
23.194,8.79462,0.264316
13.9414,5.56069,-1.19955
14.8167,6.94984,-0.9903
6.38166,3.37426,1.35277
28.9437,6.7136,-1.26233
-9.10476,2.00688,0.802091
-7.15328,2.40461,-0.464862
-0.238335,1.05019,-1.5813
-13.8274,2.01416,0.321515
-17.1454,2.81424,-0.00615166
17.2161,3.91933,-0.825048
-5.00033,2.49451,0.790969
0.02218,0.210323,-2.48819
-5.15148,8.30277,0.443236
-21.7193,1.63389,0.396457
13.924,2.21334,-1.37085
-6.45707,7.1914,-0.276066
25.0028,4.50842,-0.622347
16.7411,15.4351,-0.325929
1.40806,1.79347,1.25163
7.23292,5.11994,-0.122504
16.5399,17.1722,-0.0168947
7.09376,9.43852,0.0983927
15.0113,3.08168,-1.38594
11.7108,6.79719,0.0247814
2.81212,0.967934,-8.09612
2.91243,3.77582,-0.886643
0.791805,4.76508,-0.68343
12.4428,3.02343,-0.183151
-9.33734,5.67199,-1.84369
11.2308,5.29084,-0.76873
24.8576,11.0938,-0.636767
23.4532,11.5821,-0.596003
15.5696,9.89507,-0.387724
-0.138298,0.145143,-8.49594
21.6711,6.28239,-0.935117
3.30367,0.815987,-1.02542
11.1849,5.30238,-0.868717
3.82764,3.01127,-0.365694
-3.47755,2.28307,-2.4972
-3.60042,4.1307,0.313971
1.12815,2.43176,-0.477291
29.938,4.98772,-0.182001
0.812951,0.621868,-5.95634
3.14054,1.2236,-0.37523
2.47815,0.795717,0.805687
-2.61956,10.4079,0.158168
21.6506,11.9084,0.251936
5.06152,6.18476,1.4898
-1.73855,12.0739,-0.258935
0.555106,9.8625,-0.360887
8.7141,5.64726,0.762035
-8.07869,14.1329,-0.358408
-10.7974,3.42081,-0.337628
26.6219,10.4044,0.0523599
10.2655,1.49767,-3.0678
6.55948,3.50484,-0.889848
0.174805,3.88279,-0.666832
2.92981,2.13264,2.15414
10.5732,5.80016,0.534898
-1.16082,4.86266,2.13328
2.37373,5.28694,-0.53714
30.4149,11.7606,-0.876495
-2.96918,6.3504,-0.0534403
-3.29745,4.79896,-0.0507183
2.88818,4.52747,-0.382353
6.70354,6.41608,-0.296527
-2.3306,6.62694,0.625354
8.63734,3.31712,0.149568
-0.345991,0.337097,-4.84333
5.86465,2.68133,0.0279662
-9.69094,1.11737,-6.4036
9.34717,8.73518,-0.977576
5.04674,0.90612,-1.66108
-1.59122,3.87482,0.652137
8.85277,4.83212,-0.21279
2.28548,1.3597,-0.461603
26.05,8.82669,0.0582467
27.1877,9.07609,-1.45828
2.48117,6.64789,0.815213
2.63287,0.977471,-1.5526
7.5185,3.75344,0.83541
-18.8302,2.7429,0.831533
-8.84084,3.61749,-1.39913
14.6035,13.5556,0.0151956
-12.7139,6.38166,-0.608482
0.656232,11.0352,-0.276086
1.25259,3.55694,-0.148392
-9.73787,3.32023,0.650935
19.5999,7.90144,0.400505
7.91305,2.15339,-1.49903
21.3352,7.03442,-0.547921
-0.715361,1.38865,-0.899785
3.1093,3.59193,1.09082
21.4139,2.17679,-1.00708
-1.67638,2.82484,0.25088
-4.92603,5.11449,-0.144659
-3.17986,4.14762,0.344102
8.19934,9.84677,-0.270731
1.60366,1.8982,-0.328292
19.9082,8.22278,0.517572
7.41392,3.29613,-0.792656
17.1736,7.47314,-0.565482
0.865375,1.40064,-1.34276
-16.2384,3.55262,-0.283033
-5.94104,2.20604,-1.39006
6.6511,3.05845,0.213846
4.85958,0.942505,-3.43671
0.0971165,4.17981,-0.138196
-7.626,5.19139,0.1192
11.2342,7.62066,0.0504086
-13.031,2.4041,0.198206
2.43317,6.77952,-1.41224
12.2766,4.37063,-1.2079
-19.9077,2.19247,0.37304
12.206,4.07165,0.912732
4.42277,1.06949,-2.35187
6.7077,5.31024,1.82019
-0.951791,4.71634,-0.611066
31.2374,13.4019,0.0916537
1.47017,0.966815,-2.64751
-20.0109,14.7892,-0.479481
-1.30313,3.89576,0.212395
8.19492,7.9644,-1.2179
-6.23409,5.61132,-1.07706
7.87639,2.08235,-3.4273
-0.140422,8.76876,-0.753926
35.6632,14.2961,0.480867
21.7334,5.77039,-0.0786525
-6.61464,3.99552,-1.8615
24.2581,8.52251,1.38069
0.348675,1.98967,-2.71302
-0.683519,1.9975,-0.968973
-1.17607,4.95891,-0.0832407
-1.06134,1.49296,-1.51541
1.12176,5.71229,-0.578358
21.0433,5.67805,-1.65024
1.24337,0.982315,-1.23368
11.2751,6.46345,-1.48891
0.493048,4.62479,0.762426
14.1422,7.16586,-0.237276
19.5346,8.72497,-0.320158
32.5417,16.9468,-0.694582
20.2607,3.54348,0.760195
16.767,8.9555,0.0907538
-8.66891,2.80028,-0.610567
-21.8026,16.434,-0.254163
-17.0165,2.90106,0.111197
19.0901,11.5297,-1.21503
-3.45531,3.99141,1.42127
16.3608,2.75796,0.460012
4.2524,2.46575,-0.999496
1.42538,1.49597,-1.28751
3.63909,1.9146,-1.41521
3.15841,2.53718,-2.2174
2.14246,3.4077,0.777852
-13.9357,2.60954,0.411595
12.3598,10.1707,1.34432
8.21267,4.18932,0.0981503
-0.0125758,3.08813,0.112991
15.1544,6.40748,-0.469161
5.17748,3.71732,-0.817594
17.6489,17.3875,0.0765877
1.77709,0.888071,0.236062
-1.08746,1.56824,0.169634
2.6622,1.42771,-0.16046
3.6466,5.51584,-0.680931
-3.78062,2.04686,-0.116932
-0.0642969,2.56883,0.830454
4.82725,6.38434,0.0105903
-0.0480907,2.07476,-0.408164
17.857,2.14942,-3.15509
14.8403,6.36225,0.217943
-0.582248,2.76501,-0.626727
2.51458,5.45904,-0.769951
4.66446,1.43615,-7.10901
16.0188,4.64524,-1.6834
11.3725,5.91097,-0.0890033
32.9771,12.5096,-0.182673
16.1993,7.11631,-1.02561
-0.502329,5.79538,-1.25477
46.0568,15.9256,0.123929
4.6446,9.84404,0.568007
17.6459,8.46714,-0.566573
-3.19761,3.88026,1.38849
13.1682,5.12479,-2.91328
11.0854,1.92675,-2.43122
2.81367,6.39435,0.545265
8.39081,2.16863,0.155781
1.05704,3.8343,-0.299274
7.99513,6.35128,-1.12303
-4.52916,3.46075,0.475022
-4.32284,2.76995,-0.435146
3.26754,5.03981,-1.19617
7.72621,10.6924,-0.149162
0.252021,9.34607,0.641203
-5.06658,0.694432,-0.195894
24.5184,9.75472,-0.636643
15.0922,4.48276,-1.45251
8.40548,4.40184,0.642275
9.82814,2.40049,0.587053
10.1988,2.04684,-0.13882
11.004,4.92018,-1.84242
13.3005,5.11305,0.328409
-2.19137,3.49262,-0.517559
-7.48386,2.159,0.128283
-0.0530805,0.352061,-9.20023
1.82114,4.00515,0.423254
10.9469,1.48192,-1.17532
0.166719,10.1679,-0.419436
8.59187,3.97605,-0.162636
10.2341,5.95928,0.730406
15.785,16.1272,-0.0300486
9.04127,5.03866,-1.80815
-7.37696,2.45437,-0.229372
5.14892,10.23,-0.955146
1.88439,6.12843,0.54396
0.680121,3.99936,0.622294
13.3837,5.40404,0.865945
5.08033,2.91164,0.261417
-12.2114,3.48878,-0.393332
-0.296943,2.33982,-1.74876
2.55875,2.58244,-1.70057
4.64674,5.074,0.534534
2.11533,1.96681,2.08162
-0.455707,1.79734,-5.41239
13.9504,3.75163,-2.43567
8.14025,2.57099,0.210363
30.493,13.6236,-1.92003
14.2555,6.13905,0.594899
8.32483,9.66149,-0.363868
3.14074,2.92261,0.552973
0.378272,3.59243,-0.686879
26.5684,12.7803,-1.22173
14.6733,11.3898,0.547638
10.4114,7.60941,-0.0320704
6.987,16.2948,0.311038
4.26117,7.57257,-0.986485
4.62966,2.64,-2.45673
-5.42209,3.12016,0.123652
