jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.977083,0.188889,5.91612
1.0,0.694444,-0.779324
0.075,0.325,0.597834
1.0,0.983333,-1.96994
0.14375,0.5,1.42785
0.136111,0.791667,1.66182
0.802778,0.405556,1.58102
0.204167,0.427778,-1.39206
0.397917,0.0604167,-0.467279
0.06875,0.7,1.30803
0.704167,0.35,0.0284638
1.0,0.211111,-0.0555436
0.147222,0.329167,0.852361
0.4875,0.619444,2.412
0.222917,0.205556,-0.747477
0.180556,0.497222,0.873287
1.0,0.361111,1.82637
0.0708333,0.463889,-2.11451
0.24375,0.469444,0.538022
0.99375,0.308333,0.81606
1.0,0.136111,-0.630333
1.0,0.936111,2.75894
0.625,0.111111,-0.508078
0.0770833,0.596875,0.258279
0.135417,0.427083,-0.395346
0.05,0.636111,-0.204399
0.108333,0.208333,-0.578617
0.360417,0.283333,2.62402
0.10625,0.159375,0.869041
0.733333,0.310417,4.24291
0.108333,0.127778,0.698303
1.0,0.188889,3.21864
0.152778,0.333333,3.64112
0.722917,0.335417,-0.973196
1.0,0.646875,1.10632
0.15,0.0833333,-0.513928
1.0,0.45625,-1.32226
0.966667,0.172222,-0.566673
0.0395833,0.380556,-0.869817
1.0,0.161111,-1.18023
0.23125,0.194444,1.04759
0.0833333,0.58125,0.594496
0.372222,0.5,-0.0899284
0.09375,0.586111,-0.429718
0.108333,0.202778,1.17509
0.404167,0.122222,-0.111243
0.160417,0.838889,-0.929353
0.135417,0.155556,0.0355783
0.997917,0.0583333,0.747888
0.0604167,0.772917,1.05291
0.308333,0.597222,0.584395
1.0,0.341667,0.0458023
0.122917,0.177778,1.02683
0.172222,0.294444,0.700294
1.0,0.341667,0.366849
0.2125,0.125,1.07153
0.270833,0.35625,1.32546
0.208333,0.222222,1.13791
0.166667,0.429167,1.22784
1.0,0.327083,-0.200944
0.716667,0.560417,0.173528
0.952083,0.133333,0.375259
0.820833,0.461111,-1.02438
0.122917,0.247222,-0.277081
0.120833,0.269444,0.472851
0.297917,0.3125,-0.161419
1.0,0.361111,2.62686
0.13125,0.566667,1.70413
0.0895833,0.25,0.518593
0.0770833,0.113889,1.78874
0.166667,0.134375,0.695627
0.669444,0.385417,0.483381
0.455556,0.245833,0.804273
0.408333,0.49375,-2.99872
0.897222,0.102778,0.791759
0.0791667,0.116667,1.15914
0.980556,0.765625,3.07043
0.586111,0.06875,-0.268331
0.13125,0.177778,0.652956
0.4,0.780556,0.513667
1.0,0.669444,0.00728756
1.0,0.177778,-0.0797975
0.827083,0.208333,0.190877
0.0854167,0.122222,1.10356
1.0,0.880556,-1.60848
0.470833,0.711111,-3.63674
0.366667,0.127778,0.83759
0.0520833,0.297222,1.72481
1.0,0.172222,2.08809
0.0875,0.663889,-0.445816
1.0,0.6,-0.818772
1.0,0.583333,0.0607479
0.408333,0.133333,-0.0650647
1.0,0.413889,1.34047
0.594444,0.355556,-0.0686153
1.0,0.758333,3.20326
1.0,0.486111,2.47781
0.7625,1.0,1.22779
0.383333,0.152778,-0.856862
0.558333,0.113889,4.37656
1.0,0.916667,2.42283
0.722917,0.430556,0.218987
0.74375,0.388889,1.90127
0.472222,0.325,-0.11032
0.872222,0.828125,-0.412439
0.189583,0.488889,-0.745868
0.263889,0.58125,0.680208
1.0,0.509375,0.305156
0.0875,0.363889,-0.408789
0.291667,0.497222,-0.181561
1.0,0.515625,2.69997
0.897917,1.0,-0.642433
0.216667,0.225,0.198032
0.477083,0.241667,-2.69815
0.7125,0.254167,0.185228
1.0,0.0972222,-0.264845
0.0541667,0.508333,0.544402
0.0333333,0.319444,-0.798975
0.422917,0.308333,-0.796319
0.0479167,0.505556,-1.08422
0.408333,0.291667,-1.28561
0.310417,0.120833,0.991775
0.927083,1.0,-0.0101804
0.0604167,0.15,0.317243
0.452083,0.208333,0.465649
0.239583,0.870833,-0.200498
0.55,0.191667,0.964146
0.208333,0.158333,-0.107895
0.13125,0.558333,-0.383688
1.0,0.45,-0.701527
0.452778,0.672222,0.896795
1.0,0.305556,-0.0786027
0.595833,0.1,1.20795
0.245833,0.466667,0.991011
0.172917,0.269444,-0.258464
1.0,0.544444,-0.237411
0.120833,0.09375,1.05396
1.0,0.202778,0.00357645
0.944444,0.205556,0.0580156
0.185417,0.970833,1.98016
0.5375,0.205556,-0.199172
0.347222,0.514583,0.0241997
0.222222,0.213889,0.0723541
0.254167,0.05625,5.55813
0.808333,0.860417,1.45533
0.05625,0.225,1.82997
0.725,0.811111,-0.174586
0.505556,0.11875,2.43261
1.0,0.641667,0.30089
0.3875,0.416667,1.51673
1.0,0.511111,0.93507
0.579167,0.0888889,0.341563
0.995833,0.60625,1.33425
0.28125,0.330556,0.0957982
0.619444,0.230556,-1.09882
1.0,0.235417,-0.36416
0.1875,0.327083,0.530603
0.283333,0.658333,-0.12178
0.827083,0.616667,-1.48798
0.352083,1.0,1.8346
0.7,0.444444,0.530611
0.541667,0.413889,3.25526
0.580556,0.463889,4.16929
0.90625,0.722222,0.713665
0.791667,0.520833,-0.983666
0.63125,0.145833,-0.416396
0.527778,0.425,-2.03366
0.686111,0.636111,-0.0324143
0.266667,0.585417,2.26588
1.0,0.147222,-0.302685
0.502083,0.188889,0.130051
0.708333,0.10625,-0.0206739
0.1125,0.1125,0.361988
0.23125,0.494444,0.916318
0.970833,0.25,-0.0919816
0.495833,0.430556,-0.5114
0.175,0.385417,0.428426
0.254167,0.794444,1.70637
0.48125,0.669444,0.0294049
0.625,0.444444,1.415
1.0,0.325,0.343752
0.702083,0.525,1.0542
0.183333,0.125,0.833238
0.145833,0.272222,-0.470265
1.0,0.294444,1.71286
1.0,0.0611111,0.536174
1.0,0.394444,0.50613
1.0,0.1125,-0.361583
1.0,0.360417,0.615675
0.725,0.629167,-0.39582
1.0,0.404167,2.96616
0.220833,0.25,3.0874
0.2,0.154167,0.00142803
0.45,0.413889,-0.0335707
0.441667,0.319444,2.12321
1.0,0.461111,-0.10973
0.5125,0.302778,-0.179174
0.977083,0.15625,1.17168
0.0541667,0.264583,3.35768
0.145833,0.413889,0.364992
0.279167,0.163889,0.674009
0.191667,0.608333,-0.466731
0.308333,0.544444,-0.832586
0.213889,0.410417,0.0587725
1.0,0.347222,0.937759
0.289583,0.411111,2.08647
0.125,0.325,1.47782
0.60625,0.394444,-0.400581
1.0,0.505556,-2.96443
0.127083,0.152778,-0.174694
0.183333,0.397222,1.26782
0.210417,0.2625,0.153475
0.220833,0.0861111,0.764772
0.41875,0.386111,3.31281
1.0,0.416667,0.434784
0.664583,0.433333,-0.815592
0.283333,0.0958333,0.351166
0.466667,0.689583,1.24034
1.0,0.452083,0.486625
0.133333,0.184375,2.10094
0.575,0.425,0.447633
1.0,0.838889,-0.211919
0.879167,0.589583,0.319276
0.608333,0.172917,-0.914907
0.0520833,0.158333,0.883484
1.0,0.372222,-0.355495
0.353125,0.172222,-0.21024
1.0,0.225,0.452234
0.316667,0.889583,3.12942
0.0666667,1.0,-0.960256
0.1625,0.427778,1.65673
0.891667,0.530556,1.0336
0.25625,0.520833,0.941746
0.939583,0.280556,1.13039
0.70625,0.779167,-0.699886
0.258333,0.83125,-0.475268
1.0,0.0888889,0.462011
1.0,0.647222,2.13292
0.11875,0.572222,0.0139012
0.216667,0.0805556,0.234337
0.254167,0.0708333,-1.44309
0.339583,0.4,1.17831
1.0,0.291667,0.279589
0.0833333,0.225,-0.408391
0.75625,0.170833,-0.139432
1.0,0.175,-0.848719
0.686111,0.305556,-4.01686
1.0,0.547222,0.782456
1.0,0.338889,-0.218427
0.0541667,0.775,0.363893
1.0,0.45,3.21125
0.5375,0.56875,-1.29301
0.114583,0.130556,0.636702
1.0,0.444444,-0.201041
1.0,0.158333,1.04131
0.180556,0.13125,3.74395
1.0,0.197222,-0.439493
0.45625,0.469444,0.555598
0.108333,0.855556,-1.16835
0.241667,0.502778,1.48456
0.191667,0.154167,0.372996
0.0604167,0.286111,-0.12899
0.539583,0.244444,1.6825
0.777778,0.747222,0.86004
0.129167,0.230556,2.57749
0.0604167,0.355556,0.0646424
0.164583,0.469444,1.01644
0.494444,0.669444,1.58966
0.3375,0.597917,0.829023
0.0541667,0.397222,3.00327
1.0,0.222222,-2.5518
1.0,0.0972222,2.48257
0.208333,0.225,0.0169977
0.513889,0.0972222,-1.45518
0.375,0.0916667,-0.0289199
0.708333,0.902083,0.340521
0.972917,0.310417,0.254862
1.0,0.138889,1.63713
0.308333,0.305556,0.880421
0.838889,0.530556,0.212322
1.0,0.144444,-0.575818
1.0,0.245833,1.02608
0.989583,0.297917,0.803472
0.309375,0.455556,0.40438
0.885417,0.278125,0.466707
1.0,0.566667,-1.07361
0.0854167,0.854167,1.35707
0.229167,0.163889,-0.390189
0.447917,0.1,0.866271
1.0,0.3375,-0.752148
0.297222,0.303125,-1.46541
1.0,0.252778,-0.325323
1.0,0.469444,3.05239
0.172917,0.166667,2.61366
0.44375,0.186111,0.679134
1.0,0.202778,-0.237987
0.364583,0.608333,0.870632
0.09375,0.444444,0.320926
0.50625,0.283333,0.334158
0.108333,0.291667,0.388919
0.472222,0.279167,3.0499
0.74375,0.330556,0.246242
0.466667,0.719444,-0.657346
0.997917,0.297917,1.93524
0.20625,0.105556,-0.31623
0.24375,0.0888889,0.0838115
0.279167,1.0,1.55639
0.725,0.7625,5.17408
0.0583333,0.0729167,-2.46553
0.116667,0.45,0.379642
1.0,0.355556,1.13328
0.141667,0.25,-0.302983
0.29375,0.916667,0.820471
0.127083,0.0479167,0.110487
0.122917,0.720833,-0.165028
0.463889,0.108333,0.713598
0.272222,0.128125,-0.389532
0.4125,0.258333,-0.247549
1.0,0.0472222,5.54436
0.520833,0.25,-2.00751
0.179167,0.4,-0.181183
0.152083,0.561111,3.09035
1.0,0.0805556,1.77975
0.183333,0.108333,0.103478
0.120833,0.35,-0.393998
0.114583,0.180556,-0.127784
1.0,0.213889,3.48531
0.433333,0.391667,0.381259
0.25625,0.263889,1.78867
0.191667,0.604167,-0.789447
0.338889,0.1125,-0.00990163
1.0,0.108333,0.783581
0.719444,0.4,2.20376
0.0791667,0.644444,1.27032
1.0,0.469444,3.92847
1.0,0.55,1.08813
0.533333,0.119444,1.55541
0.941667,0.352083,0.88159
1.0,1.0,-0.235268
0.1,0.116667,3.61634
0.822222,0.997222,1.59644
0.0458333,0.40625,-1.13018
0.0729167,0.813889,1.80618
0.689583,0.160417,-0.862812
0.0854167,0.145833,-0.547233
0.314583,0.344444,1.39205
0.475,0.105556,-0.175667
1.0,0.135417,0.422002
0.0854167,0.3,0.364364
0.6375,0.263889,-0.587513
0.355556,0.166667,0.0450132
0.120833,0.244444,1.18108
1.0,0.294444,-0.543341
0.497222,0.883333,0.639008
0.129167,0.388889,-0.560418
1.0,0.3625,2.08938
0.529167,0.175,1.62229
0.535417,0.191667,0.151491
0.991667,0.427778,4.03228
0.930556,0.658333,2.5233
0.975,0.415625,0.998982
0.185417,0.477778,-1.30021
0.458333,0.278125,2.08118
0.383333,1.0,0.701825
0.9875,0.572222,1.53208
0.427778,0.766667,0.0307586
0.0479167,0.488889,-0.484394
0.090625,1.0,0.57698
1.0,0.269444,1.02994
0.120833,0.288889,0.0822315
0.102083,0.916667,-0.807113
0.0604167,0.15625,0.0984245
1.0,0.2875,0.79727
1.0,0.483333,6.12564
1.0,0.354167,0.525107
0.308333,0.354167,0.213059
0.294444,0.411111,0.362559
0.170833,0.34375,-0.0374131
0.455556,0.0833333,0.367327
0.929167,0.31875,-0.580925
0.666667,0.502778,1.95822
0.820833,0.377778,0.498381
0.347917,0.738889,-0.100878
0.2,0.305556,-0.0682292
0.329167,0.602778,0.916676
0.266667,0.163889,-0.199068
0.704167,0.816667,3.15126
0.152083,0.244444,0.144068
0.416667,0.322222,0.0651766
1.0,0.33125,-0.382606
0.08125,0.20625,0.0827524
0.3125,0.41389,1.25827
1.0,0.321875,0.0746094
0.14375,0.272222,-1.65969
0.244444,0.95625,1.33103
0.222222,0.633333,-0.333159
0.829167,0.138889,0.434474
0.289583,0.388889,-0.5706
0.75,0.347222,-0.291421
0.325,0.18125,0.73727
0.510417,0.347917,0.400893
0.308333,0.366667,0.549887
0.0958333,1.0,-0.357857
0.280556,0.279167,0.221348
0.252083,0.34375,0.42723
0.570833,0.495833,1.32234
0.441667,0.1,-0.854479
0.514583,0.760417,-2.20532
0.0708333,0.491667,2.92066
0.409375,0.2,0.806697
1.0,0.570833,1.30703
0.233333,0.263889,2.4466
1.0,0.277778,0.407783
0.322917,0.54375,1.16407
0.133333,0.329167,1.12813
0.191667,0.339583,-1.13975
0.2,0.130556,2.30129
0.297917,0.244444,0.731579
1.0,0.866667,-0.777802
0.947222,0.128125,1.23385
0.130556,0.747917,0.101551
1.0,0.0638889,-0.665392
0.647917,0.0777778,-0.224219
1.0,0.25625,0.916045
0.535417,0.222222,0.195886
0.710417,0.446875,0.759786
1.0,0.5375,0.00994584
1.0,0.158333,-0.237956
1.0,0.191667,1.05302
0.3125,0.146875,-0.404814
0.354167,1.0,2.08173
0.158333,0.127083,1.14279
0.336111,0.422222,-2.18819
0.822917,0.688889,0.923611
0.135417,0.125,1.38332
0.536111,0.161111,2.27277
0.227083,0.440625,1.20935
0.21875,0.94375,2.70023
1.0,0.272222,-0.890701
1.0,0.36875,-0.710589
0.85625,0.430556,0.212668
0.286111,0.25625,0.139653
0.254167,0.0722222,2.37126
1.0,0.245833,-0.154311
0.383333,0.438889,0.373738
0.597917,0.366667,1.0454
0.827083,0.504167,1.12528
0.188889,0.227778,2.94401
1.0,0.26875,0.517171
0.310417,0.183333,0.298484
0.94375,0.23125,1.65854
0.133333,0.589583,-0.0973975
0.16875,0.186111,0.925975
1.0,0.725,0.0186777
0.169444,0.452778,-0.545067
0.120833,0.161111,0.800203
0.161111,1.0,-0.173599
0.425,0.302778,-0.708518
0.3375,0.277778,1.46613
1.0,0.255556,-0.696802
0.147917,0.175,0.264888
0.658333,0.347222,-0.227148
0.58125,0.716667,0.511939
1.0,0.0972222,2.29174
1.0,0.202778,1.99147
1.0,0.586111,-0.00903594
0.145833,0.075,-0.629532
1.0,0.121875,3.153
1.0,0.280556,-0.650741
0.2,0.366667,-0.163523
0.741667,0.18125,-0.252906
1.0,0.263889,-1.35539
0.158333,0.966667,-1.49141
0.216667,0.133333,-0.703431
0.127083,0.514583,-0.668545
0.420833,0.536111,0.711256
0.64375,0.60625,0.722852
0.870833,0.875,1.95235
1.0,0.772222,0.483585
0.441667,0.11875,0.232299
0.214583,0.241667,-0.756359
0.260417,0.521875,1.00484
0.15,0.241667,-0.869616
0.6,0.766667,1.39497
0.208333,0.55,0.242357
1.0,0.402778,4.61899
0.508333,0.245833,3.0522
0.135417,0.319444,1.57052
1.0,0.644444,-2.06362
0.158333,1.0,-0.83891
0.0791667,1.0,1.69263
0.735417,0.161111,-0.818253
0.795833,0.127083,1.68854
0.0958333,0.440625,-0.253633
1.0,0.572917,0.0804172
0.0895833,0.497222,2.64677
1.0,0.3,1.25585
0.719444,0.579167,0.0824821
0.354167,0.266667,1.16764
1.0,0.363889,-0.242619
1.0,0.958333,2.05639
1.0,0.227778,-0.324591
0.7875,0.483333,-0.170147
0.45,0.435417,-3.49167
0.841667,0.383333,0.241187
0.05625,0.163889,-0.502562
0.175,0.55,0.205321
1.0,0.777778,2.63314
1.0,0.541667,0.690014
1.0,0.666667,0.0780535
0.472222,0.425,0.271469
0.68125,0.119444,-0.211142
0.147917,0.44375,-2.53442
0.441667,0.479167,-0.344331
1.0,0.827083,0.844197
0.1375,1.0,-4.2827
0.295833,0.245833,2.59964
1.0,0.652778,2.01303
0.2125,0.125,0.320309
0.0888889,0.294444,-0.612849
0.59375,0.58125,0.802529
1.0,0.310417,0.121419
1.0,0.227778,1.13512
1.0,0.0361111,-0.983893
0.110417,0.235417,-2.00521
0.1,0.728125,1.71
1.0,0.360417,1.58791
0.327778,0.70625,1.21426
0.491667,0.0444444,2.63925
0.108333,0.0861111,6.84693
1.0,0.264583,0.396289
0.227778,0.466667,-0.406068
0.222917,0.422222,2.93027
0.797917,0.116667,0.682881
0.579167,0.834375,3.50145
1.0,0.16875,0.455986
1.0,0.516667,0.539531
1.0,1.0,-0.171645
0.5,0.678125,-0.0554333
0.645833,0.380556,0.803324
0.175,0.3375,0.722011
0.952083,0.147917,-0.5194
0.164583,0.463889,0.239733
0.158333,0.0611111,-0.565273
0.260417,0.686111,1.2932
1.0,0.96875,0.99851
0.35,1.0,-1.16689
0.878125,0.166667,1.83253
0.0770833,0.166667,0.196157
0.227083,0.0916667,-1.68319
0.554167,0.761111,-0.726974
0.916667,0.216667,3.22037
0.279167,0.877778,1.09367
0.488889,0.319444,3.77383
0.0625,0.308333,0.0225975
1.0,0.075,-0.874146
1.0,0.122917,0.405003
0.997917,0.25,0.251534
0.520833,0.196875,2.52224
0.258333,0.794444,3.15691
1.0,0.986111,0.722631
1.0,0.691667,-0.0771834
1.0,0.472222,-0.615421
0.235417,0.102778,0.136756
0.122917,0.561111,1.19141
0.827083,0.0694444,1.00464
1.0,0.595833,0.379176
0.113889,0.144444,0.466909
0.233333,0.141667,0.300587
1.0,0.502778,-3.74405
1.0,0.702778,-6.14538
1.0,0.275,-1.42436
0.185417,0.330556,-1.05905
0.452778,0.325,-0.692519
0.122917,0.372222,-0.882228
0.55,0.569444,-0.449901
0.880556,0.214583,-0.71354
1.0,0.677778,-1.25625
0.258333,0.272222,0.362561
0.0625,0.0972222,1.39501
0.163889,0.219444,-0.504363
0.319444,0.25556,-0.0911089
1.0,0.311111,0.786615
0.4875,0.108333,0.763295
0.260417,0.0895833,2.94594
0.266667,0.355556,1.19175
0.177778,0.327778,-0.0337479
1.0,0.736111,2.2143
0.25625,0.266667,0.748051
0.18125,0.161111,2.46436
0.704167,0.364583,-0.0852053
0.197222,0.0625,1.08412
1.0,0.525,1.238
0.23125,0.6,1.11601
0.660417,0.169444,0.220889
1.0,0.9,1.2982
0.158333,0.1125,0.981837
0.9375,0.297917,0.680483
1.0,0.163889,-2.01266
0.120833,0.745833,0.750897
0.627083,0.460417,1.89391
0.0583333,0.288889,-0.281756
0.0666667,0.116667,0.0748339
0.844444,0.764583,1.60269
0.358333,0.461111,-0.151472
0.15,0.075,2.57648
1.0,0.220833,0.509274
1.0,0.18125,-1.40531
0.691667,0.238889,-0.230842
0.169444,0.411111,-0.899973
0.252778,0.425,3.86389
0.486111,0.263889,0.301521
1.0,0.238889,-0.732186
1.0,0.575,-0.412936
0.508333,1.0,0.513337
1.0,0.265625,-0.596183
0.2,0.447222,0.994425
0.210417,0.322917,-0.27248
0.827083,0.425,9.08634
0.39375,0.0861111,-0.405129
0.652083,0.44375,2.13218
1.0,0.872222,-0.0462776
0.30625,0.516667,-0.19806
0.189583,0.59375,2.79288
0.229167,0.635417,-0.409364
1.0,0.454167,-1.70983
0.425,0.525,-0.457883
0.0625,0.197917,-0.799993
0.360417,0.639583,-0.589798
0.760417,0.586111,3.80881
0.366667,0.311111,0.778554
0.230556,0.15,0.172936
0.875,0.234375,0.716307
0.539583,0.422222,-0.797688
1.0,0.254167,2.99014
1.0,0.136111,-0.0758251
0.288889,0.208333,0.894968
0.366667,0.311111,-0.773623
1.0,0.147917,-0.576796
0.483333,0.802083,-0.577875
1.0,0.105556,-0.438876
0.854167,0.0972222,0.397787
0.320833,0.875,-0.316662
0.99375,0.128125,0.172442
0.7,0.486111,-2.08927
0.5625,0.544444,1.06457
0.313889,0.221875,2.15664
1.0,0.161111,-0.556912
0.111111,0.666667,-1.31905
0.0895833,0.214583,5.71169
0.139583,0.211111,2.87942
0.366667,0.652778,0.197705
0.40625,0.680556,2.56069
0.244444,0.527778,-0.224694
0.166667,0.541667,-0.5201
0.0958333,0.158333,3.79667
1.0,0.277778,-4.33459
0.4875,0.661111,-0.79381
0.597222,0.233333,1.69623
0.222917,0.69375,-0.299998
1.0,0.416667,1.25482
0.114583,0.297222,-1.13387
0.197917,0.210417,1.25502
0.514583,0.302778,2.29502
0.745833,0.286111,0.194548
0.0479167,0.472222,-0.301273
1.0,0.636111,-0.0889993
0.0895833,0.366667,-0.279386
0.134375,0.363889,-0.600034
0.0270833,0.344444,-0.575827
0.28125,0.177778,-0.0257257
0.141667,0.380556,-0.292233
0.789583,0.8,0.581868
1.0,0.2,0.70384
1.0,0.188889,0.751706
0.475,0.835417,-0.342988
0.147917,0.484375,-0.501297
1.0,0.60625,0.099569
0.475,0.333333,1.55312
0.435417,0.310417,2.01721
0.546875,0.252778,0.566421
1.0,0.477778,1.05243
0.152083,0.0972222,0.576148
0.70625,0.1875,1.88707
0.614583,1.0,1.13574
0.0708333,1.0,2.82817
1.0,0.277778,0.0440725
1.0,0.3375,-0.346507
1.0,0.622222,4.21815
0.0291667,1.0,-0.515618
1.0,0.2,-1.80713
0.441667,0.872222,-0.785458
0.233333,0.311111,0.884187
0.852083,0.647222,-1.02106
0.536111,0.522222,0.196049
1.0,0.3625,1.37224
0.104167,0.096875,-1.33633
1.0,0.1625,-0.21243
1.0,0.205556,-1.46021
0.141667,0.81875,0.864402
0.133333,0.539583,1.27514
0.2125,0.8375,0.674448
0.89375,0.321875,-0.136164
1.0,0.586111,-1.94023
0.427083,0.280556,1.95107
0.239583,0.38125,0.265626
0.286111,0.591667,0.0241878
0.188889,0.1375,-0.159786
0.225,0.177778,-1.44293
0.995833,0.55,0.595002
0.575,0.663889,1.71888
1.0,0.336111,1.43805
0.0708333,0.446875,-1.34189
0.0472222,1.0,0.417599
0.197222,0.610417,-0.664225
0.811111,0.202778,-0.98337
0.380556,0.763889,-3.31582
0.78125,0.39375,2.41018
0.135417,0.283333,0.157204
0.0291667,0.763889,0.319028
0.49375,0.347917,4.62796
1.0,0.6125,1.71519
0.185417,0.411111,1.77746
0.408333,0.297222,1.14168
0.202083,0.338889,1.69255
0.102083,0.180556,0.161594
0.28125,0.40625,-0.772745
0.841667,0.34375,-0.264107
0.202083,0.366667,-0.518099
0.661111,0.536111,2.4802
1.0,0.564583,-0.559989
1.0,0.619444,0.830365
0.102083,0.422222,0.232389
0.470833,0.308333,-1.19424
0.1,0.444444,0.399221
1.0,0.325,0.624826
0.922917,0.108333,-0.354313
0.745833,0.3375,-0.940842
0.304167,1.0,0.374133
0.683333,0.303125,0.675504
0.345833,0.396875,-0.279294
0.977778,0.236111,4.47909
0.338889,0.35,2.73598
1.0,0.444444,1.74665
1.0,0.30625,-0.657375
0.663889,0.291667,4.4953
1.0,0.525,-0.90777
1.0,0.209375,1.56898
1.0,0.0972222,0.292523
0.55,0.411111,-0.0454079
0.513889,0.336111,0.105189
0.439583,0.7,0.145906
0.56875,0.444444,1.38798
0.152778,0.45,0.338824
0.166667,0.402778,-0.55361
0.627778,0.689583,2.46798
0.422917,1.0,1.22759
0.15625,0.380556,-6.28678
0.361111,0.513889,0.598237
0.359375,0.7625,-1.34101
0.502083,0.597222,-0.701029
0.866667,0.325,1.96533
0.48125,0.233333,-0.00149796
0.14375,0.364583,0.995924
0.56875,0.227778,0.60961
0.105556,0.327778,0.724429
0.380556,0.3,-1.58557
0.902083,0.236111,-1.32418
0.822222,0.502778,0.963531
1.0,0.602083,1.38981
1.0,0.0791667,1.35423
1.0,0.38125,-1.33273
0.122917,0.8375,1.4788
1.0,0.258333,1.30479
1.0,0.5125,1.0394
0.577083,0.0520833,0.268799
0.21875,0.561111,-0.356397
0.991667,0.258333,0.233589
0.88125,0.336111,-0.866363
0.822222,0.402778,0.231126
0.76875,0.247222,-0.613034
0.10625,0.315625,-2.03018
0.15625,0.295833,0.147299
1.0,0.577778,0.981522
0.169444,0.272917,2.17655
0.0583333,0.359375,2.26804
0.0854167,0.466667,-8.1786
0.110417,0.0958333,0.554646
0.20625,0.522222,-0.546329
0.161111,0.225,-0.452799
0.294444,0.341667,-0.480541
1.0,0.575,-0.972433
0.852083,0.391667,1.5612
0.672917,0.491667,-0.482251
1.0,0.0611111,0.772566
0.735417,0.136111,-0.328854
0.133333,0.430556,-1.40049
0.179167,0.122222,1.25327
0.905556,0.24375,1.04437
0.333333,0.308333,0.26658
0.352778,0.7875,0.879942
0.327083,0.641667,0.170202
0.245833,0.280556,0.0345492
0.0875,0.7875,3.58259
0.213889,0.364583,5.80431
0.894444,0.841667,0.975137
0.986111,0.45,-3.52024
1.0,0.0854167,0.767111
0.88125,0.808333,-5.4771
0.720833,0.252083,3.08118
0.0479167,0.271875,0.149992
1.0,0.280556,-0.208311
0.802778,0.35,0.24991
0.475,0.275,1.16869
0.0666667,0.444444,2.46506
1.0,0.15,-0.25639
0.191667,0.379167,-1.20559
1.0,0.161111,0.81671
0.402083,0.310417,-0.15703
0.264583,0.291667,-0.320462
0.288889,0.4875,0.215634
0.1,0.452778,-0.136778
0.541667,0.566667,-1.48679
0.120833,0.075,0.646899
0.0979167,0.255556,1.86784
0.1125,0.302083,0.576981
0.566667,0.379167,-0.704841
0.110417,0.316667,0.115549
0.311111,0.0777778,1.15787
1.0,0.761111,-0.368821
0.172917,0.522222,-0.616435
0.308333,0.0833333,-1.8871
1.0,0.597222,-0.167836
0.179167,0.161111,-1.77537
0.15,0.714583,0.069773
0.10625,0.610417,1.59123
1.0,0.15,1.30266
0.683333,0.386111,1.25503
0.91875,0.216667,0.0335923
1.0,0.660417,1.59363
1.0,0.177778,1.23409
1.0,0.172222,0.755467
0.15625,0.883333,-1.91649
1.0,0.289583,-3.29141
0.05,0.05,0.408979
0.264583,0.197222,0.659306
0.261111,0.577778,-1.24517
0.0979167,0.641667,0.344618
0.70625,0.194444,2.31506
1.0,0.225,-0.273519
0.44375,0.7,0.27494
0.0708333,0.136111,-0.380415
0.0444444,0.469444,-1.52402
0.664583,0.0770833,0.947211
0.25,0.813889,0.852579
0.358333,0.361111,1.17231
0.227083,0.330556,4.49111
1.0,0.295833,-0.00676631
0.597222,0.241667,-0.956734
0.0729167,0.1625,0.993019
0.291667,0.435417,-3.92896
0.897917,0.0944444,2.25743
0.24375,0.452778,1.41717
0.970833,0.347222,0.467688
1.0,0.225,0.949923
0.138889,0.50625,1.68281
0.914583,0.125,-1.42795
1.0,0.3,1.92182
0.497917,0.154167,1.03527
1.0,0.102778,3.348
0.838889,0.188889,-0.346162
0.745833,0.530556,-0.745035
0.25625,0.430556,-1.25976
1.0,0.272222,1.80323
0.129167,0.136111,2.12726
0.260417,0.566667,4.6842
0.154167,0.0777778,0.223422
0.554167,0.739583,2.02274
0.61875,0.986111,1.66475
0.18125,0.678125,0.737373
0.264583,0.138889,0.246643
0.897917,0.245833,0.540027
0.225,0.4375,0.873601
1.0,0.763889,1.12515
0.49375,0.310417,1.96736
0.7,0.419444,1.28485
1.0,0.422917,1.66458
0.521875,0.83125,0.598231
