jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.0277951,0.475,0.125413,0.0993129,0.175
0.272721,0.989583,0.276655,0.0266412,0.290625
0.306024,1.0,0.372679,0.0226925,0.397917
0.17287,1.0,0.186569,0.0360538,0.205556
0.439282,1.0,0.446704,0.0167966,0.475
0.0306539,0.158333,0.212374,0.0562583,0.222917
0.071169,0.279167,0.312498,0.0536673,0.436111
0.546707,1.0,0.568535,0.0152216,0.625
0.122778,1.0,0.134438,0.036859,0.154167
0.0536285,0.377083,0.291052,0.0554656,0.366667
0.0131481,0.164583,0.187612,0.161972,0.230556
0.15621,1.0,0.157307,0.0396029,0.172222
0.0144329,0.191667,0.0815971,0.0705694,0.0958333
0.0254861,0.110417,0.344311,0.0740236,0.413889
0.00541088,0.0666667,0.121625,0.126203,0.133333
0.0297396,0.220833,0.195506,0.0593501,0.222222
0.229468,0.804167,0.391574,0.0291284,0.425
0.035706,0.325,0.13635,0.0494327,0.164583
0.0972164,0.616667,0.449902,0.0608965,0.538889
0.961516,1.0,1.01865,0.0130545,1.0
0.00342593,0.0479167,0.0864739,0.160473,0.0972222
0.028015,0.583333,0.0908564,0.109068,0.102778
0.152465,0.754167,0.312401,0.0329082,0.358333
0.00314815,0.0520833,0.0705053,0.132353,0.0861111
0.0854572,0.554167,0.192749,0.0415792,0.225
0.0136343,0.0666667,0.24351,0.0921053,0.272222
0.0291782,0.377083,0.460904,0.134272,0.455556
0.516441,0.994444,1.06265,0.0246187,1.0
0.0561285,0.30625,0.268396,0.0583565,0.336111
0.134653,0.294444,0.55891,0.0294825,0.6125
0.0170428,0.352778,0.064975,0.0872665,0.0791667
0.264395,1.0,0.266097,0.027825,0.29375
0.367159,1.0,0.482463,0.0274726,0.580556
0.157587,1.0,0.204036,0.0417906,0.291667
0.0361979,0.347222,0.181011,0.0482814,0.191667
0.161129,0.516667,0.596415,0.03491,0.722917
0.33066,1.0,0.331257,0.0207218,0.341667
0.192309,1.0,0.59251,0.0466432,0.630556
0.0108218,0.11875,0.217693,0.113904,0.219444
0.0563542,0.6,0.159467,0.0616143,0.194444
0.252728,0.752083,0.452476,0.0224117,0.5625
0.0223206,0.0722222,0.372767,0.101374,0.383333
0.00583333,0.102083,0.104578,0.155754,0.161111
0.0341204,0.0854167,0.417825,0.0661465,0.469444
0.0172743,0.191667,0.188856,0.0860971,0.194444
0.0441319,0.169444,0.338327,0.0510097,0.38125
0.305619,0.927083,0.620487,0.0381739,0.611111
0.170162,0.604167,0.326319,0.0233302,0.380556
0.0146586,0.139583,0.173701,0.0761942,0.183333
0.283835,0.602083,0.610336,0.0182811,0.64375
0.00579282,0.108333,0.0589108,0.117882,0.0638889
0.021522,0.0958333,0.309994,0.0806668,0.366667
0.138947,1.0,0.139614,0.0356102,0.154167
0.0207465,0.136111,0.200938,0.0769874,0.2375
0.0581134,1.0,0.0762238,0.107548,0.122222
0.174883,1.0,0.214992,0.0314198,0.24375
0.0538715,0.466667,0.200265,0.0640241,0.305556
0.075625,0.23125,0.472126,0.0482954,0.483333
0.0743113,1.0,0.0802447,0.0617553,0.108333
0.148455,0.602083,0.368679,0.0325888,0.552778
0.051875,0.502083,0.17771,0.0620259,0.219444
0.0104109,0.0875,0.154511,0.0894942,0.180556
0.0241276,0.422917,0.0686067,0.118187,0.1
0.264115,0.708333,0.396296,0.0202678,0.422222
0.119103,1.0,0.352941,0.0583548,0.405556
0.345046,1.0,0.348864,0.0185328,0.385417
0.00627315,0.0645833,0.10435,0.108856,0.111111
0.539491,1.0,0.708892,0.0219257,1.0
0.199138,1.0,0.233718,0.030746,0.316667
0.0702083,0.9,0.100925,0.0560501,0.127083
0.197402,0.627083,0.399292,0.0249773,0.536111
0.29423,0.680556,0.807903,0.0316858,0.7875
0.0368924,0.185417,0.248032,0.0476863,0.263889
0.00443287,0.0604167,0.0967169,0.137076,0.111111
0.00678819,0.0916667,0.0818499,0.0997443,0.0944444
0.0256366,0.572917,0.0566789,0.126637,0.0722222
0.0431018,0.18125,0.384592,0.0671321,0.519444
0.714994,1.0,0.740568,0.0119789,0.869444
0.204427,1.0,0.241622,0.0331493,0.355556
0.179149,1.0,0.179588,0.0282973,0.1875
0.773594,1.0,1.03649,0.0177293,1.0
0.0712211,0.258333,0.457931,0.0399772,0.508333
0.48956,1.0,0.544286,0.019268,0.622222
0.368472,1.0,1.00865,0.0432215,1.0
0.0434722,0.139583,0.450951,0.056443,0.463889
0.220446,1.0,0.595268,0.0439451,0.61875
0.160249,1.0,0.16037,0.0387491,0.166667
0.276724,1.0,0.368306,0.0289849,0.419444
0.289855,1.0,0.29615,0.0236988,0.319444
0.217383,1.0,0.34986,0.0290207,0.4125
0.055353,0.214583,0.460706,0.0496602,0.530556
0.0286458,0.683333,0.0584134,0.0993939,0.06875
0.0348206,0.205556,0.352268,0.0703008,0.372917
0.0189178,0.236111,0.106515,0.0770878,0.120833
0.128901,0.8625,0.164753,0.0408548,0.211111
0.00488426,0.0604167,0.114957,0.132701,0.152778
0.337129,1.0,0.338796,0.0223239,0.35
0.0306706,0.195833,0.197375,0.0494587,0.23125
0.0207986,0.14375,0.165472,0.0623261,0.188889
0.0946238,0.385417,0.250568,0.0330255,0.258333
0.0239909,0.225,0.115419,0.0708277,0.1375
0.326661,0.995833,0.407478,0.023119,0.505556
0.0308449,0.520833,0.073575,0.0939963,0.0861111
0.184931,1.0,0.331889,0.0389911,0.4625
0.0724421,0.647222,0.242972,0.0475315,0.34375
0.110556,0.2125,0.56032,0.0296273,0.633333
0.10397,1.0,0.120367,0.0571079,0.177778
0.46033,0.697917,0.783694,0.016255,0.841667
0.101204,0.46875,0.405441,0.0451738,0.444444
0.185961,0.566667,0.382531,0.0231531,0.475
0.455683,0.904167,0.589915,0.0169414,0.761111
0.0154572,0.09375,0.284927,0.0876076,0.297222
0.213918,1.0,0.229828,0.0286487,0.272917
0.0694329,0.758333,0.430371,0.109185,0.502778
0.143414,1.0,0.351812,0.0524978,0.408333
0.00220486,0.0479167,0.0538566,0.167979,0.0611111
0.0815104,0.4875,0.314223,0.0471423,0.305556
0.0163484,0.219444,0.123641,0.11292,0.18125
0.0732697,0.414583,0.297647,0.0424927,0.322222
0.403582,1.0,0.403895,0.0179527,0.422222
0.0142188,0.119444,0.126995,0.0781441,0.135417
0.0957349,0.2,0.561466,0.0337303,0.630556
0.0808912,0.713889,0.315274,0.0604521,0.33125
0.023316,0.164583,0.181958,0.0600645,0.211111
0.313912,1.0,0.478741,0.0230256,0.591667
0.00521991,0.0708333,0.1076,0.135255,0.130556
0.504491,1.0,0.896829,0.0210379,0.985417
0.00715278,0.0604167,0.12518,0.101942,0.136111
0.0406134,0.197917,0.332166,0.0716728,0.391667
0.320654,0.785417,0.554654,0.0267285,0.683333
0.491435,1.0,0.493893,0.0154969,0.541667
0.166053,0.854167,0.389182,0.0458633,0.486111
0.283542,0.995833,0.345895,0.0227366,0.369444
0.0388484,0.130556,0.338824,0.0594369,0.404167
0.00331597,0.04375,0.0833022,0.155323,0.0861111
0.00950232,0.0708333,0.164362,0.0974421,0.188889
0.0365046,1.0,0.0385404,0.155834,0.05
0.0800405,0.566667,0.22791,0.0773624,0.327778
0.157465,0.247917,0.676346,0.0257258,0.708333
0.315405,1.0,0.408446,0.0284393,0.452778
0.0165856,0.114583,0.296592,0.101535,0.341667
0.0284086,0.144444,0.254369,0.0621308,0.297917
0.410179,1.0,0.430911,0.0186233,0.472222
0.322963,1.0,0.544994,0.0269675,0.630556
0.0553299,0.579167,0.157936,0.0629641,0.180556
0.0162269,0.175,0.119775,0.0688302,0.15
0.0203183,0.0895833,0.326823,0.0894332,0.369444
0.144537,0.464583,0.404662,0.0269459,0.488889
0.318841,0.952083,0.716975,0.0483114,0.84375
0.116649,0.339583,0.688443,0.0415736,0.752778
0.00679977,0.0854167,0.0910743,0.0978723,0.113889
0.136591,0.586111,0.308382,0.0267339,0.404167
0.14037,0.495833,0.438819,0.0278694,0.477778
0.0176794,0.152083,0.136933,0.0697218,0.169444
0.362227,1.0,0.427872,0.0238865,0.590625
0.00667245,0.09375,0.160011,0.134432,0.161111
0.0477141,0.347222,0.147842,0.0436628,0.160417
0.579525,1.0,0.623976,0.0184576,0.675
0.125712,0.691667,0.431143,0.044469,0.408333
0.0120718,0.160417,0.0831128,0.0867689,0.1
0.0951273,0.485417,0.257725,0.0346757,0.294444
0.0182928,0.129167,0.195599,0.0651693,0.225
0.573906,1.0,0.676681,0.0178782,0.763889
0.133345,1.0,0.207598,0.0512542,0.319444
0.164259,1.0,0.322752,0.0358301,0.45625
0.400932,1.0,0.568,0.0245233,0.5875
0.0277315,0.386111,0.092389,0.0709516,0.102083
0.0718576,0.379167,0.216777,0.0391399,0.261111
0.113258,0.377778,0.434135,0.0366358,0.489583
0.0147396,0.144444,0.124326,0.06596,0.14375
0.21548,0.816667,0.736086,0.0388344,0.777083
0.0154398,0.108333,0.221084,0.0862069,0.252778
0.11588,0.74375,0.573055,0.0571814,0.555556
0.0176273,0.133333,0.168349,0.0768221,0.188889
0.397425,0.997917,0.669966,0.0289043,0.85
0.00552662,0.0916667,0.0690053,0.112042,0.075
0.0745023,0.213889,0.40985,0.0370514,0.445833
0.2361,0.841667,0.34134,0.0214962,0.389583
0.0886343,0.420833,0.26153,0.0323844,0.277778
0.00782986,0.0645833,0.322318,0.186253,0.336111
0.140827,1.0,0.261025,0.0500103,0.269444
0.101985,0.766667,0.216043,0.0513533,0.261111
0.0179977,0.30625,0.0631234,0.100965,0.0805556
0.170339,0.559375,0.390122,0.0254166,0.439583
0.218119,0.541667,0.439113,0.0192088,0.527778
0.00421875,0.04375,0.133431,0.163237,0.15
0.0101505,0.05625,0.186893,0.0997719,0.194444
0.101829,0.525,0.265729,0.0356331,0.286111
0.685683,1.0,0.758169,0.0160019,0.763889
0.482708,1.0,0.661758,0.0247566,0.8
0.0320486,0.102083,0.456694,0.0704225,0.491667
0.151493,0.679167,0.349925,0.0335778,0.405556
0.0324826,0.169444,0.259605,0.0889008,0.316667
0.115179,0.447917,0.310695,0.0322564,0.363889
0.00403356,0.111111,0.0497349,0.137733,0.0666667
0.0333854,0.2,0.213471,0.0485353,0.245833
0.190295,0.916667,0.314569,0.0317185,0.386111
0.0691732,0.58125,0.177114,0.0663529,0.215625
0.103276,1.0,0.104382,0.0579402,0.116667
0.119479,0.404167,0.529994,0.0488714,0.641667
0.0763831,0.389583,0.341105,0.0516706,0.352778
0.371146,1.0,0.80622,0.0297814,0.9
0.152824,0.5,0.464708,0.0604362,0.527083
0.0727894,0.439583,0.228026,0.039752,0.280556
0.0385359,0.369444,0.145969,0.0489563,0.191667
0.0766782,0.335417,0.310707,0.0375094,0.397222
0.416322,1.0,0.446286,0.0186092,0.49375
0.504346,1.0,0.507428,0.0153527,0.55
0.0320139,0.225,0.176965,0.0777296,0.229167
0.0105035,0.139583,0.135916,0.0980716,0.155556
0.0095081,0.0861111,0.153923,0.139379,0.2
0.0836979,0.552778,0.379966,0.0450806,0.404167
0.166771,0.95625,0.25333,0.039281,0.275
0.00706019,0.0895833,0.0942916,0.115574,0.0972222
0.270278,0.84375,0.333901,0.0223964,0.4
0.0616782,0.241667,0.374247,0.0395008,0.45
0.637096,0.7875,0.839317,0.0128656,0.85625
0.716406,0.885417,0.830674,0.0129892,0.95
0.0830324,0.477083,0.272211,0.044048,0.327778
0.144648,0.658333,0.304536,0.0358268,0.38125
0.0431134,1.0,0.0472873,0.102953,0.05625
0.0102539,0.06875,0.163218,0.0926984,0.18125
0.108368,0.35625,0.727566,0.0386094,0.741667
0.0406597,0.0916667,0.505219,0.0639055,0.583333
0.0848958,1.0,0.123965,0.066394,0.144444
0.134277,0.95,0.20133,0.0426238,0.219444
0.298947,0.936111,0.385177,0.0226296,0.416667
0.064456,0.275,0.271038,0.0341174,0.311111
0.124225,1.0,0.125419,0.0495202,0.166667
0.00871528,0.16875,0.0603074,0.122178,0.075
0.100689,0.56875,0.245264,0.0428185,0.261111
0.00420718,0.0708333,0.0700121,0.123796,0.0805556
0.372228,1.0,0.390822,0.0170395,0.454167
0.137824,0.902083,0.480765,0.0596238,0.636111
0.313623,1.0,0.47612,0.0353545,0.491667
0.13871,1.0,0.15524,0.0428053,0.211111
0.0105208,0.0916667,0.14766,0.0929593,0.169444
0.0638346,0.29375,0.297102,0.0432432,0.303125
0.123258,1.0,0.203839,0.0504249,0.23125
0.226973,0.95,0.400673,0.0275363,0.44375
0.297917,0.455556,0.719,0.0183955,0.8
0.0165162,0.3625,0.109612,0.1363,0.119444
0.0383218,0.25,0.190427,0.0557233,0.25625
0.0667303,0.166667,0.634852,0.0705923,0.747917
0.852847,1.0,0.993197,0.0187553,1.0
0.0104398,0.136111,0.11856,0.11031,0.160417
0.00593171,0.233333,0.0349586,0.216585,0.0444444
0.0709664,0.4625,0.552365,0.0758379,0.686111
0.452517,1.0,0.469256,0.0170855,0.533333
0.09386,0.20625,0.468948,0.0319995,0.5
0.229306,0.533333,0.62883,0.0258177,0.6
0.14603,0.71875,0.429865,0.044979,0.494444
0.0306887,0.227083,0.256968,0.0622289,0.255556
0.00966435,0.0895833,0.30207,0.154491,0.302778
0.318935,0.835417,0.506389,0.0180178,0.580556
0.294259,1.0,0.827719,0.0364616,0.81875
0.504716,1.0,0.868116,0.0203979,1.0
0.197101,0.470833,0.487457,0.0214921,0.594444
0.0235185,0.145833,0.187248,0.0541339,0.208333
0.201048,0.233333,0.953674,0.025323,1.0
0.134878,0.752778,0.534204,0.0576222,0.622917
0.0259838,0.15625,0.237326,0.0641425,0.258333
0.179907,1.0,0.209255,0.0350939,0.263889
0.0146991,0.204167,0.0913339,0.0889764,0.116667
0.0175694,0.169444,0.134234,0.0675231,0.15625
0.128472,0.669444,0.269945,0.0387838,0.316667
0.111835,0.570833,0.275402,0.0345666,0.341667
0.0298148,0.2625,0.196449,0.0559006,0.25
0.160307,0.422917,0.560012,0.0254503,0.627778
0.0840741,0.888889,0.117961,0.0444659,0.145833
0.00878472,0.0770833,0.122408,0.0895916,0.138889
0.101684,1.0,0.300805,0.0706847,0.430556
0.209948,0.7375,0.338024,0.0274815,0.419444
0.00792824,0.108333,0.101883,0.154745,0.119444
0.0193403,0.135417,0.166016,0.0601436,0.188889
0.303148,1.0,0.327338,0.0220105,0.411111
0.524768,1.0,0.593572,0.0180856,0.71875
0.294838,0.338889,0.970202,0.0225917,1.0
0.0651736,0.422222,0.205274,0.0355177,0.23125
0.0146817,0.172917,0.0931833,0.0823808,0.111111
0.448021,1.0,0.524014,0.0172311,0.65
0.0107928,0.138889,0.0994166,0.0772118,0.122917
0.00511574,0.1,0.0578391,0.125566,0.0638889
0.371291,1.0,0.577311,0.0334793,0.613889
0.0885532,0.716667,0.172727,0.0497321,0.211111
0.0180845,0.613889,0.0447002,0.14624,0.0604167
0.0110243,0.254167,0.0563179,0.144882,0.0861111
0.236209,1.0,0.355448,0.0378519,0.49375
0.0535243,0.252083,0.237024,0.0441129,0.327778
0.0370602,0.335417,0.127999,0.0594941,0.15
0.0280903,0.3625,0.156857,0.0914709,0.197222
0.0151794,0.0958333,0.179875,0.0697674,0.197222
0.0201794,0.139583,0.155888,0.0625179,0.175
0.00732639,0.0944444,0.0833925,0.0971564,0.0916667
0.359433,1.0,0.364751,0.0198036,0.413889
0.0157465,0.180556,0.111741,0.0679897,0.129167
0.0193808,0.169444,0.15276,0.0701702,0.183333
0.581204,1.0,0.655686,0.0209893,0.666667
0.114248,0.322222,0.371698,0.029531,0.439583
0.0723958,1.0,0.148719,0.0794564,0.197222
0.0661574,0.191667,0.404091,0.0482855,0.508333
0.143073,0.839583,0.274227,0.0448975,0.316667
0.407593,0.920833,0.549208,0.0248467,0.594444
0.0198032,0.139583,0.155292,0.0648743,0.172222
0.0606771,0.23125,0.298158,0.0446352,0.352778
0.0394502,0.114583,0.367717,0.0506088,0.430556
0.227014,1.0,0.23379,0.028755,0.275
0.0420197,0.239583,0.191224,0.0482027,0.241667
0.0369444,0.269444,0.201583,0.0454261,0.225
0.138657,1.0,0.313592,0.0435726,0.363889
0.014456,0.179167,0.10133,0.0864692,0.127778
0.0602279,0.302083,0.369555,0.065074,0.475
0.155735,1.0,0.246762,0.0417302,0.344444
0.163906,0.60625,0.291163,0.0276101,0.316667
0.023831,0.325,0.088895,0.0820787,0.119444
0.281661,0.55625,0.5553,0.0172793,0.652778
0.0162153,0.147917,0.341385,0.104925,0.322222
0.73581,1.0,1.11875,0.0231934,1.0
0.254896,0.958333,0.304654,0.0201153,0.308333
0.00604745,0.0916667,0.0789342,0.107177,0.0888889
0.0753704,1.0,0.112371,0.079699,0.152778
0.373901,0.994444,0.708208,0.0294846,0.833333
0.0582176,0.822917,0.176922,0.0874752,0.261111
0.0399016,0.566667,0.0730254,0.0686004,0.0958333
0.59162,1.0,0.721719,0.0206785,0.886111
0.411991,1.0,0.522365,0.0216035,0.525
0.600295,0.879167,0.768395,0.0119926,0.852778
0.109907,0.405556,0.349688,0.0335931,0.366667
0.0551562,0.304167,0.230226,0.0425978,0.247222
0.0184664,0.133333,0.193795,0.0711376,0.219444
0.201996,0.48125,0.431892,0.0220312,0.491667
0.0705903,0.408333,0.206622,0.0428759,0.241667
0.0233203,0.360417,0.114995,0.100223,0.15
0.0303704,0.377778,0.130973,0.058689,0.145833
0.0278241,0.102083,0.293887,0.0607321,0.313889
0.209207,0.519444,0.546061,0.0256978,0.625
0.0144097,0.2,0.088058,0.0690763,0.108333
0.167031,0.858333,0.346405,0.0487995,0.39375
0.0359549,0.23125,0.220462,0.0532754,0.236111
0.754336,1.0,1.03217,0.0182625,1.0
0.0109838,0.129167,0.105984,0.106428,0.152778
0.0197685,0.172917,0.244689,0.0843091,0.255556
0.0348669,0.475,0.115815,0.0755187,0.136111
0.0371643,0.314583,0.267565,0.0720959,0.363889
0.107159,1.0,0.233595,0.049306,0.247222
0.00496528,0.108333,0.055927,0.130536,0.0611111
0.33338,1.0,0.462848,0.0260381,0.547222
0.160058,1.0,0.21298,0.0318534,0.28125
0.0434896,0.30625,0.447069,0.105788,0.505556
0.0416782,0.275,0.179355,0.0438767,0.208333
0.147471,1.0,0.225005,0.0343366,0.341667
0.0568519,0.29375,0.238559,0.0398005,0.272222
0.0549306,0.11875,0.692748,0.0640539,0.783333
0.19853,1.0,0.540338,0.0439573,0.575
0.156335,0.339583,0.571587,0.0249448,0.671875
0.0858565,0.336111,0.373134,0.0403074,0.44375
0.584323,1.0,0.770002,0.0181339,0.863889
0.218304,1.0,0.29254,0.0317048,0.347222
0.0369401,0.252083,0.168251,0.0555164,0.2125
0.395358,1.0,0.395784,0.0167142,0.408333
0.100093,0.641667,0.195445,0.040703,0.216667
0.010706,0.0895833,0.141543,0.104865,0.172222
0.0557118,0.389583,0.202228,0.0473668,0.263889
0.464447,1.0,0.613599,0.0262129,0.7
0.353397,1.0,0.370968,0.0199781,0.427778
0.124589,0.675,0.247581,0.0378559,0.295833
0.242442,1.0,0.246882,0.0275457,0.308333
0.07136,0.28125,0.278173,0.0326008,0.316667
0.0172569,0.0791667,0.346291,0.101945,0.380556
0.277266,0.99375,0.323384,0.0256645,0.359375
0.0816551,1.0,0.170179,0.0802268,0.219444
0.00208912,0.03125,0.078013,0.191136,0.0888889
0.140768,0.385417,0.496604,0.030062,0.596875
0.150619,1.0,0.184105,0.033811,0.210417
0.35272,1.0,0.385184,0.0194422,0.458333
0.0432465,0.241667,0.210328,0.0472367,0.25
0.0125289,0.10625,0.184193,0.104388,0.247222
0.00837963,0.0833333,0.14519,0.109807,0.183333
0.374728,0.983333,0.73537,0.0210647,0.797222
0.0692708,0.24375,0.461371,0.0437761,0.572222
0.201563,1.0,0.527863,0.0449038,0.970833
0.026901,0.13125,0.236793,0.0544531,0.271875
0.0260648,0.260417,0.205448,0.0741563,0.244444
0.0156366,0.108333,0.304171,0.107328,0.327778
0.111152,0.711111,0.200955,0.0358723,0.2375
0.0584664,0.379167,0.22971,0.0426606,0.247222
0.356985,0.927083,0.586336,0.039976,0.761111
0.0590104,0.375,0.212736,0.0519761,0.263889
0.0536458,0.4,0.212963,0.0573894,0.294444
0.349462,1.0,0.487857,0.0199877,0.588889
0.0133738,0.0854167,0.173468,0.0765902,0.191667
0.0349609,0.304167,0.1471,0.0603352,0.165625
0.0145949,0.141667,0.140534,0.0844568,0.205556
0.0569792,0.260417,0.26037,0.0446755,0.30625
0.263808,0.985417,0.388665,0.0247225,0.444444
0.085735,1.0,0.0880466,0.0683766,0.0972222
0.251406,1.0,0.383589,0.0463136,0.472222
0.170807,1.0,0.259465,0.0302638,0.29375
0.138437,0.960417,0.191254,0.0422624,0.222222
0.0707407,1.0,0.0987055,0.0914594,0.130556
0.132431,0.3875,0.385308,0.0249082,0.455556
0.0305324,0.158333,0.216661,0.0564822,0.220833
0.546725,0.98125,1.0521,0.0211725,1.0
0.16776,1.0,0.174792,0.0298734,0.197917
0.0864525,0.330556,0.276257,0.0303233,0.295833
0.28588,1.0,0.428695,0.0294939,0.497917
0.332529,1.0,0.485556,0.0239293,0.575
0.119612,0.338889,0.77573,0.0418017,0.745833
0.44294,0.922222,0.549622,0.0157565,0.710417
0.0210532,0.110417,0.210422,0.0645959,0.222222
0.00467014,0.0416667,0.126479,0.146221,0.133333
0.018206,0.2,0.116385,0.0756516,0.152778
0.0710648,0.285417,0.276718,0.0292345,0.316667
0.0118287,0.1625,0.0886165,0.0924658,0.119444
0.437676,1.0,0.456522,0.017731,0.515625
0.0501562,0.175,0.560628,0.0610361,0.522222
0.194207,0.491667,0.436999,0.0217527,0.491667
0.118872,0.408333,0.410909,0.029648,0.480556
0.00770833,0.0479167,0.178263,0.116366,0.194444
0.412656,1.0,0.439727,0.0189638,0.496875
0.218721,1.0,0.218818,0.0245006,0.225
0.0647338,0.395833,0.368132,0.0702664,0.366667
0.0277604,0.616667,0.37957,0.110694,0.385417
0.0113889,0.205556,0.0617507,0.0838415,0.075
0.198061,1.0,0.377881,0.0352082,0.422222
0.331435,1.0,0.38851,0.0262257,0.438889
0.0326562,0.0770833,0.529685,0.0737197,0.547222
0.0221991,0.391667,0.11776,0.0901981,0.154167
0.222326,0.6,0.554105,0.0236348,0.647917
0.0374132,0.461111,0.102277,0.0614076,0.14375
0.264248,1.0,0.273277,0.0254479,0.336111
0.00414931,0.09375,0.0675016,0.158996,0.0944444
0.0687153,0.454167,0.332587,0.0462355,0.408333
0.00259838,0.0333333,0.103051,0.195991,0.116667
0.161383,1.0,0.168439,0.0302291,0.216667
0.303154,0.858333,0.456655,0.0185549,0.525
0.259172,1.0,1.10873,0.0348331,0.9
0.0478299,0.816667,0.0785927,0.0975197,0.1
0.0365741,0.241667,0.155286,0.051424,0.161111
0.0678935,0.59375,0.224914,0.0519093,0.275
0.0825391,0.922917,0.203493,0.0634169,0.234375
0.00362847,0.0541667,0.0713092,0.145136,0.075
0.395648,1.0,0.610312,0.0262403,0.68125
0.407975,1.0,0.421848,0.0194474,0.477778
0.311029,1.0,0.45406,0.0233809,0.503125
0.00796875,0.0604167,0.140592,0.106754,0.155556
0.013941,0.230556,0.0672197,0.0850975,0.08125
0.103357,0.354167,0.371305,0.0316909,0.469444
0.220995,1.0,0.275267,0.0295119,0.327778
0.0632407,1.0,0.0684598,0.0926977,0.0861111
0.379497,1.0,0.621725,0.0394041,0.727778
0.0896065,0.479167,0.206042,0.0364893,0.263889
0.0346354,0.0645833,0.596074,0.0806391,0.634375
0.104485,0.516667,0.340438,0.0495154,0.402778
0.0325289,1.0,0.128962,0.076143,0.158333
0.00474537,0.0555556,0.0951489,0.136585,0.102083
0.388194,1.0,1.19776,0.03791,1.0
0.191898,1.0,0.208599,0.0322075,0.247222
0.147216,0.391667,0.540838,0.0292071,0.53125
0.0284317,0.260417,0.12828,0.0588235,0.138889
0.0666493,0.288889,0.257628,0.0355996,0.289583
0.0273032,0.391667,0.0903623,0.0712166,0.114583
0.0304572,0.202083,0.285578,0.0712521,0.336111
0.260741,0.99375,0.278735,0.0264338,0.455556
0.794722,1.0,0.808323,0.0102237,0.89375
0.0304398,0.269444,0.152578,0.048289,0.2
0.0514931,0.147917,0.398134,0.0454035,0.444444
0.306696,1.0,0.469619,0.0273978,0.619444
0.00968171,0.104167,0.141266,0.0974298,0.152778
0.177778,1.0,0.181577,0.0347005,0.236111
0.093941,0.786111,0.270744,0.0387482,0.329167
0.0169271,0.1375,0.154447,0.0838461,0.221875
0.797193,1.0,1.0574,0.0198759,1.0
0.171568,0.727083,0.359407,0.0427025,0.425
0.0440972,0.197917,0.316421,0.0486877,0.316667
0.349358,0.94375,0.387608,0.0191489,0.436111
0.231591,1.0,0.323843,0.0325845,0.369444
0.103704,1.0,0.110776,0.0458705,0.14375
0.0557755,0.29375,0.240791,0.0406723,0.305556
0.00950231,0.0729167,0.165951,0.101096,0.172222
0.359849,1.0,0.385244,0.0183494,0.420833
0.0103704,0.1625,0.102652,0.107701,0.138889
0.0143945,0.264583,0.0772761,0.117142,0.096875
0.0157755,0.116667,0.167448,0.0623624,0.211111
0.0114526,0.14375,0.0933182,0.079333,0.108333
0.207268,1.0,0.26486,0.0333929,0.308333
0.0853588,1.0,0.12998,0.0690169,0.163889
0.502708,1.0,0.785189,0.0256481,0.913889
0.0447743,0.125,0.473648,0.0540261,0.536111
