air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,2.3226304347826088,6.500000000000002,15.065217391304342,91.945652173913,California,Alameda,Livermore,2012-08-17
,0.4204324623341589,0.1720260850011248,1.1632561277265585,99.51068135821872,California,Alameda,Livermore,2017-08-17
,0.7616826086956523,6.710144927536231,12.898550724637682,93.7391304347826,New Hampshire,Rockingham,Londonderry,2021-07-16
,1.3127317073170732,7.487804878048779,7.609756097560978,97.26829268292684,Maine,Cumberland,Not in a city,2001-05-06
,0.8280128252788089,0.4488847583643119,1.0901486988847586,96.83828996282544,California,Placer,Roseville,1993-07-30
,1.4634757575757578,8.363636363636367,7.853535353535355,91.52525252525253,California,Alameda,Livermore,2011-08-24
,7.726701754385961,5.75438596491228,11.42105263157895,92.43859649122808,Illinois,Cook,Northbrook,2005-05-26
,1.8288866666666663,12.733333333333333,21.266666666666666,89.06666666666666,California,Alameda,Livermore,2018-04-15
,0.1549476302083333,0.2786458333333333,1.4947916666666667,99.8229166666666,Texas,Dallas,Dallas,2000-03-08
,0.890269696969697,0.0,1.8080808080808084,99.4949494949495,Connecticut,Fairfield,Bridgeport,1995-01-01
,0.0406210526315789,0.2784688995215316,1.3559808612440205,99.83732057416265,Texas,El Paso,El Paso,2020-03-31
,5.226672727272727,10.493506493506494,5.227272727272727,64.11038961038959,District Of Columbia,District of Columbia,Washington,1996-08-09
,2.0329411764705885,13.882352941176473,20.000000000000004,83.76470588235294,Indiana,Lake,East Chicago,2021-02-28
,1.0688275862068968,4.0,13.172413793103448,94.6896551724138,Texas,El Paso,El Paso,2019-04-10
,1.830675438596492,0.3508771929824562,1.3157894736842104,99.6315789473684,Colorado,Eagle,Minturn,1993-11-18
,0.001,0.0,1.0,100.0,Colorado,Denver,Denver,1990-10-07
,0.1498234442836468,0.1808972503617947,1.280752532561504,99.71490593342985,California,Alameda,Livermore,2015-11-17
,0.1361476176470587,0.4323529411764708,1.1823529411764695,98.37941176470586,Ohio,Ottawa,Not in a city,1994-09-10
,5.425125,11.124999999999996,7.762500000000001,59.337500000000006,Connecticut,Fairfield,Westport,1996-06-07
,1.5055029787234049,2.085106382978723,3.957446808510637,98.04255319148936,Texas,Ector,Odessa,2002-02-20
,0.505625,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-16
,13.655384615384616,10.038461538461537,14.076923076923078,92.07692307692308,Pennsylvania,Adams,Not in a city,2003-10-14
,0.2067040816326529,0.2014196983141082,1.3114463176574986,99.77018633540352,Texas,Jefferson,Beaumont,2016-01-22
,9.10952142857143,1.0714285714285714,5.071428571428572,96.5,Montana,Lewis and Clark,East Helena,1997-03-21
,2.109704918032786,2.5245901639344264,5.786885245901642,98.0327868852459,Texas,Ector,Odessa,2002-02-12
,7.516187499999999,11.749999999999998,17.874999999999996,92.6875,Illinois,Cook,Northbrook,2006-11-20
,3.5984153744493383,6.2819383259911925,6.37004405286344,68.37885462555067,Ohio,Ottawa,Not in a city,1998-08-06
,0.087835935222672,0.1076923076923076,1.1870445344129552,99.92874493927138,Texas,Ector,Odessa,2002-12-25
,1.018083773584905,4.037735849056603,7.358490566037735,97.09433962264151,Texas,El Paso,El Paso,2019-05-23
,0.0513442122186496,0.2122186495176854,1.254019292604503,99.90675241157562,California,Alameda,Livermore,2018-03-30
,1.1992653061224492,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-16
,1.2726542857142855,8.971428571428573,18.51428571428572,92.91428571428573,California,Alameda,Livermore,2017-06-19
,3.194285714285715,2.5357142857142843,6.654761904761905,97.39285714285715,Illinois,Cook,Northbrook,2005-04-12
,1.3178032967032964,8.615384615384617,13.219780219780224,91.032967032967,California,Alameda,Livermore,2011-07-09
,0.3260420766773159,0.351437699680511,1.3897763578274764,99.79552715654953,Illinois,Cook,Schiller Park,1999-03-10
,5.634230000000001,6.965517241379312,10.551724137931034,90.34482758620688,Illinois,Cook,Northbrook,2004-03-08
,2.7530740740740733,7.296296296296298,7.722222222222224,90.32407407407406,Connecticut,Fairfield,Westport,1996-06-23
,6.438109736842106,8.473684210526319,16.52631578947369,93.47368421052632,Texas,El Paso,El Paso,2016-09-28
,2.346711527777777,14.763888888888884,11.236111111111114,81.30555555555557,Louisiana,East Baton Rouge,Baton Rouge,2016-08-09
,1.1463434285714282,5.9047619047619015,9.342857142857149,99.2,Connecticut,Fairfield,Westport,2002-07-20
,3.5869487179487165,7.256410256410257,6.410256410256409,83.05128205128204,Maine,Cumberland,Not in a city,1994-06-24
,1.1122765957446807,3.553191489361704,8.744680851063828,95.74468085106386,California,Contra Costa,San Ramon,2018-11-11
,0.3243700222087633,0.1265899454875832,1.0732889158085988,99.95618816878648,Texas,Ector,Odessa,2002-04-26
,1.0651556530612245,4.302040816326531,2.614285714285714,85.19999999999997,Georgia,DeKalb,Not in a city,1997-07-26
,1.125829508196721,10.098360655737704,14.114754098360654,79.68852459016395,California,Alameda,Livermore,2015-06-07
,1.3075392857142858,7.785714285714289,19.785714285714285,89.71428571428571,California,Alameda,Livermore,2014-04-27
,1.996,5.0,15.8,85.2,Texas,El Paso,El Paso,1998-04-24
,2.1174700000000004,6.68,13.249999999999996,88.97000000000001,Connecticut,Fairfield,Westport,2009-08-12
,1.2850873015873017,5.142857142857144,10.619047619047624,92.7936507936508,California,Alameda,Livermore,2013-04-06
,0.1059408450704224,0.2419221209610608,1.36288318144159,99.40927920463952,Colorado,Weld,Platteville,2016-11-17
,1.5057499999999997,3.9375,5.937500000000001,94.125,Texas,Harris,Deer Park,1998-03-15
,2.640590909090909,6.136363636363637,15.727272727272728,91.9090909090909,Texas,Harris,Channelview,2020-03-20
,0.3683988689991869,0.2538649308380796,1.0488201790073264,99.96663954434496,Alabama,Lawrence,Moulton,1993-06-12
,5.0143720930232565,5.69767441860465,10.86046511627907,96.65116279069768,Indiana,Lake,Gary,2015-03-26
,1.8594154589371976,4.951690821256042,6.695652173913044,88.77777777777774,California,Los Angeles,Burbank,2010-07-21
,0.0752939664804469,2.1815642458100557,1.1871508379888267,99.7122905027933,Alaska,Denali ,Not in a city,1997-02-22
,1.726658529411765,7.470588235294118,18.764705882352946,92.23529411764709,Vermont,Chittenden,Burlington,2008-11-30
,4.763529411764706,16.0,19.52941176470588,81.17647058823529,Texas,El Paso,El Paso,2016-01-23
,0.8417592592592592,8.296296296296294,13.925925925925926,93.62962962962962,Ohio,Ottawa,Not in a city,2021-12-10
,1.1806121212121206,5.469696969696972,11.469696969696964,77.4090909090909,California,Alameda,Livermore,2015-06-12
,1.8502600000000005,13.81428571428571,11.18571428571429,94.6142857142857,Illinois,Cook,Northbrook,2009-05-06
,6.508161904761906,3.976190476190476,9.071428571428571,94.95238095238096,Texas,Jefferson,Beaumont,2016-03-18
,1.5877191489361708,7.808510638297872,16.19148936170213,92.48936170212768,California,Alameda,Livermore,2015-08-23
,1.5152261682242991,2.8598130841121505,1.7383177570093462,77.12149532710285,Ohio,Columbiana,East Liverpool,1994-09-01
,0.1420602380952379,0.2507936507936511,1.5134920634920652,99.4031746031746,Illinois,Cook,Northbrook,2007-05-27
,4.207983870967744,12.096774193548386,8.725806451612907,95.19354838709675,Indiana,Marion,Indianapolis (Remainder),2009-11-02
,0.2944605308352845,0.0988810824876396,1.145719489981785,99.6424668227946,Colorado,Denver,Denver,2019-09-12
,3.069056603773584,17.88679245283019,11.811320754716984,92.92452830188678,Indiana,Marion,Indianapolis (Remainder),2009-10-09
,0.2230462253983137,0.1124648547328958,1.082239925023432,99.7202436738518,Colorado,Denver,Denver,2019-11-29
,1.391931188118812,5.054455445544552,6.698019801980196,87.53960396039608,California,Los Angeles,Burbank,2010-08-02
,1.8800000000000003,7.133333333333334,11.333333333333334,95.29999999999998,Texas,El Paso,El Paso,2020-01-20
,0.3335327357032459,0.3153013910355484,1.4605873261205562,99.85162287480684,Texas,Dallas,Dallas,2000-11-11
,0.678,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-12-18
,3.939237333333333,10.916666666666668,9.716666666666669,79.76666666666668,Colorado,Denver,Denver,2005-09-29
,0.1342474709302325,0.3837209302325581,1.4593023255813955,99.69186046511632,Utah,Garfield,Not in a city,1998-03-04
,2.418067567567567,5.013513513513513,1.2567567567567566,38.45945945945945,Tennessee,Roane,Rockwood,1993-06-29
,1.932647058823529,2.8235294117647056,1.0,59.05882352941173,Colorado,Adams,Commerce City,1992-08-31
,0.5856902621722846,0.0355805243445693,1.005617977528089,99.98876404494384,Texas,Cameron,Brownsville,1994-05-20
,1.2778714285714288,6.632653061224488,16.346938775510207,91.18367346938776,California,Alameda,Livermore,2015-06-27
,0.4061523990055939,0.2122436295835921,1.2228091982597864,99.42417650714734,California,Alameda,Livermore,2020-07-20
,0.0006443319838056,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-02-13
,4.4536,11.12,24.480000000000004,90.40000000000002,Indiana,Marion,Indianapolis (Remainder),2009-10-18
,0.3005409623893795,0.3713126843657808,1.0621312684365771,99.97308259587028,Illinois,Cook,Northbrook,2004-11-29
,0.6807980916030543,0.0450381679389313,1.0595419847328236,99.95572519083966,Texas,El Paso,El Paso,1994-11-04
,0.1843300513950073,0.6299559471365646,1.982378854625549,98.48531571218804,Connecticut,Hartford,East Hartford,2009-06-09
,3.192954545454546,1.272727272727273,2.909090909090909,99.27272727272728,Texas,Dallas,Dallas,1996-12-03
,0.6203035714285715,3.5,4.125,96.55357142857146,Texas,Ector,Odessa,2002-04-06
,1.0086153623188407,1.9492753623188417,5.550724637681157,96.06521739130432,Vermont,Chittenden,Burlington,2007-10-01
,2.8779215957446795,9.01063829787234,14.15957446808511,90.2872340425532,Vermont,Chittenden,Burlington,2007-07-30
,0.0983159861857253,0.1834228702993095,1.19186492709133,99.92018419032992,Texas,Dallas,Dallas,2003-03-01
,0.1802595867768596,0.1806375442739079,1.2656434474616296,99.8654073199528,Michigan,Wayne,Detroit,2001-04-10
,0.0529446555819478,0.1765637371338086,1.2826603325415693,99.89231987331752,California,Alameda,Livermore,2018-04-23
,1.4649918032786884,9.114754098360653,10.377049180327871,82.52459016393442,California,Alameda,Livermore,2018-06-21
,3.4720240384615377,8.769230769230774,15.346153846153848,95.26923076923076,Illinois,Cook,Northbrook,2009-05-20
,0.4605690216579536,1.3076923076923093,1.954443614637788,96.2464525765497,California,Fresno,Parlier,2006-07-19
,0.4279173454793104,0.6446449855269889,1.086497531074407,99.88046994721608,Colorado,Denver,Denver,2005-12-30
,4.90092,2.600000000000001,4.279999999999999,98.36,Maryland,Baltimore,Essex,1996-04-11
,0.9104371428571432,4.857142857142857,6.8285714285714265,94.25714285714284,Texas,Ector,Odessa,2002-11-15
,1.4855855339805828,3.927184466019418,5.791262135922334,90.65533980582522,Connecticut,Fairfield,Westport,2001-07-25
,1.2425156250000031,0.1387500000000001,1.1049999999999998,99.3725,Indiana,Lake,Gary,1996-02-15
,0.0114285714285714,0.0,1.0,100.0,California,San Diego,Chula Vista,1992-12-13
,0.0850468539325842,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-03-13
,0.9025209941520472,2.02923976608187,2.362573099415206,96.9415204678363,Texas,El Paso,El Paso,2001-11-01
,1.82135,2.0625000000000004,5.775,98.40000000000002,Maine,Cumberland,Not in a city,2003-05-16
,0.2775392316764943,0.4866048862679027,1.1344566133108644,99.89553496208929,California,Alameda,Livermore,2011-03-28
,0.9700473214285718,2.9062499999999982,5.928571428571427,97.82589285714286,District Of Columbia,District of Columbia,Washington,2006-06-17
,1.2846249999999997,8.53125,11.781250000000002,94.1875,Ohio,Ottawa,Not in a city,2021-01-08
,1.1726229508196722,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1990-01-09
,1.3230086206896554,3.96551724137931,10.344827586206897,96.10344827586208,California,Alameda,Livermore,2012-04-10
,2.636554754098364,8.029508196721315,5.524590163934426,53.216393442622966,Illinois,Cook,Northbrook,1999-08-31
,4.055795454545455,9.522727272727272,10.56818181818182,65.68181818181817,Illinois,Cook,Chicago,1999-07-12
,0.2488117099373318,0.2515666965085049,1.4923903312444016,99.82632050134296,Vermont,Chittenden,Burlington,2008-01-04
,0.1309670952380952,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-04-18
,0.9907300536672632,0.1717352415026833,1.0,100.0,Texas,Brazoria,Clute (corporate name for Clute City),1994-01-20
,1.667116455696202,2.088607594936708,5.227848101265823,96.55696202531648,Louisiana,Ascension,Not in a city,2021-11-20
,0.0547407843137254,0.0,1.0,100.0,Colorado,Denver,Denver,1991-03-23
,0.2876061580381474,0.5286103542234329,1.457765667574933,97.33787465940053,Utah,Garfield,Not in a city,1998-01-10
,3.5005956521739137,10.347826086956523,24.521739130434785,93.56521739130434,Vermont,Chittenden,Burlington,2008-10-13
,0.5688766111573685,0.8759367194004999,2.1748542880932558,97.49958368026654,Vermont,Chittenden,Burlington,2007-08-13
,0.8158101190476192,0.7500000000000007,1.75595238095238,95.57738095238098,Nevada,Elko,Not in a city,1999-10-06
,0.3455449025974024,0.2922077922077922,1.2045454545454548,99.92207792207786,Illinois,Winnebago,Rockford,1995-12-16
,1.8868610778443116,1.5329341317365277,4.227544910179642,98.1137724550898,Colorado,Denver,Denver,2006-03-28
,1.2760118511066405,2.2736418511066403,2.849094567404425,91.16096579476866,Connecticut,Fairfield,Westport,1996-08-10
,2.661371134020618,3.103092783505155,6.639175257731961,97.8762886597938,Illinois,Cook,Northbrook,2006-12-09
,1.172987268518518,0.2430555555555555,1.0,99.69791666666666,Arkansas,Marion,Not in a city,1992-09-27
,2.255181818181818,0.0,1.0,100.0,California,Fresno,Fresno,1992-11-29
,2.039606060606061,6.363636363636365,11.090909090909092,95.72727272727272,California,Alameda,Livermore,2017-12-22
,8.4405,17.0,15.6,94.0,Texas,Jefferson,Beaumont,2019-03-27
,2.755090909090909,3.4848484848484844,2.7272727272727275,70.8181818181818,Colorado,Adams,Commerce City,1997-03-14
,0.399632790849673,0.1967320261437911,1.2359477124183011,99.31503267973864,Colorado,Denver,Denver,2021-12-06
,14.6647619047619,4.071428571428571,5.0,80.69047619047618,Texas,Dallas,Dallas,1998-01-16
,0.567936817513958,0.108433734939759,1.1090214516602988,99.92771084337356,Michigan,Wayne,Detroit,2001-04-25
,1.6417854545454542,14.50909090909091,11.836363636363632,79.63636363636363,California,Alameda,Livermore,2017-06-17
,0.863065236470015,0.5553388590931245,1.0721599219892746,99.8746952705998,California,Alameda,Livermore,1997-04-04
,2.734734375000001,2.9531250000000013,4.640624999999998,98.75,Michigan,Wayne,Detroit,2001-11-29
,0.7520222222222223,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-08-26
,0.1897505800405268,0.1071428571428571,1.1084093211752784,99.62765957446813,Colorado,Denver,Denver,2021-05-10
,2.8786288000000004,13.439999999999998,23.840000000000003,87.91999999999999,Vermont,Chittenden,Burlington,2008-01-06
,3.735737735849056,8.679245283018869,17.433962264150946,91.9245283018868,Connecticut,New Haven,New Haven,2004-06-27
,2.1192901136363638,8.795454545454545,8.431818181818178,96.51136363636368,Vermont,Chittenden,Burlington,2008-03-24
,4.149584000000002,1.38,6.6000000000000005,96.64,Texas,Ector,Odessa,2002-12-15
,2.012857142857143,3.428571428571429,1.0,100.0,Florida,Escambia,Ferry Pass,1990-01-04
,1.4837255813953492,12.279069767441865,20.09302325581396,86.86046511627909,New Hampshire,Rockingham,Londonderry,2021-08-30
,0.5485916768665848,0.2533659730722155,1.0,100.0,California,Butte,Chico,1991-03-07
,0.74398362369338,3.7526132404181194,4.738675958188154,96.9059233449478,California,Los Angeles,Burbank,2006-07-11
,0.3661162280870736,0.1190522057407049,1.1487189366210713,99.60489308418413,Colorado,Denver,Denver,2016-06-17
,0.1538876557632402,0.2266355140186912,1.4540498442367606,99.55841121495328,Illinois,Cook,Northbrook,2007-05-03
,2.2370333333333337,5.0,11.12121212121212,95.87878787878788,Texas,El Paso,El Paso,2019-11-13
,1.0778901960784313,1.0392156862745097,1.9803921568627456,98.45098039215686,Illinois,DuPage,Bensenville,1995-12-19
,0.1671956395348834,0.0319767441860465,1.104651162790698,99.6279069767442,South Carolina,York,Not in a city,1995-05-10
,1.1896027027027023,0.0,1.0,100.0,Colorado,Denver,Denver,1990-10-11
,2.2574752941176466,12.199999999999996,9.800000000000002,71.92941176470586,Connecticut,Hartford,East Hartford,2003-07-22
,0.006,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-04-05
,4.89917608695652,2.4565217391304355,5.608695652173914,98.43478260869566,Michigan,Wayne,Detroit,2001-12-11
,0.2467746043707604,0.7377543330821389,1.7980406932931436,97.71816126601342,California,Alameda,Livermore,2014-08-06
,1.3309666666666669,8.444444444444443,14.814814814814817,86.4074074074074,California,Alameda,Livermore,2015-10-17
,1.918993243243243,13.689189189189191,10.108108108108109,96.64864864864865,California,Alameda,Livermore,2010-10-28
,1.641993333333333,0.0,1.0,100.0,California,Stanislaus,Modesto,1993-02-02
,18.03,19.5,22.0,92.0,Texas,Dallas,Dallas,1996-12-12
,0.8909342540073972,0.1214549938347719,1.055487053020964,99.61960542540086,Massachusetts,Essex,Lynn,1995-11-11
,3.2098096774193547,10.258064516129036,13.38709677419355,93.09677419354838,California,Alameda,Livermore,2017-10-15
,0.25375,0.0,1.0,100.0,Montana,Sweet Grass,Not in a city,1990-04-10
,1.0105346827021504,0.7906857727737973,1.2978505629477992,96.96827021494384,California,Los Angeles,Azusa,1997-09-13
,0.3331735033034058,0.0716584787396241,1.1133322039640885,99.79095375232936,California,Alameda,Livermore,2012-10-12
,2.192609523809524,6.047619047619048,11.857142857142856,90.28571428571428,Texas,Dallas,Dallas,2022-02-19
,11.0125,6.499999999999999,15.0,94.66666666666666,Texas,Dallas,Dallas,1999-01-19
,0.5751787268993834,0.1288501026694048,1.0667351129363454,99.76334702258724,Minnesota,Clay,Moorhead,1999-03-31
,4.089157500000001,4.424999999999997,7.650000000000003,94.25,Maine,Cumberland,Not in a city,2000-05-04
,1.3050000000000002,0.0,1.0,100.0,Colorado,Eagle,Minturn,1990-10-22
