air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,154.5425095057031,12.01520912547526,23.9148288973384,99.65171102661591,District Of Columbia,District of Columbia,Washington,2015-06-26
,159.75219330855023,11.903345724907052,23.808178438661727,99.21338289962836,Indiana,Porter,Dune Acres,2018-12-03
,161.54339622641533,11.895500725689406,23.740203193033423,98.93178519593604,Indiana,Porter,Dune Acres,2018-03-06
,153.959107142857,12.278571428571418,23.83392857142857,99.31517857142867,Alaska,Denali ,Not in a city,2009-08-25
,157.81362397820163,10.55858310626702,23.5381471389646,98.08991825613076,District Of Columbia,District of Columbia,Washington,2022-01-10
,157.5335720680396,12.132497761862115,23.838854073410907,99.33213965980303,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2010-01-11
,162.62023809523794,12.64285714285716,23.82227891156463,99.267006802721,Alaska,Denali ,Not in a city,2012-02-07
,156.43801916932915,12.006389776357834,23.439297124600635,97.6757188498402,Alaska,Denali ,Not in a city,1996-10-31
,158.5808102345416,11.75266524520257,23.722814498933904,98.8528784648188,Indiana,Porter,Dune Acres,1993-02-21
,154.19538274605108,12.729040097205344,23.83596597812881,99.325637910085,Alaska,Denali ,Not in a city,2003-07-21
,162.13063063063063,10.417417417417424,23.620120120120134,98.4204204204204,Alaska,Denali ,Not in a city,1995-12-09
,150.16234693877553,12.40612244897959,23.890816326530604,99.54795918367368,Alaska,Denali ,Not in a city,2009-01-01
,155.35139202407814,12.045899172309994,23.712565838976687,98.81113619262597,District Of Columbia,District of Columbia,Washington,2021-06-17
,146.6825090470447,12.185765983112187,23.93365500603136,99.72738238841978,Alaska,Denali ,Not in a city,2003-05-18
,146.84468814256334,12.51884852638794,23.86566141192597,99.44688142563416,Indiana,Porter,Dune Acres,2017-03-24
,151.3420118343195,12.343195266272184,23.92011834319525,99.67159763313614,Alaska,Denali ,Not in a city,1996-08-17
,166.0807894736841,10.768421052631592,23.69210526315789,98.71973684210526,Alaska,Denali ,Not in a city,2002-02-01
,150.11960049937585,11.843945068664176,23.957553058676627,99.82896379525586,Arizona,Coconino,Grand Canyon Village,2004-08-08
,157.68300835654605,11.957288765088204,23.90714948932218,99.619312906221,Alaska,Denali ,Not in a city,2009-07-24
,150.10988200589955,11.774336283185844,23.82890855457229,99.29498525073733,Alaska,Denali ,Not in a city,1999-01-28
,147.71132764920824,11.780755176613884,23.823386114494525,99.26796589524972,Alaska,Denali ,Not in a city,2003-08-19
,163.560339256866,12.011308562197106,23.891760904684972,99.55331179321476,Alabama,Jefferson,Birmingham,2013-04-05
,164.6305534495832,13.223654283548136,23.8650492797574,99.44503411675517,Iowa,Black Hawk,Waterloo,2014-11-06
,153.76567919075154,12.216040462427756,23.725433526011543,98.8605491329479,District Of Columbia,District of Columbia,Washington,2016-07-29
,156.29827942188578,12.62216104611149,23.885065381968296,99.52580867171372,Indiana,Porter,Dune Acres,2017-06-26
,160.6903129657229,12.360655737704914,23.9165424739195,99.66020864381522,Alaska,Denali ,Not in a city,1998-04-03
,158.9231222385861,12.823269513991162,23.689248895434453,98.7054491899852,Alaska,Denali ,Not in a city,1997-07-18
,158.58347107438024,10.669421487603303,23.62534435261708,98.45179063360884,Illinois,DuPage,Lisle,1990-04-14
,144.93087885985773,11.481393507521751,23.82026920031671,99.2565320665082,District Of Columbia,District of Columbia,Washington,2015-02-27
,166.01518550474597,11.542709232096648,23.84037963761862,99.34512510785147,Alabama,Jefferson,Birmingham,2011-05-03
,161.4892764857883,11.152454780361754,23.812661498708017,99.22609819121443,Alaska,Denali ,Not in a city,2001-10-01
,158.30859080633033,10.499623210248684,23.672946495855317,98.65033911077605,District Of Columbia,District of Columbia,Washington,2020-12-01
,142.88560157790937,10.646942800788969,23.538461538461544,98.10650887573958,Utah,San Juan,Not in a city,1994-01-19
,161.91026518391794,11.389221556886229,23.902480752780157,99.5979469632164,Alaska,Denali ,Not in a city,2012-02-25
,158.16451612903228,12.17204301075268,23.894009216589858,99.57142857142856,Alaska,Denali ,Not in a city,1998-03-06
,145.7688959660297,12.519108280254798,23.874734607218688,99.4861995753714,Alaska,Denali ,Not in a city,2008-05-30
,158.2058953574062,12.379513633014009,23.878408253500368,99.50036845983776,District Of Columbia,District of Columbia,Washington,2020-04-26
,141.5412921348314,11.570224719101132,23.8005617977528,99.17696629213478,Alaska,Denali ,Not in a city,2001-02-26
,152.3551957831325,12.247740963855406,23.927710843373507,99.70180722891556,Iowa,Black Hawk,Waterloo,2014-08-16
,143.79302325581406,10.54728682170542,23.910077519379875,99.631007751938,Alaska,Denali ,Not in a city,1998-01-31
,145.78191747572816,11.55703883495146,23.67111650485436,98.63713592233022,Alaska,Denali ,Not in a city,2003-09-30
,160.8582446808511,11.781914893617026,23.70744680851064,98.80319148936177,Illinois,DuPage,Lisle,1990-10-19
,165.51143617021285,11.613031914893622,23.90159574468084,99.59175531914885,Alaska,Denali ,Not in a city,2002-01-12
,140.1821100917431,11.903669724770635,23.786697247706435,99.1169724770641,California,Tehama,Not in a city,2006-08-31
,167.14517716535406,11.911417322834652,23.81299212598425,99.2283464566929,Alaska,Denali ,Not in a city,2010-10-15
,151.3481120584652,13.366626065773437,23.834348355663824,99.3166869671133,Alaska,Denali ,Not in a city,2003-09-18
,145.88361111111135,12.113888888888887,23.96319444444441,99.84861111111096,Ohio,Preble,New Paris,2017-04-15
,158.07446153846132,12.307692307692312,23.649230769230773,98.55692307692306,Alaska,Denali ,Not in a city,1997-03-04
,149.2893265565438,13.266836086404076,23.916137229987275,99.65692503176616,Arizona,Coconino,Grand Canyon Village,2004-03-04
,160.98152309612982,11.003745318352072,23.62297128589263,98.43945068664172,Arizona,Coconino,Grand Canyon Village,2005-11-30
,165.26539999999997,11.019999999999998,23.601999999999997,98.34400000000002,Indiana,Porter,Dune Acres,1993-10-31
,147.8568047337278,12.21745562130177,23.57396449704142,98.241124260355,Alaska,Denali ,Not in a city,1995-03-20
,154.82837326607807,12.844892812105918,23.824716267339205,99.2686002522068,Alaska,Denali ,Not in a city,2001-06-16
,159.34338235294112,12.594117647058829,23.82867647058817,99.29264705882376,District Of Columbia,District of Columbia,Washington,2020-04-17
,162.76615698267062,11.019367991845034,23.887869520897045,99.53516819571858,Alaska,Denali ,Not in a city,2009-01-30
,158.16608892238142,12.721929163526768,23.809344385832727,99.2132629992464,Iowa,Black Hawk,Waterloo,2014-08-04
,157.58879870129888,11.81818181818181,23.85470779220781,99.40665584415603,Alabama,Jefferson,Birmingham,2013-03-05
,135.5652941176469,13.075000000000006,23.59411764705881,98.32058823529415,Alaska,Denali ,Not in a city,1996-03-04
,156.50656275635737,10.766201804758005,23.730926989335543,98.8859721082855,District Of Columbia,District of Columbia,Washington,2021-11-19
,151.21228070175437,11.48148148148148,23.75243664717349,98.98635477582836,Utah,San Juan,Not in a city,1994-04-12
,157.96031042128604,12.79822616407982,23.62305986696231,98.44789356984482,Indiana,Porter,Dune Acres,1991-08-02
,149.97946493130902,12.884309472161968,23.92986261749817,99.70932754880684,Indiana,Porter,Dune Acres,2018-03-10
,161.04910873440298,11.473262032085556,23.84670231729056,99.36185383244204,Alaska,Denali ,Not in a city,2009-10-17
,141.61034482758615,12.568544995794795,23.852817493692218,99.38940285954578,Alaska,Denali ,Not in a city,2012-04-06
,152.86230529595008,11.811007268951188,23.876427829698866,99.4880581516096,Alaska,Denali ,Not in a city,2008-09-07
,150.56302765647763,11.736535662299849,23.713245997088805,98.82096069868996,Alaska,Denali ,Not in a city,1995-10-26
,162.40566572237958,11.87535410764872,23.80736543909347,99.20254957507088,Alaska,Denali ,Not in a city,1995-09-07
,121.54524714828878,12.700380228136892,23.87224334600761,99.47376425855508,District Of Columbia,District of Columbia,Washington,2015-10-02
,154.2943134535367,11.733703190013872,23.76282940360612,99.015256588072,Arizona,Cochise,Not in a city,1999-10-11
,155.8975961538461,9.870192307692289,23.672275641025585,98.6426282051283,District Of Columbia,District of Columbia,Washington,2015-01-13
,153.08713318284404,12.24830699774266,23.77501881113619,99.06997742663658,District Of Columbia,District of Columbia,Washington,2021-06-18
,158.62265795206963,13.207697893972425,23.76978939724036,99.04793028322446,District Of Columbia,District of Columbia,Washington,2020-08-29
,138.52265500794906,12.656597774244831,23.896661367249635,99.57392686804454,Iowa,Black Hawk,Waterloo,2014-04-27
,153.70764525993903,12.19571865443424,23.59938837920488,98.3363914373088,Alaska,Denali ,Not in a city,1998-03-18
,146.7940639269405,11.890410958904102,23.812785388127853,99.22831050228308,Indiana,Porter,Dune Acres,1991-09-14
,146.17675438596507,11.5014619883041,23.87426900584796,99.4824561403508,Alaska,Denali ,Not in a city,1999-11-05
,154.42475795297372,12.338865836791156,23.80774550484096,99.2088520055325,Alaska,Denali ,Not in a city,1998-09-17
,164.38278931750753,11.614243323442128,23.94362017804154,99.76706231454004,Alaska,Denali ,Not in a city,1999-12-26
,160.80959302325587,12.494912790697668,23.890261627906987,99.547238372093,District Of Columbia,District of Columbia,Washington,2016-08-21
,161.57800338409487,12.1404399323181,23.89424703891709,99.56514382402696,Alaska,Denali ,Not in a city,2012-05-15
,157.6373300370828,12.817058096415336,23.79728059332512,99.16440049443746,Alabama,Mobile,Mobile,2002-10-30
,159.8970054446461,11.761343012704172,23.89655172413791,99.57350272232324,Alaska,Denali ,Not in a city,2009-11-05
,164.8967579250721,11.510806916426525,23.752881844380383,98.97622478386172,District Of Columbia,District of Columbia,Washington,2019-05-10
,164.8210374639768,11.250720461095096,23.873198847262238,99.4755043227666,Illinois,DuPage,Lisle,1990-09-23
,153.2993412384718,11.741765480895918,23.811594202898515,99.2173913043478,Alaska,Denali ,Not in a city,2000-08-25
,150.2272902603665,12.388621022179366,23.827386692381868,99.2921890067502,Alaska,Denali ,Not in a city,2010-06-10
,141.02214765100683,12.669798657718118,23.967785234899328,99.87114093959732,Alaska,Denali ,Not in a city,2000-06-10
,159.2896995708155,11.776824034334757,23.77682403433476,99.07582260371956,Alaska,Denali ,Not in a city,1998-10-13
,157.3987903225806,12.405241935483865,23.41733870967742,97.58669354838706,Indiana,Porter,Dune Acres,1993-07-09
,149.68412921348295,12.292134831460665,23.811797752809003,99.21910112359556,Alaska,Denali ,Not in a city,2001-03-04
,145.70887272727234,12.09963636363636,23.89599999999999,99.5701818181818,Indiana,Porter,Dune Acres,2018-08-25
,142.2951117318436,12.987430167597752,23.916201117318423,99.6536312849162,Alaska,Denali ,Not in a city,2001-04-06
,165.3955119214586,10.915848527349237,23.74474053295932,98.94109396914452,Alaska,Denali ,Not in a city,2000-04-04
,156.51023502653484,12.06899166034874,23.62244124336619,98.43669446550412,District Of Columbia,District of Columbia,Washington,2021-04-21
,150.27824858757077,11.566384180790964,23.913841807909616,99.64689265536728,Alaska,Denali ,Not in a city,1998-07-13
,151.13021582733822,11.926618705035963,23.764028776978428,99.01726618705042,Alaska,Denali ,Not in a city,1998-10-25
,165.01769977595197,12.232262882748309,23.726661687826745,98.86781179985066,District Of Columbia,District of Columbia,Washington,2021-03-28
,149.14885057471258,11.127155172413772,23.89224137931036,99.55603448275872,District Of Columbia,District of Columbia,Washington,2019-05-01
,163.47603960396052,11.41188118811882,23.576237623762363,98.25148514851486,Indiana,Porter,Dune Acres,1993-10-28
,151.60332409972287,11.753462603878114,23.429362880886437,97.63711911357343,Illinois,DuPage,Lisle,1990-09-17
,140.36911344137283,11.349857006673018,23.813155386082013,99.22878932316496,Alaska,Denali ,Not in a city,2010-05-11
,146.19435600578865,11.57887120115775,23.918958031837924,99.66714905933432,Alaska,Denali ,Not in a city,1999-04-02
,147.7995412844036,12.086391437308848,23.71253822629973,98.81498470948004,District Of Columbia,District of Columbia,Washington,2021-08-06
,161.00517241379305,10.607427055702914,23.633952254641915,98.48143236074274,Arizona,Coconino,Grand Canyon Village,2005-01-06
,158.20097560975606,11.895121951219512,23.68048780487803,98.69756097560972,Ohio,Summit,Not in a city,1992-01-27
,147.20356454720633,12.484585741811191,23.891136801541435,99.54913294797689,Alaska,Denali ,Not in a city,2010-08-20
,143.06740196078448,12.311274509803912,23.753676470588243,98.98161764705884,Alabama,Mobile,Mobile,2002-08-28
,152.68022900763347,11.983206106870233,23.62595419847328,98.4519083969464,District Of Columbia,District of Columbia,Washington,2021-08-04
,143.4628111273791,11.979502196193252,23.913616398243057,99.64714494875544,Alaska,Denali ,Not in a city,1996-08-04
,143.3087223587224,12.233415233415236,23.95454545454544,99.81326781326776,Alabama,Mobile,Mobile,2002-08-11
,138.02798387096786,12.00887096774193,23.862903225806416,99.43790322580634,Alabama,Jefferson,Birmingham,2013-11-15
,146.8881337648328,11.629989212513475,23.92880258899678,99.70334412081996,Alaska,Denali ,Not in a city,2008-07-06
,142.3593699515348,12.263327948303724,23.794830371567038,99.15347334410352,Alabama,Jefferson,Birmingham,2013-04-09
,148.52601809954717,12.454751131221718,23.7202111613876,98.84087481146294,District Of Columbia,District of Columbia,Washington,2020-11-21
,143.56320754716992,12.30896226415095,23.71698113207548,98.82547169811323,Indiana,Porter,Dune Acres,1991-11-26
,149.83540912382313,12.351918899348286,23.88414192614048,99.5220854453294,District Of Columbia,District of Columbia,Washington,2019-05-15
,145.40503144654085,12.571069182389923,23.821383647798736,99.25786163522017,Alaska,Denali ,Not in a city,2001-06-26
,147.0293818797626,12.028789161727344,23.88992379339542,99.54530059271798,Alaska,Denali ,Not in a city,2012-03-30
,157.79361393323668,13.87808417997098,23.846153846153875,99.3846153846155,Alaska,Denali ,Not in a city,1999-04-03
,153.30838487972522,12.44604810996564,23.843298969072173,99.3567010309278,Indiana,Porter,Dune Acres,2017-06-20
,151.74710843373492,12.860240963855418,23.83253012048194,99.310843373494,Alaska,Denali ,Not in a city,2003-05-13
,171.45134370579908,11.60537482319662,23.99292786421499,99.97171145685996,Arizona,Cochise,Not in a city,1999-10-17
,151.44905660377353,11.463836477987416,23.53459119496856,98.06918238993718,Alaska,Denali ,Not in a city,1997-11-13
,149.9606755126657,12.21230398069964,23.930036188178526,99.71049457177308,Alaska,Denali ,Not in a city,2003-05-17
,151.4418535127055,11.379671150971603,23.327354260089688,97.23019431988044,Alaska,Denali ,Not in a city,1995-06-08
,152.0917647058825,11.979679144385011,23.961497326203197,99.8417112299464,Alaska,Denali ,Not in a city,2008-06-01
,149.9178155774396,12.526410026857633,23.888988361683097,99.53983885407332,Alaska,Denali ,Not in a city,2009-10-30
,140.39481781376523,12.184615384615382,23.820242914979747,99.255060728745,Alabama,Jefferson,Birmingham,2013-02-09
,140.70864978902944,11.694092827004225,23.825949367088626,99.27637130801692,Alaska,Denali ,Not in a city,2008-09-22
,167.3786561264823,12.89459815546772,23.72332015810276,98.85243741765484,Alaska,Denali ,Not in a city,2000-09-24
,151.066878083157,12.389006342494726,23.859055673009145,99.4186046511627,Indiana,Porter,Dune Acres,2017-10-06
,152.53886300093205,12.27120223671949,23.808014911463182,99.20969245107165,Alaska,Denali ,Not in a city,2009-07-22
,150.86417797888382,12.098793363499242,23.738310708899007,98.91478129713424,District Of Columbia,District of Columbia,Washington,2020-11-20
,155.20464177598367,11.823410696266397,23.9172552976791,99.65489404641777,Alaska,Denali ,Not in a city,2009-03-15
,158.73943028485743,12.05997001499252,23.821589205397306,99.2818590704648,Alaska,Denali ,Not in a city,1998-04-05
,149.6349999999995,12.03513513513513,23.92702702702704,99.70000000000012,Alaska,Denali ,Not in a city,2000-07-04
,153.20000000000007,12.56673511293634,23.71663244353182,98.82956878850096,Indiana,Porter,Dune Acres,1993-05-22
