air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
49.59645232815964,13.721729490022172,0.0,1.0,100.0,Arkansas,Mississippi,Blytheville,2002-07-28
28.95900439238653,10.266335877862597,5.526717557251907,11.765648854961832,99.0053435114504,Mississippi,Hancock,Waveland,2019-05-16
36.10489510489511,14.325810635538264,6.070038910505836,10.852140077821009,98.6485084306096,Washington,Whatcom,Bellingham,2014-07-03
39.025316455696206,10.573417721518986,0.0,1.0,100.0,Texas,Harris,Houston,2003-01-23
34.790744466800795,13.117993456924752,5.1788440567066525,11.039258451472191,98.18429661941111,Minnesota,Anoka,Blaine,2016-07-25
54.85135135135135,15.736486486486486,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2005-01-21
34.27319587628866,8.998969072164948,0.0515463917525773,1.0,100.0,Oklahoma,Tulsa,Tulsa,2001-10-15
40.19901719901719,12.099904761904762,2.751428571428572,6.029523809523811,99.57333333333334,California,San Francisco,San Francisco,2012-05-18
29.920612813370475,11.011006517016654,4.912382331643735,11.834902244750172,99.15423606082544,Alabama,Jefferson,Birmingham,2020-02-11
40.93793103448275,11.138620689655172,0.0,1.0,100.0,California,Santa Barbara,Santa Barbara,2005-02-11
44.76166832174777,12.11439920556107,0.009930486593843,1.0,100.0,New Hampshire,Merrimack,Suncook,2006-08-27
29.68618266978923,10.578357235984356,4.633637548891786,10.727509778357238,98.21382007822685,Rhode Island,Providence,Providence,2014-06-05
31.301393728223,11.963227016885552,5.704502814258912,11.52532833020638,99.68855534709192,Pennsylvania,Tioga,Not in a city,2017-07-02
30.92504409171076,9.040967092008058,2.591672263263936,6.334452652787106,99.42377434519813,North Carolina,Catawba,Hickory,2015-06-05
38.48737373737372,14.112608695652172,4.923188405797102,10.704347826086956,99.60579710144928,North Carolina,Wayne,Goldsboro,2013-08-18
32.31065088757398,12.01506129597198,5.388791593695271,10.183887915936952,99.27845884413313,Montana,Lincoln,Libby,2012-10-13
33.143989431968315,12.737217272104171,6.478409869773821,11.845099383139129,99.09389993145986,Alabama,Jefferson,Birmingham,2021-03-03
26.03528225806452,9.705044510385758,3.1008902077151337,6.972551928783382,99.77151335311572,California,Santa Clara,San Jose,2015-09-12
24.351129363449694,8.233159073935775,3.2830470500373408,7.174010455563854,99.6825989544436,Minnesota,Hennepin,Minneapolis,2015-10-18
24.4887459807074,9.582967032967034,4.910256410256411,10.250915750915754,97.36630036630038,Minnesota,Anoka,Blaine,2012-10-29
69.0,20.7,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-08-12
68.0,20.3,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-06-17
61.964601769911496,18.820353982300883,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2006-05-30
37.35872235872235,12.733712660028448,4.183499288762446,10.510668563300142,99.5448079658606,Washington,Snohomish,Darrington,2013-04-27
114.0,40.5,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,1997-04-04
40.45512820512821,9.88525641025641,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2004-05-19
47.55782918149467,12.46014234875445,0.0,1.0,100.0,Montana,Sanders,Thompson Falls,2002-06-01
35.66206896551724,9.642758620689657,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2005-01-14
41.59349593495935,14.02369003690037,3.5387453874538743,7.12988929889299,99.35276752767528,Massachusetts,Berkshire,Pittsfield,2015-12-11
33.99487836107555,13.804152933421229,6.242584047462096,12.067897165458158,99.62294001318386,Alabama,Jefferson,Birmingham,2021-11-25
27.63843648208469,9.852047781569969,5.185153583617748,11.619453924914676,98.71160409556316,District Of Columbia,District of Columbia,Washington,2018-05-22
21.55817174515237,8.97097927090782,5.979270907791291,11.92637598284487,99.16082916368836,Alabama,Jefferson,Birmingham,2021-03-19
27.168981481481488,9.804890604890604,4.833976833976832,10.794079794079796,98.4954954954955,Washington,Snohomish,Darrington,2014-09-10
36.96246390760346,11.734714003944774,4.119658119658119,8.203813280736357,99.69493754109138,Pennsylvania,Tioga,Not in a city,2017-08-26
34.37380191693291,13.085684647302903,4.456431535269709,8.7551867219917,99.0414937759336,Wisconsin,Dane,Madison,2010-10-22
41.60037523452158,10.936960600375231,0.0225140712945591,1.0,100.0,Texas,El Paso,El Paso,1999-04-09
27.178631051752934,9.85980083857439,4.909853249475878,9.377882599580696,99.25786163522008,Alabama,Jefferson,Birmingham,2021-02-03
42.97342192691031,14.606507592190887,4.310195227765727,8.828633405639914,99.43383947939265,Pennsylvania,York,York,2010-10-10
50.92567567567568,14.07635135135135,0.0,1.0,100.0,Oregon,Jackson,Medford,2000-12-18
67.0,19.8,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-07-12
51.594059405940605,13.95940594059406,0.0,1.0,100.0,Missouri,Clay,North Kansas City,1999-03-20
41.898809523809526,13.163825634352634,2.7521145087833445,6.328562134027326,99.74886141834742,California,Marin,San Rafael,2015-03-07
31.151006711409394,10.719444444444443,4.801587301587301,10.021825396825395,98.51388888888889,Alaska,Anchorage ,Anchorage,2011-08-15
34.32668329177058,12.13414985590778,4.998559077809799,10.489913544668587,99.12391930835736,Pennsylvania,York,York,2013-07-26
65.18709677419356,19.44774193548387,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2000-02-07
39.8811475409836,14.396153846153847,4.9230769230769225,10.981900452488686,99.0056561085973,Washington,Snohomish,Darrington,2016-01-21
54.492982456140346,15.842456140350874,0.0210526315789473,1.0,100.0,Montana,Flathead,Whitefish,1999-07-20
59.182857142857145,17.437714285714286,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,2001-01-21
37.55837004405287,11.520673076923076,2.770032051282051,7.018429487179488,99.03125,Massachusetts,Essex,Lynn,2014-09-29
30.10991379310345,10.313831089351286,4.482252141982865,10.827417380660954,99.65728274173806,Washington,Snohomish,Marysville,2015-06-07
38.05052631578948,14.584023668639054,6.4402366863905325,10.835502958579882,99.03905325443787,New Hampshire,Cheshire,Keene,2015-12-04
45.1027397260274,12.154794520547943,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2005-03-22
45.8974358974359,17.73126801152738,5.426512968299711,10.710374639769451,98.70605187319886,North Dakota,Oliver,Not in a city,2013-12-11
37.081395348837205,9.603488372093024,0.0,1.0,100.0,Florida,Broward,Davie,2007-03-06
48.07103825136612,13.281420765027322,0.0655737704918033,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2002-06-12
26.323214285714283,9.83515850144092,5.4649375600384245,11.31700288184438,98.72910662824208,Washington,Whatcom,Bellingham,2017-06-16
44.37096774193548,11.7,0.0,1.0,100.0,Oregon,Union,La Grande,2001-06-08
26.702380952380956,8.934853801169591,4.454970760233917,9.27251461988304,99.8374269005848,Oklahoma,Kay,Ponca City,2019-02-17
36.398089171974526,13.655,4.9192307692307695,9.926923076923078,99.38269230769232,California,San Diego,Camp Pendleton South,2011-11-19
33.05610236220473,9.768112449799196,2.082730923694779,5.116465863453817,99.57751004016065,New Hampshire,Grafton,Lebanon,2012-04-03
41.02685421994881,15.041246684350131,5.699602122015908,12.004641909814328,99.71750663129976,Alabama,Jefferson,Birmingham,2021-09-06
41.73090909090909,13.76437054631829,4.524940617577198,8.427553444180523,97.92399049881236,California,San Mateo,Redwood City,2010-07-14
27.277539341917024,9.669594594594596,5.115615615615616,11.643393393393392,98.82432432432437,Pennsylvania,Fayette,Uniontown,2019-05-01
39.726535341830825,11.968448275862068,2.9258620689655177,6.602586206896552,98.92931034482758,California,San Francisco,San Francisco,2013-06-24
24.198000000000004,8.588092613009922,5.276736493936052,10.969128996692392,98.75413450937155,Pennsylvania,York,York,2016-04-11
38.212866603595074,9.895458845789973,0.0,1.0,100.0,California,Santa Barbara,Santa Barbara,2003-06-20
34.74212271973467,9.745385105028644,2.702100572883513,6.1502227880331,99.3093570973902,Washington,Whatcom,Bellingham,2015-07-17
30.65983606557377,10.019941348973608,3.577712609970674,7.434017595307917,99.59530791788856,California,Mendocino,Ukiah,2009-10-12
34.90068493150684,11.887443946188345,3.59865470852018,8.858744394618835,99.74215246636771,Ohio,Summit,Akron,2010-09-25
46.32530120481928,12.104216867469882,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-04-29
33.282097649186255,10.723664122137404,2.6106870229007635,6.251214434420541,99.79319916724496,Idaho,Bannock,Not in a city,2014-12-07
52.97905759162303,14.95497382198953,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,2002-07-20
41.97727272727272,16.37500000000001,5.828947368421053,10.355263157894736,98.65131578947371,California,Fresno,Not in a city,2022-04-21
102.0,36.1,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-10-27
27.16871165644172,9.5398916967509,4.346570397111914,10.025270758122744,98.40613718411552,Idaho,Bannock,Not in a city,2012-06-04
38.71162280701754,11.720796812749004,2.9808764940239043,7.062948207171314,99.18326693227093,Montana,Lincoln,Libby,2014-05-08
43.55680751173709,12.26787181594084,1.42645850451931,3.80772391125719,99.85127362366477,Wisconsin,Dane,Madison,2010-07-31
60.221804511278194,18.45388471177945,0.0,1.0,100.0,New Hampshire,Hillsborough,Manchester,2005-08-05
44.02962962962963,11.636296296296296,0.1407407407407407,1.0,100.0,California,Fresno,Fresno,2006-02-03
31.023232323232328,9.710250737463126,3.07669616519174,7.107669616519174,99.69247787610618,Idaho,Bannock,Not in a city,2015-08-01
33.91331658291457,10.192701525054463,1.5664488017429194,3.9673202614379073,99.73529411764706,South Dakota,Union,Not in a city,2010-03-30
41.64100486223663,14.653343621399214,5.228909465020573,9.341049382716044,99.75617283950612,Alabama,Jefferson,Birmingham,2021-01-10
32.47076923076923,11.642910447761196,3.408208955223881,7.174626865671642,99.76417910447762,Massachusetts,Bristol,Fall River,2015-11-29
28.773333333333333,10.548261327713382,5.399367755532139,11.083245521601688,99.23393045310851,Washington,Skagit,Anacortes,2016-09-16
40.55343082114736,12.74873881204231,3.017087062652563,7.117168429617575,99.17819365337674,Minnesota,Lake,Not in a city,2014-07-01
32.25714285714285,8.234409937888199,0.0,1.0,100.0,California,Stanislaus,Modesto,2003-11-14
37.86583679114797,20.29056195965417,6.061239193083567,11.844380403458237,99.28602305475503,Alabama,Jefferson,Birmingham,2020-09-10
51.4935064935065,13.6025974025974,0.0,1.0,100.0,California,Santa Barbara,Santa Barbara,2003-05-28
41.65989847715735,15.238961038961037,4.6810966810966805,10.55122655122655,98.48917748917748,Ohio,Jefferson,Steubenville,2013-08-28
31.24550898203593,11.478919860627178,4.508710801393729,10.334494773519165,99.15853658536588,Hawaii,Hawaii,Pahala,2012-10-08
39.470694319206494,10.042380522993689,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2001-12-09
27.032581453634084,8.235230179028132,2.6489769820971865,6.226342710997445,99.4891304347826,Idaho,Bannock,Not in a city,2015-04-24
38.80542986425341,14.578910776361528,6.238702201622246,12.005793742757824,99.11819235225964,South Carolina,Lexington,Seven Oaks,2022-01-18
45.33888888888889,12.634170854271357,0.8391959798994976,3.0753768844221105,99.93969849246233,California,San Diego,Boulevard,2008-11-13
35.20466321243523,10.691528925619837,2.224173553719008,5.493801652892561,99.33471074380164,Pennsylvania,York,York,2011-06-29
44.84862385321101,14.06701030927835,2.9553264604811,6.570446735395189,99.18556701030928,California,San Diego,Camp Pendleton South,2009-07-22
28.74245939675173,10.91922077922078,4.662337662337662,10.798701298701296,98.75974025974028,Washington,Whatcom,Bellingham,2014-09-24
61.26881720430108,18.81451612903226,0.053763440860215,1.0,100.0,Connecticut,New Haven,New Haven,2002-11-21
66.09599999999999,20.4336,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,1999-10-29
46.352045670789714,12.785537583254042,0.0218839200761179,1.0,100.0,New Hampshire,Belknap,Laconia,2004-01-22
23.2145390070922,9.17317757009346,4.938317757009346,11.492523364485985,98.44392523364483,Illinois,Rock Island,Rock Island Arsenal (U.S. Army),2017-10-30
41.509154315605926,10.871839581517,0.0,1.0,100.0,Arkansas,Miller,Texarkana,2002-06-13
29.265536723163844,7.064971751412429,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2002-05-19
28.640732265446225,10.427319587628867,5.167525773195877,10.695876288659797,98.76417525773196,Minnesota,Lake,Not in a city,2014-04-16
47.8398133748056,18.677886977886978,5.545454545454547,11.664209664209665,99.0933660933661,Rhode Island,Providence,Providence,2018-08-10
42.55916892502259,10.870370370370368,0.012646793134598,1.0,100.0,Alabama,Jefferson,Birmingham,2002-03-27
31.59800995024876,10.629240162822256,3.6370420624151967,8.081411126187245,99.15400271370422,California,Marin,San Rafael,2017-02-27
32.450331125827816,8.044444444444444,0.1241830065359476,1.2222222222222223,100.0,Hawaii,Hawaii,Kealakekua,2008-04-02
34.993670886075954,11.29293893129771,4.776717557251907,9.916030534351142,99.18893129770991,Minnesota,Anoka,Blaine,2011-05-07
41.40550458715595,13.350103234686852,3.309015829318652,6.535443909153475,99.30419821059876,Washington,Skagit,Anacortes,2015-02-17
61.67721518987341,18.13037974683544,0.0632911392405063,1.0,100.0,Alabama,DeKalb,Crossville,2007-08-15
48.47272727272728,13.36909090909091,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-07-13
41.91320754716981,12.4454898157129,2.775945683802134,6.068865179437439,99.19980601357904,Pennsylvania,York,York,2012-08-22
52.8,13.73,0.0,1.0,100.0,Wyoming,Sheridan,Sheridan,1998-11-19
43.08169934640523,14.257051282051282,4.724358974358974,8.77777777777778,99.36752136752136,Wisconsin,Dane,Madison,2010-10-09
26.04689092762488,8.301654259718774,2.2704714640198507,5.264681555004136,99.84036393713814,Minnesota,Anoka,Blaine,2012-03-04
26.558739255014338,10.93869499241274,5.373292867981782,11.716236722306526,99.57207890743544,South Carolina,Lexington,Seven Oaks,2022-02-20
31.91684434968017,11.00844390832328,4.60313630880579,10.623642943305184,98.65259348612786,Idaho,Bannock,Not in a city,2015-06-18
33.67174280879865,10.849776927979606,2.801784576163161,6.518801784576163,99.48183556405354,Minnesota,Lake,Not in a city,2016-01-13
47.98513513513513,12.73793565683646,0.1072386058981233,1.1648793565683648,100.0,Hawaii,Hawaii,Kealakekua,2008-06-20
56.09554140127389,16.785350318471334,1.78343949044586,1.0,100.0,Louisiana,Orleans,New Orleans,2005-12-11
35.73248407643312,9.09533898305085,0.0233050847457627,1.028601694915254,100.0,New Hampshire,Rockingham,Portsmouth,2008-04-06
56.55882352941176,17.69882352941177,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-01-09
45.47894736842105,12.055789473684207,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,2001-09-12
55.55191256830601,15.85792349726776,0.0,1.0,100.0,Washington,Jefferson,Port Townsend,2000-11-18
40.988898377455165,12.734050880626222,2.704500978473582,6.268754076973255,99.39465101108938,North Dakota,Billings,Not in a city,2015-02-11
42.774193548387096,12.43971119133574,2.3357400722021664,5.873646209386282,99.91335740072202,Hawaii,Honolulu,Honolulu,2009-04-26
48.28898582333697,13.704034896401309,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2001-05-16
29.58878504672897,10.8748031496063,5.07742782152231,10.744094488188976,98.70866141732284,Massachusetts,Worcester,Worcester,2014-02-24
41.18711276332094,10.690706319702604,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-03-10
27.104033970276006,10.638379022646005,5.090584028605482,10.786650774731823,98.89749702026222,Massachusetts,Worcester,Worcester,2015-10-16
38.690909090909095,15.034005376344131,5.600806451612909,12.009408602150552,99.63440860215056,Alabama,Jefferson,Birmingham,2021-11-07
23.380106571936057,9.356691449814123,5.197026022304832,11.460037174721188,97.9628252788104,Minnesota,Washington,Bayport,2017-10-23
27.390625,9.74765395894428,5.516129032258066,10.59384164222874,98.28445747800586,California,San Francisco,San Francisco,2013-09-30
25.534201954397396,9.52096365173288,5.407438715131022,11.621301775147929,98.18850380388844,Minnesota,Hennepin,Minneapolis,2018-09-13
44.645833333333336,16.973560209424083,4.94240837696335,10.891361256544505,99.59685863874346,Nevada,Clark,Not in a city,2014-02-02
50.46905537459283,17.82301255230126,4.6652719665271976,9.08786610878661,99.47907949790796,Alabama,Tuscaloosa,Tuscaloosa,2010-12-03
40.71894273127754,10.946079295154185,0.0,1.0,100.0,Montana,Missoula,Not in a city,2002-11-22
52.37872340425532,14.231170212765957,0.0,1.0,100.0,Montana,Lincoln,Libby,2000-01-19
34.4,11.514038876889847,3.965442764578834,8.777537796976244,98.8120950323974,Hawaii,Maui,Kihei,2010-09-16
50.08943089430894,13.389430894308944,0.0,1.0,100.0,North Carolina,Mecklenburg,Not in a city,2006-06-20
60.65921787709497,18.849162011173185,0.0,1.0,100.0,Texas,Tarrant,Fort Worth,2000-11-03
74.0,23.2,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-04-25
25.826552462526767,10.239320388349515,4.001213592233009,10.851941747572818,99.75,Washington,Skagit,Anacortes,2015-04-04
32.766743648960734,11.36018158236057,5.255512321660182,10.849546044098574,99.1089494163424,Massachusetts,Worcester,Worcester,2014-07-21
51.56886227544911,14.48383233532934,0.0,1.0,100.0,Arkansas,Pulaski,Little Rock,2007-08-24
21.53594771241829,8.264237516869077,5.775978407557353,11.952091767881267,99.27935222672065,Alabama,Jefferson,Birmingham,2021-05-12
36.65900383141763,14.636582809224317,5.351153039832286,11.0167714884696,98.59433962264151,Kansas,Johnson,Not in a city,2016-11-09
29.598308668076108,10.13935018050542,4.730445246690733,10.836341756919376,99.78098676293622,Washington,Snohomish,Marysville,2015-06-21
31.16702355460385,10.436784409257005,4.850182704019487,10.789281364190012,99.66017052375152,Washington,Snohomish,Marysville,2015-05-16
56.19047619047619,15.913756613756616,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2002-01-01
46.57627118644067,13.141525423728815,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,1999-05-16
43.988095238095234,14.854084507042252,3.138028169014084,7.538028169014085,99.66197183098592,Alaska,Anchorage ,Anchorage,2009-11-29
55.63008514664144,16.23841059602649,0.0,1.0,100.0,New Hampshire,Rockingham,Portsmouth,2006-03-30
37.99598393574298,13.1112676056338,3.4816901408450702,7.760563380281689,99.82535211267609,California,Marin,San Rafael,2009-12-13
37.341176470588245,10.49095744680851,1.4202127659574468,2.973404255319149,99.77659574468083,California,Fresno,Fresno,2008-11-07
33.95571955719557,10.138910133843211,2.479923518164437,5.956978967495221,99.45793499043975,Minnesota,Washington,Bayport,2012-03-13
