air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
30.68680641183724,0.0331368680641184,10.471023427866838,16.706535141800245,98.2737361282367,Alabama,DeKalb,Crossville,2013-11-04
32.4385521885522,0.0347196969696969,10.781144781144762,16.685185185185194,98.13636363636344,Alabama,Baldwin,Fairhope,2017-10-30
36.754056362083695,0.0384218616567036,10.352690008539687,16.798462852263047,98.81298035866776,Alabama,Baldwin,Fairhope,2013-10-08
28.61250000000001,0.0307046875,12.001562499999997,16.918750000000017,99.52187499999998,Alabama,Jefferson,Birmingham,2007-02-10
41.28371005455971,0.0409072486360094,10.41465315666408,16.870615744349163,99.23538581449728,Alabama,Baldwin,Fairhope,2013-09-14
36.92578849721709,0.0384109461966604,10.619666048237464,16.83673469387754,99.03525046382188,Alabama,Baldwin,Fairhope,2010-10-22
41.65466448445167,0.0444132569558101,11.205400981996709,16.858428805237306,99.16530278232412,Alabama,Baldwin,Fairhope,2018-03-22
29.009302325581388,0.0312341085271317,12.110077519379844,16.765891472868198,98.62480620155044,Alabama,Jefferson,Birmingham,2007-02-13
23.487364620938624,0.0253158844765342,10.92960288808666,16.555956678700362,97.3862815884476,Alabama,Madison,Huntsville,1997-01-30
25.52539912917272,0.0273860667634252,11.076923076923082,16.75616835994196,98.56748911465876,Arizona,Coconino,Grand Canyon Village,2010-01-06
40.1614832535885,0.0430944976076555,11.13516746411482,16.864832535885153,99.20454545454557,Alabama,Baldwin,Fairhope,2010-03-13
29.57457627118645,0.0302711864406779,9.796610169491514,16.75932203389831,98.57966101694912,Alabama,Elmore,Wetumpka,1992-11-07
88.48695652173912,0.063894861660079,10.682213438735184,16.79130434782609,98.84031620553344,Alabama,Baldwin,Fairhope,2012-06-28
23.0108695652174,0.024856884057971,10.646739130434792,16.693840579710134,98.19384057971024,Alabama,Clay,Ashland,1994-01-10
46.02107728337235,0.0442537080405933,10.495706479313036,16.78766588602654,98.74629195940672,Alabama,Baldwin,Fairhope,2016-07-14
52.659393939393965,0.0467660606060605,10.60969696969697,16.78909090909092,98.75878787878786,Alabama,Autauga,Not in a city,1990-06-23
61.69296116504848,0.051519417475728,10.554611650485452,16.612864077669872,97.71116504854363,Alabama,Autauga,Not in a city,1990-06-19
27.593307593307586,0.0296640926640926,10.041184041184056,16.74774774774775,98.51480051480053,Alabama,DeKalb,Crossville,2013-12-12
54.97028783658309,0.047727948003714,11.062209842154132,16.844011142061323,99.07799442896945,Alabama,Clay,Ashland,1997-09-08
58.123175182481766,0.0496852189781021,11.005474452554758,16.589416058394143,98.33302919708022,Georgia,Dawson,Not in a city,1998-06-29
33.56988188976379,0.0353533464566929,14.604330708661406,12.013779527559056,70.734251968504,Alabama,Baldwin,Fairhope,2000-03-31
68.27427961579512,0.0546851654215581,10.24759871931696,16.871931696905015,99.24759871931704,Alabama,Clay,Ashland,1993-06-26
44.54827280779451,0.045770593445527,10.960141718334818,16.869796279893745,99.23294951284332,Alabama,Clay,Ashland,2005-04-12
58.86637458926612,0.0505224534501643,10.677984665936462,16.55531215772182,97.38444687842272,Alabama,Elmore,Wetumpka,1992-08-18
37.25589225589224,0.0401565656565656,11.292929292929289,16.911616161616166,99.479797979798,Alaska,Fairbanks North Star ,Fairbanks,2021-03-27
22.50090415913199,0.0242820976491862,9.987341772151902,16.739602169981893,98.4683544303797,Alabama,Madison,Huntsville,1996-11-27
40.365556458164114,0.042220958570268,10.598700243704291,16.746547522339537,98.50690495532096,Alabama,Baldwin,Fairhope,2008-09-17
64.3281075027995,0.0536886898096305,10.87234042553191,16.633818589025736,97.84098544232928,Alabama,Elmore,Wetumpka,1992-06-02
23.43308550185872,0.0253215613382899,10.804832713754632,16.769516728624527,98.64498141263935,Arizona,Coconino,Grand Canyon Village,1999-12-15
52.41625207296845,0.0524726368159204,10.546434494195688,16.91127694859033,99.47512437810956,Alabama,Baldwin,Fairhope,2012-04-07
33.99483648881242,0.0365679862306368,11.554216867469869,16.41652323580036,96.56970740103267,Alabama,Elmore,Wetumpka,1992-03-10
48.34983766233764,0.0470340909090908,10.474025974025963,16.732142857142858,98.42288961038966,Alabama,Baldwin,Fairhope,2004-06-01
37.61932287365813,0.0380602807597027,10.156895127993389,16.808422791081746,98.8728323699422,Alabama,Clay,Ashland,2004-09-15
20.624999999999996,0.0222922794117647,10.920955882352942,16.599264705882362,97.64889705882344,Alabama,Madison,Huntsville,1997-01-08
51.70845771144279,0.048273631840796,10.666666666666671,16.65074626865671,97.94527363184082,Alabama,Clay,Ashland,1995-07-06
28.318818040435453,0.0305754276827371,10.217729393468122,16.912908242612748,99.48055987558324,Arizona,Coconino,Grand Canyon Village,2005-11-18
51.5364500792393,0.0503312202852614,10.275752773375602,16.929477020602214,99.5839936608558,Alabama,Baldwin,Fairhope,2016-05-28
26.999999999999982,0.0291624365482233,10.746192893401007,16.927241962774943,99.5719120135363,Alabama,Jefferson,Birmingham,2000-11-23
43.06588824020013,0.0432827356130108,10.427022518765655,16.842368640533802,99.07172643869885,Alabama,Baldwin,Fairhope,2001-09-21
43.32031872509963,0.0428964143426295,10.33625498007966,16.843824701195228,99.07888446215144,Alabama,Baldwin,Fairhope,2008-08-08
61.933220625528335,0.0538596787827557,10.43871513102282,16.901944209636532,99.42180896027058,Alabama,Baldwin,Fairhope,2001-06-24
48.53219315895379,0.0484889336016096,10.637826961770635,16.76861167002015,98.6368209255534,Georgia,Dawson,Not in a city,1998-04-06
52.43610547667343,0.046525354969574,10.490872210953343,16.708924949290072,98.2839756592292,Alabama,Clay,Ashland,1994-07-21
31.54498044328557,0.034096479791395,10.937418513689703,16.500651890482377,97.05867014341584,Alabama,DeKalb,Crossville,2014-02-11
47.91503906250004,0.0446874999999999,10.351562500000004,16.778320312499996,98.69335937500004,Alabama,Baldwin,Fairhope,2005-10-18
38.87457627118645,0.041022033898305,10.950847457627123,16.72881355932203,98.38983050847447,Alabama,Clay,Ashland,1993-03-06
31.90843806104131,0.0341400359066427,11.08797127468582,16.6947935368043,98.2046678635548,Arizona,Coconino,Grand Canyon Village,1999-01-26
29.04209183673469,0.0313571428571428,10.414540816326523,16.891581632653075,99.36096938775506,Alabama,DeKalb,Crossville,2016-01-02
63.61033950617282,0.0519776234567901,10.699845679012345,16.68287037037036,98.63888888888874,Alabama,Baldwin,Fairhope,2012-08-09
47.57086614173232,0.046415748031496,10.523622047244082,16.84488188976375,99.08425196850392,Alabama,Baldwin,Fairhope,2014-07-11
27.6614583333333,0.0297482638888888,12.366319444444436,16.850694444444407,99.12326388888894,Alabama,Clay,Ashland,1994-11-27
47.60776218001652,0.0491296449215524,11.355078447563988,16.7976878612717,98.80511973575544,Alabama,Baldwin,Fairhope,2019-04-15
51.5720823798627,0.0479061784897025,10.485125858123574,16.878718535469087,99.2837528604118,Alabama,Elmore,Wetumpka,1991-08-10
54.85479186834456,0.0501277831558567,10.276863504356244,16.848983543078408,99.11229428848026,Georgia,Dawson,Not in a city,1998-04-26
48.01589825119233,0.0461534181240063,10.62639109697934,16.787758346581857,98.75039745627966,Alabama,Baldwin,Fairhope,2015-06-26
26.432038834951424,0.0285679611650485,12.847087378640774,16.768203883495158,98.63592233009716,Alabama,DeKalb,Crossville,2018-12-03
38.52105697770431,0.041476465730801,11.446738232865377,16.67134599504543,98.06936416184966,Alabama,Baldwin,Fairhope,2018-03-06
47.50078369905958,0.0470901253918495,10.74451410658308,16.844043887147336,99.08072100313468,Alabama,Baldwin,Fairhope,2009-08-25
31.30504587155964,0.0336926605504586,10.823394495412844,16.7591743119266,98.58256880733936,Alabama,DeKalb,Crossville,2022-01-10
27.9512195121951,0.030093256814921,11.18794835007174,16.70157819225249,98.24246771879496,Arizona,Coconino,Grand Canyon Village,2010-01-11
29.439252336448597,0.0317249666221629,11.173564753004014,16.71161548731641,98.30173564752998,Alabama,DeKalb,Crossville,2012-02-07
28.601851851851848,0.0308634259259259,9.996527777777793,14.68171296296295,86.48842592592597,Alabama,Clay,Ashland,1996-10-31
31.65306122448977,0.0341410018552875,11.75324675324675,16.810760667903534,98.89053803339507,Arizona,Coconino,Grand Canyon Village,1993-02-21
59.24959216965743,0.0513352365415987,10.331158238172907,16.769168026101156,98.64192495921704,Alabama,Baldwin,Fairhope,2003-07-21
24.12399999999999,0.02587,12.117999999999991,16.772000000000002,98.65399999999995,Arizona,Coconino,Grand Canyon Village,1995-12-09
27.61969696969697,0.0298348484848484,10.543939393939386,16.921212121212104,99.5363636363636,Arizona,Coconino,Grand Canyon Village,2009-01-01
63.42485783915521,0.0558781478472786,10.603574329813158,16.803411860276217,98.84077985377738,Alaska,Fairbanks North Star ,Fairbanks,2021-06-17
50.104878048780535,0.0466032520325203,11.010569105691056,16.961788617886214,99.77479674796749,Alabama,Baldwin,Fairhope,2003-05-18
41.865804365400095,0.0449862570735651,11.144704931285382,16.8181083265966,98.92724333063845,Alabama,Baldwin,Fairhope,2017-03-24
61.91406250000005,0.0537675781249999,10.468750000000009,16.811523437499993,98.88476562500014,Alabama,Clay,Ashland,1996-08-17
27.4847972972973,0.0296486486486486,11.959459459459458,16.78040540540542,98.70270270270274,Arizona,Coconino,Grand Canyon Village,2002-02-01
58.32145748987849,0.0521983805668016,10.308502024291496,16.94736842105261,99.69068825910924,Alabama,Baldwin,Fairhope,2004-08-08
48.90873634945401,0.0475717628705148,10.691887675507031,16.825273010920437,98.9726989079562,Alabama,Baldwin,Fairhope,2009-07-24
26.801075268817204,0.0289086021505376,11.48566308243726,16.724014336917588,98.3745519713262,Arizona,Coconino,Grand Canyon Village,1999-01-28
61.542139384116695,0.053303889789303,10.664505672609382,16.810372771474867,98.88087520259316,Alabama,Baldwin,Fairhope,2003-08-19
46.62276422764228,0.0483951219512196,10.81707317073171,16.839837398374005,99.05528455284558,Alabama,Baldwin,Fairhope,2013-04-05
30.712140175218995,0.0331564455569462,11.78848560700876,16.604505632040023,97.67209011264076,Alabama,DeKalb,Crossville,2014-11-06
46.63495746326373,0.0443774168600154,10.37354988399072,16.836813611755606,99.04640371229704,Alabama,Baldwin,Fairhope,2016-07-29
42.133802816901365,0.0432801251956181,10.430359937402178,16.74021909233179,98.46948356807508,Alabama,Baldwin,Fairhope,2017-06-26
37.86404833836859,0.0395689828801612,12.1339375629406,16.7985901309164,98.81369587109776,Georgia,Dawson,Not in a city,1998-04-03
79.4897196261682,0.0592654205607476,10.08598130841122,16.763551401869154,98.6028037383178,Alabama,Clay,Ashland,1997-07-18
50.07540173053154,0.0477861557478367,10.735475896168117,16.431396786155744,96.66254635352296,Alabama,Autauga,Not in a city,1990-04-14
34.83031088082906,0.0376269430051813,11.334196891191718,16.735751295336765,98.43911917098448,Alabama,DeKalb,Crossville,2015-02-27
46.21219319081549,0.0467331749802057,10.782264449722868,16.753760886777506,98.55027711797304,Alabama,Baldwin,Fairhope,2011-05-03
46.75665399239551,0.0458412547528517,10.202471482889724,16.848859315589337,99.1093155893536,Alabama,Baldwin,Fairhope,2001-10-01
28.54522613065325,0.0308530150753768,11.285175879397,16.747487437185942,98.51005025125625,Alabama,DeKalb,Crossville,2020-12-01
25.464814814814805,0.0274018518518518,9.783333333333342,16.255555555555556,95.63518518518518,Alabama,Clay,Ashland,1994-01-19
37.02133333333332,0.03992,11.645333333333332,16.902666666666665,99.42666666666668,Alabama,DeKalb,Crossville,2012-02-25
31.11504424778762,0.0334814159292035,11.3150442477876,16.853097345132763,99.129203539823,Arizona,Coconino,Grand Canyon Village,1998-03-06
56.30707395498393,0.0513906752411575,11.088424437299018,16.81189710610936,98.88745980707378,Alabama,Baldwin,Fairhope,2008-05-30
43.20903010033446,0.0452190635451505,10.457357859531756,16.908862876254137,99.4623745819398,Alabama,Baldwin,Fairhope,2020-04-26
28.343537414965983,0.0306394557823129,10.843537414965978,16.814625850340157,98.91156462585027,Arizona,Coconino,Grand Canyon Village,2001-02-26
44.576138147566695,0.0451098901098901,10.434850863422302,16.894034536891695,99.3759811616954,Alabama,Baldwin,Fairhope,2014-08-16
31.684021543985622,0.0337809694793536,10.75224416517055,16.385996409335704,96.36624775583483,Arizona,Coconino,Grand Canyon Village,1998-01-31
36.71951219512197,0.0374032520325203,10.313821138211376,16.160975609756093,95.11463414634134,Alabama,Baldwin,Fairhope,2003-09-30
29.07133917396746,0.0310976220275344,10.438047559449302,16.778473091364212,98.69837296620776,Alabama,Autauga,Not in a city,1990-10-19
26.295109612141665,0.0283743676222597,11.480607082630687,16.919055649241137,99.52107925801006,Arizona,Coconino,Grand Canyon Village,2002-01-12
45.53153153153152,0.0417919737919737,11.215397215397225,16.773136773136795,98.66830466830471,Alabama,Baldwin,Fairhope,2006-08-31
42.28687050359713,0.0432535971223021,10.205935251798577,16.852517985611506,99.12769784172666,Alabama,Baldwin,Fairhope,2010-10-15
56.63780183180685,0.0497810158201498,10.859283930058297,16.575353871773522,97.5020815986678,Alabama,Baldwin,Fairhope,2003-09-18
50.4409888357257,0.0506116427432216,10.444178628389135,16.91148325358856,99.47607655502388,Alabama,Baldwin,Fairhope,2017-04-15
33.0840787119857,0.0355080500894454,10.77280858676208,16.420393559928435,96.59928443649366,Alabama,Madison,Huntsville,1997-03-04
33.32692307692309,0.0359052197802197,12.41071428571428,16.706043956043978,98.2692307692308,Alabama,Baldwin,Fairhope,2004-03-04
25.082942097026617,0.0271017214397496,10.661971830985904,16.661971830985905,98.018779342723,Arizona,Coconino,Grand Canyon Village,2005-11-30
25.817412333736375,0.0273748488512696,11.14631197097945,15.481257557436514,91.16324062877864,Alabama,Clay,Ashland,1993-10-31
47.088926174496684,0.0451543624161073,10.800335570469798,16.74328859060403,98.4899328859061,Alabama,Clay,Ashland,1995-03-20
65.84602368866314,0.055218274111675,11.477157360406098,16.87732656514384,99.27495769881564,Alabama,Baldwin,Fairhope,2001-06-16
41.50125313283216,0.0444085213032581,10.984126984126991,16.88638262322474,99.32999164578122,Alabama,Baldwin,Fairhope,2020-04-17
31.251533742331283,0.0337837423312883,11.611963190184058,16.723926380368074,98.372699386503,Arizona,Coconino,Grand Canyon Village,2009-01-30
49.77795275590561,0.0486023622047244,10.42755905511811,16.85826771653545,99.16299212598412,Alabama,Baldwin,Fairhope,2014-08-04
38.9587155963303,0.0417041284403669,12.011467889908255,16.72018348623853,98.35206422018356,Alabama,Baldwin,Fairhope,2013-03-05
38.182149362477205,0.0400655737704917,12.114754098360658,16.768670309653903,98.63934426229515,Alabama,Clay,Ashland,1996-03-04
29.24078947368421,0.0316052631578947,10.419736842105266,16.86973684210526,99.23157894736848,Alaska,Fairbanks North Star ,Fairbanks,2021-11-19
39.87222222222229,0.0405755555555555,12.325555555555557,16.712222222222213,98.30444444444431,Alabama,Clay,Ashland,1994-04-12
90.06499429874573,0.0629384264538198,10.606613454960083,16.771949828962367,98.65450399087791,Alabama,Elmore,Wetumpka,1991-08-02
39.004115226337404,0.0419909465020575,10.429629629629645,16.93251028806584,99.60000000000008,Alabama,Baldwin,Fairhope,2018-03-10
29.627843494085575,0.0311201091901729,11.814376706096445,16.90627843494083,99.4476797088262,Alabama,Baldwin,Fairhope,2009-10-17
49.31866340668294,0.0491548492257538,11.052159739201306,16.69437652811738,99.0953545232274,Alabama,Baldwin,Fairhope,2012-04-06
43.724110032362496,0.0430598705501617,10.348705501618095,16.937702265372167,99.63268608414222,Alabama,Baldwin,Fairhope,2008-09-07
33.64775413711581,0.0340780141843971,11.445626477541383,16.69739952718678,98.21513002364064,Alabama,Clay,Ashland,1995-10-26
71.81692913385811,0.0540757874015747,10.613188976377948,16.75295275590553,98.54625984251972,Alabama,Clay,Ashland,1995-09-07
29.007812499999982,0.0310616319444444,11.318576388888896,16.842013888888896,99.0677083333332,Alabama,Baldwin,Fairhope,2015-10-02
43.280040733197545,0.0419837067209776,10.40122199592667,16.906313645621168,99.44908350305506,Alabama,Clay,Ashland,1999-10-11
25.255291005291006,0.0272420634920635,11.03439153439154,16.58597883597883,97.56084656084656,Alabama,DeKalb,Crossville,2015-01-13
64.00890688259113,0.055685020242915,10.800809716599204,16.798380566801622,98.86153846153849,Alaska,Fairbanks North Star ,Fairbanks,2021-06-18
38.07450331125827,0.0379172185430463,11.192880794701974,16.889900662251645,99.39983443708604,Alabama,Baldwin,Fairhope,2020-08-29
42.74739374498787,0.0449599037690457,11.193263833199662,16.89735364875703,99.3921411387329,Alabama,Baldwin,Fairhope,2014-04-27
33.951304347826095,0.03648,11.14086956521739,16.603478260869586,97.671304347826,Arizona,Coconino,Grand Canyon Village,1998-03-18
59.29595375722546,0.0506,10.395375722543353,16.833526011560693,99.01734104046233,Alabama,Clay,Ashland,1991-09-14
39.31338028169012,0.0396989436619718,10.91549295774647,16.8080985915493,98.86443661971828,Arizona,Coconino,Grand Canyon Village,1999-11-05
49.007332722273176,0.0449275893675527,10.487626031164064,16.82218148487627,98.94867094408804,Alabama,Clay,Ashland,1998-09-17
27.76119402985077,0.0299813432835821,11.17537313432835,16.80597014925375,98.85820895522386,Arizona,Coconino,Grand Canyon Village,1999-12-26
35.56555469356091,0.0362746314972846,10.038789759503494,16.920868890612876,99.52986811481752,Alabama,Baldwin,Fairhope,2016-08-21
61.07181889149103,0.053615144418423,10.501170960187348,16.737704918032772,98.65651834504295,Alabama,Baldwin,Fairhope,2012-05-15
