air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.099047972972973,0.027027027027027,1.0,100.0,Illinois,Cook,Chicago,1997-09-07
,0.0691578313253012,0.0,1.0,100.0,Illinois,Cook,Chicago,2003-07-02
,0.1066666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-02-18
,0.17694,0.0,1.0,100.0,California,Fresno,Fresno,2013-02-08
,0.1466666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-11-04
,0.0138333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-03-02
,0.22,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-05-23
,0.365,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-05-28
,0.0812661971830986,0.0633802816901408,1.0,100.0,Illinois,Cook,Chicago,2007-08-22
,0.0939264788732394,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-01-06
,0.422625,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-05-02
,5.087000000000001,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-05-10
,0.1906875,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-03-17
,0.4786969696969697,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1985-12-06
,1.0704444444444443,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-03-24
,0.1315555555555555,0.0,1.0,100.0,Illinois,Cook,Chicago,2012-05-12
,1.4310625,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-10-26
,0.035014,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2018-05-28
,0.0599999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-12-10
,0.059375,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-02-07
,0.2688235294117647,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-10-11
,0.0226666666666666,0.0,1.0,100.0,Mississippi,Hinds,Jackson,2016-02-01
,0.2361666666666666,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2015-10-23
,1.341428571428571,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-12-19
,0.0224,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2013-05-03
,0.9440666666666668,0.0,1.0,100.0,Colorado,Denver,Denver,2012-10-21
,0.1235714285714285,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-02-09
,0.411582411067194,0.0,1.0,100.0,North Dakota,Cass,Fargo,1981-12-24
,0.8007583333333332,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2009-08-08
,0.38,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,1982-09-03
,0.1248962162162162,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1991-10-27
,0.1215392857142857,0.0,1.0,100.0,Ohio,Marion,Marion,2013-04-25
,0.2175,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-05-20
,0.2044545454545454,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-08-11
,0.6807692307692309,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-06-13
,1.079575,0.0,1.0,100.0,Georgia,Hall,Gainesville,2007-01-31
,0.3571111111111112,0.0,1.0,100.0,California,Kern,Oildale,1981-01-23
,0.0118204225352112,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-02-21
,1.5818,0.0,1.0,100.0,Illinois,Cook,Chicago,1994-08-10
,2.521,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-04-22
,0.3339999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-09-05
,0.3271999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-19
,0.1446666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-07-21
,0.3508825688073393,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-11-11
,0.1003999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-01-02
,0.370116,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-10-19
,0.0786265193370166,0.0497237569060773,1.0,100.0,Georgia,Bibb,Macon,2003-07-20
,0.2805006655574042,0.0149750415973377,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-08-28
,0.0688,0.0,1.0,100.0,Texas,Dallas,Dallas,1994-11-05
,0.0103906498194945,0.0830324909747292,1.0,100.0,Idaho,Ada,Not in a city,2015-11-26
,0.4266,0.0,1.0,100.0,Illinois,Cook,Northbrook,2009-04-08
,0.02,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2003-12-24
,0.0381390066225165,0.0596026490066225,1.0,100.0,Georgia,Bibb,Macon,2008-04-12
,0.4648458333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1985-03-03
,0.1164,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-07-28
,5.15526,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-10-20
,0.1263333333333333,1.5333333333333332,1.0,100.0,Colorado,Adams,Commerce City,1993-08-28
,0.3083333333333333,0.0,1.0,100.0,Florida,Hillsborough,Not in a city,1981-08-29
,0.0555,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-07-16
,0.87335,0.0,1.0,100.0,California,Imperial,Calexico,2010-04-28
,0.7766666666666666,0.0,1.0,100.0,Idaho,Shoshone,Kellogg (Kellogg-Wardner),1982-10-29
,0.2143478260869565,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2010-11-01
,0.0746666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-08-08
,0.271,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-01-29
,0.8258749999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-08-05
,0.1796278797996661,0.013355592654424,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1986-11-04
,0.1032325581395348,0.0,1.0,100.0,Alabama,Pike,Troy,2000-06-01
,0.0134,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-07-12
,0.0004,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-12-13
,0.2578333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-01-30
,0.3441842105263157,0.0,1.0,100.0,Illinois,Cook,Northbrook,2000-10-18
,0.2386,0.0,1.0,100.0,Colorado,Denver,Denver,1983-10-07
,0.0477570796460176,0.0,1.0,100.0,Illinois,Cook,Chicago,2010-03-03
,0.3055555555555555,0.0,1.0,100.0,Maine,York,Kittery (census name for Kittery Center),1983-06-14
,0.7411538461538462,0.0,1.0,100.0,Indiana,Lake,Hammond,1989-03-02
,0.3480666666666666,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-05-05
,0.17875,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2002-03-19
,0.0481666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-06-25
,0.046,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-03-12
,0.18125,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-03-26
,0.3962,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-11-06
,0.1328571428571428,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-09-30
,0.1405388297872341,0.0957446808510637,1.0,100.0,Illinois,Cook,Chicago,1999-04-12
,0.0256666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-04-30
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-10-11
,0.1601632867132867,0.0279720279720279,1.0,100.0,Illinois,Cook,Chicago,1997-11-18
,0.06334,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-10-06
,0.1315121399176954,0.1810699588477366,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1986-06-07
,0.3747368421052631,0.0,1.0,100.0,Maine,York,Saco,1990-07-14
,0.0998108108108108,0.0,1.0,100.0,Colorado,Lake,Leadville,2006-07-01
,0.0237777777777777,0.0,1.0,100.0,Michigan,Wayne,Detroit,2020-03-25
,0.1802337662337663,0.0,1.0,100.0,Kentucky,Bell,Middlesborough (corporate name for Middlesboro),1981-03-01
,0.0577142857142857,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-03-21
,0.0166577027027027,0.0777027027027027,1.0,100.0,Idaho,Ada,Not in a city,2015-07-17
,0.100840909090909,0.0,1.0,100.0,Ohio,Logan,Bellefontaine,2007-10-01
,0.4,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-01-23
,0.0169506944444444,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-01-04
,0.1617333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-04-16
,0.0733333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-08-31
,0.2908714285714285,0.0,1.0,100.0,Colorado,Lake,Leadville,2006-07-20
,0.2,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-09-30
,0.2613333333333333,0.0,1.0,100.0,California,Napa,Napa,1980-09-05
,0.0505903448275862,0.0793103448275862,1.0,100.0,Idaho,Ada,Not in a city,2012-07-14
,0.04965,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2012-11-07
,0.1656153846153846,0.0,1.0,100.0,Illinois,Will,Braidwood,1986-02-18
,0.8011199999999999,0.0,1.0,100.0,Indiana,Lake,Hammond,1987-09-15
,0.18,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-11-29
,0.1455,0.0,1.0,100.0,Alabama,Pike,Troy,2003-05-01
,0.589375,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-04
,0.0692628472222222,0.0277777777777777,1.0,100.0,Illinois,Cook,Chicago,1997-12-12
,0.0530999999999999,0.0,1.0,100.0,Alabama,Pike,Troy,2001-12-01
,0.51125,2.875,1.0,100.0,Washington,King,Seattle,1990-07-15
,0.166225,0.0,1.0,100.0,Colorado,Denver,Denver,1983-05-28
,0.2118136363636363,0.0,1.0,100.0,Michigan,Wayne,Dearborn,2007-07-14
,0.6427857142857143,0.0,1.0,100.0,Illinois,Cook,Chicago,1994-11-08
,5.002000000000001,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1993-01-29
,0.18,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-03-18
,0.0106666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-09-07
,0.038,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-06-10
,0.017393675889328,0.0434782608695652,1.0,100.0,Idaho,Ada,Not in a city,2014-12-31
,0.0291957142857142,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-04-13
,0.4691228205128203,0.0179487179487179,1.0,100.0,North Dakota,Cass,Fargo,1982-10-14
,0.1914,0.0,1.0,100.0,California,Kern,McKittrick,1980-03-11
,0.4909999999999999,0.0,1.0,100.0,Maine,York,Saco,1990-07-06
,0.4325,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-01-11
,1.608,0.0,1.0,100.0,Missouri,Iron,Not in a city,2005-12-26
,0.0346666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-08-17
,0.197013223140496,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-12-08
,0.01075,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-11-04
,0.3233400457665905,0.0160183066361555,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-03-31
,0.100876,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2011-02-11
,0.102,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-07-22
,0.6781250000000001,0.0,1.0,100.0,Maine,York,Saco,1990-12-11
,0.0158,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-06-25
,1.015470588235294,0.0,1.0,100.0,Illinois,Cook,Chicago,1995-08-23
,0.0198685990338164,0.0289855072463768,1.0,100.0,Illinois,Cook,Chicago,2017-06-30
,0.1621487465181057,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-08-08
,0.0288235294117647,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-12-26
,0.2375499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-09-25
,0.24194,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-10-31
,1.111875,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-10-19
,0.126,0.0,1.0,100.0,Utah,Utah,Provo,1986-05-25
,0.20295,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-10-25
,0.7275,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-12-19
,3.935,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2010-12-20
,0.2509375,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-06-27
,0.32,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-04-24
,2.6628333333333334,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-01-10
,0.3908333333333333,0.0,1.0,100.0,California,Kern,McKittrick,1980-02-11
,0.1875,0.0,1.0,100.0,Minnesota,Ramsey,St. Paul,1980-06-16
,0.1156022598870056,0.1581920903954801,1.0,100.0,Illinois,Cook,Chicago,2000-07-17
,0.2777166666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1985-12-16
,0.1477613924050631,0.0189873417721518,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1988-04-27
,0.0303826086956521,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2010-05-17
,1.5204375,0.0,1.0,100.0,Illinois,Cook,Bedford Park,1994-06-23
,0.1955,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-12-19
,0.03,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-02-05
,0.0870833333333333,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-12-26
,0.0292,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-05-29
,0.2778954545454545,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-08-22
,0.066,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-05-25
,1.9855,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-10-22
,0.1425,0.0,1.0,100.0,Maine,York,Kittery (census name for Kittery Center),1982-12-26
,0.0210675415282391,0.1129568106312292,1.0,100.0,Idaho,Ada,Not in a city,2014-07-22
,0.1435555555555555,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-09-17
,0.696,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-04-23
,2.0827916666666666,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-10-14
,0.1483333333333333,0.0,1.0,100.0,Virginia,Fairfax,Springfield,1982-03-22
,1.3669425,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-02-01
,0.6529999999999998,6.571428571428571,1.0,100.0,Texas,Dallas,Dallas,1989-08-19
,1.8932,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-31
,0.1312308252427183,0.0242718446601941,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1987-09-18
,0.2591428571428571,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-10-27
,0.1095999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-01-17
,1.0721666666666665,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-03-12
,0.1403999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-07-27
,0.3546666666666667,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-11-08
,0.5194117647058822,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-12-03
,0.2371428571428571,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-11-28
,0.0345999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-05-02
,0.0415714285714285,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-01-17
,1.092857142857143,0.0,1.0,100.0,Illinois,Cook,Chicago,1995-08-28
,0.4428636363636362,0.0,1.0,100.0,Ohio,Marion,Marion,2013-06-24
,0.0918,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-02-01
,0.176275294117647,0.0470588235294117,1.0,100.0,Illinois,Cook,Chicago,1999-10-21
,0.066119375,0.05625,1.0,100.0,Georgia,Bibb,Macon,2007-08-16
,0.3916666666666666,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-07-11
,0.2933333333333333,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,1980-08-05
,0.8231538461538462,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-10-05
,0.5376923076923078,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-11-18
,0.0155076433121019,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-06-20
,0.116588,0.96,1.0,100.0,Wisconsin,Door,Fish Creek,1985-07-31
,0.8195999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-07-10
,0.015,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-09-29
,0.03,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-03-08
,0.432,0.0,1.0,100.0,New Mexico,McKinley,Not in a city,1982-06-25
,0.79875,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-01-13
,0.76,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-07-03
,0.2378095238095237,0.0,1.0,100.0,Missouri,Iron,Not in a city,2004-06-23
,0.045,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-06-06
,0.3526,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-03-13
,1.9734,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2007-10-04
,0.0161666666666666,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2012-12-24
,0.086,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-12-10
,0.1133333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-01-10
,0.0276778894472361,0.0452261306532663,1.0,100.0,Georgia,Bibb,Macon,2004-02-21
,0.1699999999999999,0.0,1.0,100.0,Maine,Aroostook,Presque Isle,1981-08-16
,3.938571428571429,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-10-23
,0.330909090909091,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-04-08
,0.1659,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-07-16
,0.0063333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-10-15
,0.1858380681818182,0.0511363636363636,1.0,100.0,Illinois,Cook,Chicago,2003-08-19
,0.4990454545454545,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2009-05-22
,0.0359086802030456,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-04-03
,0.2235,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-06-22
,0.2049411764705882,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-11-12
,0.0432916666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-03-26
,1.6758333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-02-25
,0.1795,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-01-20
,0.5800000000000001,0.0,1.0,100.0,Illinois,Cook,Chicago,1995-11-30
,0.05098125,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-10-05
,0.1732667711598746,0.025078369905956,1.0,100.0,Illinois,Cook,Chicago,1995-12-23
,0.0586666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-09-15
,3.215333333333334,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-02-13
,0.0146162790697674,0.0891472868217054,1.0,100.0,Idaho,Ada,Not in a city,2015-06-05
,0.0085,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-04-14
,0.011,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-12-26
,0.847,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-11-09
,1.2954285714285714,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-08-12
,0.0562768996960486,0.0699088145896656,1.0,100.0,Idaho,Ada,Not in a city,2012-09-06
,0.8416,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-02-17
,0.33,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1995-01-07
,0.2799999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-02-16
,0.2221874999999999,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-10-30
,0.0206,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-08-08
,1.8066666666666669,0.0,1.0,100.0,California,Kern,Bakersfield,1988-12-21
,0.048017469879518,0.0481927710843373,1.0,100.0,Illinois,Cook,Chicago,2000-06-17
,0.2189454802259887,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-03-13
,0.0527331658291457,0.0452261306532663,1.0,100.0,Georgia,Bibb,Macon,2006-07-04
,1.2367499999999998,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-06-08
,0.378,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-12-08
,0.055,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-10-26
,0.162,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-08-09
,0.023,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-10-06
,0.3060807162534436,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-05-12
,0.0351423076923076,0.0494505494505494,1.0,100.0,Illinois,Cook,Chicago,2002-10-23
,0.3677892376681612,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1981-04-10
,0.1003333333333333,0.0,1.0,100.0,Oregon,Lane,Eugene,1999-05-01
,1.4563333333333337,0.0,1.0,100.0,Indiana,Lake,Hammond,1989-09-28
,1.291,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-02-17
,0.2622,0.0,1.0,100.0,Montana,Missoula,Missoula,1980-04-23
,0.054,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-01-05
,0.0087499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-04-25
,0.26,0.0,1.0,100.0,California,Kern,McKittrick,1980-02-05
,0.3750624999999999,0.25,1.0,100.0,Illinois,Cook,Chicago,1993-11-04
,0.066,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-03-11
,0.2453478260869565,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-04-18
,0.722375,0.5,1.0,100.0,Indiana,Lake,Hammond,1985-08-07
,0.2651,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-02-27
,0.255,0.0,1.0,100.0,North Dakota,Dunn,Not in a city,1982-05-24
,0.0578571428571428,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-09-27
,0.800945518867925,0.0023584905660377,1.0,100.0,Illinois,Cook,Chicago,1980-01-16
,0.08,11.5,1.0,100.0,Colorado,Denver,Denver,1991-07-22
,0.0481730769230769,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-10-26
,0.046375,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2010-03-17
,0.9569565217391304,0.0,1.0,100.0,Maine,York,Saco,1990-10-04
,0.02,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-09-20
,0.0269999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-02-05
,0.1185555555555555,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-02-13
,0.4642857142857143,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-08-04
,1.3154666666666668,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-09-21
,1.6262,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-05-11
,0.1538059866962307,0.0177383592017738,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1988-02-03
,0.456,4.6,1.0,100.0,Texas,Dallas,Dallas,1995-10-11
,0.08,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-06-12
,0.0477071428571428,0.0,1.0,100.0,Missouri,Iron,Not in a city,2010-10-02
,0.2976234806629835,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-03-19
,0.0189574712643678,0.0421455938697317,1.0,100.0,Idaho,Ada,Not in a city,2014-08-09
,0.48,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-07-12
,0.0825259668508287,0.0,1.0,100.0,Illinois,Cook,Chicago,2009-09-04
,0.1567777777777778,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-06-25
,0.0989222222222222,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-01-24
,0.0465,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-04-30
,0.724,0.0,1.0,100.0,Indiana,Lake,Hammond,1985-02-20
,0.0438,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-03-04
,0.0133333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-10-14
,0.05645,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-03-04
,0.0332918518518518,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-05-09
,0.0844,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-01-14
,0.3355714285714286,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-05-10
,0.1247142857142857,0.0,1.0,100.0,Tennessee,Roane,Rockwood,1994-10-16
,0.046352868852459,0.0,1.0,100.0,Illinois,Cook,Chicago,2010-12-22
,0.0673068390804597,0.0517241379310344,1.0,100.0,Illinois,Cook,Chicago,2006-07-22
,0.045,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-06-15
,0.0290999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2004-03-31
,0.1335714285714285,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-02-02
,0.5977999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-07-22
,1.0,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-03-05
,0.1398333333333333,0.0,1.0,100.0,California,Fresno,Fresno,2013-12-31
,0.25175,0.0,1.0,100.0,California,Kern,McKittrick,1980-03-24
,0.7405249999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-08-26
,0.2574166666666667,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-04-20
,2.21,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-03-21
,0.3088,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-08-04
,1.0253846153846151,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-04-08
,0.404525,0.0,1.0,100.0,Minnesota,Ramsey,St. Paul,1982-10-05
,0.202725,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-07-18
,0.1436666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-10-08
,0.8221428571428571,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1994-02-03
,0.082,0.0,1.0,100.0,Colorado,Denver,Denver,1991-07-04
,0.3976923076923077,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-05-30
,0.318,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-02-05
,0.02110730964467,0.0,1.0,100.0,Illinois,Cook,Chicago,2017-10-16
,0.2456,0.0,1.0,100.0,Georgia,Fulton,Atlanta,1981-06-19
,0.0126666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-11-22
,0.3118427787934185,0.0146252285191956,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-02-12
,0.0518492063492063,0.0476190476190476,1.0,100.0,Illinois,Cook,Chicago,2004-02-03
,0.1148888888888888,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-08-28
,0.02145,0.0,1.0,100.0,California,Fresno,Fresno,2014-12-08
,0.045,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-05-29
