air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
41.74120082815731,18.34455040871937,12.532697547683936,8.776566757493192,99.6348773841962,Alabama,Jefferson,Not in a city,2005-12-09
28.020408163265305,10.850000000000003,17.15625,12.187499999999996,99.70833333333329,District Of Columbia,District of Columbia,Washington,2003-03-21
36.69977924944809,15.250928961748604,17.442622950819676,12.54972677595628,99.73879781420754,Oregon,Baker,Baker City,2012-01-15
72.6,43.43,15.9,12.5,100.0,Florida,Escambia,Ferry Pass,1999-06-03
22.96825396825398,5.879365079365079,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-12-20
34.31802120141342,12.893368237347294,17.84991273996508,12.298429319371722,98.59162303664924,Alabama,Jefferson,Not in a city,2006-06-05
36.04248366013071,10.960148514851491,8.39108910891089,6.50990099009901,99.71534653465343,Massachusetts,Hampden,Springfield,2003-07-23
42.46296296296297,17.401851851851845,16.72222222222222,12.296296296296294,99.1666666666667,Tennessee,Shelby,Memphis,2002-06-27
19.749999999999996,4.893750000000001,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-04-15
18.73684210526316,4.604085,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-04-18
23.0,5.5,0.0,1.0,100.0,Utah,Utah,Lindon,1998-09-18
19.33333333333333,4.672222222222223,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-02-26
26.220588235294127,7.186764705882354,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-05-30
26.31924198250727,10.959895833333327,12.62239583333334,10.117187499999982,99.22829861111106,Oregon,Baker,Baker City,2012-02-24
34.086956521739125,13.520323741007196,17.366906474820155,12.476618705035966,99.56294964028778,Alabama,Jefferson,Not in a city,2021-07-16
39.61451247165534,16.593325917686315,17.82424916573969,12.43715239154616,98.8520578420466,Oregon,Baker,Baker City,2012-09-20
29.016393442622945,12.640585774058572,16.543933054393314,12.188284518828452,99.70292887029288,California,Kern,Bakersfield,2003-11-28
30.932862190812727,12.723601220752812,15.017293997965432,10.597151576805691,99.46897253306196,Oregon,Baker,Baker City,2015-08-01
24.36504424778761,10.757692307692304,13.828912466843503,10.131299734748012,99.66710875331576,Alabama,Jefferson,Not in a city,2018-12-01
34.59838274932612,13.118486672398957,12.165950128976784,9.089423903697329,99.0257953568356,Oregon,Baker,Baker City,2014-01-23
23.88776796973517,9.494372990353694,12.689710610932488,9.163987138263677,99.28295819935704,Georgia,Dougherty,Albany,2011-11-17
20.261904761904763,4.907067142857143,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-07-20
29.7356608478803,12.263535228677366,17.91223733003711,12.383189122373306,99.10506798516684,Oregon,Baker,Baker City,2015-11-27
26.961538461538456,10.763809523809524,17.5857142857143,12.371428571428574,99.01428571428572,Alabama,Mobile,Chickasaw,2022-02-18
32.65975103734441,13.568247422680418,16.977319587628873,12.348453608247429,99.08247422680408,Alabama,Jefferson,Not in a city,2005-10-06
44.92735042735039,13.878846153846156,6.139860139860129,5.143356643356645,99.84265734265732,Indiana,Vanderburgh,Evansville,2003-08-07
23.0625,6.0542471875,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-06-16
25.723646723646727,9.965174825174817,17.544055944055923,12.36083916083916,98.55944055944056,Alabama,Jefferson,Not in a city,2017-05-03
36.57786116322703,15.029517396184088,13.6374859708193,10.01346801346802,99.06060606060612,Missouri,Buchanan,St. Joseph,2007-01-03
29.10879284649776,10.746153846153844,13.97137745974956,10.149373881932028,99.81037567084084,Oregon,Baker,Baker City,2010-10-02
22.463356973995264,8.376068376068377,13.314814814814827,9.84188034188033,98.76068376068372,Alabama,Jefferson,Not in a city,2021-04-13
42.24279835390949,16.17482993197281,11.99455782312925,8.695238095238091,99.6013605442177,Alabama,Jefferson,Not in a city,2005-09-10
34.036563071297984,11.284626038781168,8.31301939058171,6.433518005540165,99.41966759002771,California,Colusa,Colusa,2004-10-12
39.5,19.34166666666667,17.25,12.499999999999998,100.0,Florida,Escambia,Ferry Pass,1999-09-26
36.16210045662096,13.67583518930957,16.8574610244989,12.429844097995552,98.54677060133628,Georgia,Dougherty,Albany,2011-05-25
35.885985748218495,12.952107728337236,17.382903981264654,12.392271662763468,98.8852459016393,Alaska,Fairbanks North Star ,College,2009-06-11
21.80597014925373,5.343283582089555,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-09-27
45.135922330097095,16.865174129353235,15.278606965174127,11.890547263681588,98.66666666666666,Massachusetts,Worcester,Worcester,2003-05-28
36.15925925925927,13.51346863468634,17.59409594095939,12.470479704797052,99.70295202952026,Alabama,Jefferson,Not in a city,2021-09-11
102.55971896955516,101.89873239436623,14.42957746478873,10.061971830985923,99.56478873239446,Alabama,Jefferson,Not in a city,2020-09-12
26.891111111111115,11.076423841059611,14.870198675496685,10.0476821192053,98.9933774834436,Alabama,Jefferson,Not in a city,2018-11-28
44.66666666666666,10.666666666666666,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-02-23
41.21978021978023,16.546910112359548,16.544943820224717,12.084269662921349,99.35674157303372,California,Sutter,Yuba City,2004-12-30
40.31612903225806,16.819592875318044,14.942748091603038,10.316793893129775,99.68447837150124,Alabama,Etowah,Gadsden,2018-07-28
22.698237885462536,9.491511936339505,14.389920424403178,9.91246684350132,99.01458885941648,Alabama,Jefferson,Not in a city,2018-12-04
48.07065217391307,19.49202702702702,17.737837837837837,12.390540540540556,99.29189189189182,Kansas,Wyandotte,Kansas City,2007-03-09
32.65202702702701,12.90384615384616,17.51170568561872,12.459866220735789,99.35953177257524,Puerto Rico,Catano,Catano,2019-01-17
50.526315789473664,18.230222222222228,16.80444444444443,12.128888888888886,99.09777777777772,Minnesota,Hennepin,Minneapolis,2003-10-01
33.76000000000001,12.805102040816328,15.969387755102034,11.959183673469385,98.734693877551,Maryland,Anne Arundel,Fort Meade (U.S. Army),2002-01-30
34.02179176755447,14.237844311377245,18.23832335329342,12.546107784431133,99.6778443113773,Oregon,Baker,Baker City,2014-01-25
38.19540229885056,14.900901916572712,18.83878241262686,12.43968432919956,98.8376550169111,Georgia,Dougherty,Albany,2011-02-10
66.68421052631577,20.42380952380952,3.4761904761904763,3.1904761904761907,100.0,New Mexico,Dona Ana,Not in a city,1998-11-19
33.143187066974576,13.446004566210062,17.76027397260272,12.541095890410956,99.6267123287672,Georgia,Dougherty,Albany,2011-02-13
25.71478873239437,9.50658578856152,16.752166377816298,12.402079722703649,98.85441941074528,Alabama,Jefferson,Not in a city,2020-07-21
46.10108303249096,19.981541218637982,17.154121863799265,12.379928315412188,99.1666666666667,Alabama,Jefferson,Not in a city,2020-10-01
43.51946107784434,16.29848214285717,13.5294642857143,9.985714285714293,98.77500000000003,Oregon,Baker,Baker City,2012-06-29
26.0,6.656655312500002,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-03-31
34.64511041009466,12.382136279926335,12.391344383057096,9.54051565377531,95.68876611418044,Georgia,Dougherty,Albany,2011-03-13
33.13736263736262,11.836152796725784,17.331514324693043,12.342428376534786,99.0354706684856,Alabama,Etowah,Gadsden,2016-07-13
21.468085106382983,9.305374999999982,13.936250000000005,10.247499999999995,99.0137499999999,Alabama,Etowah,Gadsden,2018-01-11
22.32812500000001,5.390625000000002,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-11-08
39.707627118644034,14.899999999999997,17.31712473572938,12.32346723044398,99.1818181818182,Alabama,Jefferson,Not in a city,2005-03-15
41.52941176470587,18.411764705882348,17.161764705882348,12.33088235294118,99.31617647058825,Massachusetts,Worcester,Worcester,2002-12-23
20.392086330935246,8.281003584229387,16.67562724014336,12.44444444444444,99.60573476702514,Alabama,Jefferson,Not in a city,2020-03-29
44.19708029197079,16.293742478941045,17.55836341756922,12.392298435619727,99.04572803850785,Alabama,Jefferson,Birmingham,2008-05-07
44.04557640750669,15.388532110091749,4.928899082568807,4.307339449541285,99.93577981651376,Washington,Whitman,La Crosse (corporate and RR name for Lacrosse),2002-11-04
25.060606060606062,6.41060606060606,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-11-06
46.34166666666668,20.042286501377387,17.658402203856753,12.396694214876034,99.18181818181816,Kansas,Wyandotte,Kansas City,2007-01-26
22.294964028776967,8.42010771992819,16.59964093357272,12.260323159784573,98.93357271095148,Alabama,Jefferson,Not in a city,2021-09-22
36.77494199535962,13.600801832760602,17.643757159221103,12.463917525773187,99.2520045819014,Oregon,Baker,Baker City,2010-06-11
27.239035087719284,9.79840848806366,13.171087533156523,9.801061007957562,98.83156498673736,Puerto Rico,Catano,Catano,2019-09-06
43.25490196078432,17.67114427860696,17.323383084577106,12.174129353233832,99.36318407960196,Massachusetts,Suffolk,Boston,2003-06-27
46.90459965928453,17.127063740856848,13.595611285266443,9.803552769070013,99.63218390804587,Kansas,Wyandotte,Kansas City,2007-07-08
29.28825622775801,10.833452593917702,16.264758497316645,12.071556350626109,98.48479427549186,Alabama,Jefferson,Not in a city,2021-06-21
27.507868383404876,10.543728522336757,14.002577319587626,10.11683848797252,99.70532646048122,Oregon,Baker,Baker City,2012-03-25
62.8,53.65,19.2,12.4,99.6,Florida,Escambia,Ferry Pass,1999-04-26
25.468085106382976,9.480496453900708,18.69858156028368,12.476950354609922,99.90602836879437,Alabama,Jefferson,Not in a city,2020-04-11
35.43796711509715,13.060197663971255,13.879604672057509,9.98831985624437,99.2273135669362,Georgia,Dougherty,Albany,2011-07-23
36.11754684838161,15.201994017946172,14.803589232303093,10.259222333001016,98.8454636091724,Oregon,Baker,Baker City,2014-11-19
24.3125,5.9187499999999975,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1996-05-01
37.75247524752476,14.553233830845766,16.711442786069654,12.169154228855724,98.86567164179102,Massachusetts,Worcester,Worcester,2003-05-16
37.90994623655904,13.607632263660037,12.33391153512576,8.99219427580225,99.316565481353,Alabama,Jefferson,Birmingham,2008-07-23
37.562500000000014,13.776273458445027,17.36997319034852,12.3941018766756,98.92627345844504,Alabama,Etowah,Gadsden,2016-05-25
25.71546391752578,9.316770186335402,13.696894409937894,10.080745341614914,99.74534161490688,Alabama,Jefferson,Not in a city,2018-09-29
43.0294117647059,15.293034825870649,17.184079601990046,12.12437810945274,99.16417910447758,Massachusetts,Worcester,Worcester,2003-05-22
36.21197007481298,14.445432098765425,17.94197530864198,12.44444444444445,99.30123456790125,Alabama,Jefferson,Birmingham,2008-06-07
38.3967889908257,14.958922558922575,16.698092031425364,12.373737373737372,98.46240179573503,Georgia,Dougherty,Albany,2011-10-25
38.68151147098515,12.552256944444451,12.86197916666666,8.978298611111105,99.0598958333332,Alabama,Jefferson,Birmingham,2008-04-30
27.319502074688813,11.213168724279834,16.927983539094647,12.358024691358027,99.02469135802473,Alabama,Jefferson,Not in a city,2005-04-12
36.76368159203982,14.369506172839506,18.30740740740743,12.419753086419762,99.31604938271612,Alabama,Jefferson,Birmingham,2008-01-05
18.13636363636364,4.401515151515151,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-04-29
24.693430656934307,10.210240963855425,6.162650602409639,4.951807228915664,99.7349397590362,Alabama,Lawrence,Moulton,2001-01-22
24.45454545454545,6.583605681818181,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-06-29
28.58521870286576,9.970673952641151,13.40528233151182,10.025500910746825,99.64025500910742,Kansas,Wyandotte,Kansas City,2013-04-07
49.17689530685922,27.80810810810812,17.153153153153166,12.46486486486486,99.76936936936934,Alabama,Jefferson,Not in a city,2021-08-07
33.7577639751553,12.66739130434782,17.860248447204963,12.46894409937888,99.87577639751554,Alabama,Mobile,Chickasaw,2022-01-15
35.27553444180526,13.949361207897809,16.966318234610924,12.49709639953542,98.9407665505227,Kansas,Wyandotte,Kansas City,2013-11-22
44.85714285714285,17.342857142857145,16.642857142857142,12.5,100.0,Florida,Escambia,Ferry Pass,1999-10-04
30.54508196721309,12.03979591836736,18.48163265306124,12.353061224489789,99.2040816326531,Alabama,Jefferson,Not in a city,2005-04-14
50.40740740740741,21.641666666666676,17.37037037037037,12.231481481481486,98.9074074074074,Tennessee,Shelby,Memphis,2002-06-03
30.978947368421032,12.1234375,17.824652777777796,12.347222222222218,98.87847222222216,Alabama,Jefferson,Not in a city,2006-04-04
28.745644599303127,11.456347826086954,17.66086956521739,12.462608695652168,99.76173913043472,Alabama,Jefferson,Not in a city,2020-01-26
34.33333333333334,14.507772020725383,18.041450777202066,12.17098445595855,99.8756476683938,Massachusetts,Suffolk,Boston,2003-03-23
23.775784753363222,7.405725190839692,4.996183206106871,4.389312977099236,99.85877862595416,Alabama,Lawrence,Moulton,2001-10-07
31.11764705882354,11.56865497076022,16.88187134502925,12.377777777777782,99.22105263157896,Alaska,Fairbanks North Star ,College,2009-03-27
48.03744493392073,14.813595706618967,6.166368515205723,5.284436493738821,99.85688729874774,Florida,Leon,Not in a city,2003-08-13
25.230769230769237,6.41692307692308,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-06-24
48.24590163934427,18.70648148148148,16.175925925925924,10.62962962962963,98.4259259259259,Maryland,Anne Arundel,Fort Meade (U.S. Army),2002-01-09
28.571428571428573,6.857142857142857,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1998-06-22
29.70741482965933,11.000116686114342,14.007001166861135,10.383897316219374,99.0746791131856,Alabama,Etowah,Gadsden,2017-07-27
47.47990543735223,18.366161026837784,17.75379229871646,12.56126021003501,99.6441073512252,Kansas,Wyandotte,Kansas City,2013-11-29
27.156441717791417,9.049653579676672,8.45034642032333,6.554272517321008,99.46651270207842,Florida,Leon,Tallahassee,2003-09-15
24.04666666666666,9.163218390804582,17.331691297208526,12.364532019704424,98.74220032840724,Alabama,Jefferson,Not in a city,2018-10-15
23.942982456140363,9.391252699784015,17.573434125269983,12.474082073434111,99.18034557235433,Oregon,Baker,Baker City,2012-04-05
35.072649572649595,12.875052854122613,18.56659619450318,12.31289640591966,98.72727272727268,Alabama,Jefferson,Not in a city,2005-03-24
37.19704433497537,13.992420537897308,18.259168704156487,12.426650366748175,99.34718826405872,Alabama,Jefferson,Birmingham,2008-03-09
17.918032786885245,4.496721311475412,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1994-12-14
24.068181818181813,6.286363636363635,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-01-16
45.69230769230768,20.869767441860468,16.51162790697675,11.773255813953488,99.76744186046513,New Mexico,Dona Ana,Not in a city,2003-01-10
27.134380453752197,9.660587639311052,14.173252279635271,10.581560283687924,99.74670719351585,Oregon,Baker,Baker City,2015-06-14
35.16097560975608,12.577764565992872,17.344827586206883,12.43995243757432,98.5624256837098,Kansas,Wyandotte,Kansas City,2013-10-02
35.64750000000001,13.982860665844637,18.491985203452543,12.339087546239217,98.69050554870522,Oregon,Baker,Baker City,2015-12-04
33.48695652173912,10.651832460732994,7.605584642233854,5.481675392670156,99.77835951134384,Florida,Escambia,Ferry Pass,2003-09-30
41.9305555555556,16.159635119726335,17.465222348916768,12.321550741163058,98.55872291904208,Oregon,Baker,Baker City,2010-08-10
27.64615384615385,8.80285714285714,1.8571428571428583,2.357142857142857,98.81428571428572,Florida,Escambia,Ferry Pass,1999-09-01
36.6651376146789,13.225113636363632,16.99886363636366,12.517045454545444,99.63863636363632,Kansas,Wyandotte,Kansas City,2013-07-20
36.75842696629213,14.268838526912177,17.01699716713883,12.15864022662889,99.00566572237966,Florida,Leon,Tallahassee,2004-10-13
34.22406639004152,11.51615245009075,11.944646098003629,8.796733212341186,99.53176043557173,Indiana,Floyd,New Albany,2007-09-09
30.653284671532862,12.213067150635206,16.6842105263158,12.373865698729578,99.22867513611618,Alabama,Jefferson,Not in a city,2020-12-30
33.92234548335973,11.819750719079568,13.470757430488955,10.017257909875354,99.72099712368176,Oregon,Baker,Baker City,2014-05-26
19.5,4.820967741935482,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-12-24
36.180586907449225,13.53677777777778,17.071111111111122,12.404444444444458,98.86999999999983,Oregon,Baker,Baker City,2012-08-09
32.52097902097901,12.411591695501723,17.85986159169551,12.451557093425604,99.31141868512113,Puerto Rico,Catano,Catano,2019-12-18
37.49648711943794,13.724682814302188,17.92964244521337,12.417531718569771,98.94925028835073,Oregon,Baker,Baker City,2010-08-25
52.60739687055476,19.572350230414774,11.47649769585254,8.869124423963132,99.058064516129,Indiana,Floyd,New Albany,2007-08-16
18.08333333333333,4.501666666666667,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-12-28
35.19174757281552,11.788000000000004,4.111578947368421,4.0484210526315785,99.99157894736838,Alabama,Lawrence,Moulton,2002-11-16
32.405797101449274,8.846376811594197,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-07-15
20.79505300353356,8.152327935222674,14.708502024291496,10.659919028340084,99.32388663967612,Oregon,Baker,Baker City,2015-04-15
30.999999999999996,10.259999999999998,4.866666666666665,4.6358974358974345,99.9179487179487,Alabama,Lawrence,Moulton,2001-03-11
33.94999999999996,13.005238649592568,17.261932479627486,12.44819557625145,98.73690337601865,Kansas,Wyandotte,Kansas City,2013-03-18
