air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
19.52136752136752,21.526353276353284,0.5106837606837606,1.0,100.0,Arizona,Cochise,Paul Spur,1992-11-08
19.44444444444445,21.3739837398374,18.574525745257468,1.0,100.0,Alabama,Jefferson,Birmingham,2014-04-19
18.958837772397107,21.0363196125908,19.99273607748184,1.0,100.0,Colorado,Alamosa,Alamosa,2018-09-30
19.34507042253522,21.2112676056338,15.200704225352125,1.0,100.0,Alabama,Jefferson,Birmingham,2005-05-12
19.618002195389696,21.57958287596048,5.206366630076843,1.0,100.0,Alabama,Jefferson,Birmingham,2009-07-12
16.848717948717955,18.35384615384616,19.797435897435896,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-02
20.873754152823917,22.734219269102997,16.40531561461794,1.0,100.0,Maryland,Baltimore (City),Baltimore,2010-06-02
19.8127753303965,22.123348017621137,17.867841409691625,1.0,100.0,Virginia,Henrico,East Highland Park,2020-06-23
18.117647058823543,19.949579831932773,21.260504201680664,1.0,100.0,Arizona,Apache,McNary,2022-03-25
21.97094430992737,24.83535108958838,20.08716707021792,1.0,100.0,Alabama,Madison,Huntsville,2020-11-30
24.71612903225807,27.07096774193548,1.3548387096774197,1.0,100.0,Colorado,Adams,Welby,1991-08-06
24.74047619047618,27.29523809523808,20.1904761904762,1.0,100.0,Alabama,Madison,Huntsville,2021-06-07
17.87131367292223,19.48257372654154,20.08310991957104,1.0,100.0,Alabama,Jefferson,Birmingham,2016-03-18
30.117924528301856,34.165094339622584,20.1627358490566,1.0,100.0,Alabama,Madison,Huntsville,2021-08-31
22.10835214446953,24.52821670428894,6.8284424379232505,1.0,100.0,Arizona,Gila,Miami,2012-09-18
18.87465181058495,20.729805013927585,11.362116991643466,1.0,100.0,Michigan,Kent,Grand Rapids,2019-06-14
32.808988764044955,37.68539325842696,1.5842696629213482,1.0,100.0,Colorado,Denver,Denver,1990-01-04
17.92222222222222,19.45833333333332,18.955555555555545,1.0,100.0,Alabama,Jefferson,Birmingham,2014-08-26
28.42331288343558,32.147239263803684,0.8159509202453987,1.0,100.0,Colorado,Denver,Denver,1991-02-15
21.06086956521739,22.917391304347813,14.508695652173914,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-15
19.34482758620692,21.236074270557012,19.809018567639253,1.0,100.0,Alabama,Jefferson,Birmingham,2016-07-01
10.83072916666666,11.7421875,19.825520833333336,1.0,100.0,Alabama,Jefferson,Birmingham,2017-02-25
21.36641221374046,23.248091603053435,14.958015267175576,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-07-18
15.431226765799254,16.698884758364315,9.291201982651804,1.0,100.0,Alabama,Jefferson,Birmingham,2016-03-13
10.78684210526316,11.644736842105267,19.792105263157897,1.0,100.0,Alabama,Jefferson,Birmingham,2016-12-31
28.10526315789474,30.618421052631582,1.960526315789474,1.0,100.0,Colorado,Denver,Denver,1990-09-21
19.40624999999998,21.21231617647059,3.564338235294117,1.0,100.0,Alabama,Escambia,Brewton,2004-08-07
28.28282828282829,31.191919191919183,0.8686868686868693,1.0,100.0,Colorado,Denver,Denver,1991-03-16
23.048979591836737,26.012244897959185,8.951020408163265,1.0,100.0,Alabama,Jefferson,Birmingham,1996-12-09
32.36134453781513,36.31932773109244,14.02100840336134,1.0,100.0,Ohio,Stark,Canton,2002-08-13
17.82412060301505,19.653266331658266,13.562814070351765,1.0,100.0,Nevada,Washoe,Reno,2011-03-31
18.6260162601626,20.27100271002711,18.30623306233061,1.0,100.0,Alabama,Jefferson,Birmingham,2013-01-17
30.818181818181827,34.6694214876033,4.454545454545457,1.0,100.0,Colorado,Adams,Welby,1993-01-12
17.795275590551196,19.3517060367454,13.160104986876645,1.0,100.0,Pennsylvania,Allegheny,Liberty,2010-11-07
25.81273062730627,28.52121771217713,4.0101476014760165,1.0,100.0,Alabama,Jefferson,Birmingham,2005-04-16
20.908789386401363,23.182421227197377,1.9469320066335027,1.0,100.0,Alabama,Jefferson,Birmingham,2000-03-13
24.37366548042702,26.749110320284704,0.1316725978647687,1.0,100.0,Colorado,Denver,Denver,1990-03-30
24.13496932515337,26.702453987730067,18.39263803680981,1.0,100.0,Alabama,Madison,Huntsville,2012-09-04
22.298401420959145,24.282415630550595,2.9840142095914746,1.0,100.0,Arizona,Pinal,Casa Grande,2002-08-06
14.798927613941018,16.643431635388733,19.79356568364612,1.0,100.0,Alabama,Jefferson,Birmingham,2015-10-04
20.47478991596637,22.263655462184868,4.896008403361344,1.0,100.0,Alabama,Jefferson,Birmingham,2008-09-09
18.008972267536706,19.58727569331161,1.6884176182707995,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-04-24
28.64285714285713,31.82773109243696,13.819327731092438,1.0,100.0,New Mexico,Grant,Bayard,2002-06-29
28.12859560067682,31.14043993231808,0.1057529610829104,1.0,100.0,Nevada,Washoe,Sparks,1990-10-02
32.47413793103448,36.18965517241376,7.474137931034483,1.0,100.0,California,Kern,Bakersfield,1993-07-05
21.519152404238003,23.672371638141826,1.619396903015485,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-05-18
24.836930455635475,27.299760191846527,14.187050359712227,1.0,100.0,District Of Columbia,District of Columbia,Washington,2012-08-22
19.01714285714285,20.711428571428563,18.662857142857145,1.0,100.0,Alabama,Jefferson,Birmingham,2013-08-25
10.3436754176611,11.128878281622912,20.183770883054898,1.0,100.0,Alabama,Madison,Huntsville,2021-12-29
19.457182320441984,21.36049723756907,10.256906077348054,1.0,100.0,Alabama,Jefferson,Birmingham,2017-07-24
31.287128712871272,37.930693069306926,16.82838283828383,1.0,100.0,Maryland,Baltimore (City),Baltimore,2010-04-28
26.33548387096772,29.810752688172045,18.38494623655916,1.0,100.0,California,San Diego,El Cajon,2021-07-30
19.541218637992827,21.77419354838709,15.250896057347669,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-10-07
20.484337349397578,23.698795180722897,20.118072289156636,1.0,100.0,Colorado,Alamosa,Alamosa,2018-11-18
16.367581930912337,18.16474756421612,3.1186891054030106,1.0,100.0,Missouri,Jackson,Kansas City,2002-10-29
21.34064327485379,23.54020467836257,1.8040935672514653,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-12
15.730769230769216,17.00349650349651,17.18531468531469,1.0,100.0,New Mexico,Grant,Silver City,2010-11-23
23.70588235294118,26.201680672268903,1.252100840336135,1.0,100.0,Colorado,Denver,Denver,1991-02-20
13.156945917285247,14.317073170731708,5.256627783669147,1.0,100.0,Alabama,Jefferson,Birmingham,2009-01-25
33.25106382978725,37.40425531914892,9.10638297872341,1.0,100.0,Alabama,Jefferson,Birmingham,1995-10-10
11.763636363636367,12.712727272727268,17.396363636363642,1.0,100.0,Colorado,Alamosa,Alamosa,2010-02-06
14.990361445783144,16.320481927710816,19.99036144578312,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-04-22
11.190709046454758,12.053789731051337,20.058679706601467,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-12-27
8.23399014778325,8.87192118226601,20.224137931034488,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-12-01
28.89444444444443,32.78333333333332,1.5555555555555558,1.0,100.0,Colorado,Adams,Welby,1991-12-12
22.588652482269502,24.47163120567376,16.368794326241126,1.0,100.0,Alabama,Jefferson,Birmingham,2009-05-21
32.45703125000001,40.45312499999999,14.83203125,1.0,100.0,Alabama,Jefferson,Birmingham,2003-10-29
35.25773195876288,41.77319587628867,1.536082474226805,1.0,100.0,Colorado,Denver,Denver,1991-02-12
23.51437699680512,26.383386581469654,17.907348242811505,1.0,100.0,Alabama,Madison,Huntsville,2011-09-22
23.22513089005237,26.026178010471224,20.031413612565448,1.0,100.0,Alabama,Jefferson,Birmingham,2016-08-30
24.54834437086096,27.27748344370861,1.0721854304635772,1.0,100.0,Alabama,Jefferson,Birmingham,1994-09-29
30.994413407821227,34.20111731843578,12.25139664804469,1.0,100.0,Alabama,Jefferson,Birmingham,2007-08-01
25.259036144578307,27.78313253012048,12.253012048192774,1.0,100.0,Alabama,Madison,Huntsville,1999-08-11
22.5,24.53149606299213,13.645669291338582,1.0,100.0,Montana,Lake,Not in a city,2002-12-06
28.625899280575524,32.471223021582745,15.694244604316548,1.0,100.0,Alabama,Madison,Huntsville,2007-05-23
29.02866242038217,34.91082802547771,17.410828025477695,1.0,100.0,Alabama,Madison,Huntsville,2011-10-04
27.99711815561959,30.870317002881823,18.956772334293944,1.0,100.0,Alabama,Jefferson,Birmingham,2013-07-04
27.99079754601225,33.076687116564415,18.202453987730053,1.0,100.0,Colorado,Alamosa,Alamosa,2012-05-26
17.218274111675118,19.05583756345178,11.365482233502537,1.0,100.0,Alabama,Jefferson,Birmingham,1996-12-06
21.778427550357403,23.81221572449647,1.2423651721897346,1.0,100.0,Alabama,Jefferson,Birmingham,1995-06-02
26.06965174129354,28.557213930348272,7.557213930348257,1.0,100.0,Alabama,Jefferson,Birmingham,1994-12-13
22.325714285714284,24.217142857142857,11.565714285714296,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-26
14.194373401534524,15.401534526854222,20.099744245524292,1.0,100.0,Alabama,Madison,Huntsville,2018-02-23
22.736842105263133,25.03174603174604,1.7560568086883874,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-10-03
27.320000000000004,30.559999999999988,10.179999999999996,1.0,100.0,Alabama,Jefferson,Birmingham,1994-03-04
19.10389610389609,20.70995670995672,13.649350649350652,1.0,100.0,Alabama,Jefferson,Birmingham,2001-02-01
19.41333333333334,21.26999999999999,17.019999999999996,1.0,100.0,New Mexico,Grant,Silver City,2010-10-30
21.63485477178421,23.62655601659753,8.979253112033195,1.0,100.0,Alabama,Madison,Huntsville,1999-11-23
31.34466019417475,35.49514563106797,3.2815533980582523,1.0,100.0,California,Sacramento,Sacramento,1993-01-15
24.108808290155437,27.63989637305701,19.76424870466321,1.0,100.0,Alabama,Jefferson,Birmingham,2016-08-09
24.1866028708134,26.803827751196163,4.808612440191386,1.0,100.0,Alabama,Montgomery,Montgomery,1993-11-07
16.720403022670013,18.21662468513854,20.201511335012597,1.0,100.0,Alabama,Madison,Huntsville,2018-04-09
22.567460317460323,24.873015873015884,15.488095238095232,1.0,100.0,Alabama,Madison,Huntsville,2004-05-26
21.43801652892562,23.51652892561984,13.599173553719003,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-22
18.875661375661377,20.83597883597884,19.83597883597884,1.0,100.0,Alabama,Jefferson,Birmingham,2015-07-18
17.38426966292134,19.053932584269656,15.024719101123589,1.0,100.0,Alabama,Jefferson,Birmingham,2014-04-14
17.601694915254225,19.18644067796609,10.788135593220346,1.0,100.0,Alabama,Jefferson,Birmingham,1998-01-06
17.188732394366202,18.822535211267624,18.704225352112672,1.0,100.0,Alabama,Jefferson,Birmingham,2014-11-03
20.63561643835616,22.58356164383561,18.758904109589054,1.0,100.0,Alabama,Jefferson,Birmingham,2014-02-18
19.947580645161302,22.52419354838711,14.65322580645161,1.0,100.0,Alabama,Jefferson,Birmingham,2003-04-26
28.846975088967984,33.20284697508898,16.017793594306045,1.0,100.0,Alabama,Madison,Huntsville,2007-10-19
22.91019417475728,25.881067961165037,19.912621359223294,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-11-04
19.20247933884297,21.46280991735538,14.256198347107436,1.0,100.0,Alabama,Jefferson,Birmingham,2003-01-19
32.537537537537546,38.1981981981982,17.798798798798803,1.0,100.0,Alabama,Madison,Huntsville,2012-05-23
31.674157303370787,35.078651685393254,3.494382022471912,1.0,100.0,Colorado,Adams,Welby,1991-09-26
26.45008756567428,29.23905429071803,2.084063047285463,1.0,100.0,Alabama,Jefferson,Birmingham,2000-07-05
27.59292929292931,31.58484848484849,4.505050505050508,1.0,100.0,Alabama,Jefferson,Bessemer,2007-11-14
20.406504065040654,22.56097560975611,13.845528455284564,1.0,100.0,Montana,Lake,Not in a city,2002-12-05
23.827225130890064,26.30366492146597,11.319371727748688,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-02-27
21.362831858407088,23.606194690265475,6.415929203539823,1.0,100.0,Alabama,Jefferson,Birmingham,1994-11-02
22.3929539295393,24.61246612466124,11.65582655826559,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-08-12
17.939393939393945,19.363636363636363,0.606060606060606,1.0,100.0,Nevada,Washoe,Sparks,1990-05-12
21.94744121715077,24.471645919778695,11.124481327800831,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-09-05
28.959999999999997,32.16,2.4400000000000017,1.0,100.0,Colorado,Adams,Welby,1991-04-01
24.50134770889488,26.719676549865227,19.88140161725068,1.0,100.0,Alabama,Jefferson,Birmingham,2015-07-07
21.381313131313146,24.212121212121243,19.84595959595959,1.0,100.0,Alabama,Jefferson,Birmingham,2017-10-24
13.575716234652116,15.087312414733956,11.19236016371078,1.0,100.0,Michigan,Kent,Grand Rapids,2019-05-21
25.46629213483147,27.79775280898877,1.651685393258427,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-02-14
23.806244260789757,26.194674012855845,3.3810835629017464,1.0,100.0,Alabama,Jefferson,Birmingham,2003-06-02
25.89887640449438,28.696629213483146,1.5056179775280896,1.0,100.0,Colorado,Denver,Denver,1990-11-08
28.7553516819572,32.657492354740064,18.21712538226299,1.0,100.0,New Mexico,Lea,Hobbs,2012-06-30
21.122727272727285,22.959090909090914,9.409090909090908,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-05-15
26.82291666666667,29.994791666666657,11.869791666666668,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-07
32.316666666666684,35.3611111111111,10.483333333333327,1.0,100.0,Alabama,Jefferson,Birmingham,1995-03-21
21.411764705882355,23.152941176470595,2.03529411764706,1.0,100.0,Colorado,Adams,Welby,1991-04-15
23.77506112469438,26.134474327628386,13.704156479217614,1.0,100.0,Nevada,Washoe,Reno,2011-05-06
23.86705202312138,26.24277456647399,4.612716763005784,1.0,100.0,California,Sacramento,Sacramento,1993-09-12
23.431618569636157,26.82057716436636,9.58092848180678,1.0,100.0,Alabama,Jefferson,Birmingham,2016-07-23
20.24621212121211,22.333333333333325,14.522727272727275,1.0,100.0,Alabama,Madison,Huntsville,2004-04-23
19.105011933174225,20.890214797136046,20.183770883054898,1.0,100.0,Alabama,Madison,Huntsville,2021-03-04
21.64131994261116,23.5925394548063,11.737446197991389,1.0,100.0,Michigan,Kent,Grand Rapids,2019-07-26
38.20408163265306,44.04081632653061,1.6020408163265312,1.0,100.0,Colorado,Denver,Denver,1990-09-05
18.170000000000005,19.84,6.760000000000001,1.0,100.0,Indiana,Lake,Gary,1992-09-20
21.151057401812693,23.152567975830777,0.2273413897280966,1.0,100.0,Arizona,Gila,Miami,1992-01-07
17.727891156462604,19.467120181405907,13.916099773242628,1.0,100.0,District Of Columbia,District of Columbia,Washington,2012-12-14
20.32584269662925,22.469662921348316,15.076404494382023,1.0,100.0,Alabama,Jefferson,Birmingham,2013-10-10
19.902654867256636,21.876106194690287,10.110619469026542,1.0,100.0,Alabama,Jefferson,Birmingham,1996-01-31
20.6843876177658,22.72274562584116,0.9549125168236884,1.0,100.0,Alabama,Jefferson,Birmingham,1994-10-11
21.862275449101794,23.550898203592816,12.670658682634729,1.0,100.0,Arizona,Pima,South Tucson,1999-08-29
22.98022598870057,25.54519774011297,18.75706214689265,1.0,100.0,Alabama,Jefferson,Birmingham,2013-05-23
35.541176470588255,41.411764705882334,2.223529411764706,1.0,100.0,Colorado,Adams,Welby,1991-07-18
21.37254901960785,23.347338935574214,19.00560224089636,1.0,100.0,Alabama,Jefferson,Birmingham,2014-06-21
26.347826086956527,29.04743083003954,10.936758893280636,1.0,100.0,Alabama,Jefferson,Birmingham,1997-10-29
24.73459715639812,28.082938388625596,20.14928909952606,1.0,100.0,Alabama,Madison,Huntsville,2021-08-13
25.016293279022392,28.2763068567549,0.9850644942294654,1.0,100.0,Alabama,Jefferson,Birmingham,1994-04-26
25.51446280991736,28.53305785123965,4.863636363636377,1.0,100.0,Alabama,Jefferson,Birmingham,2008-03-25
9.591780821917803,10.386301369863007,18.715068493150685,1.0,100.0,Alabama,Jefferson,Birmingham,2014-03-02
20.47187499999998,22.18750000000001,11.025,1.0,100.0,Alabama,Jefferson,Birmingham,2003-08-10
12.336658354114707,13.379052369077309,20.13216957605985,1.0,100.0,Colorado,Alamosa,Alamosa,2018-01-13
14.180685358255456,15.361370716510898,17.676012461059194,1.0,100.0,Alabama,Madison,Huntsville,2011-12-19
24.259927797833928,26.855595667870045,15.66787003610108,1.0,100.0,Alabama,Jefferson,Birmingham,2005-06-14
31.64242424242425,37.16363636363637,11.8,1.0,100.0,Alabama,Jefferson,Birmingham,1995-04-08
26.13664596273292,28.717391304347824,11.2919254658385,1.0,100.0,Alabama,Jefferson,Birmingham,2003-07-29
24.35393258426966,26.58426966292135,11.589887640449438,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-23
19.796460176991165,23.02654867256636,10.58407079646019,1.0,100.0,Alabama,Jefferson,Birmingham,1996-02-18
31.06194690265486,34.38938053097344,1.2566371681415924,1.0,100.0,Colorado,Denver,Denver,1990-03-21
15.922437673130178,17.304709141274234,19.6038781163435,1.0,100.0,Alabama,Jefferson,Birmingham,2015-02-09
17.253787878787897,18.75227272727276,0.2856060606060607,1.0,100.0,Arizona,Gila,Miami,1992-03-07
16.632022471910116,18.1123595505618,18.865168539325843,1.0,100.0,Alabama,Jefferson,Birmingham,2014-09-07
20.67611336032388,22.38866396761131,14.619433198380555,1.0,100.0,Alabama,Jefferson,Birmingham,2003-09-13
8.702127659574467,9.418439716312056,20.11820330969267,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-02-16
28.642857142857164,31.689075630252105,10.34033613445379,1.0,100.0,Alabama,Jefferson,Birmingham,1996-08-03
11.743215031315236,12.80167014613779,17.574112734864304,1.0,100.0,Wyoming,Campbell,Not in a city,2018-12-25
16.60087082728592,18.136429608127717,1.894049346879533,1.0,100.0,Alabama,Jefferson,Birmingham,1998-02-04
23.691616766467064,27.224550898203574,14.23353293413174,1.0,100.0,Alabama,Jefferson,Birmingham,2009-03-23
32.449814126394024,36.30483271375463,16.475836431226757,1.0,100.0,Alabama,Madison,Huntsville,2007-07-10
22.22058823529412,24.299019607843142,12.230392156862752,1.0,100.0,Alabama,Jefferson,Birmingham,1997-02-02
15.946351931330463,17.457081545064376,18.212446351931327,1.0,100.0,California,San Diego,El Cajon,2021-05-31
25.023411371237465,27.685618729096984,16.89966555183947,1.0,100.0,Alabama,Madison,Huntsville,2010-10-01
17.659090909090903,19.179292929292917,20.037878787878785,1.0,100.0,Colorado,Alamosa,Alamosa,2018-04-21
18.03047091412743,19.73130193905817,18.77562326869805,1.0,100.0,Alabama,Jefferson,Birmingham,2014-03-10
28.84615384615385,33.038461538461554,1.7051282051282055,1.0,100.0,Colorado,Denver,Denver,1990-11-30
17.788405797101458,19.32173913043479,18.933333333333334,1.0,100.0,Alabama,Jefferson,Birmingham,2013-09-08
21.75718015665798,23.814621409921664,19.99738903394258,1.0,100.0,Alabama,Jefferson,Birmingham,2017-07-22
22.35261707988982,24.338842975206603,18.564738292011008,1.0,100.0,Alabama,Jefferson,Birmingham,2014-10-18
15.412060301507516,16.881909547738694,19.919597989949757,1.0,100.0,Alabama,Jefferson,Birmingham,2017-04-21
17.720406681190997,19.389978213507664,0.4974582425562818,1.0,100.0,Arizona,Cochise,Paul Spur,1992-12-20
21.957317073170724,24.00609756097561,12.73780487804878,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-06-04
26.645714285714284,29.308571428571437,0.96,1.0,100.0,Colorado,Denver,Denver,1991-03-27
32.01213592233009,36.85922330097088,19.912621359223312,1.0,100.0,Alabama,Madison,Huntsville,2020-08-18
14.35641025641025,15.494871794871756,20.269230769230784,1.0,100.0,Alabama,Madison,Huntsville,2018-02-21
23.97942386831276,26.18930041152264,14.679012345679016,1.0,100.0,Alabama,Jefferson,Birmingham,2003-04-10
23.50704225352112,25.690140845070424,1.0,1.0,100.0,Colorado,Denver,Denver,1990-10-21
