air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
70.74004195486108,80.09375000000006,13.62152777777778,23.58333333333332,98.27430555555556,Arkansas,Mississippi,Not in a city,1991-08-06
73.18322846261097,82.48415716096329,13.598225602027888,23.749049429657816,98.95944233206592,Hawaii,Honolulu,Not in a city,2021-06-07
47.49423755129792,56.3897404202719,12.78739184177998,23.859085290482117,99.4177997527812,Hawaii,Honolulu,Not in a city,2016-03-18
74.69739685438144,85.36288659793819,13.29639175257732,23.81056701030928,99.21907216494844,Hawaii,Honolulu,Not in a city,2021-08-31
65.76192042420541,77.0779951100244,13.02567237163814,23.80195599022005,99.1809290953545,Arizona,Maricopa,Phoenix,2012-09-18
69.32867118433738,79.49132530120494,13.934939759036144,23.895180722891613,99.56626506024104,Hawaii,Honolulu,Not in a city,2019-06-14
38.360425819444416,45.66203703703702,11.25462962962962,23.64814814814813,98.53703703703702,North Dakota,Mercer,Not in a city,1990-01-04
72.35912634629412,83.316403402187,13.684082624544349,23.860267314702345,99.42648845686526,Arizona,Maricopa,Phoenix,2014-08-26
34.58061674999999,42.95338983050844,10.288135593220336,23.88559322033897,99.52966101694912,North Dakota,Mercer,Not in a city,1991-02-15
46.40210441366907,54.359712230215855,12.460431654676254,23.800359712230215,99.17446043165468,North Dakota,Williams,Not in a city,2001-03-15
72.81363215990456,82.56885441527436,13.496420047732691,23.928400954653934,99.70525059665871,Hawaii,Honolulu,Not in a city,2016-07-01
38.06044376553342,47.78077373974209,12.025791324736232,23.951934349355188,99.80187573270815,Hawaii,Honolulu,Not in a city,2017-02-25
75.65379088617888,85.56097560975599,13.318699186991878,23.94471544715446,99.77073170731704,California,Marin,Not in a city,2004-07-18
53.44726156039852,61.65504358655043,12.977584059775824,23.887920298879205,99.53549190535492,Hawaii,Honolulu,Not in a city,2016-03-13
38.4333119383477,45.779038224414286,12.466091245376075,23.60665844636249,98.3625154130703,New Jersey,Essex,Newark,2016-12-31
61.754369199115054,70.15486725663713,13.115044247787612,23.690265486725654,98.72566371681413,North Dakota,Mercer,Not in a city,1990-09-21
71.09763136319211,81.61400651465794,13.739413680781762,23.99185667752443,99.96742671009773,California,Marin,Not in a city,2004-08-07
41.28668352966104,49.39830508474578,14.169491525423732,23.822033898305083,99.26694915254242,North Dakota,Mercer,Not in a city,1991-03-16
43.21653776363635,49.852272727272734,11.334090909090913,23.779545454545445,99.08863636363635,Alaska,Denali ,Not in a city,1996-12-09
76.42398211655401,87.7668918918919,13.393581081081091,23.84628378378379,99.36317567567558,North Dakota,Williams,Not in a city,2002-08-13
51.980128102864605,62.06302083333332,13.57682291666668,23.794270833333343,99.15234374999991,Hawaii,Honolulu,Not in a city,2011-03-31
35.1566076486146,46.02385390428208,12.069269521410597,23.89798488664989,99.58060453400498,Arizona,Maricopa,Phoenix,2013-01-17
31.804409306930705,38.95049504950493,14.036303630363038,23.79537953795379,99.16171617161712,Alaska,Denali ,Not in a city,1993-01-12
50.14745779240162,60.60936227951152,12.649932157394844,23.968792401628228,99.87109905020348,Alaska,Denali ,Not in a city,2010-11-07
58.52295597464341,71.07765451664028,13.68145800316958,23.941362916006312,99.75594294770193,California,Marin,Not in a city,2005-04-16
47.033639314851534,56.47920792079208,13.891089108910888,23.865346534653465,99.4455445544555,Indiana,DeKalb,Not in a city,2000-03-13
46.87354641255605,54.12107623318384,11.587443946188335,23.784753363228692,99.1121076233184,North Dakota,Mercer,Not in a city,1990-03-30
74.5769243756038,85.83314009661841,13.850241545893722,23.84057971014489,99.33937198067618,Arizona,Maricopa,Phoenix,2012-09-04
71.63114675506749,80.65202702702697,12.768581081081084,23.760135135135123,99.0033783783784,North Dakota,Williams,Not in a city,2002-08-06
57.76259678401994,65.52896379525582,13.136079900124834,23.877652933832707,99.49313358302118,Hawaii,Honolulu,Not in a city,2015-10-04
67.0308744473684,77.07008310249309,12.524930747922436,23.85734072022161,99.41135734072024,Alaska,Denali ,Not in a city,2008-09-09
54.34321789514566,63.642718446601954,13.355339805825247,23.953398058252425,99.80776699029116,Indiana,DeKalb,Not in a city,1999-04-24
74.83827375597278,84.88907849829359,13.274744027303754,23.970989761092152,99.88225255972688,North Dakota,Williams,Not in a city,2002-06-29
58.73909360775865,68.92672413793106,10.616379310344826,23.78017241379309,99.09482758620692,North Dakota,Mercer,Not in a city,1990-10-02
72.41829840061166,80.91743119266043,13.703363914373092,23.914373088685004,99.64831804281349,Alaska,Denali ,Not in a city,1993-07-05
63.570320548204194,73.31001890359171,13.206049149338376,23.601134215500945,98.35160680529304,Indiana,DeKalb,Not in a city,1999-05-18
72.47266277184453,83.3226941747573,13.303398058252432,23.83980582524273,99.33495145631068,Arizona,Maricopa,Phoenix,2012-08-22
73.40696921366467,83.91987577639753,13.597515527950314,23.942857142857136,99.76273291925472,Arizona,Maricopa,Phoenix,2013-08-25
38.11874461788609,44.33794037940383,12.546070460704597,23.829268292682944,99.28997289972897,Hawaii,Honolulu,Not in a city,2021-12-29
75.51538508013944,85.33925667828102,12.82926829268292,23.92334494773519,99.68524970964008,California,Los Angeles,Pasadena,2017-07-24
53.49021998135816,63.174034620506006,12.354194407456731,23.82290279627163,99.26498002663118,Alaska,Denali ,Not in a city,2010-04-28
76.88569450064348,87.21544401544402,13.635778635778648,23.961389961389973,99.8416988416988,Hawaii,Honolulu,Not in a city,2021-07-30
59.237773059451214,70.15030487804876,13.265243902439025,23.98018292682926,99.91768292682924,Colorado,La Plata,Not in a city,2006-10-07
39.82112847899163,49.809243697479,11.811524609843932,23.97478991596639,99.8955582232892,Hawaii,Honolulu,Not in a city,2018-11-18
48.32117177663233,55.70618556701029,9.338487972508595,23.874570446735397,99.48109965635744,North Dakota,Williams,Not in a city,2002-10-29
39.626600950959485,48.81663113006392,13.117270788912576,23.712153518123664,98.80810234541568,Alaska,Denali ,Not in a city,1998-03-12
42.982778625508814,52.097693351424674,10.545454545454533,23.75983717774762,99.00814111261866,Alaska,Denali ,Not in a city,2010-11-23
44.55116298312237,52.877637130801645,12.704641350210968,23.68354430379747,98.6919831223628,North Dakota,Mercer,Not in a city,1991-02-20
30.586238271067423,37.16882022471909,11.757022471910126,23.8862359550562,99.52949438202243,California,Marin,Not in a city,2009-01-25
61.20898273378079,73.85906040268448,13.427293064876949,23.79865771812082,99.17225950782996,Alaska,Denali ,Not in a city,1995-10-10
36.95993491562931,43.07842323651446,9.289073305670822,23.87828492392807,99.49239280774552,Alaska,Denali ,Not in a city,2010-02-06
58.96428669653526,69.00752688172038,13.729988052568704,23.9307048984468,99.71445639187569,Hawaii,Honolulu,Not in a city,2019-04-22
39.89029967258885,47.35482233502539,11.950507614213194,23.95050761421321,99.79568527918777,Hawaii,Honolulu,Not in a city,2019-12-27
38.16900182697203,45.33524173027987,11.589058524173003,23.84478371501274,99.3562340966921,Hawaii,Honolulu,Not in a city,2019-12-01
46.445748879003546,53.864768683274015,13.658362989323845,23.79715302491101,99.16725978647683,North Dakota,Mercer,Not in a city,1991-12-12
66.09879437753716,77.40690121786201,13.258457374830853,23.8809201623816,99.5060893098782,California,Marin,Not in a city,2009-05-21
55.7979603463497,65.34974533106967,11.247877758913416,23.90831918505942,99.62648556876071,North Dakota,Williams,Not in a city,2003-10-29
40.27029875319148,49.22127659574467,13.03829787234042,23.638297872340413,98.50212765957448,North Dakota,Mercer,Not in a city,1991-02-12
66.60275168092913,78.489119804401,13.114914425427884,23.892420537897294,99.55745721271394,Hawaii,Honolulu,Not in a city,2011-09-22
74.81476412154021,86.14404332129973,13.700361010830324,23.862815884476557,99.4368231046932,Hawaii,Honolulu,Not in a city,2016-08-30
63.18618537365591,72.69086021505382,12.40591397849463,23.79301075268815,99.14784946236566,Ohio,Columbiana,East Liverpool,1994-09-29
76.66704108452723,87.68495702005728,13.408309455587403,23.840974212034368,99.34383954154728,North Dakota,Williams,Not in a city,2007-08-01
72.07603764299063,80.91775700934575,13.05794392523366,23.775700934579447,99.07476635514024,Indiana,DeKalb,Not in a city,1999-08-11
37.60300104938271,46.17107583774257,13.343915343915354,23.96119929453261,99.84303350970018,North Dakota,Williams,Not in a city,2002-12-06
65.28924401464127,75.30893118594449,13.423133235724729,23.83601756954611,99.32064421669102,North Dakota,Williams,Not in a city,2007-05-23
61.304844063211135,71.30050568900121,12.823008849557516,23.864728192161827,99.44121365360304,Hawaii,Honolulu,Not in a city,2011-10-04
76.28602396177561,86.47168927250314,13.516646115906289,23.90258939580761,99.59802712700365,Arizona,Maricopa,Phoenix,2013-07-04
64.71959285714276,74.39273607748171,13.519370460048426,23.975786924939477,99.90072639225184,Arizona,Maricopa,Phoenix,2012-05-26
42.88458800227792,48.95899772209563,11.086560364464688,23.692482915717523,98.72665148063778,Alaska,Denali ,Not in a city,1996-12-06
66.99965513539198,75.9596199524941,13.220902612826608,23.85510688836104,99.40142517814728,Alaska,Denali ,Not in a city,1995-06-02
33.66582467867038,40.34626038781168,12.903047091412736,23.861495844875343,99.42659279778394,Ohio,Adams,Not in a city,1994-12-13
75.38364348520719,85.86785009861929,13.76331360946745,23.996055226824463,99.98422090729784,Alaska,Denali ,Not in a city,1998-07-26
37.59122911487306,45.453567110036246,13.981862152357929,23.825876662636027,99.2781136638453,Hawaii,Honolulu,Not in a city,2018-02-23
59.61177337058827,70.72549019607837,13.194117647058825,23.96078431372549,99.83921568627456,Indiana,DeKalb,Not in a city,1999-10-03
46.98360281656806,56.44082840236684,12.689349112426036,23.88461538461537,99.52366863905326,Ohio,Columbiana,East Liverpool,1994-03-04
37.99624462522521,46.879279279279295,12.96756756756756,23.864864864864856,99.4432432432433,North Dakota,Williams,Not in a city,2001-02-01
52.51536528016084,63.226809651474525,13.329758713136714,23.943699731903504,99.76541554959783,Alaska,Denali ,Not in a city,2010-10-30
48.88391020954352,58.14937759336101,12.464730290456425,23.78215767634854,99.09958506224072,Indiana,DeKalb,Not in a city,1999-11-23
34.33537712211221,40.75577557755774,13.23432343234323,23.656765676567677,98.58415841584151,Alaska,Denali ,Not in a city,1993-01-15
76.31430565430612,87.17057416267929,13.690191387559828,23.88157894736842,99.51555023923456,Hawaii,Honolulu,Not in a city,2016-08-09
38.91309135060973,47.45731707317074,12.466463414634136,23.89939024390244,99.58536585365854,Alaska,Denali ,Not in a city,1993-11-07
49.398779301643145,59.17605633802817,14.590375586854472,23.882629107981213,99.51525821596248,Hawaii,Honolulu,Not in a city,2018-04-09
64.7233316542811,72.8513731825525,13.371567043618732,23.875605815832,99.48788368336012,Indiana,Whitley,Not in a city,2004-05-26
50.76239679496399,60.4082733812949,13.05395683453238,23.832733812949662,99.3093525179856,North Dakota,Williams,Not in a city,2001-03-22
74.7720377896725,84.56624685138546,13.76196473551637,23.88916876574308,99.54282115869002,Hawaii,Honolulu,Not in a city,2015-07-18
50.5456054665012,62.2970223325062,10.785359801488822,23.745657568238247,98.94292803970222,Arizona,Maricopa,Phoenix,2014-04-14
44.31118411333331,50.87999999999999,12.27777777777777,23.82000000000001,99.25555555555552,Alaska,Denali ,Not in a city,1998-01-06
50.11302872556388,59.29523809523809,13.531328320802,23.84837092731826,99.37593984962416,Arizona,Maricopa,Phoenix,2014-11-03
45.65901659125001,55.92277500000006,13.921249999999995,23.865000000000027,99.44500000000002,Arizona,Maricopa,Phoenix,2014-02-18
55.73874252941176,65.04705882352941,13.53613445378152,23.951260504201684,99.7966386554622,North Dakota,Williams,Not in a city,2003-04-26
62.03819966040468,71.60216763005783,11.141618497109834,23.85693641618497,99.40606936416184,North Dakota,Williams,Not in a city,2007-10-19
49.785074300636914,61.490700636942655,12.894267515923564,23.89426751592357,99.56433121019109,Hawaii,Honolulu,Not in a city,2019-11-04
37.34345937521813,48.02268760907504,14.427574171029676,23.973821989528798,99.89005235602092,North Dakota,Williams,Not in a city,2003-01-19
65.67431124728576,75.07201447527146,12.881785283474068,23.882991556091685,99.518697225573,Arizona,Maricopa,Phoenix,2012-05-23
59.197418172043015,69.8888888888889,13.594982078853048,23.795698924731163,99.16129032258064,Arkansas,Mississippi,Not in a city,1991-09-26
71.98920096909087,81.43636363636358,13.710909090909094,23.796363636363637,99.15999999999993,Indiana,DeKalb,Not in a city,2000-07-05
54.6313575661765,64.54132352941178,11.614705882352927,23.89558823529412,99.57205882352952,North Dakota,Williams,Not in a city,2007-11-14
36.91852211599297,44.04745166959575,11.725834797891036,23.90509666080845,99.60984182776797,North Dakota,Williams,Not in a city,2002-12-05
48.1656198870637,57.79466119096512,13.841889117043133,23.90965092402464,99.62628336755648,Indiana,DeKalb,Not in a city,1999-02-27
50.55690140896356,59.030812324929975,10.77591036414566,23.714285714285708,98.8235294117647,Ohio,Adams,Not in a city,1994-11-02
72.4955925175038,82.97168949771691,13.657534246575349,23.94063926940637,99.75494672754944,Colorado,La Plata,Not in a city,2006-08-12
55.47988391402717,63.71040723981904,13.144796380090495,23.95475113122172,99.81447963800902,North Dakota,Mercer,Not in a city,1990-05-12
73.43366374644556,84.23376777251192,13.110189573459706,23.912322274881504,99.64218009478674,Hawaii,Honolulu,Not in a city,2018-09-05
49.47957305737705,60.07377049180325,13.39754098360656,23.75,98.96721311475412,North Dakota,Mercer,Not in a city,1991-04-01
71.61980798989906,80.72954545454539,12.136363636363653,23.851010101010125,99.38510101010093,Hawaii,Honolulu,Not in a city,2015-07-07
58.3631077505882,68.98423529411768,12.29764705882353,23.88941176470587,99.54352941176477,California,Los Angeles,Pasadena,2017-10-24
56.0969906163069,63.594724220623526,13.32613908872901,23.808153477218195,99.2062350119904,Hawaii,Honolulu,Not in a city,2019-05-21
42.23035962056736,49.20212765957451,14.329787234042554,23.80496453900709,99.19503546099294,Arkansas,Mississippi,Not in a city,1992-02-14
67.16552414638161,77.65131578947367,13.48684210526316,23.89309210526315,99.55921052631577,North Dakota,Williams,Not in a city,2003-06-02
41.34516024122806,48.32017543859646,12.53070175438597,23.84210526315789,99.35087719298244,North Dakota,Mercer,Not in a city,1990-11-08
77.46708579201923,88.47871825876669,13.76783555018137,23.84764207980652,99.36880290205568,Arizona,Maricopa,Phoenix,2012-06-30
59.99176214395388,69.48944337811895,13.69289827255278,23.89059500959693,99.54318618042228,Indiana,DeKalb,Not in a city,1999-05-15
44.72069566733876,55.10282258064512,12.941532258064523,23.870967741935463,99.46975806451611,Indiana,DeKalb,Not in a city,2000-02-07
51.34301235960589,59.13793103448276,11.729064039408872,23.65270935960589,98.57142857142856,Alaska,Denali ,Not in a city,1995-03-21
50.98221010288066,59.59670781893005,13.707818930041151,23.514403292181083,97.99588477366255,Arkansas,Mississippi,Not in a city,1991-04-15
60.91061025967539,71.81985018726596,13.586766541822724,23.932584269662915,99.72159800249682,Hawaii,Honolulu,Not in a city,2011-05-06
63.262407678362585,73.92690058479535,12.304093567251464,23.833333333333336,99.30701754385956,Alaska,Denali ,Not in a city,1993-09-12
80.13829093637455,91.59807923169257,13.779111644657853,23.90156062424972,99.59303721488584,Hawaii,Honolulu,Not in a city,2016-07-23
58.151910586666695,67.81499999999993,12.82333333333334,23.90833333333333,99.61999999999992,Indiana,Whitley,Not in a city,2004-04-23
45.64096916603774,56.97270440251575,12.755974842767298,23.87295597484277,99.47798742138374,North Carolina,Forsyth,Winston-Salem,2021-03-04
76.37998339208627,87.46055155875293,13.850119904076744,23.91366906474822,99.64508393285377,Hawaii,Honolulu,Not in a city,2019-07-26
72.40126100452491,83.23529411764706,12.488687782805425,23.58371040723982,98.27601809954751,North Dakota,Mercer,Not in a city,1990-09-05
