air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,88.80653266331674,11.500837520938026,23.40871021775544,97.61139028475718,North Dakota,Mercer,Not in a city,2002-01-12
,31.255964653902787,8.69219440353462,22.615611192930807,94.30927835051554,North Dakota,Mercer,Not in a city,2006-08-31
,39.752380952380925,8.859943977591033,22.894957983193294,95.4971988795519,Wyoming,Sweetwater,Not in a city,2010-10-15
,45.7736593059937,8.93533123028392,22.66719242902209,94.55047318611976,North Dakota,Mercer,Not in a city,2003-09-18
,15.515614973262034,8.512299465240648,23.420320855614968,97.65347593582896,Alaska,Fairbanks North Star ,Fairbanks,2017-04-15
,76.54767441860461,13.069767441860463,22.55426356589148,94.10852713178288,North Dakota,Mercer,Beulah,1997-03-04
,51.35279605263154,9.004934210526317,23.0246710526316,96.03453947368416,North Dakota,Mercer,Not in a city,2004-03-04
,80.35875420875405,11.144781144781147,22.88552188552188,95.45454545454542,North Dakota,Mercer,Not in a city,2005-11-30
,45.56805970149252,13.555223880597016,23.065671641791035,96.20298507462697,North Dakota,Mercer,Beulah,1993-10-31
,37.36232464929859,8.961923847695394,22.77755511022041,95.02004008016038,North Dakota,Mercer,Beulah,1995-03-20
,29.23203124999999,7.229687499999998,23.320312500000007,97.25156250000008,North Dakota,Mercer,Not in a city,2001-06-16
,16.490948275862074,8.031249999999995,23.21551724137933,96.82758620689644,Wyoming,Sweetwater,Not in a city,2020-04-17
,86.73377001455593,11.058224163027663,23.122270742358072,96.42503639010194,North Dakota,Mercer,Not in a city,2009-01-30
,18.28560846560847,8.26984126984127,22.808465608465568,95.13333333333333,Arizona,La Paz,Wenden,2014-08-04
,22.545584725537,9.87112171837708,22.715990453460627,94.7517899761336,Alabama,Jefferson,Birmingham,2013-03-05
,56.90893203883497,9.949514563106794,22.708737864077644,94.71844660194174,North Dakota,Mercer,Beulah,1996-03-04
,30.258429561200906,11.523094688221718,23.152424942263277,96.54503464203228,Iowa,Polk,Des Moines,2021-11-19
,78.65756929637526,9.22601279317697,22.654584221748426,94.49893390191896,North Dakota,Mercer,Beulah,1994-04-12
,60.72215189873423,6.974683544303795,22.81329113924049,95.1550632911392,North Dakota,Mercer,Not in a city,1991-08-02
,19.26818181818182,9.507575757575763,23.397186147186154,97.55844155844152,Colorado,Archuleta,Not in a city,2018-03-10
,34.19825072886295,9.727405247813412,23.406705539358587,97.6078717201166,North Dakota,Mercer,Not in a city,2009-10-17
,22.224813895781644,8.923076923076916,23.09057071960297,96.2828784119106,Wyoming,Sweetwater,Not in a city,2012-04-06
,15.769375907111774,9.664731494920174,22.77358490566036,94.93033381712615,North Dakota,Mercer,Not in a city,2008-09-07
,124.91701720841306,9.652007648183556,22.63479923518161,94.42447418738053,North Dakota,Mercer,Beulah,1995-10-26
,56.77192028985508,8.356884057971019,22.5126811594203,93.9293478260869,North Dakota,Mercer,Beulah,1995-09-07
,16.795762711864402,8.875000000000012,22.936440677966115,95.6493644067796,Alaska,Fairbanks North Star ,Fairbanks,2015-10-02
,100.88292253521124,10.538732394366187,23.27640845070421,97.0739436619719,North Dakota,Steele,Sharon,1999-10-11
,34.08137566137572,11.87830687830688,22.78306878306877,95.01904761904768,Alaska,Fairbanks North Star ,Fairbanks,2015-01-13
,16.82979683972912,6.986455981941317,23.002257336343117,95.91986455981936,Iowa,Polk,Des Moines,2021-06-18
,9.081026785714297,8.944196428571423,23.341517857142858,97.36383928571432,Wyoming,Fremont,Riverton,2020-08-29
,8.33142857142856,9.656084656084651,22.98624338624337,95.89312169312171,Colorado,Jackson,Not in a city,2014-04-27
,58.90883458646614,11.295112781954886,22.441729323308305,93.62218045112785,North Dakota,Mercer,Beulah,1998-03-18
,33.11830985915494,8.809859154929576,23.45422535211266,97.7957746478873,North Dakota,Mercer,Beulah,1991-09-14
,110.09652014652012,11.430402930402924,22.866300366300365,95.38461538461544,North Dakota,Mercer,Not in a city,1999-11-05
,59.30829103214889,10.16920473773268,22.463620981387468,93.71065989847708,North Dakota,Mercer,Beulah,1998-09-17
,75.65506445672189,13.036832412523022,23.07182320441989,96.25230202578278,North Dakota,Steele,Sharon,1999-12-26
,10.754947368421051,10.225263157894735,22.92000000000003,95.6115789473684,Colorado,Rio Blanco,Rangely,2016-08-21
,19.23003663003661,8.31623931623932,22.709401709401728,94.7203907203908,Wyoming,Sweetwater,Not in a city,2012-05-15
,57.367398648648674,11.726351351351362,22.98479729729729,95.8716216216216,North Dakota,Mercer,Not in a city,2002-10-30
,58.3784370477569,9.875542691751084,22.917510853835036,95.58176555716358,North Dakota,Mercer,Not in a city,2009-11-05
,13.641693811074925,10.527687296416945,22.99131378935939,95.88490770901188,Wyoming,Sweetwater,Not in a city,2019-05-10
,27.51596244131453,11.056338028169012,23.56338028169014,98.24882629107982,North Dakota,Mercer,Beulah,1990-09-23
,56.05525477707,8.457006369426752,23.15923566878982,96.60350318471345,North Dakota,Steele,Sharon,2000-08-25
,12.964111405835531,7.864721485411143,22.701591511936357,94.67904509283822,Wyoming,Sweetwater,Not in a city,2010-06-10
,25.09166666666665,7.529411764705885,23.245098039215687,96.93300653594775,North Dakota,Steele,Sharon,2000-06-10
,81.71746880570403,8.978609625668451,22.825311942958987,95.2121212121212,North Dakota,Mercer,Beulah,1998-10-13
,33.51357340720222,8.958448753462605,22.66481994459834,94.50969529085874,North Dakota,Mercer,Beulah,1993-07-09
,29.10071174377222,8.514234875444837,22.966192170818506,95.84163701067617,North Dakota,Mercer,Not in a city,2001-03-04
,11.902539682539675,8.71216931216932,23.4952380952381,97.96719576719578,Colorado,Archuleta,Not in a city,2018-08-25
,54.873965517241416,8.103448275862062,22.972413793103453,95.81551724137924,North Dakota,Mercer,Not in a city,2001-04-06
,64.28741134751765,10.92553191489363,22.907801418439725,95.53900709219856,North Dakota,Steele,Sharon,2000-04-04
,12.796689497716898,9.50684931506848,22.727168949771688,94.77739726027394,Iowa,Polk,Des Moines,2021-04-21
,43.98762711864405,7.4999999999999964,22.47457627118644,93.78305084745764,North Dakota,Mercer,Beulah,1998-07-13
,61.3863063063063,12.13153153153152,22.70630630630632,94.67387387387387,North Dakota,Mercer,Beulah,1998-10-25
,13.401363636363632,10.531818181818188,22.953409090909123,95.76250000000005,Iowa,Polk,Des Moines,2021-03-28
,16.016847826086966,8.830434782608707,22.88586956521738,95.44782608695654,Wyoming,Sweetwater,Not in a city,2019-05-01
,104.06647058823528,10.485294117647054,22.461764705882352,93.70000000000002,North Dakota,Mercer,Beulah,1993-10-28
,46.17264957264958,9.82478632478632,22.35897435897435,93.24786324786322,North Dakota,Mercer,Beulah,1990-09-17
,16.77053351573188,7.991792065663476,22.456908344733225,93.67441860465122,North Dakota,Mercer,Not in a city,2010-05-11
,55.60106761565832,9.74021352313167,23.192170818505343,96.72953736654804,North Dakota,Steele,Sharon,1999-04-02
,16.96107921928818,7.916188289322618,23.144661308840405,96.5212399540758,Iowa,Polk,Des Moines,2021-08-06
,75.55008291873959,12.446102819237156,22.887230514096185,95.45936981757876,North Dakota,Mercer,Not in a city,2005-01-06
,152.5481727574751,11.388704318936876,22.66777408637873,94.54817275747514,North Dakota,Mercer,Beulah,1992-01-27
,20.44485488126651,8.005277044854891,23.0844327176781,96.27572559366752,Wyoming,Sweetwater,Not in a city,2010-08-20
,82.30687499999983,8.548437499999993,22.584375,94.22031249999984,North Dakota,Mercer,Not in a city,2002-08-28
,17.786781609195398,7.99655172413793,22.683908045977,94.60919540229892,Iowa,Polk,Des Moines,2021-08-04
,21.66148409893994,9.690812720848047,23.24381625441697,96.93816254416964,North Dakota,Mercer,Beulah,1996-08-04
,50.10368663594467,8.290322580645157,22.99385560675884,95.93241167434714,North Dakota,Mercer,Not in a city,2002-08-11
,45.178013392857146,9.636160714285724,23.083705357142847,96.26450892857146,Alabama,Jefferson,Birmingham,2013-11-15
,11.28430555555554,7.566666666666663,23.012500000000024,96.0152777777778,North Dakota,Mercer,Not in a city,2008-07-06
,18.056359393232206,8.980163360560088,22.519253208868157,93.93348891481908,Alabama,Jefferson,Birmingham,2013-04-09
,33.32376126126127,10.200450450450456,23.25000000000001,96.9639639639639,Wyoming,Fremont,Riverton,2020-11-21
,162.2197802197802,11.802197802197805,22.54212454212456,94.06593406593416,North Dakota,Mercer,Beulah,1991-11-26
,20.184780278670925,8.162915326902457,22.70525187566988,94.6966773847802,Wyoming,Sweetwater,Not in a city,2019-05-15
,37.90047999999998,7.937599999999997,22.52959999999999,93.97279999999994,North Dakota,Mercer,Not in a city,2001-06-26
,22.36740196078432,8.650735294117654,23.036764705882348,96.07598039215688,Wyoming,Sweetwater,Not in a city,2012-03-30
,33.25338078291812,8.103202846975096,23.2099644128114,96.80249110320284,North Dakota,Steele,Sharon,1999-04-03
,16.07405812701828,8.228202368137797,22.800861141011836,95.09041980624336,Idaho,Ada,Not in a city,2017-06-20
,38.909104938271625,8.407407407407401,22.941358024691343,95.67283950617268,California,Fresno,Fresno,2003-05-13
,60.77540687160941,11.8499095840868,23.153707052441217,96.59493670886076,North Dakota,Mercer,Not in a city,1999-10-17
,69.63973384030423,10.971482889733837,22.376425855513304,93.35361216730044,North Dakota,Mercer,Beulah,1997-11-13
,22.103863987635226,9.782071097372498,23.43276661514682,97.72024729520858,California,Fresno,Fresno,2003-05-17
,36.024500907441066,8.803992740471871,22.50816696914698,93.91107078039924,North Dakota,Mercer,Beulah,1995-06-08
,12.744307270233186,7.775034293552814,23.027434842249644,96.07270233196152,North Dakota,Mercer,Not in a city,2008-06-01
,53.8097701149425,10.557471264367823,23.204022988505752,96.75862068965527,North Dakota,Mercer,Not in a city,2009-10-30
,22.45667475728159,10.569174757281557,23.3483009708738,97.3652912621359,Alaska,Fairbanks North Star ,Fairbanks,2013-02-09
,28.003193033381702,9.370101596516694,22.97242380261249,95.8171262699565,North Dakota,Mercer,Not in a city,2008-09-22
,30.580762852404643,9.62686567164179,22.941956882255383,95.7313432835822,North Dakota,Steele,Sharon,2000-09-24
,33.64756229685802,8.35644637053087,23.21343445287107,96.80390032502712,Idaho,Ada,Not in a city,2017-10-06
,17.776619718309878,8.440845070422538,22.85633802816901,95.32957746478876,North Dakota,Mercer,Not in a city,2009-07-22
,35.44752252252255,11.818693693693689,22.990990990990987,95.89527027027027,Wyoming,Fremont,Riverton,2020-11-20
,27.04658573596358,11.827010622154782,23.018209408194235,96.04097116843708,North Dakota,Mercer,Not in a city,2009-03-15
,37.62183908045973,10.074712643678152,22.938697318007677,95.67241379310347,North Dakota,Mercer,Beulah,1998-04-05
,18.411594202898563,10.336553945249603,23.418679549114334,97.65861513687598,North Dakota,Steele,Sharon,2000-07-04
,42.10579268292688,7.34146341463415,23.423780487804866,97.6615853658536,North Dakota,Mercer,Beulah,1993-05-22
,48.75683333333329,11.614999999999997,22.81166666666665,95.13500000000002,North Dakota,Mercer,Not in a city,2002-10-24
,18.315477497255745,8.223929747530175,22.958287596048308,95.76948408342469,Wyoming,Fremont,Riverton,2020-08-20
,64.84679611650482,9.227184466019406,22.56310679611652,94.13592233009716,North Dakota,Mercer,Beulah,1997-03-12
,25.96553571428572,8.971428571428566,22.88214285714285,95.44642857142858,North Dakota,Mercer,Beulah,1995-07-03
,28.19920903954801,9.354802259887007,23.01355932203389,95.9943502824859,Alabama,Jefferson,Birmingham,2013-10-14
,68.20739549839227,11.123794212218646,23.04983922829583,96.1704180064309,North Dakota,Mercer,Not in a city,2002-08-25
,41.8931389365352,7.777015437392796,22.19382504288163,92.59176672384208,North Dakota,Mercer,Beulah,1997-09-03
,130.5577352472088,8.052631578947365,22.837320574162675,95.24561403508774,North Dakota,Mercer,Not in a city,2002-09-10
,81.04823943661977,10.507042253521126,22.87147887323941,95.34507042253524,North Dakota,Mercer,Not in a city,2002-12-08
,40.56079136690646,9.025179856115113,22.705035971223044,94.71942446043178,North Dakota,Mercer,Beulah,1996-05-22
,52.82848837209299,10.91085271317829,23.091085271317805,96.29844961240312,North Dakota,Mercer,Beulah,1995-10-21
,13.859694656488546,8.483969465648862,23.007633587786252,95.98625954198464,North Dakota,Mercer,Not in a city,2004-06-06
,0.25,1.0,20.0,83.0,Maine,Hancock,Not in a city,2022-05-31
,74.90597014925365,10.583747927031515,22.981757877280263,95.84742951907128,North Dakota,Mercer,Not in a city,2002-03-12
,65.52650073206449,11.329428989751086,23.17276720351389,96.63396778916544,North Dakota,Mercer,Not in a city,2007-12-20
,49.28363636363642,9.173553719008254,22.97520661157025,95.8363636363636,North Dakota,Steele,Sharon,1999-05-28
,8.696711327649215,8.978075517661393,23.047503045067,96.15834348355662,Wyoming,Sweetwater,Not in a city,2012-07-15
,42.22134646962233,9.69786535303775,23.060755336617405,96.183908045977,North Dakota,Mercer,Not in a city,2006-03-22
,98.14542253521137,10.725352112676052,23.054577464788743,96.16373239436624,North Dakota,Steele,Sharon,2000-12-11
,92.80526315789474,15.037151702786376,23.34365325077398,97.33436532507736,North Dakota,Mercer,Beulah,1992-11-27
,45.7125619834711,9.461157024793383,23.416528925619826,97.64793388429756,North Dakota,Mercer,Not in a city,2005-10-15
,33.03530534351148,11.772900763358768,23.082061068702284,96.27480916030537,North Dakota,Mercer,Beulah,1997-05-04
,39.56923076923079,8.487179487179487,22.69515669515669,94.68091168091176,North Dakota,Mercer,Beulah,1993-06-08
,49.58621794871795,8.384615384615385,22.394230769230774,93.38461538461527,North Dakota,Mercer,Beulah,1992-08-10
,32.96559356136819,11.54124748490945,22.79678068410464,95.07444668008054,North Carolina,Northampton,Gaston,2022-01-03
,15.614570230607969,8.806079664570214,23.053459119496875,96.1540880503144,Alaska,Fairbanks North Star ,Fairbanks,2015-07-10
,31.962484921592324,10.305186972255736,23.36188178528348,97.40651387213508,Alaska,Fairbanks North Star ,Fairbanks,2013-02-16
,89.26833855799367,11.620689655172423,23.60815047021944,98.43260188087775,North Dakota,Mercer,Beulah,1993-01-23
,48.99725829725828,9.692640692640692,23.03463203463202,96.06349206349203,North Dakota,Mercer,Not in a city,2009-11-12
,31.00638002773924,8.65325936199723,22.79195561719835,95.0679611650486,North Dakota,Mercer,Not in a city,2009-09-15
,31.52597239648681,9.196988707653688,23.224592220828104,96.8419071518193,Wyoming,Sweetwater,Not in a city,2012-02-18
,23.5665676077266,8.419019316493301,23.358098068350657,97.4011887072809,North Dakota,Mercer,Not in a city,2008-10-04
,18.56208378088078,7.874328678839952,23.04081632653062,96.09129967776586,Colorado,Archuleta,Not in a city,2018-06-08
,44.8820919175911,8.52614896988907,22.939778129952444,95.67987321711573,North Dakota,Steele,Sharon,2000-08-17
,61.55453216374262,9.25584795321638,22.745614035087733,94.87280701754392,North Dakota,Mercer,Not in a city,2007-10-24
,91.78087431693984,12.897996357012747,22.69216757741348,94.69216757741349,North Dakota,Steele,Sharon,1999-12-01
,132.60222222222217,11.940170940170942,22.80170940170941,95.09401709401718,North Dakota,Mercer,Not in a city,2002-11-19
,63.71395007342146,9.779735682819393,23.173274596182075,96.632892804699,North Dakota,Mercer,Not in a city,2007-11-09
,10.919895287958118,8.441884816753909,23.500523560209427,97.99267015706796,Colorado,Rio Blanco,Not in a city,2016-07-16
,15.54553283100106,7.544671689989239,22.85683530678149,95.31969860064568,Colorado,Archuleta,Not in a city,2018-07-12
,32.47050505050505,8.36969696969696,22.781818181818178,95.03636363636367,North Dakota,Mercer,Beulah,1994-06-06
,20.79601366742597,12.6503416856492,22.763097949886124,94.91685649202736,Alaska,Fairbanks North Star ,Fairbanks,2013-11-24
,24.794554455445542,10.61881188118812,22.97524752475249,95.87128712871286,North Dakota,Mercer,Not in a city,2006-03-12
,107.2880067567568,12.738175675675674,22.66047297297296,94.5337837837839,North Dakota,Mercer,Not in a city,2001-11-20
,15.091801242236016,8.714285714285728,22.816149068322986,95.19130434782602,Wyoming,Sweetwater,Not in a city,2011-09-11
,13.15551558752998,7.719424460431661,22.82853717026377,95.21223021582732,Wyoming,Sweetwater,Not in a city,2012-07-23
,57.642248062015454,8.767441860465112,23.33333333333331,97.30620155038758,North Dakota,Mercer,Beulah,1996-02-24
,87.1286604361371,10.230529595015588,23.233644859813065,96.87538940809968,North Dakota,Mercer,Beulah,1992-11-22
,52.25187500000002,10.362499999999994,23.646874999999984,98.58437499999997,North Dakota,Mercer,Beulah,1993-02-20
,33.91529581529574,9.180375180375192,22.923520923520925,95.60317460317464,North Dakota,Mercer,Not in a city,2009-10-08
,18.04304635761589,9.154966887417215,22.582781456953672,94.20397350993385,Wyoming,Sweetwater,Not in a city,2010-08-16
,30.596576576576584,8.956756756756752,22.72072072072074,94.78558558558568,North Dakota,Mercer,Beulah,1996-07-16
,24.912684365781733,8.097345132743362,22.858407079646,95.33333333333329,North Dakota,Mercer,Not in a city,2006-07-06
,93.08193668528868,10.8510242085661,23.240223463687155,96.94227188081932,North Dakota,Mercer,Beulah,1998-11-26
,113.77848101265828,10.957805907172991,22.52320675105485,93.95358649789031,North Dakota,Mercer,Beulah,1990-01-09
