air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,76.57933194154485,7.887265135699381,23.899791231732767,99.5866388308977,Idaho,Idaho,Not in a city,2018-07-12
,70.28440366972477,9.55045871559633,23.633027522935784,98.47706422018344,Illinois,Cook,Chicago,1994-06-06
,72.96610978520283,9.21479713603819,23.854415274463005,99.39618138424822,Idaho,Idaho,Not in a city,2013-11-24
,84.9392971246006,9.623003194888184,23.872204472843464,99.46964856230038,Indiana,Lake,Gary,2006-03-12
,77.93867924528296,6.108490566037736,23.92924528301886,99.71226415094344,California,Kern,Arvin,2001-11-20
,78.25133333333326,7.751111111111115,23.88666666666667,99.5311111111111,California,Inyo,Independence,2011-09-11
,77.01286031042132,7.257206208425716,23.727272727272705,98.86696230598676,California,Inyo,Independence,2012-07-23
,71.11764705882354,3.7696078431372553,16.764705882352953,99.45098039215682,California,Kern,Bakersfield,1996-02-24
,63.026315789473685,9.657894736842104,23.697368421052637,98.75,New York,Rensselaer,Not in a city,1992-11-22
,58.527131782945744,7.558139534883717,15.813953488372094,99.32558139534882,Utah,Garfield,Not in a city,1993-02-20
,80.56908602150538,8.677419354838714,23.86290322580645,99.4301075268817,California,Inyo,Independence,2009-10-08
,78.38894472361807,6.59045226130654,23.783919597989943,99.10804020100504,California,Inyo,Independence,2010-08-16
,83.93750000000007,6.262500000000001,23.662499999999994,98.60000000000004,Ohio,Guernsey,Not in a city,1996-07-16
,82.98461538461538,6.356923076923075,23.92615384615385,99.69538461538455,North Carolina,Mecklenburg,Charlotte,2006-07-06
,78.2716049382716,8.259259259259258,23.98148148148148,99.92592592592592,California,Fresno,Parlier,1998-11-26
,42.99999999999999,10.6046511627907,23.97674418604651,99.90697674418604,Utah,Grand,Not in a city,1990-01-09
,77.49886877828061,6.712669683257919,23.82579185520361,99.28506787330318,Indiana,Porter,Dune Acres,2020-04-24
,76.52911963882617,5.758465011286679,23.75846501128668,99.0,Indiana,Jasper,Not in a city,2015-08-13
,81.05534441805234,15.1520190023753,23.415676959619987,97.57719714964372,Idaho,Idaho,Not in a city,2014-12-02
,77.22409909909912,7.711711711711715,23.984234234234243,99.93693693693696,Indiana,Porter,Dune Acres,2016-03-04
,44.65822784810126,5.848101265822788,13.51898734177215,100.0,Arizona,Gila,Tonto National Monument,1990-04-07
,51.86516853932586,9.786516853932586,23.988764044943824,99.9550561797753,California,Del Norte,Redwood National Park,1993-12-30
,76.56524520255874,7.938166311300645,23.90618336886992,99.6119402985074,Indiana,Porter,Dune Acres,2018-03-14
,42.57142857142858,12.224489795918366,23.673469387755105,98.6530612244898,Texas,El Paso,El Paso,1991-03-03
,78.09764957264953,10.47435897435899,23.87606837606837,99.48931623931628,Indiana,Porter,Dune Acres,2019-01-09
,85.72325056433404,11.487584650112863,23.74943566591421,98.95936794582391,Indiana,Jasper,Not in a city,2015-12-21
,81.19105691056912,7.349593495934957,23.752032520325205,98.9756097560976,Arizona,Pima,Not in a city,2002-11-14
,77.54859611231105,7.347732181425484,23.64578833693305,98.53347732181427,Indiana,Porter,Dune Acres,2019-07-03
,68.56060606060606,6.969696969696972,23.984848484848484,99.93939393939394,California,Fresno,Parlier,1995-12-24
,84.91394799054375,10.049645390070925,23.924349881796697,99.69030732860514,Idaho,Idaho,Not in a city,2014-12-21
,82.3202830188679,7.596698113207544,23.884433962264133,99.52594339622637,Idaho,Idaho,Not in a city,2014-12-19
,77.06559829059834,6.457264957264956,23.865384615384635,99.44444444444449,Idaho,Idaho,Not in a city,2017-07-14
,67.18571428571428,10.05714285714286,23.91428571428572,99.64285714285714,New York,Rensselaer,Not in a city,1992-09-06
,54.38461538461539,10.384615384615383,23.88461538461538,99.525641025641,New York,Rensselaer,Not in a city,1992-11-08
,76.50990566037734,6.992924528301892,23.8820754716981,99.50943396226424,Idaho,Idaho,Not in a city,2014-04-19
,79.1354430379747,8.765822784810126,23.856540084388183,99.40928270042204,Indiana,Porter,Dune Acres,2018-09-30
,79.00684931506854,5.544520547945207,23.96232876712329,99.84589041095887,North Carolina,Mecklenburg,Charlotte,2005-05-12
,74.66016260162604,6.466124661246615,23.87533875338753,99.48509485094851,California,Inyo,Independence,2009-07-12
,73.43354700854698,8.412393162393164,23.846153846153832,99.36752136752138,Indiana,Porter,Dune Acres,2017-05-02
,83.09649999999998,7.097499999999996,23.81999999999999,99.25499999999997,California,Inyo,Independence,2010-06-02
,77.19888143176746,4.881431767337808,23.800894854586137,99.17897091722598,Indiana,Porter,Dune Acres,2020-06-23
,75.69888888888889,5.8055555555555545,23.98333333333333,99.93333333333332,California,Inyo,Lone Pine,2022-03-25
,70.01031390134527,8.419282511210763,23.6457399103139,98.52690582959636,Indiana,Porter,Dune Acres,2020-11-30
,60.09523809523812,12.904761904761909,23.61904761904762,98.42857142857144,Washington,Clallam,Not in a city,1991-08-06
,71.15981735159811,7.783105022831048,23.883561643835627,99.5205479452055,Arizona,Pima,Not in a city,2021-06-07
,73.4469662921348,9.04494382022472,23.853932584269668,99.39775280898871,Indiana,Porter,Dune Acres,2016-03-18
,74.90785219399548,7.644341801385681,23.729792147806,98.88221709006925,Arizona,Pima,Not in a city,2021-08-31
,72.94349775784744,5.515695067264575,23.72869955156951,98.87668161434972,California,Inyo,Independence,2012-09-18
,75.44805194805198,7.8138528138528125,23.87445887445888,99.48051948051946,Indiana,Porter,Dune Acres,2019-06-14
,40.16279069767442,9.25581395348837,23.16279069767442,96.51162790697676,Utah,Grand,Not in a city,1990-01-04
,83.20688073394494,7.091743119266051,23.752293577981643,98.97706422018346,Idaho,Idaho,Not in a city,2014-08-26
,33.67307692307691,7.25,23.942307692307693,99.76923076923076,Texas,El Paso,El Paso,1991-02-15
,80.06999999999996,9.820000000000007,23.885,99.52499999999998,California,Kern,Arvin,2001-03-15
,81.61094420600851,7.54077253218884,23.802575107296143,99.18025751072967,Indiana,Porter,Dune Acres,2016-07-01
,77.08304347826088,7.336956521739125,23.780434782608687,99.08913043478267,Indiana,Porter,Dune Acres,2017-02-25
,79.43214285714288,6.435714285714283,23.87857142857144,99.49642857142857,North Carolina,Mecklenburg,Charlotte,2004-07-18
,80.70269662921346,8.267415730337074,23.719101123595504,98.83370786516863,Indiana,Porter,Dune Acres,2016-03-13
,81.61315192743767,10.342403628117928,23.33786848072563,97.2426303854876,Indiana,Porter,Dune Acres,2016-12-31
,57.95238095238095,11.380952380952378,23.80952380952381,99.21428571428572,Utah,Grand,Not in a city,1990-09-21
,71.86504424778764,4.674778761061945,14.982300884955748,99.74336283185842,North Carolina,Mecklenburg,Charlotte,2004-08-07
,49.674157303370784,6.067415730337077,13.808988764044944,99.52808988764046,Arizona,Cochise,Not in a city,1991-03-16
,79.59060402684561,7.751677852348997,23.758389261744963,99.00000000000004,North Carolina,Mecklenburg,Charlotte,1996-12-09
,77.67307692307693,6.830769230769231,23.81923076923078,99.25384615384613,Arizona,Pima,Not in a city,2002-08-13
,76.39019138755977,8.282296650717704,23.645933014354075,98.5334928229664,California,Inyo,Independence,2011-03-31
,72.55011494252882,7.416091954022993,23.829885057471248,99.2988505747126,California,Inyo,Independence,2013-01-17
,58.630952380952365,12.857142857142854,23.940476190476183,99.76190476190474,California,Del Norte,Redwood National Park,1993-01-12
,74.28141361256547,8.858638743455494,23.93193717277488,99.71727748691096,California,Inyo,Independence,2010-11-07
,71.44755244755244,9.293706293706284,23.898601398601407,99.57692307692312,North Carolina,Mecklenburg,Charlotte,2005-04-16
,76.1098265895953,8.69364161849711,23.64739884393064,98.54335260115606,California,Kern,Arvin,2000-03-13
,46.90697674418604,8.302325581395351,23.558139534883725,98.16279069767442,Utah,Grand,Not in a city,1990-03-30
,72.37735426008977,7.5269058295964175,23.878923766816147,99.50224215246624,California,Inyo,Independence,2012-09-04
,71.49640287769793,4.693045563549166,15.270983213429256,99.48441247002388,Arizona,Pima,Not in a city,2002-08-06
,83.48409090909101,8.886363636363638,23.834090909090925,99.31363636363628,Indiana,Jasper,Not in a city,2015-10-04
,82.62111111111115,8.666666666666666,23.85277777777777,99.39444444444445,California,Inyo,Independence,2008-09-09
,69.60759493670881,7.26160337552743,18.11392405063292,99.3333333333333,California,Kern,Arvin,1999-04-24
,79.86639676113364,6.429149797570845,23.96356275303643,99.8502024291498,California,Kern,Arvin,2002-06-29
,53.4186046511628,11.720930232558135,23.97674418604651,99.90697674418604,Utah,Grand,Not in a city,1990-10-02
,72.51111111111108,7.144444444444445,23.96666666666666,99.86666666666665,California,Del Norte,Redwood National Park,1993-07-05
,78.16666666666664,8.911111111111111,23.58333333333333,98.27777777777776,California,Kern,Arvin,1999-05-18
,77.04279279279277,8.189189189189186,23.828828828828826,99.28603603603604,California,Inyo,Independence,2012-08-22
,81.11716937354987,7.31554524361949,23.98375870069605,99.93503480278422,California,Inyo,Independence,2013-08-25
,86.52094763092266,9.827930174563592,23.52369077306733,98.02244389027436,Arizona,Pima,Not in a city,2021-12-29
,77.68474576271184,7.302966101694911,23.84322033898306,99.35593220338988,Idaho,Idaho,Not in a city,2017-07-24
,77.69104859335025,8.104859335038357,23.710997442455238,98.79795396419428,California,Inyo,Independence,2010-04-28
,80.31899313501143,6.0274599542334055,23.9725400457666,99.88787185354688,Arizona,Pima,Not in a city,2021-07-30
,82.62939393939392,8.690909090909095,23.930303030303023,99.71212121212125,California,Humboldt,Not in a city,2006-10-07
,77.31939655172407,8.096982758620692,23.868534482758616,99.45258620689658,Indiana,Porter,Dune Acres,2018-11-18
,75.13768115942018,3.678743961352656,15.115942028985495,99.55797101449276,Arizona,Pima,Not in a city,2002-10-29
,69.84563758389264,11.114093959731544,23.570469798657715,98.21476510067112,Arizona,Pima,Tucson,1998-03-12
,83.90600522193222,7.349869451697126,23.707571801566573,98.79112271540474,California,Inyo,Independence,2010-11-23
,53.21276595744681,6.425531914893618,13.765957446808509,98.1382978723404,Arizona,Cochise,Not in a city,1991-02-20
,76.3689265536723,8.149717514124303,23.923728813559325,99.68361581920897,California,Inyo,Independence,2009-01-25
,73.47826086956518,6.21014492753623,23.913043478260875,99.6449275362319,Arizona,Pima,Tucson,1995-10-10
,82.41486486486491,6.432432432432435,23.74324324324325,98.92972972972971,California,Inyo,Independence,2010-02-06
,79.11070663811566,8.055674518201284,23.9014989293362,99.59314775160604,Indiana,Porter,Dune Acres,2019-04-22
,86.41267605633803,9.600938967136152,23.852112676056336,99.38967136150232,Indiana,Porter,Dune Acres,2019-12-27
,81.13962264150936,9.205188679245284,23.566037735849054,98.2004716981132,Indiana,Porter,Dune Acres,2019-12-01
,62.30666666666665,10.986666666666665,23.8,99.17333333333336,New York,Hamilton,Not in a city,1991-12-12
,72.68239999999997,9.280000000000005,23.78133333333332,99.09333333333336,California,Inyo,Independence,2009-05-21
,77.13618677042804,9.276264591439697,23.863813229571985,99.43579766536962,Arizona,Pima,Not in a city,2003-10-29
,37.60784313725491,13.31372549019608,23.235294117647054,96.8235294117647,Texas,El Paso,El Paso,1991-02-12
,77.02958057395153,6.973509933774836,23.814569536423843,99.2317880794701,California,Inyo,Independence,2011-09-22
,75.9767895878525,7.854663774403468,23.744034707158328,98.93926247288503,Indiana,Porter,Dune Acres,2016-08-30
,69.03448275862065,9.646551724137929,23.86206896551724,99.43103448275862,Maryland,Anne Arundel,Not in a city,1994-09-29
,80.76017191977076,6.962750716332377,23.74212034383954,98.9340974212034,North Carolina,Mecklenburg,Charlotte,2007-08-01
,79.32046332046336,5.559845559845557,18.332046332046332,99.33204633204636,California,Kern,Arvin,1999-08-11
,82.3306122448979,9.379591836734695,23.93877551020408,99.75102040816324,Arizona,Pima,Not in a city,2002-12-06
,75.06775147928998,6.958579881656807,23.920118343195256,99.67159763313607,North Carolina,Mecklenburg,Charlotte,2007-05-23
,82.57420814479639,8.339366515837114,23.85294117647058,99.393665158371,California,Inyo,Independence,2011-10-04
,77.0399103139014,7.441704035874439,23.89461883408072,99.567264573991,California,Inyo,Independence,2013-07-04
,78.72004504504498,7.650900900900904,23.903153153153152,99.59909909909904,California,Inyo,Independence,2012-05-26
,83.11486486486484,6.229729729729726,23.66216216216217,98.60810810810813,Massachusetts,Bristol,Easton (Easton Center),1996-12-06
,76.63414634146342,9.821138211382111,23.626016260162597,98.4471544715447,Arizona,Pima,Tucson,1995-06-02
,63.87000000000002,9.330000000000002,23.690000000000005,98.71000000000002,California,Fresno,Clovis,1994-12-13
,80.41011235955052,7.06179775280899,23.89887640449437,99.57865168539328,California,Fresno,Parlier,1998-07-26
,84.64082969432309,7.984716157205236,23.622270742358065,98.43231441048036,Indiana,Porter,Dune Acres,2018-02-23
,77.37853107344637,7.593220338983054,23.92655367231638,99.6949152542373,California,Kern,Arvin,1999-10-03
,63.8842105263158,7.7473684210526255,24.0,100.0,Arizona,Pima,Tucson,1994-03-04
,74.9313725490196,8.686274509803932,23.66666666666667,98.62745098039214,California,Kern,Arvin,2001-02-01
,77.57881136950905,9.705426356589149,23.976744186046503,99.90439276485792,California,Inyo,Independence,2010-10-30
,79.45061728395063,7.537037037037035,23.753086419753075,98.97530864197532,California,Kern,Arvin,1999-11-23
,59.43529411764705,9.623529411764707,23.917647058823544,99.67058823529418,California,Del Norte,Redwood National Park,1993-01-15
,77.03161290322576,8.002150537634405,23.87741935483872,99.49462365591395,Indiana,Porter,Dune Acres,2016-08-09
,51.66666666666666,11.559523809523808,23.95238095238095,99.8095238095238,California,Del Norte,Redwood National Park,1993-11-07
,75.16150627615066,8.043933054393303,23.945606694560684,99.776150627615,Indiana,Porter,Dune Acres,2018-04-09
,80.88805970149257,8.656716417910442,23.888059701492548,99.5410447761194,North Carolina,Mecklenburg,Charlotte,2004-05-26
,81.08080808080804,6.434343434343436,23.74747474747475,98.95454545454544,California,Kern,Arvin,2001-03-22
,81.56050808314086,10.327944572748263,23.86836027713628,99.45727482678976,Indiana,Jasper,Not in a city,2015-07-18
,77.03120567375893,7.210401891252958,23.72813238770684,98.86997635933815,Idaho,Idaho,Not in a city,2014-04-14
,82.472972972973,7.851351351351351,23.82432432432433,99.27027027027025,Arizona,Pima,Tucson,1998-01-06
,73.51355140186911,9.170560747663547,23.76168224299065,99.01401869158872,Idaho,Idaho,Not in a city,2014-11-03
,74.43684210526314,9.311004784688992,23.73205741626793,98.89473684210527,California,Inyo,Independence,2014-02-18
,82.09541984732822,6.782442748091608,23.90839694656488,99.618320610687,Arizona,Pima,Not in a city,2003-04-26
,78.84540059347185,7.329376854599411,23.958456973293764,99.82789317507412,North Carolina,Mecklenburg,Charlotte,2007-10-19
,71.67222222222219,10.62037037037036,23.888888888888868,99.54166666666664,Indiana,Porter,Dune Acres,2019-11-04
,77.47808764940237,9.44223107569721,23.80876494023904,99.2071713147412,Arizona,Pima,Not in a city,2003-01-19
,72.92584269662919,7.543820224719099,23.943820224719097,99.77078651685387,California,Inyo,Independence,2012-05-23
,57.38805970149255,6.791044776119401,23.80597014925373,99.2089552238806,New York,Albany,Albany,1991-09-26
,72.6732673267327,4.412541254125411,15.960396039603967,97.83168316831691,California,Kern,Arvin,2000-07-05
,78.74371257485025,6.856287425149696,23.823353293413184,99.27245508982035,North Carolina,Mecklenburg,Charlotte,2007-11-14
,81.0241935483871,9.088709677419365,23.754032258064512,98.98387096774196,Arizona,Pima,Not in a city,2002-12-05
,72.34529147982066,7.152466367713004,17.560538116591925,99.81614349775782,California,Fresno,Parlier,1999-02-27
,66.38181818181818,4.848484848484845,15.012121212121215,99.14545454545454,Massachusetts,Hampshire,Ware (census name for Ware Center),1994-11-02
,79.10840840840837,7.228228228228229,23.858858858858863,99.41741741741744,North Carolina,Mecklenburg,Charlotte,2006-08-12
,50.16666666666668,6.782051282051283,13.384615384615383,100.0,Arizona,Coconino,Not in a city,1990-05-12
,78.23594080338265,8.262156448202955,23.89852008456658,99.58139534883716,Indiana,Porter,Dune Acres,2018-09-05
,35.57407407407408,7.574074074074074,23.83333333333333,99.3148148148148,Arizona,Coconino,Grand Canyon,1991-04-01
,84.57500000000005,7.330275229357798,23.79357798165138,99.14678899082568,Indiana,Jasper,Not in a city,2015-07-07
,68.76329113924055,6.995780590717296,23.84599156118144,99.3628691983122,Idaho,Idaho,Not in a city,2017-10-24
