air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,6.164483707458367,10.695872556118758,18.981173062997826,84.10065170166546,Texas,Tarrant,Fort Worth,2016-06-13
,91.40948356807512,6.577464788732392,19.427230046948363,81.22535211267608,California,Sacramento,Folsom,1997-03-04
,13.93870856031129,13.408560311284036,18.85992217898832,90.51750972762645,Louisiana,St. John the Baptist,Laplace (La Place),2018-04-18
,30.601787330316743,8.282805429864256,15.192307692307695,94.73981900452488,Texas,Nueces,Corpus Christi,2000-02-15
,18.353861063464848,7.836620926243558,17.186535162950253,89.02101200686111,Texas,Tarrant,Fort Worth,2005-07-22
,307.75,17.0,23.0,96.0,Ohio,Pickaway,Circleville,1990-09-21
,4.829393623173275,0.899582463465554,2.513048016701462,98.09039665970768,Louisiana,Ascension,Not in a city,2015-10-15
,343.2,15.0,23.6,98.4,Ohio,Pickaway,Circleville,1991-03-16
,6.011049652476099,1.1536924413553422,1.765073848827111,99.27237185056478,Texas,Galveston,Galveston,2003-03-10
,15.708394371152156,9.385224274406337,19.267370272647312,84.86719437115214,California,Alameda,Not in a city,2011-11-12
,41.324605504587154,10.438532110091746,15.462385321100916,91.7981651376146,Michigan,Wayne,Detroit,2002-01-19
,17.689657387580276,16.85867237687367,17.16702355460384,74.68736616702361,Texas,Dallas,Dallas,1997-05-03
,40.90344827586207,1.1206896551724148,3.310344827586207,99.72413793103448,California,Ventura,Simi Valley,1993-01-16
,59.983236191832844,7.886989553656222,11.425451092117765,93.85660018993352,Texas,Ector,Odessa,2005-10-20
,47.42955654101997,9.738359201773838,7.321507760532149,39.212860310421306,California,Fresno,Clovis,1995-11-02
,39.55730712166172,10.1839762611276,17.347181008902073,86.7522255192878,Texas,Harris,Houston,2001-10-09
,18.293346938775507,0.4829931972789117,1.7482993197278915,99.86394557823132,Ohio,Pickaway,Circleville,1990-03-30
,2.7357440541962648,1.2955801104972382,1.7843988424098918,99.30511707445427,Texas,Ector,Odessa,2009-02-18
,19.72164927857936,6.7791342952275215,13.82907880133185,84.9522752497225,Colorado,Denver,Denver,2014-01-07
,6.259977562493727,0.8768195964260598,2.0569219957835534,99.28460997891756,Texas,Galveston,Galveston,2001-04-25
,26.828333027522937,8.870412844036696,21.552752293577985,90.8383027522936,Texas,Ector,Odessa,2013-11-03
,4.006442475075163,0.7567653109669241,1.5782560531729777,98.30859313182448,California,Ventura,Simi Valley,1999-03-31
,29.49433333333334,9.033333333333328,17.07777777777777,85.6888888888889,Michigan,Kalamazoo,Kalamazoo,2000-05-04
,4.6663917274939175,0.024330900243309,1.137469586374696,99.99026763990264,Ohio,Pickaway,Circleville,1990-10-02
,13.757428571428571,7.21512605042017,6.492436974789919,36.30756302521007,Ohio,Columbiana,East Liverpool,1993-07-09
,14.564550000000004,8.008796296296298,19.675,91.06157407407404,Michigan,Wayne,Detroit,2002-08-28
,9.381764347826088,9.168478260869565,15.044565217391304,87.6489130434783,Texas,Jefferson,Nederland,2016-04-27
,31.62613135271809,7.68141592920354,19.854614412136552,82.9848293299621,Texas,Jefferson,Nederland,2014-11-10
,50.2971029668412,7.336823734729497,19.76614310645725,92.44502617801052,Texas,El Paso,El Paso,2010-01-13
,25.76915199240987,6.912713472485766,14.905123339658456,71.388045540797,Colorado,Denver,Denver,2018-09-20
,38.79301455301456,11.550935550935549,18.45114345114345,94.04365904365908,Texas,Nueces,Corpus Christi,2000-11-11
,47.19530303030306,7.166666666666668,6.609427609427612,37.00168350168348,California,Sacramento,Folsom,1995-12-02
,28.48298893871451,4.798206278026904,18.509715994020933,92.71300448430496,Texas,Ector,Odessa,2009-03-03
,9.964071415460648,8.10342393222733,15.30356512530885,81.8962230850688,Massachusetts,Essex,Newbury,2007-06-08
,31.384936708860742,7.988607594936708,12.548101265822789,86.84936708860762,Texas,Harris,Deer Park,2002-10-14
,3.596244112499245,2.144184923652602,3.377934697326332,95.41239664433584,Texas,Ector,Odessa,2004-07-08
,27.4976208191126,13.341296928327646,21.839590443686014,91.35836177474404,Texas,Dallas,Dallas,2022-02-07
,86.80306122448981,1.489795918367347,3.285714285714288,99.75510204081633,California,San Diego,San Diego,1991-02-20
,19.73733861144946,5.912911084043855,3.86540803897686,42.23325213154692,California,Marin,San Rafael,1994-09-14
,30.420796915167077,19.948586118251946,9.53341902313625,45.32133676092544,California,Fresno,Clovis,1995-09-23
,36.74678200692043,11.8719723183391,19.0847750865052,82.0242214532872,Texas,Harris,Houston,2010-01-10
,27.106802507837,12.573667711598748,21.59561128526644,90.24137931034478,Colorado,Garfield,Battlement Mesa,2019-03-29
,7.3803423715415,9.680632411067192,19.34703557312254,89.70276679841899,Massachusetts,Essex,Lynn,2015-08-08
,44.23978280701758,10.222807017543852,18.315789473684205,82.39473684210519,California,San Diego,Chula Vista,2019-11-06
,3.318333333333334,0.001207729468599,1.02415458937198,99.98550724637678,Ohio,Columbiana,East Liverpool,1991-12-14
,9.15539205298013,8.583885209713026,20.823399558498892,86.2494481236203,Indiana,Lake,Gary,2012-11-10
,7.423696440793975,7.07529089664613,14.966461327857632,79.63723477070506,New Jersey,Middlesex,East Brunswick (Township of),2020-06-11
,19.76031249999998,0.2578125000000001,1.6406250000000024,98.9296875,California,San Diego,Escondido,1991-02-12
,2.529603984399703,0.6125223990724145,2.019078739327502,98.2678402023822,Louisiana,Ascension,Not in a city,2016-12-08
,6.843567734887108,8.388929351784416,18.56518572469045,89.96431172614716,Massachusetts,Hampshire,Ware (census name for Ware Center),2016-08-11
,50.67630508474572,16.47796610169492,16.37288135593219,68.35254237288139,Texas,Harris,Deer Park,1998-11-30
,9.493403467865354,4.6052983932670175,5.546671767406262,79.64269319051286,Illinois,Cook,Northbrook,1998-08-03
,30.293324468085103,13.202127659574463,21.542553191489347,91.02393617021274,Utah,Salt Lake,Salt Lake City,2020-02-12
,16.096553497409328,12.097582037996547,17.11917098445596,81.23272884283247,Texas,Nueces,Corpus Christi,2013-07-26
,20.32102627659575,9.08723404255319,16.2063829787234,79.86595744680854,Texas,Harris,Deer Park,2008-05-15
,14.291507681628868,8.279500231374366,15.687181860249892,83.03424340583065,New Hampshire,Hillsborough,Nashua,2011-09-03
,29.73223541927412,12.30162703379224,20.62578222778473,86.20150187734666,Texas,Jefferson,Beaumont,2014-11-18
,9.579358316430024,10.028397565922926,19.022312373225148,81.235294117647,California,Kern,Bakersfield,2017-07-19
,14.297622992299225,8.935093509350917,15.76677667766778,84.46094609460958,Florida,Broward,Davie,2019-07-30
,5.637452310717811,0.8416912487708946,1.753195673549656,92.08521796132436,Ohio,Columbiana,East Liverpool,1995-05-09
,18.21961947397873,6.414661443760492,8.424734191382203,73.35198656966983,Texas,Ector,Odessa,2005-09-22
,18.212445867287546,12.252619324796276,16.19208381839347,69.0908032596042,Connecticut,New Haven,Hamden (Town of),2003-05-31
,67.87221666666667,6.283333333333331,15.88666666666667,93.73166666666668,Texas,Harris,Houston,2004-11-08
,4.97184779927203,0.7369911027231062,2.298058775950392,98.77527635481272,California,Sacramento,Folsom,2012-11-29
,26.339772727272727,4.397727272727273,12.988636363636363,93.48863636363636,California,Alameda,Livermore,1994-03-08
,49.6219906323185,10.81030444964871,18.217798594847785,92.37939110070256,Texas,Nueces,Corpus Christi,2000-02-20
,16.041961336828308,9.653997378768016,22.00786369593709,94.46395806028832,Texas,Jefferson,Nederland,2016-05-13
,20.95954625550661,8.363436123348018,7.1740088105726905,91.43392070484587,California,Kern,Bakersfield,1997-03-27
,5.750360824742267,0.0905743740795287,1.0964653902798227,99.7231222385861,Ohio,Pickaway,Circleville,1993-01-19
,9.770814439834028,7.949377593360992,19.92282157676348,88.63236514522822,Massachusetts,Essex,Lynn,2016-07-21
,70.9506329113924,6.544303797468354,20.78481012658228,86.51898734177217,California,Ventura,Not in a city,1993-11-11
,16.635474848746757,8.730337078651687,17.266205704407948,91.7683664649957,Texas,Nueces,Corpus Christi,2011-12-22
,13.32896270903012,7.040133779264212,13.877926421404672,95.2006688963211,California,Fresno,Clovis,2017-12-12
,5.992526174030282,1.9784277120929257,2.592823065753992,90.97687201825352,California,Ventura,Simi Valley,2000-09-21
,17.79484651101785,14.150052465897168,12.609129066107029,64.71878279118573,Texas,Dallas,Dallas,2007-09-02
,45.07404417293234,9.259398496240609,10.41353383458646,88.85996240601501,Louisiana,Iberville,Not in a city,2001-10-13
,120.61277777777777,5.277777777777776,19.166666666666664,84.06944444444443,California,Sacramento,Sacramento,1996-03-25
,32.04488636363636,11.020833333333334,14.352272727272728,65.60984848484847,Texas,Harris,Houston,2006-03-01
,39.609073724007565,7.604914933837427,13.805293005671077,92.58979206049148,Louisiana,Calcasieu,Westlake (RR name West Lake),2002-02-03
,36.99975578111208,7.413945278022946,21.64165931156221,90.29567519858784,Texas,Jefferson,Beaumont,2011-10-16
,38.71025936599423,12.296829971181548,21.524495677233432,91.1556195965418,Utah,Salt Lake,Salt Lake City,2019-12-26
,21.51655741935485,12.98064516129032,22.126881720430088,92.50752688172037,California,Kern,Shafter,2019-10-10
,33.39392405063292,8.356012658227847,12.488924050632912,96.17088607594934,Massachusetts,Hampden,Chicopee,2003-01-04
,6.277917219387756,7.9272959183673475,16.484693877551017,81.65816326530613,Texas,Tarrant,Fort Worth,2015-05-09
,43.30727272727272,0.8181818181818182,4.818181818181818,98.54545454545456,Ohio,Columbiana,East Liverpool,1991-09-28
,25.68540826495725,11.037606837606832,17.86068376068376,82.99059829059833,Texas,Jefferson,Nederland,2007-09-25
,23.399962079207917,10.681930693069308,12.0470297029703,92.31559405940595,Texas,Tarrant,Fort Worth,2006-01-08
,9.241687711213515,10.792626728110598,20.294930875576043,90.47311827956992,Texas,Dallas,Dallas,2015-10-24
,51.59881443298966,8.458762886597942,11.48453608247423,84.82731958762886,Texas,Harris,Houston,1999-02-03
,12.79980292314945,8.967939651107974,19.290900518623268,91.63413484205564,Massachusetts,Essex,Newbury,2004-08-29
,27.01972307692308,13.88615384615385,18.193846153846145,76.87076923076924,New York,Essex,Not in a city,2020-01-02
,169.0,13.75,23.5,98.0,Ohio,Pickaway,Circleville,1990-05-12
,53.87469500924215,9.724584103512012,15.998151571164506,94.24584103512014,New York,Bronx,New York,2002-02-11
,203.0,15.4,21.4,89.4,Ohio,Pickaway,Circleville,1991-04-01
,7.217542703990475,8.038117927337698,15.97260273972603,80.91780821917813,Texas,Tarrant,Fort Worth,2015-06-20
,9.141273163897836,7.612199355318618,13.46218695759982,83.5757500619885,California,Ventura,Simi Valley,2002-08-15
,2.817406608756891,0.4700082169268682,2.0420237117032505,98.05857495011143,Arizona,Maricopa,Phoenix,2019-04-27
,3.463352502662408,0.020234291799787,1.023429179978701,99.9957401490948,Ohio,Columbiana,East Liverpool,1992-02-18
,24.592987412587394,8.639160839160839,20.21398601398601,92.56503496503495,Texas,El Paso,El Paso,2003-05-18
,104.01444444444446,1.5555555555555558,5.0740740740740735,99.25925925925928,California,San Diego,Chula Vista,1990-11-08
,8.602964959908363,11.350515463917526,14.35624284077891,62.40549828178704,California,Fresno,Parlier,1998-05-31
,23.71877990430623,5.50956937799043,13.03110047846889,83.75598086124398,California,San Diego,San Diego,1999-04-21
,13.538478348909662,6.950155763239876,20.309968847352028,88.85046728971967,California,Los Angeles,Azusa,2021-09-20
,2.905955963571909,1.1730945541226083,2.2552411221807915,98.33335370698606,Texas,Ector,Odessa,2007-05-24
,242.2,6.8,22.8,95.2,California,San Diego,San Diego,1991-04-15
,3.2270684182681078,1.520112036100522,2.045281257294017,99.39002567493972,Texas,Ector,Odessa,2008-04-12
,4.468370503597117,2.1241007194244617,2.1762589928057623,80.3093525179855,California,Ventura,Simi Valley,1993-09-16
,43.78437743190662,8.55447470817121,17.406614785992222,87.83657587548636,Texas,Ector,Odessa,2004-12-21
,13.648280123583923,10.737727428767585,15.174047373841406,71.66529351184342,Massachusetts,Essex,Newbury,2001-08-31
,11.029853383458644,6.199248120300751,13.959899749373433,92.03383458646618,Texas,Harris,Houston,2010-04-15
,4.316972793228518,1.4885126964933555,3.338035738277572,94.63442160419172,California,Sacramento,Folsom,2019-07-02
,14.128909090909094,0.672727272727273,2.2181818181818183,99.85454545454544,Ohio,Pickaway,Circleville,1990-09-05
,8.04723880597015,1.6791044776119397,1.485074626865672,77.15671641791047,Ohio,Columbiana,East Liverpool,1992-09-24
,1137.0,23.0,17.0,71.0,Ohio,Columbiana,East Liverpool,1992-01-11
,6.360894081821793,1.1745001985965848,1.981861511981995,99.05415066860846,California,Ventura,Simi Valley,2000-01-13
,5.761570978723407,3.6352127659574425,4.684148936170217,81.4623404255318,Connecticut,Hartford,East Hartford,1997-07-21
,89.97184375000003,5.500000000000001,15.575000000000006,89.68437500000007,California,San Diego,El Cajon,1997-12-15
,28.002506112469447,9.90097799511002,17.163814180929094,93.06356968215162,Texas,El Paso,El Paso,2014-03-19
,12.77441680672268,9.146890756302522,14.270252100840318,75.06084033613423,California,Kern,Bakersfield,1999-08-05
,34.56346911957952,8.088042049934286,10.8239159001314,49.392904073587424,California,Fresno,Fresno,1996-09-25
,50.0,21.0,23.0,96.0,Ohio,Pickaway,Circleville,1991-07-20
,13.709911858974358,8.89369658119658,10.638354700854698,70.16933760683769,Florida,Duval,Jacksonville,2002-09-08
,41.182786407767,7.823624595469256,18.606796116504853,87.66990291262135,Texas,Tarrant,Fort Worth,2009-11-19
,30.32228085106383,9.13191489361702,14.627659574468089,93.22127659574473,Texas,Harris,Houston,2002-04-12
,201.33333333333331,10.0,23.33333333333333,97.33333333333331,Ohio,Columbiana,East Liverpool,1994-04-30
,44.01201238390087,10.780185758513936,14.804953560371525,69.13003095975228,Texas,El Paso,El Paso,1996-05-11
,17.424510344827585,9.28275862068966,19.11246684350134,86.37135278514589,Massachusetts,Essex,Newbury,2003-08-29
,9.60480274442538,11.211549456832502,15.8273299028016,76.47398513436256,Massachusetts,Hampden,Chicopee,1996-06-22
,3.160311259534117,1.5851027279598702,3.498591355734214,95.56029684601106,Massachusetts,Hampshire,Ware (census name for Ware Center),2013-06-03
,80.77797297297302,9.63851351351352,21.979729729729723,91.90540540540542,California,Kern,Shafter,1998-11-26
,9.98630623901584,1.0988576449912115,2.3756590509666107,99.43760984182774,Ohio,Columbiana,East Liverpool,1995-03-16
,24.436979572118705,8.743271221532094,15.714975845410631,93.6432022084196,Texas,Dallas,Dallas,2011-11-22
,10.286685066162583,8.557655954631395,19.71928166351601,92.98393194706992,Louisiana,St. John the Baptist,Laplace (La Place),2018-08-01
,127.78833333333333,8.867816091954024,19.95402298850573,91.74712643678156,California,Kern,Bakersfield,1996-02-01
,274.4545454545455,2.636363636363636,11.181818181818182,98.90909090909092,Ohio,Pickaway,Circleville,1990-03-21
,8.441904067796608,5.82485875706215,17.612429378531072,88.15141242937852,Texas,Harris,Houston,2014-04-26
,11.160416666666668,0.9166666666666669,2.833333333333333,99.66666666666669,Ohio,Columbiana,East Liverpool,1992-03-11
,29.25197138314788,4.478537360890301,5.926868044515103,49.879173290938006,California,San Francisco,San Francisco,1994-09-21
,25.351188706624622,8.934700315457409,14.818611987381702,81.78075709779185,Massachusetts,Essex,Lynn,2011-08-22
,4.066523320305223,1.0733296110180546,2.7273404057323614,95.73329611018072,California,Butte,Chico,2021-10-19
,3.678585985236828,0.5793520606930475,1.9637071970473603,98.56335862210368,Colorado,Garfield,Battlement Mesa,2017-12-21
,16.225264797507805,12.026479750778815,13.509345794392525,79.82242990654211,Colorado,Denver,Denver,2018-12-01
,15.364240075973411,8.864197530864198,18.703703703703702,90.1073124406458,Texas,Harris,Houston,2011-12-13
,44.28322041516243,10.935018050541515,22.52707581227436,91.47111913357404,Texas,Tarrant,Fort Worth,2009-02-25
,25.13350122850124,6.031941031941032,12.54054054054054,94.1830466830467,Texas,Tarrant,Fort Worth,2004-02-10
,58.25899791231732,8.521920668058454,16.933194154488515,86.78705636743214,Texas,Ector,Odessa,2004-03-15
,53.07973684210528,12.785425101214573,21.898785425101217,91.4838056680162,Texas,Harris,Channelview,2004-10-25
,14.47653835182251,8.7987321711569,19.84944532488116,87.20443740095078,Louisiana,St. John the Baptist,Laplace (La Place),2019-06-09
,12.00597723004694,12.338028169014096,20.413145539906104,91.58685446009392,Colorado,Garfield,Battlement Mesa,2018-03-28
,3.3755432552529694,0.9188725956960584,1.7368755157747702,99.60597981336878,Massachusetts,Essex,Lynn,2006-02-10
,714.0,12.0,23.4,97.6,California,San Diego,San Diego,1990-11-30
,10.884170744138627,13.859327217125385,17.29051987767583,77.60958205912344,Texas,Harris,Houston,2002-06-03
,4.299090855878849,2.1112245476717137,3.409052237536155,94.50518972264788,Massachusetts,Suffolk,Boston,2009-08-05
,15.82954356846473,8.207468879668049,21.36514522821578,92.89419087136932,Pennsylvania,Philadelphia,Philadelphia,2017-03-31
,77.25,9.75,23.0,96.0,Ohio,Columbiana,East Liverpool,1992-12-24
,12.775611454545452,10.370909090909096,21.15636363636364,88.3890909090909,Texas,Tarrant,Fort Worth,2015-04-28
,37.037894736842105,2.5000000000000013,3.9473684210526336,99.6842105263158,California,San Diego,Chula Vista,1991-03-27
