air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
17.106261859582542,1.6834757834757836,9.145299145299164,23.67046533713204,98.64767331433994,Alabama,Jefferson,Birmingham,1996-02-24
19.36873747494993,1.933199598796386,9.744232698094264,23.727181544633837,98.8826479438316,Alabama,Jefferson,Birmingham,1992-11-22
16.42799999999999,1.6797000000000002,10.44199999999999,23.78200000000002,99.11100000000002,Alabama,Jefferson,Birmingham,1993-02-20
8.873239436619725,0.9552816901408452,9.012910798122062,23.46713615023473,97.82042253521122,Alabama,Jefferson,Birmingham,2002-09-18
4.746621621621625,0.4838682432432429,7.1013513513513455,23.231418918918912,96.85472972972964,Montana,Gallatin,West Yellowstone,2010-08-17
10.020449897750517,1.07638036809816,10.157464212678944,23.41002044989776,97.58384458077704,Alabama,Jefferson,Birmingham,1996-07-16
6.650306748466261,0.6916319018404906,9.315950920245395,23.47239263803681,97.840490797546,Arizona,Maricopa,Buckeye,2009-10-16
22.145129224652084,2.163482587064673,9.289552238805989,23.78109452736317,99.11243781094522,Alabama,Jefferson,Birmingham,1998-11-26
32.51470588235295,3.730210526315792,12.271578947368434,23.455789473684213,97.76526315789482,Alabama,Jefferson,Birmingham,1990-01-09
3.238970588235293,0.3292449355432785,8.353591160220994,23.35911602209945,97.67771639042353,Arizona,Maricopa,Buckeye,2018-04-08
3.789115646258503,0.3841833616298812,8.049235993208821,23.52971137521222,98.08149405772492,Pennsylvania,York,York,2012-04-28
7.987301587301587,0.8199253968253971,11.09682539682539,23.23492063492063,96.86984126984127,Pennsylvania,York,York,2012-12-13
4.896825396825394,0.4855296442687747,9.64822134387352,22.93675889328064,95.62055335968375,Nevada,Washoe,Reno,2022-01-04
15.353333333333316,1.5865406006674083,9.303670745272534,23.7675194660734,99.05116796440478,Alabama,Jefferson,Birmingham,1990-04-07
24.188715953307373,2.594752186588923,13.310981535471337,23.542274052478152,98.12827988338184,Alabama,Jefferson,Birmingham,1993-12-30
3.839416058394162,0.3976989051094888,8.669708029197079,23.153284671532862,96.80656934306572,Arizona,Maricopa,Buckeye,2018-04-05
15.493478260869578,1.5559782608695656,8.527173913043509,23.72500000000001,98.87717391304344,Alabama,Jefferson,Birmingham,1991-03-03
9.593406593406586,1.0292455418381328,10.064471879286694,23.60905349794235,98.4019204389575,Alabama,Jefferson,Birmingham,2007-10-26
6.532110091743123,0.6907293577981651,8.7645259938838,23.35168195718655,97.34250764526,Montana,Gallatin,West Yellowstone,2010-02-11
5.598214285714285,0.5838484398216944,7.065378900445766,23.153046062407125,96.51708766716196,Montana,Gallatin,West Yellowstone,2008-05-06
4.251028806584358,0.4340226337448559,7.925925925925932,23.088477366255155,96.25720164609052,Arizona,Maricopa,Buckeye,2020-08-19
16.646034816247607,1.7045454545454553,10.188588007736945,23.755319148936184,99.00096711798838,Alabama,Jefferson,Birmingham,1995-12-24
13.561151079136687,1.4609712230215828,11.017985611510802,23.556354916067136,98.18944844124704,Alabama,Jefferson,Birmingham,2004-12-14
8.041009463722395,0.8919447949526809,10.65299684542586,23.433753943217667,97.68296529968462,Pennsylvania,York,York,2011-12-02
10.07971014492753,1.0581221281741222,10.899637243047152,23.38814993954054,97.4957678355501,Alabama,Jefferson,Birmingham,2005-01-11
12.0021551724138,1.245788336933046,9.693304535637148,23.67926565874731,98.68466522678187,Alabama,Jefferson,Birmingham,1992-09-06
18.75049504950495,1.8438613861386155,9.163366336633665,23.711881188118813,98.8217821782178,Alabama,Jefferson,Birmingham,1992-11-08
3.798634812286688,0.3874999999999999,6.418088737201364,23.523890784982942,98.06825938566551,Pennsylvania,York,York,2014-04-20
4.345454545454548,0.4482272727272726,7.841818181818179,23.10909090909094,96.3436363636363,Arizona,Maricopa,Buckeye,2018-10-01
7.444730077120824,0.8002365038560412,9.419023136246782,23.629820051413866,98.4948586118252,Alabama,Jefferson,Birmingham,2005-05-13
4.43478260869565,0.4431772575250838,7.33110367892977,23.36120401337794,97.38628762541796,Montana,Gallatin,West Yellowstone,2010-07-23
5.621621621621623,0.5739402697495181,7.2774566473988465,23.1348747591522,96.4489402697496,Arizona,Maricopa,Buckeye,2019-01-29
5.977961432506887,0.6069285714285718,7.259615384615387,23.381868131868124,97.4656593406594,Alabama,Jefferson,Birmingham,2006-06-07
2.864000000000002,0.298542,7.502000000000001,23.27199999999998,97.01399999999995,Arizona,Maricopa,Buckeye,2020-06-24
3.254901960784314,0.3285294117647058,5.553921568627448,23.607843137254903,98.3970588235294,Nevada,Washoe,Reno,2022-03-26
5.97950819672131,0.6106804123711339,9.10515463917525,22.630927835051573,94.3525773195876,Arizona,Maricopa,Buckeye,2020-12-01
13.286343612334798,1.4615638766519807,9.859030837004411,23.414096916299577,97.60132158590312,Alabama,Jefferson,Birmingham,1991-08-06
2.84453781512605,0.2942058823529411,8.254201680672262,22.80252100840335,95.06092436974784,Arizona,Maricopa,Buckeye,2021-06-08
6.237500000000002,0.6081637499999996,5.588750000000003,23.61,98.40749999999991,Alabama,Jefferson,Birmingham,2004-06-13
10.732394366197177,1.2009367681498822,10.204918032786887,23.402810304449623,97.5491803278689,Alabama,Jefferson,Birmingham,2002-09-09
6.646376811594198,0.7377072463768112,9.198550724637691,23.42463768115945,97.640579710145,Montana,Gallatin,West Yellowstone,2008-04-17
3.075,0.3171687499999999,5.979166666666667,22.620833333333337,94.3041666666667,Arizona,Maricopa,Buckeye,2021-06-09
31.07531380753138,3.422280334728032,11.442468619246869,23.40167364016732,97.54393305439332,Alabama,Jefferson,Birmingham,1990-01-04
4.57843137254902,0.4914607843137254,8.799019607843134,22.73529411764706,94.7892156862745,Nevada,Washoe,Reno,2022-03-14
23.334042553191484,2.533226837060699,10.31309904153354,23.42385516506918,97.63471778487752,Alabama,Jefferson,Birmingham,1991-02-15
11.392561983471076,1.2041322314049605,10.298553719008282,23.65495867768595,98.5971074380166,Alabama,Jefferson,Birmingham,2001-03-16
3.4562043795620427,0.3522463503649638,6.866788321167884,23.46715328467152,97.82299270072993,Ohio,Belmont,Shadyside,2016-07-02
11.392461197339244,1.1569844789356971,10.109756097560975,23.69623059866963,98.75720620842564,Alabama,Jefferson,Birmingham,2002-10-19
3.927480916030537,0.404904397705545,7.107074569789676,22.818355640535373,95.1261950286806,Arizona,Maricopa,Buckeye,2019-08-20
7.825214899713463,0.7684062947067245,6.696709585121601,23.61659513590844,98.44349070100138,Montana,Gallatin,West Yellowstone,2008-12-21
5.5019607843137255,0.5468470588235297,8.80392156862745,23.739215686274516,98.94705882352946,Arizona,Maricopa,Buckeye,2019-12-28
18.25892857142857,2.0340782122905035,10.987709497206716,23.38770949720669,97.48044692737427,Alabama,Jefferson,Birmingham,1990-09-21
6.311557788944721,0.6090452261306527,6.21859296482412,23.69723618090454,98.77135678391956,Alabama,Jefferson,Birmingham,2003-08-03
19.51709401709403,1.9946581196581172,10.38141025641024,23.806623931623896,99.21153846153852,Alabama,Jefferson,Birmingham,1991-03-16
23.06692913385827,2.47221674876847,10.875862068965498,23.40985221674877,97.58226600985226,Alabama,Jefferson,Birmingham,1996-12-09
8.439716312056744,0.8865088757396455,8.47810650887574,23.324260355029605,97.22840236686392,Alabama,Jefferson,Birmingham,2002-08-14
15.40685224839401,1.7234475374732294,9.851177730192711,23.45610278372591,97.77194860813697,Alabama,Jefferson,Birmingham,2002-02-04
8.130990415335463,0.7920463258785942,7.699680511182113,23.654952076677304,98.60063897763584,Pennsylvania,York,York,2012-11-23
23.56349206349205,2.519960278053628,11.618669314796437,23.418073485600825,97.60873882820256,Alabama,Jefferson,Birmingham,1993-01-12
8.731111111111108,0.8953596287703013,8.54988399071926,22.387470997679795,93.3039443155452,Alabama,Jefferson,Birmingham,2003-04-01
13.041666666666664,1.371527777777777,10.58101851851852,23.481481481481456,97.88194444444444,Alabama,Jefferson,Birmingham,2004-01-16
13.783567134268528,1.522745490981964,11.633266533066118,23.52204408817634,98.05110220440864,Alabama,Jefferson,Birmingham,2000-03-13
18.767295597484274,2.019097586568733,13.368310598111234,23.53515215110178,98.09233997901372,Alabama,Jefferson,Birmingham,1990-03-30
4.343434343434345,0.4443333333333334,8.520202020202019,23.190235690235717,96.68350168350176,Pennsylvania,York,York,2012-09-05
7.035294117647058,0.7570082449941103,9.737338044758545,23.332155477031808,97.25323910482923,Alabama,Jefferson,Birmingham,2002-08-07
3.8862876254180616,0.4167946577629385,10.689482470784643,22.924874791318885,95.58096828046742,Pennsylvania,York,York,2015-10-05
9.081632653061222,0.9766439909297052,9.376417233560092,23.337868480725625,97.27437641723355,Alabama,Jefferson,Birmingham,2001-08-16
9.074626865671643,0.9207667731629396,9.530351437699665,23.738019169329093,98.93184238551652,Alabama,Jefferson,Birmingham,1999-04-24
4.358649789029535,0.4392573839662445,7.52320675105485,23.4662447257384,97.8270042194093,Arizona,Maricopa,Buckeye,2021-03-07
19.619565217391298,2.209446254071663,9.448425624321397,23.276872964169364,97.02280130293155,Alabama,Jefferson,Birmingham,1990-10-02
10.038054968287518,0.9832980972515856,7.19661733615223,23.8794926004228,99.51691331923892,Alabama,Jefferson,Birmingham,1993-07-05
10.483122362869189,1.1278481012658252,9.463080168776376,23.308016877637154,97.15611814345992,Alabama,Jefferson,Birmingham,1999-05-18
4.217241379310347,0.4369965517241374,6.768965517241376,23.184482758620664,96.65689655172422,Pennsylvania,York,York,2012-08-23
3.906574394463669,0.4267737478411054,7.2037996545768594,23.293609671848028,97.11053540587224,Pennsylvania,York,York,2013-08-26
12.202797202797193,1.30046565774156,11.549476135040738,23.08265424912688,96.2211874272409,Alabama,Jefferson,Birmingham,2004-01-05
7.471976401179939,0.8173230088495577,8.687315634218296,23.215339233038343,96.77433628318576,Arizona,Maricopa,Buckeye,2009-03-17
15.78936605316974,1.720858895705521,11.166666666666664,23.36196319018404,97.3803680981595,Alabama,Jefferson,Birmingham,2000-12-11
3.861386138613863,0.4074009900990097,8.841584158415841,23.163366336633665,96.56930693069307,Nevada,Washoe,Reno,2022-03-08
10.76211453744494,1.200000000000001,11.300660792951543,23.41189427312776,97.5947136563877,Alabama,Jefferson,Birmingham,2003-03-10
17.807851239669425,2.029618163054698,10.59133126934984,23.564499484004124,98.22497420020636,Alabama,Jefferson,Birmingham,2001-02-05
10.875278396436515,1.1732739420935403,12.069042316258358,23.416481069042312,97.60467706013362,Alabama,Jefferson,Birmingham,2002-10-30
15.336614173228346,1.6837598425196818,11.404527559055117,23.508858267716576,97.9931102362205,Alabama,Jefferson,Birmingham,1998-03-12
13.045951859956237,1.275054704595184,8.6761487964989,23.760393873085352,99.02407002188176,Alabama,Jefferson,Birmingham,2001-10-27
24.85313174946003,2.689092872570197,11.430885529157685,23.304535637149005,97.1436285097194,Alabama,Jefferson,Birmingham,1991-02-20
6.243093922651931,0.6586795580110504,9.42955801104972,23.33011049723758,97.24999999999982,Alabama,Jefferson,Birmingham,2006-07-13
21.998011928429417,2.511840796019901,10.736318407960193,23.54029850746268,98.1223880597015,Alabama,Jefferson,Birmingham,1995-10-10
3.3567073170731705,0.3375548780487807,6.455792682926827,23.50304878048781,97.9801829268293,Montana,Gallatin,West Yellowstone,2011-03-27
4.0954198473282455,0.4265143403441688,7.015296367112817,23.19120458891012,96.678776290631,Arizona,Maricopa,Buckeye,2019-04-23
3.571942446043165,0.3683675675675671,7.163963963963963,23.19819819819823,96.70810810810816,Pennsylvania,York,York,2017-08-16
3.041666666666666,0.2964666666666667,5.522916666666664,23.210416666666667,96.76041666666669,Arizona,Maricopa,Buckeye,2021-07-11
31.16016427104723,3.3724845995893213,9.618069815195083,23.1478439425051,96.48870636550312,Alabama,Jefferson,Birmingham,1991-12-12
3.886986301369864,0.4139452054794525,7.08904109589041,23.056506849315102,96.13527397260268,Ohio,Stark,Canton,2015-03-23
9.916279069767445,1.0327824561403527,11.495906432748535,23.31695906432746,97.20584795321632,Alabama,Jefferson,Birmingham,2003-10-30
24.598290598290586,2.74465811965812,12.29380341880341,23.40491452991454,97.55448717948718,Alabama,Jefferson,Birmingham,1991-02-12
7.108843537414963,0.6988573853989811,7.422750424448214,23.380305602716472,97.47707979626486,Pennsylvania,York,York,2014-01-19
6.945848375451263,0.6932072072072075,7.508108108108108,22.859459459459465,95.29549549549547,Pennsylvania,York,York,2017-12-19
18.67991631799164,2.046443514644352,10.278242677824272,23.280334728033477,97.03974895397498,Alabama,Jefferson,Birmingham,1994-09-29
3.095435684647303,0.3224585062240667,6.796680497925315,22.82987551867221,95.17427385892108,Arizona,Maricopa,Buckeye,2021-05-11
9.498915401301534,1.03311617806732,10.190010857763294,23.17372421281218,96.60369163952228,Alabama,Jefferson,Birmingham,1999-08-11
4.561797752808985,0.4752378277153554,7.269662921348318,23.005617977528093,95.90262172284636,Arizona,Maricopa,Buckeye,2018-02-28
3.9583333333333344,0.4047013888888893,6.390624999999998,23.12847222222223,96.42881944444431,Ohio,Belmont,Shadyside,2016-05-26
4.613707165109031,0.4965809968847354,8.264797507788174,23.059190031152628,96.13239875389402,Pennsylvania,York,York,2011-10-05
8.022388059701498,0.8203980099502486,9.587064676616905,23.483830845771163,97.88184079601984,Alabama,Jefferson,Birmingham,2003-08-01
5.844660194174752,0.6342928802588993,8.144012944983817,23.16504854368933,96.57928802588992,Pennsylvania,York,York,2013-10-31
20.02161100196464,2.195383104125741,14.46660117878193,23.584479371316306,98.30058939096264,Alabama,Jefferson,Birmingham,1996-12-06
13.010101010100993,1.375834175935289,11.240647118301302,23.46713852376137,97.81496461071784,Alabama,Jefferson,Birmingham,1995-06-02
24.063116370808693,2.609763313609467,11.411242603550289,23.48520710059175,97.89250493096657,Alabama,Jefferson,Birmingham,1994-12-13
9.567901234567888,0.9700617283950618,8.046296296296296,23.6069958847737,98.3960905349796,Alabama,Jefferson,Birmingham,1998-07-26
3.3843283582089545,0.3697201492537311,7.188432835820897,22.970149253731343,95.76305970149257,Arizona,Maricopa,Buckeye,2018-10-10
12.463617463617473,1.268541666666667,9.638541666666669,23.688541666666666,98.7302083333334,Alabama,Jefferson,Birmingham,1999-10-03
19.470355731225297,2.1983201581027694,11.639328063241113,23.579051383399165,98.27470355731244,Alabama,Jefferson,Birmingham,1994-03-04
5.34146341463415,0.5665650406504062,7.84146341463414,23.55149051490513,98.16937669376703,Alabama,Jefferson,Birmingham,2006-05-22
5.685064935064936,0.5847077922077923,9.417207792207796,23.63636363636361,98.5292207792208,Montana,Gallatin,West Yellowstone,2010-10-31
18.4469387755102,1.995408163265308,11.507142857142844,23.586734693877546,98.31530612244904,Alabama,Jefferson,Birmingham,1999-11-23
24.984251968503937,2.660039370078741,11.82283464566927,23.436023622047276,97.6791338582678,Alabama,Jefferson,Birmingham,1993-01-15
3.6890459363957584,0.3809522968197884,6.867491166077739,22.819787985865723,95.14134275618372,Ohio,Belmont,Shadyside,2016-08-10
21.976331360946773,2.249309664694279,11.845167652859962,23.72090729783037,98.85700197238654,Alabama,Jefferson,Birmingham,1993-11-07
6.594249201277954,0.6899362041467302,10.532695374800628,23.097288676236012,96.29505582137172,Pennsylvania,York,York,2012-01-23
4.210884353741497,0.4225714285714285,7.552721088435375,23.523809523809504,98.05272108843543,Pennsylvania,York,York,2012-05-12
12.09730848861283,1.363457556935818,10.985507246376828,23.638716356107658,98.52898550724647,Alabama,Jefferson,Birmingham,2001-03-23
4.844720496894412,0.4949037267080743,7.271739130434785,23.276397515527965,97.03416149068327,Arizona,Maricopa,Buckeye,2009-09-09
5.152492668621704,0.5323744493392072,7.076358296622605,23.46696035242292,97.8223201174744,Alabama,Jefferson,Fairfield,2007-07-18
21.96,2.36456456456456,11.561561561561565,23.43043043043044,97.67067067067062,Alabama,Jefferson,Birmingham,1998-01-06
4.299319727891158,0.434696095076401,7.106960950764002,23.689303904923584,98.74533106960952,Pennsylvania,York,York,2015-09-26
9.323185011709604,0.963231850117096,10.962529274004686,23.722482435597183,98.86533957845434,Alabama,Jefferson,Birmingham,2002-09-28
7.805352798053526,0.7989051094890509,8.663017031630156,23.77128953771289,99.08272506082736,Alabama,Jefferson,Birmingham,2003-04-27
7.653846153846156,0.7631236263736263,9.034340659340652,23.748626373626383,98.97664835164824,Alabama,Jefferson,Birmingham,2007-10-20
6.362549800796813,0.6580834990059644,8.823061630218682,23.07355864811134,96.19284294234602,Arizona,Maricopa,Buckeye,2019-11-05
13.407158836689032,1.4054809843400435,9.99217002237136,23.798657718120804,99.18680089485451,Alabama,Jefferson,Birmingham,2003-01-20
6.3900000000000015,0.6744741235392322,8.55091819699499,23.13856427378964,96.45909849749576,Pennsylvania,York,York,2014-10-30
18.675965665236067,2.096673819742485,10.744635193133036,23.39699570815452,97.52789699570818,Alabama,Jefferson,Birmingham,1991-09-26
8.286637931034488,0.8728448275862051,8.234913793103457,23.390086206896537,97.50431034482762,Alabama,Jefferson,Birmingham,2000-07-05
