air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,41.603770644510725,0.0348020911127707,1.065347274085139,99.99723674383878,Maine,Hancock,Not in a city,2019-08-04
,262.5179033819951,0.5620437956204379,2.0231143552311446,99.70802919708028,Texas,Harris,Deer Park,2014-02-27
,278.0503146853146,0.3601398601398602,1.6888111888111896,99.85751748251748,Illinois,Cook,Chicago,2004-01-21
,56.78531455399296,0.044626641066888,1.0637226921280685,99.99491463857603,Texas,Harris,Deer Park,2016-10-15
,254.50673432126692,1.384615384615385,3.3099547511312224,99.55656108597285,Michigan,Lenawee,Tecumseh,2017-10-09
,288.72134034165583,0.0,1.0453350854139298,100.0,Washington,King,Seattle,2001-10-03
,226.3891823433875,0.5266821345707656,2.807424593967517,99.87470997679816,California,Orange,Anaheim,2019-11-27
,283.3969018534483,0.649425287356322,2.010057471264368,99.53017241379312,Illinois,Cook,Chicago,2014-11-05
,236.5310774633124,1.3857442348008395,2.740041928721175,99.9308176100629,California,Orange,Anaheim,2019-09-07
,115.72288491839852,0.0291769402371727,1.0445579429376537,99.9832100504872,California,Trinity,Not in a city,2003-07-17
,282.54468398763527,0.913446676970634,2.329211746522412,99.68315301391036,Maine,Hancock,Not in a city,2014-01-06
,257.73863594262286,1.1331967213114755,3.321721311475411,99.77254098360656,Maine,Hancock,Not in a city,2017-05-30
,242.0751362394068,0.2722457627118644,1.583156779661017,99.87023305084745,Pennsylvania,Lawrence,Not in a city,2021-12-06
,259.31136185258964,1.1035856573705185,2.8964143426294826,99.31673306772907,California,Orange,Anaheim,2017-11-22
,274.67793294736833,0.26,1.5515789473684216,99.88315789473684,California,Orange,Anaheim,2011-12-10
,209.996604503045,0.0,1.0,100.0,New Mexico,Dona Ana,Not in a city,1999-12-08
,288.6189028638497,0.3532863849765259,1.7065727699530524,99.5093896713615,Nevada,Clark,Sunrise Manor,2012-10-05
,258.8470920401607,0.229718875502008,1.5413654618473902,99.86987951807228,Illinois,Cook,Chicago,2003-07-31
,266.23930219341975,0.2931206380857429,1.5663010967098714,99.97607178464604,Michigan,Wayne,Detroit,2011-05-07
,202.2453287631649,0.0086416419119632,1.0,100.0,Montana,Ravalli,Not in a city,1999-07-17
,282.995954954955,0.3711711711711712,1.7171171171171171,99.7072072072072,Illinois,Cook,Chicago,2004-08-24
,249.82944491228068,0.4149122807017544,1.5894736842105264,99.9394736842105,Illinois,Cook,Chicago,2010-12-29
,287.32396188565696,0.4563691073219661,1.808425275827484,99.81444332998996,New York,Bronx,New York,2008-08-08
,135.03325149106738,0.0900195694716244,1.0,100.0,Utah,Washington,Not in a city,2001-07-21
,254.12484375000005,1.2942708333333337,3.169270833333333,99.69531249999996,Maine,Hancock,Not in a city,2018-04-10
,276.9078559843612,0.8573264781491003,2.276349614395888,99.6529562982005,Texas,Harris,Deer Park,2015-10-17
,0.12605473289597,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-10-21
,53.0364252311409,0.0210128178188695,1.0545807942845136,99.98865307837782,Texas,Harris,Deer Park,2016-10-09
,267.08521012947443,0.3472962680883472,1.6626047220106632,99.91622239146992,Illinois,Cook,Chicago,2009-03-13
,89.2880066357537,0.014103166802,1.029103807855038,99.99440147014845,Illinois,Cook,Chicago,2009-11-09
,283.53310070635723,0.3773965691220989,1.6851664984863777,99.765893037336,Michigan,Lenawee,Tecumseh,2010-04-01
,258.1070752089136,1.1114206128133708,3.1810584958217274,99.86350974930365,California,Orange,Anaheim,2018-07-08
,284.12399359673026,0.7547683923705724,2.133514986376021,99.4482288828338,Illinois,Cook,Chicago,2014-06-30
,250.75812495867768,0.0611570247933884,1.1140495867768598,100.0,Illinois,Cook,Chicago,2002-03-01
,264.4923320610687,0.4036259541984732,1.709923664122138,99.94179389312976,Illinois,Cook,Chicago,2005-09-23
,0.14263449132677,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-10-05
,84.04570510240266,0.0237928621413576,1.033776533706554,99.9868905994867,Nevada,Clark,Sunrise Manor,2013-03-29
,0.1319381341911764,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-04-09
,263.8289757113116,0.0,1.0,100.0,California,San Francisco,San Francisco,2001-02-28
,88.38849397661363,0.0159235668789809,1.0223405266660337,99.99771841429794,Michigan,Wayne,Detroit,2011-08-01
,287.3102564102565,0.0,1.0,100.0,California,Orange,Anaheim,1999-03-08
,43.298879800436254,0.049012825288702,1.0416156670746624,99.98983555957652,Ohio,Stark,Canton,2019-03-04
,290.59153084788034,0.4276807980049876,1.8790523690773069,99.8416458852868,Michigan,Wayne,Detroit,2012-06-21
,267.0849376558603,0.8304239401496257,3.129675810473816,99.4214463840399,Maine,Hancock,Not in a city,2018-07-17
,288.4881151346332,0.0046425255338904,1.0,100.0,California,San Francisco,San Francisco,1999-04-12
,120.77117165114748,0.0025840944531076,1.0092225439964364,100.0,Illinois,Champaign,Bondville,2002-02-25
,285.52526925698703,0.0,1.0470347648261762,100.0,Washington,King,Seattle,2001-10-06
,260.0079575596817,1.0822281167108756,2.596816976127321,99.93368700265252,California,Orange,Anaheim,2019-10-13
,265.7504081865801,1.0129716981132075,2.148584905660377,99.76768867924524,Texas,Harris,Deer Park,2015-07-04
,289.3178807947019,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-05-29
,110.85662470889014,0.0053796260969095,1.0105303319343757,100.0,California,Trinity,Not in a city,2002-07-13
,256.3591956943303,0.4872637633525062,1.6918652423993426,99.89153656532456,North Carolina,Wake,Raleigh,2004-08-17
,233.1353387533876,1.0948509485094853,4.433604336043361,99.91327913279132,Maine,Hancock,Not in a city,2021-11-10
,281.5957119067444,0.2997502081598668,1.625312239800167,99.73355537052456,South Carolina,Charleston,Not in a city,2004-06-22
,293.57905034324943,0.3741418764302061,1.605263157894737,99.89816933638444,Michigan,Wayne,Detroit,2011-09-02
,0.1117323893805309,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-12-11
,43.8749314362322,0.1036760705681201,1.082459003652752,99.87969223595228,Illinois,Cook,Chicago,2019-03-01
,288.1362524084777,0.2678227360308285,1.6319845857418107,99.95761078998072,California,Orange,Anaheim,2009-11-22
,272.89435722433467,0.3792775665399239,1.6673003802281372,99.95722433460077,Michigan,Wayne,Dearborn,2009-11-08
,294.60726783310884,0.0,1.0,100.0,Nevada,Clark,Las Vegas,1999-06-21
,255.61613445378148,1.2661064425770312,3.4257703081232487,99.79551820728292,Maine,Hancock,Not in a city,2019-07-24
,94.24063676086384,0.0321914156225006,1.054718741668886,99.99813383097846,Oklahoma,Ellis,Not in a city,2009-01-10
,234.11052785923755,1.803519061583578,4.498533724340176,99.9648093841642,California,Los Angeles,Compton,2020-04-02
,278.73233459392947,0.1763740771123872,1.226415094339623,100.0,California,Santa Clara,San Jose,2003-02-18
,277.3898338762216,0.0578175895765472,1.2060260586319222,100.0,Washington,King,Seattle,2003-01-20
,0.1611848920863305,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-06-08
,257.56640634265733,0.0944055944055944,1.1769230769230772,100.0,California,San Francisco,San Francisco,2003-01-07
,243.8248170797159,2.7545382794001583,1.651933701657459,99.91949486977111,Illinois,Cook,Chicago,2005-11-04
,253.3364685311872,1.4185110663983904,3.181086519114689,99.64185110663982,Michigan,Wayne,Dearborn,2017-02-05
,69.53518532947959,0.0528312692390292,1.1043739709356426,99.99291287851668,Texas,Harris,Deer Park,2016-03-04
,85.35926476894238,0.0078696925329429,1.0243868960468514,99.99661420204984,Michigan,Lenawee,Tecumseh,2012-07-08
,280.99025052192064,0.524008350730689,1.935281837160752,99.89770354906054,Illinois,Cook,Chicago,2008-05-22
,281.2615824594853,0.0,1.0,100.0,Massachusetts,Hampden,Chicopee,2000-02-22
,265.24826623385013,0.1182170542635659,1.1485788113695092,100.0,Washington,King,Seattle,2002-05-18
,245.93311388059703,0.2300263388937664,1.4837576821773488,99.78841088674277,California,Orange,Anaheim,2010-01-12
,285.37165532879817,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-12-10
,295.1759556494193,0.218585005279831,1.6050686378035903,99.76451953537484,California,Orange,Anaheim,2010-08-11
,228.70282051282047,1.2820512820512822,5.222222222222221,99.48148148148148,Maine,Hancock,Not in a city,2021-05-23
,268.96214430147063,0.3262867647058822,1.5919117647058827,99.8262867647059,Michigan,Wayne,Dearborn,2009-12-10
,53.29694591993689,0.0270740057940479,1.058151171977877,99.97782459836723,Maine,Hancock,Not in a city,2017-07-06
,287.3574777777778,0.2433333333333334,1.618888888888889,99.91888888888889,California,Riverside,Mira Loma,2010-11-30
,86.4944318821619,0.0167373454840747,1.0234593521609676,99.99833077686542,Michigan,Lenawee,Tecumseh,2011-01-27
,0.1103703039647577,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-04-12
,256.4267171331637,0.9338422391857508,1.6641221374045805,99.92451229855808,Illinois,Cook,Chicago,2004-09-02
,250.6977435158501,0.0299711815561959,1.0864553314121046,99.86340057636886,Washington,King,Seattle,2002-02-27
,237.9587083652066,0.0,1.0,100.0,Massachusetts,Hampden,Chicopee,2001-02-13
,0.1455319426974147,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-03-03
,245.0963103544304,2.483544303797469,1.6970464135021095,99.8337552742616,Mississippi,Harrison,Gulfport,2005-11-14
,289.37647812166495,0.3756670224119531,1.7993596584845255,99.957310565635,Michigan,Lenawee,Tecumseh,2009-07-08
,229.10437009876537,0.3646090534979425,1.8139917695473255,99.92345679012344,Illinois,Cook,Chicago,2008-01-08
,85.33151198904494,0.0130456598093326,1.0314433851814675,99.98674527512968,Illinois,Cook,Chicago,2008-03-19
,265.2115785076923,0.2538461538461538,1.3646153846153843,99.67692307692307,South Carolina,Charleston,Not in a city,2003-05-07
,52.802694977468974,0.0449858703123806,1.0869166730313915,99.99312609791492,Maine,Hancock,Not in a city,2017-06-15
,272.4184992135922,0.3660194174757282,1.8640776699029131,99.9728155339806,Illinois,Cook,Chicago,2008-04-19
,287.9539365079366,0.3777777777777777,1.771428571428572,99.86878306878305,Michigan,Wayne,Detroit,2008-07-03
,97.38770055122204,0.0358164326573063,1.0522620904836213,99.99349973998967,Michigan,Wayne,Detroit,2007-05-27
,230.87771209677416,1.299283154121864,3.302867383512546,99.39426523297492,Maine,Hancock,Not in a city,2016-12-18
,291.9809182209469,0.0,1.0,100.0,Hawaii,Honolulu,Pearl City,1999-05-20
,272.2332140950793,0.2410341951626356,1.3394495412844043,99.976647206005,Illinois,Cook,Chicago,2003-04-13
,282.8724653465347,0.4910891089108912,1.954455445544555,99.9920792079208,California,San Francisco,San Francisco,2007-12-30
,91.63749931725371,0.0112394847987713,1.0209431393765926,99.99699815002276,Illinois,Cook,Chicago,2005-01-04
,286.56979251612904,0.5367741935483873,1.9303225806451612,99.4993548387097,Michigan,Wayne,Dearborn,2013-04-29
,251.6078055555555,0.9583333333333336,3.325,99.84166666666668,California,Orange,Anaheim,2018-11-08
,0.1993858732612056,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-08-14
,257.53735427745664,1.601156069364163,3.5529865125240856,99.3776493256262,Texas,Harris,Deer Park,2016-07-16
,38.58314283225363,0.0504243913334823,1.0794058521331251,99.99681706499902,Maine,Hancock,Not in a city,2021-03-11
,277.8005597416577,0.5737351991388591,1.93649085037675,99.87944025834229,Illinois,Cook,Chicago,2006-05-19
,89.44172658536588,0.0333277647844972,1.0425158703641824,99.9816237888406,Nevada,Clark,Sunrise Manor,2013-02-18
,266.8722775,0.3227424749163879,1.7040133779264215,99.96989966555182,South Carolina,Charleston,Not in a city,2004-05-25
,286.7099564080209,0.3164777680906714,1.7637314734088931,99.92414995640802,Michigan,Wayne,Dearborn,2009-03-18
,286.2026414266118,0.6049382716049385,1.8587105624142668,99.51165980795612,Nevada,Clark,Sunrise Manor,2012-11-13
,250.9149975345761,0.0775706554419723,1.1094407696933262,99.99518941671678,Illinois,Cook,Chicago,2002-04-16
,283.48901394422313,0.3426294820717131,1.8227091633466137,99.9003984063745,California,Orange,Anaheim,2005-08-16
,285.0164239130434,0.5206521739130435,1.8369565217391308,99.94673913043478,Illinois,Cook,Chicago,2006-07-15
,259.1451952108889,1.0074074074074073,3.5277777777777795,99.71481481481484,Texas,Harris,Deer Park,2016-07-06
,49.65114440960387,0.0422631220177231,1.081042187381656,99.97901991971516,Maine,Hancock,Not in a city,2017-07-27
,0.1042223764600181,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-11-20
,80.34946946138831,0.01614943087849,1.0343418620488367,99.98005642572244,Nevada,Clark,Sunrise Manor,2014-10-20
,247.7711940298508,1.5970149253731347,3.736318407960199,99.72139303482588,California,Orange,Anaheim,2020-10-08
,283.2096844396083,0.0,1.0,100.0,California,San Francisco,San Francisco,1999-12-09
,56.571812778334056,0.071440494074445,1.1113336671674177,100.0,Connecticut,New Haven,New Haven,2021-07-03
,281.8199906367041,0.2172284644194757,1.4428838951310865,99.87172284644195,South Carolina,Charleston,Not in a city,2003-04-25
,277.8350635555572,0.5257142857142859,1.971428571428572,99.53571428571428,Illinois,Cook,Chicago,2014-11-06
,83.14656699098967,0.0231193685828036,1.0562268631696603,99.9734581267025,Nevada,Clark,Sunrise Manor,2014-03-15
,269.87122733612307,0.2343096234309623,1.5104602510460243,99.98884239888424,Utah,Cache,Smithfield,2022-03-21
,283.3479514305364,0.5955983493810179,2.132049518569465,99.12792297111416,Illinois,Cook,Chicago,2014-07-27
,288.3305681818182,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,1999-11-28
,85.17424365616074,0.0340691685062546,1.0772626931567322,99.99065489330398,Illinois,Cook,Chicago,2015-08-25
,282.2784514805824,0.4368932038834953,1.5509708737864083,99.61893203883496,California,Los Angeles,Burbank,2012-01-12
,94.00385110488352,0.0291843834557402,1.05585620409741,99.97983507279984,Illinois,Cook,Chicago,2007-05-15
,286.79596412556054,0.0,1.0,100.0,California,Santa Clara,San Jose,2000-12-16
,106.50215009979144,0.0184360376613858,1.0327563849579977,99.99599706827544,Oklahoma,Ellis,Not in a city,2005-01-13
,84.55809045904847,0.032003572491813,1.0666120869306337,99.99248288180982,Illinois,Cook,Chicago,2015-03-22
,78.67394071934285,0.0375598086124402,1.0811802232854868,99.98349282296644,Texas,Harris,Deer Park,2015-12-23
,202.61080128256515,1.5330661322645285,3.1282565130260527,97.07214428857718,Maine,Hancock,Not in a city,2019-02-19
,276.47444844444453,0.0496296296296296,1.1851851851851858,99.99111111111112,Illinois,Cook,Chicago,2002-09-10
,44.46017109510272,0.0392815609251841,1.0759142008011373,99.9979325494251,Maine,Hancock,Not in a city,2020-06-08
,89.30424037047244,0.0097003887035189,1.0226342403082114,99.99872725396446,Louisiana,Plaquemines,Not in a city,2005-02-03
,81.63123201978944,0.0234401268072433,1.0338152649022547,99.98722320956824,Illinois,Cook,Chicago,2014-06-04
,264.42609992113563,0.2531545741324921,1.6127760252365937,99.83280757097788,California,San Francisco,San Francisco,2004-12-07
,0.71,17.0,24.0,100.0,Maine,Hancock,Not in a city,2022-05-06
,0.1627047481343284,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-04-23
,220.7830930933852,0.98443579766537,2.678988326848249,99.64396887159532,Maine,Hancock,Not in a city,2018-02-26
,0.1691574911816578,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-10-04
,271.7558564590464,0.6275773195876289,2.311855670103094,99.7332474226804,Texas,Harris,Deer Park,2015-02-18
,292.1339558592849,0.4071510957324107,1.6735870818915803,99.7185697808535,Maine,Hancock,Not in a city,2012-05-19
,0.1936073619089703,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-10-08
,86.51816794074712,0.0272063425829334,1.043772167744629,99.99849780930526,Michigan,Wayne,Dearborn,2007-09-03
,157.98163705020778,0.0005449962531507,1.0,100.0,Utah,Washington,Not in a city,2001-03-20
,298.06637408568446,0.2946708463949843,1.5851619644723096,99.84117032392892,Maine,Hancock,Not in a city,2010-06-21
,257.0855761038961,0.1058441558441559,1.174675324675325,99.98116883116884,California,Los Angeles,Azusa,2002-09-25
,218.77897735537195,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-09-11
,284.82776545866375,0.3114382785956966,1.6455266138165343,99.98187995469988,Maine,Hancock,Not in a city,2011-05-08
,243.72885558583107,1.4713896457765667,4.277929155313352,99.96730245231606,California,Los Angeles,Long Beach,2020-07-25
,89.54167870199679,0.0579215000794533,1.0781821071031303,99.98744636898152,Texas,Harris,Deer Park,2015-05-15
,121.8942922460947,0.0047369311453222,1.0142671854734102,100.0,Idaho,Butte,Not in a city,2002-10-20
,248.6599331234256,0.5554156171284635,1.760705289672544,99.25692695214104,Nevada,Clark,Sunrise Manor,2013-03-13
,0.1887557742402318,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-07-17
,85.59969421141624,0.0280731414334653,1.0291408995862423,99.99354896116044,California,Mono,Not in a city,2009-12-09
,84.6202149239477,0.0176302826030593,1.0299455535390196,99.99637023593492,California,Mono,Not in a city,2010-03-03
,250.7828711899313,0.4897025171624716,1.755148741418764,99.92219679633864,Michigan,Wayne,Dearborn,2014-04-15
,280.5835504175365,0.4060542797494783,1.8027139874739049,99.9457202505219,Michigan,Wayne,Dearborn,2009-08-25
,231.69272558823525,1.1568627450980389,2.949346405228759,99.91339869281045,Michigan,Lenawee,Tecumseh,2017-08-19
,275.9907494464945,0.4846248462484626,1.817958179581796,99.64575645756454,Michigan,Wayne,Detroit,2012-06-13
,267.277452615618,0.3699772554965882,1.6376042456406372,99.82335102350268,Illinois,Cook,Chicago,2004-05-19
,107.85748381998422,0.0119409710487777,1.0388644812436638,100.0,Michigan,Wayne,Detroit,2005-06-18
,280.6088595520422,0.7206851119894598,1.964426877470356,99.67325428194994,Michigan,Wayne,Detroit,2013-01-12
,288.8996989515072,0.4954128440366972,1.938401048492792,99.23984272608124,Nevada,Clark,Sunrise Manor,2013-06-05
,49.375418235947855,0.0255107441515825,1.0603366147983488,99.99285487456326,Michigan,Lenawee,Tecumseh,2017-03-02
,254.6193528387096,0.4774193548387097,1.8396313364055303,99.9668202764977,Michigan,Wayne,Detroit,2008-04-22
,240.73594240837693,1.1623036649214658,4.353403141361257,99.92670157068063,California,Riverside,Mira Loma,2021-09-20
,248.2013078721746,0.1761496492595479,1.3148869836321126,99.7451286048324,Illinois,Cook,Chicago,2003-04-28
,264.89398761814743,0.4508506616257089,1.8374291115311912,99.95841209829868,Michigan,Wayne,Detroit,2008-02-22
,89.50500600781137,0.017994141442321,1.0362672618217306,99.99776816850328,Maine,Hancock,Not in a city,2011-11-20
,96.23153365104262,0.026148918088514,1.0583774596326094,99.98640256259398,Michigan,Wayne,Detroit,2007-06-14
,283.65008744665164,0.6397350993377484,1.931125827814569,99.31125827814569,Illinois,Cook,Chicago,2014-12-05
,55.59555188486829,0.0264016151576332,1.063260340632605,99.98591913858272,Texas,Harris,Deer Park,2016-09-09
