air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,950.4470588235292,16.58823529411765,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-01-09
,955.0504032258063,9.58467741935484,23.770161290322573,99.04435483870962,California,San Joaquin,Tracy,2009-01-07
,942.4984848484856,15.065656565656566,23.818181818181824,99.24747474747473,Kentucky,Ohio,Not in a city,2005-04-04
,941.5190476190476,10.469387755102044,23.97278911564625,99.89115646258502,Oregon,Union,La Grande,2001-11-23
,1032.011231884058,11.956521739130434,23.978260869565226,99.90942028985506,Alabama,Escambia,Not in a city,2020-12-23
,958.36875,8.3125,24.0,100.0,Indiana,Vigo,Not in a city,1990-04-07
,978.2301886792454,12.471698113207548,23.9811320754717,99.9245283018868,Colorado,Adams,Commerce City,1993-12-30
,958.4797385620913,9.088235294117643,23.88888888888889,99.53921568627456,California,San Joaquin,Tracy,2015-02-05
,943.2833333333334,5.88888888888889,24.0,100.0,Montana,Rosebud,Not in a city,1991-03-03
,941.9888888888888,5.649122807017543,23.842105263157897,99.34502923976612,Texas,Tarrant,Grapevine,2004-02-10
,936.6553571428568,7.2916666666666625,23.77380952380953,99.0595238095238,Oregon,Union,La Grande,2003-06-21
,938.0201680672265,10.315126050420169,23.915966386554626,99.65546218487395,California,San Joaquin,Tracy,2007-08-17
,1056.9629746835435,3.762658227848101,23.901898734177216,99.59493670886076,California,San Joaquin,Tracy,2017-07-27
,1329.7849315068495,8.78082191780822,24.0,100.0,New York,Onondaga,East Syracuse,1995-12-09
,943.9821229050284,9.480446927374302,23.86033519553073,99.42458100558656,Texas,Tarrant,Grapevine,2004-04-23
,1017.7386050632912,11.990506329113911,23.97151898734176,99.88291139240506,California,San Joaquin,Tracy,2012-12-22
,953.3294670846392,5.4012539184953,23.786833855799376,99.11285266457672,California,San Joaquin,Tracy,2015-05-06
,974.9560975609756,4.902439024390244,24.0,100.0,New York,Onondaga,East Syracuse,1992-09-06
,979.2146341463416,14.48780487804878,23.97560975609756,99.90243902439023,Colorado,Adams,Commerce City,1992-11-08
,955.4465346534648,3.419141914191421,23.92079207920792,99.67326732673268,California,San Joaquin,Tracy,2019-09-15
,955.7778156996592,6.331058020477817,23.93856655290103,99.74744027303753,Alabama,Escambia,Not in a city,2018-09-06
,1271.6218390804595,7.275862068965517,23.97701149425287,99.90804597701148,Kentucky,Edmonson,Not in a city,1997-03-13
,954.8641269841272,14.504761904761898,23.92380952380953,99.69523809523814,California,San Joaquin,Tracy,2015-05-22
,954.6427083333328,8.545138888888879,23.812500000000004,99.22222222222224,Alabama,Escambia,Not in a city,2020-02-12
,956.1044303797468,8.250000000000002,23.93037974683544,99.70886075949366,California,San Joaquin,Tracy,2015-04-14
,957.3716560509552,11.26751592356688,23.89171974522293,99.55414012738852,California,San Joaquin,Tracy,2014-08-25
,965.919262295082,8.87295081967213,23.96721311475411,99.86475409836068,California,San Joaquin,Tracy,2008-04-21
,981.3178571428572,5.160714285714284,23.83035714285714,99.29464285714285,Connecticut,New Haven,New Haven,1999-07-15
,964.6954545454546,10.545454545454543,23.59090909090909,98.3181818181818,Montana,Rosebud,Not in a city,1991-08-06
,1168.4975862068966,16.28275862068965,23.955172413793104,99.81724137931036,California,San Joaquin,Tracy,2021-05-10
,937.1834254143648,12.96685082872928,23.83425414364641,99.3093922651933,Texas,Tarrant,Grapevine,2004-05-28
,952.493421052632,9.105263157894736,23.73026315789475,98.875,Oregon,Union,La Grande,2001-06-26
,961.385623003195,14.495207667731634,23.900958466453677,99.58785942492018,California,San Joaquin,Tracy,2017-03-02
,1256.798850574712,3.5172413793103443,23.97701149425287,99.90804597701148,New York,Onondaga,East Syracuse,1996-09-13
,957.4058823529411,14.941176470588236,24.0,100.0,Indiana,Vigo,Not in a city,1990-01-04
,947.3363636363636,4.902597402597404,23.86363636363637,99.43506493506491,Oregon,Union,La Grande,2002-03-06
,950.6611111111112,15.888888888888888,24.0,100.0,Montana,Rosebud,Not in a city,1991-02-15
,1034.424039344262,12.032786885245908,23.82622950819672,99.28524590163931,California,San Joaquin,Tracy,2013-01-17
,955.0188741721856,4.473509933774836,23.913907284768207,99.64900662251657,California,San Joaquin,Tracy,2016-06-13
,978.598387096774,8.467741935483867,23.661290322580648,98.5967741935484,New York,Onondaga,East Syracuse,1994-07-09
,961.5087912087909,4.754578754578757,23.90109890109889,99.59340659340664,California,San Joaquin,Tracy,2010-07-16
,948.45875,7.784374999999992,23.946875,99.77812499999987,California,San Joaquin,Tracy,2015-06-09
,953.0447284345051,10.846645367412147,23.96485623003196,99.85303514376994,California,San Joaquin,Tracy,2015-04-18
,957.8117647058824,1.7647058823529411,23.47058823529412,97.82352941176472,Indiana,Vigo,Not in a city,1990-09-21
,1022.5435792880262,5.990291262135918,23.864077669902898,99.43365695792882,California,San Joaquin,Tracy,2013-03-20
,951.829411764706,8.470588235294118,23.23529411764706,96.8235294117647,Montana,Rosebud,Not in a city,1991-03-16
,1279.3256097560975,15.048780487804876,23.963414634146336,99.85365853658534,New York,Onondaga,East Syracuse,1996-11-21
,950.3215873015872,15.231746031746033,23.9968253968254,99.9873015873016,California,San Joaquin,Tracy,2015-04-26
,944.8364197530864,6.432098765432095,24.0,100.0,Oregon,Union,La Grande,2003-01-25
,961.3704000000004,9.868,23.943999999999992,99.76799999999996,California,San Joaquin,Tracy,2010-01-31
,973.9909090909092,2.5681818181818183,23.954545454545453,99.8181818181818,Colorado,Adams,Commerce City,1993-01-12
,1278.8703703703704,18.419753086419767,23.901234567901238,99.59259259259258,New York,Onondaga,East Syracuse,1996-12-11
,945.1093189964156,6.57347670250896,23.90322580645161,99.59856630824363,Alabama,Escambia,Not in a city,2020-04-04
,937.3969696969696,15.38181818181818,23.945454545454552,99.77575757575754,Oregon,Union,La Grande,2003-05-03
,954.629411764706,2.235294117647059,24.0,100.0,Indiana,Vigo,Not in a city,1990-03-30
,1245.176595744681,7.180851063829788,24.0,100.0,Connecticut,New Haven,New Haven,1997-09-14
,943.65505050505,4.621212121212117,23.97979797979797,99.91919191919187,Kentucky,Ohio,Not in a city,2005-05-22
,943.6584905660378,7.132075471698111,24.0,100.0,Oregon,Union,La Grande,2002-12-27
,1344.2102941176474,0.9117647058823528,23.676470588235297,98.64705882352942,New York,Onondaga,East Syracuse,1995-06-05
,958.3485829959512,16.097165991902827,23.914979757085028,99.65182186234824,California,San Joaquin,Tracy,2008-08-14
,944.994964028777,6.100719424460431,23.820143884892087,99.25179856115108,Oregon,Union,La Grande,2000-05-08
,958.1117647058824,6.411764705882352,24.0,100.0,Indiana,Vigo,Not in a city,1990-10-02
,971.0816326530612,7.448979591836736,24.0,100.0,New York,Onondaga,East Syracuse,1993-07-05
,1218.6873786407766,10.398058252427186,23.8252427184466,99.27184466019416,Connecticut,New Haven,New Haven,1999-04-28
,953.221710526316,13.217105263157904,23.99342105263159,99.97368421052636,Alabama,Escambia,Not in a city,2018-03-11
,962.7037878787876,10.363636363636369,23.871212121212118,99.47348484848484,California,San Joaquin,Tracy,2010-06-08
,955.6293918918916,11.82432432432432,23.810810810810807,99.21621621621624,California,San Joaquin,Tracy,2016-07-17
,948.9484472049686,6.987577639751556,23.981366459627328,99.92546583850933,Oregon,Union,La Grande,2002-09-16
,948.1739130434784,13.7463768115942,23.8840579710145,99.5217391304348,Oregon,Union,La Grande,2000-11-15
,947.83537414966,13.299319727891158,23.700680272108848,98.76190476190472,Oregon,Union,La Grande,2001-11-07
,980.8321839080462,9.42528735632184,23.98850574712644,99.95402298850576,Connecticut,New Haven,New Haven,1997-12-19
,952.5073684210524,4.694736842105265,23.919298245614037,99.66666666666669,California,San Joaquin,Tracy,2011-08-27
,1019.7352024922116,10.323987538940814,23.90965732087228,99.626168224299,California,San Joaquin,Tracy,2012-04-14
,977.2151785714284,6.24107142857143,23.892857142857142,99.55357142857144,Connecticut,New Haven,New Haven,1999-06-24
,943.4761006289314,6.100628930817607,24.0,100.0,Oregon,Union,La Grande,2002-11-16
,953.4055555555556,8.222222222222221,24.0,100.0,Montana,Rosebud,Not in a city,1991-02-20
,960.92131147541,8.70491803278688,23.811475409836067,99.21311475409838,California,San Joaquin,Tracy,2008-09-28
,1421.6338129496394,14.388489208633096,23.9136690647482,99.64028776978414,Kentucky,Edmonson,Not in a city,2022-01-14
,966.9505928853756,5.782608695652172,23.948616600790512,99.78656126482213,California,San Joaquin,Tracy,2010-01-11
,956.1543689320386,9.139158576051775,23.935275080906145,99.73139158576048,California,San Joaquin,Tracy,2019-03-29
,952.740716612378,14.338762214983706,23.843648208469048,99.35504885993484,California,San Joaquin,Tracy,2017-01-01
,957.9212996389888,12.870036101083032,23.80866425992781,99.20216606498197,California,San Joaquin,Tracy,2019-11-06
,972.65,2.588235294117648,23.970588235294112,99.88235294117644,New York,Onondaga,East Syracuse,1991-12-12
,1024.000961538461,12.548076923076922,23.88141025641026,99.51282051282048,California,San Joaquin,Tracy,2013-07-25
,938.171686746988,7.126506024096388,23.86746987951808,99.44578313253002,Oregon,Union,La Grande,2003-10-14
,952.3222222222222,0.888888888888889,23.61111111111111,98.38888888888889,Montana,Rosebud,Not in a city,1991-02-12
,949.3272321428572,9.165178571428571,23.85267857142857,99.38839285714285,California,San Joaquin,Tracy,2007-01-15
,1167.534385964912,4.747368421052629,23.971929824561418,99.8842105263158,California,San Joaquin,Tracy,2021-06-18
,980.9754098360656,13.180327868852462,23.081967213114755,96.29508196721316,Colorado,Adams,Commerce City,1994-09-19
,1264.0454545454545,5.659090909090909,23.86363636363636,99.43181818181816,New York,Onondaga,East Syracuse,1996-08-09
,1096.7365325077396,6.263157894736842,23.93808049535604,99.74303405572756,California,San Joaquin,Tracy,2012-07-30
,960.7091575091576,6.684981684981686,23.99633699633699,99.98534798534796,California,San Joaquin,Tracy,2010-07-17
,955.9999999999995,10.556776556776546,23.893772893772905,99.56410256410264,California,San Joaquin,Tracy,2010-12-16
,958.0142384105956,13.317880794701985,23.831125827814567,99.29801324503308,California,San Joaquin,Tracy,2011-09-06
,1059.642903225807,6.583870967741932,23.82258064516129,99.27096774193544,Alabama,Escambia,Not in a city,2018-06-13
,948.0937106918238,11.710691823899367,23.77987421383649,99.08805031446543,Oregon,Union,La Grande,2002-08-25
,943.1955000000002,10.324999999999998,23.99,99.96,Kentucky,Ohio,Not in a city,2005-05-15
,957.0259842519682,13.078740157480317,23.905511811023626,99.60629921259844,California,San Joaquin,Tracy,2009-10-04
,936.6122881355932,7.724576271186443,23.936440677966093,99.73728813559318,Nevada,Mineral,Schurz,2007-10-17
,1273.5215909090907,13.136363636363638,23.988636363636367,99.95454545454548,Kentucky,Edmonson,Not in a city,1997-03-16
,952.194193548387,14.961290322580648,23.967741935483875,99.8709677419355,Oregon,Union,La Grande,2002-03-01
,1424.434782608696,14.217391304347824,23.70289855072463,98.76811594202898,Kentucky,Edmonson,Not in a city,2022-01-02
,962.0358490566038,18.11320754716981,24.0,100.0,Colorado,Adams,Commerce City,1994-03-04
,953.5879870129872,7.9318181818181746,23.6525974025974,98.5584415584416,California,San Joaquin,Tracy,2013-10-27
,964.9443223443226,11.175824175824175,24.0,100.0,California,San Joaquin,Tracy,2010-10-03
,946.220588235294,13.382352941176473,23.97058823529412,99.87745098039215,Rhode Island,Providence,East Providence,2006-03-26
,970.0363636363636,3.204545454545454,23.954545454545453,99.8181818181818,Colorado,Adams,Commerce City,1993-01-15
,958.2519867549664,6.48344370860927,23.698675496688743,98.75165562913912,California,San Joaquin,Tracy,2016-07-21
,979.484,17.680000000000003,24.0,100.0,Colorado,Adams,Commerce City,1993-11-07
,965.9766666666668,5.723333333333337,23.986666666666668,99.94666666666669,California,San Joaquin,Tracy,2011-12-25
,983.9127906976746,16.62790697674418,23.97674418604651,99.90697674418604,Connecticut,New Haven,New Haven,1997-11-16
,944.1679558011052,8.30939226519337,24.0,100.0,Texas,Tarrant,Grapevine,2004-09-28
,956.103215434083,7.884244372990349,23.929260450160765,99.70418006430866,California,San Joaquin,Tracy,2014-12-23
,1181.3537906137185,8.819494584837534,23.805054151624564,99.1913357400722,California,San Joaquin,Tracy,2021-08-02
,953.6635782747602,10.635782747603836,23.97763578274761,99.90734824281148,California,San Joaquin,Tracy,2017-03-27
,967.5359183673468,10.902040816326537,23.902040816326533,99.59591836734695,California,San Joaquin,Tracy,2008-04-24
,946.3644230769228,8.121794871794878,23.86538461538461,99.44551282051286,California,San Joaquin,Tracy,2015-12-22
,945.6610169491524,9.498305084745756,23.908474576271185,99.62033898305084,California,San Joaquin,Tracy,2019-05-29
,1230.8020202020195,8.606060606060606,23.91919191919192,99.66666666666666,Connecticut,New Haven,New Haven,1999-02-12
,954.909025270758,9.469314079422375,23.72924187725632,98.8736462093863,California,San Joaquin,Tracy,2019-10-10
,1106.1510563380284,9.316901408450706,23.936619718309856,99.73591549295776,California,San Joaquin,Tracy,2021-01-31
,962.6917721518994,17.93037974683544,24.0,100.0,California,San Joaquin,Tracy,2015-12-04
,935.8937499999998,17.125000000000004,23.96875,99.875,Montana,Rosebud,Not in a city,1991-09-26
,959.9334437086092,8.162251655629147,23.791390728476813,99.13245033112584,California,San Joaquin,Tracy,2011-11-22
,965.807171314741,9.199203187250992,23.97609561752989,99.90039840637452,California,San Joaquin,Tracy,2010-01-28
,952.7408759124086,6.029197080291973,23.73722627737226,98.91970802919714,Oregon,Union,La Grande,2000-09-14
,956.86677852349,6.664429530201343,23.80201342281879,99.18120805369124,California,San Joaquin,Tracy,2011-08-05
,950.9152317880792,12.039735099337747,23.9503311258278,99.79470198675496,Alabama,Escambia,Not in a city,2018-02-19
,956.8993569131832,7.257234726688102,23.980707395498413,99.92282958199364,California,San Joaquin,Tracy,2015-03-21
,953.09375,4.1875,23.9375,99.75,Indiana,Vigo,Not in a city,1990-05-12
,936.9307692307692,2.4780219780219777,23.884615384615383,99.52747252747254,Texas,Tarrant,Grapevine,2004-10-14
,951.7875,9.875,24.0,100.0,Montana,Rosebud,Not in a city,1991-04-01
,955.365408805032,5.531446540880506,23.981132075471702,99.9245283018868,California,San Joaquin,Tracy,2015-06-20
,936.367901234568,9.691358024691352,23.98765432098765,99.95061728395062,Oregon,Union,La Grande,2003-02-04
,949.7071428571428,10.249999999999996,23.88311688311689,99.51298701298695,California,San Joaquin,Tracy,2019-04-27
,967.7472222222224,13.583333333333332,23.75,98.97222222222224,New York,Onondaga,East Syracuse,1992-02-14
,958.1359999999994,10.39272727272728,23.832727272727283,99.30545454545457,California,San Joaquin,Tracy,2010-07-12
,957.7066666666668,6.933333333333333,23.866666666666667,99.46666666666668,Indiana,Vigo,Not in a city,1990-11-08
,944.362857142857,8.33469387755102,23.9591836734694,99.83265306122442,California,San Joaquin,Tracy,2008-03-24
,964.6662650602404,12.87951807228916,23.8875502008032,99.53413654618474,California,San Joaquin,Tracy,2009-11-15
,978.1984126984132,7.000000000000001,23.88888888888889,99.53968253968252,Colorado,Adams,Commerce City,1994-09-15
,961.291860465116,11.267441860465112,23.879844961240323,99.50775193798452,California,San Joaquin,Tracy,2010-03-01
,949.4388888888888,15.444444444444445,24.0,100.0,Montana,Rosebud,Not in a city,1991-04-15
,982.0475806451612,10.508064516129034,23.951612903225808,99.7983870967742,Oregon,Union,La Grande,2000-02-02
,976.1461538461538,5.115384615384616,23.80769230769231,99.19230769230772,Colorado,Adams,Commerce City,1993-09-12
,1333.6957746478872,12.15492957746479,23.8169014084507,99.23943661971828,New York,Onondaga,East Syracuse,1995-08-02
,962.0826254826256,3.451737451737452,23.922779922779917,99.6833976833977,California,San Joaquin,Tracy,2009-08-18
,955.7737012987012,9.66883116883117,23.91883116883116,99.6623376623376,California,San Joaquin,Tracy,2019-03-15
,950.6779605263152,3.36513157894737,23.84539473684209,99.358552631579,California,San Joaquin,Tracy,2019-07-02
,961.4941176470588,5.0588235294117645,23.176470588235293,96.58823529411764,Indiana,Vigo,Not in a city,1990-09-05
,969.1952380952382,5.380952380952382,24.0,100.0,New York,Onondaga,East Syracuse,1992-09-20
,967.7484848484848,17.78787878787879,23.969696969696965,99.87878787878786,New York,Onondaga,East Syracuse,1992-01-07
,941.6447963800904,2.6787330316742075,23.8235294117647,99.26696832579186,California,San Joaquin,Tracy,2006-05-16
,961.6417624521074,7.318007662835252,24.0,100.0,California,San Joaquin,Tracy,2010-06-20
,1263.1840909090906,10.602272727272732,23.818181818181817,99.23863636363632,New York,Onondaga,East Syracuse,1996-07-17
