air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
17.747072599531624,19.11405152224825,13.749414519906322,22.838407494145198,95.22248243559714,Wyoming,Sweetwater,Not in a city,2017-03-02
23.658666666666683,25.015466666666665,13.202666666666667,23.06133333333336,96.18133333333344,North Dakota,Mercer,Beulah,1996-09-13
37.13289036544848,39.02458471760796,11.066445182724248,22.42524916943522,93.531561461794,North Dakota,Mercer,Beulah,1990-01-04
32.14861460957178,33.93224181360198,11.06549118387909,23.10831234256927,96.38539042821156,North Dakota,Mercer,Not in a city,2002-03-06
34.506329113924025,37.682594936708895,10.67721518987342,22.911392405063307,95.55063291139236,North Dakota,Mercer,Not in a city,1991-02-15
24.229110512129395,25.871698113207568,12.568733153638814,22.81132075471697,95.12938005390832,Wyoming,Sweetwater,Not in a city,2013-01-17
11.144827586206889,12.08367816091953,10.554022988505755,22.78620689655172,95.04827586206896,Wyoming,Sweetwater,Not in a city,2016-06-13
24.11232876712328,25.4882191780822,11.441095890410953,23.441095890410963,97.74794520547948,North Dakota,Mercer,Beulah,1994-07-09
15.623376623376627,16.67870129870131,10.01818181818182,22.85194805194804,95.30389610389604,Wyoming,Sweetwater,Not in a city,2010-07-16
16.345153664302593,17.606855791962168,10.67848699763594,22.70921985815604,94.7186761229314,Wyoming,Sweetwater,Not in a city,2015-06-09
16.879716981132088,18.140094339622657,8.43396226415094,23.344339622641524,97.33962264150944,Wyoming,Sweetwater,Not in a city,2015-04-18
28.298013245033115,29.971192052980136,12.370860927152313,22.74834437086093,94.8675496688742,North Dakota,Mercer,Beulah,1990-09-21
18.563492063492067,19.88571428571429,10.955026455026456,22.6904761904762,94.62962962962962,Wyoming,Sweetwater,Not in a city,2013-03-20
32.41455696202532,34.30569620253165,13.2626582278481,23.462025316455694,97.82911392405062,North Dakota,Mercer,Beulah,1991-03-16
26.30790960451977,28.037288135593226,11.12429378531074,22.74011299435027,94.87005649717506,North Dakota,Mercer,Beulah,1996-11-21
11.087264150943405,12.012971698113208,12.90566037735849,23.02830188679245,96.0731132075472,Wyoming,Sweetwater,Not in a city,2015-04-26
27.93954659949622,29.488161209068014,12.367758186397976,23.47103274559192,97.86649874055416,California,Fresno,Fresno,2003-01-25
22.789041095890425,24.239178082191785,15.27945205479453,22.81369863013699,95.18904109589045,North Dakota,Mercer,Not in a city,2010-01-31
29.50591715976332,32.6165680473373,10.372781065088748,22.633136094674544,94.4112426035503,North Dakota,Mercer,Beulah,1993-01-12
27.7077363896848,29.336389684813746,12.378223495702006,22.598853868194844,94.26647564469906,North Dakota,Mercer,Beulah,1996-12-11
11.21658986175114,12.209447004608286,10.338709677419356,23.529953917050683,98.11751152073732,Wyoming,Sweetwater,Not in a city,2020-04-04
16.546116504854375,17.541019417475734,10.492718446601954,23.56553398058256,98.2548543689321,California,Fresno,Fresno,2003-05-03
30.42295081967216,32.22000000000002,13.2,22.944262295081952,95.68524590163932,North Dakota,Mercer,Beulah,1990-03-30
25.772959183673454,27.19617346938775,13.512755102040812,23.283163265306097,97.06887755102044,North Dakota,Mercer,Beulah,1997-09-14
20.002493765586056,21.18229426433916,9.341645885286784,22.997506234413944,95.86533665835404,Puerto Rico,Catano,Catano,2005-05-22
29.10256410256412,30.752051282051283,15.010256410256408,23.16153846153843,96.58461538461536,North Dakota,Mercer,Not in a city,2002-12-27
26.85094850948509,28.342005420054203,11.962059620596204,22.73983739837398,94.85094850948508,North Dakota,Mercer,Beulah,1995-06-05
19.927835051546403,21.15747422680414,9.492268041237123,22.920103092783503,95.59020618556696,North Dakota,Mercer,Not in a city,2008-08-14
21.701005025125617,22.864824120603004,10.743718592964832,22.99748743718592,95.9020100502513,North Dakota,Steele,Sharon,2000-05-08
31.78104575163401,33.607843137254896,11.163398692810464,22.771241830065357,94.9738562091504,North Dakota,Mercer,Beulah,1990-10-02
20.221590909090928,21.42642045454545,9.803977272727275,23.457386363636328,97.82102272727276,North Dakota,Mercer,Beulah,1993-07-05
24.829516539440213,26.490585241730283,10.305343511450374,22.709923664122115,94.7430025445293,North Dakota,Steele,Sharon,1999-04-28
14.703087885985738,15.84465558194775,12.273159144893109,22.750593824228023,95.09026128266034,Wyoming,Sweetwater,Not in a city,2018-03-11
13.735602094240845,14.696858638743452,10.05759162303664,22.712041884816763,94.74083769633508,Wyoming,Sweetwater,Not in a city,2010-06-08
9.198156682027642,10.00599078341013,10.677419354838705,22.99539170506912,95.93087557603684,Wyoming,Sweetwater,Not in a city,2016-07-17
24.08396946564885,25.50203562340968,14.51653944020356,22.88040712468193,95.41984732824424,North Dakota,Mercer,Not in a city,2002-09-16
29.11479591836736,30.967857142857135,13.507653061224492,22.658163265306115,94.5408163265306,North Dakota,Steele,Sharon,2000-11-15
36.06870229007636,37.99541984732824,14.188295165394404,22.870229007633583,95.39694656488555,North Dakota,Mercer,Not in a city,2001-11-07
36.8801089918256,39.30735694822892,12.623978201634865,22.84468664850137,95.27520435967293,North Dakota,Mercer,Beulah,1997-12-19
14.083565459610025,15.146518105849587,8.986072423398323,23.094707520891355,96.30083565459609,Wyoming,Sweetwater,Not in a city,2011-08-27
13.296703296703294,14.273351648351651,9.439560439560434,23.3543956043956,97.38186813186805,Wyoming,Sweetwater,Not in a city,2012-04-14
27.181592039801007,28.69228855721393,10.445273631840797,22.805970149253717,95.12686567164188,North Dakota,Steele,Sharon,1999-06-24
26.674358974358963,28.25410256410259,12.96153846153846,23.53333333333331,98.1205128205128,North Dakota,Mercer,Not in a city,2002-11-16
38.9559748427673,41.76509433962267,12.84591194968553,22.584905660377355,94.21069182389935,North Dakota,Mercer,Not in a city,1991-02-20
18.778666666666677,19.927200000000024,11.42133333333333,23.117333333333345,96.44266666666664,North Dakota,Mercer,Not in a city,2008-09-28
22.38135593220338,24.10550847457628,8.355932203389832,23.35169491525424,97.37288135593217,North Carolina,Northampton,Gaston,2022-01-14
28.24594594594594,29.938648648648662,13.38918918918918,22.96756756756755,95.79729729729723,North Dakota,Mercer,Not in a city,2010-01-11
17.237762237762244,18.62610722610724,10.42890442890442,23.12820512820512,96.45221445221443,Wyoming,Sweetwater,Not in a city,2019-03-29
15.94199535962876,17.182830626450105,12.153132250580056,22.969837587006964,95.81902552204174,Wyoming,Sweetwater,Not in a city,2017-01-01
22.61032863849767,24.24953051643194,13.161971830985925,22.924882629107987,95.61032863849768,Wyoming,Sweetwater,Not in a city,2019-11-06
37.23248407643312,39.370382165605065,10.761146496815284,22.681528662420376,94.60191082802548,North Dakota,Mercer,Beulah,1991-12-12
12.315384615384628,13.281538461538466,10.774358974358972,23.00256410256413,95.9333333333334,Wyoming,Sweetwater,Not in a city,2013-07-25
29.456410256410265,31.057948717948744,11.66153846153846,23.04358974358976,96.11025641025648,North Dakota,Mercer,Not in a city,2003-10-14
39.56329113924047,41.67278481012664,13.639240506329111,22.98417721518988,95.86075949367088,North Dakota,Mercer,Beulah,1991-02-12
23.198412698412703,24.617989417989435,12.68253968253968,23.44179894179896,97.73544973544982,North Dakota,Mercer,Not in a city,2007-01-15
15.955056179775273,17.273707865168543,7.092134831460671,23.080898876404486,96.24943820224712,Wyoming,Fremont,Riverton,2021-06-18
33.80952380952384,35.580952380952425,14.591036414565822,22.85714285714286,95.3333333333334,North Dakota,Mercer,Beulah,1994-09-19
30.83870967741933,32.50430107526883,12.534946236559144,23.00806451612903,95.95161290322584,North Dakota,Mercer,Beulah,1996-08-09
13.490566037735846,14.525336927223725,9.150943396226427,22.93261455525605,95.65768194070084,Wyoming,Sweetwater,Not in a city,2012-07-30
13.026109660574406,13.918276762402083,9.020887728459526,23.23498694516972,96.89033942558748,Wyoming,Sweetwater,Not in a city,2010-07-17
23.48022598870056,25.03276836158193,14.279661016949156,22.84463276836159,95.26836158192086,Wyoming,Sweetwater,Not in a city,2010-12-16
17.57142857142857,18.7795518207283,12.4173669467787,22.86834733893557,95.38655462184876,Wyoming,Sweetwater,Not in a city,2011-09-06
13.453271028037385,14.540654205607488,9.852803738317746,22.67523364485981,94.79439252336442,Wyoming,Sweetwater,Not in a city,2018-06-13
22.775252525252515,24.13030303030304,14.952020202020206,23.169191919191924,96.64646464646472,North Dakota,Mercer,Not in a city,2002-08-25
17.08291457286433,18.083668341708552,10.834170854271362,23.226130653266345,96.89195979899498,Puerto Rico,Catano,Catano,2005-05-15
12.2295081967213,13.031967213114752,12.101092896174857,22.5191256830601,93.87431693989078,North Dakota,Mercer,Not in a city,2009-10-04
20.76190476190477,21.992063492063508,10.499999999999991,22.936507936507937,95.66137566137569,North Dakota,Mercer,Not in a city,2007-10-17
25.747945205479446,27.235342465753423,13.1972602739726,23.23013698630137,96.86575342465764,North Dakota,Mercer,Beulah,1997-03-16
29.91959798994977,31.61884422110553,12.947236180904518,23.22613065326632,96.85678391959796,North Dakota,Mercer,Not in a city,2002-03-01
14.565400843881852,15.784810126582284,14.962025316455692,22.839662447257385,95.29113924050633,North Carolina,Northampton,Gaston,2022-01-02
39.540462427745695,41.52283236994222,12.505780346820815,23.124277456647388,96.44219653179194,North Dakota,Mercer,Beulah,1994-03-04
16.787723785166243,18.02608695652171,11.332480818414323,22.72634271099744,94.77237851662402,Wyoming,Sweetwater,Not in a city,2013-10-27
12.131147540983616,12.99535519125683,10.084699453551911,22.800546448087427,95.051912568306,Wyoming,Sweetwater,Not in a city,2010-10-03
21.317010309278334,22.568556701030936,11.729381443298962,22.966494845360824,95.7345360824742,Puerto Rico,Catano,Catano,2006-03-26
30.454005934718104,32.222255192878364,11.584569732937672,22.89614243323441,95.49554896142432,North Dakota,Mercer,Beulah,1993-01-15
15.226027397260276,16.43356164383561,9.605022831050228,23.009132420091326,95.9611872146118,Wyoming,Sweetwater,Not in a city,2016-07-21
33.17987804878045,34.78323170731707,14.365853658536576,23.414634146341488,97.64329268292688,North Dakota,Mercer,Beulah,1993-11-07
18.689075630252123,20.01512605042017,12.854341736694671,22.70868347338935,94.68067226890754,Wyoming,Sweetwater,Not in a city,2011-12-25
24.55555555555559,26.00433604336043,13.79674796747967,23.100271002710024,96.31165311653116,North Dakota,Mercer,Beulah,1997-11-16
22.28428927680797,23.617456359102235,9.81296758104738,23.067331670822952,96.20698254364096,North Dakota,Mercer,Not in a city,2004-09-28
17.990361445783133,19.333975903614476,12.583132530120482,22.7710843373494,94.97590361445788,Wyoming,Sweetwater,Not in a city,2014-12-23
12.443438914027144,13.50972850678733,12.11990950226243,22.93891402714933,95.683257918552,Wyoming,Fremont,Riverton,2021-08-02
15.816705336426928,17.064733178654308,10.0046403712297,22.979118329466356,95.83758700696048,Wyoming,Sweetwater,Not in a city,2017-03-27
22.885416666666668,24.17864583333332,11.674479166666671,23.09895833333333,96.32291666666676,North Dakota,Mercer,Not in a city,2008-04-24
17.286374133949217,18.605773672055424,10.517321016166289,22.75288683602773,94.88221709006926,Wyoming,Sweetwater,Not in a city,2015-12-22
13.021276595744682,14.154609929078006,10.53900709219858,22.420803782505917,93.5059101654846,Wyoming,Sweetwater,Not in a city,2019-05-29
30.57180156657964,32.28041775456917,13.080939947780683,23.046997389033947,96.1253263707572,North Dakota,Steele,Sharon,1999-02-12
14.249417249417249,15.452680652680652,12.993006993006995,22.82051282051283,95.17016317016316,Wyoming,Sweetwater,Not in a city,2019-10-10
15.30046948356808,16.540140845070418,13.014084507042265,22.98356807511737,95.89436619718306,Wyoming,Fremont,Riverton,2021-01-31
23.304849884526547,24.951732101616606,13.702078521939963,23.184757505773696,96.68360277136252,Wyoming,Sweetwater,Not in a city,2015-12-04
33.4630225080386,36.11318327974278,13.212218649517684,22.60771704180063,94.29260450160784,North Dakota,Mercer,Beulah,1991-09-26
19.61095890410959,21.0095890410959,13.950684931506837,22.86849315068493,95.39726027397266,Wyoming,Sweetwater,Not in a city,2011-11-22
21.337912087912088,22.66868131868133,11.40659340659341,22.92582417582416,95.6098901098902,North Dakota,Mercer,Not in a city,2010-01-28
27.76399026763992,29.342092457420936,9.72262773722628,22.754257907542573,94.8929440389294,North Dakota,Steele,Sharon,2000-09-14
12.994490358126727,13.989807162534442,9.570247933884296,23.066115702479344,96.18732782369152,Wyoming,Sweetwater,Not in a city,2011-08-05
13.919902912621357,15.06043689320388,11.757281553398066,23.18689320388349,96.7111650485436,Wyoming,Sweetwater,Not in a city,2018-02-19
16.225653206650826,17.483135391923998,11.144893111638952,23.39667458432305,97.56769596199524,Wyoming,Sweetwater,Not in a city,2015-03-21
26.80730897009968,28.41196013289037,9.40531561461793,23.49833887043189,97.9767441860466,North Dakota,Mercer,Beulah,1990-05-12
27.898989898989917,29.457575757575743,12.648989898989914,23.02020202020201,96.0025252525252,North Dakota,Mercer,Not in a city,2004-10-14
30.627760252365928,32.56624605678232,11.37223974763406,23.015772870662477,95.99684542586756,North Dakota,Mercer,Beulah,1991-04-01
11.63484486873508,12.603102625298332,10.07398568019094,23.291169451074005,97.12171837708831,Wyoming,Sweetwater,Not in a city,2015-06-20
29.747474747474765,31.453535353535333,13.053030303030305,22.997474747474755,95.9166666666666,California,Fresno,Fresno,2003-02-04
10.819905213270149,11.768957345971565,10.206161137440754,23.32701421800949,97.27962085308064,Wyoming,Sweetwater,Not in a city,2019-04-27
28.17647058823528,29.889473684210536,10.969040247678011,22.811145510835917,95.1424148606811,North Dakota,Mercer,Beulah,1992-02-14
13.20312499999999,14.12838541666667,9.304687500000002,22.60677083333335,94.29687500000006,Wyoming,Sweetwater,Not in a city,2010-07-12
37.254125412541256,39.417491749174914,14.03630363036304,22.86468646864685,95.37953795379538,North Dakota,Mercer,Beulah,1990-11-08
27.169312169312175,28.762433862433863,9.962962962962967,23.066137566137577,96.1984126984127,North Dakota,Mercer,Not in a city,2008-03-24
20.890410958904106,22.2082191780822,13.860273972602736,22.967123287671228,95.81643835616438,North Dakota,Mercer,Not in a city,2009-11-15
39.24301675977655,41.553351955307285,13.07262569832402,22.82122905027935,95.20111731843578,North Dakota,Mercer,Beulah,1994-09-15
18.644986449864493,19.83523035230351,11.875338753387537,22.894308943089435,95.47154471544717,North Dakota,Mercer,Not in a city,2010-03-01
29.50937499999998,31.204062499999992,12.08125,23.006250000000005,95.96250000000003,North Dakota,Mercer,Beulah,1991-04-15
34.158031088082915,36.15440414507773,14.424870466321243,22.75129533678756,94.92227979274612,North Dakota,Steele,Sharon,2000-02-02
22.58028169014086,23.970985915492957,10.394366197183098,23.39154929577464,97.5521126760564,North Dakota,Mercer,Beulah,1993-09-12
30.415549597855215,31.9796246648794,11.14477211796246,22.76675603217157,94.9597855227882,North Dakota,Mercer,Beulah,1995-08-02
17.06648936170213,18.15345744680853,10.034574468085111,22.781914893617017,95.02127659574472,North Dakota,Mercer,Not in a city,2009-08-18
15.935334872979212,17.221016166281746,11.609699769053115,22.930715935334863,95.62586605080828,Wyoming,Sweetwater,Not in a city,2019-03-15
12.713270142180091,13.834597156398097,8.945497630331765,22.632701421800945,94.40047393364928,Wyoming,Sweetwater,Not in a city,2019-07-02
38.46534653465349,40.8749174917492,12.079207920792086,22.75907590759076,94.93399339933995,North Dakota,Mercer,Beulah,1990-09-05
29.8012232415902,31.422018348623865,11.951070336391435,23.409785932721693,97.61773700305812,North Dakota,Mercer,Beulah,1992-09-20
25.63043478260867,27.21428571428572,10.972049689440992,22.847826086956537,95.30434782608693,North Dakota,Mercer,Beulah,1992-01-07
23.324257425742594,24.699752475247507,12.25000000000001,22.8663366336634,95.36386138613868,Puerto Rico,Catano,Catano,2006-05-16
12.351063829787227,13.189361702127664,11.539893617021274,22.93882978723404,95.71542553191486,Wyoming,Sweetwater,Not in a city,2010-06-20
