air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
3.884531590413943,2.6105664488017397,9.00653594771242,15.412854030501096,95.68409586056634,Alabama,Jefferson,Birmingham,2018-03-10
7.469767441860474,4.545930232558138,8.42558139534884,15.582558139534878,97.00000000000006,California,Santa Barbara,Lompoc,2009-10-17
6.238636363636364,4.0444823663253695,8.996587030716727,15.507394766780427,96.37997724687143,Alabama,Jefferson,Fairfield,2012-04-06
12.80178173719376,8.003340757238309,10.261692650334066,15.575723830734944,96.92650334075714,Alabama,Jefferson,Fairfield,2008-09-07
26.64307228915663,17.1030120481928,10.916415662650625,15.262048192771108,94.4480421686746,Alabama,Colbert,Not in a city,1995-10-26
24.411940298507464,14.970649738610916,10.25466766243466,15.125466766243433,93.48842419716205,Alabama,Colbert,Not in a city,1995-09-07
3.3386004514672685,2.3525423728813566,7.138983050847464,15.387570621468928,95.51073446327688,Alabama,Jefferson,Birmingham,2015-10-02
16.584192439862544,10.527906976744193,10.70887166236004,15.447028423772611,95.8372093023256,Alabama,Colbert,Not in a city,1999-10-11
7.842824601366741,7.936560364464691,10.81548974943053,15.317767653758535,95.04214123006837,Alabama,Jefferson,Fairfield,2015-01-13
4.663484486873505,3.384826762246114,9.332138590203108,15.267622461170848,94.61409796893663,Alabama,Jefferson,Birmingham,2021-06-18
2.505827505827505,1.820093457943925,8.339953271028044,15.433411214953267,95.75116822429906,Alabama,Jefferson,Fairfield,2020-08-29
5.322072072072071,3.505292792792794,8.655405405405409,15.62499999999997,97.18806306306315,Alabama,Jefferson,Birmingham,2014-04-27
16.071542130365664,9.871303656597796,9.729729729729735,15.170906200317988,93.89268680445136,Alabama,Colbert,Not in a city,1998-03-18
27.544444444444416,18.894510076441996,9.435024322446154,15.517025712300226,96.30368311327318,Alabama,Colbert,Not in a city,1991-09-14
27.162629757785485,17.4832179930796,11.022491349480964,15.40657439446366,95.57439446366774,Alabama,Colbert,Not in a city,1999-11-05
20.56360708534621,12.861804995970992,11.030620467365038,15.306204673650296,94.7639000805803,Alabama,Colbert,Not in a city,1998-09-17
22.85964912280702,14.936666666666676,8.983333333333322,15.561403508771956,96.63684210526316,Alabama,Colbert,Not in a city,1999-12-26
4.267281105990781,3.214746543778802,7.937788018433176,15.521889400921664,96.47465437788016,Alabama,Jefferson,Birmingham,2016-08-21
9.193995381062363,8.80161662817552,9.775981524249415,15.245958429561188,94.61778290993055,Alabama,Jefferson,Birmingham,2012-05-15
12.510752688172037,8.400089686098637,10.384753363228684,15.39551569506727,95.5004484304932,Alabama,Colbert,Not in a city,2002-10-30
11.52093023255814,7.206984866123399,10.178114086146676,15.363213038416763,95.50291036088478,Colorado,Adams,Welby,2009-11-05
2.786956521739129,2.3583695652173904,8.119565217391298,15.372826086956527,95.3054347826087,Alabama,Jefferson,Birmingham,2019-05-10
16.302857142857142,10.559728183118745,9.109442060085826,15.33905579399146,95.09871244635184,Alabama,Colbert,Not in a city,1990-09-23
23.9140350877193,15.112017543859627,10.95175438596491,15.488596491228073,96.1105263157894,Alabama,Colbert,Not in a city,2000-08-25
9.798611111111112,6.583101851851857,9.60416666666667,15.42245370370369,95.900462962963,Alabama,Jefferson,Fairfield,2010-06-10
21.63951473136915,14.057972270363956,9.35355285961872,15.62824956672446,97.16291161178506,Alabama,Colbert,Not in a city,2000-06-10
23.26384364820848,14.903908794788286,10.244299674267111,15.31758957654725,94.814332247557,Alabama,Colbert,Not in a city,1998-10-13
27.832352941176488,17.744852941176482,9.941176470588225,15.21323529411764,94.12352941176464,Alabama,Colbert,Not in a city,1993-07-09
15.1195079086116,9.89648506151143,9.309314586994722,15.53954305799646,96.4376098418278,Alabama,Colbert,Not in a city,2001-03-04
3.6782608695652153,2.4376906318082776,8.852941176470589,15.47167755991284,96.08278867102406,Alabama,Jefferson,Birmingham,2018-08-25
21.41103202846973,13.535409252669025,9.259786476868316,15.4635231316726,95.92615658362998,Alabama,Colbert,Not in a city,2001-04-06
16.036206896551732,10.192327586206885,10.95258620689656,15.379310344827577,95.33448275862077,Alabama,Colbert,Not in a city,2000-04-04
2.547619047619045,1.8360714285714264,8.322619047619044,15.301190476190474,94.75595238095237,Alabama,Jefferson,Birmingham,2021-04-21
27.01109350237716,19.001823949246635,10.373513084853284,15.299762093576543,94.67406819984144,Alabama,Colbert,Not in a city,1998-07-13
28.534510433386828,19.285943775100428,10.808032128514077,15.559036144578313,96.59357429718878,Alabama,Colbert,Not in a city,1998-10-25
3.151960784313722,2.1595588235294096,7.866421568627455,15.525735294117643,96.36029411764711,Alabama,Jefferson,Birmingham,2021-03-28
3.421166306695465,2.8501079913606917,8.260259179265667,15.251619870410355,94.36393088552924,Alabama,Jefferson,Birmingham,2019-05-01
29.89850746268657,20.222164179104507,11.77462686567164,15.132089552238815,93.51343283582096,Alabama,Colbert,Not in a city,1993-10-28
25.23579545454547,16.720682302771877,9.855721393034834,15.039090262970882,92.8208955223881,Alabama,Colbert,Not in a city,1990-09-17
7.979405034324947,4.706521739130438,8.25057208237987,15.359267734553788,95.53546910755146,Alabama,Jefferson,Fairfield,2010-05-11
24.564273789649416,15.802673350041768,10.67418546365915,15.534670008354222,96.43191311612364,Alabama,Colbert,Not in a city,1999-04-02
3.1333333333333333,2.145649582836712,9.630512514898694,15.388557806912988,95.3742550655542,Alabama,Jefferson,Birmingham,2021-08-06
13.712301587301582,8.54712301587302,10.72718253968254,15.514880952380931,96.344246031746,Alabama,Colbert,Not in a city,2005-01-06
40.13540197461206,27.708956276445694,10.052891396332864,15.127644569816669,93.4950634696756,Alabama,Colbert,Not in a city,1992-01-27
10.175644028103047,6.769086651053866,8.86416861826699,15.54449648711944,96.69320843091334,Alabama,Jefferson,Fairfield,2010-08-20
14.996389891696758,9.145848375451274,9.440433212996409,15.26263537906137,94.53158844765352,Alabama,Colbert,Not in a city,2002-08-28
2.7244655581947748,1.882185273159143,9.596199524940612,15.23871733966747,94.37767220902612,Alabama,Jefferson,Birmingham,2021-08-04
20.99692307692308,13.500923076923067,10.691538461538462,15.5223076923077,96.3130769230769,Alabama,Colbert,Not in a city,1996-08-04
20.763016157989217,13.303590664272898,10.314183123877916,15.596050269299823,96.94254937163385,Alabama,Colbert,Not in a city,2002-08-11
9.616071428571423,6.549888392857138,9.550223214285706,15.459821428571397,96.04352678571432,Alabama,Jefferson,Birmingham,2013-11-15
13.883369330453563,10.308963282937365,9.853131749460058,15.593952483801296,97.0226781857452,Alabama,Jefferson,Fairfield,2008-07-06
7.348416289592754,4.76764705882353,9.098416289592764,15.251131221719453,94.554298642534,Alabama,Jefferson,Birmingham,2013-04-09
3.076923076923076,2.1879953379953347,9.30419580419581,15.418414918414918,95.66317016317012,Alabama,Jefferson,Birmingham,2020-11-21
35.0128205128205,23.704419101924454,11.678545972915176,15.105488239486816,93.30220955096216,Alabama,Colbert,Not in a city,1991-11-26
4.043572984749453,2.6992366412213737,10.190839694656482,15.236641221374049,94.3217011995638,Alabama,Jefferson,Birmingham,2019-05-15
21.557553956834514,13.960251798561153,10.42176258992804,15.274280575539567,94.54226618705027,Alabama,Colbert,Not in a city,2001-06-26
8.198645598194126,5.921670428893899,9.577878103837469,15.47629796839728,96.31264108352138,Alabama,Jefferson,Fairfield,2012-03-30
22.511705685618708,14.43687290969899,9.694816053511705,15.513377926421429,96.32775919732448,Alabama,Colbert,Not in a city,1999-04-03
3.585858585858585,2.5350505050505063,9.846464646464652,15.17070707070704,93.91717171717175,Alabama,Jefferson,Birmingham,2017-06-20
16.040740740740727,10.10351851851852,10.171296296296292,15.41203703703705,95.56666666666672,Alabama,Mobile,Theodore,2003-05-13
17.56127886323269,10.97690941385436,10.344582593250456,15.557726465364116,96.58703374777969,Alabama,Colbert,Not in a city,1999-10-17
19.338582677165338,12.225059101654857,9.646178092986602,15.152088258471275,93.77935382190698,Alabama,Colbert,Not in a city,1997-11-13
10.271698113207552,6.291406987724271,9.803588290840391,15.653446647780935,97.33711048158648,Alabama,Mobile,Theodore,2003-05-17
19.025185185185187,12.11289844329134,9.645663454410668,15.117123795403968,93.46923647146028,Alabama,Jackson,Not in a city,1995-06-08
11.760683760683763,7.235080213903744,9.699465240641686,15.558288770053483,96.80748663101608,Alabama,Jefferson,Fairfield,2008-06-01
9.781395348837204,6.403376018626314,8.8044237485448,15.52270081490107,96.6193247962747,California,Los Angeles,Los Angeles,2009-10-30
6.634090909090904,5.298179749715573,10.613196814562013,15.448236632536974,95.98065984072822,Alabama,Jefferson,Birmingham,2013-02-09
12.6401766004415,7.918874172185434,9.630242825607064,15.387417218543062,95.5794701986754,Alabama,Jefferson,Fairfield,2008-09-22
13.262152777777782,7.945659722222216,9.883680555555546,15.583333333333332,96.77170138888896,Alabama,Colbert,Not in a city,2000-09-24
4.818565400843878,3.160190073917636,9.836325237592405,15.350580781414996,95.12565997888063,Alabama,Jefferson,Birmingham,2017-10-06
8.433486238532112,5.276834862385325,9.69954128440367,15.432339449541306,95.82339449541293,Indiana,Daviess,Not in a city,2009-07-22
3.788863109048723,2.8604408352668256,9.748259860788876,15.237819025522032,94.40603248259865,Alabama,Jefferson,Birmingham,2020-11-20
12.367713004484315,8.410426008968605,9.924887892376686,15.637892376681611,97.37668161434983,California,Humboldt,Eureka,2009-03-15
18.74519230769233,11.720512820512836,11.062500000000014,15.412660256410216,95.48878205128216,Alabama,Colbert,Not in a city,1998-04-05
15.220869565217397,9.10191304347827,10.090434782608687,15.59130434782611,96.89478260869576,Alabama,Colbert,Not in a city,2000-07-04
27.358098068350674,17.44825278810407,9.252788104089204,15.5457249070632,96.51598513011128,Alabama,Colbert,Not in a city,1993-05-22
15.80071813285458,10.11535008976661,10.192100538599613,15.288150807899454,94.80430879712746,Alabama,Colbert,Not in a city,2002-10-24
3.4908675799086746,2.3635011441647573,9.72883295194507,15.372997711670484,95.3421052631579,Alabama,Jefferson,Birmingham,2020-08-20
19.03405572755417,12.291640866873053,10.849071207430349,15.226780185758514,94.14241486068109,Alabama,Colbert,Not in a city,1997-03-12
19.04954954954956,11.819534184823423,10.352366641622844,15.169797145003756,93.8001502629601,Alabama,Colbert,Not in a city,1995-07-03
4.129545454545454,2.743295454545457,9.547727272727268,15.444318181818147,95.83295454545456,Alabama,Jefferson,Birmingham,2013-10-14
15.430379746835442,9.86980108499096,10.277576853526227,15.584990958408696,96.90054249547916,Alabama,Colbert,Not in a city,2002-08-25
14.585780525502331,9.267774343122102,8.653013910355492,15.157650695517797,93.72102009273571,Alabama,Colbert,Not in a city,1997-09-03
23.187725631768973,14.863898916967516,10.22743682310469,15.250902527075803,94.417870036101,Alabama,Colbert,Not in a city,2002-09-10
20.69708029197082,13.049817518248188,9.507299270072997,15.686131386861325,97.5638686131386,Alabama,Colbert,Not in a city,2002-12-08
20.031343283582068,12.403582089552229,10.562686567164189,15.314925373134315,94.83059701492544,Alabama,Colbert,Not in a city,1996-05-22
14.920180722891564,9.106551204819285,10.82906626506023,15.471385542168656,96.04969879518056,Alabama,Colbert,Not in a city,1995-10-21
15.717601547388782,9.81403678606002,9.621490803484985,15.630203291384309,97.18780251694088,Alabama,Colbert,Not in a city,2004-06-06
0.0,0.1,1.0,14.0,83.5,Maine,Hancock,Not in a city,2022-05-31
21.853046594982093,13.62043010752689,10.61827956989248,15.26612903225808,94.58333333333334,Alabama,Colbert,Not in a city,2002-03-12
14.975609756097567,9.76052899287894,9.903357070193287,15.42726347914546,95.68565615462876,Alabama,Jefferson,Fairfield,2007-12-20
22.463087248322164,14.107472712006697,10.753988245172128,15.389588581024327,95.40554156171268,Alabama,Colbert,Not in a city,1999-05-28
7.401826484018261,5.383789954337896,9.501141552511418,15.494292237442908,96.40981735159824,Alabama,Jefferson,Birmingham,2012-07-15
13.769076305220874,9.0605421686747,9.80522088353414,15.360441767068266,95.26907630522103,Alabama,Colbert,Not in a city,2006-03-22
22.62872154115588,14.345359019264452,11.113835376532412,15.239054290718029,94.3809106830123,Alabama,Colbert,Not in a city,2000-12-11
19.63716814159291,12.276678966789664,10.642066420664207,15.51734317343171,96.3025830258304,Alabama,Colbert,Not in a city,1992-11-27
15.214711729622271,9.538667992047715,9.765407554671969,15.611332007952264,97.02485089463212,Alabama,Colbert,Not in a city,2005-10-15
16.32755905511811,10.24160756501183,10.531126871552416,15.555555555555552,96.54058313632794,Alabama,Colbert,Not in a city,1997-05-04
25.50884955752212,16.24845132743365,9.907817109144558,14.890855457227104,91.94395280235972,Alabama,Colbert,Not in a city,1993-06-08
24.987050359712214,15.390071942446026,10.366906474820162,15.04748201438848,92.99352517985628,Alabama,Colbert,Not in a city,1992-08-10
3.621513944223107,2.7573705179282846,10.986055776892425,15.12350597609562,93.67330677290842,New York,St. Lawrence,Not in a city,2022-01-03
3.963470319634702,2.5348571428571427,9.522285714285722,15.395428571428573,95.496,Alabama,Jefferson,Birmingham,2015-07-10
5.93736017897092,4.195413870246092,9.869127516778528,15.441834451901554,95.9955257270693,Alabama,Jefferson,Birmingham,2013-02-16
34.13943028485756,23.04092953523243,10.865067466266868,15.56896551724137,96.69715142428784,Alabama,Colbert,Not in a city,1993-01-23
11.93071593533487,8.94763005780347,9.834682080924871,15.30751445086706,95.18034682080916,California,Los Angeles,Los Angeles,2009-11-12
8.00229357798165,5.249197247706421,8.936926605504585,15.337155963302765,95.230504587156,California,San Diego,San Diego,2009-09-15
7.707762557077624,5.904794520547948,9.932648401826492,15.52511415525116,96.63470319634708,Alabama,Jefferson,Fairfield,2012-02-18
11.723830734966588,7.432071269487753,9.667037861915366,15.56458797327396,96.93207126948774,Alabama,Jefferson,Fairfield,2008-10-04
7.764453961456102,5.358244111349038,9.894004282655244,15.261241970021432,94.6531049250535,Alabama,Jefferson,Birmingham,2018-06-08
20.326889279437594,12.53462214411247,10.478031634446388,15.381370826010532,95.3945518453427,Alabama,Colbert,Not in a city,2000-08-17
9.69433198380567,5.8996963562753,9.914979757085012,15.430161943319844,95.73279352226729,Alabama,Jefferson,Fairfield,2007-10-24
26.622340425531924,17.719609582963614,12.109139307897072,15.25199645075422,94.38952972493357,Alabama,Colbert,Not in a city,1999-12-01
18.71454545454546,11.21518181818182,10.383636363636365,15.29818181818182,94.82272727272716,Alabama,Colbert,Not in a city,2002-11-19
15.16632860040568,9.465212981744411,10.093306288032457,15.466531440162264,96.03144016227183,Alabama,Jefferson,Fairfield,2007-11-09
3.3480278422273786,2.137122969837588,9.337587006960543,15.51972157772623,96.35498839907191,Alabama,Jefferson,Birmingham,2016-07-16
4.778969957081543,3.2919441460794863,9.352309344790545,15.32438238453277,94.98711063372714,Alabama,Jefferson,Birmingham,2018-07-12
26.043543543543556,17.180315552216385,9.605559729526668,15.06461307287755,93.01953418482368,Alabama,Colbert,Not in a city,1994-06-06
6.493243243243248,4.380292792792787,10.01914414414413,15.479729729729709,96.32319819819816,Alabama,Jefferson,Birmingham,2013-11-24
11.95800000000001,7.0917,9.021000000000004,15.60300000000003,97.00100000000006,Alabama,Colbert,Not in a city,2006-03-12
16.167857142857155,9.917620751341678,11.084078711985692,15.209302325581408,94.1153846153846,Alabama,Colbert,Not in a city,2001-11-20
8.812933025404162,5.423236994219655,10.089017341040462,15.617341040462415,97.1479768786126,Alabama,Jefferson,Birmingham,2011-09-11
9.70480549199084,6.420366132723115,9.55491990846682,15.24828375286044,94.49885583524038,Alabama,Jefferson,Birmingham,2012-07-23
19.016742770167426,11.556511805026677,9.827113480578827,15.59329779131764,96.83320639756283,Alabama,Colbert,Not in a city,1996-02-24
18.77286135693216,11.909594095940973,9.608118081180825,15.523247232472322,96.3424354243542,Alabama,Colbert,Not in a city,1992-11-22
36.92077727952166,24.21390134529146,9.732436472346764,15.628550074738383,97.09118086696552,Alabama,Colbert,Not in a city,1993-02-20
