jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
16.693,0.0855787,116.094,0.0841212,39415,25500
2.20976,0.240457,127.12,0.0151777,36738,15392
19.17,0.472766,78.0716,0.240506,40748,8620
6.27319,0.0722396,152.161,0.0202626,44198,32180
16.5356,0.112402,102.759,0.0599401,9754,385
2.76623,0.545221,112.053,0.0249052,27691,54587
1.96421,0.126001,150.048,0.0710298,42900,42845
3.29484,0.0558203,87.8698,0.0534119,37547,54799
10.7132,0.116319,252.131,0.153305,21396,54074
4.64672,0.00321759,197.079,0.0336222,25888,220
14.6406,0.0208102,127.164,0.031939,35447,16901
10.1913,0.707361,143.802,0.0946602,55722,46388
2.41358,0.0293403,21.1454,0.0269784,42128,12308
10.7256,0.279456,40.4636,0.0317319,27794,47989
19.2241,0.069022,80.0962,0.0458853,15466,40862
6.89954,0.578825,210.447,0.0689655,17459,27159
15.2924,0.118027,119.244,0.0433199,11331,43086
15.6694,0.00760417,96.7142,0.0390482,32167,41692
9.92613,0.0829948,84.6445,0.0287567,13446,25763
7.20597,0.0125579,123.738,0.0333061,15489,43610
15.1742,0.0555093,89.1709,0.0259521,4928,6387
5.3052,0.200793,128.971,0.0409274,22707,1940
16.0378,0.00934606,116.627,0.0744492,49081,31778
8.76949,0.0452662,147.594,0.0398211,35487,4561
12.6683,0.26099,105.309,0.0632258,57335,8256
1.35763,0.107338,89.3104,0.0234366,15268,12268
6.79251,0.00846065,162.923,0.128929,40877,6801
6.54027,0.225966,232.107,0.0186156,28011,23462
8.3934,0.0340567,35.6014,0.0164475,48417,28658
13.2877,0.311029,143.063,0.0688941,34261,39750
10.2801,0.112633,148.488,0.0191735,10266,17338
24.63,0.0774942,30.4497,0.0842825,47091,8194
6.32508,0.177697,161.216,0.0286376,37191,41384
10.5887,0.00642361,153.217,0.0627593,35012,52684
7.73205,0.0488715,78.2516,0.0173929,17186,55019
6.54514,0.1318,244.692,0.0277401,14270,9413
16.4674,0.0159664,110.27,0.0373316,27322,40228
27.0192,0.30173,70.1163,0.042987,40860,26442
15.7858,0.0734606,108.237,0.044863,15496,14234
12.0585,0.013559,161.046,0.0539447,27383,10009
17.8642,0.262153,80.2592,0.0424833,24457,45771
8.07033,0.0963021,154.794,0.0668712,2950,24545
0.338424,0.00815393,76.2225,0.0273889,5807,26431
7.89997,0.284201,93.0336,0.0261167,29636,19782
10.7968,0.00560764,200.287,0.178249,19370,53244
5.09166,0.0638426,170.756,0.0453757,21820,6523
2.05819,0.0468461,150.972,0.0687277,40479,2363
13.2319,0.0268945,136.904,0.0588874,20215,45610
3.14075,0.204334,104.877,0.126388,32070,38418
15.4677,0.136649,117.924,0.123431,13326,9524
4.21265,0.0802199,132.328,0.0217519,32204,30049
3.7132,0.0369271,227.464,0.0238528,19367,34965
10.5687,0.0256366,124.646,0.0315252,40367,39831
13.3006,0.00398727,61.7764,0.0182347,20435,36046
7.05916,0.0639815,131.38,0.0375569,24880,52198
1.51094,0.0965046,45.6317,0.0267753,49517,35427
20.2908,0.46838,54.3242,0.0571325,21176,22743
8.46747,0.0267419,120.084,0.088077,7550,15637
7.25547,0.0116493,46.7847,0.082296,11947,34322
4.90801,0.0302141,82.2672,0.0255644,49194,42405
9.98112,0.0879861,31.9949,0.0577743,6431,52808
25.3127,0.144039,54.8252,0.0312381,52083,11015
9.92025,0.189612,78.4906,0.0483232,40449,36021
13.0141,0.0284549,203.178,0.0714512,881,12274
5.25668,0.00391204,245.585,0.0458552,50485,19695
9.8266,0.0256655,199.464,0.14531,17298,7865
3.24903,0.382309,82.5106,0.0222679,20699,5306
16.3204,0.038912,191.498,0.0567513,31015,8847
21.4354,0.418432,115.519,0.0184735,38780,39195
14.394,0.354491,207.705,0.0907768,44230,36142
13.105,0.160984,68.8779,0.0451186,43700,29216
17.7986,0.103796,139.191,0.0467629,14261,39902
6.59466,0.0228414,215.758,0.0543659,21881,5409
14.6888,0.221105,79.5858,0.181333,49093,52896
4.18777,0.058206,121.729,0.0551867,53477,34185
12.8745,0.00655671,109.037,0.0337699,47688,48562
9.67676,0.638281,117.162,0.0303219,23818,49798
3.27755,0.00803241,206.703,0.0201056,6723,32327
19.6124,0.675041,140.037,0.0188856,22026,51273
9.38951,0.724818,53.5074,0.0465475,19758,45867
11.1981,0.0186227,84.5567,0.0419392,26774,22099
13.2223,0.6664,107.76,0.0200173,39179,31891
26.2374,0.55397,91.9644,0.129395,28822,50296
10.1972,0.211568,154.465,0.0656153,52193,5961
5.83988,0.0153935,88.7669,0.0221779,14621,55252
17.8377,0.0412847,57.527,0.1012,8599,15726
18.7426,0.0827669,61.6259,0.0430242,49936,24877
12.4125,0.18419,151.873,0.0598266,21513,34900
13.9266,0.00626157,35.5173,0.0233122,56959,19098
12.3296,0.11084,135.413,0.0374659,39709,11551
16.0355,0.111447,53.1026,0.0294533,8359,50131
8.4839,0.0526157,184.749,0.0175793,31175,54301
17.5466,0.11408,41.1467,0.0574141,4689,30230
6.61518,0.0129919,120.288,0.0451353,17350,35380
4.18621,0.223698,102.609,0.0442855,20110,31538
13.4256,0.0753472,134.171,0.0517114,21574,40663
19.0138,0.0572917,190.559,0.0365107,33531,40383
8.86577,0.0308218,117.968,0.0356619,51967,7780
8.79345,0.0478009,116.846,0.0407303,28077,7869
5.84205,0.143848,142.892,0.0862009,39530,6885
15.9753,0.078559,175.902,0.131854,48958,53271
12.9569,0.0878241,205.007,0.0529725,33996,11447
8.77381,0.0467245,79.8101,0.284696,9704,20142
11.0015,0.559774,146.318,0.121339,6773,28342
10.3509,0.00304977,231.67,0.0707071,54990,26403
4.68334,0.161968,137.675,0.0233566,5038,47348
6.82947,0.201285,240.901,0.0314596,43676,53473
0.822515,0.0467593,183.081,0.0459331,53982,37976
0.642819,0.0120139,137.623,0.0190605,31775,3479
16.6341,0.0671817,71.8361,0.0358268,46464,46736
13.8253,0.016331,240.083,0.0563791,23840,4988
5.98804,0.0291088,171.344,0.0278057,25288,45575
10.0136,0.00414352,86.8246,0.0262102,37358,53317
11.4509,0.417383,140.827,0.0739563,52261,52388
9.29666,0.00739005,64.8222,0.0714992,12028,18882
20.9075,0.100527,230.891,0.0721379,23337,35258
20.3767,0.31724,65.1753,0.0470417,2522,27211
14.7214,0.0277315,126.717,0.0303395,18622,56941
7.98923,0.308015,168.686,0.0120549,36936,50299
2.56286,0.0434664,253.087,0.0901279,23485,12696
22.1057,0.216834,157.376,0.0196844,17910,29248
2.99038,0.0545833,137.058,0.0502711,24557,53801
6.9125,0.0613194,124.962,0.0256609,9056,6194
19.6646,0.223061,95.4944,0.071822,22012,9932
8.02818,0.00888889,89.0845,0.0228716,3877,34116
16.255,0.0952488,81.0282,0.0302535,3975,29697
2.94627,0.355972,45.5918,0.0318918,6308,54686
0.292346,0.109404,94.7723,0.0256727,13312,20910
4.68576,0.0880035,111.084,0.0319956,47496,11236
12.6281,0.333698,51.088,0.0791601,41405,33428
4.86217,0.290411,162.128,0.0438416,31767,37233
7.31944,0.124786,101.291,0.0524047,41117,16546
3.95616,0.0609259,126.331,0.078742,34359,20957
17.5702,0.132824,108.741,0.039644,29838,56295
17.3261,0.082309,183.52,0.0354438,33230,52358
11.9557,0.111632,180.697,0.0135814,47963,45982
11.5365,0.0228762,172.836,0.0148904,23484,30225
14.3158,0.0200058,69.8825,0.0346403,9893,18074
9.34425,0.0834838,13.8072,0.0791727,19751,20876
9.0506,0.0248206,61.2233,0.0786141,2946,35679
6.56295,0.0300289,253.864,0.0282502,30145,3315
13.324,0.120602,124.517,0.0251519,36646,13479
0.425028,0.0973727,222.006,0.0610664,36382,16368
7.31984,0.0264641,63.981,0.0767409,7720,31789
9.94163,0.378374,166.419,0.0586587,48373,37234
16.2178,0.0866319,169.523,0.0100435,52047,4874
8.85019,0.0444502,184.888,0.0256075,47663,569
2.47076,0.00793403,203.276,0.0207107,55594,44014
22.4861,0.208294,101.29,0.0453006,51152,34460
12.8234,0.416759,96.8384,0.111409,51338,29313
15.0871,0.0120602,68.3593,0.0545562,17587,29959
13.2569,0.0261227,183.929,0.0740648,12715,16363
5.28299,0.265932,211.46,0.0138168,34524,25756
2.99113,0.044974,170.846,0.0325183,50959,21773
11.6073,0.634479,53.4601,0.0717786,44320,30485
1.69776,0.19206,146.025,0.119609,49707,8876
15.834,0.181048,136.077,0.0907145,615,18966
17.0652,0.367708,126.168,0.139839,15920,28166
17.2143,0.0653385,72.621,0.0223817,56791,36367
2.61922,0.0983565,105.391,0.0996633,32730,57421
2.78705,0.0416204,103.582,0.0189274,37612,50645
6.48465,0.0535648,166.082,0.0917721,25881,28800
12.1141,0.249502,213.781,0.0189214,40587,2857
5.22119,0.708547,188.941,0.0716332,48353,11817
12.3988,0.0385359,219.861,0.0140806,21765,8561
8.05963,0.391603,45.6821,0.0239614,54258,45946
0.383353,0.358333,100.626,0.0169154,47405,30478
14.6114,0.189803,89.9809,0.0355035,4506,45870
5.2279,0.0407234,156.232,0.0706253,50678,44179
7.5667,0.257679,134.035,0.0465888,22520,30161
1.48874,0.349444,127.407,0.0354462,22731,17545
5.96148,0.506875,185.327,0.0505469,55555,28244
6.02416,0.0293866,43.2695,0.0407315,9828,42762
22.8052,0.137008,57.0609,0.0300445,20433,29890
3.52199,0.0272512,82.7916,0.0265829,52620,45659
14.177,0.00684028,157.493,0.111188,38242,32116
13.1261,0.485723,194.146,0.0173467,36809,18405
3.77496,0.284496,24.1586,0.0317379,21083,29364
5.21706,0.282384,106.546,0.0645831,28996,14137
9.01186,0.0477951,42.4004,0.0394066,19050,38191
4.17277,0.303802,46.3636,0.0640545,3833,8841
1.25766,0.194543,127.004,0.128114,57172,28549
1.7436,0.193418,180.15,0.0337815,12301,45607
8.0197,0.00429977,120.972,0.0641965,22479,43617
18.0555,0.0645255,95.2721,0.0442099,13842,39218
14.9065,0.355457,129.362,0.0254835,28264,13100
2.37836,0.0455382,0.675994,0.126817,29865,30128
12.4446,0.176285,76.1826,0.0740042,21659,34933
3.51168,0.0540336,103.665,0.0172581,35754,1962
1.86165,0.447604,157.17,0.0368778,22936,35845
13.5934,0.0339873,119.496,0.0358187,4149,31447
13.5453,0.427679,216.387,0.0629963,21480,26097
19.3493,0.273085,133.066,0.059227,595,23820
5.75304,0.0368866,181.202,0.0318801,15999,31166
5.38241,0.0404977,100.205,0.0649875,7664,3976
16.5895,0.252865,146.118,0.0659035,195,28605
8.11618,0.252807,100.482,0.0454396,30150,15701
19.0967,0.015978,84.3674,0.024118,32236,28140
16.7584,0.0345775,106.51,0.0501496,29577,3756
14.2291,0.213657,111.938,0.0850622,18907,9354
19.9865,0.0105208,69.1426,0.0376037,56595,24657
9.604,0.297311,17.2392,0.0638034,6169,40264
9.5917,0.0877141,75.5892,0.0237182,28717,36130
7.15871,0.0533464,126.585,0.0325063,49720,47939
5.85841,0.178281,150.025,0.0269282,49089,9296
18.5228,0.0604398,92.005,0.0395553,5937,22251
4.23283,0.152153,51.9481,0.0221125,8344,15720
1.55262,0.0337269,66.5507,0.0426673,50922,6423
6.60792,0.0450347,145.394,0.0853015,14202,16153
3.38992,0.0437616,155.926,0.0651716,25843,51109
18.5511,0.013206,97.6614,0.0397222,38062,56291
7.32236,0.14239,235.308,0.0501706,49238,39209
12.2693,0.215469,87.9242,0.0643832,52922,19152
7.49378,0.378472,118.62,0.0380524,10076,8393
16.0166,0.0137847,99.5902,0.029327,37059,25734
10.8762,0.327422,128.144,0.0288491,33739,553
12.9586,0.122946,119.696,0.0276403,4508,6226
4.76951,0.0184838,63.0744,0.197736,28162,46025
21.8097,0.662732,123.694,0.048006,33747,30507
18.1023,0.930029,76.9754,0.0241109,20362,20447
12.5226,0.162865,155.548,0.068686,38571,15483
13.3692,0.310694,47.0598,0.0359035,41301,2122
10.5306,0.346082,118.323,0.0488318,19256,27732
10.5805,0.180162,129.084,0.0336399,34168,24387
8.64068,0.0742535,41.0321,0.0829054,44399,1902
17.9336,0.369873,227.285,0.0276223,11625,38119
7.45985,0.0533854,224.264,0.0367541,36726,2028
17.1317,0.84347,77.6765,0.124022,49947,44738
3.39792,0.271667,124.194,0.0677741,53146,22804
12.479,0.236678,113.111,0.041796,30922,21952
9.08948,0.0157986,128.872,0.0340943,42976,30035
17.1059,0.308102,130.815,0.0610628,54748,20320
0.285916,0.00925347,121.206,0.0525443,12011,172
5.4724,0.0503993,192.856,0.044823,27476,39940
9.83721,0.0295023,145.56,0.0630567,47484,55576
3.4667,0.0567361,208.192,0.0569005,10197,19196
9.08873,0.0949421,161.033,0.0438356,27463,29988
5.10724,0.345093,115.442,0.0225049,27217,42886
6.56309,0.572164,71.5397,0.0510335,9232,17551
8.2773,0.0909838,224.85,0.0905554,15068,2367
2.56501,0.231458,168.891,0.0179529,49002,27647
16.5698,0.1175,131.434,0.0608835,49039,5756
4.48694,0.0263368,110.77,0.148045,50194,49795
14.2146,0.0227214,147.585,0.110219,915,45475
3.36504,0.112772,61.9046,0.0354556,14940,50135
12.1918,0.0990741,159.944,0.134654,7904,55729
19.416,0.0495312,178.836,0.0415613,23820,17073
4.51262,0.192292,178.6,0.0259553,21778,56980
0.741231,0.00834491,82.4979,0.0135109,8448,4658
6.22679,0.119456,108.2,0.052759,43995,45502
21.0943,0.101221,208.941,0.0198656,56196,33172
9.1134,0.347216,153.24,0.0249306,42432,40205
9.11014,0.268125,139.477,0.0445237,51788,38389
21.7555,0.920625,159.589,0.0748578,53895,23492
9.98579,0.0341551,64.1107,0.0387261,22330,56273
6.20556,0.0372627,148.36,0.0411591,18858,14921
6.01684,0.318142,85.3477,0.0690312,50983,41090
10.5079,0.0603356,173.568,0.0658059,22596,21420
3.08449,0.270023,171.072,0.132908,21798,22769
6.4659,0.0497512,152.43,0.0639246,26244,8709
18.8584,0.0913889,73.4287,0.0194559,6603,39459
4.48741,0.0421701,86.9228,0.096463,434,39952
10.8314,0.055162,100.225,0.0212414,42703,10123
14.4322,0.0618229,220.264,0.0447523,1556,8785
6.54075,0.121371,77.1823,0.0719178,38830,53272
7.26918,0.0136863,77.4882,0.0762559,30803,56864
7.36028,0.281296,102.087,0.0611304,43994,53716
16.5309,0.0669965,217.599,0.0235421,20115,31119
3.14554,0.3418,223.183,0.116265,50265,51382
16.4716,0.0122685,211.307,0.0418101,20607,28242
13.4302,0.157176,196.228,0.0314992,27715,16159
13.3905,0.177044,117.857,0.0383596,24556,50309
3.67991,0.287396,197.107,0.0235263,22115,5096
7.75782,0.23401,183.997,0.0525354,31764,48118
12.2363,0.0626678,113.879,0.0129827,53866,47467
0.981074,0.126868,120.176,0.0843411,46380,20722
9.32509,0.033831,150.6,0.0504304,53425,8138
20.1579,0.0267998,162.118,0.0323409,20848,44203
14.9083,0.0803183,144.159,0.0463302,33696,57537
0.0720062,0.143148,89.4251,0.107134,15575,28542
2.18722,0.130521,123.432,0.04792,29087,32015
15.877,0.63897,155.731,0.0858353,40976,25990
12.1107,0.160058,70.985,0.0767677,33989,35140
12.6943,0.00864005,55.7563,0.0190209,44428,6637
10.841,0.00934606,221.737,0.0356092,32424,17632
3.05166,0.0280035,58.0346,0.0317969,19076,56101
13.2621,0.360654,96.4618,0.0476857,5394,43500
6.77564,0.338333,127.253,0.0586296,39952,9070
18.3682,0.18272,52.634,0.0542069,46783,29602
17.3378,0.109155,155.83,0.0121357,32518,56703
7.48157,0.0828516,97.1609,0.0615364,5177,29714
6.3477,0.543061,109.965,0.0419406,6674,36170
13.7383,0.126539,82.8988,0.0461257,28074,10944
16.2822,0.352865,169.641,0.0350182,18638,24448
13.7177,0.0579456,119.164,0.152646,44041,10221
8.02918,0.0305498,138.748,0.0235561,24813,29485
8.80048,0.0234664,196.325,0.0492137,8712,37069
5.10376,0.0648206,59.1208,0.0902887,12324,33232
13.6775,0.296595,110.602,0.0594551,40266,20878
9.29289,0.0393229,156.137,0.0134125,9974,12949
3.117,0.096522,103.05,0.163934,15636,21846
14.328,0.392755,66.3728,0.0360281,42127,54168
16.5791,0.264201,129.764,0.0195292,48386,4055
6.93194,0.634699,69.6645,0.0462417,35879,31305
4.70724,0.250689,167.402,0.0210976,8068,24192
14.4585,0.113449,66.1386,0.120608,39711,47049
14.2609,0.118866,186.97,0.0638358,29469,22878
3.7639,0.188513,122.023,0.0443675,6993,8307
11.7474,0.415033,175.611,0.00969907,54831,17188
4.27803,0.211285,85.0319,0.0344266,34665,3159
8.52744,0.0543229,227.489,0.0278988,17181,34202
13.4802,0.257407,105.696,0.0247043,8619,16670
15.1596,0.0425326,88.2644,0.0720864,32553,24300
10.7648,0.0505382,117.252,0.0569034,26450,1974
11.3386,0.0311111,132.524,0.0545218,50421,48487
5.85556,0.043015,94.4453,0.0788984,28520,13925
11.147,0.249763,142.724,0.0571814,45277,9809
18.862,0.339768,101.537,0.0289141,11686,28679
10.6813,0.183576,124.174,0.0228409,13740,196
6.00748,0.815069,122.358,0.0199916,45970,52022
9.4107,0.00991898,111.852,0.104224,38957,50990
11.7279,0.554022,91.9399,0.0318292,41280,16770
22.7502,0.0137269,149.992,0.0456654,12559,46499
8.55312,0.0489641,107.074,0.0399822,55546,3784
16.6124,0.32584,188.456,0.0239658,32764,10042
7.1073,0.344329,138.201,0.0297947,55121,15430
18.3287,0.20136,133.527,0.0474906,55081,57022
13.4121,0.385208,113.678,0.07202,6601,24668
3.6415,0.280671,62.3256,0.0142288,32531,27659
11.5721,0.0573206,118.017,0.0653435,50701,23837
5.3852,0.0335417,232.331,0.0237696,9957,16939
20.0375,0.201551,165.661,0.0256634,49199,5113
3.76686,0.0585706,156.859,0.0117118,24605,30326
6.5984,0.301777,227.034,0.112919,52893,18748
2.16208,0.0852546,136.288,0.122036,16238,28208
1.59643,0.110671,116.955,0.0235855,21418,50507
4.63856,0.0114583,64.8808,0.0390424,35590,55136
12.4927,0.242096,79.6917,0.0985851,19579,34328
8.97201,0.0560301,162.429,0.035068,46253,18996
8.45522,0.183802,172.135,0.0136571,2190,7811
7.95286,0.759414,140.763,0.0311097,38136,44671
7.75405,0.200052,100.121,0.0330256,6882,21402
0.798209,0.150585,103.972,0.0334956,29632,53448
28.8757,0.402773,201.412,0.0253754,42073,55130
10.23,0.0178819,185.138,0.0610022,33587,14518
18.3833,0.0665162,169.009,0.0236486,34358,46824
11.3817,0.0839815,66.8118,0.111547,24992,10791
11.0638,0.0657176,78.1324,0.0446927,26088,42511
7.50549,0.00156829,252.137,0.0191025,40007,25799
6.72609,0.0167708,105.129,0.0590126,43433,34490
18.7591,0.0528588,139.011,0.0369327,7166,13462
3.80385,0.144526,115.811,0.0531885,13234,12920
16.212,0.527517,137.221,0.0412599,40362,18711
14.8895,0.0616898,102.437,0.0191555,9876,18915
21.0889,0.0892708,185.098,0.0781044,16262,47453
2.33971,0.0244401,41.7114,0.0214453,54245,48649
2.90741,0.306829,181.219,0.0689133,57520,36011
5.73844,0.0489005,71.767,0.0969327,12300,4853
16.2325,0.0303993,81.4702,0.0402991,16428,13303
18.2166,0.0112095,94.7456,0.0276551,19703,10133
3.06108,0.652651,196.666,0.0660467,13333,50998
5.99399,0.0407407,133.004,0.0624051,29924,45658
8.18123,0.036603,62.1474,0.0572253,39372,43318
4.93155,0.0488194,50.7062,0.0279066,15666,9920
12.5546,0.01239,167.517,0.106673,35121,29017
12.8321,0.339161,149.405,0.033974,44546,20315
4.72087,0.513495,241.155,0.108163,54663,13375
15.2117,0.0245428,72.7477,0.0283863,18920,15597
18.8461,0.379664,100.473,0.149148,49603,46444
3.46187,0.0108854,98.7457,0.0485484,10750,45035
19.0881,0.0756134,56.9815,0.0440912,43614,48181
13.2318,0.260874,104.914,0.0259784,56404,40474
0.599676,0.00850116,86.9423,0.0950783,7338,21413
19.1958,0.0589178,154.613,0.0111994,21592,51643
4.05312,0.137845,106.07,0.052976,42358,30550
5.66648,0.301655,51.0145,0.0554519,16100,31092
5.72524,0.138478,56.4867,0.142004,36693,33618
3.99218,0.0216609,164.303,0.0545078,19900,55195
11.502,0.0742477,53.1169,0.0170813,8168,37172
7.55757,0.0251042,88.6233,0.101985,47655,52718
4.76642,0.033912,61.0487,0.0444063,6432,6770
20.8131,0.00502894,134.52,0.0300489,39363,31639
8.27783,0.0942419,75.4078,0.0670543,34647,47377
12.7465,0.0104224,124.398,0.0188729,8607,15761
5.51323,0.381916,74.1283,0.113787,48662,50114
4.69492,0.356308,41.8739,0.0358586,36860,39590
16.9525,0.00608796,90.1981,0.0166352,2107,15922
14.1403,0.00921296,178.764,0.0217357,17205,39185
1.73289,0.0860995,106.994,0.0363715,53150,46474
17.2853,0.00747106,131.496,0.031436,29529,20337
7.47571,0.0560995,138.908,0.0212478,42355,39894
14.3791,0.0177025,73.8083,0.0478813,252,3158
9.11186,0.395255,111.041,0.0619902,10585,51815
6.62984,0.049647,40.1767,0.0587358,26014,3389
17.9287,0.390151,156.125,0.0324339,2708,10428
13.3375,0.634022,113.279,0.0782329,52668,34171
19.4559,0.434798,253.09,0.0200066,46723,33497
9.81214,0.00254051,154.714,0.0275022,56293,27493
14.4428,0.00662616,45.6695,0.0612719,25929,25210
13.0448,0.0131134,130.781,0.0312019,25021,43590
16.6298,0.107957,87.2006,0.140616,53233,38588
13.2097,0.0403646,172.966,0.0492108,32687,15737
6.36816,0.0136863,88.2399,0.0459622,15167,34387
16.6325,0.0143982,189.663,0.023865,25587,27132
8.0256,0.557205,162.436,0.0727978,16962,8248
9.97911,0.0318808,77.8065,0.0334891,32955,10829
5.91205,0.16528,39.1869,0.0178503,39199,53051
10.6478,0.16386,125.554,0.0728269,54466,11792
12.0066,0.142315,62.2563,0.0506486,9309,31270
8.55139,0.254248,47.7136,0.0233506,47956,47461
18.3174,0.163148,67.2848,0.0693594,396,12393
3.05174,0.0893056,99.183,0.0357895,23010,48538
9.2979,0.271678,234.047,0.0378077,47653,44770
9.32544,0.015272,147.993,0.0678426,25230,14427
2.89892,0.178304,97.2058,0.022477,54201,17381
5.98505,0.00813079,138.298,0.0710489,47719,22964
16.8256,0.0256771,133.363,0.0308685,36021,51830
9.64641,0.0843056,135.143,0.0506512,53040,20628
4.72285,0.0993461,146.645,0.0137847,36082,21828
13.2408,0.0537435,90.7212,0.0175621,24417,18615
12.8468,0.259206,79.6226,0.0174114,21185,23452
5.46069,0.0573437,140.846,0.0354347,1946,54558
10.0696,0.21055,120.998,0.0477798,54870,14841
8.14966,0.0999595,36.5309,0.0639231,17402,21392
2.04793,0.040978,136.923,0.0425869,19087,41128
17.5348,0.157442,99.249,0.0289293,38869,26042
9.21008,0.0773669,139.099,0.0594168,24069,52491
2.01325,0.0178935,130.574,0.0435998,17054,5092
13.9217,0.135336,97.2494,0.022733,14301,18959
13.4745,0.197083,126.768,0.0649168,9683,2768
19.4051,0.999948,87.1939,0.0386589,23951,50471
3.54034,0.117083,87.3785,0.0282559,54804,12004
4.50573,0.0193345,127.397,0.0914253,25959,43624
6.11741,0.0508218,158.849,0.058895,14908,46812
19.9736,0.273501,136.601,0.0530701,12102,15695
7.06507,0.0202315,152.201,0.0206726,31573,41649
4.01117,0.00131366,114.176,0.112598,49966,6774
7.07086,0.241939,225.738,0.0622766,38151,774
