jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
1,0.503127,0.585452,0.835211,39.922,42844
0,0.536672,0.484017,0.18357,41.0316,43190
0,0.190369,0.611788,0.712681,46.6757,35214
1,0.333628,0.335586,0.367743,32.4468,19061
0,0.956044,0.433142,0.249222,39.3582,50528
1,0.970403,0.507488,1.05464,12.2415,56367
0,0.547229,0.952524,0.734927,71.0272,53221
1,0.542233,0.410145,0.0930392,71.2999,30251
0,0.309587,0.499038,0.390562,34.8278,870
1,0.532051,0.492618,0.739929,34.5728,3641
0,0.726735,0.465458,0.247005,27.3926,2369
1,0.0953026,0.481512,0.581004,49.2271,38811
0,0.829149,0.504958,0.384585,49.6282,8226
1,0.566787,0.0815726,0.228816,41.7852,43577
0,0.479231,0.493896,1.31084,50.2408,9841
1,0.74567,0.30321,0.490872,75.1774,32810
1,0.158185,0.514911,1.01688,44.5542,12912
1,0.128086,0.560684,0.596639,11.2166,25954
0,0.900519,0.524159,1.02386,13.3333,1093
1,0.16771,0.576698,0.111468,10.1653,18761
1,0.735063,0.563865,0.307887,51.2047,46346
1,0.58295,0.352734,0.066875,58.9578,39805
1,0.656302,0.191727,0.240269,53.7715,34747
0,0.864414,0.845722,0.920357,13.1138,29130
1,0.494129,0.250835,0.095587,32.1924,41004
0,0.537373,0.518354,0.277145,61.1815,30158
1,0.0372415,0.469456,0.355863,59.2901,12587
0,0.530569,0.0951231,0.398522,34.0936,14372
1,0.473019,0.865225,0.276717,17.2066,20159
1,0.0750798,0.657989,0.996954,54.098,22908
1,0.496643,0.115086,0.247106,33.8672,40860
0,0.371475,0.703201,1.04562,13.6384,10411
0,0.831076,0.574792,0.713055,24.6761,22078
1,0.367514,0.844192,0.140708,11.0121,17262
0,0.560925,0.533882,0.387992,14.5245,57577
0,0.565778,0.278817,0.387004,19.2452,8447
1,0.619741,0.917367,0.241831,41.801,22240
1,0.851115,0.152875,0.14136,15.6084,45680
1,0.493999,0.170168,0.214114,11.0377,32593
0,0.15551,0.154619,1.06209,60.1641,55811
1,0.239879,0.507953,0.72139,10.3066,51873
0,0.856506,0.524641,0.953385,15.7533,7489
1,0.108379,0.0947708,1.00311,42.2896,48482
1,0.343605,0.672463,1.24614,38.2639,10825
0,0.800212,0.656427,1.02772,49.5631,11579
0,0.851622,0.57298,0.608522,12.6568,3231
1,0.802116,0.451341,0.534276,23.9965,47771
0,0.424757,0.0311034,0.0734282,6.55813,48975
1,0.491957,0.548208,0.957841,45.1606,20960
1,0.310938,0.540493,0.295413,14.827,29904
1,0.265115,0.382803,0.925567,27.4825,14857
1,0.610754,0.823924,0.866512,63.9772,43538
1,0.0942022,0.53315,0.100543,14.0708,43552
0,0.492562,0.478723,0.412029,44.1309,57095
1,0.444142,0.585311,0.0573779,27.5977,51274
1,0.512991,0.865895,0.489903,15.0379,48618
1,0.401444,0.698409,0.335864,16.9101,51991
0,0.512648,0.435997,0.495212,57.0566,56868
1,0.37596,0.903408,0.422298,45.629,22787
1,0.317416,0.506432,1.00813,22.2822,868
0,0.133809,0.455926,0.612727,45.0893,33658
0,0.500595,0.335907,0.187466,15.1785,17812
0,0.469837,0.606058,0.667002,37.7607,33324
0,0.452319,0.493104,0.46404,27.5682,8169
1,0.229211,0.291458,0.926387,16.5135,1459
1,0.71578,0.464556,0.118218,33.285,41806
0,0.32726,0.508076,0.201693,23.0084,9177
0,0.710056,0.469985,0.877868,28.9316,54055
0,0.296759,0.496355,0.0429637,20.8179,34000
0,0.368757,0.460241,0.409909,45.2383,35946
1,0.375715,0.490627,0.292796,55.2149,42142
1,0.17122,0.562561,1.03079,59.1607,16975
1,0.850146,0.117985,0.0888272,69.8218,45070
0,0.0680338,0.620628,0.233977,26.7616,55244
1,0.530243,0.500382,0.347662,41.4809,16174
0,0.554198,0.133833,0.970913,8.79417,44461
0,0.192755,0.790581,0.207101,14.7514,46589
1,0.807121,0.0387852,0.257439,16.2231,55558
1,0.507727,0.364428,0.156833,27.2679,53289
1,0.7064,0.834534,0.233999,50.5076,16873
0,0.466772,0.457329,0.172561,32.7961,12574
0,0.24012,0.112839,1.00395,58.171,19332
0,0.576818,0.0657506,0.159375,29.2544,22273
0,0.431752,0.0952073,1.12391,48.7739,25777
0,0.663756,0.469103,0.192015,43.1928,29778
1,0.0535639,0.836129,1.02158,14.3595,50047
0,0.0968812,0.101924,0.440247,55.6201,36184
0,0.508857,0.506429,0.549989,20.7269,24471
0,0.14624,0.742303,0.128911,19.3502,4583
1,0.960349,0.0619222,0.393241,31.4432,17085
0,0.197632,0.199384,0.395914,35.1558,25938
0,0.873089,0.44135,0.759073,45.5628,30819
1,0.43279,0.522542,0.295306,37.2412,20795
1,0.377061,0.53356,1.02478,35.5443,56661
1,0.544921,0.761222,0.288035,59.2816,56416
0,0.256461,0.304075,0.431656,26.2889,21501
0,0.540941,0.12324,0.61757,33.9023,45088
0,0.472289,0.638081,0.209945,30.6439,17537
1,0.272568,0.376048,0.454326,50.3561,17643
1,0.0470576,0.880931,0.504516,13.5892,53016
0,0.740056,0.93475,0.431238,25.7372,30633
1,0.300924,0.058098,0.811765,41.5298,56055
1,0.441712,0.884095,0.120861,61.8267,33422
1,0.915215,0.620201,0.188581,24.6731,44486
1,0.46263,0.832336,0.98987,33.8547,50371
1,0.558924,0.436905,0.161767,42.2071,54451
0,0.779955,0.934864,0.825876,48.0404,7134
1,0.986106,0.631477,0.942021,34.8501,46676
1,0.638691,0.499143,1.02574,50.719,55898
0,0.961004,0.0463902,1.00205,19.5532,41994
0,0.151814,0.520886,0.0427565,25.7374,24525
0,0.799402,0.511482,0.960843,37.6643,19990
0,0.317046,0.811476,0.046687,10.9217,50693
0,0.481497,0.547305,0.24374,47.9936,51953
0,0.776158,0.521816,1.00959,51.1162,11204
0,0.443817,0.44506,0.0392924,11.3883,11992
0,0.515583,0.50833,0.144034,44.0406,47578
1,0.524328,0.747793,0.147202,44.8732,47253
0,0.935603,0.590462,0.764628,49.3347,48077
0,0.25211,0.500993,0.525808,80.0631,19141
0,0.924177,0.277518,0.753634,7.84154,1326
0,0.73339,0.312539,1.14643,10.6124,21136
1,0.689713,0.587566,0.975862,42.0864,22588
0,0.840615,0.88956,0.107157,16.7586,44456
0,0.513553,0.547286,0.385815,18.1741,27511
0,0.445192,0.729095,0.156644,46.9981,50940
0,0.238355,0.751347,0.37993,33.5734,32141
1,0.558179,0.438116,0.753036,42.225,47064
0,0.0808338,0.0469531,0.0392482,63.2923,35492
1,0.562358,0.664496,0.0713515,79.0397,36557
1,0.47834,0.0649163,0.580466,33.9458,20639
0,0.505553,0.264438,1.13956,40.3168,8842
0,0.46193,0.536675,0.965147,30.2909,35499
1,0.715345,0.902871,0.673714,9.74194,1745
0,0.502066,0.544793,0.256445,49.7211,49153
0,0.537017,0.413355,0.530647,34.141,3616
0,0.248294,0.138535,0.142503,28.8141,44942
1,0.951244,0.653771,0.0997211,34.5178,38662
1,0.596233,0.486163,0.168728,22.2465,42914
1,0.738068,0.142165,0.172839,7.76132,50477
1,0.344263,0.376027,0.132982,30.7286,12873
1,0.935221,0.503724,0.0986662,17.4875,39169
1,0.222675,0.322627,0.077087,43.1541,54234
1,0.892762,0.950898,0.503338,34.059,25293
1,0.508219,0.100827,0.0400371,38.1593,38582
0,0.906736,0.140145,0.912913,63.412,51256
1,0.350139,0.501607,0.262382,26.6678,37494
1,0.614075,0.495829,0.212309,24.1715,35166
1,0.115323,0.783188,0.130267,54.6395,52792
0,0.776728,0.592269,0.103774,50.1858,23174
1,0.321167,0.189128,1.21378,72.1506,12611
0,0.809895,0.0956245,0.464305,21.7772,5984
1,0.482565,0.502316,0.971499,29.8314,56513
0,0.83899,0.581876,0.14302,27.999,11491
1,0.679667,0.218288,0.0839638,18.1577,28078
0,0.205983,0.815128,0.0604367,39.8902,4582
0,0.796133,0.627184,0.907905,63.5824,12687
0,0.820401,0.0718398,0.0767505,53.591,43214
1,0.204581,0.44639,0.710328,0.315267,7840
0,0.831326,0.898219,1.00417,19.9123,57223
1,0.126998,0.453595,0.541655,18.2751,13046
1,0.511956,0.465995,0.630737,61.5566,48917
0,0.494891,0.454211,0.821635,20.0674,53014
1,0.905396,0.620027,0.681118,39.5469,18887
0,0.752522,0.49207,0.282326,51.9459,13920
0,0.499803,0.486046,1.03321,43.6595,29047
1,0.516598,0.282504,1.01314,60.4182,34624
1,0.204097,0.441726,0.284037,12.8729,26054
1,0.759767,0.410937,1.03363,34.7896,20483
0,0.599376,0.560478,0.411318,29.2437,31045
1,0.813024,0.161401,0.105644,7.91145,48781
1,0.49803,0.0839498,0.0302256,48.5664,30437
1,0.452118,0.737258,0.656198,7.08993,30295
1,0.869764,0.560936,0.285543,11.6776,34618
1,0.515174,0.436338,0.149526,44.1544,57213
0,0.606922,0.461025,0.0808664,49.2721,55520
1,0.827822,0.408818,0.954727,41.1059,40326
1,0.39819,0.749587,0.489586,52.1713,18084
1,0.556178,0.608727,0.592985,37.5044,25419
1,0.158632,0.136432,0.137526,21.016,40815
1,0.477523,0.934123,0.604976,19.0018,39340
1,0.0534772,0.508914,0.985044,84.4715,34023
1,0.684439,0.458148,1.20296,43.4398,12174
1,0.595865,0.559749,0.330453,14.5092,53553
1,0.377239,0.935166,0.155472,79.2755,37547
0,0.27814,0.232573,1.06691,58.8885,29044
1,0.546292,0.525654,0.460264,35.4665,38637
1,0.619706,0.341772,1.00281,17.3697,2161
0,0.530734,0.827432,0.195028,48.1979,7769
1,0.581549,0.400702,1.00815,51.6148,20055
0,0.61306,0.484861,0.408502,21.9365,55629
0,0.490195,0.476715,0.828213,16.359,56558
0,0.327639,0.604593,0.121018,53.0945,46714
1,0.56551,0.532534,0.987658,26.3511,37911
0,0.243588,0.102213,1.05309,7.15539,3646
1,0.464546,0.3665,0.127165,37.3833,18070
0,0.0409566,0.375745,0.605894,37.5325,33912
1,0.844393,0.271337,0.14065,47.4496,29869
0,0.509196,0.143436,1.02369,29.992,35220
1,0.731832,0.439927,0.631465,43.5006,45178
1,0.739765,0.92961,1.20498,42.8991,45427
1,0.479357,0.500964,0.296835,61.0322,5590
0,0.721308,0.593167,0.918686,42.1013,38055
1,0.695978,0.55668,0.278786,58.4525,3486
1,0.220581,0.526854,0.5538,63.2591,34741
0,0.603199,0.479613,0.868664,30.925,55583
0,0.57324,0.815168,0.475827,46.9187,32618
1,0.512885,0.529025,0.10936,48.5908,21388
0,0.502866,0.366982,0.0919366,22.2865,47875
0,0.153516,0.521982,0.272443,32.3902,48688
0,0.221807,0.227582,0.965223,19.4592,24266
1,0.468698,0.759291,0.189577,63.9693,39927
1,0.201348,0.712149,0.656982,27.5127,12324
0,0.297726,0.246693,0.239582,33.497,47565
0,0.394926,0.480735,0.188034,49.0192,27282
1,0.532696,0.375778,1.01516,26.4171,13707
1,0.25499,0.552383,0.997,30.3001,41041
1,0.157521,0.497057,0.252572,48.8024,22321
0,0.800988,0.159483,0.142738,5.54476,3253
0,0.161328,0.351021,0.222299,23.0276,47363
1,0.455771,0.863799,0.260626,1.71316,34206
1,0.263609,0.564732,0.0625053,31.9812,34151
1,0.0238692,0.617173,0.186109,58.7725,39786
0,0.504355,0.349316,1.09596,47.5267,33089
0,0.230092,0.643563,0.472675,13.5391,35480
0,0.421383,0.677251,1.24343,67.074,5438
0,0.715103,0.882518,0.196087,64.3154,28346
0,0.496291,0.94829,0.379144,61.7153,4565
1,0.178886,0.627618,1.00396,7.17131,6277
1,0.674044,0.498965,0.301176,14.0811,16574
1,0.754128,0.49378,0.878214,61.5713,20409
0,0.242811,0.438009,0.925227,57.1515,54199
1,0.798763,0.444754,1.00077,34.945,19013
1,0.43057,0.96307,1.00897,15.5922,38613
0,0.375288,0.463211,0.0894065,34.5983,46985
0,0.480377,0.138753,0.983419,21.4339,27057
1,0.560683,0.428418,0.992437,7.67155,18248
0,0.905907,0.567368,1.05383,34.442,40211
1,0.423948,0.34691,0.0792176,52.2792,49102
1,0.258627,0.190081,0.361487,24.9879,3
0,0.51825,0.512517,0.982768,55.778,13708
1,0.774042,0.377408,0.496965,5.67817,43211
1,0.573386,0.722832,0.490579,25.6966,14715
0,0.489238,0.686383,0.107202,20.6074,24291
0,0.551822,0.499619,1.00942,41.8249,12251
0,0.512752,0.22688,0.986064,10.5786,51111
1,0.302039,0.676586,0.218461,18.361,43549
0,0.503264,0.353122,0.197136,25.9577,32893
1,0.743609,0.296724,0.154098,18.3181,18878
0,0.448353,0.281725,1.05266,52.0175,40759
1,0.56118,0.846098,0.821148,64.7645,43901
0,0.186209,0.701572,0.128678,37.9213,1744
1,0.639177,0.252412,0.573154,21.8719,39094
1,0.304377,0.15355,0.0987416,18.7462,10476
0,0.54479,0.346165,0.228338,12.3048,35426
1,0.364385,0.305176,0.554076,42.8753,34780
1,0.604737,0.820277,0.109619,23.7709,2310
0,0.498316,0.199305,0.0826896,56.1791,46279
0,0.490182,0.280013,0.174115,64.9386,53155
1,0.732792,0.238049,0.0545502,9.00424,23080
1,0.210532,0.506138,0.0512528,15.1942,25082
1,0.49953,0.506083,0.808161,69.4875,28155
0,0.531301,0.689496,0.292866,14.9385,8396
1,0.259192,0.505672,0.471637,36.2966,53107
1,0.740447,0.124367,0.430424,63.504,25500
1,0.267013,0.506079,0.221883,78.9717,15392
1,0.425538,0.490619,0.175045,46.8103,8620
0,0.502561,0.496988,0.398842,65.7202,32180
0,0.463627,0.443658,0.0907054,30.4541,385
1,0.552207,0.535894,1.00155,16.4138,54587
0,0.516618,0.850969,0.654039,15.0573,42845
0,0.385641,0.211818,0.233664,52.1374,54799
0,0.575112,0.523291,0.683632,69.4778,54074
0,0.375199,0.322285,0.959531,30.4018,220
1,0.612369,0.0785857,0.059136,36.2675,16901
1,0.662031,0.384003,1.00262,53.8806,46388
0,0.788698,0.49992,1.02901,30.0274,12308
0,0.15728,0.565918,0.772482,64.2411,47989
0,0.661362,0.514062,0.615273,26.4906,40862
1,0.169016,0.624357,0.980192,37.1831,27159
0,0.458922,0.094748,0.626053,62.4893,43086
1,0.552905,0.231199,1.01086,24.9266,41692
0,0.691801,0.482684,0.193926,51.1136,25763
1,0.48127,0.358958,0.998876,37.6288,43610
0,0.883861,0.486519,0.987786,52.5378,6387
0,0.137423,0.552206,0.478718,25.232,1940
0,0.664304,0.500136,0.107191,24.2379,31778
0,0.803621,0.145368,0.0567264,65.0729,4561
0,0.363636,0.103833,0.0850586,58.6552,8256
1,0.731337,0.454766,0.54038,26.8533,12268
1,0.753786,0.872796,1.15799,69.3721,6801
0,0.497122,0.344438,0.196768,20.7121,23462
0,0.986038,0.327388,0.100281,20.0106,28658
1,0.720434,0.327673,0.834103,54.1636,39750
1,0.879356,0.523539,0.456124,62.667,17338
0,0.853283,0.580933,0.231044,33.6857,8194
0,0.260685,0.49844,0.327024,68.9041,41384
1,0.214782,0.31197,1.00117,24.4876,52684
1,0.575876,0.501157,0.47528,55.2031,55019
1,0.116557,0.545947,0.260887,47.6698,9413
1,0.172781,0.500882,0.662982,17.4621,40228
1,0.667659,0.507145,0.919728,69.5479,26442
0,0.598987,0.858692,0.108,52.3882,14234
0,0.252779,0.596556,0.699526,74.7952,10009
1,0.89403,0.508724,0.930683,31.6856,45771
0,0.492319,0.444712,0.0468968,18.4918,24545
1,0.302594,0.426061,0.967766,55.4153,26431
0,0.563707,0.815604,0.126692,36.917,19782
1,0.241246,0.118389,0.949426,49.5003,53244
1,0.769912,0.512712,0.360976,32.2923,6523
0,0.540368,0.44675,0.0647337,24.8156,2363
1,0.492732,0.240896,0.300116,58.6093,45610
0,0.464839,0.474887,0.121479,55.8179,38418
1,0.594723,0.257491,1.00154,21.5715,9524
0,0.478005,0.778209,0.586481,20.331,30049
0,0.331137,0.795512,0.923473,40.5596,34965
1,0.77091,0.607877,0.49059,45.9128,39831
1,0.43238,0.261101,1.03553,47.2824,36046
1,0.194896,0.731126,0.076921,29.8241,52198
0,0.214978,0.0392867,1.08207,36.1512,35427
1,0.0920491,0.343189,0.285071,11.2851,22743
0,0.571649,0.803623,1.0208,32.6267,15637
1,0.511328,0.493234,0.258826,48.3166,34322
0,0.490306,0.496092,0.120423,41.4892,42405
1,0.253429,0.48523,1.03167,12.3433,52808
0,0.476504,0.218561,0.926437,43.6058,11015
1,0.869413,0.717405,0.0813724,60.7243,36021
0,0.501906,0.49341,0.600734,40.098,12274
0,0.473369,0.729887,1.00109,21.4545,19695
0,0.539946,0.484445,0.147059,52.4845,7865
1,0.475601,0.923554,0.817792,46.729,5306
0,0.936483,0.532796,0.956052,37.1341,8847
1,0.419196,0.849036,0.582095,61.6957,39195
0,0.649171,0.97254,0.427979,32.2923,36142
1,0.67275,0.816616,0.410369,21.6481,29216
0,0.410295,0.366757,0.196982,38.3438,39902
0,0.455883,0.574783,0.5692,0.18854,5409
1,0.743229,0.638357,0.496643,18.2969,52896
1,0.785213,0.490833,0.0590335,50.3031,34185
1,0.471696,0.898939,1.05606,2.54692,48562
0,0.532713,0.207206,0.0518193,43.8377,49798
1,0.908237,0.885892,0.937263,41.2524,32327
0,0.753777,0.376292,0.995772,22.8813,51273
1,0.452173,0.414941,0.326307,12.0683,45867
1,0.770071,0.497472,0.13619,26.3099,22099
0,0.801778,0.694321,0.957604,29.1166,31891
1,0.515853,0.45781,0.0740733,36.4007,50296
0,0.961662,0.454218,0.962409,32.0143,5961
1,0.348137,0.458981,1.08805,33.3143,55252
0,0.394318,0.501447,0.835296,73.6401,15726
1,0.756527,0.663705,0.963358,48.8331,24877
1,0.262487,0.528789,0.0754406,35.0507,34900
1,0.2414,0.459955,0.2707,61.1555,19098
0,0.956713,0.233996,0.180162,24.108,11551
0,0.300015,0.444596,0.817772,17.7113,50131
0,0.459466,0.475267,0.717769,34.5725,54301
0,0.478024,0.799814,0.208851,11.5093,30230
1,0.401431,0.70092,0.379273,13.0062,35380
0,0.475658,0.571368,0.332708,41.2221,31538
0,0.467687,0.0768064,0.941607,55.5729,40663
0,0.540935,0.200777,0.316116,19.2764,40383
0,0.553173,0.392471,0.408753,65.2599,7780
1,0.5306,0.447786,0.291352,45.3293,7869
0,0.525586,0.105482,0.238174,30.3992,6885
1,0.0716808,0.529289,0.195121,20.8676,53271
0,0.455471,0.242064,0.601132,10.545,11447
0,0.497949,0.883709,0.0974608,49.5924,20142
1,0.217793,0.665508,0.298923,41.7498,28342
0,0.492933,0.478796,0.251731,7.23459,26403
1,0.887749,0.651653,0.241114,65.4794,47348
1,0.948143,0.50154,0.919894,42.0051,53473
0,0.94351,0.217439,0.981798,59.5021,37976
0,0.439426,0.82113,1.09696,58.12,3479
1,0.373387,0.824198,0.253463,45.0577,46736
1,0.390815,0.202306,1.33738,28.6486,4988
1,0.0955977,0.181169,0.0681848,64.5069,45575
0,0.495012,0.490387,0.548586,49.7666,53317
1,0.10094,0.510569,0.13327,38.0957,52388
1,0.520225,0.577072,0.127157,6.61898,18882
1,0.456198,0.849901,1.03333,23.0477,35258
0,0.499715,0.483863,0.980691,68.6063,27211
1,0.896024,0.943116,0.0617087,36.108,56941
1,0.204891,0.470845,0.951667,40.27,50299
0,0.337515,0.712096,0.0704514,39.9956,12696
1,0.511137,0.148314,0.849948,27.5989,29248
0,0.514719,0.31144,0.995103,14.6484,53801
1,0.511041,0.43693,0.55995,35.8806,6194
0,0.392408,0.314462,1.00174,31.5002,9932
0,0.177568,0.561853,0.984278,22.5934,34116
1,0.064929,0.823576,0.559949,44.894,29697
1,0.852832,0.560358,0.964959,33.8944,54686
1,0.823917,0.220581,0.100769,18.8194,20910
0,0.575166,0.469172,0.736301,5.39625,11236
1,0.532734,0.889461,1.2221,60.3056,33428
0,0.242998,0.516208,0.72465,45.5442,37233
0,0.771495,0.806802,0.292048,19.8776,16546
0,0.977081,0.518466,0.025733,19.5448,20957
1,0.482194,0.701065,0.773604,59.1449,56295
1,0.687722,0.520346,0.240703,40.5127,52358
1,0.509332,0.59663,0.182723,52.2258,45982
0,0.651757,0.776471,0.301496,34.0486,30225
1,0.115048,0.731052,0.873698,14.1389,18074
0,0.238806,0.726422,1.06491,63.2906,20876
1,0.836194,0.133534,0.160525,12.9311,35679
0,0.166343,0.496731,1.00152,44.4809,3315
1,0.507763,0.78308,0.595615,14.6227,13479
0,0.0559081,0.884344,0.661769,39.9976,16368
1,0.0772362,0.484632,0.292316,26.9126,31789
0,0.572495,0.78885,0.101677,37.7992,37234
1,0.495263,0.455405,0.485567,41.9413,4874
0,0.559894,0.264731,0.756152,19.849,569
0,0.855371,0.490631,0.353566,11.7269,44014
0,0.548592,0.553707,0.727875,34.5638,34460
0,0.539497,0.616318,1.13466,13.3133,29313
0,0.569861,0.477556,0.482093,29.2215,29959
0,0.0971662,0.478368,0.266453,57.1216,16363
1,0.580481,0.498941,0.979106,37.986,25756
0,0.485162,0.215345,0.817756,68.3387,21773
0,0.601043,0.948088,0.591721,13.327,30485
1,0.200274,0.697667,0.0583832,52.1131,8876
0,0.603947,0.313994,0.318761,34.2521,18966
0,0.938151,0.481661,0.290879,7.71744,28166
1,0.446825,0.255912,0.584163,52.6895,36367
1,0.0519889,0.519835,0.237563,34.3225,57421
0,0.240179,0.454106,0.32855,62.4429,50645
1,0.342346,0.4596,1.0245,23.0427,28800
1,0.620459,0.116203,0.461349,48.5012,2857
1,0.726708,0.483201,0.12548,33.3144,11817
0,0.346777,0.322225,0.162981,51.1675,8561
0,0.598243,0.553309,0.243885,51.8131,45946
1,0.806415,0.439609,0.414604,64.9042,30478
0,0.484981,0.432853,0.939233,55.654,45870
1,0.225365,0.889703,0.156096,36.1472,44179
1,0.192787,0.853283,0.851147,22.2669,30161
0,0.84155,0.819693,0.203135,21.7812,17545
1,0.539754,0.456915,0.068871,39.6304,28244
0,0.526052,0.553501,0.0681644,50.6216,42762
0,0.642102,0.559423,0.160981,42.602,29890
0,0.439874,0.282622,0.931871,60.4922,45659
0,0.701857,0.170379,0.0705189,39.5403,32116
0,0.539548,0.745529,0.0203622,46.5729,18405
1,0.792752,0.136824,0.975196,24.5246,29364
0,0.519025,0.916075,0.0834057,24.5454,14137
0,0.812457,0.837389,0.295536,6.90414,38191
1,0.23275,0.281291,0.728271,11.2125,8841
1,0.249937,0.518413,1.00146,17.0998,28549
1,0.493626,0.754771,0.247074,48.868,45607
1,0.547305,0.667322,0.0991862,50.3966,43617
1,0.466537,0.116557,0.950854,67.2278,39218
1,0.166376,0.477094,0.750111,12.3014,13100
0,0.853105,0.585737,0.115834,18.5321,30128
0,0.704689,0.931591,0.323166,52.5037,34933
1,0.852417,0.262707,0.217868,60.3591,1962
0,0.736226,0.497905,0.654247,39.3647,35845
0,0.850038,0.485739,1.14361,21.0705,31447
0,0.0816753,0.137731,0.992014,47.6195,26097
1,0.882266,0.547836,1.1286,51.0332,23820
1,0.124886,0.529012,0.898314,4.29453,31166
1,0.517121,0.561853,0.825843,8.91381,3976
1,0.111048,0.4115,0.365504,8.70952,28605
0,0.832835,0.499026,0.457146,15.862,15701
0,0.86979,0.496291,0.95561,43.1903,28140
0,0.838989,0.114313,1.2517,39.211,3756
1,0.307589,0.824571,1.1294,61.3444,9354
0,0.44284,0.849684,0.108527,11.4228,24657
1,0.0892744,0.0724742,0.042523,39.9522,40264
1,0.953127,0.875966,0.478682,6.15415,36130
1,0.504056,0.500859,0.738487,25.5876,47939
0,0.60102,0.0526927,1.00085,36.324,9296
0,0.448858,0.307219,0.109793,5.30352,22251
0,0.0912069,0.829711,0.25969,0.634094,15720
1,0.0540052,0.743016,1.14626,30.3706,6423
0,0.671193,0.383348,0.286237,37.7702,16153
0,0.570007,0.49402,0.247906,41.5139,51109
1,0.47026,0.589577,1.01365,1.02509,56291
1,0.101101,0.628681,0.990138,27.4609,39209
0,0.570221,0.462948,0.605291,18.0603,19152
1,0.528878,0.60136,0.0673049,59.247,8393
0,0.292133,0.511417,0.166838,42.3193,25734
1,0.732524,0.19956,0.998187,46.3745,553
1,0.815388,0.13642,1.20132,75.7014,6226
1,0.531799,0.585067,0.823438,34.5183,46025
1,0.749168,0.303978,0.5571,63.5452,30507
0,0.495716,0.495943,1.01637,39.4066,20447
0,0.207848,0.416227,0.203626,47.1304,15483
0,0.612481,0.529879,0.976212,49.7829,2122
0,0.5088,0.39929,0.208242,35.9564,27732
0,0.468948,0.478181,0.995914,34.3401,24387
0,0.926021,0.806742,0.11669,12.0046,1902
0,0.460804,0.500015,0.775271,65.9253,38119
1,0.307766,0.271029,0.0578869,12.9507,2028
1,0.45579,0.535102,0.465826,55.6105,44738
1,0.301518,0.48956,0.201466,40.954,22804
1,0.417898,0.505728,1.13088,22.7272,21952
1,0.712686,0.526536,0.585397,34.3242,30035
1,0.546974,0.539297,1.00639,48.7348,20320
0,0.149679,0.539616,0.471594,61.4958,172
0,0.779473,0.187096,0.315118,38.4357,39940
0,0.409322,0.831954,0.0673775,30.2999,55576
1,0.594339,0.283986,0.425218,60.5895,19196
1,0.595142,0.508375,0.443047,24.2345,29988
0,0.190049,0.0845202,0.365728,34.3415,42886
0,0.504972,0.70622,0.981235,45.9686,17551
1,0.394023,0.596011,1.00019,43.4698,2367
1,0.368961,0.303447,0.219082,18.7549,27647
