jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.445566,-3.93608,35.1267,38.873,25832,25224
0.617005,3.37511,173.343,39.1233,14367,17652
0.205946,9.80176,124.646,24.551,25856,43995
0.548652,-7.94653,154.776,69.6448,21787,9179
0.498531,3.92891,135.357,9.46676,44523,22990
0.158964,-1.48611,177.254,72.1483,47541,13255
0.875481,5.65698,134.524,69.0318,56002,18190
0.615327,0.898583,121.477,27.0134,26867,48375
0.357037,4.10875,99.2517,62.1416,16050,41673
0.76897,1.3688,103.471,39.7328,37795,10328
0.332188,5.36368,73.9106,27.238,18482,12856
0.185712,-3.14544,149.298,38.2838,38913,27091
0.108235,1.08723,87.6694,13.0978,24895,21857
0.23854,2.50321,114.737,42.0606,41711,31025
0.116215,-0.98645,132.269,54.5562,4523,22786
0.855875,3.67993,69.2504,46.4383,1772,49525
0.238386,0.128085,170.572,37.3396,41676,294
0.630789,18.3245,135.431,22.9336,26083,44182
0.219196,0.202777,98.1933,28.9999,4089,45862
0.351311,6.08325,106.02,67.5136,31435,23627
0.628793,-4.60285,134.16,52.2828,53030,22317
0.237401,1.83445,37.2664,15.9996,5390,11330
0.200555,14.7473,181.369,36.9946,27511,13734
0.0740704,0.845294,196.475,8.40467,38421,9352
0.0697432,0.31472,64.8398,45.4301,28659,51589
0.332213,-4.30386,162.092,33.3884,18912,8875
0.36957,21.6978,82.5761,6.39717,5799,36852
0.178941,0.17975,164.482,11.7274,47570,49724
0.607644,2.38694,48.8447,51.8377,35508,54638
0.390835,3.63926,152.915,63.2143,2228,27400
0.155075,-3.24965,181.729,10.2644,37323,16731
0.15946,13.4767,156.69,51.3296,28175,30661
0.476855,-7.00385,217.03,34.8037,22749,55465
0.303011,2.13799,124.581,22.5442,25172,51809
0.0858648,-12.1021,253.129,78.3061,17138,24983
0.574139,-3.79589,106.08,62.0421,50242,37391
0.991969,4.56082,153.244,34.185,7856,35869
0.132712,-2.54739,159.398,9.85231,30767,24101
0.35253,-0.699335,131.523,4.80812,11369,45162
0.382862,7.06961,88.6345,35.3415,27566,3852
0.373661,-1.49845,194.837,61.2707,17009,3733
0.432623,7.42389,132.769,23.8054,16724,33213
0.194944,-3.96749,244.701,11.9857,31035,27861
0.613396,-4.84147,97.9812,14.7925,42163,44678
0.406032,7.93377,51.6068,38.7511,11580,30038
0.29872,8.2944,171.744,6.60055,20891,20343
0.0948364,4.55538,82.0517,83.5729,14464,100
0.156449,-0.805927,34.5467,4.02638,39794,52576
0.0927172,-2.49808,47.2977,7.87313,44677,26158
0.284366,9.22618,104.287,28.7094,3357,25016
0.13573,0.798009,38.4928,61.1075,27965,48278
0.506475,4.28912,132.089,45.0974,54152,26730
0.204801,7.25321,123.432,17.8132,48513,27597
0.249403,16.2953,118.567,37.0781,9488,41864
0.276306,6.61659,91.6,18.7745,52958,47422
0.210983,-0.556279,85.8727,0.608559,14943,38268
0.736682,0.765119,171.752,49.7138,14810,41229
0.400765,1.17846,109.484,30.3171,24645,33789
0.250993,-6.81132,114.35,7.09214,43812,54963
0.0923667,8.23042,222.07,10.2321,15164,44238
0.181991,7.50588,76.9846,56.1122,36079,39056
0.162646,23.6473,123.631,19.9632,22293,35144
0.68012,0.234961,149.334,38.4749,40190,51131
0.121549,-9.93532,118.993,36.4848,33407,51025
0.200595,-4.87667,89.6352,33.8838,28437,162
0.41225,-0.966758,40.044,9.1844,37105,53576
0.454051,3.31931,174.086,44.9281,32109,1062
0.16973,-0.113186,118.1,18.6054,31467,4680
0.38132,-9.05358,248.486,66.142,1782,43362
0.381633,19.222,55.6455,21.7715,18479,22423
0.10967,1.48826,105.701,33.2385,38508,40195
0.22256,6.35442,116.302,35.2987,39762,48780
0.325252,2.81309,128.662,62.4657,12390,23686
0.260074,1.05802,155.474,13.0688,50765,14477
0.458502,7.43617,73.8114,35.9465,18951,2635
0.0725125,2.05024,200.459,68.5562,20071,1277
0.175379,1.87915,252.856,50.0967,28423,14086
0.337229,0.246567,89.8611,43.2498,57015,35329
0.495699,6.48371,138.026,92.5017,23001,17115
0.269915,0.467277,106.723,45.8477,46648,31266
1.02744,-1.72927,115.844,27.2422,18865,51612
0.817539,-1.06413,118.332,58.4169,37601,16330
0.0972488,7.42731,187.514,41.2157,12341,20885
0.0959051,7.05654,90.6216,36.1826,14479,8483
0.493992,1.56815,46.3623,27.5556,42356,41480
0.440622,4.06195,245.807,84.7623,4094,32743
0.347557,0.562874,107.299,26.0233,23130,35129
0.52414,-3.63781,99.4473,54.4369,361,15998
0.142233,2.0795,158.515,54.7317,40172,16359
0.0875195,2.45921,53.3031,75.2109,22744,27332
0.208118,4.05702,68.4508,40.7168,15703,23286
0.356721,3.09206,87.9182,73.7449,16635,29625
0.379248,6.06049,126.66,24.2434,48221,39418
0.332073,-2.86672,215.21,15.4779,53200,35919
0.515544,2.45436,117.831,15.3163,41758,44451
0.226498,0.483253,106.545,20.234,56518,3712
0.543084,8.36574,79.0933,49.4211,27053,52044
0.707016,5.22856,189.413,29.5348,44069,5766
0.0749597,1.95012,133.963,62.5638,3165,830
0.0768925,-0.947355,64.594,18.5965,25224,30042
0.719145,-5.03498,77.3803,20.3861,5117,22232
0.121582,-0.0317762,136.54,30.342,31169,42049
0.13711,-19.6835,138.23,56.3201,6754,2438
0.475264,0.412566,133.729,20.8059,17280,37
0.758725,-0.825896,182.155,10.4854,10365,33774
0.233983,-0.1568,101.933,22.6467,52905,48792
0.264312,1.74984,176.278,8.64788,9595,48484
0.0881756,-0.984825,156.835,66.6818,29252,10471
0.0971681,13.8123,189.14,10.5921,41468,28451
0.297106,2.44256,138.049,34.9473,32,5882
0.0547834,0.0526843,102.179,67.2573,32274,41970
0.426188,13.6019,165.661,16.5708,3305,20108
0.608973,-5.82643,205.199,1.30207,26692,33878
0.710325,7.77351,104.851,35.928,56584,15788
0.641408,1.30342,102.803,56.1964,782,44927
0.188783,-0.103375,163.029,42.7831,11926,54537
0.11756,-2.63843,215.273,41.8913,22797,26694
0.23505,-2.05716,174.581,7.95021,35256,27687
0.110861,-2.42314,174.951,69.1711,890,45036
0.40892,2.24984,55.1011,7.9644,22086,14258
0.548894,-1.29557,129.332,19.7353,50799,11286
0.0740497,-8.46477,174.003,25.6948,24458,53519
0.26315,-5.3387,200.757,37.4613,11937,48177
0.343778,7.24177,166.177,46.5268,45377,23339
0.0914589,2.35605,93.4633,59.232,45935,34784
0.188496,2.90731,11.8245,24.8283,52738,18173
0.41705,4.96124,242.419,9.61419,51340,28854
0.287755,-2.02328,73.8792,27.4465,46868,23765
0.153332,1.49342,135.552,3.55435,38150,44105
0.347717,1.8236,181.219,44.6983,25825,28393
0.405285,1.29221,62.164,14.8221,54343,25374
0.0831201,0.303953,180.742,28.7542,13459,24903
0.276428,-1.85078,96.4908,41.988,29197,27083
0.549185,-5.54864,102.603,30.621,1567,51884
0.292433,13.8908,74.6424,36.9337,33919,47751
0.164451,1.37986,54.0059,61.3254,32663,54237
0.589893,-4.05159,65.3864,42.0644,31922,5809
0.586462,2.81969,162.198,37.4708,4731,30422
0.483278,-0.746869,111.896,11.0942,44804,43030
0.192578,5.69627,147.161,62.0816,19563,13536
0.283893,-0.197267,121.27,12.3791,21369,12237
0.391289,15.3629,108.718,9.80169,35661,43176
0.766842,1.21054,54.8302,56.6738,19560,56061
0.154507,-2.77281,114.894,46.7691,25580,402
0.211336,-0.470319,112.084,53.5479,51528,33358
0.397665,-9.20952,117.306,31.8701,20778,16198
0.175584,4.07255,191.699,16.2496,5330,33074
0.218175,-6.28477,106.591,32.9162,5124,57322
0.100556,8.74867,119.29,41.8159,51204,52658
0.387216,3.91107,137.984,22.5885,21573,38149
0.143589,7.12982,137.622,11.7627,39867,6215
0.653977,1.55948,85.8886,23.7453,1241,2933
0.515582,0.822564,109.122,54.7113,52570,55498
0.35954,4.08397,95.1937,46.3882,35751,50397
0.539684,-7.6675,97.5057,31.6056,14411,41815
0.0923448,6.68035,67.7531,41.6094,9356,44241
1.07506,5.91417,4.26752,71.748,24858,19298
0.732062,-0.254413,247.935,64.4975,44334,43495
0.067012,-4.17271,79.2656,53.0615,12513,54366
0.26534,1.28009,93.6483,55.2038,17127,44453
0.140274,0.595493,89.1292,53.9734,17310,34204
0.10123,2.06834,107.55,13.0131,49641,30387
0.098828,0.545845,58.7038,4.5939,37048,33336
0.439793,4.8627,253.385,7.94348,717,47440
0.0604906,0.449699,155.186,45.6016,4837,25029
0.233565,-3.26659,207.661,31.5235,30387,6139
0.511835,1.94059,98.8164,62.0395,5657,40982
0.29052,5.86747,186.58,51.7304,27610,6813
0.738999,-0.859996,157.811,72.8055,19564,56485
0.248175,2.95962,114.495,41.7965,45981,7472
0.801593,3.82066,59.2227,16.0598,20791,592
0.0754925,-8.3409,123.36,65.4022,4059,7070
0.42048,-4.31314,53.8203,2.31636,52723,7241
0.291725,-0.794735,166.495,41.6794,55316,36159
0.109329,-0.638199,158.669,21.0112,35866,46901
0.696029,-0.117615,116.667,29.1176,1239,17840
0.896279,-11.868,104.863,11.1087,42354,11264
0.21693,-2.78105,227.285,67.9039,26352,55506
0.273357,0.466713,52.8442,46.8336,46554,38151
0.15242,0.369092,143.498,79.2617,36808,17286
0.0966884,2.62037,73.6456,22.1922,41440,31947
0.193375,-0.679435,163.776,42.8412,46628,27757
0.489934,5.90645,93.3194,56.3837,17317,7101
0.189782,1.64168,109.287,24.5444,31055,26549
1.01788,0.468797,112.785,45.0863,29521,47545
0.465053,-0.0361188,196.337,24.9246,10438,15783
0.589766,1.85841,157.417,34.9563,43565,32303
0.144315,1.25294,111.829,37.3014,3805,37566
0.630374,-8.16784,57.4831,58.6394,8169,27566
0.153228,10.4116,36.5034,28.3577,33151,1796
0.170081,1.93842,179.402,52.5887,19821,5079
0.644219,-6.10489,146.346,20.748,4584,34829
0.182078,13.3061,154.801,45.3997,11614,21197
0.307471,-7.32988,15.6089,46.2076,29556,32432
0.244965,2.13218,113.381,13.9541,27087,52929
0.152529,10.6248,138.211,17.4588,44341,10441
0.113714,-2.57612,253.437,37.5062,14244,38028
0.289609,-0.0312967,227.136,19.2571,43508,42620
0.149068,3.24128,136.944,61.3684,11652,22980
0.164256,0.553638,81.924,38.7351,12322,55086
0.364449,3.59908,96.0529,46.6819,28869,20955
0.394585,-0.506766,154.369,44.2074,32971,13596
0.104513,2.02534,132.986,22.2697,20059,49374
0.0731715,-11.189,243.749,18.5262,56943,25760
0.0465736,1.53117,33.6426,32.3026,54457,34934
0.169132,10.0096,186.654,46.0234,5852,5820
0.0787746,0.533206,82.8565,15.3023,49338,29858
0.420884,0.670363,120.89,44.3645,32308,45515
0.417254,6.43893,151.799,6.13674,56259,20132
0.653503,0.394247,196.925,14.6517,13328,26221
0.646059,0.628527,220.761,71.339,17738,6322
0.0572746,-3.86713,74.6444,31.7033,36200,57287
0.103051,7.19251,139.385,3.768,38530,28991
0.465813,1.3425,125.345,59.1626,54195,28965
0.142741,3.51271,47.9436,65.0206,47568,41134
0.239683,13.7448,124.893,29.9303,42524,11902
0.548571,2.11912,61.3018,37.5693,41799,48855
0.0733244,-1.23223,164.238,1.34526,43865,33749
0.364573,-3.88752,128.253,15.9361,11604,15214
0.331181,-1.82064,157.053,8.51978,10280,37162
0.151045,0.061866,123.59,38.5908,12220,31772
0.248955,14.1015,158.749,54.6866,18618,44954
0.0963025,-1.39062,186.818,46.9204,38072,34488
0.187611,2.58369,130.996,39.4723,45530,28401
0.26186,1.79296,58.8869,10.9808,36033,35687
0.268123,5.02583,123.37,7.87452,40656,41744
0.288445,-2.58092,79.7969,57.8168,878,21566
0.470495,-3.97778,129.727,25.0893,53366,4604
0.199069,-3.20604,27.2313,27.5301,17434,31321
0.69549,-1.55379,81.4777,16.4025,52069,38451
0.136079,-0.72542,122.204,8.50681,35030,8960
0.486344,0.650088,139.893,46.2128,16752,46355
0.26295,-6.80468,49.964,12.6686,36662,3880
0.10018,-0.547724,179.679,22.3128,10032,12931
0.182253,1.18982,164.206,17.4853,29630,36995
0.154416,2.21876,175.034,27.755,36165,26315
0.185781,-19.6669,188.686,49.6831,20714,55825
0.302238,-1.04551,32.7834,9.48525,20058,4215
1.00715,1.7748,98.7946,6.9126,10361,47206
0.287862,0.244724,31.4272,14.1297,18759,39330
0.39376,2.14569,109.336,16.5448,46377,39451
0.343672,7.78883,132.24,34.1383,30474,39754
0.245423,-1.30842,185.754,30.9933,11906,39791
0.151232,9.96182,119.439,48.3735,11583,56013
0.814101,1.55204,192.796,29.6345,3654,18907
0.434785,-1.34849,167.737,6.33587,23176,20216
0.324547,2.57816,44.1891,23.5443,34541,29817
0.0816529,1.37687,172.073,50.6818,50736,50698
0.0533053,3.79253,12.5354,47.4527,24622,44511
0.124146,0.999996,152.152,61.0486,28062,44003
0.800273,7.52892,207.606,31.3701,33546,50864
0.25213,-8.34823,78.4506,28.6604,6297,11523
0.21011,-0.232927,33.2026,37.3655,40256,13809
0.0653294,14.023,99.1718,15.3576,31714,47267
0.80877,4.40511,120.162,10.5606,16919,34184
0.429961,5.2422,138.178,15.1555,50586,20091
0.169634,0.240135,196.427,50.8362,36206,50356
0.0941107,-1.72036,156.969,15.9032,11408,18316
0.194532,-7.47451,51.6016,64.1568,5310,45260
0.148189,0.818375,118.557,2.52903,8934,13152
0.104895,-1.12624,70.8013,27.7602,25436,11258
0.386811,0.798721,79.3897,65.7008,41623,16618
0.16103,1.10055,105.721,24.88,4900,41398
0.3984,-2.74094,115.963,88.4326,24153,7000
0.296397,0.463174,80.6316,44.4911,49572,53259
0.323794,1.46802,121.471,12.3466,14077,26650
0.2835,-9.40019,135.122,51.594,10460,25569
0.192749,-15.2695,203.962,48.382,20762,15378
0.20448,-2.00776,134.19,28.2633,16661,45669
0.611402,18.4433,147.954,74.9381,4278,1200
0.986894,-1.37778,93.8816,29.9791,41759,20073
0.539928,2.16852,185.161,53.6331,21586,33190
0.267077,-1.72905,100.169,58.7426,53777,10093
0.570244,1.13901,147.971,18.877,37403,9183
0.549546,-0.241181,75.8572,27.1882,46472,7729
0.368212,0.280598,86.7298,45.3166,34179,14135
0.274406,1.28127,140.466,29.4469,16849,14423
0.205496,11.3517,95.0641,49.4935,8547,12427
0.362337,-1.35652,160.977,26.8947,55921,50267
0.0818841,-1.91108,212.375,16.0219,29580,21329
0.350481,2.77287,97.9163,70.7923,39401,20268
0.273629,0.20329,106.136,15.5845,18996,38773
0.25751,-2.97071,231.922,24.0414,502,24966
0.658724,8.44711e-15,124.276,4.75799,22480,23978
0.183158,-0.304442,125.761,61.4798,44075,16535
0.394116,8.16081,146.726,17.9317,21086,54202
0.52643,6.05849,72.4514,52.1864,25627,28628
0.471189,19.7429,135.228,54.0177,32284,3217
0.716975,4.71353,104.732,67.4177,47917,34867
0.087749,1.14422,37.6969,16.0278,44194,32038
0.36866,-4.71791,53.899,38.2889,21530,35672
0.227122,-3.71935,133.633,7.29205,50657,52403
0.125914,11.2497,47.2163,57.1413,40684,11939
0.218202,3.56336,63.757,49.4989,45688,10986
0.459144,-1.82489,49.4314,69.8416,38314,45244
0.699768,0.32029,98.1984,26.8324,22233,17608
0.403215,1.73501,133.719,70.7324,14736,40914
0.229937,0.900601,89.376,45.3085,7892,55755
0.137114,-1.68314,131.948,2.57947,56212,47590
0.729827,-0.212917,164.28,27.8465,42821,6463
0.26174,-16.9116,253.899,27.4001,37447,54688
0.10926,-1.25368,19.9958,38.5344,26825,34018
0.203777,14.9592,90.7169,5.39558,7662,53951
0.68933,-12.8485,185.53,60.1731,22025,47130
0.083432,13.2847,129.438,2.96944,42439,22489
0.256958,4.57686,96.2121,37.0125,20783,707
0.98591,-0.666209,139.582,43.3639,48844,42662
0.683669,7.93257,182.287,24.8401,13129,17480
0.213141,-0.322064,95.282,78.5005,52166,10934
0.401691,-6.89393,122.505,21.5746,56429,1950
0.524033,20.2567,103.543,16.2867,5411,14063
0.232538,2.75104,100.072,30.3195,14308,24094
0.206977,0.21086,100.193,41.0974,55892,44322
0.235415,0.129155,239.289,12.7673,11219,46034
0.209367,2.85311,175.469,38.5769,44311,4688
0.0756577,6.08736,117.036,29.8856,46063,54500
0.219273,0.526633,109.172,9.8369,3212,4939
0.0903717,-1.39852,149.436,35.6965,13863,28909
0.0576336,-0.00350408,253.244,31.5652,47972,6754
0.153933,-1.99345,224.938,46.4959,3367,19621
0.115599,6.10303,185.485,40.2861,46879,51814
0.127358,4.67557,151.455,38.6012,51489,36729
0.404374,4.06781,231.694,21.0218,14715,31677
0.483115,5.58715,113.829,20.3232,53004,56769
0.31099,2.52171,112.147,48.5773,51715,13656
0.279113,1.50327,192.27,14.0631,41484,53932
0.104651,3.22002,200.044,20.1259,36565,17626
0.724297,-1.12571,194.421,35.7238,11112,48815
0.499604,-7.23801,94.7377,66.9834,29918,34716
0.256179,-0.338796,123.83,41.4971,4712,54277
0.0690146,0.606788,149.459,29.7045,18825,51964
1.00309,1.26895,95.0591,21.6208,32474,16978
0.101174,0.651828,31.6238,52.859,54686,28403
0.0644508,-11.2018,79.839,21.8405,13489,45826
0.142205,3.24819,69.0412,23.1226,2579,40960
0.0720063,-0.95588,246.329,18.9503,15391,21794
0.308316,3.35712,130.49,40.0516,6212,18110
0.193666,-0.341325,101.987,19.0004,21341,51641
0.408908,11.477,84.1032,43.9508,32678,48246
0.0720927,0.881351,181.439,59.8624,52283,46445
0.668037,4.14634,97.6266,49.6324,50829,14207
0.384373,5.06936,139.091,20.0691,52062,34791
0.31017,30.5231,210.831,69.3689,43119,48199
0.282317,-1.57222,28.1683,13.2273,54695,41254
0.172537,-0.997043,95.7058,8.07994,22451,35435
0.119073,-15.2699,89.2338,47.3036,28580,10965
0.236362,1.27375,111.391,42.1257,395,46599
0.172865,2.58588,148.167,51.714,11054,33941
0.369417,-9.82451,137.334,5.27721,12552,4113
0.174894,-5.34145,62.9057,15.2896,15534,49708
0.309128,-4.65694,49.2384,49.0905,12975,49499
0.551601,1.86864,154.889,13.2402,26964,4833
1.07852,5.43379,85.2047,32.0066,38778,37792
0.411018,4.09578,60.8111,14.4326,41584,50780
0.436908,-2.42192,189.869,21.2752,52545,51532
1.00832,-1.05097,230.087,37.8049,1328,22282
0.238778,3.38209,195.614,49.9813,23638,7658
0.349014,0.44936,93.412,50.6248,38386,2892
0.180152,-2.87009,246.359,37.8312,13866,47309
0.319507,4.76561,117.617,51.9415,33493,30256
0.474258,-0.451594,114.702,19.2734,160,18194
0.727886,-12.3329,117.889,78.4348,48408,24653
0.251943,3.87246,157.666,22.9407,42178,47902
0.29756,-9.61318,104.874,53.1259,32449,56332
0.35981,-3.00836,127.517,14.5473,26930,34935
0.305497,-0.337378,79.7072,79.8064,18315,3033
0.344457,4.41099,73.4644,31.1643,9326,25184
0.567309,-10.3674,39.5936,23.2402,15812,11408
0.343866,-0.997588,171.379,42.1871,38536,15633
0.696505,0.787988,177.65,77.1446,2636,22019
0.392064,0.248835,51.4038,49.3138,24613,26383
0.334372,1.90965,189.388,52.2848,14882,51359
0.382847,-2.98659,199.658,6.87184,25151,23721
0.175634,1.00403,169.827,73.2654,43220,44867
0.31051,36.749,139.241,72.4755,30043,8461
0.110117,-4.69302,250.417,59.2022,48765,23282
0.522423,-3.2465,129.744,32.8732,15326,48768
0.960861,-10.7372,103.471,27.8989,42664,56488
0.307789,-1.18317,128.896,45.9581,16205,6341
0.127121,0.900987,78.817,18.1982,53527,364
0.352757,4.10709,76.2514,38.746,5433,44414
0.173999,7.45323,206.03,8.05043,47370,43628
0.6392,3.9887,245.757,46.4584,34530,18563
0.17923,-4.40119,134.512,39.8325,39864,2847
0.342914,3.14278,137.048,42.4761,54615,5639
0.551477,-0.801505,98.8697,33.9485,12582,48568
0.152312,0.856015,199.279,3.2871,34586,4508
0.365217,10.8903,118.334,18.6775,55793,51085
0.0694302,2.18166,104.205,68.0443,20869,4578
0.107625,-0.811519,121.176,36.7115,20958,10666
0.302529,8.64356,101.14,44.6935,44090,36095
0.150164,1.819,135.983,74.623,51349,51305
0.888399,-0.824338,113.061,10.5841,540,14829
0.496938,-6.99364,199.528,25.5603,57275,43374
0.731251,0.783098,100.968,30.0869,24188,7593
0.364238,0.264184,7.60799,5.37592,1880,22959
0.682077,2.11099,97.3433,27.8734,23316,26008
0.249193,3.04931,192.94,62.6031,1486,29797
0.267975,1.19847,121.547,4.63256,57496,49454
0.590258,5.96893,146.249,23.2276,38119,12684
0.362091,-0.235877,153.877,46.8761,56542,31389
0.170782,0.434302,185.726,27.1526,49176,41101
0.667786,-0.876087,124.722,22.3229,543,25262
0.173489,3.46668,85.8826,47.7051,10752,14877
0.121672,0.118585,83.9279,13.7096,20954,17892
0.133869,0.994038,111.501,45.3936,19392,6293
0.417449,8.72605,86.3158,30.7971,49615,22272
0.125339,1.18494,95.5419,13.0927,53020,19432
0.262524,-1.49311,148.783,57.2256,9939,714
0.393531,-4.7697,114.285,8.72931,37012,57046
0.507172,0.977256,128.888,56.6226,52810,1369
0.504652,1.0397,38.522,32.5569,11981,50109
0.345884,-12.6903,101.448,68.3261,52908,47193
0.358816,-4.8537,89.3309,46.5757,45207,49433
1.10659,2.38142,63.2262,27.0063,53913,8182
0.512952,-1.02005,104.969,18.6838,29876,37480
0.197996,15.1803,140.676,15.8301,56811,7228
0.261858,0.993625,92.9588,10.2072,22875,55842
0.31439,4.4669,127.945,47.761,33164,55938
0.426891,3.24358,95.8894,19.2761,16653,53486
0.294235,3.25818,147.651,64.135,797,21400
0.300164,3.64746,125.761,20.0744,5228,57524
0.640824,-0.893288,109.342,6.04772,40446,53935
0.084558,-7.58726,137.644,60.755,52721,42158
0.410726,-0.709564,155.86,52.2211,17333,9046
0.661153,-0.918691,132.295,0.357654,30014,33316
0.650403,-5.68253,132.042,42.2712,11450,33103
0.336078,9.64467,174.99,26.1529,9068,4481
0.473623,-3.4587,99.7217,67.4134,29497,41975
0.0906195,7.03026,116.466,36.6955,1482,18651
0.479838,5.80004,199.591,66.6577,10432,55914
0.631692,0.110052,253.792,62.0571,53941,23988
0.122787,2.81034,239.742,1.08652,28648,26572
0.42884,2.71536,126.366,20.7775,14041,39885
0.699386,10.5919,138.729,5.85233,41839,305
0.0944583,13.2254,159.75,11.3711,55752,19337
0.668338,0.230418,57.3583,26.0053,3691,24816
0.376927,-10.6886,87.3911,48.3107,35376,36545
0.463161,-2.95122,66.3816,3.9569,45084,40978
0.109499,0.879665,111.515,76.7356,41424,56268
0.720088,7.00552,87.3892,16.4258,24154,12927
0.124426,-1.28121,87.0162,29.5393,20178,10159
1.01896,-0.0823199,119.592,11.7392,13264,53541
0.642248,-9.27921,152.308,27.467,11884,33845
0.153231,11.3788,77.2521,11.3602,54655,7235
0.0821402,0.625798,20.7274,48.9537,42753,48527
0.269894,-0.600931,123.805,22.2405,7960,50897
0.183365,2.08808,120.519,23.1382,14569,11230
0.681667,5.08479,252.099,17.6622,46841,17554
0.250542,0.722214,228.197,45.2742,34607,38283
0.420071,-0.529918,98.7359,22.9528,30794,6883
0.145755,0.597958,121.076,33.5168,34528,49128
0.436239,4.10003,173.947,8.15881,20549,52903
0.213994,-0.964436,48.2589,43.7186,26801,39951
0.815762,-0.00152194,141.412,11.9939,55875,5878
0.138219,0.154645,220.06,58.6532,11231,21358
0.463203,2.4329,69.1143,16.9076,21915,6115
0.0577773,4.84699,140.783,53.1641,56935,10114
0.633823,4.73231,142.843,2.01906,3199,13410
0.128929,2.13345,79.0417,42.4046,55294,34782
