miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.0868234,1.4209,0.310815
0.0519178999999999,1.56501,0.364723
0.1039349999999999,1.4090200000000002,0.0519535999999999
0.0228299,1.34913,0.0467583
0.0897473999999999,0.5966090000000001,0.0
0.0449359,1.46672,0.204
0.105558,1.16074,0.246731
0.12392,1.41714,0.314379
0.0991616999999999,1.06959,0.0498006999999999
0.0466499,1.17713,0.173652
0.0792111,1.21186,0.0543634
0.100668,1.19964,0.433724
0.141091,1.10597,0.0500618
0.0786157,1.45946,0.0
0.1396069999999999,1.12206,0.254972
0.12877,1.0891,0.18885
0.0224282999999999,0.998672,0.0
0.0839778,1.5916,0.292103
0.0699755,1.2854,0.0280874
0.0604822999999999,1.13254,0.2154449999999999
0.114748,1.4029,0.0
0.1532339999999999,1.39908,0.292848
0.0882819,1.17106,0.176277
0.0234613,1.23979,0.0376013
0.0366182,1.17618,0.181361
0.0728271,1.09399,0.177532
0.0471251999999999,1.58657,0.108739
0.064665,1.32095,0.159739
0.108663,1.58826,0.0
0.0653835,1.05558,0.0
0.0630447,1.40683,0.120101
0.170931,1.3635,0.499673
0.0434818,1.29284,0.1170539999999999
0.164814,1.29006,0.262471
0.1252869999999999,1.0571,0.172101
0.0876004,1.69328,0.0829661
0.0424070999999999,1.83614,0.181917
0.1015409999999999,1.31838,0.1736859999999999
0.0690221,1.04113,0.143807
0.0904533,1.0939299999999998,0.0
0.1088369999999999,1.28165,0.0566497
0.0478644,1.37711,0.0
0.1118859999999999,1.7284099999999998,0.311209
0.0765236,1.04013,0.36371
0.0551498,1.42042,0.123423
0.0900329,1.2036,0.409728
0.0138752999999999,1.29655,0.118753
0.00456504,0.783518,0.188402
0.0812868,0.988866,0.193466
0.083875,1.06615,0.109322
0.0558025999999999,1.45185,0.197357
0.0456826,1.43321,0.152989
0.0961456,1.20033,0.281906
0.115018,1.21028,0.0
0.104103,0.958455,0.0
0.0668698,1.41493,0.215319
0.0813788,0.874307,0.111571
0.136039,1.16579,0.456433
0.0778011,0.916698,0.197703
0.1308339999999999,1.61363,0.3245719999999999
0.1097839999999999,1.7751400000000002,0.127749
0.111883,1.15086,0.186013
0.137739,1.27,0.391465
0.0924182,1.08468,0.118283
0.136977,1.45975,0.2100449999999999
0.0782679,1.96583,0.307714
0.0957755,1.42961,0.172503
0.107838,0.826625,0.0102979
0.0198439,1.64567,0.1001539999999999
0.0418437,1.78614,0.360106
0.0493853,1.31935,0.127739
0.1479359999999999,0.8347319999999999,0.0
0.0826459,1.45662,0.175263
0.0515116999999999,1.17814,0.0309972
0.0937023999999999,1.4988,0.198626
0.0631312,1.08247,0.0
0.116627,1.26685,0.250261
0.0534616999999999,1.09754,0.506559
0.0780616,1.09554,0.229961
0.135115,1.50957,0.482402
0.0854251999999999,0.8104979999999999,0.0
0.0496777,1.33763,0.184329
0.0369533,1.22864,0.0
0.00851483,0.920607,0.0802505
0.212426,0.7485149999999999,0.32628
0.0332006,2.16941,0.182204
0.0280102,1.46974,0.1358089999999999
0.0512173999999999,0.857979,0.0
0.148976,0.989304,0.0
0.0345436,1.04306,0.0
0.1273,1.19542,0.401061
0.10604,1.36705,0.418543
0.0760001999999999,1.39678,0.42416
0.1108519999999999,1.26849,0.0
0.0812771,1.39429,0.127693
0.096472,0.997989,0.116701
0.0890821,1.12171,0.157077
0.0740454,1.55279,0.215096
0.0710823,1.1695,0.149368
0.0987696,1.0951,0.337819
0.0352649,1.1956,0.0572410999999999
0.012309,1.6601,0.0984872
0.0522110999999999,1.65885,0.15566
0.088847,0.777595,0.261657
0.0394346999999999,0.970829,0.0
0.104569,1.22527,0.239787
0.0792683,1.02539,0.122939
0.143223,1.44599,0.507648
0.0254089,1.52859,0.0
0.0694926,1.44182,0.17222
0.0645722,1.01445,0.105221
0.111813,1.24586,0.0
0.0810468,1.59439,0.135481
0.0616043,1.30509,0.0
0.0765687,0.922786,0.179393
0.111364,1.09586,0.241765
0.0848888,1.25355,0.10372
0.0308552,1.84853,0.0760049
0.0496857,0.965626,0.0
0.0614411999999999,1.87414,0.199275
0.1069089999999999,1.16553,0.388121
0.06425,1.36039,0.120039
0.0481606999999999,1.16098,0.514847
0.0759105,1.02698,0.44716
0.1163,1.41189,0.224786
0.0206970999999999,1.11285,0.0730123
0.0653955,1.55188,0.135076
0.123155,1.06726,0.307422
0.0498010999999999,1.0867,0.303892
0.029287,1.01903,0.070072
0.0571562,0.814755,0.3120179999999999
0.0681451,1.27845,0.097373
0.0623016999999999,1.76302,0.379972
0.0806378,0.7202270000000001,0.0
0.0490873,1.18931,0.0
0.0599236,1.4983,0.194266
0.0533011999999999,1.11972,0.0
0.111053,1.6481599999999998,0.339361
0.0930468,1.14985,0.325583
0.0329464,1.51578,0.151838
0.1952009999999999,0.93015,0.0
0.128209,1.02339,0.433262
0.0362566,1.2947799999999998,0.155825
0.119751,0.960955,0.47886
0.137986,1.29472,0.273256
0.140423,1.01386,0.191197
0.0635725,2.12933,0.1742369999999999
0.0210793,1.09788,0.164103
0.171188,1.56876,0.0
0.0704986,1.59058,0.130413
0.0571592,1.00958,0.10384
0.1310349999999999,1.01847,0.147253
0.0690761999999999,1.26157,0.303015
0.111276,1.49214,0.313354
0.0541629,1.74616,0.1637569999999999
0.0647746999999999,1.66658,0.372817
0.1171789999999999,1.19848,0.278778
0.0435988,1.0276299999999998,0.1186779999999999
0.052807,1.64237,0.209393
0.192642,1.24904,0.473175
0.0696492,1.39489,0.0
0.104353,1.16449,0.171188
0.0550014,1.68849,0.382736
0.0771911,1.71832,0.227554
0.0130191,1.17258,0.0
0.101501,0.996087,0.0330696
0.0381032,1.67095,0.124339
0.118771,1.75825,0.1898369999999999
0.0977616,1.34931,0.121688
0.0199808,1.07917,0.0860258999999999
0.0875377,1.31215,0.1626109999999999
0.124799,1.3351,0.179661
0.0894781,1.24522,0.149579
0.0777081,1.48158,0.138043
0.190083,1.17244,0.486145
0.0847717,0.726842,0.439742
0.174054,0.7257060000000001,0.2342769999999999
0.1225609999999999,1.6520400000000002,0.495238
0.0207200999999999,1.24259,0.076408
0.033245,1.3478,0.122075
0.0784336,1.09864,0.0
0.11132,1.32161,0.408013
0.0859906999999999,1.11656,0.100504
0.020338,1.46424,0.0452663
0.127976,1.57123,0.0
0.164321,1.30811,0.4490439999999999
0.0460736999999999,1.00983,0.081706
0.0537072,1.49015,0.175996
0.0379663,1.20169,0.0638461
0.0568973,1.2926,0.0
0.0443304,1.42973,0.0
0.0485880999999999,1.4593200000000002,0.0131637
0.0865378,1.29928,0.2783219999999999
0.148648,1.55334,0.193171
0.00912559,1.54442,0.135993
0.0355626,1.43064,0.0957542
0.1083089999999999,0.795534,0.180424
0.1075319999999999,1.11632,0.181297
0.169928,1.49022,0.190184
0.0352260999999999,1.43641,0.140377
0.0930093999999999,1.56626,0.0
0.1130369999999999,1.05496,0.329313
0.0776008,1.21221,0.159174
0.0787615,0.964703,0.0015376
0.115117,0.998449,0.158516
0.102489,1.2551,0.318841
0.0939021,0.935547,0.0454725
0.0426214,1.33951,0.13828
0.11324,1.56575,0.379626
0.0742476,1.49131,0.145209
0.00830248,1.13874,0.1235599999999999
0.0869596,1.36523,0.119994
0.00670019,1.7550400000000002,0.113846
0.112244,1.31276,0.348567
0.0110593,1.47702,0.0750753
0.112589,1.19244,0.209564
0.0233287999999999,1.42734,0.333282
0.119788,1.64725,0.2476179999999999
0.0591318999999999,1.16805,0.234658
0.0609183,1.24169,0.0702506
0.045495,1.4057,0.207474
0.078297,1.1931200000000002,0.0
0.0914475,1.06202,0.0
0.0398571999999999,1.703,0.122574
0.0831011,1.24102,0.163043
0.0465698,1.30102,0.0
0.0455104,1.37969,0.102968
0.0267537,1.54635,0.194595
0.0248179,0.886941,0.0
0.167535,0.833691,0.1111299999999999
0.0903317,1.21724,0.398626
0.057761,1.2282799999999998,0.172221
0.0749683,1.28128,0.202324
0.0429049,1.11744,0.0838382
0.0653331,1.15426,0.0562894
0.1183829999999999,1.04652,0.0674331
0.0683095,0.951855,0.172355
0.0985733999999999,1.22728,0.1320069999999999
0.0417171,1.5697299999999998,0.118918
0.1335569999999999,1.32299,0.162662
0.0626193,1.18678,0.188464
0.1488529999999999,1.02221,0.119448
0.00636024,1.81859,0.0930707
0.0824904,1.03702,0.0
0.0516425999999999,1.45509,0.130629
0.0589788,1.33517,0.152772
0.0147842,1.70874,0.282823
0.0822151999999999,1.3480299999999998,0.4021099999999999
0.0190574999999999,1.23986,0.050998
0.0554646999999999,1.13864,0.115114
0.0912542,1.64569,0.0
0.0364974,1.44241,0.115739
0.0942125,1.11149,0.0
0.056677,1.25786,0.2111239999999999
0.120914,0.762083,0.1044
0.0222755,2.45644,0.1411619999999999
0.0609581,1.29466,0.176511
0.0764787,1.4117,0.0
0.0373315,1.23326,0.217031
0.0831748,1.41931,0.251963
0.0410666,1.17275,0.00753827
0.0281149999999999,1.49403,0.216635
0.16745,1.03789,0.189091
0.102921,1.5549,0.0
0.141839,1.17008,0.178136
0.0161158,1.18605,0.0438374
0.0386638,1.09846,0.0
0.0863748999999999,1.29286,0.080225
0.0730783,0.996013,0.283527
0.0501254,1.4599799999999998,0.201968
0.0154092999999999,1.46052,0.197522
0.0581303,1.42908,0.0
0.0316735,1.34751,0.127354
0.120972,1.3358,0.340933
0.0435572,1.76657,0.220239
0.050912,1.73994,0.3013099999999999
0.0756771,0.936527,0.133304
0.0777241,1.10395,0.0
0.0896323,1.32751,0.0
0.1121849999999999,1.3249799999999998,0.199985
0.0365056,1.26934,0.0877763999999999
0.0281156999999999,1.89023,0.275793
0.0707146,1.07305,0.271688
0.0172500999999999,1.25405,0.0753033
0.100302,1.44503,0.132144
0.0368403,1.33261,0.117003
0.123943,1.36236,0.30932
0.0333741999999999,1.4228,0.144797
0.0226125999999999,1.666,0.193473
0.0280103,1.40084,0.3657829999999999
0.0857903,1.4603,0.346468
0.102334,1.45899,0.147819
0.0988225,1.70616,0.264874
0.0129073999999999,1.3351,0.1237819999999999
0.0957722,0.971837,0.0
0.11218,1.49387,0.379963
0.0548213,1.10783,0.0
0.0275512,1.29567,0.135524
0.0919105,1.55221,0.334277
0.036431,1.45996,0.121584
0.0595780999999999,1.06035,0.0
0.0590313,1.50837,0.143228
0.0698184,1.12857,0.177127
0.0552312,1.28545,0.416685
0.132918,1.0662200000000002,0.351285
0.136398,1.49258,0.144778
0.124078,1.32638,0.27039
0.0157937,1.58881,0.122906
0.0435308,1.73291,0.42538
0.0465406,0.957577,0.183145
0.0598103,1.23438,0.0222996
0.0851677,1.5338200000000002,0.1200069999999999
0.0523775,1.2705,0.1878109999999999
0.0260892,1.43961,0.0
0.016622,1.65139,0.148109
0.148143,1.65444,0.281219
0.0619348,0.777624,0.251076
0.0154390999999999,0.90383,0.119517
0.102201,0.919074,0.1239849999999999
0.0160887,1.15594,0.0
0.0860107,1.28042,0.2118949999999999
0.0553517,0.851554,0.259832
0.0217652999999999,1.10563,0.083267
0.0344874,1.08153,0.0369298
0.10639,1.5747799999999998,0.235136
0.0880691,1.08037,0.322179
0.100165,1.43318,0.4228939999999999
0.0618429,0.986976,0.13698
0.0681129999999999,1.23031,0.0
0.0,3.34296,0.0838336
0.145345,1.13701,0.0
0.0438814,1.52032,0.133964
0.07048,1.26924,0.132814
0.0966033,1.418,0.294833
0.0326301,1.17298,0.0848017
0.0315026,1.33097,0.130004
0.054247,1.86161,0.135357
0.0520192,1.2135200000000002,0.157939
0.0952515,1.11889,0.0
0.0616855,1.55799,0.187161
0.0640389,1.1179,0.0
0.127919,0.925827,0.374627
0.13668,1.32848,0.4246689999999999
0.0749823999999999,1.78242,0.248452
0.0500144999999999,1.76232,0.280703
0.0599698,1.30951,0.130802
0.0806612,1.21585,0.202354
0.0328254,1.23016,0.12224
0.130779,0.773558,0.172824
0.0403723,1.38589,0.209552
0.115619,1.27246,0.328359
0.113491,1.61817,0.147626
0.129609,0.877906,0.300325
0.126707,1.42367,0.2383449999999999
0.0166666,1.40887,0.0
0.0763033,1.26983,0.32792
0.0933773,0.803337,0.0
0.105895,1.34816,0.2216659999999999
0.00233045,2.65952,0.0
0.148535,1.05017,0.451061
0.109965,1.15954,0.479996
0.0967349,0.970113,0.184095
0.0979416999999999,1.35749,0.322331
0.0158532,1.2753,0.148718
0.0457509,0.978434,0.206825
0.102478,1.34782,0.429318
0.250723,1.20086,0.210925
0.0951458999999999,1.16555,0.0256536
0.0422767,1.83156,0.171447
0.132955,1.29862,0.4327399999999999
0.0676462,2.01915,0.407896
0.0812281999999999,1.45913,0.1758819999999999
0.089749,1.35711,0.395808
0.175623,1.3515,0.502595
0.017834,1.58157,0.0872391999999999
0.0893271,0.86455,0.31628
0.0232548,2.1651700000000003,0.1212599999999999
0.104438,1.10095,0.1175079999999999
0.103465,1.44531,0.0
0.0761768999999999,1.40518,0.336028
0.10022,1.41515,0.408463
0.0486659,1.37018,0.117365
0.0120591,1.78847,0.108582
0.0396727,1.86058,0.281478
0.0708338,1.6525,0.14652
0.0409961,1.29423,0.131954
0.0733206,1.85779,0.227793
0.0843439,1.55272,0.110101
0.0672297,1.16019,0.0
0.0710362,1.5497299999999998,0.3688329999999999
0.0175814,0.89615,0.130115
0.0620983,1.05538,0.310839
0.0295093,1.37893,0.119166
0.0856086,1.19095,0.264912
0.110193,1.39269,0.4687949999999999
0.0620789,1.74407,0.111745
0.0870523,1.20916,0.148401
0.110317,1.14114,0.1246099999999999
0.0510800999999999,1.59824,0.152882
0.0649005,1.10084,0.449511
0.0310038999999999,1.89833,0.0601929
0.0781678,1.1998799999999998,0.358456
0.0632394,1.32421,0.2137219999999999
0.0462806,1.09485,0.150653
0.163667,1.4892299999999998,0.228475
0.0579030999999999,1.38071,0.130579
0.0363929,0.975897,0.185591
0.0988576,1.23856,0.183053
0.0682723,1.57455,0.110179
0.133525,1.31625,0.284093
0.116496,1.43767,0.253682
0.0580204,1.10759,0.139913
0.164056,1.1145200000000002,0.0
0.0635170999999999,1.7159799999999998,0.219001
0.103542,1.48386,0.413684
0.0174606,1.25352,0.072036
0.0369392,0.993249,0.0696141
0.0749301,1.38088,0.246535
0.06787,0.960358,0.112874
0.131546,1.28358,0.448267
0.1457,0.667708,0.0995438999999999
0.0258990999999999,1.24129,0.0
0.2173429999999999,0.851058,0.399575
0.082322,1.46209,0.0
0.103263,1.14523,0.208538
0.12608,1.55192,0.4924199999999999
0.0344609,1.3008,0.102979
0.124377,1.30711,0.2758219999999999
0.0686193,1.30159,0.123377
0.0394521,0.8449120000000001,0.112044
0.0866771,1.47326,0.297007
0.081298,1.09502,0.1503
0.0456045,1.0821,0.138182
0.133997,1.28884,0.20717
0.0787592,1.25758,0.395712
0.0666511,1.41788,0.0984805
0.0897774,1.48344,0.17203
0.0948075,1.38901,0.252523
0.1107819999999999,0.8777299999999999,0.1192849999999999
0.0125372,1.24874,0.0839407
0.0456038,1.38635,0.0
0.0917619,1.6233799999999998,0.328185
0.0917701,1.45582,0.156434
0.0558409,0.837103,0.0001729209999999
0.0735166,1.60077,0.361061
0.0273784,1.24442,0.0
0.0762808,0.741939,0.0602339
0.0552448,1.44917,0.166474
0.0558141999999999,1.51488,0.0572315
0.119953,1.1975,0.4189199999999999
0.1612589999999999,1.26831,0.3075719999999999
0.144365,1.41132,0.0
0.0157252,1.42189,0.0
0.0698771,0.771475,0.160191
0.0436067,1.61217,0.216898
0.101829,1.4628,0.36738
0.1142869999999999,1.33674,0.0
0.102525,1.4538799999999998,0.197534
0.0484106,1.25657,0.122029
0.0479314,1.09735,0.125288
0.0850176,1.236,0.204542
0.0272046,1.38903,0.207957
0.0407725,1.12231,0.165528
0.059375,0.925165,0.305734
0.0732176,1.12041,0.0677813999999999
0.00814135,1.49296,0.0
0.1370829999999999,0.924565,0.0
0.0905143,1.14755,0.367303
0.106318,0.6814140000000001,0.0
0.0840593,1.19539,0.117841
0.115389,1.0578,0.340262
0.0009461789999999,1.58186,0.121113
0.147693,1.19287,0.32119
0.116852,0.8855719999999999,0.0
0.0663337,1.47498,0.136904
0.136146,1.10336,0.378048
0.0790844,1.1239,0.439075
0.105872,1.09195,0.156585
0.134415,1.23697,0.3164679999999999
0.0226098,1.1064200000000002,0.127635
0.0758881,1.108,0.154619
0.0662616,1.2662,0.3043639999999999
0.118832,1.24182,0.30629
0.0733967,1.12543,0.0
0.0372638,0.936444,0.158335
0.0617744,1.25391,0.167284
0.122787,1.43987,0.166715
0.115464,0.938362,0.0923511
0.056209,1.07541,0.234033
0.0528248,1.56475,0.135654
0.057245,1.22001,0.0699064
0.1067109999999999,1.41212,0.448528
0.0478486999999999,1.2113200000000002,0.0723008999999999
0.0204717,1.13032,0.13244
0.1049339999999999,1.65523,0.37699
0.0570842,1.67285,0.0940062
0.0665776,1.30013,0.225906
0.0186025999999999,1.61418,0.0210364
0.174094,0.678086,0.0
0.110746,1.54473,0.106021
0.211823,1.17192,0.0
0.0907017,1.34163,0.125507
0.0871328,1.133,0.000608011
0.0971491999999999,0.913138,0.157828
0.0179217999999999,1.28879,0.128744
0.0817182,0.954536,0.484983
0.0332125,1.24966,0.095196
0.1153329999999999,1.2567700000000002,0.12845
0.103531,1.10594,0.367137
0.0273401,1.6541400000000002,0.168209
0.0869398999999999,1.72448,0.3361159999999999
0.0965291,1.51001,0.31581
0.109018,0.918409,0.267094
0.0430962,1.1373,0.112918
0.105005,0.96374,0.114355
0.0833928999999999,1.6811599999999998,0.0705881
0.0655375,1.48525,0.177625
0.0702326,1.52571,0.176203
0.0558139999999999,1.14487,0.0
0.050671,1.63395,0.145938
0.0162188,1.36878,0.110972
0.0702706,0.837225,0.0841406
0.102308,1.24952,0.142834
0.0444698,1.0163,0.133449
0.128176,0.8435469999999999,0.1467
0.0726291999999999,1.07663,0.132841
0.059411,1.75048,0.251842
0.1368869999999999,1.28473,0.50307
0.0315525,1.47958,0.2026079999999999
0.0594709,1.39525,0.336016
0.140213,1.4796200000000002,0.0
0.102161,1.28444,0.163762
0.1051119999999999,1.0792700000000002,0.0
0.0601059999999999,1.12803,0.0297690999999999
0.0566898,1.08507,0.0540408999999999
0.0852694,1.13013,0.0893682
0.126173,1.36099,0.330951
0.0333756,1.38427,0.141786
0.115603,1.1975,0.265628
0.1398309999999999,1.68925,0.258654
0.10415,0.864891,0.29406
0.104788,0.93007,0.347058
0.0371749,1.54676,0.1434
0.112843,1.20396,0.16983
0.116249,1.50181,0.4197869999999999
0.00643114,1.80048,0.0909691
0.0959727,1.46044,0.0569779999999999
0.086953,1.21462,0.0886042
0.110441,0.860826,0.0
0.0971607,1.25404,0.0365896999999999
0.1043859999999999,0.919225,0.1808789999999999
0.0411990999999999,0.988147,0.126864
0.0702171,1.19771,0.496201
0.0283629,1.52337,0.0746719
0.137259,1.06852,0.14252
0.156104,1.65029,0.2912119999999999
0.152426,0.8208790000000001,0.0
0.118944,0.909354,0.0
0.0835641,1.71317,0.167729
0.0942725,1.22971,0.382078
0.103834,0.995058,0.405367
0.0222077,1.3898700000000002,0.214825
0.041649,1.2388,0.137422
0.0522599,1.0983,0.133549
0.0458836,1.37897,0.281609
0.0547309999999999,1.10936,0.0
0.0392705999999999,1.33041,0.138103
0.0548846999999999,1.37519,0.099766
0.1197049999999999,1.22214,0.232391
0.0336489,1.44248,0.195683
0.0707371,1.43551,0.35005
0.0570979,1.42951,0.163378
0.104254,1.23921,0.0
0.00276465,1.33794,0.128425
-999.0,-999.0,-999.0
0.0812281999999999,0.744155,0.112625
0.0533361999999999,1.34326,0.146335
0.0424483,1.12642,0.368521
0.0361767,1.42971,0.138519
0.0756913999999999,1.81044,0.377054
0.103523,1.08883,0.202459
0.1190799999999999,1.7999599999999998,0.170761
0.0205419999999999,1.99624,0.15893
0.0818238999999999,1.51199,0.125439
0.106816,1.37402,0.385898
0.1169619999999999,1.29275,0.385743
0.115318,1.12685,0.183079
0.0593353,1.0430700000000002,0.0897013999999999
0.0462821999999999,1.32328,0.258794
0.046225,1.28251,0.1310349999999999
0.134909,1.12527,0.0
0.0436434,1.44661,0.233052
0.0851046,1.39972,0.329317
0.0755908,1.30752,0.244195
0.0772692,1.5992,0.399958
0.0143146,1.40251,0.108624
0.249161,0.7025359999999999,0.254288
0.0658181,1.36136,0.1267859999999999
0.0775699,1.41589,0.0
0.120442,1.16082,0.0
0.126265,1.31515,0.251569
0.113897,1.08066,0.188274
0.0151482,2.02041,0.14689
0.0448974,0.948972,0.102702
0.0362899999999999,1.43478,0.119004
0.107419,1.54416,0.0
0.101062,1.51008,0.1416349999999999
0.0927684,1.74037,0.349826
0.043875,0.979479,0.125116
0.0606396999999999,1.68938,0.317781
0.0467605,1.22353,0.118698
0.0778072,1.32044,0.0290914
0.109817,0.921348,0.0
0.100905,1.62526,0.444608
0.0982811,1.44826,0.499512
0.0285967,1.75915,0.354643
0.0191252,1.20118,0.0
0.039145,0.8645790000000001,0.00272163
0.0920549,0.969849,0.52459
0.0589306,1.3326,0.0
0.136437,1.27312,0.34275
0.0255025,1.45256,0.270175
0.113121,1.05762,0.194912
0.10164,1.1908,0.0
0.140312,0.958998,0.2171969999999999
0.152596,0.980927,0.0373454
0.0506085,1.61186,0.131416
0.0892696,1.13111,0.286783
0.0510198,1.45365,0.375087
0.105718,1.44403,0.332403
0.1245619999999999,1.56055,0.2244809999999999
0.0989226,1.4809,0.0
0.100846,1.13069,0.111852
0.0125426,1.49508,0.119888
0.10843,1.40614,0.187783
0.0470714,1.36886,0.135294
0.204799,0.808071,0.0
0.1058,1.92658,0.375632
0.0596589,1.44938,0.230807
0.129013,1.21761,0.208454
0.0339166999999999,1.19575,0.138088
0.0332916,1.2756299999999998,0.147955
0.00216036,2.19436,0.1042039999999999
0.0143892,1.32514,0.104766
0.021868,1.07811,0.1497109999999999
0.11574,0.924336,0.1047049999999999
0.0779617,1.33398,0.405441
0.0814511999999999,1.24289,0.0
0.10452,1.37551,0.0726834
0.0586686,1.40054,0.153306
0.0865777,1.89118,0.253704
0.0940893999999999,0.948483,0.0
0.0324217,0.987811,0.0
0.12353,1.30272,0.0
0.169994,1.02008,0.329107
0.1205329999999999,1.1739700000000002,0.502966
0.100289,1.1125200000000002,0.147744
0.0724151,1.06658,0.38108
0.152516,1.03957,0.261488
0.0381968,1.17316,0.1086819999999999
0.1181,1.6381,0.380982
0.0516072,1.5913,0.101913
0.0726877,1.40661,0.2211769999999999
0.0969552,1.23711,0.268
0.0730392,1.0419200000000002,0.0
0.100423,1.55704,0.436355
0.0538449,1.41557,0.246744
0.00164455,0.942605,0.303018
0.0407434,1.16604,0.0
0.118476,1.04206,0.227196
0.0407773,1.23827,0.0349229
0.0861815,1.21945,0.15774
0.0329272,1.55404,0.0484679
0.0322404,1.03646,0.129288
0.0108496,1.44349,0.0
0.138573,1.46023,0.281017
0.0185069,0.979887,0.0
0.085125,1.10828,0.0759998
0.0640226,1.42735,0.142501
0.163394,1.24941,0.319763
0.0114976,0.576719,0.0
0.0464391,1.39945,0.220317
0.0329551,1.89195,0.103282
0.0899751999999999,1.6988900000000002,0.391332
0.0544151999999999,1.4395,0.105571
0.0589170999999999,1.14924,0.11145
0.0662126,1.41421,0.165634
0.0387601,1.18828,0.120264
0.0309113,1.17698,0.101085
0.0519538,1.13939,0.0891243999999999
0.102489,1.14168,0.518309
0.141861,1.26256,0.386389
0.0261098,1.32543,0.219531
0.0326752,1.42505,0.0991776
0.0492114,1.16019,0.115523
0.0694927,1.41856,0.131114
0.0423795,0.876707,0.0458251
