miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.3516039999999999,0.491713,19.1524,0.147789
0.8705309999999999,0.4548729999999999,123.67,0.124051
0.0159851,0.398366,139.803,0.218516
0.0951722,0.478146,228.693,0.105263
0.409638,0.492399,122.786,0.134592
0.232105,0.483433,4.41348,0.104056
0.0218452,0.336579,52.946,0.172103
0.123166,0.465483,37.8354,0.237109
0.346249,0.4478319999999999,74.4181,0.189238
0.455751,0.476767,71.2873,0.1297869999999999
0.6354770000000001,0.489275,159.504,0.300246
0.5280100000000001,0.4022679999999999,130.41,0.182745
0.779343,0.45736,16.4652,0.357756
0.279049,0.487213,12.9522,0.198703
0.13905,0.4838439999999999,12.3208,0.209363
0.2440949999999999,0.423543,16.2582,0.25326
0.241828,0.410267,5.371090000000001,0.121949
0.3825469999999999,0.497888,25.4024,0.18454
0.7415609999999999,0.412002,5.05695,0.1248
0.437502,0.476856,189.557,0.2026369999999999
0.35022,0.494742,105.288,0.269913
0.625618,0.4344689999999999,77.9731,0.0983798
0.233569,0.409323,169.637,0.184299
0.0209142,0.47011,114.296,0.19312
0.150233,0.413542,118.837,0.203702
0.150331,0.492649,214.131,0.18402
0.344736,0.3115679999999999,147.379,0.185107
0.396052,0.479881,3.50246,0.1288119999999999
0.1524589999999999,0.470408,0.596954,0.124454
0.00697957,0.486882,81.4341,0.168922
0.383085,0.365647,154.201,0.106347
0.274659,0.392388,145.411,0.2015539999999999
0.505286,0.475201,169.028,0.221629
0.396856,0.494361,73.2308,0.168893
0.350342,0.365133,112.597,0.119147
0.261754,0.470413,3.14316,0.163355
0.0,0.357729,69.1107,0.244861
0.175303,0.472922,3.14661,0.138038
0.0685252,0.496312,18.8817,0.13947
0.37679,0.4652199999999999,140.42700000000002,0.227748
0.0380833,0.379126,66.4604,0.365346
0.0726891,0.493805,96.729,0.242865
0.0107792,0.491874,59.6911,0.188577
0.67493,0.458938,154.125,0.148581
0.59801,0.455005,5.76932,0.134658
0.112965,0.3153809999999999,161.872,0.178965
0.3894,0.333815,290.273,0.167847
0.706643,0.491996,148.898,0.155793
0.0588524,0.4964909999999999,10.0334,0.133483
0.514023,0.467356,150.933,0.185311
0.0554328,0.477216,10.2139,0.123364
0.0927376999999999,0.449025,7.25235,0.135663
0.124942,0.392783,122.953,0.217213
0.550922,0.493422,106.655,0.151951
0.638538,0.4424979999999999,158.514,0.1925599999999999
0.117905,0.309208,77.1828,0.147788
0.4143989999999999,0.499594,70.9376,0.121016
0.24664,0.45213,21.1287,0.142582
0.107002,0.40376,145.909,0.212031
0.140151,0.4570649999999999,18.8457,0.16825
0.8699610000000001,0.443395,148.734,0.130636
0.179911,0.462156,230.613,0.128005
0.233184,0.458952,59.4961,0.181601
0.159178,0.430803,35.9133,0.202678
0.023237,0.424976,237.671,0.143189
0.0335196999999999,0.452705,102.14,0.102745
0.00663581,0.401438,89.853,0.185704
0.416807,0.4469069999999999,198.825,0.361629
0.204025,0.430616,44.9876,0.177425
0.294288,0.470898,13.694,0.1285869999999999
0.682277,0.4856729999999999,4.67729,0.101823
0.157855,0.4913399999999999,84.5746,0.151947
0.0314015999999999,0.483571,81.3445,0.1415
0.112363,0.4742369999999999,93.7255,0.208075
0.6429699999999999,0.465211,25.3104,0.135615
0.110296,0.4962729999999999,15.2081,0.198427
0.245986,0.44485,158.143,0.188137
0.2709809999999999,0.465283,2.80047,0.0776206
0.0,0.4785859999999999,0.0,0.071077
0.146739,0.468451,13.2672,0.216632
0.736347,0.461708,160.565,0.140996
0.21924,0.470929,105.738,0.153574
0.264228,0.483477,3.78708,0.0784553
0.863822,0.401594,3.62111,0.1332
0.083676,0.435288,102.971,0.162177
0.0705812,0.4831,7.39623,0.146136
0.0777422,0.49162,2.55404,0.149873
0.173976,0.47126,156.118,0.145782
0.914733,0.422904,2.98564,0.107537
0.0808435,0.492662,0.581317,0.100027
0.49985,0.3956159999999999,171.84599999999998,0.134021
0.217117,0.483608,10.4919,0.184582
0.0972107,0.465266,150.657,0.324302
0.272502,0.494105,0.0,0.1441849999999999
0.391796,0.482437,38.7783,0.1522599999999999
0.1978589999999999,0.494988,11.9689,0.142313
0.311963,0.406392,12.5244,0.123119
0.0,0.35959,133.394,0.36712
0.135225,0.461012,176.158,0.169376
0.235244,0.495295,2.03294,0.117173
0.46538,0.430936,322.168,0.136927
0.2082719999999999,0.4769609999999999,227.758,0.1105559999999999
0.315002,0.487703,19.39,0.165921
0.0754853,0.448025,0.0,0.142954
0.223063,0.419004,157.115,0.2012779999999999
0.131628,0.3468,112.605,0.193849
0.235816,0.4619,44.0174,0.137477
0.6013539999999999,0.378458,133.62,0.17873
0.2056329999999999,0.495772,24.6083,0.133421
0.389992,0.4851189999999999,131.517,0.102621
0.779144,0.363657,141.011,0.238661
0.844268,0.491129,333.75800000000004,0.204249
0.247121,0.4774859999999999,44.8382,0.145238
0.8311440000000001,0.470829,140.556,0.156443
0.244918,0.449575,9.54097,0.206046
0.0273802,0.463793,158.707,0.260461
0.822183,0.497658,91.4346,0.108707
0.0852437,0.4609899999999999,104.831,0.161944
0.274082,0.4924659999999999,93.9647,0.130387
0.0406129,0.378611,49.2559,0.257819
0.00481857,0.4847869999999999,106.138,0.208693
0.6586390000000001,0.461854,143.094,0.172985
0.7353069999999999,0.485191,267.531,0.117307
0.224879,0.472822,36.3056,0.249464
0.331729,0.320271,160.313,0.0949416
0.161404,0.4671869999999999,136.278,0.1544819999999999
0.1454609999999999,0.419075,91.5771,0.116098
0.0967038,0.4835399999999999,14.7303,0.0926044999999999
0.0281812,0.3456059999999999,56.6009,0.184781
0.371527,0.4725819999999999,109.431,0.144171
0.141288,0.4131189999999999,220.788,0.280433
0.7177140000000001,0.418991,56.3251,0.191274
0.437429,0.483127,12.802,0.0940862
0.327422,0.465114,44.2705,0.280756
0.299962,0.478752,75.3151,0.183028
0.166455,0.486735,65.8215,0.121433
0.800983,0.43033,127.642,0.138021
0.182978,0.4958359999999999,36.0191,0.111831
0.140734,0.3815119999999999,170.47299999999998,0.243738
0.113855,0.411733,130.043,0.167851
0.189933,0.4334699999999999,106.538,0.142655
0.344305,0.491692,66.0208,0.130699
0.804377,0.311772,133.58100000000002,0.146122
0.180742,0.4794199999999999,8.67232,0.147675
0.109915,0.4137729999999999,112.096,0.217362
0.4379909999999999,0.4854239999999999,208.144,0.181097
0.363194,0.497959,6.37073,0.1189809999999999
0.00319458,0.203405,102.24,0.105496
0.2196139999999999,0.4851479999999999,3.35629,0.148593
0.297877,0.487195,9.92264,0.139223
0.45415,0.490671,58.7337,0.15277
0.272453,0.488702,82.1034,0.169927
0.157563,0.407724,157.41899999999998,0.162555
0.0823476,0.483772,119.606,0.146549
0.593605,0.399787,136.005,0.234627
0.117943,0.341171,150.343,0.201939
0.105567,0.494054,111.537,0.103664
0.0765146999999999,0.495645,0.0,0.150384
0.321056,0.4960729999999999,26.5406,0.168625
0.259546,0.448299,166.433,0.197867
0.143129,0.482412,14.0599,0.115999
0.0355332,0.465387,88.6204,0.221165
0.61452,0.484481,1.93697,0.143764
0.191089,0.4852689999999999,30.4857,0.208748
0.158672,0.2978989999999999,123.965,0.153721
0.0801664,0.450087,117.114,0.0998605
0.6855060000000001,0.485307,184.407,0.125244
0.774521,0.4797689999999999,207.626,0.241355
0.0388399,0.390791,156.121,0.188452
0.6056600000000001,0.483556,124.17,0.15155
0.280657,0.474545,5.54523,0.168926
0.0458506999999999,0.223985,188.691,0.242529
0.2217849999999999,0.47921,0.0,0.140694
0.311213,0.4951939999999999,41.5417,0.1398849999999999
0.7821319999999999,0.486389,53.2984,0.0745715
0.278232,0.4994619999999999,49.6665,0.0955688
0.285172,0.4840779999999999,196.022,0.1250359999999999
0.681289,0.4916899999999999,141.101,0.0575406999999999
0.721572,0.4177,68.8231,0.155026
0.73547,0.404728,116.885,0.1842059999999999
0.403869,0.491113,12.233,0.147785
0.387181,0.4594229999999999,5.07789,0.150454
0.277052,0.4595229999999999,140.378,0.161132
0.174511,0.499664,23.1293,0.153298
0.229593,0.44743,171.32299999999998,0.118326
0.0771406,0.462549,14.0852,0.121808
0.08308,0.4644,126.446,0.15354
0.636512,0.468805,200.949,0.116349
0.0163675,0.195699,127.777,0.272133
0.0182624,0.301465,122.293,0.183062
0.1122529999999999,0.353697,201.998,0.225069
0.0050764,0.43955,81.5618,0.223738
0.142921,0.452714,145.632,0.192412
0.208011,0.4934729999999999,19.6099,0.16
0.47981,0.4813939999999999,20.8961,0.156886
0.320395,0.460012,86.7452,0.156283
0.281967,0.471808,10.8493,0.151948
0.319584,0.496322,11.9703,0.123688
0.112675,0.368774,87.7312,0.20346
0.8030520000000001,0.428907,156.672,0.155395
0.580222,0.497841,145.595,0.144536
0.23965,0.498339,31.5203,0.139808
0.0697668,0.335859,113.742,0.22186
0.219882,0.49673,9.1645,0.16618
0.0928091,0.495363,4.27464,0.141693
0.0809023999999999,0.468692,1.55041,0.149394
0.2806659999999999,0.4416989999999999,116.925,0.161764
0.0,0.0744049,31.7237,0.190084
0.3775949999999999,0.396161,129.472,0.189824
0.175863,0.488413,88.6833,0.170034
0.2997889999999999,0.414574,119.806,0.210065
0.135801,0.473835,12.9762,0.102631
0.2944719999999999,0.486497,19.2849,0.1657549999999999
0.136293,0.371417,154.561,0.218878
0.4450739999999999,0.384732,134.371,0.271422
0.473496,0.460348,101.098,0.205488
0.0738292,0.492573,16.0405,0.2619
0.104041,0.493634,13.9771,0.169199
0.2086829999999999,0.370044,292.762,0.165999
0.00820006,0.483495,81.4757,0.1117539999999999
0.445818,0.4977229999999999,21.233,0.141281
0.627617,0.428977,125.898,0.112095
0.4522779999999999,0.477523,130.605,0.0692266
0.32188,0.49331,44.5477,0.256392
0.161114,0.472213,161.22299999999998,0.138348
0.556855,0.481535,20.1323,0.143678
0.315005,0.488039,17.5111,0.14204
0.347194,0.4820069999999999,235.501,0.117327
0.134175,0.448283,122.901,0.20162
0.231381,0.471087,27.8581,0.144963
0.346558,0.420909,159.85,0.2043559999999999
0.1056059999999999,0.4732479999999999,102.588,0.0798921
0.0153543999999999,0.4361399999999999,100.984,0.139312
0.48336,0.320535,139.204,0.20239
0.7836770000000001,0.417861,149.768,0.126156
0.264839,0.443395,6.5165,0.152953
0.0325383,0.4510479999999999,30.3643,0.158112
0.450087,0.430167,1.88572,0.105843
0.537045,0.36514,122.912,0.1713
0.00392882,0.253821,88.0709,0.288138
0.2056909999999999,0.38978,105.468,0.165805
0.262281,0.488218,31.7226,0.243308
0.193777,0.483108,11.4643,0.17506
0.2211429999999999,0.499392,159.316,0.157767
0.0819809,0.458032,27.4878,0.144767
0.252253,0.426567,123.244,0.144629
0.320499,0.460983,147.835,0.146248
0.389886,0.471566,35.1297,0.120956
0.373782,0.434384,217.9,0.1219599999999999
0.366555,0.401661,169.003,0.254802
0.109252,0.467871,152.963,0.219846
0.0724371,0.479355,1.04437,0.12549
0.138343,0.461398,104.873,0.266907
0.129236,0.491166,136.33100000000002,0.14952
0.13982,0.4974949999999999,4.00766,0.139271
0.304673,0.46496,115.575,0.14585
0.0708108,0.440825,127.331,0.118283
0.391519,0.492507,126.884,0.2077409999999999
0.252825,0.486959,76.4716,0.201485
0.175788,0.483452,14.5002,0.146964
0.3080199999999999,0.4873409999999999,176.862,0.172927
0.601704,0.4786109999999999,98.7113,0.19347
0.1429,0.483406,16.0784,0.146559
0.518572,0.472827,11.0489,0.123198
0.0566029,0.400763,89.3907,0.118844
0.0974493,0.4772699999999999,5.0816300000000005,0.167494
0.246034,0.490069,29.2076,0.136821
0.235038,0.424142,68.3135,0.302218
0.330223,0.466226,181.328,0.27757
0.251722,0.491633,24.2651,0.158856
0.00658538,0.453184,41.8383,0.164429
0.0130459,0.401677,72.6873,0.259523
0.0346139,0.450384,94.1281,0.155194
0.0842227,0.467437,312.637,0.152145
0.42807,0.4996069999999999,8.98297,0.141822
0.31081,0.492105,7.5511,0.127987
0.641965,0.494722,150.208,0.179047
0.254826,0.3926139999999999,0.0,0.124286
0.17163,0.3679679999999999,69.7665,0.107576
0.640713,0.412203,58.5252,0.231405
0.3953489999999999,0.493984,223.178,0.147518
0.302469,0.459801,230.441,0.22503
0.240008,0.369334,109.96,0.15861
0.797125,0.412252,19.3246,0.105822
0.0759973,0.4877869999999999,0.0,0.135965
0.592256,0.354173,72.424,0.2871309999999999
0.129495,0.49823,123.737,0.204895
0.101566,0.4990949999999999,8.79205,0.143999
0.117947,0.4545,39.5796,0.326464
0.1186349999999999,0.4128239999999999,178.737,0.101372
0.4211479999999999,0.477263,131.101,0.139381
0.6266510000000001,0.322121,150.66299999999998,0.11238
0.2609869999999999,0.48631,57.3921,0.158097
0.0240344,0.409495,102.939,0.132502
0.293536,0.465024,9.65277,0.231341
0.1167609999999999,0.478282,182.922,0.145675
0.0961728999999999,0.3497429999999999,137.803,0.146172
0.359177,0.48788,133.622,0.187865
0.223018,0.450754,143.564,0.153328
0.346659,0.447321,141.784,0.165881
0.176136,0.464902,44.9604,0.187916
0.618343,0.454646,629.0830000000001,0.154927
0.759949,0.453217,16.7443,0.150778
0.541363,0.469228,145.422,0.0562075
0.257266,0.458688,17.3996,0.158366
0.0902678,0.230654,171.40900000000002,0.227408
0.159349,0.4923369999999999,38.905,0.210529
0.151723,0.491,39.6704,0.20904
0.0112865,0.347386,107.892,0.299907
0.30662,0.451665,185.677,0.137329
0.0782344,0.427784,115.297,0.179796
0.0920618999999999,0.487772,10.689,0.098934
0.0309817,0.4438899999999999,52.4331,0.2078949999999999
0.0618531999999999,0.448172,103.559,0.188229
0.0571418,0.4231859999999999,89.1198,0.293693
0.413827,0.48865,218.71,0.147155
0.4824859999999999,0.490393,6.49771,0.142965
0.117538,0.285511,135.411,0.18491
0.1355559999999999,0.41806,12.8319,0.162347
0.555329,0.294488,153.338,0.207752
0.4272189999999999,0.460131,89.5891,0.213938
0.132141,0.2531199999999999,167.12900000000002,0.197207
0.1130359999999999,0.475637,137.274,0.134164
0.0828059999999999,0.351225,113.766,0.106075
0.158842,0.307651,119.794,0.221009
0.351323,0.495544,17.8829,0.220962
0.100684,0.478468,0.0,0.15961
0.354578,0.4968359999999999,1.25724,0.0848206
0.0328103,0.464143,118.139,0.161744
0.681631,0.461266,122.199,0.119465
0.220146,0.494976,7.35833,0.173085
0.158172,0.4987649999999999,10.1249,0.154383
0.345416,0.4930199999999999,83.6314,0.153584
0.0935309,0.497054,79.5229,0.211641
0.486701,0.487485,33.3275,0.150691
0.112528,0.478951,181.58,0.2146809999999999
0.425515,0.482099,158.968,0.297952
0.257092,0.477412,223.848,0.138058
0.4203199999999999,0.34181,120.006,0.210855
0.0951666999999999,0.454047,144.805,0.207307
0.574358,0.414799,101.266,0.197734
0.376056,0.486134,170.662,0.135929
0.284792,0.476896,136.46,0.168001
0.311026,0.4524149999999999,135.44,0.129466
0.440389,0.469113,4.89374,0.0877602
0.529134,0.4415159999999999,296.357,0.131499
0.0536998,0.450552,100.326,0.27703
0.289075,0.494828,64.6547,0.103501
0.5996819999999999,0.448687,36.3732,0.135458
0.317853,0.499987,23.7014,0.135541
0.140842,0.482692,3.20336,0.120947
0.79164,0.476227,185.743,0.141174
0.279178,0.472103,37.5636,0.173466
0.155191,0.4551729999999999,1.19559,0.121894
0.326424,0.458639,196.822,0.1670569999999999
0.0770432,0.464484,296.846,0.159138
0.5336770000000001,0.36674,149.533,0.135891
0.128886,0.477639,75.433,0.157001
0.437824,0.479324,143.769,0.1917559999999999
0.739159,0.439337,47.156,0.283991
0.6469229999999999,0.486738,85.2569,0.101337
0.062599,0.461256,148.487,0.125247
0.4921069999999999,0.497942,1.61725,0.1285069999999999
0.191721,0.497752,64.904,0.148277
0.176947,0.485544,6.98955,0.169765
0.0909582,0.491623,13.9587,0.18935
0.4311359999999999,0.489906,23.1512,0.14275
0.264271,0.352083,129.417,0.28009
0.0890603,0.467226,11.9896,0.136255
0.8327629999999999,0.369671,122.395,0.0999511999999999
0.2389239999999999,0.470789,54.7421,0.15554
0.688083,0.481884,18.2053,0.122039
0.459341,0.496854,14.9783,0.125342
0.0725729,0.368748,29.307,0.257911
0.111802,0.484782,169.014,0.213428
0.170075,0.468614,122.375,0.174014
0.0886463,0.424402,3.86372,0.159316
0.880602,0.454864,0.808738,0.136409
0.1975039999999999,0.499471,14.7586,0.12065
0.259971,0.4485659999999999,114.468,0.167292
0.192355,0.492025,9.89296,0.171228
0.0,0.4445479999999999,82.9321,0.230415
0.239884,0.458212,147.62,0.2271429999999999
0.435926,0.393999,126.683,0.158883
0.0907906,0.484296,50.8421,0.129685
0.652975,0.437399,150.91299999999998,0.142246
0.125884,0.484384,16.8878,0.13725
0.2392239999999999,0.378636,100.578,0.147228
0.271954,0.4882319999999999,8.13487,0.161609
0.141111,0.489788,234.796,0.147852
0.498717,0.430249,169.47299999999998,0.146503
0.220351,0.496064,242.338,0.162097
0.3976929999999999,0.47731,190.971,0.120748
0.263851,0.474779,66.1575,0.140559
0.0956636,0.4661899999999999,131.314,0.291058
0.180225,0.488856,8.61969,0.0970085
0.142904,0.484222,11.6477,0.179643
0.314786,0.491705,0.0,0.147325
0.0563156999999999,0.441787,208.728,0.2402099999999999
0.0443499,0.346627,134.683,0.225027
0.291134,0.4901859999999999,9.6617,0.115338
0.0355584,0.492928,4.82514,0.194906
0.0420263,0.416188,51.9999,0.182778
0.0763933,0.43698,16.1897,0.170975
0.176032,0.3916929999999999,136.877,0.145498
0.561929,0.4815359999999999,9.70177,0.106414
0.102544,0.465767,2.57647,0.12733
0.754236,0.491985,343.423,0.0589463
0.440059,0.3855409999999999,137.189,0.131354
0.799768,0.389823,80.7161,0.250652
0.369163,0.489651,0.0,0.142021
0.246977,0.482772,12.8463,0.137433
0.0869427,0.436141,105.985,0.195081
0.1760789999999999,0.491393,115.654,0.246896
0.3180739999999999,0.461385,6.48284,0.1950599999999999
0.0943355,0.468506,111.411,0.171379
0.0788957,0.414182,2.91299,0.1560079999999999
0.1799859999999999,0.475943,43.0491,0.144285
0.124904,0.427975,145.41299999999998,0.183479
0.724673,0.490716,629.346,0.164649
0.626195,0.4770149999999999,132.356,0.103092
0.288217,0.4995189999999999,166.048,0.1476319999999999
0.234237,0.425147,178.64,0.156603
0.109653,0.335662,131.33,0.241961
0.3215179999999999,0.478614,145.13299999999998,0.168849
0.452105,0.482853,0.0,0.142005
0.185392,0.468647,49.8922,0.181024
0.34899,0.443646,205.538,0.207357
0.322493,0.479725,239.258,0.136078
0.362698,0.477473,15.8751,0.145404
0.150595,0.48853,96.2758,0.125661
0.555826,0.479452,68.2785,0.279005
0.300628,0.483162,26.2281,0.266988
0.709272,0.4946359999999999,443.625,0.151014
0.309153,0.459122,82.1173,0.118447
0.505497,0.349225,99.5345,0.270286
0.466116,0.485867,190.898,0.184424
0.0,0.2757239999999999,47.6638,0.0856529
0.489918,0.466319,79.58,0.1618109999999999
0.0,0.453793,67.9734,0.340573
0.419339,0.445285,154.25,0.28454
0.0466664,0.3872489999999999,111.928,0.214484
0.719234,0.4915069999999999,113.864,0.0469684
0.292568,0.47165,65.2968,0.174449
0.5334840000000001,0.459581,105.744,0.172317
0.266746,0.483388,145.273,0.13944
0.19574,0.373829,145.79399999999998,0.131536
0.122673,0.497666,11.3388,0.100491
0.440163,0.459272,139.244,0.0897003999999999
0.223355,0.472135,17.4523,0.1217369999999999
0.245027,0.4960449999999999,18.5763,0.155795
0.350477,0.288331,150.36,0.149538
0.0897131,0.341783,164.873,0.209258
0.0694796,0.478529,202.792,0.2257719999999999
0.312438,0.492889,16.8479,0.146085
0.490317,0.449471,3.6010800000000005,0.125603
0.459168,0.333074,127.163,0.181579
0.474108,0.4826359999999999,258.66,0.162231
0.213657,0.4928109999999999,7.469519999999999,0.180706
0.123876,0.485343,145.41,0.2349119999999999
0.4206479999999999,0.359885,144.936,0.1922309999999999
0.0154247999999999,0.485425,136.22299999999998,0.12888
0.00675787,0.1663339999999999,207.4,0.347882
0.0325688,0.455937,75.5168,0.0984768
0.803303,0.486849,176.519,0.15585
0.279987,0.495355,8.524560000000001,0.230672
0.187032,0.492034,0.0,0.109882
0.0586129,0.392991,199.495,0.267311
0.78218,0.480965,126.672,0.227509
0.8347540000000001,0.3523199999999999,79.9037,0.1120559999999999
0.18919,0.399119,159.951,0.197766
0.264486,0.437738,71.0898,0.176377
0.699149,0.4805529999999999,145.815,0.1137529999999999
0.1154119999999999,0.4929949999999999,0.0,0.160997
0.160023,0.494253,8.506219999999999,0.130871
0.0940136,0.495535,197.354,0.120525
0.553908,0.4173989999999999,148.566,0.089392
0.389345,0.46818,9.38368,0.128469
0.26339,0.4569399999999999,143.127,0.183774
0.1837329999999999,0.4443609999999999,48.1864,0.288777
0.323961,0.445536,149.57,0.109346
0.325023,0.49113,20.518,0.156914
0.35403,0.469419,164.222,0.2036859999999999
0.5967859999999999,0.4478359999999999,131.446,0.125901
0.264646,0.488911,140.964,0.1092279999999999
0.516279,0.475763,72.6666,0.210602
0.264994,0.461789,101.997,0.176915
0.0,0.426346,111.385,0.264868
0.165422,0.450988,52.4657,0.188521
0.133314,0.416301,91.3657,0.176794
