miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.2049489999999999,663.0360000000001,0.0
0.0851779,1028.82,0.0
0.0,526.243,0.0
0.26787,3089.99,0.0009765619999999
0.3432719999999999,1231.0,0.00207469
0.197803,441.625,0.0
0.29293,1057.25,0.0
0.3048949999999999,1781.6,0.0
0.0309115,860.44,0.0
0.1051839999999999,1194.62,0.0
0.180815,973.517,0.00171527
0.114766,1511.12,0.00102145
0.0847046,1217.81,0.0
0.10559,353.282,0.0
0.0971603,849.811,0.0
0.1705799999999999,985.588,0.00285714
0.267342,2664.68,0.0
0.564476,1976.75,0.0
0.4214859999999999,2316.06,0.004
0.1751319999999999,1463.73,0.0
0.114648,850.827,0.00149031
0.337963,795.069,0.0
0.392551,3944.2,0.000843882
0.265292,1630.37,0.0
0.386779,768.4680000000001,0.0
0.3647829999999999,1990.78,0.00651891
0.420327,1759.66,0.0
0.792373,592.9169999999999,0.0
0.1340039999999999,1010.58,0.00151745
0.126894,2243.39,0.0
0.372035,2145.01,0.00441501
0.10824,1130.76,0.0
0.137541,2107.52,0.0
0.182106,928.966,0.00325203
0.7515390000000001,616.581,0.0
0.2821059999999999,609.232,0.0
0.230203,1576.12,0.00251572
0.584615,827.5,0.00185874
0.4499,1084.84,0.00162075
0.149504,3143.77,0.00102145
0.536071,4564.7,0.00574241
0.1170869999999999,903.64,0.0
0.132326,742.242,0.0
0.701306,765.605,0.0134875
0.291754,2171.52,0.0020555
0.154476,778.8960000000001,0.0
0.108347,573.768,0.0
0.475646,546.721,0.0
-999.0,-999.0,-999.0
0.178102,685.034,0.0
0.036201,854.423,0.0
0.8297040000000001,637.405,0.0108932
0.115002,1071.43,0.0
0.0,676.8910000000001,0.0
0.625983,781.79,0.00930233
0.297714,864.929,0.0
0.281627,4041.19,0.00203046
0.017169,1024.01,0.0
0.0754611999999999,445.327,0.0
0.8045140000000001,523.0930000000001,0.0531697
0.7957810000000001,816.1110000000001,0.0104348
0.303104,1518.13,0.0
0.325449,1546.25,0.0011236
0.0948062,425.249,0.00246914
0.35176,1569.08,0.0
0.505085,1498.27,0.0552359
0.575268,908.095,0.0113636
0.178877,532.06,0.0
0.261334,2603.7,0.0
0.512827,1287.45,0.00295858
0.0650954,578.5219999999999,0.0
0.44361,867.9730000000001,0.0029985
0.176714,607.091,0.0
0.307978,1241.25,0.0
0.764606,623.113,0.0
0.264955,634.448,0.0
0.0813107,528.905,0.0
0.61828,2499.46,0.0240616
0.0789801,1564.6,0.0
0.2151949999999999,1267.29,0.00369004
0.2066869999999999,925.805,0.0
0.253488,637.305,0.0
0.0765416999999999,1798.74,0.0
0.3307449999999999,791.336,0.0015625
0.1205869999999999,598.3969999999999,0.0
0.601129,2781.7,0.00552486
0.10509,1088.34,0.0
0.0470858,921.077,0.0
0.0826703,834.9960000000001,0.0
0.236311,1265.12,0.0
0.0461091999999999,310.621,0.0
0.123704,1140.25,0.0
0.2313739999999999,988.594,0.0
0.0632379,2177.85,0.0
0.698667,1751.36,0.0462833
0.144991,1067.63,0.0
0.4196859999999999,871.062,0.00151976
0.208581,1966.96,0.00121212
0.708141,551.414,0.00245098
0.263558,1096.65,0.0
0.483504,533.375,0.0
0.0570957,939.685,0.00222222
0.0557524,257.47700000000003,0.0
0.125194,637.452,0.0
0.189652,805.038,0.0
0.0585905999999999,655.015,0.0
0.198882,789.49,0.00181488
0.2985,1711.18,0.0
0.383668,1341.83,0.0
0.146348,794.7389999999999,0.0
0.7659050000000001,754.557,0.00347826
0.0917088,613.024,0.00359712
0.833208,1484.57,0.00253165
0.476641,2384.97,0.00888889
0.0443468,1293.78,0.0
0.132472,464.772,0.0
0.361825,1215.79,0.00363196
0.155068,449.354,0.0
0.28078,459.975,0.0
0.329338,1027.85,0.0
0.533465,2161.47,0.0
0.4750189999999999,482.232,0.00248139
0.134816,1434.68,0.00118203
0.27819,677.966,0.0
0.0008763019999999,493.97,0.0
0.658853,725.4060000000001,0.00403226
0.0892205,871.2,0.00240385
0.68091,722.8660000000001,0.0646766
0.308908,1266.12,0.00147929
0.0314062,534.729,0.0
0.0166267,622.025,0.0
0.7497060000000001,987.382,0.0201238
0.2092389999999999,2204.07,0.0
0.8326959999999999,634.327,0.0502793
0.149716,256.061,0.0
0.408282,1488.0,0.00487805
0.38253,2297.14,0.0
0.00571991,565.09,0.0
0.12284,1667.07,0.0
0.279276,731.304,0.0
0.247465,1661.86,0.00132275
0.101889,364.6880000000001,0.0
0.389627,1047.95,0.0
0.309905,1849.34,0.00229358
0.2103489999999999,560.033,0.0
0.678474,974.841,0.00531915
0.835043,699.605,0.0812325
0.426047,2592.4,0.0
0.429289,740.707,0.00258398
0.396475,3050.15,0.00842993
0.134353,585.352,0.0
0.0875874,2268.91,0.0
0.336347,1684.82,0.00455581
0.177047,1568.07,0.0
0.386772,1026.72,0.0
0.319008,3075.96,0.0
0.426552,720.575,0.0
0.0999908,582.846,0.0
0.0,286.686,0.0
0.702091,647.754,0.0922131
0.497666,1444.52,0.0
0.0229928,288.49,0.0
0.150349,584.295,0.0
0.0525249,367.468,0.0
0.8845209999999999,598.743,0.106173
0.340767,475.36800000000005,0.0
0.0533241999999999,1202.3,0.0
0.472701,765.45,0.0275862
0.116658,1131.77,0.0011534
0.0924721,789.39,0.0
0.2530489999999999,1625.62,0.0
0.13258,333.19300000000004,0.0
0.086421,526.529,0.0
0.14675,2109.41,0.00116279
0.161656,1308.55,0.0
0.139496,782.312,0.0
0.0692904999999999,698.699,0.0
0.421962,1592.69,0.00291971
0.5324800000000001,1113.02,0.0
0.247653,1535.27,0.00128535
0.147278,559.4680000000001,0.0
0.264117,1026.73,0.00149925
0.266327,909.041,0.0
0.144226,840.192,0.0
0.6762640000000001,735.039,0.0
0.465579,2704.52,0.000935454
0.4306529999999999,1152.05,0.0
0.551313,1695.89,0.0
0.0507363,423.007,0.0
0.274179,2757.81,0.00573394
0.293616,897.87,0.0
0.205494,459.367,0.00217865
0.287122,973.27,0.0
0.374769,727.7310000000001,0.0
0.110973,1300.46,0.0
0.181311,954.641,0.00165563
0.278096,1641.37,0.0
0.323156,1843.22,0.0
0.144527,1300.87,0.00172712
0.242258,645.911,0.0
0.40345,1214.56,0.00121065
0.0075718,812.2860000000001,0.0
0.3932739999999999,1055.86,0.00125156
0.560559,881.058,0.00261097
0.2852989999999999,824.2339999999999,0.0
0.121019,472.804,0.0
0.299208,1695.78,0.0
0.133406,547.474,0.0
0.035515,1139.29,0.0
0.152649,1350.5,0.0
0.414581,1089.08,0.0
0.0924592,747.462,0.0
0.522588,2265.23,0.001
0.552837,507.768,0.0
0.0962053,919.769,0.0
0.458817,655.665,0.0021978
0.478385,2083.08,0.0194049
0.312089,1482.83,0.0
0.203154,531.096,0.0
0.0,647.014,0.0
0.270345,556.882,0.0
0.615721,625.2909999999999,0.002457
0.545719,451.324,0.0
0.828858,529.828,0.0386846999999999
0.352078,1008.18,0.0101868
0.0986733,618.705,0.0
0.2722989999999999,1795.79,0.00272851
0.554689,1896.45,0.00782779
0.00929184,416.657,0.0
0.0502679,334.913,0.0
0.165426,2366.1,0.0
0.107798,1215.84,0.0
0.0504924,765.11,0.0
0.344143,457.649,0.0
0.242603,1127.3,0.0
0.314948,1238.63,0.0
0.1191849999999999,578.2919999999999,0.0
0.318755,808.07,0.0
0.129911,1147.41,0.0
0.30812,589.631,0.0
0.44587,868.38,0.0198915
0.19233,1850.85,0.0
0.626502,1182.13,0.00677201
0.644854,1121.91,0.0
0.128199,574.971,0.0
0.5257350000000001,592.178,0.0
0.357168,1494.58,0.0287080999999999
0.26365,1376.02,0.0
0.100821,1457.44,0.0
0.289098,764.068,0.00266667
0.129973,946.031,0.0
0.0695489,624.1519999999999,0.0
0.0288895999999999,936.781,0.0
0.1618099999999999,2354.84,0.00173762
0.173746,438.315,0.0
0.496709,1936.98,0.00110742
0.2210349999999999,3053.94,0.0
0.41515,590.561,0.0
0.333443,2264.45,0.0
0.469268,2217.35,0.0116128999999999
0.219363,575.3,0.0
0.0242388,739.689,0.0
0.784679,538.203,0.043956
0.289476,933.763,0.0
0.0548302,829.9830000000001,0.0
0.0967538,650.122,0.0
0.184193,704.7639999999999,0.0
0.419452,586.6,0.278571
0.687046,696.319,0.00253165
0.276511,736.6489999999999,0.0
0.340796,565.609,0.0
0.23544,1052.14,0.0
0.500394,1651.18,0.0
0.167474,733.8580000000001,0.0
0.0996272,708.3910000000001,0.0
0.538409,3582.63,0.00562852
0.6803939999999999,545.357,0.0169779
0.175101,1057.47,0.0
0.212313,771.7560000000001,0.0
0.76923,778.571,0.0662358999999999
0.171076,1352.99,0.0
0.228899,718.45,0.0
0.350383,798.618,0.0
0.196972,1076.99,0.0
0.555099,954.002,0.00845666
0.183121,839.137,0.0
0.43058,506.196,0.0
0.226519,1075.62,0.0
0.11873,822.12,0.0
0.0913518999999999,435.005,0.0
0.436364,427.305,0.0
0.116788,618.03,0.0
0.30513,619.144,0.0
0.132226,2175.15,0.0
0.244634,1399.75,0.00127226
0.375753,589.763,0.0
0.1527089999999999,686.1669999999999,0.0
0.21468,1771.84,0.0
0.1841,964.94,0.0
0.572519,417.01,0.0
0.48291,1564.6,0.00842359
0.416139,1371.38,0.0
0.196776,1818.45,0.0
0.0,494.347,0.0
0.0940163,739.82,0.0
0.391613,1570.51,0.0
0.0107084,638.68,0.0
0.223394,1413.33,0.0
0.235896,918.412,0.00156006
0.358971,1378.28,0.00142248
0.182662,697.1469999999999,0.00230415
0.626867,836.8839999999999,0.0
0.166019,771.666,0.0
0.1138849999999999,1036.69,0.0
0.2545469999999999,1185.33,0.0
0.293083,1272.34,0.0
0.0461074999999999,797.079,0.0
0.285168,975.715,0.0
0.334217,1135.53,0.00140647
0.117076,448.883,0.0
0.759469,430.61800000000005,0.0
0.271782,1544.75,0.0
0.491847,952.945,0.0111887999999999
0.1650609999999999,641.0169999999999,0.0
0.169957,794.508,0.0
0.0485959,483.094,0.0
0.328631,3331.01,0.000902527
0.445921,529.145,0.0
0.261294,708.9110000000001,0.158363
0.0785863,401.71,0.0
0.201728,1039.37,0.0
0.363082,1575.54,0.00102041
0.0226294,622.849,0.0
0.392176,2149.89,0.00223714
0.212478,510.345,0.0
0.290561,1476.6,0.0
0.128613,1019.96,0.0
0.0065486,951.084,0.0
0.0637826,744.673,0.0
0.266472,725.1289999999999,0.0
0.7591939999999999,694.592,0.0108401
0.364772,1403.62,0.0
0.267203,2099.61,0.000909918
0.1024539999999999,1770.47,0.0
0.0402193,483.346,0.0
0.316605,519.802,0.0
0.262906,2033.08,0.0
0.0601920999999999,626.806,0.0
0.233128,1097.4,0.0
0.392043,1126.06,0.00119332
0.397423,423.504,0.0121212
0.726446,559.2869999999999,0.0516605
0.438066,611.126,0.0
0.0127262,625.775,0.00194932
0.0,592.044,0.0
0.110473,1475.21,0.0
0.8731620000000001,465.525,0.0524862
0.00447523,499.608,0.0
0.25885,767.063,0.00192678
0.674687,2270.31,0.0251255999999999
0.0991452,699.8439999999999,0.0
0.175904,572.86,0.0
0.182196,2082.89,0.00121951
0.21698,2404.78,0.000931966
0.244439,2120.97,0.00103413
0.1072019999999999,587.84,0.0
0.327882,1057.13,0.0616967
0.476389,482.372,0.253425
0.242794,2114.77,0.00195312
0.6930270000000001,766.477,0.0454545
0.458339,614.976,0.0
0.417337,2812.3,0.000867303
0.357627,1344.94,0.0
0.00656304,472.762,0.0
0.8351190000000001,374.614,0.0451128
0.357677,817.6030000000001,0.0
0.378261,3195.26,0.0
0.00843684,695.9,0.0
0.281704,495.525,0.0
0.255415,640.697,0.0
0.453579,549.83,0.00344828
0.145093,768.127,0.0
0.734216,629.922,0.0
0.148955,1868.19,0.0
0.0750675,1279.92,0.0
0.301392,1102.18,0.002457
0.0975026,1608.81,0.0
0.684311,2678.59,0.0593524999999999
0.3537119999999999,1813.79,0.0
0.539618,1509.49,0.00115207
0.121179,1301.87,0.0
0.101875,1652.44,0.00106838
0.378354,1334.4,0.0
0.181796,819.913,0.0
0.348156,581.472,0.0
0.0270912,856.071,0.0
0.41931,876.043,0.00211416
0.0981876,661.9910000000001,0.0
0.076238,483.715,0.0
0.153144,1184.14,0.0
0.0627252,456.962,0.0
0.706387,699.3969999999999,0.0580045999999999
0.292417,861.2139999999999,0.00150602
0.744211,1192.49,0.00504414
0.1788269999999999,1641.76,0.0
0.169939,1320.68,0.0
0.0591342,1571.62,0.0
0.118347,851.8960000000001,0.0
0.547058,569.533,0.0
0.0434426999999999,740.675,0.0
0.26294,2101.81,0.0
0.440127,523.722,0.0164609
0.264652,868.617,0.0
0.90438,531.386,0.1028569999999999
0.0182947,589.372,0.0
0.405783,660.581,0.0
0.794592,350.75199999999995,0.0138122
0.19822,1614.2,0.0
0.139531,244.163,0.0
0.5015970000000001,611.556,0.0
0.6397970000000001,489.182,0.0
0.299494,2157.01,0.00200602
0.173292,984.754,0.0
0.2064079999999999,1197.89,0.0
0.0438485,890.7760000000001,0.0
0.4857729999999999,1044.14,0.0
0.872624,580.15,0.168699
0.0148267,551.94,0.0
0.0,499.307,0.0
0.204472,473.784,0.0
0.261532,566.779,0.0
0.0669031,581.901,0.0
0.7886479999999999,335.741,0.0236486
0.147507,488.33,0.0
0.238288,862.049,0.0
0.254088,2564.62,0.0021097
0.264576,685.847,0.0
0.0132937999999999,617.28,0.0
0.217567,2352.91,0.0
0.2700619999999999,2384.85,0.0010582
0.710429,584.596,0.0248447
0.390334,651.745,0.00404858
0.15104,2791.81,0.0
0.0716151,512.37,0.0
0.501663,2628.27,0.0009276439999999
0.513221,1088.22,0.0
0.238605,2665.01,0.0
0.231576,2484.96,0.0009345789999999
0.174291,264.866,0.0
0.603546,819.2489999999999,0.0
0.271402,2020.34,0.0
0.809294,872.9169999999999,0.0
0.329487,726.082,0.0
0.158964,2572.04,0.000865801
0.3807239999999999,1916.67,0.0
0.315846,1721.95,0.0
0.545481,716.053,0.0017762
0.2662469999999999,564.808,0.0
0.6160140000000001,1582.83,0.0142303
0.0162991,534.331,0.0
0.5139199999999999,493.282,0.0
0.619574,569.696,0.0235294
0.4036369999999999,3879.41,0.0
0.161652,785.284,0.0
0.691908,701.684,0.00166113
0.5186149999999999,2559.96,0.00187441
0.031193,643.0169999999999,0.0
0.110864,772.335,0.0
0.683966,817.039,0.0410448
0.150515,641.557,0.0
0.131239,1419.55,0.00116686
0.32454,3007.87,0.00083612
0.00127251,590.509,0.0
0.207569,1355.17,0.0
0.780582,941.564,0.0657895
0.17305,850.092,0.0
0.399155,617.325,0.0
0.294363,2913.8,0.0009242139999999
0.0391237,655.547,0.0
0.0,570.86,0.0
0.186975,1767.54,0.00114025
0.6080909999999999,801.056,0.00168067
0.5409970000000001,628.874,0.00289855
0.103093,922.334,0.0
0.909969,499.695,0.204403
0.251393,491.877,0.0
0.0124027999999999,888.487,0.0
0.130852,383.217,0.0
0.740974,724.177,0.0612245
0.743075,617.936,0.053211
0.17982,507.198,0.0
0.767157,340.505,0.0285714
0.1031789999999999,925.652,0.0
0.327433,3582.88,0.0044287
0.346316,618.836,0.0
0.721386,530.247,0.0456026
0.2302519999999999,1275.78,0.00347826
0.4258659999999999,1654.95,0.00105708
0.285277,1316.31,0.00297619
0.4562,603.346,0.0
0.264887,2253.76,0.00107759
0.776173,763.7810000000001,0.00929368
0.423717,753.935,0.0
0.202416,3603.82,0.0
0.0211065999999999,785.447,0.0
0.0843332,751.557,0.0
0.0714631,415.366,0.0
0.300708,920.014,0.00268456
0.241936,2556.25,0.0009276439999999
0.127464,1851.62,0.0
0.0243814,1311.04,0.00135685
0.0668846999999999,1102.5,0.0
0.102237,527.6080000000001,0.0
0.173206,1466.19,0.0010627
0.199262,831.679,0.0
0.5418470000000001,1154.64,0.0121951
0.0561447999999999,506.763,0.0
0.267406,4957.83,0.000802568
0.8723860000000001,570.0790000000001,0.0733333
0.244084,747.944,0.0
0.238728,342.68300000000005,0.0
0.0511555,955.428,0.0
0.753494,862.556,0.0497131999999999
0.0107807,860.36,0.0
0.25789,2783.18,0.0
0.140421,945.306,0.0015456
0.193865,1310.32,0.0
0.109901,409.01,0.0
0.392343,862.183,0.0
0.379873,2606.24,0.00377358
0.0971708999999999,845.9019999999999,0.0
0.485838,709.188,0.00240964
0.178428,476.502,0.0
0.5116390000000001,903.388,0.00282087
0.139827,2336.41,0.0
0.722196,433.261,0.0520833
0.507729,2039.97,0.00104932
-999.0,-999.0,-999.0
0.289174,2986.26,0.0
0.167498,809.216,0.0
0.26074,1735.96,0.00241546
0.7582409999999999,619.748,0.0194175
0.144888,911.256,0.00210084
0.419652,429.633,0.0
0.0909463,671.775,0.0
0.6474340000000001,1067.84,0.0113379
0.200692,3384.45,0.0
0.256977,350.191,0.0
0.2036619999999999,505.925,0.0
0.8330360000000001,555.674,0.0405405
0.103673,2561.68,0.000906618
0.381164,952.56,0.00129032
0.497489,1351.81,0.00300752
0.0642992,923.451,0.0
0.828708,657.258,0.109677
0.618786,339.986,0.0
0.683362,506.085,0.126394
0.110167,319.872,0.0
0.222793,499.031,0.0
0.403264,1545.63,0.00413223
0.559822,578.016,0.0
0.462822,473.1830000000001,0.0
0.658745,1149.98,0.0
0.270107,1730.79,0.00337838
0.0878852,1179.23,0.0
0.156475,511.532,0.0
0.171714,4291.19,0.0
0.164507,1514.97,0.00250627
0.159117,1235.73,0.00725389
0.40517,2327.32,0.0
0.3113619999999999,2172.17,0.000923361
0.116322,723.8439999999999,0.0
0.139565,913.773,0.0
0.328256,1983.6,0.0
0.116275,534.637,0.0
0.251766,2291.06,0.00392927
0.522617,3384.69,0.0240334
0.184028,1324.27,0.0
0.1178299999999999,1119.35,0.0
0.258945,630.144,0.0
0.4569899999999999,448.262,0.0
0.0581553999999999,984.18,0.0
0.0511976,701.8530000000001,0.0
0.0786511,828.237,0.0
0.2463719999999999,2147.53,0.0
0.4677479999999999,604.28,0.0
0.574072,797.295,0.00487805
0.2544349999999999,970.829,0.00128535
0.118517,550.126,0.0
0.168964,678.97,0.0
0.286544,1731.86,0.000994036
0.0429879,437.439,0.0
0.124266,1440.35,0.0
0.108625,1413.69,0.0
0.551656,620.654,0.0
0.337255,1278.45,0.0
0.05724,732.6339999999999,0.0
0.152041,1339.3,0.0
0.139893,577.192,0.0
0.127221,1276.58,0.0
0.418517,676.225,0.0
0.146274,954.278,0.0
0.209875,518.2280000000001,0.0
0.262704,630.419,0.0
0.2173,554.613,0.0
0.0786506,325.413,0.0
0.909334,401.706,0.0755668
0.108715,434.948,0.0
0.396811,2356.92,0.0
0.679541,420.686,0.00955414
0.615537,2421.12,0.00295858
0.0467406999999999,596.719,0.0
0.2266969999999999,695.862,0.00171821
0.231253,474.263,0.0
0.520995,806.336,0.0140845
0.112799,516.941,0.0
0.395608,1785.56,0.003125
0.136883,1914.19,0.00201816
0.524908,595.779,0.010846
0.281378,531.88,0.0
0.545926,2311.24,0.00121803
0.1885109999999999,1933.18,0.0
0.173215,857.905,0.0
0.415035,1001.59,0.00157978
0.131858,1649.34,0.0030349
0.222615,2738.27,0.00092081
0.0851462,694.336,0.0
0.110452,1605.24,0.0
0.0169868,468.406,0.0
0.0653117,822.755,0.0
0.0534954,704.669,0.0
0.3250909999999999,1648.1,0.00137174
0.580505,913.94,0.00158983
0.0602150999999999,786.435,0.0
0.218513,1743.32,0.000937207
0.315757,539.244,0.0
0.0709863,563.411,0.0
0.16748,550.624,0.0
0.817423,537.0269999999999,0.0888325
0.602082,1625.05,0.00211864
0.0702373,1459.58,0.0
0.151311,727.0219999999999,0.0
0.0544884,1538.5,0.0
0.2871599999999999,2266.22,0.0
0.14895,1162.07,0.0
0.325484,1023.58,0.00179533
0.49163,751.7389999999999,0.0
0.241902,836.448,0.0
0.407038,625.675,0.0
0.242418,1154.04,0.0
0.116317,1229.54,0.0
0.167979,1113.39,0.0
0.324036,843.946,0.00172414
0.191966,489.908,0.0
0.396443,1298.92,0.0
0.44398,1020.24,0.0
0.253988,1120.09,0.0
0.203783,1209.78,0.00153139
0.2192199999999999,3104.11,0.000967118
0.148672,648.237,0.0
0.350307,1854.03,0.00575374
0.0172372,1504.16,0.0
0.788345,550.081,0.0721154
0.179817,695.758,0.0
0.098339,394.1830000000001,0.0
0.150222,746.0,0.0
0.4189199999999999,1793.03,0.00215054
0.122582,2219.92,0.0
0.407493,473.233,0.0
0.1475119999999999,750.819,0.0
0.3774679999999999,408.202,0.0
0.374345,613.553,0.0
0.0574672,555.445,0.0
0.2433489999999999,739.2710000000001,0.0
0.329306,1469.83,0.0
0.758973,895.672,0.0147059
0.868231,246.587,0.126394
0.222336,2875.1,0.00103093
0.843039,467.9,0.0254042
0.78028,408.482,0.0368421
0.11085,787.554,0.0
0.122765,929.958,0.0
0.307617,572.885,0.0
0.159131,575.549,0.00240385
0.112923,749.393,0.0
0.4108239999999999,2896.8,0.00715015
0.203243,1301.1,0.0
0.299304,1592.55,0.0
0.129531,758.284,0.0
0.45413,4264.46,0.00167785
0.227152,922.299,0.0
0.167256,1748.77,0.0
0.698368,2286.27,0.0131209
0.0419506999999999,740.2139999999999,0.0
0.281807,693.73,0.0
0.627663,934.099,0.020073
0.340699,1541.29,0.00144718
0.0630981,1943.63,0.0
0.7240310000000001,953.514,0.021309
0.7272810000000001,675.799,0.00606061
0.532249,488.121,0.0
0.485376,1453.16,0.0
0.179018,913.314,0.0
0.164732,869.3580000000001,0.0
0.16067,2245.18,0.0008802819999999
0.270597,1932.21,0.0
0.0799351,1705.39,0.0
0.468568,881.709,0.0
0.0885201,1104.34,0.0
0.0520493,908.725,0.0
0.0607715,1691.13,0.0
0.121624,685.32,0.0
0.0497272,1363.88,0.0
0.250615,1531.43,0.0
0.375938,557.97,0.0
0.143433,464.14,0.0
0.0,1270.77,0.0
0.2697699999999999,1865.33,0.00110865
0.325233,2561.84,0.0
0.237692,2147.63,0.0
0.221586,924.586,0.0
0.347097,2697.76,0.000917431
0.282265,1550.62,0.0
0.0579143,1036.95,0.0
0.0580809,597.665,0.0
0.180482,372.848,0.0
0.0766574,654.112,0.0
0.378996,3541.4,0.00208986
0.284055,1648.91,0.00222469
0.217317,1359.8,0.00176991
0.119545,851.87,0.0
0.579072,4359.1,0.0512383
0.0962871999999999,848.0189999999999,0.0
0.218414,1089.19,0.00182815
0.0,934.685,0.0015949
0.637915,2128.45,0.0109649
0.599893,917.223,0.0101868
0.209342,638.762,0.00201613
0.327002,369.149,0.0
0.588988,572.497,0.0118765
0.437151,2275.81,0.00388601
0.139498,476.093,0.0
0.315645,3827.08,0.0
0.082495,2072.94,0.000938086
0.176019,1965.15,0.0
0.0936411,1328.88,0.0
0.0925146999999999,863.898,0.0
0.8354389999999999,555.174,0.1386359999999999
0.090896,831.6339999999999,0.0
0.1988079999999999,1896.43,0.0
0.782615,600.536,0.00199203
0.0533757,572.8430000000001,0.0
0.222099,857.995,0.00234742
0.0565030999999999,498.041,0.0
0.688878,1211.46,0.0211416
0.769544,819.961,0.0547169999999999
0.606518,658.31,0.00442478
0.2346059999999999,2035.53,0.0
0.1179369999999999,1641.76,0.0
0.458662,1193.95,0.0
0.3436099999999999,1531.16,0.0126582
0.434002,992.098,0.00385356
0.377742,3145.36,0.0
0.0459925,690.875,0.0
0.344125,607.935,0.0
0.365363,1360.18,0.0
0.5811430000000001,554.8430000000001,0.0498442
0.00210301,461.687,0.0
0.325729,1803.61,0.00225989
0.0,625.252,0.0
0.8305469999999999,620.672,0.0403397
0.2510469999999999,2164.68,0.0
0.215635,1106.66,0.0
0.648382,1059.68,0.0370968
0.150119,2108.28,0.0
0.308052,904.748,0.157265
0.00979977,290.848,0.0
0.1701369999999999,3658.58,0.0
0.589017,693.028,0.0
0.641406,449.76,0.0
0.502564,631.135,0.0
0.449503,903.124,0.00226244
0.340365,661.3330000000001,0.0
0.0254505999999999,496.85,0.0
0.282683,855.47,0.0
0.0492023,645.13,0.0
0.685802,611.943,0.0289855
0.528824,779.1239999999999,0.0
0.0652031999999999,567.043,0.0
0.309465,1588.4,0.00258732
0.6777489999999999,506.984,0.0246575
0.67896,550.441,0.0276074
0.320442,1554.95,0.0012987
0.241876,779.165,0.0
0.0,744.694,0.0
0.590353,852.8580000000001,0.0
0.551,587.793,0.0111732
0.278461,932.149,0.0
0.479079,643.592,0.0
0.185928,1556.72,0.0
0.0997452,1716.55,0.0
0.2335429999999999,1177.07,0.0
0.527526,2719.7,0.0167653
0.274387,499.263,0.0
0.154946,337.92,0.0
0.382808,256.22,0.00970874
0.3415849999999999,550.02,0.0
0.330449,1644.94,0.00241838
0.0878827,398.467,0.0
0.587755,418.527,0.0
0.289548,714.625,0.0
0.1134309999999999,194.603,0.00395257
0.781523,447.152,0.0308641999999999
0.567962,441.34,0.0113636
0.167985,1241.43,0.0
0.0324762,515.933,0.0
0.229913,1836.52,0.00104275
0.077187,1368.25,0.0
0.562948,711.187,0.0025974
0.0,777.6060000000001,0.0
0.661995,909.286,0.0266904
0.1118869999999999,1579.48,0.0
0.403665,1478.65,0.00369458
