miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.386779,0.4586699999999999,0.0902765,0.362508
0.3647829999999999,0.458802,0.238583,0.143431
0.420327,0.4777619999999999,0.177048,0.157187
0.792373,0.372948,0.187585,0.2434909999999999
0.1340039999999999,0.469613,0.194174,0.0860653
0.126894,0.4991359999999999,0.13041,0.148924
0.372035,0.480942,0.164494,0.0929265
0.10824,0.47115,0.1126,0.159364
0.137541,0.4981609999999999,0.170504,0.234562
0.182106,0.408283,0.117925,0.116052
0.7515390000000001,0.3311119999999999,0.127218,0.313342
0.2821059999999999,0.2851889999999999,0.188433,0.203463
0.230203,0.4778479999999999,0.134697,0.0971916
0.584615,0.490818,0.1203809999999999,0.217998
0.4499,0.486435,0.194739,0.104348
0.149504,0.497872,0.137878,0.148994
0.536071,0.479588,0.1570609999999999,0.2089639999999999
0.1170869999999999,0.484147,0.133567,0.0800543
0.132326,0.398001,0.200369,0.1539579999999999
0.701306,0.372854,0.137309,0.2284909999999999
0.291754,0.492672,0.158254,0.116106
0.154476,0.4352,0.112604,0.15835
0.108347,0.489932,0.217667,0.1332559999999999
0.475646,0.457335,0.146924,0.316477
-999.0,-999.0,-999.0,-999.0
0.178102,0.384848,0.225378,0.164177
0.036201,0.471574,0.140057,0.197288
0.8297040000000001,0.307603,0.1679109999999999,0.3568679999999999
0.115002,0.497597,0.135653,0.2468949999999999
0.0,0.398362,0.0776039999999999,0.0345545
0.625983,0.421882,0.285431,0.20133
0.297714,0.475491,0.0934566,0.208038
0.281627,0.476902,0.155913,0.233177
0.017169,0.4216069999999999,0.137259,0.249055
0.0754611999999999,0.434042,0.110242,0.0823054
0.8045140000000001,0.4792109999999999,0.169921,0.1580869999999999
0.7957810000000001,0.446037,0.147202,0.388609
0.303104,0.4405189999999999,0.123885,0.0904797
0.325449,0.465355,0.155663,0.123127
0.0948062,0.481683,0.127591,0.1089349999999999
0.35176,0.492975,0.160464,0.146167
0.505085,0.4549859999999999,0.322078,0.232751
0.575268,0.4762659999999999,0.186914,0.146018
0.178877,0.464729,0.114684,0.139075
0.261334,0.4864819999999999,0.13622,0.217226
0.512827,0.4302859999999999,0.2259989999999999,0.197513
0.0650954,0.492255,0.113134,0.166577
0.44361,0.491329,0.132994,0.1711109999999999
0.176714,0.4524399999999999,0.184608,0.135245
0.307978,0.468322,0.229371,0.231562
0.764606,0.41372,0.126765,0.321301
0.264955,0.468163,0.130697,0.109161
0.0813107,0.37159,0.147291,0.352605
0.61828,0.469132,0.1909819999999999,0.132004
0.0789801,0.479468,0.1443819999999999,0.144195
0.2151949999999999,0.454334,0.268628,0.0949395
0.2066869999999999,0.49355,0.138943,0.1693059999999999
0.253488,0.436367,0.300137,0.125308
0.0765416999999999,0.4604649999999999,0.190956,0.167256
0.3307449999999999,0.474214,0.173926,0.155911
0.1205869999999999,0.261811,0.211325,0.178293
0.601129,0.472588,0.157118,0.1681619999999999
0.10509,0.450323,0.216139,0.192853
0.0470858,0.457808,0.1661359999999999,0.159306
0.0826703,0.43441,0.2938449999999999,0.062759
0.236311,0.48084,0.168839,0.0723834
0.0461091999999999,0.468925,0.1206,0.0678178
0.123704,0.474004,0.196146,0.124222
0.2313739999999999,0.483384,0.107798,0.0920018999999999
0.0632379,0.494304,0.174978,0.251211
0.698667,0.489353,0.178646,0.1767109999999999
0.144991,0.460942,0.154225,0.0898083
0.4196859999999999,0.4969,0.0854929,0.251219
0.208581,0.4955819999999999,0.151828,0.0878781
0.708141,0.480606,0.108995,0.2752489999999999
0.263558,0.48573,0.144318,0.0961986
0.483504,0.376892,0.126674,0.165056
0.0570957,0.442868,0.182159,0.134614
0.0557524,0.398629,0.190049,0.0559741
0.125194,0.496447,0.210063,0.234507
0.189652,0.4806729999999999,0.151523,0.146552
0.0585905999999999,0.458559,0.142704,0.188065
0.198882,0.445714,0.164266,0.0779225
0.2985,0.498642,0.2286139999999999,0.1184089999999999
0.383668,0.4876189999999999,0.1170799999999999,0.125902
0.146348,0.487149,0.1122619999999999,0.0885236
0.7659050000000001,0.428399,0.162735,0.315669
0.0917088,0.478531,0.302464,0.0676536
0.833208,0.468027,0.085722,0.457721
0.476641,0.485681,0.182045,0.1310859999999999
0.0443468,0.4800939999999999,0.186701,0.145245
0.132472,0.465574,0.14049,0.101903
0.361825,0.488137,0.1133069999999999,0.137736
0.155068,0.361435,0.140043,0.201632
0.28078,0.4613239999999999,0.0931697,0.182131
0.329338,0.422357,0.31475,0.086239
0.533465,0.469836,0.134017,0.255507
0.4750189999999999,0.434739,0.1089089999999999,0.2151179999999999
0.134816,0.4947539999999999,0.137706,0.199718
0.27819,0.412979,0.137526,0.240878
0.0008763019999999,0.438436,0.1690849999999999,0.17497
0.658853,0.331268,0.0870035,0.485896
0.0892205,0.489986,0.202755,0.133375
0.68091,0.490296,0.144989,0.255528
0.308908,0.4956489999999999,0.1779339999999999,0.159842
0.0314062,0.443238,0.155257,0.0822048
0.0166267,0.297986,0.233438,0.0475898
0.7497060000000001,0.445941,0.163787,0.182549
0.2092389999999999,0.411209,0.18447,0.216752
0.8326959999999999,0.484512,0.137531,0.2369409999999999
0.149716,0.451504,0.0994655,0.181864
0.408282,0.46807,0.2467,0.0977306
0.38253,0.4833189999999999,0.129396,0.118861
0.00571991,0.257625,0.270879,0.046525
0.12284,0.478283,0.1274279999999999,0.2059369999999999
0.279276,0.366419,0.177305,0.222874
0.247465,0.494288,0.104006,0.192082
0.101889,0.433591,0.16815,0.1650579999999999
0.389627,0.486637,0.0882966,0.121689
0.309905,0.4997729999999999,0.125238,0.139854
0.2103489999999999,0.394854,0.219335,0.1769
0.678474,0.4398899999999999,0.137181,0.202209
0.835043,0.3951929999999999,0.126945,0.2497639999999999
0.426047,0.457629,0.156155,0.171718
0.429289,0.428913,0.191964,0.0936562
0.396475,0.499959,0.176037,0.165922
0.134353,0.465632,0.164933,0.272739
0.0875874,0.4873399999999999,0.183007,0.171989
0.336347,0.469729,0.169236,0.10575
0.177047,0.468909,0.146163,0.105619
0.386772,0.439371,0.170442,0.116355
0.319008,0.491246,0.138072,0.196767
0.426552,0.464784,0.133714,0.141808
0.0999908,0.370016,0.257221,0.2267699999999999
0.0,0.345592,0.200784,0.18105
0.702091,0.3653139999999999,0.376023,0.173454
0.497666,0.482964,0.141428,0.191192
0.0229928,0.1240869999999999,0.2476219999999999,0.105023
0.150349,0.4221649999999999,0.166139,0.38424
0.0525249,0.4837579999999999,0.122377,0.0845148999999999
0.8845209999999999,0.41781,0.14365,0.28589
0.340767,0.363271,0.162107,0.264737
0.0533241999999999,0.481656,0.154384,0.102323
0.472701,0.497717,0.191209,0.108363
0.116658,0.47784,0.119478,0.1217319999999999
0.0924721,0.4002179999999999,0.145788,0.18497
0.2530489999999999,0.444121,0.165995,0.130338
0.13258,0.498564,0.109377,0.0526513
0.086421,0.449974,0.12399,0.154502
0.14675,0.430857,0.125669,0.148624
0.161656,0.488168,0.131914,0.133688
0.139496,0.4918949999999999,0.131992,0.0682648999999999
0.0692904999999999,0.3939,0.222545,0.195422
0.421962,0.4697949999999999,0.168622,0.125646
0.5324800000000001,0.495202,0.206679,0.1629519999999999
0.247653,0.479635,0.1361089999999999,0.158779
0.147278,0.415238,0.146426,0.127417
0.264117,0.458229,0.1276119999999999,0.100638
0.266327,0.452968,0.120545,0.1703609999999999
0.144226,0.431612,0.206814,0.130726
0.6762640000000001,0.381021,0.1125359999999999,0.367698
0.465579,0.4945479999999999,0.147264,0.189039
0.4306529999999999,0.456206,0.1233609999999999,0.065208
0.551313,0.499338,0.171923,0.19447
0.0507363,0.45053,0.245139,0.072134
0.274179,0.4489189999999999,0.191366,0.133261
0.293616,0.468139,0.180224,0.098616
0.205494,0.453773,0.139827,0.112296
0.287122,0.468747,0.173112,0.184466
0.374769,0.469398,0.0973702999999999,0.108306
0.110973,0.441382,0.194394,0.170942
0.181311,0.4905609999999999,0.111206,0.219901
0.278096,0.489879,0.164718,0.172793
0.323156,0.497513,0.121872,0.185634
0.144527,0.433637,0.199262,0.157315
0.242258,0.465584,0.147732,0.149597
0.40345,0.479519,0.137864,0.1170829999999999
0.0075718,0.367028,0.215777,0.10561
0.3932739999999999,0.484066,0.125728,0.147073
0.560559,0.383896,0.228734,0.235176
0.2852989999999999,0.456583,0.13838,0.111873
0.121019,0.490991,0.141559,0.272499
0.299208,0.4958479999999999,0.128434,0.255893
0.133406,0.292728,0.256285,0.0658692
0.035515,0.385031,0.1655599999999999,0.2332389999999999
0.152649,0.48667,0.126669,0.188074
0.414581,0.447417,0.2812489999999999,0.156542
0.0924592,0.4837909999999999,0.153887,0.257358
0.522588,0.486779,0.130713,0.186067
0.552837,0.412901,0.128249,0.3582889999999999
0.0962053,0.464402,0.221007,0.101899
0.458817,0.447165,0.126354,0.234199
0.478385,0.482016,0.15552,0.210257
0.312089,0.490035,0.138987,0.120293
0.203154,0.450368,0.150089,0.258344
0.0,0.443722,0.13669,0.0153977
0.270345,0.40728,0.143772,0.123143
0.615721,0.482121,0.0924532,0.168298
0.545719,0.490751,0.0830021,0.169699
0.828858,0.425105,0.1094319999999999,0.198419
0.352078,0.497379,0.239391,0.0861028
0.0986733,0.3780989999999999,0.204896,0.1403589999999999
0.2722989999999999,0.4737159999999999,0.2066469999999999,0.0972349
0.554689,0.499911,0.15574,0.11041
0.00929184,0.441281,0.130686,0.0224668
0.0502679,0.480338,0.138895,0.0943075
0.165426,0.49782,0.196324,0.17126
0.107798,0.49443,0.151043,0.183439
0.0504924,0.4132659999999999,0.2368579999999999,0.105474
0.344143,0.493612,0.127295,0.108097
0.242603,0.468021,0.0767815,0.104693
0.314948,0.491138,0.1220089999999999,0.2300559999999999
0.1191849999999999,0.496175,0.161388,0.0602677999999999
0.318755,0.397815,0.279923,0.1305319999999999
0.129911,0.4937229999999999,0.154573,0.178502
0.30812,0.491647,0.202588,0.149583
0.44587,0.457,0.203663,0.184305
0.19233,0.4882359999999999,0.176331,0.1541789999999999
0.626502,0.453114,0.231496,0.199968
0.644854,0.478199,0.1371359999999999,0.1930869999999999
0.128199,0.4867329999999999,0.14841,0.0808523999999999
0.5257350000000001,0.424766,0.2025559999999999,0.19264
0.357168,0.470052,0.262381,0.257205
0.26365,0.474408,0.0833705,0.203657
0.100821,0.488088,0.122402,0.177626
0.289098,0.474313,0.189057,0.134707
0.129973,0.49165,0.126549,0.145554
0.0695489,0.435612,0.217296,0.365523
0.0288895999999999,0.490063,0.234465,0.303705
0.1618099999999999,0.480454,0.156215,0.172146
0.173746,0.4877,0.0968655,0.131766
0.496709,0.470435,0.130738,0.219252
0.2210349999999999,0.497789,0.1663,0.111295
0.41515,0.469347,0.0809493,0.27085
0.333443,0.4914,0.126021,0.148992
0.469268,0.491352,0.228421,0.139903
0.219363,0.355409,0.0900121,0.204338
0.0242388,0.333553,0.28573,0.135657
0.784679,0.439375,0.118156,0.1940859999999999
0.289476,0.4949159999999999,0.116052,0.110247
0.0548302,0.497087,0.1398859999999999,0.125754
0.0967538,0.415439,0.2443159999999999,0.104423
0.184193,0.312204,0.236536,0.122744
0.419452,0.362099,0.384913,0.2898219999999999
0.687046,0.44241,0.244817,0.181969
0.276511,0.346641,0.197324,0.297331
0.340796,0.446752,0.0866047,0.0742796
0.23544,0.429604,0.206117,0.150005
0.500394,0.487427,0.131131,0.202726
0.167474,0.413147,0.305714,0.103245
0.0996272,0.465521,0.138428,0.149232
0.538409,0.4926279999999999,0.132849,0.19515
0.6803939999999999,0.491243,0.146152,0.1835359999999999
0.175101,0.470501,0.116018,0.132211
0.212313,0.436357,0.184325,0.1219089999999999
0.76923,0.484961,0.110355,0.292231
0.171076,0.4931149999999999,0.116724,0.239202
0.228899,0.41991,0.185788,0.0808288
0.350383,0.499133,0.17389,0.208623
0.196972,0.474466,0.126947,0.144157
0.555099,0.255848,0.256028,0.340501
0.183121,0.49842,0.185651,0.108322
0.43058,0.4925,0.0958554,0.140486
0.226519,0.489181,0.128595,0.186406
0.11873,0.439001,0.182847,0.216273
0.0913518999999999,0.489705,0.295001,0.107537
0.436364,0.439587,0.117345,0.1623619999999999
0.116788,0.415969,0.181842,0.0923677
0.30513,0.392135,0.2219949999999999,0.174588
0.132226,0.495055,0.1204269999999999,0.171046
0.244634,0.471135,0.129711,0.142166
0.375753,0.417833,0.101342,0.249684
0.1527089999999999,0.350024,0.165319,0.266561
0.21468,0.4597739999999999,0.139888,0.184315
0.1841,0.457804,0.167962,0.2312489999999999
0.572519,0.382329,0.177102,0.18224
0.48291,0.460638,0.166676,0.12377
0.416139,0.497883,0.11562,0.139404
0.196776,0.498764,0.146539,0.173721
0.0,0.497627,0.2639559999999999,0.0356547
0.0940163,0.451842,0.194847,0.176585
0.391613,0.4553859999999999,0.164732,0.1298079999999999
0.0107084,0.484596,0.1165279999999999,0.1239059999999999
0.223394,0.44858,0.0997067,0.183359
0.235896,0.4978579999999999,0.136761,0.1035609999999999
0.358971,0.467209,0.1454109999999999,0.11217
0.182662,0.444875,0.133338,0.0892391
0.626867,0.497514,0.138801,0.256423
0.166019,0.481512,0.131441,0.10103
0.1138849999999999,0.459229,0.189332,0.0954925
0.2545469999999999,0.445592,0.165225,0.164115
0.293083,0.495704,0.142394,0.10677
0.0461074999999999,0.480996,0.153565,0.181781
0.285168,0.481743,0.102423,0.1418569999999999
0.334217,0.482363,0.118475,0.0922805
0.117076,0.4333689999999999,0.105531,0.1570069999999999
0.759469,0.407122,0.159223,0.194556
0.271782,0.4911279999999999,0.146267,0.126452
0.491847,0.4912979999999999,0.165021,0.110606
0.1650609999999999,0.406851,0.1327009999999999,0.202802
0.169957,0.489386,0.20106,0.134142
0.0485959,0.43282,0.147363,0.0542669999999999
0.328631,0.494279,0.126597,0.2325719999999999
0.445921,0.445156,0.142552,0.254035
0.261294,0.489558,0.246481,0.29175
0.0785863,0.466931,0.145774,0.0659353
0.201728,0.470087,0.122088,0.192926
0.363082,0.499289,0.085171,0.122902
0.0226294,0.417662,0.219408,0.111538
0.392176,0.461653,0.166076,0.133647
0.212478,0.477497,0.134446,0.2413159999999999
0.290561,0.49696,0.156581,0.115451
0.128613,0.4929729999999999,0.133696,0.0855638999999999
0.0065486,0.388432,0.231035,0.248657
0.0637826,0.399593,0.1332829999999999,0.114243
0.266472,0.44208,0.154494,0.163597
0.7591939999999999,0.355966,0.271059,0.122396
0.364772,0.479523,0.108745,0.1125849999999999
0.267203,0.4963439999999999,0.119949,0.133947
0.1024539999999999,0.449939,0.1862339999999999,0.147534
0.0402193,0.461235,0.146276,0.117683
0.316605,0.32029,0.224971,0.211603
0.262906,0.480761,0.2440119999999999,0.179778
0.0601920999999999,0.4409909999999999,0.300616,0.1335839999999999
0.233128,0.413663,0.162082,0.1785769999999999
0.392043,0.4668199999999999,0.164219,0.177371
0.397423,0.463912,0.197507,0.141248
0.726446,0.4563109999999999,0.206876,0.171106
0.438066,0.45695,0.180398,0.1060059999999999
0.0127262,0.487877,0.1074609999999999,0.142097
0.0,0.4714109999999999,0.194488,0.0657483
0.110473,0.484622,0.131956,0.146922
0.8731620000000001,0.488663,0.128431,0.2359369999999999
0.00447523,0.332854,0.1650859999999999,0.118873
0.25885,0.446493,0.196823,0.101424
0.674687,0.450972,0.167203,0.226786
0.0991452,0.2553,0.221789,0.1179829999999999
0.175904,0.468204,0.172171,0.2113159999999999
0.182196,0.489435,0.15837,0.102767
0.21698,0.4821539999999999,0.140881,0.135469
0.244439,0.495212,0.1658859999999999,0.1054809999999999
0.1072019999999999,0.387675,0.256369,0.117781
0.327882,0.499183,0.290024,0.24763
0.476389,0.471139,0.320663,0.2896559999999999
0.242794,0.49188,0.146871,0.146559
0.6930270000000001,0.468709,0.138414,0.2060199999999999
0.458339,0.466782,0.155103,0.170699
0.417337,0.479734,0.130741,0.243502
0.357627,0.488291,0.151305,0.134476
0.00656304,0.405508,0.286101,0.0627503
0.8351190000000001,0.498946,0.0828817,0.357627
0.357677,0.465802,0.1215369999999999,0.204788
0.378261,0.4798,0.134052,0.281001
0.00843684,0.3653929999999999,0.175026,0.0431253
0.281704,0.4933329999999999,0.166094,0.334378
0.255415,0.465939,0.192262,0.136304
0.453579,0.383461,0.27719,0.1150569999999999
0.145093,0.429121,0.220827,0.128114
0.734216,0.472734,0.131735,0.336794
0.148955,0.490822,0.146376,0.176813
0.0750675,0.4853739999999999,0.1150809999999999,0.164964
0.301392,0.453068,0.1100569999999999,0.129104
0.0975026,0.494208,0.150677,0.0998173
0.684311,0.498476,0.198771,0.185077
0.3537119999999999,0.463003,0.153554,0.106843
0.539618,0.454406,0.10637,0.377766
0.121179,0.4922229999999999,0.109514,0.137716
0.101875,0.443593,0.127593,0.144393
0.378354,0.4664979999999999,0.175821,0.27108
0.181796,0.4866649999999999,0.209373,0.0923857
0.348156,0.4392569999999999,0.261831,0.0906588
0.0270912,0.480616,0.151357,0.151361
0.41931,0.47912,0.118847,0.176792
0.0981876,0.4315859999999999,0.250978,0.166868
0.076238,0.468205,0.115104,0.118925
0.153144,0.4888479999999999,0.148807,0.0768595
0.0627252,0.467346,0.172987,0.208056
0.706387,0.488026,0.162872,0.176193
0.292417,0.491778,0.168544,0.1247829999999999
0.744211,0.417416,0.112472,0.285154
0.1788269999999999,0.479603,0.215682,0.0914716
0.169939,0.496451,0.159684,0.105021
0.0591342,0.481941,0.131239,0.169942
0.118347,0.468186,0.204151,0.0766218
0.547058,0.456084,0.103565,0.370076
0.0434426999999999,0.4878,0.13555,0.247065
0.26294,0.481343,0.174069,0.187728
0.440127,0.412968,0.273427,0.156673
0.264652,0.446488,0.109517,0.151649
0.90438,0.429497,0.145619,0.271527
0.0182947,0.436039,0.198599,0.0643725
0.405783,0.4467569999999999,0.196647,0.1070769999999999
0.794592,0.450693,0.128109,0.200164
0.19822,0.4899439999999999,0.1575,0.181101
0.139531,0.4851729999999999,0.24093,0.347487
0.5015970000000001,0.338868,0.137699,0.365434
0.6397970000000001,0.338974,0.147182,0.332258
0.299494,0.492814,0.151972,0.135799
0.173292,0.449928,0.151147,0.180583
0.2064079999999999,0.486045,0.118016,0.109269
0.0438485,0.495138,0.151401,0.191904
0.4857729999999999,0.4860239999999999,0.107499,0.249183
0.872624,0.344359,0.134088,0.350463
0.0148267,0.42621,0.1923,0.225543
0.0,0.393,0.2435949999999999,0.0428570999999999
0.204472,0.402555,0.139917,0.209911
0.261532,0.3587619999999999,0.174709,0.229595
0.0669031,0.463468,0.156063,0.0891423
0.7886479999999999,0.4505939999999999,0.190826,0.153373
0.147507,0.494185,0.176824,0.0976567
0.238288,0.496058,0.172034,0.129856
0.254088,0.4690819999999999,0.186332,0.163521
0.264576,0.418337,0.173009,0.15808
0.0132937999999999,0.411685,0.171825,0.143574
0.217567,0.470204,0.144388,0.179767
0.2700619999999999,0.4945239999999999,0.158378,0.11957
0.710429,0.496364,0.159724,0.123173
0.390334,0.385758,0.199826,0.311525
0.15104,0.4981859999999999,0.13749,0.1709109999999999
0.0716151,0.469547,0.230452,0.131376
0.501663,0.481779,0.162994,0.190962
0.513221,0.497696,0.1587849999999999,0.278558
0.238605,0.499629,0.138329,0.1420539999999999
0.231576,0.494734,0.0952021,0.184897
0.174291,0.488237,0.0638678999999999,0.102683
0.603546,0.476446,0.165518,0.1897849999999999
0.271402,0.461783,0.194434,0.160675
0.809294,0.377166,0.131595,0.379618
0.329487,0.490492,0.171092,0.155014
0.158964,0.483695,0.135373,0.1291759999999999
0.3807239999999999,0.497972,0.1130359999999999,0.154718
0.315846,0.488044,0.175364,0.171325
0.545481,0.456399,0.118916,0.125531
0.2662469999999999,0.445546,0.10279,0.1195809999999999
0.6160140000000001,0.458451,0.103897,0.196197
0.0162991,0.397529,0.180671,0.15638
0.5139199999999999,0.4316109999999999,0.132591,0.234238
0.619574,0.42433,0.151596,0.2610409999999999
0.4036369999999999,0.4978869999999999,0.136843,0.210128
0.161652,0.327761,0.159815,0.301753
0.691908,0.4911939999999999,0.1048279999999999,0.209602
0.5186149999999999,0.495064,0.140631,0.17825
0.031193,0.489382,0.285688,0.0790548
0.110864,0.442537,0.148011,0.1218539999999999
0.683966,0.465794,0.133342,0.174542
0.150515,0.4527899999999999,0.135414,0.104181
0.131239,0.496792,0.146252,0.1295
0.32454,0.485124,0.1499359999999999,0.201871
0.00127251,0.477541,0.228169,0.111667
0.207569,0.470556,0.200922,0.233278
0.780582,0.4796359999999999,0.170038,0.144483
0.17305,0.4715439999999999,0.1063619999999999,0.136357
0.399155,0.474677,0.200771,0.178641
0.294363,0.499976,0.151777,0.145304
0.0391237,0.390177,0.204669,0.196203
0.0,0.298933,0.295261,0.0646852
0.186975,0.49915,0.142168,0.102072
0.6080909999999999,0.491877,0.155302,0.199814
0.5409970000000001,0.342,0.176459,0.324547
0.103093,0.468275,0.160173,0.137846
