miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
290.558,0.652937,0.0409145999999999
19.0866,0.124366,0.0041841
140.27100000000002,0.239048,0.0283353
170.94799999999998,0.0,0.0
-0.271057,0.382799,0.0350536
158.611,0.161077,0.0064433
7.94647,0.0733231,0.00194175
409.116,0.1892839999999999,0.0
-0.6608890000000001,0.0785361,0.0
294.699,0.799053,0.0
335.375,0.310286,0.00765306
82.2079,0.7832899999999999,0.0428570999999999
192.709,0.33102,0.022508
229.135,0.211457,0.0134715
0.0389404,0.12059,0.0140845
216.43400000000003,0.406417,0.00198807
105.416,0.355592,0.0201005
171.449,0.305268,0.0229111
129.398,0.237431,0.0116086
305.546,0.254508,0.0
131.291,0.314212,0.0117253
176.64700000000002,0.376192,0.00276243
363.707,0.340012,0.0106242
-0.556091,0.130818,0.00482315
83.061,0.3275909999999999,0.00686499
103.68,0.0834879999999999,0.0026178
159.387,0.136683,0.00886263
494.642,0.595097,0.0190615999999999
150.804,0.167927,0.00498753
84.7371,0.220276,0.0
0.3044429999999999,0.0734677,0.00384986
25.0638,0.0251593,0.0
-999.0,-999.0,-999.0
-0.499878,0.0464204,0.016835
297.565,0.661459,0.0
100.016,0.666026,0.0190931
196.301,0.0273992,0.0015456
368.24,0.39021,0.0344249
78.1149,0.436503,0.0
379.752,0.383198,0.0471464
371.605,0.123296,0.0184397
109.969,0.030568,0.00304878
251.422,0.316664,0.0333041
152.174,0.188684,0.0174014
226.535,0.567739,0.0463918
79.552,0.832477,0.0402415
124.226,0.8547889999999999,0.0332147
67.6893,0.0921815,0.0
-0.450928,0.38474,0.00878477
124.248,0.382942,0.00447427
193.656,0.326044,0.0146862
243.288,0.323757,0.0268657
428.416,0.435242,0.0288288
209.022,0.3468239999999999,0.0144664999999999
117.029,0.1801839999999999,0.0
186.218,0.127388,0.0
-0.8104859999999999,0.6565409999999999,0.0359936999999999
-0.704834,0.024717,0.0
28.1671,0.129101,0.0130577
376.151,0.451416,0.0223285
161.369,0.013751,0.00152672
417.895,0.445583,0.00231481
108.351,0.595525,0.0114778
-0.610168,0.106625,0.00549451
340.101,0.567503,0.0467625999999999
139.645,0.469452,0.0297872
83.7779,0.6663789999999999,0.0
183.255,0.478387,0.0254237
198.812,0.0804281999999999,0.0
0.00476074,0.135844,0.0126812
99.459,0.333096,0.0100671
250.981,0.421367,0.0260285
365.11300000000006,0.2797,0.023915
136.108,0.0811768999999999,0.0262329
363.17,0.114272,0.0
301.092,0.8771549999999999,0.00217865
78.8256,0.055098,0.0
18.1249,0.7614529999999999,0.0368304
5.24969,0.288976,0.0114286
119.536,0.1199359999999999,0.0110294
183.73,0.350144,0.00477327
-0.0115967,0.218015,0.0224949
317.48400000000004,0.293586,0.0157687
182.021,0.2052989999999999,0.0105541
185.574,0.179111,0.0
25.9,0.120638,0.0197889
41.2195,0.0100159999999999,0.0293194
151.225,0.124602,0.0135135
137.101,0.387555,0.0322878
-2.48566,0.0465589999999999,0.0
75.858,0.223555,0.0
181.69,0.0796048999999999,0.00155763
-0.262024,0.349482,0.0181817999999999
198.969,0.784841,0.0400890999999999
164.015,0.536726,0.0340136
242.55900000000003,0.382314,0.0351594
242.5,0.175692,0.00302572
8.49713,0.0144496,0.00581395
189.757,0.0856756,0.0
89.3214,0.828849,0.0218182
118.744,0.0,0.00169205
173.717,0.755235,0.0
44.2639,0.148941,0.00217391
56.2964,8.51429e-07,0.0
75.0732,0.306536,0.0046729
-0.304932,0.0930129,0.003125
129.55,0.0310107,0.00660066
75.4474,0.0,0.00196464
341.36800000000005,0.521429,0.0438513
190.7,0.617901,-0.027897
-0.0222778,0.0630497,0.0
61.0081,0.810653,0.027972
142.317,0.393855,0.0182648
401.285,0.238639,0.0110193
141.352,0.204338,0.00699301
143.787,0.284968,0.0462671
74.0682,0.1716059999999999,0.0131579
287.862,0.204503,0.0
93.9117,0.375063,0.0301464
190.475,0.0235484,0.00353982
260.818,0.269355,0.0175953
283.752,0.217108,0.00594354
-0.489075,0.163556,0.0146412999999999
94.291,0.332309,0.00458015
290.138,0.382678,0.0128205
100.419,0.238269,0.00660066
-0.0990601,0.577869,0.0187712999999999
256.494,0.332861,0.0217822
315.539,0.502654,0.00408163
294.819,0.487516,0.00337268
163.87599999999998,0.684355,0.0165630999999999
304.551,0.154365,0.00369686
-0.540771,0.0428892,0.00277778
127.733,0.443193,0.0517098
-2.87952,0.312927,0.00171821
234.628,0.4786829999999999,0.0023753
326.48400000000004,0.198327,0.0110062999999999
102.686,0.116835,0.00229358
208.324,0.410796,0.0117647
21.7524,0.159352,0.0
300.78700000000003,0.0467759,0.00246914
267.293,0.303216,0.00880282
143.832,0.0,0.0112782
188.599,0.8643620000000001,0.00493421
233.748,0.0936691,0.0025974
202.984,0.33825,0.0
345.718,0.701433,0.00203252
30.3735,0.184084,0.0
105.788,0.1084589999999999,0.00125313
93.3136,0.0385963,0.00649351
136.28799999999998,0.289875,0.00301205
230.95,0.7977350000000001,0.00783699
148.238,0.4248409999999999,0.0
205.475,0.466595,0.00659341
-0.183289,0.119973,0.0
296.243,0.755579,0.00541516
206.002,0.165293,0.00947867
-1.2323,0.544072,0.0212766
195.27,0.199238,0.00714286
61.5471,0.224883,0.00672269
374.4,0.092123,0.00695652
-0.425964,0.172287,0.0122592
259.622,0.2877,0.00706215
260.315,0.148867,0.0121212
250.969,0.18077,0.00714286
288.04900000000004,0.686654,0.00343643
204.195,0.50649,0.0213523
-0.4198,0.342151,0.0
227.083,0.586907,0.046083
153.00799999999998,0.0551699,0.0
36.3307,0.511836,0.0340909
207.774,0.616075,0.00209205
-0.187378,0.107529,0.00589391
57.8301,0.386473,0.0189099
107.937,0.454059,0.0195312
123.363,0.192246,0.0051458
251.446,0.834291,0.0281996
75.9933,0.234401,0.00929615
269.3,0.178293,0.0
181.772,0.340719,0.0146138
326.836,0.457463,0.0
284.876,0.149242,0.0045977
165.04,0.283875,0.0109688999999999
387.43,0.531208,0.0152964
207.93400000000003,0.110135,0.0
77.7888,0.2231139999999999,0.00943396
64.8656,0.784012,0.037594
52.9616,0.067564,0.0
152.964,0.1871,0.00398406
183.202,0.745926,0.00186916
230.9,0.533576,0.0232558
114.978,0.638608,0.00343643
414.849,0.407652,0.0222482
241.696,0.557569,0.00381679
0.0158081,0.240948,0.00168067
181.297,0.225196,0.0145089
178.701,0.2475,0.0264447
251.546,0.32592,0.0196239
-0.982727,0.0822587,0.00164745
39.221,0.259575,0.0
208.572,0.328411,0.00193424
145.558,0.186547,0.0107914
220.287,0.401253,0.0282903
79.7339,0.181077,0.00242718
-999.0,-999.0,-999.0
124.558,0.0581989,0.0
364.602,0.352862,0.0147651
244.668,0.170722,0.0
12.0889,0.580704,0.0331606
242.219,0.6628229999999999,0.0462963
-0.178345,0.104377,0.00848896
316.681,0.5479149999999999,0.00765697
108.652,0.291209,0.0
225.951,0.2570139999999999,0.00704935
17.928,0.843973,0.0
68.3619,0.193896,0.0104822
348.50300000000004,0.137444,0.0
164.59599999999998,0.0751923999999999,0.00198807
42.7883,0.255314,0.0265036
340.12800000000004,0.325473,0.0121382
41.8702,0.20572,0.00697674
0.236084,0.124997,0.00647948
356.69800000000004,0.113714,0.0
167.847,0.230287,0.0180659
-0.4120479999999999,0.136526,0.00446429
22.9686,0.13696,0.0178571
71.5929,0.933842,-0.039604
433.175,0.729047,0.0
178.863,0.0887136,0.0
203.115,0.00251465,0.0291734
42.4862,0.0989568,0.0
220.557,0.520233,0.0134357
296.902,0.326015,0.0241117
146.41,0.607408,0.0130293
166.09900000000002,0.522682,0.0166945
259.442,0.0433355,0.0
383.703,0.229019,0.0034662
137.64600000000002,0.3669469999999999,0.0135337999999999
93.8472,0.111679,0.0
242.974,0.525265,0.0
364.365,0.167498,0.00429185
21.7057,0.471287,0.0457316999999999
67.5706,0.171245,0.0112179
241.796,0.1336,0.00273973
250.725,0.4456449999999999,0.0367454
125.666,0.431766,0.0251735999999999
314.79400000000004,0.790669,0.00440529
83.3946,0.357667,0.00273224
-0.514832,0.223077,0.00263852
136.688,0.186573,0.0129032
132.4,0.1923109999999999,0.0209280999999999
270.539,0.149192,0.0045977
290.753,0.455472,0.0454951
309.23400000000004,0.321282,0.0101626
25.6021,0.26341,0.0119454
130.47899999999998,0.360363,0.0111223
1.45331,0.171469,0.00941915
163.343,0.097488,0.021025
169.518,0.199081,0.0548077
338.536,0.372594,0.0105042
339.685,0.608775,0.0
326.751,0.441464,0.0564103
69.083,0.243457,0.0105042
207.84,0.049375,0.00340715
227.96,0.348876,0.0185365999999999
191.661,0.4839029999999999,0.00693241
303.638,0.832099,0.0154639
279.099,0.143043,0.0
-0.381775,0.0746448,0.00543478
144.047,0.0388704,0.00448431
-0.601074,0.3074159999999999,0.010118
52.6593,0.0478293,0.0
280.657,0.189949,0.00990099
229.894,0.178619,0.00445434
41.7914,0.853175,0.0
222.248,0.150138,0.0022831
-0.528748,0.133691,0.0027933
10.6221,0.590856,0.0295909
262.057,0.357709,0.00923077
208.774,0.077306,0.0
240.428,0.3840699999999999,0.00729927
178.05900000000003,0.233788,0.0
213.914,0.302442,0.00401606
42.2677,0.2264719999999999,0.00311526
84.0002,0.108594,0.00967352
103.23,0.733288,0.0288889
93.9205,0.0742104,0.0
243.644,0.243529,0.0243427
205.88,0.480347,0.0378619
262.12,0.513158,0.0
87.415,0.0785294,0.00929615
83.8934,0.210654,0.0
405.721,0.5033270000000001,0.0131752
104.489,0.0319229,0.0
180.232,0.272803,0.0254237
334.157,0.233316,0.0235294
84.3824,0.230748,0.0
301.839,0.0117914,0.00271739
187.013,0.376651,0.0193548
62.1176,0.0614401,0.0015456
191.265,0.286125,0.00473934
30.5639,0.094961,0.009375
266.957,0.260495,0.0108434
115.725,0.0907955,0.00420168
7.8656,0.6620550000000001,0.0235849
-0.761292,0.1029829999999999,0.00524934
167.196,0.205144,0.0387931
493.203,0.193135,0.00488599
199.431,0.1309,0.00166667
271.308,0.122053,0.0
314.337,0.160194,0.00884956
390.223,0.4157479999999999,0.00277008
148.791,0.00355994,0.022508
-0.42981,0.016491,0.00731707
287.224,0.749445,0.00892857
375.69,0.5641390000000001,0.0
365.092,0.427063,0.0329013
148.717,0.357437,0.00938086
-0.303955,0.143149,0.00755668
271.025,0.4531439999999999,0.0263158
369.961,0.87246,0.00505902
310.832,0.913661,0.00384615
78.8199,0.0130164999999999,0.00606061
-0.256348,0.136377,0.0222008
137.471,0.288282,0.0136571
26.7803,0.7708619999999999,0.0
150.44,0.114909,0.0
-0.0819702,0.311139,0.0113923999999999
270.67,0.271776,0.0305084999999999
-0.576538,0.359666,0.00745157
1.388,0.0756684,0.00232558
228.288,0.690372,0.00987925
254.065,0.436213,0.00175439
138.833,0.702387,0.00650759
153.488,0.0798217,0.00153846
65.8805,0.204033,0.0
54.5379,0.0738669,0.003861
140.39,0.335468,0.00160772
102.51,0.593527,0.0337423
57.4349,0.622686,-0.00501253
311.10200000000003,0.231073,0.0
308.77,0.208754,0.00621118
238.825,0.294479,0.02
51.1825,0.441118,0.0149425
90.2066,0.654496,0.0
205.485,0.373459,0.0131579
215.419,0.182307,0.0182875999999999
69.665,0.0413034,0.0
227.299,0.274381,0.00359712
172.326,0.0,0.00555556
11.0491,0.0155113,0.0
247.634,0.643882,0.0149253999999999
181.696,0.378094,0.0
57.2625,0.207393,0.0
137.719,0.1985859999999999,0.003003
41.1518,0.7354069999999999,0.0188679
246.858,0.0579298,0.00191205
83.436,0.0207666,0.00519481
162.368,0.504577,0.0143369
143.739,0.0571674999999999,0.00190114
411.254,0.0949877,0.0301724
267.79900000000004,0.196751,0.00793651
146.675,0.385146,0.012761
158.497,0.170223,0.00198807
90.4536,0.306259,0.0129198999999999
86.0561,0.0843981999999999,0.00381679
122.086,0.65264,0.0276923
-0.415771,0.7850600000000001,0.00763359
197.361,0.265791,0.0356779
223.269,0.264883,0.0148777999999999
449.395,0.7561180000000001,0.00689655
119.803,0.240529,0.00998573
121.374,0.1206,0.00126263
271.253,0.384778,0.0130058
106.002,0.407621,0.00490196
87.1339,0.455625,0.0537057
169.49,0.405296,0.0301262999999999
190.452,0.259538,0.0
174.493,0.1978349999999999,0.00902935
212.788,0.346425,0.0202807999999999
72.7321,0.201273,0.0276315999999999
128.681,0.103832,0.005386
261.97,0.460593,0.0
192.096,0.104583,0.00196464
6.06805,0.0188757999999999,0.0
238.671,0.146251,0.0
53.075,0.0,0.00180505
82.5897,0.127372,0.00974421
-1.07104,0.194323,0.00373134
169.172,0.139645,0.00959693
172.162,0.64355,0.0420168
145.168,0.34835,0.00582524
156.109,0.753204,0.0104167
382.586,0.291197,0.00814111
209.223,0.0821583999999999,0.0
171.058,0.8083279999999999,0.00235849
36.6457,0.2103969999999999,0.0162791
320.04400000000004,0.794237,0.00191205
112.118,0.200011,0.0116473
48.321,0.1015809999999999,0.0
250.253,0.0797846,0.0
168.97400000000002,0.358006,0.0
100.36,0.33021,0.0
130.037,0.7099439999999999,0.0
194.449,0.4782,0.0125
402.949,0.105771,0.0
246.706,0.220698,0.0224171999999999
-0.354187,0.142896,0.0134639
225.732,0.1537349999999999,0.0
198.493,0.141999,0.0113636
48.689,0.0502619,0.0
147.562,0.103715,0.0
85.6368,0.0869177,0.0
189.682,0.398063,0.0221675
296.483,0.365011,0.00163666
33.8633,0.0734879,0.0
11.6572,0.0636619,0.0
181.327,0.5006,0.0131332
287.205,0.214444,0.00245098
194.96400000000003,0.304309,0.0
-0.157776,0.185346,0.0137845
-0.477417,0.824039,0.00797872
171.025,0.19618,0.00245098
275.372,0.396212,0.0138018
217.051,0.160484,0.0
-0.128906,0.0,0.0
59.7056,0.815764,0.00520833
125.368,0.424363,0.00280899
246.819,0.1280369999999999,0.00891972
157.757,0.106206,0.00555556
144.209,0.661299,0.0241935
228.73,0.228577,0.00375235
96.4261,0.2111969999999999,0.0109409
127.262,0.2636199999999999,0.0108992
239.023,0.516225,0.0307062
168.555,0.5985010000000001,0.00518135
48.4634,0.182887,0.00395257
411.667,0.155382,0.0
291.985,0.8712190000000001,0.00493827
20.8379,0.134271,0.00259067
40.1687,0.763466,0.0
-0.166077,0.134271,0.00721501
38.7926,0.585823,0.0289505
91.5915,0.175453,0.0
74.4563,0.0473475,0.0112994
362.631,0.171001,0.00135135
160.707,0.0780832,0.0
21.0021,0.116915,0.0279395
134.07,0.0910903,0.0
240.958,0.207013,0.00773694
49.8568,0.19489,0.00991501
42.7745,0.253567,0.0342276
229.511,0.8362290000000001,0.00197239
254.385,0.0558771999999999,0.00222717
317.91700000000003,0.304688,0.0166482
238.104,0.298016,0.011257
250.003,0.5930850000000001,0.0405983
78.8832,0.09739,0.00342466
-0.206177,0.0242722,0.0
227.30900000000003,0.118647,0.00197239
131.216,0.301358,0.0403846
11.5554,0.299159,0.00986193
-0.0416259999999999,0.784411,0.0280374
51.0122,0.347989,0.0
150.779,0.0222602,0.0
16.0374,0.12262,0.00715563
137.736,0.155594,0.0
319.266,0.185579,0.00806452
-0.8858030000000001,0.262827,0.0246305
255.782,0.15094,0.0142420999999999
145.877,0.52908,0.0336134
16.5673,0.0610416999999999,0.00368098
134.07399999999998,0.3113,0.0142405
286.115,0.890926,0.0
305.556,0.105032,0.0
3.76385,0.0583239,0.0103092999999999
182.773,0.377839,0.0142566
416.035,0.563869,0.0438246999999999
145.914,0.368329,0.0307564
150.60399999999998,0.761454,0.0338163999999999
207.154,0.195619,0.00665557
58.7919,0.219362,0.00508259
327.75699999999995,0.453679,0.0389222
85.7075,0.365452,0.0233577
303.574,0.364635,0.0
102.779,0.284257,0.0101695
208.326,0.280074,0.00529101
-0.0241089,0.266251,0.00819672
211.509,0.207767,0.00358423
53.2498,0.347047,0.0153121
352.61300000000006,0.676445,0.0101266
220.225,0.240255,0.0161943
333.82,0.173903,0.00853081
146.59799999999998,0.192363,0.00286533
152.602,0.467576,0.0199203
257.93,0.232314,0.0
50.4657,0.279571,0.00293255
316.398,0.136745,0.0
111.465,0.328662,0.0262329
167.21599999999998,0.130648,0.0
65.1327,0.00678388,0.00149031
28.3779,0.0503787,0.00384246
329.214,0.5709850000000001,0.0284091
134.697,0.435061,0.0295802
145.488,0.220338,0.0058651
227.514,0.617955,0.0204520999999999
-1.11896,0.149367,0.00712251
34.4443,0.0796331,0.033839
122.805,0.303504,0.0139948999999999
315.843,0.30992,0.0
67.4731,0.421757,0.0205479
290.8,0.452825,0.0246517
54.1632,0.0,0.0
240.639,0.26465,0.0147059
333.38800000000003,0.138729,0.00481928
55.7103,0.192997,0.00771208
244.274,0.0247379,0.0
136.819,0.795215,0.00426439
197.142,0.766764,0.0623655999999999
109.787,0.284919,0.00428266
120.923,0.834267,0.0205047
405.316,0.109117,0.0161507
136.06799999999998,0.368228,0.0251345999999999
290.137,0.390427,0.00803213
104.75,0.128636,0.00425532
31.5677,0.0170937,0.0
337.658,0.292122,0.00536673
303.956,0.482091,0.0185185
226.11900000000003,0.1237829999999999,0.0
223.382,0.102031,0.00135501
322.851,0.145953,0.00596659
312.33,0.207455,0.0124532999999999
80.1095,0.704408,0.00477327
105.979,0.032501,0.0
104.033,0.423454,0.0464363
176.785,0.20176,0.0269687
105.189,0.838051,0.0564416999999999
5.35114,0.0886773999999999,0.00184162
199.824,0.129419,0.0121951
489.589,0.804067,0.00636943
-0.00445557,0.511917,0.0350876999999999
142.30700000000002,0.215594,0.0127524
282.829,0.543064,0.0025974
-0.282959,0.57502,0.0297723
304.371,0.515677,0.00650759
382.63,0.441281,0.0118694
191.351,0.112621,0.032287
17.5929,0.273475,0.014218
347.247,0.655088,0.00214592
82.4796,0.2169829999999999,0.00206186
288.145,0.361259,0.00576923
300.72900000000004,0.3289019999999999,0.0176991
-0.781433,0.173093,0.00670017
354.167,0.190208,0.0
342.236,0.359768,0.0192024
46.1034,0.0597219,0.0
202.598,0.0,0.00275482
22.2219,0.128422,0.00621118
318.353,0.144638,0.00515464
396.251,0.702851,0.00487805
192.174,0.216006,0.0
225.789,0.306525,0.0220264
-0.0559082,0.376617,0.00823723
381.569,0.8761,0.00230415
386.664,0.172088,0.0115607
206.07,0.177155,0.0
158.398,0.0374407,0.0158311
56.4232,0.646838,0.00246305
82.8168,0.140787,0.00600601
-0.205017,0.212834,0.0021322
306.767,0.388332,0.0232221
397.209,0.0883439,0.00397351
-0.610474,0.211176,0.00988142
192.023,0.177124,0.00183824
155.9,0.575616,0.0176406
385.126,0.491742,0.0224839
42.3676,0.163156,0.00974026
351.963,0.08169,0.00315457
187.382,0.17576,0.00265604
106.026,0.35472,0.0101523
111.138,0.246282,0.0114378999999999
82.9303,0.130564,0.00596125
201.71400000000003,0.354756,0.024911
133.745,0.539546,0.00686106
358.72900000000004,0.160965,0.00306748
240.443,0.0713293,0.0
156.84,0.814686,0.00763359
127.589,0.26115,0.0244444
181.594,0.119028,0.00555556
157.188,0.261317,0.00957854
318.85200000000003,0.261257,0.00816326
241.717,0.705384,0.00487805
-0.424133,0.23514,0.00263158
111.41,0.397457,0.00506329
155.63,0.4026409999999999,0.0526316
-0.540588,0.147337,0.0141243
-0.274841,0.1439079999999999,0.00421941
-0.020874,0.288542,0.0206022
184.57,0.15079,0.0
-0.177368,0.181726,0.00283286
72.7773,0.147613,0.00214592
105.623,0.245909,0.00355872
91.1176,0.193816,0.0070922
270.163,0.0,0.00569801
81.5255,0.247852,0.00568182
44.3692,0.5592010000000001,0.0
104.784,0.0281557,0.0585009
208.647,0.0681444,0.00207039
122.327,0.375537,0.0
282.673,0.0774778,0.0
476.8130000000001,0.135541,0.00677966
132.83,0.770094,0.0130719
383.049,0.518731,0.010479
6.78644,0.0560998,0.0176471
228.396,0.0943243,0.00373832
88.5989,0.6230640000000001,0.0
38.0392,0.4245,0.0176817
265.763,0.2771699999999999,0.0037594
401.913,0.165921,0.00524246
293.894,0.121839,0.0056899
91.9413,0.791968,0.011236
300.569,0.158346,0.0163305
305.626,0.341102,0.0258065
329.102,0.226262,0.0108992
-0.623962,0.0115643999999999,0.0
169.322,0.273865,0.0148402
219.485,0.31434,0.0178571
112.31,0.673089,0.0471778
347.541,0.232617,0.00943396
225.333,0.275552,0.0333333
330.403,0.789208,0.0196078
106.847,0.0210431,0.0
78.9788,0.146877,0.0274809
326.238,0.183566,0.00712251
-0.251953,0.005522,0.0
195.567,0.286718,0.0
112.956,0.78656,0.00886918
123.712,0.7581289999999999,0.00168919
164.52700000000002,0.145478,0.0109203999999999
258.369,0.426353,0.0265252
101.403,0.149842,0.0221239
90.8006,0.271179,0.0273632
271.411,0.4173,0.024602
151.438,0.206413,0.00724638
166.862,0.106779,0.00322581
199.984,0.2043599999999999,0.00767263
385.626,0.242195,0.00915332
219.277,0.156196,0.00896057
183.77,0.222669,0.0255152
11.1879,0.405332,0.0115473
9.96246,0.0548673,0.00499168
55.6006,0.375424,-0.004914
275.971,0.0,0.00985222
263.45,0.00738064,0.0
-0.592468,0.0797263999999999,0.0
142.911,0.127091,0.00321027
32.189,0.772798,0.00714286
17.2167,0.0,0.0
239.398,0.4736399999999999,0.0163264999999999
-0.217102,0.0355166,0.0060241
122.586,0.0459509,0.00174216
139.592,9.49434e-05,0.0151057
251.935,0.444475,0.0140448999999999
466.744,0.38784,0.00182815
365.019,0.221433,0.0246809
31.5372,0.1932849999999999,0.00968992
264.73,0.124773,0.00185185
176.60299999999998,0.3930079999999999,0.033557
451.299,0.330547,0.0
130.705,0.791511,0.0189125
227.708,0.247304,0.00189036
49.5262,0.332465,0.0138407999999999
20.5093,0.18858,0.00292398
-1.28149,0.482267,0.0104167
357.01300000000003,0.383417,0.0173661
269.398,0.614408,0.0202247
95.6171,0.0679146,0.0
42.4529,0.0796323,0.00429185
196.897,0.148351,0.00395257
306.225,0.4149529999999999,0.0226244
318.326,0.703513,0.0
143.225,0.701435,0.0
154.679,0.771537,0.0560109
71.1758,0.204773,0.0112045
138.623,0.17835,0.00632911
157.53,0.327837,0.0083682
11.5975,0.695041,0.0097561
185.177,0.084793,0.00980392
377.3730000000001,0.369264,0.0
236.741,0.334523,0.0129032
0.00830078,0.163737,0.0123675
