miniboone/table1.ParticleID_49,ParticleID_48,signal
0.2247179999999999,2.14385,0
0.283246,4.13931,0
0.243552,6.64469,0
0.169402,0.0734443,0
0.230185,1.5556,0
0.264735,1.17914,0
0.244894,0.0297553,1
0.206738,0.551058,1
0.248016,0.5043989999999999,1
0.1062359999999999,0.524473,0
0.27593,2.72055,0
0.211696,2.09356,0
0.218783,2.21091,0
0.277863,-0.0195109,1
0.189692,0.8873979999999999,1
0.213123,0.943409,0
0.2077099999999999,-0.0965929,1
0.287913,0.5890380000000001,1
0.2084079999999999,0.7867569999999999,0
0.195651,0.00105747,1
0.216177,1.3475700000000002,0
0.255569,0.333712,1
0.19692,2.31589,0
0.214288,1.5742200000000002,0
0.244745,0.3248769999999999,1
0.2451699999999999,3.4860300000000004,1
0.287508,0.0593599,1
0.2387389999999999,0.434227,0
0.345576,1.26066,1
0.236509,2.83504,0
0.2450159999999999,1.59553,0
0.198593,0.248967,1
0.209143,-0.00377827,1
0.269605,0.359516,1
0.224507,0.68405,0
0.312798,-0.0142024,1
0.251537,0.206681,1
0.256693,0.785297,0
0.2428949999999999,-0.378026,0
0.244655,5.93088,0
0.247526,2.25198,0
0.178251,-0.0877093999999999,0
0.28695,0.254331,0
0.151004,5.45556,0
0.2415659999999999,6.02545,0
0.215964,10.1725,0
0.202156,2.79218,0
0.279069,0.267048,0
0.247151,0.808408,0
0.215555,3.37106,0
0.2963659999999999,1.69219,0
0.227566,1.37961,1
0.274464,0.251748,1
0.218463,-0.0498051,0
0.262717,2.89056,0
0.2056599999999999,0.0822418999999999,0
0.252917,2.90627,0
0.175207,3.18953,0
0.226265,-0.11777,1
0.240151,-0.0691992,1
0.179113,1.83759,0
0.208376,2.2861,0
0.297413,0.00724605,1
0.22574,1.80139,1
0.24261,1.91787,0
0.2864219999999999,0.653126,1
0.290892,0.382475,1
0.211936,3.5297300000000003,0
0.226525,0.8684370000000001,1
0.186176,3.64396,1
0.2141199999999999,0.652774,0
0.234942,1.70832,1
0.216551,1.72748,0
0.3125429999999999,2.06091,0
0.224595,2.09869,1
0.238609,0.681588,0
0.307771,2.73369,0
0.274742,2.56114,0
0.257143,2.14333,1
0.201284,0.217127,1
0.172706,-0.2061219999999999,0
0.207188,1.22666,0
0.275217,1.41221,1
0.261876,0.374662,0
0.162638,1.65528,0
0.156979,0.350652,0
0.280501,0.536763,1
0.270332,0.869395,0
0.208267,1.45003,1
0.261243,0.150216,0
0.216117,3.19254,0
0.320032,7.535360000000001,0
0.2028589999999999,0.193473,0
0.273919,0.213277,0
0.268375,1.42011,0
0.235417,1.1269,0
0.20422,-0.0458761999999999,1
0.205742,-0.2003319999999999,1
0.239719,0.796722,0
0.291244,-0.0738616,1
0.187859,0.17933,0
0.2330219999999999,2.37065,1
0.171646,0.179646,0
0.179453,0.2812989999999999,1
0.2171989999999999,0.98041,0
0.351723,3.03506,0
0.21416,3.91325,0
0.265336,0.288582,0
0.1982,2.25932,0
0.284807,0.143483,0
0.31808,1.38703,1
0.159572,1.99431,0
0.23323,-0.179664,1
0.291663,0.930581,1
0.200516,0.447488,1
0.298912,6.52961,0
0.14388,-0.387128,0
0.1852849999999999,0.158445,0
0.267737,0.520177,1
0.252589,0.703499,1
0.150095,4.11386,1
0.293248,3.14791,0
0.205196,0.0596241,1
0.2645889999999999,1.89352,1
0.206394,0.311886,1
0.1973859999999999,2.26253,0
0.241871,0.6565979999999999,0
0.27395,0.267486,0
0.166208,1.3478,0
0.1534589999999999,0.2233929999999999,1
0.306543,1.50474,0
0.232207,-0.0432324,1
0.237832,4.03136,0
0.113074,4.02757,0
0.148375,-0.189222,0
0.208718,1.51371,0
0.25721,1.85365,0
0.284962,0.139751,1
0.319028,2.28705,1
0.236751,0.507156,0
0.281315,0.8401200000000001,1
0.351192,0.3563389999999999,1
0.215355,0.99069,0
0.187877,8.318769999999999,0
0.234972,0.0535289,1
0.210973,0.0960973,1
0.245342,0.157247,1
0.216738,3.01533,0
0.317332,-0.325906,1
0.253088,2.8406700000000003,0
0.240064,0.063545,1
0.2151179999999999,0.679746,1
0.305902,1.5455,0
0.1726059999999999,0.936969,0
0.195878,1.00466,0
0.257249,1.65905,1
0.215351,0.734113,0
0.18788,0.121238,1
0.109806,0.0527189,0
0.272017,-0.138034,0
0.196404,-0.100958,1
0.2821619999999999,1.63758,1
0.326708,1.6213799999999998,1
0.208757,2.9232400000000003,0
0.2133519999999999,7.40131,0
0.290958,1.45765,1
0.1577589999999999,5.61035,0
0.235669,0.201668,1
0.272556,-0.248914,1
0.211934,0.655589,0
0.242525,0.439229,1
0.248185,0.617903,1
0.252706,0.0552543999999999,1
0.267092,-0.0700547,1
0.20626,1.01991,0
0.235564,0.0212404,1
0.183003,0.1405799999999999,1
0.2315019999999999,2.3681,1
0.2281929999999999,3.32686,1
0.298127,0.4626149999999999,1
0.294463,0.349801,0
0.270892,0.375033,1
0.22913,0.192831,1
0.141627,0.568237,0
0.2622489999999999,0.4907319999999999,1
0.257529,0.525388,0
0.23329,0.263209,1
0.2063809999999999,-0.00925304,1
0.229069,-0.313708,1
0.244519,1.5691700000000002,1
0.255917,0.189661,0
0.2442679999999999,0.8922450000000001,1
0.217315,2.14392,0
0.243355,0.039663,1
0.240913,1.08675,0
0.239275,2.26293,0
0.232884,1.04204,1
0.286457,1.20327,1
0.23205,0.102997,1
0.2132,2.33589,0
0.259052,-0.119548,1
0.257988,0.1915869999999999,1
0.223778,4.221480000000001,0
0.279034,2.34438,0
0.165456,0.317422,1
0.183529,0.407015,1
0.259445,4.47074,0
0.201725,2.16671,0
0.2338199999999999,2.2032700000000003,0
0.270113,0.946561,0
0.223957,1.67395,0
0.238194,1.14029,0
0.197021,0.086958,1
0.2146469999999999,0.374224,0
0.235082,-0.229632,0
0.243903,0.551836,1
0.230448,0.487277,1
0.201599,1.34731,0
0.301517,0.866301,0
0.258527,0.6331979999999999,1
0.229525,0.351246,1
0.220552,1.34472,1
0.222784,2.12046,0
0.2192059999999999,1.84881,0
0.2400469999999999,-0.153309,1
0.255986,-0.1081299999999999,1
0.232,2.68874,0
0.127987,6.51352,0
0.235296,1.37679,0
0.227155,0.521149,0
0.270763,1.31223,0
0.245292,0.192465,1
0.287997,2.33829,0
0.236346,0.855526,0
0.299496,1.49107,0
0.28221,1.33556,0
0.248555,0.0667038,1
0.22532,0.212748,1
0.2021599999999999,-0.189763,0
0.196516,1.15017,1
0.246462,0.174638,0
0.279355,-0.125741,1
0.247803,0.00487295,1
0.203121,2.53937,0
0.219464,1.1124,1
0.309364,1.67006,0
0.2304139999999999,5.22388,0
0.276967,2.13745,1
0.258783,1.83541,0
0.228627,3.09654,0
0.219151,0.626077,0
0.268574,0.0640831999999999,0
0.191582,0.062116,1
0.258947,0.651265,0
0.264489,0.511583,1
0.316813,1.47883,0
0.303038,10.7616,0
0.208225,0.918711,0
0.236533,0.0482162,1
0.2224969999999999,0.970019,0
0.276101,0.7374189999999999,1
0.259474,0.311327,1
0.185565,0.418362,1
0.271107,-0.237792,0
0.2515699999999999,0.777567,0
0.244902,-0.159335,1
0.208333,1.05705,1
0.289053,0.0499674,1
0.247254,1.591,0
0.271188,0.386788,1
0.234144,0.604154,0
0.279638,-0.0150481,1
0.204419,-0.100347,1
0.163348,-0.0641335,0
0.25648,1.49907,0
0.2221989999999999,1.25105,0
0.217176,2.82124,0
0.1879569999999999,0.0887393,1
0.2102679999999999,1.92675,0
0.153222,0.22063,1
0.226275,-0.108191,1
0.1813779999999999,1.40925,0
0.310509,-0.0233622,0
0.197528,-0.0996031999999999,0
0.2490639999999999,0.0234255999999999,1
0.309578,2.0034400000000003,1
0.2470949999999999,0.684239,1
0.217055,0.770494,1
0.167533,0.996043,0
0.250992,1.1397,1
0.214743,0.0253194,1
0.202377,1.81639,1
0.116274,1.47288,1
0.32486,7.9862,0
0.172727,0.7606890000000001,1
0.154163,0.498068,0
0.2272199999999999,6.02556,1
0.284184,2.67667,0
0.199845,-0.18154,0
0.199774,0.50226,1
0.242569,-0.152498,1
0.247693,2.41329,0
0.227181,0.402341,0
0.136767,12.6399,0
0.2149199999999999,0.483741,0
0.1302,4.364330000000001,0
0.349827,0.785812,1
0.241009,5.04753,0
0.249298,-0.1388839999999999,1
0.250589,2.23078,0
0.264268,2.11324,0
0.221853,0.0830732,1
0.215948,0.252069,1
0.252704,1.13087,1
0.347889,1.7708700000000002,0
0.276413,1.54148,1
0.227885,0.222816,1
0.206292,0.304367,1
0.238418,0.671557,1
0.177946,0.0550423,1
0.116941,0.474814,0
0.379813,2.51326,0
0.251264,2.49768,0
0.214944,0.1122789999999999,0
0.308044,1.90798,1
0.292856,2.19586,0
0.213467,-0.337041,0
0.135339,4.05732,0
0.164212,0.0188803,1
0.207067,1.16693,0
0.229344,0.229435,1
0.238677,-0.0369033,1
0.270442,0.8378559999999999,1
0.201676,0.060583,0
0.246981,2.19579,0
0.255707,1.69996,1
0.2598519999999999,10.2111,0
0.223532,0.173457,1
0.261211,0.2052159999999999,1
0.0906515,1.4833,0
0.267675,2.24741,0
0.199622,0.241017,0
0.369295,4.51197,0
0.283008,2.72701,0
0.189441,3.68633,0
0.214547,0.5259729999999999,0
0.201238,1.6010799999999998,0
0.293851,2.53199,0
0.193053,-0.170235,1
0.267935,2.78384,1
0.286381,1.34115,0
0.24184,6.570180000000001,0
0.256453,1.21159,1
0.26345,0.994711,0
0.224063,0.0121184,1
0.253792,0.927856,1
0.306388,0.192374,1
0.203441,0.4550229999999999,1
0.243827,11.361,0
0.178733,4.52165,0
0.273706,1.6317,0
0.137286,4.11196,0
0.260444,0.747184,0
0.0699661999999999,5.6977,0
0.18433,0.380692,1
0.187953,0.26835,1
0.211552,7.32216,0
0.289633,1.20211,1
0.270681,1.6423599999999998,0
0.289112,0.272258,0
0.228775,0.0529524,1
0.238085,0.8053680000000001,0
0.267333,0.539462,0
0.205652,0.0427532,1
0.271692,0.626583,1
0.180516,1.18611,0
0.197428,1.22985,0
0.25955,2.73746,0
0.190892,0.860671,0
0.298178,0.175283,1
0.170693,0.1026059999999999,1
0.266505,0.6753640000000001,0
0.202533,-0.167195,1
0.2345739999999999,0.623053,0
0.269182,1.42893,0
0.247884,0.0451586,1
0.229936,2.07411,0
0.251563,2.11746,0
0.194401,1.17209,0
0.212594,0.6947800000000001,1
0.117433,0.595539,0
0.143145,0.111002,1
0.138864,0.842202,0
0.3942219999999999,0.993005,0
0.175614,-0.173862,0
0.191331,4.52148,0
0.229357,0.531697,1
0.251565,0.345829,1
0.341978,3.99239,0
0.287639,-0.0490465,1
0.2259679999999999,1.09341,1
0.191127,-0.0539385999999999,1
0.285261,0.196666,1
0.331436,4.3757,0
0.207526,0.277973,1
0.204116,0.821176,1
0.288553,-0.388787,0
0.186198,0.300311,1
0.185125,0.391121,1
0.215473,0.0985333,1
0.250877,0.248324,1
0.225403,0.1663329999999999,1
0.2488409999999999,-0.0367058,0
0.246969,-0.0111115,1
0.195599,0.483326,0
0.220606,1.66034,0
0.273638,1.51967,0
0.24175,0.658469,1
0.27021,1.31518,1
0.190344,2.39049,0
0.260442,0.0100772,1
0.257409,0.113852,1
0.25323,0.571567,0
0.214281,1.89985,1
0.273727,1.4911,0
0.268737,6.32673,0
0.253195,0.944086,1
0.215567,1.68377,1
0.0964531999999999,0.264751,0
0.252105,0.6786949999999999,0
0.194193,0.00413288,1
0.241918,0.614052,1
0.240344,0.180323,1
0.221331,0.311528,1
0.2524,0.8652860000000001,0
0.270841,-0.0579846,1
0.151314,3.11523,0
0.237084,1.96791,0
0.197411,1.02415,0
0.149199,0.147952,1
0.299739,0.982467,1
0.265962,-0.182483,1
0.222144,0.404199,0
0.212329,0.950043,1
0.175476,-0.128671,1
0.118367,-0.4762109999999999,1
0.251264,0.698665,1
0.138701,0.512351,0
0.191955,2.3496,1
0.294093,1.31121,1
0.28713,1.2582,0
0.283914,0.7029489999999999,1
0.233802,0.306498,1
0.25081,1.64057,0
0.270001,0.0532965,1
0.176812,-0.135424,0
0.2827969999999999,3.42971,0
0.262152,-0.198437,0
0.1953,3.62048,0
0.231284,2.5200400000000003,0
0.295574,0.344416,0
0.141209,5.998530000000001,0
0.151055,5.14699,0
0.252083,0.636696,1
0.14505,-1.0244799999999998,0
0.3225679999999999,0.45928,0
0.186714,0.507698,1
0.0677968,-0.206811,1
0.260455,0.661734,0
0.15185,-7.45925,0
0.206715,0.276109,1
0.204221,0.375805,1
0.255589,0.241152,1
0.23214,3.50729,0
0.249324,-0.223431,1
0.21973,5.495,0
0.223302,0.195922,1
0.222292,0.941042,0
0.260617,0.7757229999999999,1
0.360781,1.58995,1
0.090879,2.73948,0
0.21806,2.33714,0
0.24059,0.0830383999999999,1
0.297775,2.16653,1
0.16956,-0.0486536,0
0.193109,0.791509,0
0.177396,3.39278,0
0.160113,2.86028,0
0.198372,0.563453,0
0.284012,0.135295,1
0.2024369999999999,0.0662508,1
0.249433,2.06048,0
0.247238,-0.0232479999999999,1
0.268106,0.0826226,1
0.237203,0.231016,1
0.22489,0.0379051999999999,1
0.2147869999999999,0.294152,1
0.289615,1.02673,1
0.269901,0.713719,0
0.316431,1.1212,0
0.151615,3.31903,0
0.250608,3.78848,0
0.188638,0.379805,0
0.127722,0.0196941,0
0.235802,1.85496,1
0.319815,1.44851,1
0.2817969999999999,1.36415,0
0.208101,-0.0724987,0
0.17151,1.07055,0
0.262011,1.63922,0
0.177129,3.80463,0
0.176183,0.8303940000000001,0
0.267069,0.42315,0
0.232075,-0.0423466,1
0.212891,-0.0240636,0
0.193212,3.16973,0
0.187162,1.11265,0
0.261843,-0.267875,1
0.206337,0.0152076,1
0.263978,0.763241,0
0.210976,0.780469,0
0.252407,-0.0532811,1
0.213515,0.275275,0
0.178273,0.27493,1
0.244062,0.965724,0
0.188169,-0.0594794,1
0.204003,0.629689,0
0.286035,3.13207,0
0.29816,1.61723,0
0.2649829999999999,3.07478,0
0.236881,0.502273,1
0.252145,0.768329,1
0.246713,0.0376156,1
0.213026,-0.10067,1
0.295941,0.4434,1
0.2240619999999999,0.546944,1
0.252055,1.09349,0
0.220632,1.7638599999999998,0
0.23785,0.347883,1
0.216853,-0.198734,1
0.2492469999999999,2.15695,1
0.265811,0.931438,0
0.2325489999999999,0.158162,1
0.204674,0.265281,0
0.258605,4.079940000000001,1
0.2322409999999999,2.33167,0
0.266791,0.734995,1
0.30193,1.01576,0
0.247196,-0.0726158,1
0.2240349999999999,0.838342,1
0.223163,2.79647,0
0.291257,1.22422,0
0.123839,0.943293,0
0.246829,0.779826,1
0.0868663,6.255269999999999,1
0.2251639999999999,0.0273345,1
0.140231,2.05966,0
0.228645,7.697960000000001,0
0.124215,2.84478,0
0.224316,-0.148091,1
0.188251,0.183778,1
0.1635859999999999,0.105643,1
0.201171,0.8651540000000001,1
0.299603,1.53306,0
0.186123,1.99334,1
0.235088,-0.428427,1
0.105996,1.53746,0
0.183581,1.49249,0
0.16332,0.341094,0
0.2190369999999999,1.28832,1
0.0888036999999999,0.0720803,0
0.233111,0.0730813,1
0.352692,2.26284,0
0.1841549999999999,0.7710779999999999,1
0.202838,1.27685,0
0.238888,1.18753,0
0.0892862,8.83568,0
0.211692,-0.0904561,1
0.254311,0.648994,1
0.287364,0.260728,0
0.220464,1.4736,1
0.151586,3.05663,0
0.193655,-0.119818,1
0.2041099999999999,-0.104012,1
0.234019,0.408013,1
0.262967,1.83169,1
0.210689,2.12337,0
0.282722,1.24425,0
0.250792,0.681621,0
0.181452,3.37821,0
0.238869,1.76174,1
0.28802,2.25946,0
0.214451,-0.1428549999999999,0
0.282341,3.19362,0
0.356196,2.6947400000000004,1
0.3055989999999999,3.2854,0
0.2371989999999999,2.84683,0
0.243184,3.58921,0
0.143231,0.327096,1
0.165297,0.8047770000000001,0
0.173311,2.89029,1
0.321441,1.53959,1
0.192988,2.7732900000000003,0
0.2429469999999999,0.332504,0
0.263204,5.04046,0
0.303272,2.68744,0
0.181688,2.00842,0
0.2148469999999999,3.6555,0
0.164628,0.224158,1
0.255081,0.385203,1
0.202851,0.619321,1
0.216808,2.91919,0
0.237529,-0.302867,1
0.218167,0.467581,0
0.2283619999999999,1.1878,0
0.232173,0.3864869999999999,1
0.247693,1.23414,1
0.2927349999999999,3.7362,0
0.234758,2.56469,1
0.2244429999999999,0.0287825999999999,1
0.172297,4.18637,0
0.132494,1.21871,1
0.215579,0.3698059999999999,1
0.189601,1.22677,1
0.293047,2.29725,0
0.180121,1.31716,0
0.178399,0.622626,1
0.2285489999999999,0.328237,1
0.19789,-0.412668,1
0.2509,0.6564220000000001,0
0.175567,0.119196,0
0.243082,-0.179848,0
0.151802,0.379377,1
0.2692199999999999,0.701735,0
0.158592,0.556655,1
0.271314,2.82959,0
0.304098,0.909162,1
0.249859,-0.0578669,1
0.249863,-0.0557593,1
0.243582,0.785877,0
0.1935849999999999,0.835568,0
0.190623,2.29106,0
0.265335,0.290851,1
0.205992,4.90325,0
0.20035,4.84286,0
0.208862,5.3719,0
0.227562,-0.154224,0
0.189858,0.1562049999999999,0
0.312551,6.2945400000000005,0
0.280796,1.43784,0
0.215277,0.8830629999999999,1
0.3280929999999999,0.246164,0
0.224343,-0.285625,1
0.21143,0.194467,1
0.291634,0.872158,1
0.309503,0.299905,1
0.228832,1.57943,0
0.22198,0.304404,1
0.149172,0.581717,1
0.255365,0.49968,1
0.238036,0.5080600000000001,0
0.299609,1.67148,1
0.3024199999999999,0.693615,0
0.28464,1.46595,0
0.240909,2.16759,0
0.312802,1.6759,1
0.269075,1.50431,0
0.323646,0.317887,1
0.212873,2.86536,0
0.264135,0.164681,1
0.237535,1.23493,0
0.210701,0.151953,0
0.386181,1.7760900000000002,0
0.236223,0.0836227,1
0.223322,-0.0109264,1
0.2006619999999999,0.247166,1
0.274162,3.92209,0
0.2192989999999999,0.129797,1
0.127269,-0.00887305,1
0.146337,0.685438,0
0.238032,1.33216,1
0.240303,0.945045,1
0.312189,1.2458,0
0.1973089999999999,0.69022,0
0.239069,0.855643,0
0.30219,1.55999,0
0.2091489999999999,1.47299,0
0.20521,2.29677,0
0.253239,1.45327,1
0.2812929999999999,1.30256,1
0.0623139,0.633337,1
0.274665,0.0352709,1
0.2153769999999999,1.94447,0
0.089378,-0.330628,0
0.21706,0.778094,0
0.2054909999999999,-0.118896,0
0.220004,0.134406,1
0.244475,-0.13605,1
0.242867,0.16988,1
0.269258,1.58495,0
0.121397,0.0253886,1
0.255717,1.1065,0
0.197626,-0.0421184,1
0.241871,1.69416,1
0.2989179999999999,1.28379,0
0.158805,0.21832,1
0.246614,0.352981,1
0.189767,0.956381,1
0.229842,-0.0265752,1
0.224525,7.68566,0
0.138443,0.516249,1
0.2678,-0.0576317,1
0.319103,0.257368,1
0.255783,0.261076,1
0.26997,0.756772,1
0.264383,1.24702,0
0.242844,0.700702,1
0.291103,1.44791,0
0.221813,0.688285,1
0.223471,1.0658,0
0.1807349999999999,0.208346,1
0.19016,0.180702,0
0.218182,8.87756,0
0.181214,-0.326302,0
0.253091,-0.194469,0
0.225956,2.77415,0
0.193934,-0.357166,1
0.213175,2.89522,1
0.2407139999999999,0.113134,1
0.185003,5.84449,0
0.208248,0.265839,1
0.230298,2.84163,0
0.227852,0.384394,1
0.188005,0.942087,1
0.255313,1.29347,1
0.272379,-0.0524679,1
0.163549,0.392748,0
0.314645,0.129572,1
0.2412679999999999,3.41961,0
0.262721,0.563357,0
0.349592,3.3225800000000003,0
0.2256429999999999,0.5433899999999999,1
0.218229,0.410087,1
0.223721,0.1153589999999999,1
0.1148339999999999,0.227684,1
0.2364409999999999,0.5882609999999999,1
0.397598,2.30801,0
0.238376,1.42179,0
0.2447239999999999,2.33461,0
0.16068,0.259327,1
-999.0,-999.0,0
0.293133,-0.0319637,0
0.21253,1.42475,0
0.271517,-0.431692,1
0.227505,0.0303462,1
0.241218,2.14245,0
0.160328,1.0135,0
0.186688,-0.178114,1
0.276242,0.935265,1
0.168338,4.09271,0
0.310647,2.89033,0
0.253162,1.05838,0
0.221548,1.96881,0
0.215186,0.141694,1
0.362176,2.3486700000000003,1
0.330121,1.60354,0
0.270897,0.437483,1
0.194262,4.01021,0
0.237402,1.58827,1
0.206999,0.386876,1
0.183205,5.44349,0
0.178483,-0.1085069999999999,0
0.211783,-0.0682343,0
0.269623,0.114414,1
0.343626,-0.0369406,1
0.274433,3.01914,0
0.266791,-0.123231,1
0.316976,1.98217,0
0.286835,3.6024,0
0.291142,0.708918,1
0.2538289999999999,0.626765,0
0.268488,-0.00257694,1
0.216028,5.4275,0
0.249154,0.8201709999999999,0
0.2410659999999999,-0.207694,1
0.256455,1.4552200000000002,0
0.253354,0.411614,1
0.292659,3.0408,0
0.313257,-0.123455,1
0.274493,3.74539,0
0.230967,0.0368381,1
0.280262,1.27841,0
0.245529,-0.471171,0
0.2720619999999999,1.03917,1
0.254517,-0.00998543,1
0.20069,0.641333,1
0.191494,0.51685,1
0.257024,-0.0527359,1
0.2310559999999999,-0.172738,1
0.181569,2.84635,0
0.164551,-0.136985,1
0.287863,1.10278,0
0.25592,0.6077199999999999,0
0.260634,1.45958,0
0.398726,5.7247,0
0.271321,0.224913,0
0.220264,4.43578,0
0.192018,0.387685,1
0.333221,2.49087,0
0.090372,0.153864,0
0.184842,14.9308,0
0.244636,-0.0727021,1
0.272048,1.28101,0
0.243167,0.90493,0
0.188718,1.24637,1
0.142041,2.4701,0
0.2130139999999999,1.67987,0
0.289982,4.346830000000001,0
0.193307,0.0857598,1
0.28609,0.7679010000000001,0
0.158968,5.914630000000001,1
0.2430429999999999,1.29999,1
0.256728,1.32975,1
0.191691,0.312699,1
0.226455,-0.0893575,1
0.232961,2.2246200000000003,1
0.279128,1.23601,1
0.217286,2.74731,0
0.161331,1.05303,0
0.222859,2.42131,0
0.284903,0.306192,1
0.255481,1.55263,0
0.2351739999999999,0.771419,1
0.241863,-0.0194528,1
0.182611,0.546726,0
0.199718,1.81834,0
0.26242,3.3372300000000004,0
0.228377,0.9598,1
0.2018849999999999,2.52972,1
0.26666,-0.139529,1
0.20096,-0.0199204,1
0.274097,2.44796,1
0.222007,4.194780000000001,0
0.189219,1.88211,1
0.272134,1.07866,1
0.276147,1.84414,1
0.2207449999999999,0.593767,1
0.273943,1.63205,1
0.223446,0.058745,1
0.194638,3.5617300000000003,0
0.175053,0.619575,0
0.2545659999999999,0.813338,0
0.1877839999999999,3.61497,0
0.239696,0.53595,1
0.189637,1.21506,0
0.204251,-0.145495,0
0.0881784,8.370280000000001,0
0.246215,1.97737,1
0.293571,-0.187296,1
0.166041,1.27421,1
0.25889,0.20252,1
0.238992,2.8761400000000004,1
0.230851,0.213955,1
0.2157929999999999,0.881236,1
0.221293,1.44367,0
0.255585,1.73226,0
0.186361,0.3284,1
0.261951,0.690576,1
0.213806,1.35259,0
0.368537,0.5922069999999999,0
0.267372,0.200978,1
0.21597,1.57565,1
0.292116,-0.0607951,1
0.263746,0.0451171,0
0.215302,0.182328,0
0.256907,0.695923,0
0.197922,0.2171199999999999,0
0.223784,2.73743,1
0.223273,0.310874,1
0.279522,1.1107,1
0.249671,0.69575,1
0.2417659999999999,0.59773,1
0.268351,2.12518,1
0.165822,-0.115948,0
0.138506,1.5460200000000002,1
0.227648,1.16045,1
0.271252,-0.0274781,1
0.274986,1.71048,1
0.190464,0.472479,0
0.300176,0.302216,1
0.29184,6.6928600000000005,0
0.3406349999999999,0.0481346999999999,1
0.270305,1.24537,1
0.28159,-0.1031359999999999,1
0.175361,1.37416,1
0.344631,-0.488718,0
0.248435,0.104782,1
0.182513,0.300119,0
0.212157,1.0686,0
0.293068,0.6578470000000001,1
0.273754,-0.0155562,1
0.192106,-0.221625,1
0.230397,0.0477791999999999,1
0.139996,0.28115,1
0.244991,0.273401,0
0.325316,0.0842231,1
0.324255,-0.118754,0
0.169989,0.961298,0
0.250213,1.70972,0
0.2451829999999999,0.188623,0
0.328575,5.37481,0
0.1529869999999999,1.96555,0
0.218644,2.6409,1
0.265886,0.3594429999999999,0
0.265464,0.206617,1
0.232905,1.5520200000000002,1
0.148952,-2.13157,0
0.2295309999999999,1.71151,0
0.235731,0.164503,1
0.3397449999999999,1.16356,0
0.331013,0.677128,0
0.194802,-0.137566,1
0.308396,1.74036,0
0.24179,0.979824,0
0.211903,0.2665349999999999,1
0.169562,0.2710869999999999,0
0.156159,1.47302,1
0.2393809999999999,0.0847885,1
0.190169,-0.00256544,1
0.145992,2.20495,0
0.1802,0.4803699999999999,0
0.257706,-0.156275,1
0.264518,1.65542,1
0.2878449999999999,0.595011,0
0.153401,0.815484,0
0.237088,0.0814279,0
0.152538,2.04855,1
0.361305,5.92927,0
0.173834,5.10013,0
0.242006,-0.117209,1
0.23476,0.2243909999999999,1
0.24703,1.0162,1
0.172833,4.29035,1
0.25254,2.55049,0
0.240723,2.65346,0
0.2241,0.955533,0
0.300528,1.09329,1
0.238996,0.249459,1
0.2085159999999999,0.398507,1
0.331523,5.35685,0
0.16574,1.3726,1
0.241765,-0.183295,1
0.258182,0.181665,1
0.230332,4.25231,0
0.279961,0.520021,1
0.2365159999999999,2.57435,0
0.267402,0.5297609999999999,0
0.224432,0.450578,1
0.22985,1.0169,1
0.158014,3.3438,0
0.243375,-0.0903668,1
0.248821,0.22305,1
0.25501,1.0235299999999998,1
0.176603,2.48515,0
0.1780119999999999,0.753057,1
0.250013,0.0463785,1
0.246331,0.0458313,1
0.372859,14.0846,0
0.128684,0.160265,0
0.223742,2.76521,0
0.332694,1.65911,0
0.194464,1.44274,0
0.247214,0.298987,1
0.23405,1.99821,1
