superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
46.922495,85.0,126.349482773864,131.86,32.8635081,0.828492607088319,32.4715321474057
188.3839,205.0,89.1655702687942,112.4,24.57924,0.339934634239519,75.4106977380088
135.9646,205.0,91.387274946976,117.286274509804,19.3592576470588,0.317719672165162,81.3205253968923
90.247,2.0,189.137405690518,189.14,25.37181,0.495075751779463,0.990151503558925
121.3276,205.0,151.684276164204,169.142857142857,27.1415857142857,0.349927106111883,65.5219234224667
139.239,139.0,151.961250057001,159.02,26.06696,1.24273891063248,50.8635390038877
192.981,185.0,86.5629849536019,106.393333333333,26.81572,1.02043563681836,66.7383844242244
73.893,43.0,162.19154295772,163.225,13.925885,0.475368278285373,17.5833550552788
24.08747,39.0,184.419613755619,185.25,75.4746025,0.0,16.8874953737966
155.006,112.0,144.858379737113,148.615609756098,31.6051487219512,1.38152542233719,33.6355002681205
121.3276,205.0,93.3023195537844,117.5,15.6292142857143,0.349927106111883,77.0961829701797
52.037,65.0,182.133753857729,183.9625,67.0651725,0.51234753829798,24.4358567222432
30.536,73.0,174.828156491548,178.625,11.355,0.484122918275927,35.3409730341427
151.689,161.0,117.013718835038,127.833333333333,25.08155,0.687184270936277,54.7187252125713
74.355,111.0,117.336746447321,126.0,18.291595,0.707106781186548,49.1502797550533
141.2506,205.0,155.33791020839,174.571428571429,36.9506571428571,0.349927106111883,70.0609064474968
3.0745,5.0,173.562003216231,173.58,0.043686000000001,0.499743934430424,2.49871967215212
51.5353,146.0,84.4638771458949,102.761904761905,12.1317182539683,0.390424567499963,62.9091595737588
192.981,171.0,143.403859214366,155.55,50.502025,1.29397642946075,51.7392259315889
182.895,9.0,147.939986625022,148.0,52.8633333333333,0.942809041582063,4.24264068711928
60.250238,108.0,126.898222701091,135.083333333333,16.4698071,0.732385751423994,50.1820989552605
121.3276,205.0,89.7608917520869,114.665384615385,20.4828653846154,0.283964953250496,79.2928818335382
1.78040000000001,11.0,153.880214019826,153.8845,202.8301058,0.101930123123638,1.12123135436002
80.21207,46.0,182.315051988352,183.5,89.5057525,0.433012701892219,19.9185842870421
99.31062,18.0,180.171640105901,180.18,189.3657662,0.099498743710662,1.79097738679192
122.454,122.0,141.002208032835,144.101764705882,50.5676552941176,0.848365005991527,33.0222241983101
85.44,21.0,143.115338101826,143.5,42.72,0.5,10.5
151.5084614,90.0,162.715785802329,166.0,46.46461535,0.433012701892219,31.9609136289938
184.5906,211.0,89.0981777058584,117.333333333333,28.4061774222222,0.314269680527354,85.2186729667989
122.90607,205.0,84.2051757847298,104.660857142857,35.8594843442857,0.444916662684928,67.7539486196267
192.981,171.0,86.4573385873277,106.133333333333,25.1921866666667,1.01980390271856,66.3192949969229
175.135,103.0,124.88015132993,134.131761442441,26.7084604715673,0.488793625151348,49.792391214256
192.3726,176.0,85.467145504119,96.4761904761905,25.4739666666667,0.903507902905251,56.6817506934816
184.5906,205.0,93.7140392951727,117.75,12.156125,0.0,75.90989724667
184.5906,205.0,93.7140392951727,117.75,12.156125,0.0,75.90989724667
157.95811072,113.0,115.106667058243,123.493975903614,42.7709432790361,0.985450845623062,48.8206389039243
21.18,46.0,156.09583179759,157.5,47.915,0.866025403784439,19.9185842870421
74.82,65.0,150.070011761715,153.333333333333,24.94,0.942809041582063,29.9592315581618
157.0546,205.0,92.5886552649876,117.348534201954,16.7504804560261,0.223896945549605,78.2786034730761
192.981,171.0,86.4871353732224,106.244843646041,23.5412015968064,0.976801162102966,66.455293140472
51.93183072,76.0,149.993693692348,153.266666666667,23.99164675,1.63800352733306,31.0826139326938
31.093,73.0,123.789877925308,127.903225806452,48.892064516129,1.09867008812428,33.9965414167949
76.89515,145.0,106.151750977827,124.30612244898,30.5370020408163,0.67005939426049,69.5666481436628
134.3606,205.0,91.6187457068525,117.882352941176,13.0712196078431,0.268849200015727,82.1819232685067
122.90607,171.0,84.0271940812136,104.165714285714,36.7748068142857,0.445428021625245,66.7958165621477
88.0415,2.0,199.79909425835,199.8,153.562454,0.0,0.6
192.981,171.0,144.178568824877,156.511221945137,54.6405910224439,1.32803261403435,52.1874188099775
52.6784,31.0,133.251969926109,133.718274111675,62.2015025380711,0.993631321399097,11.1562197746774
98.2287,139.0,151.138413211035,157.88,27.1535624,1.31803490090361,49.5114693783168
192.981,185.0,141.192835278766,152.0,50.245175,1.2854352375752,46.8888312927503
57.925255,142.0,61.7344925556062,70.0,7.83206550764951,0.971057744661615,42.9260126160103
121.3276,205.0,88.8299552106882,112.142866666667,18.2618676666667,0.25094338449583,76.11250656615
122.90607,171.0,84.2060056621211,104.607142857143,35.2282766571429,0.435458941573047,67.474576844973
124.90825,205.0,89.5456868247109,113.644385856079,15.8178194789082,0.366142116655963,77.4244684932293
124.90825,205.0,89.5269238979666,113.409734100451,15.7038329964236,0.33061818385842,76.8863695071637
72.90645,171.0,86.8876612644502,108.158461538462,13.6607323076923,0.558715771756505,70.2543804105047
53.203,2.0,176.099464181114,176.1,40.42015,0.435889894354067,0.435889894354067
188.3839,205.0,86.7738970161227,108.5,7.83919772727273,0.149032693734136,72.0519067945275
184.5906,205.0,95.0827774335829,120.75,19.548,0.0,79.4786396880738
124.90825,199.0,119.661992565281,139.7,25.9715351875,1.16021280375628,70.3317851330392
164.1315,111.0,146.613601922585,153.439473684211,44.7617128421053,1.03939040305955,46.4978100190224
122.90607,147.0,113.534262006351,128.18,34.1394335,1.09654001294982,54.4406796430757
63.895,103.0,124.991785460249,133.313253012048,24.7313493975903,1.45379307267454,47.0802769210216
188.3839,205.0,166.488050850457,176.368421052632,52.9430052631579,0.440347382386356,53.5283599464766
184.5906,205.0,95.3918214914879,123.903614457831,31.8633373493976,0.46004537571173,85.5659563056591
89.0593,111.0,126.38899397094,131.916,34.5769864,0.831230413303074,32.5499760983015
111.886,117.0,146.269289175914,150.5,25.96084,1.1,37.1786228900426
99.479,82.0,150.506427455088,154.466666666667,51.558866,1.34107751039561,30.245366954663
122.90607,205.0,87.3743155726322,109.6315348908,13.2871775359562,0.293383564484752,73.2885130185618
85.772,15.0,156.22932002818,156.24,109.771472,0.125475097130865,1.88212645696297
188.3839,205.0,155.625069010309,168.41,39.27672,0.4,56.6220972765934
65.47783,91.0,189.389815765243,191.1,72.7001265,0.315980616494113,25.8696733647721
81.482,139.0,151.455105064815,158.4752,28.129924316,1.19699062652972,50.8111462669364
124.90825,205.0,89.3227928971031,113.538461538462,11.9288969230769,0.447478140684584,77.545634588847
121.3276,205.0,93.1892468840066,116.923076923077,18.4000769230769,0.821313711694716,77.6475880436352
91.7284614,80.0,181.380380445632,183.4675,68.3981619165,0.551356282271273,25.7221488944839
156.448,139.0,131.299574298415,140.666666666667,40.9308888888889,1.49071198499986,50.5349164219926
122.454,70.0,156.367853658926,159.176,47.911498,1.19173151338714,29.3454089083795
39.046,17.0,180.461664609077,180.5,65.0649088333333,0.974536927069581,3.75277674973257
122.90607,171.0,84.1226617774475,104.406571428571,36.3333161314286,0.440646185986546,67.1778969790705
145.4344,2.0,143.996527735914,144.0,72.7172,1.5,1.0
135.9646,183.0,154.703331857343,171.071428571429,24.3504714285714,0.981876587282262,60.169123887487
192.981,205.0,83.0118322598275,107.26,38.9028058,1.26385283953473,80.0140762616179
122.90607,205.0,81.7465533134678,101.688333333333,14.049312075,0.361232458243842,69.2369207664684
100.78,15.0,159.530603431211,159.666666666667,33.5933333333333,0.471404520791032,6.64997911442
192.981,171.0,85.231692700491,104.722825733429,24.5809406101607,1.0092344059081,66.1176281387652
134.3606,205.0,90.517386242683,116.589230769231,20.8694846153846,0.273660265344464,81.9728034131338
78.09485,145.0,115.446127860441,124.966666666667,14.6280133333333,0.687184270936277,49.8668114971159
84.45986,212.0,70.0850421852717,74.0765765765766,10.779588018018,0.843052646512553,36.9318643517544
122.90607,171.0,84.1108347003322,104.371428571429,34.8331599285714,0.440952123830019,67.1114577035996
126.89477,128.0,102.720878785524,118.2,48.355768,0.489897948556636,62.7069374152494
121.3276,205.0,154.534304906887,172.857142857143,36.9506571428571,0.448296093843234,67.5847163014762
192.981,205.0,103.720201537291,121.8,40.19614,1.68819430161341,69.9339688563433
57.925255,142.0,62.0235359147238,70.4986149584488,7.79952229916898,0.970676013336778,43.5266737498002
184.5906,205.0,97.1076901064357,125.8739184178,26.0949320148331,0.0,85.7796580782589
192.3726,205.0,83.964131193159,107.55,15.1807405555556,0.484927129564489,78.0005893852376
36.5644614,27.0,126.389405857797,127.0,3.1943076,0.471404520791032,12.7279220613579
148.93092,205.0,89.1765799559606,113.002666666667,18.2301106666667,0.245936757905135,77.3213036160726
188.3839,174.0,87.4011741324322,108.438461538462,9.13746153846154,0.253846153846154,69.1041581567724
73.893,43.0,164.095779441333,165.25,5.46025,0.433012701892219,18.6195461813654
124.1166,205.0,88.7436921036269,111.953333333333,17.37616,0.285112063737908,75.9029500231857
192.981,171.0,136.800505759931,151.433333333333,66.9935666666667,1.39221546065575,56.3901193078677
0.0,0.0,198.0,198.0,0.0,0.0,0.0
78.256569,29.0,172.421010486415,172.55,181.18274055,0.217944947177034,6.32040346813398
141.2506,185.0,85.7097733956518,108.55,11.6692142857143,1.00549510598673,73.8471708520858
128.2426,164.0,113.477241487905,129.65,35.58553992,1.12888219048756,58.6598457209018
191.2006,171.0,90.4335220714087,110.62375,24.92309875,0.674617657918172,66.6863249545025
85.6733,11.0,154.863453077055,154.9,172.07397,0.3,3.3
192.981,171.0,142.931875029127,154.936708860759,53.5265113924051,1.32531101518596,51.0493287802615
13.94638,95.0,128.069745518327,134.666666666667,21.6712066666667,0.471404520791032,44.783429475148
121.3276,205.0,156.098495858481,172.125,32.331825,0.0,62.9015848369499
25.91215,56.0,168.433089185251,170.0,63.8870375,0.0,24.2487113059643
122.90607,171.0,84.2421322809739,104.68,34.6201539857143,0.434649753437484,67.5505347340577
91.7284614,80.0,181.286971337765,183.4,68.33070807,0.556776436283002,25.8580741742304
122.90607,205.0,88.2721876083034,110.802006947125,11.3336935546121,0.300462583910441,73.650727964262
3.0745,5.0,171.064079838374,171.065,49.6569895,0.113274004078606,0.566370020393029
124.90825,205.0,90.673639811495,115.8515625,20.356502734375,0.306883114709412,79.801716170823
99.31062,18.0,190.866190927124,191.07,16.8661213,0.486595314404074,8.75871565927334
60.250238,108.0,143.444226495952,153.384615384615,31.691756974359,0.499835607426101,53.9822456020189
121.3276,205.0,153.255987081769,171.571428571429,36.9506571428571,0.349927106111883,67.9114068744969
25.80362,53.0,183.835221649994,185.3,63.938885,0.556776436283002,22.1067862883776
82.09538,111.0,113.25515850726,122.233333333333,27.0617473333333,0.955103252126294,50.6660197327119
124.90825,199.0,129.838690519113,148.810810810811,35.0562351351351,1.07430307645145,69.7845479054612
122.90607,153.0,113.207845676458,128.1,34.25140742,1.12888219048756,54.7004570364819
125.3163,205.0,153.171319255683,168.734104046243,31.5436294797688,0.261077220592745,62.3054089258926
141.2506,185.0,85.8353994615359,108.785714285714,5.29785714285714,1.04246567995189,74.0156147342559
68.29453,41.0,164.153689200595,165.0,42.9736325,0.484122918275927,17.3421451960246
121.3276,205.0,88.8763014891097,112.221333333333,17.8635066666667,0.262852725980834,76.1519993930268
87.736238,47.0,122.5885854412,124.857142857143,54.5598162857143,0.494871659305394,23.2589679873535
192.981,171.0,137.135936632994,151.775,62.414895,1.35359603361646,56.2901800938672
121.3276,205.0,142.336045124275,159.032258064516,30.0064590554839,0.420593703561461,63.1769066990656
128.2426,164.0,84.8708305101519,106.811428571429,40.614907328,0.502475504530381,70.8453356522042
141.2506,185.0,84.5518709566462,107.811764705882,11.5031529411765,0.993821745032606,75.0101944628622
168.93718,133.0,121.083562023924,138.969696969697,92.404116017316,0.498305819619971,66.2746740094562
146.5006,205.0,91.3764320836275,117.183673469388,21.0976970172684,0.268945709560625,81.0922833243896
192.981,171.0,86.5280543379518,106.303333333333,27.64612,1.02073502928037,66.5758564012177
181.406,93.0,132.986151595182,139.404255319149,74.0244042553192,1.72537318576283,40.1134877165508
141.2506,185.0,86.1516859850971,109.482857142857,17.9390714285714,0.43705881545081,74.8073410672443
71.755,53.0,136.084313329316,137.5,43.144,1.5,19.3455421221531
55.9231968,152.0,109.644813263606,126.4,17.257070125,1.49143387382747,56.3492679633019
76.90698,171.0,86.0765771001901,108.769784172662,6.59167323741007,0.764081614236072,72.9909146358496
192.981,171.0,149.022176083318,159.5,40.19614,1.2,48.029678324969
64.2424614,88.0,172.966639865902,176.6,46.12596921,0.357071421427142,34.2350697385006
122.90607,171.0,84.1918159103491,104.554285714286,35.7600199714286,0.44738469042256,67.3536183898392
192.981,171.0,144.054574224531,156.1,50.245175,1.29125665535555,51.1022504396822
184.5906,183.0,85.3432862670339,108.294736842105,9.09442105263158,0.746571109173555,73.8102651089743
135.9646,183.0,87.635084540544,113.132035714286,39.8436219839286,0.505631550940131,79.6624487769588
121.3276,205.0,89.1339354950272,113.461538461538,20.1213846153846,0.240315374643282,78.3744614847066
91.147,2.0,178.637570325234,178.64,7.21815999999999,0.0,0.932952303175248
128.2426,205.0,152.181257385527,170.042857142857,34.9888428571429,0.363935405795914,66.840628302229
184.5906,205.0,97.3771765008345,126.390889961629,26.768015521723,4.44089209850063e-16,86.2604007405509
122.90607,153.0,111.436172897032,125.925,34.01392738,1.22824824445224,53.9638246883966
56.646238,121.0,144.180183610915,149.56,18.00167332,1.2,41.0112960048814
128.2426,158.0,85.0350534218528,106.556,38.0705858328571,0.507972279494358,70.1167964878194
149.35206,190.0,118.132746161443,137.525,37.5244839,1.18776049774355,69.340459870122
76.89515,171.0,84.7274925816154,105.480093676815,13.1736316939891,0.43185135889342,69.7349825600696
122.90607,171.0,84.1638501489652,104.501714285714,33.6034502342857,0.438006989041248,67.3102730213159
15.196,37.0,195.277623488285,196.01,37.86012,0.0,16.4264999315131
192.981,171.0,85.4358111053678,105.079530638853,26.0873292046936,1.01147693611146,66.4832585079859
121.3276,205.0,90.0445013261879,114.988939593163,20.8113156469951,0.279000783592777,79.3368072383805
188.3839,205.0,149.271531198152,173.1,51.73092,0.237486841740758,76.5486120057052
73.59415,83.0,172.605360844376,174.35,47.11625,0.433012701892219,25.2750370919609
122.90607,171.0,84.075974329224,104.285714285714,35.6421794642857,0.44284274170133,66.9801981094078
174.2306,217.0,78.3236598711144,102.555555555556,32.7769111111111,1.74977952755818,80.1666474166451
122.90607,205.0,151.436846313896,169.142857142857,36.9506571428571,0.349927106111883,66.7156622678418
126.516,205.0,87.356522016029,110.738461538462,14.3732538461538,0.319485533189157,76.6556289113003
124.90825,205.0,89.7545267838613,113.672573971426,15.4559216176126,0.321252561294594,76.921621205125
121.3276,205.0,89.739365231977,114.630769230769,20.8102805096154,0.303602628797937,79.2801399577219
13.51362,29.0,191.643416202663,191.98,57.2965936,0.523067873224881,11.0244999886616
146.5006,205.0,90.8983383025772,116.333333333333,20.8637245696401,0.242238154252136,80.400406417584
24.08747,39.0,184.419613755619,185.25,75.4746025,0.0,16.8874953737966
185.99063072,47.0,164.833249073116,166.5,92.99531536,2.0,23.5
184.5906,205.0,93.0571779704275,117.016697588126,12.0283240568955,2.2204460492503094e-16,75.8441936639354
192.981,171.0,136.609282078237,151.0,60.0275533333333,1.34347703945976,55.5751743137167
124.90825,205.0,90.2138227160788,115.884615384615,17.707775,0.423076923076923,81.1538552679543
141.2506,205.0,90.3391761147271,116.153846153846,12.5121692307692,0.266469355010596,81.3906497690151
27.0876,176.0,71.2392204497407,75.3809523809524,9.57693809523809,0.63887656499994,37.4807584799965
1.98700000000002,5.0,182.482875908946,182.5,0.993500000000012,0.0,2.5
77.95206,119.0,92.3964755262179,104.96,15.590412,1.82690995946708,49.3019107134805
184.5906,205.0,93.7977720835392,122.15592028136,28.9241441969519,0.657186467440748,85.4964967272974
121.3276,205.0,153.210475348855,171.492857142857,38.9500142857143,0.37654443865992,67.834830542236
157.0546,205.0,89.9372096685411,115.203846153846,20.3227346153846,0.283964953250496,80.1875732784328
135.9646,205.0,90.4189213317355,116.369230769231,17.8755157692308,0.368990306314199,81.7279858349577
81.482,139.0,151.487368284893,158.508,28.613176515,1.19786101030128,50.8082467321989
