superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
1.29682442799434,1118.45714285714,373.571428571429,462.055277636601
1.53852655655114,1026.00428571429,746.477857142857,339.021566501397
1.31532290740534,1193.54917582418,569.35467032967,250.806701266971
1.74375279188803,723.8818,176.2968,211.303971114506
1.5430376416509,695.921428571429,330.4,200.935000785867
1.70978588345457,909.20625,232.87875,305.134270995471
0.664035414907995,1057.4,253.9,253.9
1.07311998829159,800.947971781305,399.933862433862,113.627848071845
1.30582484297686,997.830769230769,665.507692307692,349.478249316838
1.09707412964132,703.7,121.57,41.0238345355477
1.09213155647,630.583333333333,362.94,45.6415715719294
1.53656957994422,732.391,291.499714285714,258.477131934888
1.53843672445055,1006.80666666667,693.0,335.406059310535
1.36265459349296,782.18032,364.34496,163.244122407815
1.5349583785485,902.7165,223.5165,309.315101114947
1.53933747965549,1003.14676539361,659.857599376461,337.720599876184
0.667287492580831,885.25,200.45,200.45
1.73757381922338,1006.75586666667,696.446666666667,332.242611975419
1.55171733913965,738.635211267606,304.111267605634,253.670465561513
1.32209162806463,1027.26727272727,695.354545454545,330.213810104107
1.54798878756205,997.416666666667,607.433333333333,339.337643636672
0.591265242865913,1053.92857142857,1014.07142857143,142.086148055987
1.30963661341067,778.365,306.671,321.234925366156
1.53695955961142,1002.25692307692,698.952307692308,344.115118470205
1.71897453093241,998.04427244582,691.073684210526,346.752431278032
1.56887742689203,893.9375,265.075,284.542968800408
1.90389029443628,735.922289156626,149.0,226.806651210484
1.36129545259909,925.416666666667,193.85,222.628295720817
0.691082011990002,563.39,194.15,34.0485374135219
0.686164520116265,776.45,91.65,91.65
1.31118116342259,1000.97692307692,662.361538461538,345.504910693914
1.31500430814302,996.810691823899,645.332704402516,343.017466521043
1.07770321834157,928.6,677.588235294118,131.705634342829
1.36274578473721,782.5968,360.89208,163.153913804604
1.09849972212704,545.30585,385.12002,7.33024390982318
1.09010499409456,736.93,276.8,78.8303120633174
0.690287276610583,718.554,222.73,51.7907335727155
1.09478266775826,646.303,510.44,35.2533443945394
1.08264440034409,771.986666666667,516.136666666667,54.862256201833
1.57671777328097,794.284666666667,259.893333333333,145.779495008348
1.74751620877278,999.3325,649.648125,335.515501048387
1.73090346720266,987.779375,645.508125,340.941872262867
1.53485919979375,1005.48853503185,733.465952518819,357.140184039243
0.678481605879474,742.2,126.8,126.8
1.066932459942,772.186857142857,225.564,170.296995355953
0.583862628010676,1053.18095238095,1014.81904761905,145.429602079486
1.58805227572359,807.6885,464.2025,151.52853763483
1.02982179619193,1011.37142857143,643.914285714286,354.042913921405
1.31032924491217,1000.43846153846,662.9,346.16384190696
0.689866346376261,841.22,546.3,51.96
1.73937947365999,1017.69230769231,693.452307692308,329.032654356883
1.71740391182763,898.74475,274.40725,304.633968185489
0.658655433015088,797.7,208.3,208.3
1.7314078293095,1006.99384615385,688.918461538461,342.501716953326
1.55250636371223,1001.9719379845,698.142790697675,342.245608036502
1.55174132140317,1001.81594427245,697.425851393189,342.505064991077
1.0803147920574,772.558823529412,504.641176470588,73.556037532207
1.49651796933671,1041.4625,357.1875,477.81316415912
1.09050987678544,673.71,458.64,58.2342502312857
1.54712202947726,1007.51157142857,749.817,359.18647937541
0.0,715.2,0.0,0.0
0.0,650.1,0.0,0.0
1.05198375098926,1097.5,569.44,355.195748848434
1.09858704152198,707.308910891089,170.940594059406,5.02400374853833
0.692332229081777,680.5125,144.1125,26.868821964314
1.68794887579919,789.253333333333,120.146666666667,340.699867658064
1.37257296347559,799.9748,359.37588,134.504490352404
1.90025927736872,1007.2032,696.6968,332.04584091622
0.691375013693151,770.233333333333,296.7,42.3792664191138
1.7353153595053,990.592236024845,658.79751552795,330.649128318423
1.55580645469239,1002.044,650.804,329.880157730046
1.31300802421591,1011.59714285714,734.657142857143,353.745421362162
1.53629988667989,1010.95828571429,740.931428571428,354.599956212113
0.648590204465477,1014.8,846.4,173.668822763327
1.37355214730732,779.303333333333,528.656666666667,36.3803356529626
1.30582484297686,997.830769230769,665.507692307692,349.478249316838
1.07673066896958,827.407692307692,534.192307692308,144.468641588294
0.692618571428751,674.75,320.65,19.312366504393
0.687592988292164,702.65,292.75,67.6365840355646
1.71740391182763,898.13475,265.5285,304.961664914522
1.31500430814302,1000.01050583658,652.088326848249,342.742565084577
1.37209076179718,745.54,418.533,106.710320025759
1.33582116682236,873.125974025974,149.61948051948,276.240346791485
1.31500430814302,993.798412698413,638.973015873016,343.248798419642
1.51680871827333,1029.31676792224,783.222721749696,357.655792509611
0.690287276610583,723.889,293.305,50.1716969914314
1.09825217617178,842.47,579.74,18.89338773222
1.53485920165081,1007.81274658574,661.568285280728,341.908824030349
0.689540128537122,742.02,242.04,59.7567870622241
1.53641310834245,1009.93428571429,697.14,352.45868405722
0.691862818545278,667.45,307.7,30.05108151132
1.55028637057711,1011.68414285714,743.836285714286,353.701387076697
0.0,786.0,0.0,0.0
0.684175128712556,660.457142857143,351.257142857143,75.4880852877338
1.8767127257988,1012.38307692308,686.611538461538,341.31102083639
1.36261525270643,731.701333333333,287.595,138.947624178641
1.07458351501637,791.5,269.1,148.184250175246
1.56887742689203,902.0625,269.1375,286.838065977565
1.73963104329676,722.586153846154,271.483076923077,203.836516602378
1.54199659612613,737.638,313.619142857143,255.681604984458
0.688593672710069,706.969,208.799,64.7028047228248
1.09747125158376,779.159666666667,531.082666666667,29.782595698756
1.73100763231393,733.71,255.805714285714,257.157702392909
1.73707018311092,1027.60142857143,734.142857142857,334.68161949311
0.69121725121998,651.822,622.374,12.054
0.692986872313097,710.4813,700.1745,2.15935182635902
0.692595599379302,711.1784,683.8508,6.48801459924376
1.09393755920215,730.72,180.92,57.6614047695684
1.30678030232289,728.571428571429,241.157142857143,261.234550954205
1.32808458174503,1004.33067408782,571.306555349412,344.652764551372
1.54855091355837,1011.07909090909,681.802727272727,335.780639729802
1.55085744014655,1011.88528571429,748.401857142857,353.638341890297
1.53576313595232,1009.46928571429,738.578571428571,356.599476583309
1.55085744014655,1011.65557142857,749.695857142857,353.75938256769
1.53568085903321,1010.417,749.516142857143,355.265326376338
1.3769041763705,585.376428571429,385.65,71.0832777308361
1.31300802421591,1011.54071428571,738.578571428571,353.819831451067
1.09860560863186,660.485,363.025,1.88342108940088
1.73150066152279,1003.15416666667,634.004166666667,330.976970471722
1.09172261914377,643.5915,476.2005,40.4321416418918
1.90483776048211,724.989,215.167,211.587573309493
1.32946860154243,1011.58181818182,648.509090909091,335.081802273528
1.53852655655114,999.406501547988,686.548916408669,345.408591701028
1.5349583785485,894.46125,290.86125,292.921823399073
1.73455624015476,1005.656,685.890666666667,333.529557806601
1.54034352023748,998.931138652207,693.69798605732,345.563723805162
1.56900605499714,773.374,364.144,178.940757581944
1.31216968866059,982.908333333333,614.675,337.200500341496
1.02982179619193,1011.37142857143,643.914285714286,354.042913921405
1.54901333335079,1015.51417497231,691.837541528239,339.860045618026
1.32163740809466,799.633333333333,194.016666666667,256.396994695509
1.54941371833912,735.234285714286,303.415714285714,257.023893767383
1.54855091355837,943.020555555555,535.502222222222,337.108216007399
1.07643326815387,917.09,476.49,171.259770232241
0.689116488350716,736.1,113.052,65.5271699373626
1.54969398257646,1011.59457142857,748.239428571428,353.734913659875
1.55001665098967,735.429285714286,308.542142857143,257.032377198012
1.89874796986155,779.274285714286,191.168571428571,258.531535896612
1.72447003436313,1022.63968363136,721.953851444292,351.836016613059
1.30963661341067,1007.55642857143,737.226142857143,359.130883266555
0.685588411044228,890.252173913044,829.191304347826,40.0928581904907
1.54060093096418,1042.33033707865,668.659550561798,334.990319968981
1.31532290740534,1159.79215686275,517.847058823529,286.849669478042
1.53629988667989,1011.30921428571,741.323571428571,354.129587490971
0.691458106605955,635.106,392.052,29.0818081281065
1.37430214068498,786.175,420.55,86.1483045393233
0.648272711543882,770.05,228.95,228.95
1.31300802421591,1011.54460791316,733.532781031281,353.745498814577
1.5659116458835,889.60625,314.060625,283.617682736704
1.58927209983474,791.860666666667,246.490666666667,149.167320324825
1.52694577704074,864.033333333333,280.525,258.775563417843
1.09861216933722,868.7,573.546,0.424264068711918
1.72301085260891,995.836172868398,691.599882986192,346.669020875593
1.7335473026951,688.361111111111,125.822222222222,236.429433068279
1.08528451853305,637.4,79.0,105.704872167748
1.53852655655114,1010.23313161876,696.6741301059,339.746056906754
1.31500430814302,996.312598425197,644.281102362205,343.05755422461
1.72924191171163,912.0475,253.4475,305.297862740226
1.0486584260497,763.5,292.46,190.604795322678
1.90483776048211,1003.56789473684,686.71947368421,331.348610777213
0.691458106605955,632.25,342.9,30.9171069151045
1.09153159406949,790.059492385787,435.588223350254,80.7340701626117
1.31176000386136,1011.35714285714,742.627142857143,354.061908860756
1.36666796512506,737.642105263158,380.484210526316,126.643604014072
1.53500963271311,1010.576,748.114714285714,354.850631829386
1.73542375107344,998.6375,632.17125,336.475210593217
1.31500430814302,988.909830781628,628.651974214343,343.567686392375
0.667287492580831,845.16,23.4000000000001,196.400087576355
1.52167491670889,794.648333333333,257.626666666667,263.009491268323
0.678806121770965,803.321212121212,193.624242424242,133.642435098799
1.08893026259265,645.535,21.7,88.9138812278488
1.30582484297686,994.792307692308,656.868065268065,349.594472975809
1.36712919465486,794.1,361.118,147.795757719902
1.90121662029928,1013.33076923077,684.384615384615,331.475866123742
1.72482664416665,734.225714285714,311.762857142857,257.756277288513
0.692341549653484,745.94,177.7,29.0999381442642
0.636806841709439,994.993203883495,356.352427184466,327.510991814989
1.72633752853583,992.476470588235,665.611764705882,345.857196864309
1.55112003835201,1000.67142857143,695.691614906832,342.727558974425
0.692853611831955,671.84,149.92,15.872693533235
1.00317827188961,1104.07777777778,828.9,315.134245742201
1.31036807225978,1008.81285714286,738.769285714286,357.450224075796
1.56603017192115,889.85625,314.060625,283.309767455938
1.08015444727738,793.733333333333,117.166666666667,155.15347956853
1.30596703599158,1010.65457142857,741.010714285714,355.032078219442
1.53627394828365,986.499841646873,680.135629453682,352.069838362638
1.55174132140317,1007.02555333333,699.662113333333,335.305956357812
1.54500649146664,968.349449096518,604.289510797708,336.383156783141
1.31500430814302,995.311690363349,642.167930489731,343.135909204517
0.688450015079359,696.848717948718,525.715384615385,44.5083966252573
0.640560559092316,756.0,243.0,243.0
1.53629988667989,1011.30678571429,740.539285714286,354.133123864797
1.05084760400782,910.0,218.433333333333,288.019247042045
1.53576313595232,1008.84785714286,738.578571428571,357.42681398092
1.745221138773,744.012857142857,207.427857142857,245.955488087597
1.31500430814302,1032.74352941176,714.491764705882,341.953488219071
1.50185334549163,1017.07789473684,555.277894736842,375.072365839741
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.31532290740534,1135.49052631579,516.366315789474,287.309618090121
1.88863262383473,1024.436,684.602666666667,332.465354040588
1.09761024352755,659.998,569.818,12.2025569451652
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.72162134393759,1004.44461538462,698.876923076923,340.757966002385
1.53695955961142,1003.07661538462,703.813230769231,343.085334719095
1.55250636371223,1001.44840310078,701.091906976744,342.515204435574
1.53652915810334,991.093333333333,705.451111111111,365.713607682903
1.30945121601765,731.442857142857,238.285714285714,259.325371229398
1.72120900228616,1003.58252033735,703.801078352301,344.761149554443
1.01615398824116,1012.55714285714,676.071428571428,349.636618943329
1.37430214068498,777.17095,389.86,99.9011506745418
0.683854517173798,653.566666666667,293.5,80.2330494386336
0.693142837626018,662.82,398.94,1.55999999999999
1.55250636371223,1003.19126063418,696.767440061872,341.917718526347
1.05554898364488,934.9375,62.890625,303.121385287726
1.53062765207408,1159.76870588235,566.359647058823,286.889838762867
1.7379257026184,997.850819672131,655.562295081967,340.860018681267
1.73488404085257,1002.61004615385,704.545476923077,343.616216066253
1.56887742689203,893.125,277.715,284.299669143318
1.54034352023748,1007.66153846154,668.4,336.519834913101
1.73456867112027,992.340588235294,682.178823529412,347.066594473818
1.09072940054191,772.666666666667,430.9,70.6949943222448
1.53432077113993,999.303076923077,690.850769230769,347.660541761968
1.0859832402695,831.485,516.592142857143,127.174956218926
1.31532290740534,1199.34930747922,578.204709141274,243.608108853064
1.73757381922338,1006.69986666667,692.573333333333,332.313653546338
1.54820263222913,1000.76384615385,689.536153846154,345.930131674868
0.693146963919204,760.025,646.16,0.263391343821318
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.73090346720266,712.55375,148.525,254.460201673931
1.31212344038995,863.625,368.983333333333,330.284524122763
1.31300802421591,1011.59714285714,734.657142857143,353.745421362162
0.692088570200624,811.31,355.31,33.5902798440263
1.53695955961142,996.555252918288,679.489105058366,347.023351883648
0.692826508375816,722.92,126.92,18.0282445068842
0.690892543207245,711.35,47.75,47.75
1.31500430814302,989.95140562249,630.851004016064,343.505600534294
1.09234158634155,642.914,493.9,38.0456226654263
1.53294428518027,731.502857142857,287.914285714286,258.856772847418
1.31500430814302,1005.98549618321,664.703053435114,342.148551310224
1.31211186553251,982.4,648.509090909091,367.154441123029
1.08306862885326,687.481081081081,155.789189189189,120.565834517434
0.693062116071983,698.375,355.975,7.83752990424918
1.89081683319622,1005.73283113827,702.259776463283,342.526148365908
0.0,541.1,0.0,0.0
1.56312094964387,886.98,319.28125,286.526351493192
