superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
3.0,39.9,2.73333333333333,105.0,0.573488351136175
3.0,7.61,3.8,145.0,0.6
4.0,10.0317171717172,3.55555555555556,117.717171717172,0.589850558410361
3.0,30.7,3.0,149.5,0.0
2.85714285714286,9.193,2.61,162.14,1.13044239127874
3.66666666666667,12.3925,3.75,176.0,0.433012701892219
2.0,3.91027085852479,2.0,124.178960096735,0.0
3.8,19.106643902439,3.87658536585366,149.26,1.36645814149895
2.4,4.90792307692308,2.08461538461538,115.238461538462,0.278308500232701
6.0,23.65,6.0,183.35,8.881784197001249e-16
4.0,7.664,3.44,190.38,0.828492607088319
2.8,12.00645,3.225,128.1,1.12888219048756
4.0,18.316,4.2,173.2,0.979795897113271
2.4,10.1281428571429,2.14285714285714,171.839285714286,0.349927106111883
3.5,12.475,4.25,144.5,1.29903810567666
2.25,4.5132,2.08,106.8,0.271293199325011
2.0,4.88685,1.935,118.79,0.36162826216987
2.8,12.5574,3.2,138.7,1.16619037896906
3.0,3.85612931154867,2.55858120374249,115.825722664432,0.89730120155418
3.0,12.695,2.8,126.3,1.50332963783729
5.33333333333333,10.6788461538462,5.59615384615385,129.730769230769,0.490667339314349
2.25,3.82524285714286,2.26985714285714,104.237714285714,0.443885419118631
2.4,3.87471428571429,2.25285714285714,104.945714285714,0.434649753437484
2.8,4.73290909090909,2.55454545454545,104.963636363636,1.15669091995119
5.0,35.993664,5.99936,189.98784,0.0357713628479542
2.28571428571429,4.03533333333333,2.09333333333333,114.76,0.290898989723619
4.75,37.4126315789474,4.15789473684211,152.978947368421,1.03939040305955
4.0,25.849,4.27,172.13,0.507050293363489
2.16666666666667,5.04309375,2.07421875,115.1875,0.262126547965744
2.66666666666667,17.6833333333333,2.83333333333333,154.666666666667,1.34370962471642
2.8,4.69281818181818,2.62090909090909,103.334545454545,1.17508958687841
4.5,25.79,4.9,195.1,0.3
3.33333333333333,7.9008407079646,3.94690265486726,149.101769911504,1.96131032579338
7.0,7.76,7.0,115.0,0.0
3.2,41.7966666666667,2.84,125.176666666667,0.688767014308903
2.0,4.02848571428571,2.24285714285714,106.742857142857,0.519222338439607
2.25,4.91953846153846,2.07692307692308,114.076923076923,0.266469355010596
2.8,4.68654545454546,2.58181818181818,104.309090909091,1.15508219449226
2.0,4.94373333333333,2.0,114.2,0.0
5.5,23.995,5.55,184.25,0.49749371855331
5.0,18.715,4.01,175.985,0.141067359796659
4.0,17.9866666666667,4.33333333333333,150.666666666667,0.942809041582063
2.6,4.88953206130748,2.37535189239912,102.895214263372,0.992555607545375
3.25,2.89562,2.434,109.826,0.88410632844698
2.2,4.96107692307692,2.07692307692308,109.538461538462,0.266469355010596
4.33333333333333,27.0947368421053,4.15789473684211,159.315789473684,1.03939040305955
4.66666666666667,9.54666666666667,4.66666666666667,155.333333333333,1.24721912892465
4.66666666666667,13.388,5.2,164.8,1.16619037896906
2.16666666666667,5.20849805447471,2.06614785992218,115.070038910506,0.248540380119398
5.5,10.75,5.75,126.75,0.433012701892219
2.6,9.196,2.21428571428571,175.0,0.557874976850475
2.2,5.4241,2.06166666666667,112.043333333333,0.24054914027884
1.8,4.94626666666667,1.93333333333333,113.8,0.249443825784929
2.25,9.36028571428571,2.14285714285714,174.571428571429,0.349927106111883
2.4,4.59208333333333,2.975,100.058333333333,1.44026907208341
2.4,3.88042857142857,2.26428571428571,105.0,0.440952123830019
2.25,5.08332295719844,2.07782101167315,117.338521400778,0.267889719502856
2.33333333333333,4.53163762528913,2.13878180416345,110.020046260601,0.345718693443948
2.25,5.02353727901614,2.07686395080707,116.485780169101,0.266375456589753
2.4,3.90471428571429,2.25,105.342857142857,0.433012701892219
3.33333333333333,18.2,3.6,151.8,1.2
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
2.66666666666667,8.989,2.8125,155.5,1.2854352375752
2.4,5.68992307692308,2.11153846153846,115.688461538462,0.314797765456006
2.0,2.66124309392265,1.87016574585635,70.8287292817679,0.970415685344464
2.66666666666667,4.84845710543549,2.4060248853962,104.791093647675,1.0134215779877
6.0,28.35,6.0,183.0,0.0
2.25,5.47244176706827,2.08032128514056,117.477911646586,0.271789948846404
2.4,5.39644444444444,2.08730158730159,116.190476190476,0.282276495932996
3.33333333333333,18.308,3.6,146.8,1.2
2.2,3.83142857142857,2.26428571428571,104.369714285714,0.440952123830019
2.2,3.709,2.26428571428571,104.371428571429,0.440952123830019
5.5,16.75,5.85,130.65,0.357071421427142
3.5,33.094,2.416,131.916,0.831230413303074
3.33333333333333,13.579862,3.999,126.992,1.00149837743253
2.2,4.79785445687752,2.09515109994672,109.201187485727,0.293423530286249
3.25,18.259168,3.6218,146.8218,1.17964603165526
2.2,5.60215384615385,2.06923076923077,115.092307692308,0.253846153846154
2.2,5.78188,2.06466666666667,112.744,0.245936757905135
6.0,27.42,6.0,179.8,0.0
2.5,36.2333333333333,2.66666666666667,106.333333333333,0.471404520791032
4.0,11.5388,3.582,146.596,1.18628664326966
2.0,9.14981946403385,2.12834978843441,172.746121297602,0.370491552512375
2.6,4.9544,2.4,106.133333333333,1.01980390271856
2.66666666666667,5.04973333333333,2.43333333333333,106.733333333333,1.02252411001186
4.0,32.8111111111111,4.33333333333333,142.0,1.49071198499986
3.66666666666667,5.42857142857143,3.28571428571429,159.571428571429,0.451753951452626
3.4,5.6482,4.3,117.8,1.79164728671689
2.25,5.24644273635665,2.07686395080707,114.487317448117,0.266375456589753
2.25,3.81771428571429,2.27428571428571,104.131428571429,0.446153629621557
4.66666666666667,20.3235294117647,5.11764705882353,147.235294117647,0.675830899592709
2.5,5.33233255993813,2.12838360402166,114.808197989172,0.426036175324985
4.0,16.72816,3.8,153.176,0.979795897113271
3.5,5.49142857142857,3.25714285714286,160.628571428571,0.43705881545081
3.2,5.45176281560826,2.13389441469013,114.675592960979,0.587792465697592
4.0,20.104,4.08,155.32,1.44
4.0,7.91013333333333,3.66266666666667,148.646666666667,0.939258336253782
2.25,5.0850284396618,2.07686395080707,115.947732513451,0.266375456589753
2.2,4.06106666666667,2.13333333333333,112.4,0.339934634239519
4.0,26.7832,4.998,198.035,0.0632139225171164
2.8,4.68036363636364,2.58545454545455,104.221818181818,1.15481886526427
1.75,4.29485714285714,1.71428571428571,109.0,0.451753951452626
2.4,4.879,2.07857142857143,109.371428571429,0.269068688597677
2.0,2.66090659340659,1.86538461538462,71.4835164835165,0.969881388117156
2.83333333333333,9.03562,2.534,160.226,1.0885053973224
2.2,10.2758571428571,2.07142857142857,177.214285714286,0.257539376818856
2.83333333333333,12.389425,3.2125,129.3,1.14775596273772
2.5,8.629,2.5,111.0,1.5
3.66666666666667,29.1640211640212,4.46913580246914,154.234567901235,1.64976075254583
2.25,5.02723076923077,2.07692307692308,116.538461538462,0.266469355010596
4.66666666666667,24.61,4.75,185.35,0.433012701892219
4.0,23.25,4.56666666666667,182.583333333333,0.587839736284947
2.2,8.83288571428571,2.15714285714286,165.532857142857,0.363935405795914
2.2,5.19173333333333,2.06666666666667,112.346666666667,0.249443825784929
3.0,18.26528,3.5808,158.4656,1.21732138730904
2.8,12.00683,3.215,128.04,1.14401704532756
2.2,5.31693374902572,2.07794232268122,112.77007014809,0.26808080314762
5.0,70.5,5.0,128.5,1.0
2.66666666666667,5.04838666666667,2.42666666666667,105.89,1.04145197787619
2.6,9.65380281690141,2.16901408450704,171.295774647887,0.410630415129951
2.25,4.97603636363636,2.07272727272727,105.963636363636,0.259688306492467
2.0,4.53016666666667,2.0,120.75,0.0
2.5,100.110952380952,3.85714285714286,75.3809523809524,0.63887656499994
3.0,6.7245,3.0,169.27,1.0
2.6,5.18107692307692,2.09230769230769,115.076923076923,0.338461538461538
2.5,5.09336222910217,2.12383900928793,115.492260061919,0.393627409550558
3.6,10.31425,3.25,127.25,1.08972473588517
3.0,8.76138554216867,2.78915662650602,156.897590361446,1.26018855427893
4.75,41.06,4.33333333333333,127.833333333333,1.37436854187255
3.0,7.83,3.0,200.1,4.44089209850063e-16
6.0,31.0,6.0,185.0,0.0
2.25,5.90415384615385,2.07692307692308,115.615384615385,0.266469355010596
2.25,5.36099371069182,2.07861635220126,116.003144654088,0.269139037242511
3.66666666666667,4.36941176470588,4.41176470588235,118.352941176471,0.911290199107627
3.5,18.25568,3.6232,158.5072,1.19784045682219
3.33333333333333,5.52468,3.01915,185.0585,0.13705209775848
3.33333333333333,33.22,3.5,147.5,0.5
6.5,28.25,6.62,179.64,0.485386443980464
4.0,22.2099,4.57,184.61,0.815536633144091
2.0,36.0433333333333,2.63333333333333,107.066666666667,0.546707315561891
3.0,41.9413333333333,2.83333333333333,125.233333333333,0.687184270936277
2.66666666666667,4.7560625,2.15,118.1,0.759934207678533
2.16666666666667,4.8136875,2.01875,117.46875,0.135640840088817
3.0,3.90845049218298,2.43427909669948,111.051534452808,0.731573756137422
4.5,14.45,4.5,167.5,1.5
4.66666666666667,19.1074285714286,4.79428571428571,169.188571428571,1.10736311173187
2.5,100.104285714286,3.85714285714286,76.4285714285714,0.63887656499994
3.8,19.2734,3.83,144.235,1.24943987450377
2.33333333333333,3.79828571428571,2.28571428571429,103.857142857143,0.451753951452626
2.25,5.68107692307692,2.07692307692308,115.615384615385,0.266469355010596
2.0,6.78,2.0,157.8,0.0
2.83333333333333,4.88815384615385,2.20769230769231,107.276923076923,0.791261445134421
3.33333333333333,12.304045,3.2975,128.635,1.21202052375362
2.0,5.415,2.0,182.5,0.0
2.33333333333333,4.36123076923077,2.09230769230769,111.153846153846,0.419636359907257
2.2,5.26254263565891,2.07751937984496,115.040310077519,0.2674137722583
2.4,5.28686068111455,2.08513931888545,115.03560371517,0.279088902081704
4.33333333333333,27.5235294117647,4.41176470588235,141.352941176471,0.911290199107627
1.8,4.758,1.75,127.0,0.433012701892219
4.0,27.4195,4.7,157.25,0.556776436283002
2.8,3.94264285714286,2.57142857142857,117.388571428571,0.903507902905251
4.0,4.77,4.0,154.0,0.0
5.0,22.8,5.0,171.0,0.0
3.33333333333333,10.9222,3.7,112.0,1.1
4.33333333333333,8.37871287128713,4.4950495049505,146.237623762376,0.499975491998123
4.0,14.91375,4.0,186.5,0.0
2.0,7.37226666666667,2.06666666666667,152.933333333333,0.442216638714053
3.5,18.36848,3.6252,146.6992,1.19763306567579
2.57142857142857,5.00766666666667,2.42666666666667,106.601333333333,1.0220676211593
4.5,41.9,4.0,117.333333333333,1.4142135623731
2.5,4.71429813664596,2.30745341614907,111.736024844721,0.67924444643757
2.2,6.74184,2.04,106.0,0.195959179422654
2.25,3.84685714285714,2.25714285714286,104.542857142857,0.43705881545081
2.4,3.87314285714286,2.26857142857143,104.897142857143,0.443216444106636
3.0,91.22,3.71428571428571,85.1428571428571,0.699854212223765
2.5,36.23875,2.675,106.083333333333,0.46837484987988
2.25,5.02723076923077,2.07692307692308,116.538461538462,0.266469355010596
4.66666666666667,11.9992307692308,5.46153846153846,134.769230769231,0.842650088469486
4.5,21.85,4.75,184.75,0.433012701892219
5.5,27.85,5.25,194.75,0.433012701892219
3.33333333333333,12.452795,3.335,128.91,1.2481085689955
2.25,5.30900389105058,2.07782101167315,115.315175097276,0.267889719502856
4.5,35.734,4.26,137.64,0.672606868832009
3.25,13.036025974026,3.2987012987013,142.545454545455,1.08190470647577
2.25,5.40993650793651,2.07936507936508,116.650793650794,0.27030772009407
2.2,6.27399756986634,2.45808019441069,109.588092345079,1.23255938302948
6.5,28.875,6.67,180.74,0.47021271782035
5.33333333333333,18.76,5.1,136.1,0.3
2.0,5.18851896813354,2.05538694992413,113.732169954476,0.305434778863271
5.0,13.54,5.0,140.0,0.0
2.8,3.93194285714286,2.34285714285714,105.428571428571,0.629868791001389
5.5,22.525,5.25,171.5,0.433012701892219
2.4,3.84557142857143,2.27,104.534285714286,0.443959457608462
4.0,50.2,4.0,111.0,0.0
3.5,6.8,3.71428571428571,159.285714285714,0.451753951452626
2.42857142857143,7.80261538461539,2.1,109.384615384615,0.389279413196308
4.0,25.5026666666667,4.33333333333333,161.036666666667,1.24721912892465
3.66666666666667,18.46,3.8,154.2,0.979795897113271
3.6,6.93175,3.25,125.25,1.08972473588517
2.66666666666667,9.51038461538461,2.09230769230769,165.884615384615,0.600591424490558
2.4,9.55,2.14714285714286,171.455714285714,0.354248269910657
4.5,23.669,4.69,189.01,0.462493243193887
3.0,36.2202333333333,2.67333333333333,106.363333333333,0.476048550278459
2.16666666666667,8.97757142857143,2.17857142857143,163.871428571429,0.382993046241557
3.0,5.72257142857143,2.35714285714286,108.642857142857,1.04246567995189
3.5,22.688,4.94,170.56,0.42
4.0,25.6405,5.972,177.797,0.333490629553515
4.5,25.4858,5.946,177.604,0.398853356510886
3.33333333333333,20.52,3.4,154.8,0.489897948556636
2.25,9.26028571428571,2.14285714285714,174.285714285714,0.349927106111883
2.0,3.99466542980829,2.0,125.922077922078,2.2204460492503094e-16
2.8,4.64018181818182,2.60909090909091,103.654545454545,1.15282620739763
2.2,3.82239285714286,2.26428571428571,104.365,0.440952123830019
2.6,3.92042857142857,2.40714285714286,111.8,0.726010906760149
2.2,3.83060714285714,2.26428571428571,104.369285714286,0.440952123830019
2.4,3.81912857142857,2.26857142857143,104.921428571429,0.443216444106636
3.5,5.47571428571429,3.26428571428571,160.364285714286,0.440952123830019
2.25,3.83471428571429,2.26428571428571,104.371428571429,0.440952123830019
4.33333333333333,22.22,4.25,201.0,0.433012701892219
2.16666666666667,4.43683333333333,2.04166666666667,115.125,0.199826313471363
4.66666666666667,22.898,4.515,177.925,0.883048696278976
3.14285714285714,9.2217,2.55,159.95,1.11691539518443
2.75,4.74836363636364,2.54545454545455,105.181818181818,1.15708382375981
2.4,5.1235479876161,2.07739938080495,114.424148606811,0.267224094452509
2.8,12.005975,3.2375,128.175,1.10954664165144
2.66666666666667,4.90906666666667,2.42666666666667,105.493333333333,1.0220676211593
2.2,5.76777846630519,2.06196746707978,115.591014717273,0.241096453942191
3.0,17.621,3.52,157.7,1.36
2.0,5.476,2.0,113.666666666667,0.0
2.33333333333333,3.79828571428571,2.28571428571429,103.857142857143,0.451753951452626
2.6,4.14747065337763,2.22148394241417,105.198228128461,0.532137930309367
3.25,14.1703333333333,3.66666666666667,153.166666666667,1.24721912892465
2.2,9.40421428571429,2.14285714285714,174.614285714286,0.349927106111883
2.8,5.587,2.73888888888889,116.177777777778,1.22185600574103
5.0,69.18,4.9,130.5,0.94339811320566
6.0,34.1,6.0,188.1,0.0
2.2,3.86342857142857,2.25428571428571,104.622857142857,0.435458941573047
2.4,9.36528571428571,2.15,174.65,0.357071421427142
2.85714285714286,8.60742857142857,2.18571428571429,164.257142857143,0.850090031246391
2.16666666666667,3.70414855570839,2.22352132049519,102.339064649243,0.497832696771312
3.0,3.93571428571429,2.57142857142857,117.208571428571,0.903507902905251
4.0,8.60434782608696,2.17391304347826,115.086956521739,0.815724479969292
2.4,14.1570561797753,2.20224719101124,104.615730337079,0.602984623146011
2.0,2.65796078431373,1.82352941176471,77.2156862745098,0.964179674756412
2.4,3.84221428571429,2.26928571428571,104.471428571429,0.44358868151402
4.0,19.1859,4.58,163.65,0.814616474176652
4.25,11.7328,4.975,135.985,1.03652062208139
4.5,4.015,4.5,141.0,1.5
2.25,3.8503642336809,2.25539208684474,104.60034280817,0.436081378668967
3.4,12.6005,3.26875,138.925,1.09385713760984
3.0,42.6093333333333,2.86,127.02,0.673597307991454
2.6,14.7311666666667,3.25,139.333333333333,1.36167788653068
6.0,20.2933333333333,6.0,141.98,0.0
2.16666666666667,4.94966986504408,2.06630782432327,112.813948045869,0.248819405908752
2.83333333333333,7.21188888888889,2.72222222222222,175.666666666667,0.869581991249918
3.0,22.9666666666667,3.0,149.333333333333,0.816496580927726
2.4,5.1023328290469,2.11346444780635,111.237518910741,0.317159686735804
2.25,5.36908661417323,2.07874015748032,116.110236220472,0.269332777582474
3.16666666666667,6.59445,3.225,124.9,1.12888219048756
3.33333333333333,8.146,3.8,152.2,1.93907194296653
3.14285714285714,4.95868421052632,2.28947368421053,106.921052631579,0.855566747737308
4.0,18.4975,4.5,162.25,0.866025403784439
5.0,12.3610152284264,5.01218274111675,133.805076142132,0.998401670441158
2.5,3.82971428571429,2.28571428571429,104.471428571429,0.451753951452626
4.0,37.3684210526316,4.15789473684211,151.684210526316,1.03939040305955
2.0,3.79142857142857,2.26,104.465714285714,0.448298370029859
2.66666666666667,4.655125,2.2,116.15,0.620483682299543
2.25,5.48936502820306,2.08058017727639,117.701853344077,0.272189294988792
5.0,63.6,5.2,140.8,0.979795897113271
2.8,13.8798333333333,3.61666666666667,153.766666666667,1.33030907018716
3.0,4.01848484848485,3.39393939393939,159.151515151515,0.919136417460794
3.33333333333333,18.9328333333333,3.28333333333333,157.583333333333,0.450616861153192
2.25,5.07771095571096,2.08158508158508,117.172494172494,0.273731540104236
4.0,18.324,3.66,152.22,1.24273891063248
2.42857142857143,4.55838461538462,2.11538461538462,109.576923076923,0.423076923076923
2.5,9.27428571428571,2.12857142857143,173.657142857143,0.37498299281162
6.0,31.28,6.0,187.0,0.0
3.0,9.19190291262136,2.97087378640777,110.135922330097,0.999575741843398
2.16666666666667,4.62223529411765,2.05882352941176,110.764705882353,0.235294117647059
2.2,5.32898757763975,2.0776397515528,115.189440993789,0.267603849994008
6.0,29.8,6.0,180.4,0.0
3.0,7.29577777777778,2.77777777777778,100.111111111111,1.74977952755818
2.75,3.99257142857143,2.30714285714286,106.55,0.505631550940131
3.4,12.0505,3.26875,128.175,1.09385713760984
5.0,15.78,5.0,160.666666666667,0.816496580927726
2.25,3.82985714285714,2.26714285714286,104.934285714286,0.442467570586148
2.4,5.11241963578781,2.09501187648456,117.849564528899,0.293231341795933
2.4,5.43900666666667,2.06753333333333,112.142866666667,0.25094338449583
2.4,6.99441075363596,2.02644336712208,116.426619656236,0.228445797902713
2.25,5.38534913112164,2.07898894154818,116.325434439179,0.269721502037344
3.5,4.68717948717949,3.85470085470086,154.290598290598,0.352402190223732
4.5,11.865,4.5,152.0,1.5
2.4,3.84578571428571,2.26785714285714,104.521428571429,0.44284274170133
4.33333333333333,17.3073333333333,4.33333333333333,137.333333333333,2.05480466765633
2.6,3.94614285714286,2.45,114.028571428571,0.786720135390325
3.33333333333333,11.2338571428571,2.70714285714286,169.728571428571,1.37059126225263
2.25,4.64470588235294,2.09411764705882,109.494117647059,0.291992321082138
1.8,5.06766315789474,1.93684210526316,112.673684210526,0.24324673701666
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
