superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
1.37111867030757,81.0,1.14120736767992
1.68818953336347,205.0,1.48197687921568
1.70808769290351,183.0,1.68091321506079
1.0911489274771,50.0,0.957893297172091
1.07431667592612,92.0,1.07392499464985
1.71913844437167,146.0,1.67021348990986
1.07521266686511,58.0,1.07521266686511
1.36447462306125,80.0,0.560262208498577
1.87117650841148,205.0,1.70835229769825
1.2593493252898,205.0,1.37058171771585
1.08527005019957,57.0,0.91598138173136
1.25670056650299,205.0,1.32655335254612
1.06448681626949,80.0,0.898937684459892
1.50121758487734,205.0,1.34596658331007
1.50657959048196,190.0,1.34575856498891
1.87234194836355,185.0,1.74360823749073
1.0900262608536,53.0,0.55136659058988
1.6978291169559,205.0,1.46928403831199
1.08459982986733,57.0,0.8343143870817
1.30584775912978,97.0,0.997443961887934
1.25366237079374,205.0,1.36759269405101
1.06572987379214,94.0,1.06572987379214
1.69399018169443,199.0,1.62651351170278
1.51912201942685,171.0,1.17915918874931
1.08346149997662,60.0,0.628976924137104
0.0,0.0,0.0
0.689094014836867,35.0,0.576710292697994
0.0,0.0,0.0
1.0696415309406,80.0,0.585882239491656
0.69233071508997,16.0,0.309321800135862
1.34570691449032,139.0,1.30096975226584
1.50889625036342,205.0,1.53189699503069
1.50237487809263,199.0,1.55768994208522
0.69233071508997,16.0,0.158316541905097
1.70548180775506,205.0,1.71185929156613
1.26017526380072,205.0,1.23820755210507
1.49793421234538,205.0,1.36954749592467
1.45864478852073,143.0,1.34405301640639
1.34244374262868,139.0,1.22729648225554
1.71381853710979,171.0,1.58892904867558
0.680200915231677,57.0,0.428108114836285
1.07154813125474,84.0,1.07154813125474
1.70210812447895,205.0,1.67058754372687
1.50011174221312,205.0,1.41820694135234
1.71502348721567,171.0,1.60579150811731
1.2481044493831,205.0,1.37010290924061
1.49986114126876,205.0,1.44741009005946
1.50490541781927,205.0,1.56937499887339
1.71877257688642,171.0,1.53131785599435
1.07125938868028,83.0,1.06368033303578
1.00802594555658,133.0,0.951038784354417
0.654156988890261,86.0,0.691247997227844
