superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
3.5227039801952,4.30562293854082,4.8136875,0.135640840088817
3.70199067066067,4.10189193421767,3.90845049218298,0.731573756137422
14.1244468918255,3.05,14.45,1.5
7.61849144501656,15.0498423764356,19.1074285714286,1.10736311173187
15.1641023473201,51.405,100.104285714286,0.63887656499994
12.8744631452981,7.95977487118825,19.2734,1.24943987450377
2.63626020060439,5.26017498652743,3.79828571428571,0.451753951452626
4.45954750545227,6.27525622982839,5.68107692307692,0.266469355010596
7.40337760755184,1.2,6.78,0.0
4.80004294744427,4.17972307695139,4.88815384615385,0.791261445134421
3.90984740975029,11.1490221046013,12.304045,1.21202052375362
4.42228447750707,3.125,5.415,0.0
3.68463989392948,4.2388310757671,4.36123076923077,0.419636359907257
4.54968458544814,4.43821466808445,5.26254263565891,0.2674137722583
5.16059335658217,4.96386920053299,5.28686068111455,0.279088902081704
15.8830006997973,10.4199594795544,27.5235294117647,0.911290199107627
2.17247865646691,4.99415536802771,4.758,0.433012701892219
18.5645085720054,18.3696494855569,27.4195,0.556776436283002
4.5255659635649,5.94810334812703,3.94264285714286,0.903507902905251
4.77,0.0,4.77,0.0
22.8,0.0,22.8,0.0
1.28903118171845,12.4965894369446,10.9222,1.1
7.13971658126934,2.53332894736462,8.37871287128713,0.499975491998123
10.0084963905674,8.115,14.91375,0.0
2.45131502792067,4.65412367930013,7.37226666666667,0.442216638714053
15.1646689927335,7.00298507780789,18.36848,1.19763306567579
5.63969777006035,3.8808939218501,5.00766666666667,1.0220676211593
35.8468966578698,12.15,41.9,1.4142135623731
4.54494790085784,4.0034085477253,4.71429813664596,0.67924444643757
6.30127489746273,17.5100147070184,6.74184,0.195959179422654
3.47947484936327,4.59906411675245,3.84685714285714,0.43705881545081
4.01293967366487,4.11426365708373,3.87314285714286,0.443216444106636
29.9449494906904,48.23,91.22,0.699854212223765
13.6000371104157,17.8294831318802,36.23875,0.46837484987988
3.75001751098846,4.62523953433765,5.02723076923077,0.266469355010596
9.31780149166066,10.0435728481231,11.9992307692308,0.842650088469486
13.6967149346111,9.9,21.85,0.433012701892219
28.8236014404862,2.1,27.85,0.433012701892219
3.90984740975029,11.1490221046013,12.452795,1.2481085689955
4.03556899860879,4.9481552875794,5.30900389105058,0.267889719502856
18.4666744173841,16.5274582135306,35.734,0.672606868832009
5.18242098099296,9.99333481626629,13.036025974026,1.08190470647577
4.03556899860879,4.9481552875794,5.40993650793651,0.27030772009407
3.1967023605696,9.72493581675478,6.27399756986634,1.23255938302948
26.0096136072799,6.25,28.875,0.47021271782035
16.2731425680859,3.012566274052,18.76,0.3
2.71675616636258,5.37436448335987,5.18851896813354,0.305434778863271
14.6536684826701,4.4,13.54,0.0
3.4216923353989,4.37241688771782,3.93194285714286,0.629868791001389
22.2432012084592,0.550000000000001,22.525,0.433012701892219
4.5833896382016,4.95243106362926,3.84557142857143,0.443959457608462
50.2,0.0,50.2,0.0
6.6407830863536,0.35,6.8,0.451753951452626
7.3734853757308,34.2998199388384,7.80261538461539,0.389279413196308
14.55737778586,17.7686521717321,25.5026666666667,1.24721912892465
15.2620873442351,7.83170195778386,18.46,0.979795897113271
3.21252466432619,10.239930031011,6.93175,1.08972473588517
4.58803700289326,6.73357425311567,9.51038461538461,0.600591424490558
4.9045659331416,4.53905865130646,9.55,0.354248269910657
21.1556139121511,5.05,23.669,0.462493243193887
12.7546695698811,20.458325661913,36.2202333333333,0.476048550278459
5.27440556176344,5.31565366525029,8.97757142857143,0.382993046241557
6.36299711807776,7.59303192992686,5.72257142857143,1.04246567995189
19.8030300711785,2.8,22.688,0.42
21.0247473230952,4.25,25.6405,0.333490629553515
18.8324188568543,5.95,25.4858,0.398853356510886
17.1029234767717,9.10384534139283,20.52,0.489897948556636
3.83529965526993,4.68301620219277,9.26028571428571,0.349927106111883
2.70170194138684,5.03790005855614,3.99466542980829,2.2204460492503094e-16
4.37216215684804,4.41294430510968,4.64018181818182,1.15282620739763
4.04080998930699,4.11736875200655,3.82239285714286,0.440952123830019
3.99007243134202,4.11352858747815,3.92042857142857,0.726010906760149
4.04080998930699,4.11736875200655,3.83060714285714,0.440952123830019
3.82554506992912,4.1470470264997,3.81912857142857,0.443216444106636
6.87696014336894,4.89741513453781,5.47571428571429,0.440952123830019
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
21.9145167612311,3.408160142299,22.22,0.433012701892219
3.76898746673348,4.22490499564454,4.43683333333333,0.199826313471363
21.5705990019747,10.0936723853225,22.898,0.883048696278976
5.7328295972755,5.73655066664807,9.2217,1.11691539518443
3.99057234710043,4.87095891483392,4.74836363636364,1.15708382375981
4.41155737208488,4.4892312749512,5.1235479876161,0.267224094452509
2.68290407719922,10.3083129482957,12.005975,1.10954664165144
4.88828512046274,4.04046703846089,4.90906666666667,1.0220676211593
5.24088995609618,6.47069633347138,5.76777846630519,0.241096453942191
9.87815278146944,8.43348943202041,17.621,1.36
3.75442153209509,4.62752965954839,5.476,0.0
2.63626020060439,5.26017498652743,3.79828571428571,0.451753951452626
3.70607869682571,4.20128197577835,4.14747065337763,0.532137930309367
5.05752104421961,8.03782562326404,14.1703333333333,1.24721912892465
5.25349763157256,5.66784592592283,9.40421428571429,0.349927106111883
4.37216215684804,4.41294430510968,5.587,1.22185600574103
46.1810758123394,35.0911194843748,69.18,0.94339811320566
33.4065861769801,2.5,34.1,0.0
4.78979196033283,5.82042863026427,3.86342857142857,0.435458941573047
5.02711324589412,4.87648043572411,9.36528571428571,0.357071421427142
5.59283932830933,9.96868175838711,8.60742857142857,0.850090031246391
3.22672050298144,5.36004635137504,3.70414855570839,0.497832696771312
3.24122375040231,4.58568323698879,3.93571428571429,0.903507902905251
13.5222039623724,7.525,8.60434782608696,0.815724479969292
7.21437492739344,39.2840409000907,14.1570561797753,0.602984623146011
1.51136334111156,6.59007867934822,2.65796078431373,0.964179674756412
4.01293967366487,4.11426365708373,3.84221428571429,0.44358868151402
11.2894641148285,8.605,19.1859,0.814616474176652
6.60644793896207,5.56956629819594,11.7328,1.03652062208139
3.30136335473695,2.285,4.015,1.5
3.47947484936327,4.59906411675245,3.8503642336809,0.436081378668967
6.50922305557463,9.05641062673287,12.6005,1.09385713760984
29.1189173463017,34.8366244059323,42.6093333333333,0.673597307991454
4.36346551050685,9.85216771274221,14.7311666666667,1.36167788653068
20.8775947866345,3.56682242650545,20.2933333333333,0.0
4.64266246882215,3.81300064108163,4.94966986504408,0.248819405908752
3.84198061747373,3.93957217079328,7.21188888888889,0.869581991249918
16.2577020687681,19.2883960510516,22.9666666666667,0.816496580927726
4.41155737208488,4.4892312749512,5.1023328290469,0.317159686735804
4.03556899860879,4.9481552875794,5.36908661417323,0.269332777582474
2.11284489714051,9.99210357676945,6.59445,1.12888219048756
5.57882736371624,4.84820470781597,8.146,1.93907194296653
5.7328295972755,5.73655066664807,4.95868421052632,0.855566747737308
11.2894641148285,8.605,18.4975,0.866025403784439
15.0269884494874,8.45103543951864,12.3610152284264,0.998401670441158
3.53261197114872,4.63377715799972,3.82971428571429,0.451753951452626
26.0348411470067,12.9964418207446,37.3684210526316,1.03939040305955
3.37780996238605,4.40017970542113,3.79142857142857,0.448298370029859
4.43919465929328,7.49823193974568,4.655125,0.620483682299543
4.03556899860879,4.9481552875794,5.48936502820306,0.272189294988792
61.4817045957576,34.5,63.6,0.979795897113271
4.27798228458354,8.12530756587097,13.8798333333333,1.33030907018716
3.30504160336901,1.24,4.01848484848485,0.919136417460794
12.9281212539531,20.5500856986588,18.9328333333333,0.450616861153192
3.75001751098846,4.62523953433765,5.07771095571096,0.273731540104236
15.7260520779657,7.31723137532223,18.324,1.24273891063248
4.90252046633942,3.95979350110944,4.55838461538462,0.423076923076923
4.89219248786386,3.91052944696182,9.27428571428571,0.37498299281162
29.9916655089376,4.65,31.28,0.0
2.03749846625709,9.239,9.19190291262136,0.999575741843398
4.33928892095708,3.98669126246593,4.62223529411765,0.235294117647059
5.39298870946592,5.70995739388658,5.32898757763975,0.267603849994008
27.1661554144122,7.75,29.8,0.0
2.52168129173379,14.038430776503,7.29577777777778,1.74977952755818
3.26445981654133,4.59161635483628,3.99257142857143,0.505631550940131
6.13074819271421,9.32755302531162,12.0505,1.09385713760984
7.01634276753747,10.8761880577097,15.78,0.816496580927726
3.47947484936327,4.59906411675245,3.82985714285714,0.442467570586148
4.13544074810052,4.26932301893403,5.11241963578781,0.293231341795933
5.16059335658217,4.96386920053299,5.43900666666667,0.25094338449583
7.30924106246063,39.2327390713419,6.99441075363596,0.228445797902713
4.03556899860879,4.9481552875794,5.38534913112164,0.269721502037344
4.47593565637398,0.285,4.68717948717949,0.352402190223732
6.16927872607487,10.135,11.865,1.5
4.01293967366487,4.11426365708373,3.84578571428571,0.44284274170133
5.15508907197038,13.4177484781249,17.3073333333333,2.05480466765633
3.99007243134202,4.11352858747815,3.94614285714286,0.786720135390325
7.74149754140306,11.9021510894273,11.2338571428571,1.37059126225263
4.03556899860879,4.9481552875794,4.64470588235294,0.291992321082138
2.20104587895384,5.04363970164404,5.06766315789474,0.24324673701666
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
1.51136334111156,6.59007867934822,3.86004210526316,1.0989796325169
4.16617389304167,4.40266937580521,3.9972,0.271293199325011
20.2621285874965,1.2328828005938,18.91,0.572363520850167
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
4.55122707463572,3.80257463948952,4.91184615384615,0.266469355010596
4.49255745351485,4.4553048649896,5.22261538461539,0.297460653258017
4.54968458544814,4.43821466808445,5.28126356589147,0.2674137722583
3.61294058299562,4.25350084518623,3.74777777777778,0.362433476228891
4.00875310176596,4.90083571954825,9.51742857142857,0.349927106111883
4.52960461666525,3.80427194085807,4.80831299100875,0.362306498259486
2.31795648433648,8.13527140843432,5.89828571428571,1.04978131833565
6.60644793896207,5.56956629819594,11.7638145,1.11067547015319
11.8890706112799,10.1,18.9666666666667,0.942809041582063
23.7234061635339,2.9,25.64,0.4
4.54968458544814,4.43821466808445,5.23305955143078,0.267129405091578
10.0432790884993,44.4270228076962,41.3808333333333,0.805188793423974
1.96325842014517,5.90089769441905,2.65657385620915,0.963952351084684
4.26347371882687,4.92060858927927,4.63839344262295,0.253966121062781
4.70854121113936,4.15104090025087,5.16852769230769,0.279909156861069
3.21252466432619,10.239930031011,10.6525,1.08972473588517
5.24088995609618,6.47069633347138,5.94569230769231,0.266469355010596
4.92975092901833,5.53933575039061,4.85164705882353,0.198698185341818
26.0462686978015,15.7590185819634,40.4,1.11803398874989
5.02207604815308,6.57470770757149,5.50415384615385,0.397030396940429
6.95420445009316,15.3632382292565,18.4749642857143,0.0
1.51136334111156,6.59007867934822,2.66141274238227,0.970676013336778
5.92118481924681,5.91745783442706,5.12412,1.04189997387252
5.58995681759726,5.86103586748964,5.69723076923077,0.3
34.4673758792282,1.5,35.775,0.526782687642637
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
3.5227039801952,4.30562293854082,7.348625,0.409076704298839
4.446372922798,6.21646127229954,8.134,0.321022671404304
3.47947484936327,4.59906411675245,3.84685714285714,0.43705881545081
25.0291829670886,6.05,23.33,0.458257569495584
4.49255745351485,4.4553048649896,5.13390661478599,0.425354301732985
9.57601169589929,3.05,9.44,0.979795897113271
29.738863461807,3.1,29.9,1.0
4.03556899860879,4.9481552875794,5.47244176706827,0.271789948846404
20.8920904420025,9.00259221928144,22.8805,0.86021799562669
4.1098782696146,4.13675977547645,8.78314285714286,0.376883027379226
4.03556899860879,4.9481552875794,5.21192366412214,0.26553476535765
3.14406044539472,4.75542224728783,3.53018181818182,0.385694607919935
14.8200725936697,19.3206280091167,27.1081081081081,1.92443060745058
19.809088823063,12.55,17.175,0.433012701892219
5.70595165734209,4.32239338462253,4.89130291839603,0.31508124744901
6.3,0.0,6.3,0.0
6.65711382202281,9.84285311482397,12.30425,1.1313017943944
5.66024215754512,7.90463158885698,5.08941176470588,1.01980390271856
2.61101624252457,10.3652189480011,11.80645,1.16162601554889
5.22707196160412,5.02379346211605,8.68672566371681,0.613733721876956
15.0269884494874,8.45103543951864,12.3765482233503,0.997656172559302
3.47947484936327,4.59906411675245,3.85171428571429,0.435458941573047
20.8566536146142,20.65,36.2333333333333,0.471404520791032
1.96906355103224,4.1635954014129,4.5322,1.79164728671689
6.71503585653358,4.92334236063266,5.47131428571429,0.456999977671593
6.16871160164936,0.616441400296898,5.83714285714286,1.41016716334321
4.44903821321699,6.77448809054152,8.736,1.46969384566991
4.6464334920886,4.36102637460495,9.09525,1.29903810567666
4.6464334920886,4.36102637460495,9.118,1.31997869300985
3.47947484936327,4.59906411675245,3.8267,0.443439962114377
6.19894018009893,14.0463649657127,17.5816216216216,1.21290841471983
4.30731053468283,4.54544860712339,5.10328383604022,0.300720481886588
20.8775947866345,3.56682242650545,20.2533333333333,0.0
4.94606361327699,4.06721587821448,5.18107692307692,0.338461538461538
18.6538985082672,7.48477621575956,22.5933333333333,0.62893207547044
5.95684733061471,6.85057759900579,6.03107668231612,0.326177535852375
5.52962176849264,4.40311714079419,9.72296666666667,1.32714815383296
2.82260909539401,5.44887810838158,5.42579746835443,0.995905734823845
6.65131022184429,9.92011466667599,11.38088,1.2
7.36406979939334,6.02785386536719,12.15463,1.03723177255616
4.49255745351485,4.4553048649896,5.33544481605351,0.372004991611621
5.00020348328762,4.07358380299215,9.41128571428571,0.440952123830019
2.72128619053596,5.59208386918508,6.31846153846154,1.78569080476719
4.37216215684804,4.41294430510968,8.42116666666667,1.39221546065575
6.62264945686053,5.6465446661358,5.42857142857143,0.451753951452626
9.85445871645874,7.10039122552804,8.51666666666667,0.779759380423233
4.1098782696146,4.13675977547645,8.83171428571429,0.349927106111883
5.76454896201777,5.01127578566576,9.57057142857143,0.486763572497166
4.29335064612798,4.55379022793101,5.39906666666667,0.285112063737908
22.7973373314073,2.21058061754523,21.7125,0.866025403784439
33.9852909359329,1.0,33.002,0.0316069612585582
14.9609589550935,17.1491071196141,18.5083333333333,1.92930615046504
5.0859365115863,6.53978512185225,5.83780769230769,0.266469355010596
4.60025335926155,4.06901325739901,4.76607692307692,0.423076923076923
6.30127489746273,17.5100147070184,6.97438095238095,0.21295885499998
4.46144494187847,3.81809965820695,8.71685714285714,0.349927106111883
36.6129908169193,35.3243807447491,43.2166666666667,0.687184270936277
6.3353567557501,9.80560796460656,19.4683658536585,1.36481885887801
25.7196422992234,49.35,97.95,0.257539376818856
5.44860288330972,4.43518000923139,4.8764,0.992473005510309
4.49255745351485,4.4553048649896,5.1497519379845,0.398452628709966
16.9339894885995,8.05,18.75,1.0
17.1471958451521,8.80766711450881,25.4235294117647,0.836039435503053
7.53107110047197,2.49131825880731,7.017,1.87752496654505
4.62745089742284,4.42635351502792,5.25030769230769,0.266469355010596
5.35693202301314,5.23901395514673,4.96542190537913,0.536204330367578
34.5976877840124,46.8,73.8,0.471404520791032
18.0199778188388,2.06774165590278,19.4333333333333,0.3590109871423
5.72321373812762,7.77755601925522,5.09176470588235,0.802763393375623
3.84198061747373,3.93957217079328,7.23757894736842,0.748035284397468
34.4673758792282,1.5,34.5,0.5
4.62745089742284,4.42635351502792,5.4384,0.249443825784929
5.27440556176344,5.31565366525029,8.94242857142857,0.382993046241557
2.74004013168664,8.30708244511874,6.9904774535809,1.41182847556194
13.1806534768865,8.25146451647625,18.745,0.958030386899195
10.9253904071815,5.06249828532207,16.2174757281553,0.504480817738508
13.5897019834874,2.4,13.5,0.496078370824611
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
6.54126069709823,5.97086248854743,5.79021068938807,0.352142774398413
4.45954750545227,6.27525622982839,5.69792592592592,0.266845933114052
