superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
0.750109649096955,0.618134826092032,134.846623333333,614.675
0.14051589852333,0.232062197882848,60.8723314285714,643.914285714286
0.634397357597636,0.422683633518505,73.713587751938,691.837541528239
1.09484451503467,1.02658920840712,18.3377633333333,194.016666666667
0.705353632879514,0.218266327660207,174.83594,303.415714285714
0.484926962599432,0.557378786574172,52.2062577777778,535.502222222222
1.00616262593807,0.827369132874658,143.4,476.49
0.666438171714255,0.590342959128188,119.24,113.052
0.789555345837517,0.330748074661244,60.6809028571428,748.239428571428
0.679486976722325,0.20465050537823,175.853797142857,308.542142857143
1.15277756157904,0.753244788908257,147.338082857143,191.168571428571
0.768524088473208,0.281819355504489,58.7304064649244,721.953851444292
0.257209773933062,0.245740183647845,60.82376,737.226142857143
0.516092863036576,0.0652394592907285,183.95652173913,829.191304347826
0.879949373219304,0.828736579003498,69.335982247191,668.659550561798
0.685882888166489,0.710875525435519,26.8701979084967,517.847058823529
0.545778870808678,0.295714044171859,61.31376,741.323571428571
0.692591522077979,0.499221494562524,30.58,392.052
1.10919202437867,0.953854103927031,29.295,420.55
0.0800678016724569,0.0800678016724569,6.6025,228.95
0.403693221013522,0.29866512025681,61.5348264533638,733.532781031281
1.21450684383466,1.0843471817481,35.900395,314.060625
1.39286539665269,1.25155723119859,65.18,246.490666666667
1.24584617885913,1.1042125592931,52.8377633333333,280.525
0.690479077523004,0.216194231592409,51.4733333333333,573.546
0.997103177628971,0.333829531690915,100.298872690537,691.599882986192
0.874664060297392,0.710202980119303,109.16962,125.822222222222
0.899695015823973,0.899695015823973,140.0,79.0
0.457810241617619,0.209608144832226,94.6060444478064,696.6741301059
0.336261915781173,0.203093276958956,98.6754398425197,644.281102362205
0.926705973747283,0.702666210973901,25.553873,253.4475
0.704082538217507,0.691140058803826,51.808,292.46
1.14401077872012,0.808649920165262,89.5455684210526,686.71947368421
0.692591522077979,0.548419963316367,30.5,342.9
0.78239680414366,0.207499703718562,34.6558375634518,435.588223350254
0.272754316663213,0.244175128587543,60.8723314285714,742.627142857143
1.01021500704736,0.751980013280384,114.736842105263,380.484210526316
0.778102106852294,0.324778310247725,59.99376,748.114714285714
0.693052358172339,0.573329508444596,58.72704,632.17125
0.336261915781173,0.20303990021721,100.980691200645,628.651974214343
0.69314075719603,0.673703569472877,139.4,23.4000000000001
1.26638516447577,1.24884356244098,20.3377633333333,257.626666666667
0.488658341128752,0.310489981990975,26.9090909090909,193.624242424242
0.833459386719812,0.90440162409342,66.6166666666667,21.7
0.308147989812345,0.189436170133218,97.0421604195804,656.868065268065
1.34096856078941,1.05366278170041,58.44,361.118
1.31038629531548,0.860713524497538,80.3220046153846,684.384615384615
0.907381978392945,0.30994785235998,183.575225714286,311.762857142857
0.678209393903313,0.626869457572426,150.0,177.7
0.009314994264342,0.0097986974333549,10.6932887378641,356.352427184466
1.10106298156164,0.813255235250768,99.9552482352941,665.611764705882
0.738693887594424,0.250718322680461,94.8977383850932,695.691614906832
0.674379285159922,0.619694501828973,121.0,149.92
0.692031756628941,0.660753907935968,30.4621644444444,828.9
0.286107203537746,0.287305063107158,61.8866171428571,738.769285714286
1.21450684383466,1.0843471817481,35.900395,314.060625
0.452537057260483,0.452537057260483,47.7453333333333,117.166666666667
0.308147989812345,0.25452437851917,60.9651885714286,741.010714285714
0.530493564266559,0.233442595867741,93.1097565637371,680.135629453682
0.713636561856581,0.168748315960458,109.935976,699.662113333333
1.09000310898699,0.692353548355667,139.192778325253,604.289510797708
0.336261915781173,0.203085930780707,98.9871266034755,642.167930489731
0.683897470837527,0.475350557127746,36.5982905982906,525.715384615385
0.0678532047287444,0.0678532047287444,8.1025,243.0
0.545778870808678,0.299565241415252,61.3509028571429,740.539285714286
0.625619814689942,0.625619814689942,23.3421933333333,218.433333333333
0.520731020597652,0.31749590262678,61.34376,738.578571428571
1.05398991665687,0.678130046402865,142.553797142857,207.427857142857
0.336261915781173,0.253058780108873,74.7450470588235,714.491764705882
0.750569606511158,0.660129608181559,117.698270736842,555.277894736842
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.685882888166489,0.647744599428383,31.4328126315789,516.366315789474
1.09558456031239,0.689593805173495,64.3755093333333,684.602666666667
0.896774738775302,0.885243637460695,30.72,569.818
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.934516138231404,0.529332270120728,110.152773846154,698.876923076923
0.457810241617619,0.205206546101501,96.3743123076923,703.813230769231
0.785623847019654,0.216433572034789,96.7553024806202,701.091906976744
0.595601915137458,0.596884318067319,53.3481,705.451111111111
0.292895082607709,0.181288187746315,178.146654285714,238.285714285714
0.916931450268102,0.387942473076002,100.680534655435,703.801078352301
0.510262059304099,0.647895887198606,18.44376,676.071428571428
1.10919202437867,0.938653119586481,33.5168,389.86
0.288358719120025,0.179914335136326,83.6666666666667,293.5
0.609759896128473,0.316729229646364,47.8,398.94
0.785623847019654,0.261393224674474,94.7551584996133,696.767440061872
0.592631124436051,0.685644264503363,64.5889836458333,62.890625
0.953726695181716,0.712162709815486,26.8609168627451,566.359647058823
0.866423034723944,0.679942559553729,85.6020324590164,655.562295081967
0.94411244521546,0.252592464517077,92.3701584615385,704.545476923077
0.925028078771244,0.901909126333384,33.018445,277.715
0.844428200748451,0.527364869533518,110.245081538462,668.4
1.20338722073848,0.810198511805181,99.7493658823529,682.178823529412
0.862325349506332,0.911450398722389,35.3333333333333,430.9
0.444928183942616,0.201240708034013,96.1835430769231,690.850769230769
0.0355648281248316,0.0312029252305448,59.8651964285714,516.592142857143
0.685882888166489,0.643059199173868,20.1325504155125,578.204709141274
0.96082679558135,0.747866056868796,69.4375093333333,692.573333333333
0.708326003137644,0.311845114123173,88.9143123076923,689.536153846154
0.68946919977516,0.237605993353381,56.325,646.16
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
1.0046968499222,0.857740183255535,139.5895725,148.525
0.336261915781173,0.202736251101151,139.225526666667,368.983333333333
0.403693221013522,0.295609030415422,61.5009028571429,734.657142857143
0.598269588585257,0.692552532360723,34.8,355.31
0.457810241617619,0.204677952521637,97.3682547081712,679.489105058366
0.411211004259074,0.501508357083236,200.2,126.92
0.691416077617118,0.691416077617118,51.0,47.75
0.336261915781173,0.203047278830254,100.65634064257,630.851004016064
0.857741240048633,0.69655691896807,98.375,493.9
0.551648332886851,0.226135470419874,179.26094,287.914285714286
0.336261915781173,0.203166464361788,95.6632609160305,664.703053435114
0.483727931942032,0.700428338207067,48.0144981818182,648.509090909091
0.918694708729676,0.983609107625792,79.054054054054,155.789189189189
0.211334566107955,0.417890270539788,40.75,355.975
1.17667823395182,0.477654873062139,96.7554887878689,702.259776463283
0.0,0.0,13.0,0.0
1.16230508542703,1.11108464470638,37.394145,319.28125
0.902023049287903,0.723523006865897,59.5450470588235,746.995294117647
0.893823780831155,0.892185394755479,35.006673,253.4475
1.26161268988834,0.825311343275399,188.502940265487,237.621681415929
0.78239680414366,0.218087718851134,34.7274111675127,432.823959390863
0.403693221013522,0.30015942577862,61.56376,733.088571428571
0.412844414611115,0.564887468517725,71.3333333333333,287.7
1.11698957245329,1.05961515270141,4.287428,377.956
1.2146845141907,0.642547007607648,74.2571428571429,384.100571428571
0.776065020108443,0.675440204437417,5.86857142857143,492.234285714286
0.462541577592757,0.318424983785107,40.0944,303.98
0.87197627698413,0.775872741939564,135.7533225,112.575
0.87197627698413,0.746530475302007,131.2908225,127.31
0.403693221013522,0.274581964078049,61.2400457142857,741.166714285714
1.0846427564342,0.462149408270975,64.24,467.827027027027
0.549028713461778,0.262887635072992,88.3127764423821,690.345939675174
0.690479077523004,0.257289584745121,50.9466666666667,567.758666666667
0.684593070763241,0.275073704416619,97.6450815384615,698.952307692308
1.28347427263774,1.01476921466897,47.5,351.063333333333
0.744787478045853,0.256026079095412,95.0845236619718,689.502816901408
0.92592203431238,0.809386555311894,155.147938666667,196.230333333333
1.01696924255508,0.937606143672545,90.4193774683544,408.960759493671
0.968065319414094,0.7439707865033,42.659472,203.14
0.77150406926162,0.397313746943057,35.3825,420.271
0.457810241617619,0.164851820928594,110.475672976589,684.18093645485
0.934516138231404,0.24672156633639,180.196654285714,315.075714285714
0.101463696748811,0.110155350017106,94.4183538461538,164.769230769231
0.484926962599432,0.56327566808544,79.7210966666667,202.735833333333
0.867639179188513,0.586808962912837,74.4285714285714,321.414285714286
0.800453042572617,0.693109681206947,67.2222222222222,431.533333333333
0.551648332886851,0.227696002505042,179.403797142857,287.914285714286
1.13498700172842,0.495663345727533,173.989511428571,262.097142857143
0.443635928700329,0.164051293488291,110.174176,696.719333333333
0.900541006828703,1.0978545341651,54.75,404.8375
0.527140095715129,0.0234709226020813,48.122,757.5712
1.31720239802775,1.24447859502152,68.3333333333333,83.6583333333333
0.775643670812862,0.278607855877878,93.0143123076923,696.602307692308
1.04451403988148,0.61027161790889,91.7835430769231,684.384615384615
0.952359608496398,0.762318530988512,109.394875238095,649.709523809524
1.11502103953802,0.515999954080196,195.518082857143,285.605714285714
1.09692050340113,1.12219848647057,65.1666666666667,169.9
0.39974228306549,0.547133604886571,59.771506097561,290.315853658537
0.29073673961268,0.0421645771490717,130.928571428571,969.5
1.2572631520631,0.852230723375305,71.062176,696.271466666667
0.457810241617619,0.2056992930456,97.0219691472868,686.027131782946
0.481624839190812,0.481624839190812,144.5,43.2
1.20772244024487,0.934434949826069,53.4705882352941,371.376470588235
0.403231987154585,0.52049834684161,102.73,331.405
0.576258025490393,0.226752321517886,96.6604661538462,698.607692307692
0.905545661638924,0.445513617309856,79.3923570576798,705.11393389501
0.342904620544115,0.219302119488405,99.0,518.666666666667
0.958865731572258,0.834103575250034,48.3666666666667,415.26
0.886541324548537,0.616487915252609,55.8391647058823,769.314117647059
0.874664060297392,0.657862923266719,127.950166315789,158.410526315789
0.569560353599266,0.569560353599266,93.5,37.15
0.576258025490393,0.204043944410477,110.894176,678.36
1.10856246036092,0.488160209220161,178.059511428571,268.501714285714
0.484445452961817,0.542399335054389,26.5344111405836,286.274535809019
0.847643356697392,0.307267732056087,83.2,439.270666666667
0.194158290628553,0.740712035866866,4.97281553398058,737.21067961165
0.414467563449339,0.470432189339949,53.3125,14.49375
0.308147989812345,0.257045108326848,60.9794742857143,739.575
1.26151776074436,0.469008006365802,95.041337552285,694.323857474826
0.329500146289958,0.199845308349509,96.6192127160494,660.893209876543
0.915950052563456,0.914336281426775,35.506673,253.4475
0.634397357597636,0.459788022698383,69.4408934657837,686.000662251656
0.726163740164459,0.48338056215046,65.9480457142857,734.344857142857
0.682734082794036,0.380655893305718,66.0191666666667,427.233333333333
0.7516932596421,0.779099779415603,3.887428,291.58
0.481831627200226,0.607278020286269,50.2426,158.08236
0.576928765554812,0.49021620954321,49.8,91.6
0.43134791899332,0.196837227457804,96.0912353846154,686.8
0.810628981234087,0.676853341419722,218.794352307692,209.230769230769
0.439928886736109,0.589226568691197,198.0,128.5
0.755118630693736,0.285667821298413,92.5748940856031,708.617509727626
1.09046997876681,1.1246747947179,4.607428,356.392
0.810628981234087,0.676591380036811,87.03829,607.433333333333
0.457810241617619,0.205458855166035,97.039788365608,698.749883810999
1.07268207483,1.04659507251327,114.213197969543,298.741116751269
1.36583148094814,1.17027088639373,113.267326732673,401.473267326733
0.89559612104594,0.538745554089212,80.4377777777778,323.506888888889
0.713636561856581,0.196439838993112,108.074176,695.259333333333
0.336261915781173,0.163225401677301,109.884601934197,661.248886673313
1.0576313640424,1.09697768580269,86.2518,363.00454
0.838038632781043,0.5532161762249,92.3442785915493,736.905633802817
0.538554486225136,0.20184432182525,83.6666666666667,435.6
0.802929630941332,0.773054561253136,38.1764705882353,557.235294117647
0.713636561856581,0.264291390160782,92.552733609831,699.239400921659
0.810628981234087,0.685323714555657,102.78204,593.7375
0.839136155545725,0.682002971701874,71.7294742857143,711.278571428571
0.365842257570155,0.551852270132872,44.0735890909091,648.509090909091
0.689670928357027,0.0488680958950082,12.98,529.999
1.10105900794835,1.15468072463379,41.2823529411765,557.235294117647
1.38108107146419,1.50164777094159,34.5349675,455.5475
0.308147989812345,0.262848266362233,61.0151885714286,735.985714285714
1.2572631520631,0.841967064807122,167.507894845361,200.305154639175
1.18279548428762,0.838120984082572,90.2982,685.510526315789
0.959023387673758,0.765470613087539,110.542647307692,653.979807692308
0.329500146289958,0.199852625126025,96.3220046153846,667.592307692308
0.520731020597652,0.322233598584409,61.34376,738.578571428571
1.1303039304444,0.736814820689293,122.9408225,152.49375
0.866222799125826,0.484938265325892,91.3220046153846,689.293846153846
0.568553276442007,0.238747546692248,97.5916357275542,682.298916408669
0.690479077523004,0.232225480884665,52.1881188118812,565.641914191419
1.0384512643225,0.516252281610415,73.189853030303,691.875757575757
1.01021500704736,0.740901584649474,114.736842105263,406.934210526316
0.438231105056554,0.198606873261414,96.1450815384615,694.901538461538
0.457810241617619,0.205711189201429,96.5356829695334,689.170960277671
0.691761498852418,0.58352747177781,55.5,307.7
0.843010121225041,0.243473774539036,96.9450815384615,700.383076923077
0.693432796901862,0.67958189822577,120.00443,324.0
0.444928183942616,0.197743633466152,96.2404661538462,705.838615384615
0.608296039349346,0.290860594445643,60.81376,749.516142857143
0.974763502961095,0.724340750682015,103.616415,634.2
1.15563007204145,0.381069773358451,95.4065266248038,690.059183673469
0.783432169670144,0.676267278368006,48.375,386.029166666667
0.637144639785898,0.693744031726497,113.053762318841,272.63768115942
0.930288435078622,0.275754574382388,97.6681584615385,702.52
0.89024388180966,0.443071850284724,68.0909090909091,332.772727272727
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
1.22042213539929,1.06262066464948,60.592,348.348
