superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
2.1689435423954,2.2,4.79785445687752,0.293423530286249
3.08007028824102,3.25,18.259168,1.17964603165526
2.1689435423954,2.2,5.60215384615385,0.253846153846154
2.1689435423954,2.2,5.78188,0.245936757905135
6.0,6.0,27.42,0.0
2.44948974278318,2.5,36.2333333333333,0.471404520791032
3.77976314968462,4.0,11.5388,1.18628664326966
1.8881750225898,2.0,9.14981946403385,0.370491552512375
2.40224886796286,2.6,4.9544,1.01980390271856
2.49288287167843,2.66666666666667,5.04973333333333,1.02252411001186
3.77976314968462,4.0,32.8111111111111,1.49071198499986
3.63424118566428,3.66666666666667,5.42857142857143,0.451753951452626
2.82523450049477,3.4,5.6482,1.79164728671689
2.21336383940064,2.25,5.24644273635665,0.266375456589753
2.21336383940064,2.25,3.81771428571429,0.446153629621557
4.48140474655716,4.66666666666667,20.3235294117647,0.675830899592709
2.40187391035201,2.5,5.33233255993813,0.426036175324985
3.87298334620742,4.0,16.72816,0.979795897113271
3.46410161513775,3.5,5.49142857142857,0.43705881545081
2.78651802273122,3.2,5.45176281560826,0.587792465697592
3.66284150148471,4.0,20.104,1.44
3.91486764116886,4.0,7.91013333333333,0.939258336253782
2.21336383940064,2.25,5.0850284396618,0.266375456589753
2.1689435423954,2.2,4.06106666666667,0.339934634239519
3.87298334620742,4.0,26.7832,0.0632139225171164
2.60517108469735,2.8,4.68036363636364,1.15481886526427
1.68179283050743,1.75,4.29485714285714,0.451753951452626
2.35215804504935,2.4,4.879,0.269068688597677
1.68179283050743,2.0,2.66090659340659,0.969881388117156
2.61532097202366,2.83333333333333,9.03562,1.0885053973224
2.1689435423954,2.2,10.2758571428571,0.257539376818856
2.54230290683381,2.83333333333333,12.389425,1.14775596273772
2.0,2.5,8.629,1.5
3.30192724889463,3.66666666666667,29.1640211640212,1.64976075254583
2.21336383940064,2.25,5.02723076923077,0.266469355010596
4.64158883361278,4.66666666666667,24.61,0.433012701892219
3.91486764116886,4.0,23.25,0.587839736284947
2.1689435423954,2.2,8.83288571428571,0.363935405795914
2.1689435423954,2.2,5.19173333333333,0.249443825784929
2.78315768371374,3.0,18.26528,1.21732138730904
2.45950948584936,2.8,12.00683,1.14401704532756
2.1689435423954,2.2,5.31693374902572,0.26808080314762
4.89897948556636,5.0,70.5,1.0
2.49288287167843,2.66666666666667,5.04838666666667,1.04145197787619
2.49146187923103,2.6,9.65380281690141,0.410630415129951
2.21336383940064,2.25,4.97603636363636,0.259688306492467
2.0,2.0,4.53016666666667,0.0
2.0,2.5,100.110952380952,0.63887656499994
2.82842712474619,3.0,6.7245,1.0
2.49146187923103,2.6,5.18107692307692,0.338461538461538
2.40187391035201,2.5,5.09336222910217,0.393627409550558
3.39345819027159,3.6,10.31425,1.08972473588517
2.77899098874627,3.0,8.76138554216867,1.26018855427893
4.52701905583787,4.75,41.06,1.37436854187255
3.0,3.0,7.83,4.44089209850063e-16
6.0,6.0,31.0,0.0
2.21336383940064,2.25,5.90415384615385,0.266469355010596
2.21336383940064,2.25,5.36099371069182,0.269139037242511
3.55689330449006,3.66666666666667,4.36941176470588,0.911290199107627
3.30975091964687,3.5,18.25568,1.19784045682219
3.30192724889463,3.33333333333333,5.52468,0.13705209775848
3.30192724889463,3.33333333333333,33.22,0.5
6.48074069840786,6.5,28.25,0.485386443980464
3.91486764116886,4.0,22.2099,0.815536633144091
1.81712059283214,2.0,36.0433333333333,0.546707315561891
2.93015605158352,3.0,41.9413333333333,0.687184270936277
2.40187391035201,2.66666666666667,4.7560625,0.759934207678533
2.13982638786733,2.16666666666667,4.8136875,0.135640840088817
2.86193816221051,3.0,3.90845049218298,0.731573756137422
4.24264068711928,4.5,14.45,1.5
4.48140474655716,4.66666666666667,19.1074285714286,1.10736311173187
2.0,2.5,100.104285714286,0.63887656499994
3.59443181873802,3.8,19.2734,1.24943987450377
2.28942848510666,2.33333333333333,3.79828571428571,0.451753951452626
2.21336383940064,2.25,5.68107692307692,0.266469355010596
2.0,2.0,6.78,0.0
2.56979658685065,2.83333333333333,4.88815384615385,0.791261445134421
2.85363852822755,3.33333333333333,12.304045,1.21202052375362
2.0,2.0,5.415,0.0
2.24492409661875,2.33333333333333,4.36123076923077,0.419636359907257
2.1689435423954,2.2,5.26254263565891,0.2674137722583
2.35215804504935,2.4,5.28686068111455,0.279088902081704
4.16016764610381,4.33333333333333,27.5235294117647,0.911290199107627
1.74110112659225,1.8,4.758,0.433012701892219
3.91486764116886,4.0,27.4195,0.556776436283002
2.63901582154579,2.8,3.94264285714286,0.903507902905251
4.0,4.0,4.77,0.0
5.0,5.0,22.8,0.0
3.10723250595386,3.33333333333333,10.9222,1.1
4.30886938006377,4.33333333333333,8.37871287128713,0.499975491998123
4.0,4.0,14.91375,0.0
1.90636858599387,2.0,7.37226666666667,0.442216638714053
3.30975091964687,3.5,18.36848,1.19763306567579
2.41565251562535,2.57142857142857,5.00766666666667,1.0220676211593
4.24264068711928,4.5,41.9,1.4142135623731
2.40187391035201,2.5,4.71429813664596,0.67924444643757
2.1689435423954,2.2,6.74184,0.195959179422654
2.21336383940064,2.25,3.84685714285714,0.43705881545081
2.35215804504935,2.4,3.87314285714286,0.443216444106636
2.82842712474619,3.0,91.22,0.699854212223765
2.44948974278318,2.5,36.23875,0.46837484987988
2.21336383940064,2.25,5.02723076923077,0.266469355010596
4.48140474655716,4.66666666666667,11.9992307692308,0.842650088469486
4.47213595499958,4.5,21.85,0.433012701892219
5.47722557505166,5.5,27.85,0.433012701892219
2.85363852822755,3.33333333333333,12.452795,1.2481085689955
2.21336383940064,2.25,5.30900389105058,0.267889719502856
4.42672767880129,4.5,35.734,0.672606868832009
3.08007028824102,3.25,13.036025974026,1.08190470647577
2.21336383940064,2.25,5.40993650793651,0.27030772009407
1.82056420302608,2.2,6.27399756986634,1.23255938302948
6.48074069840786,6.5,28.875,0.47021271782035
5.31329284591305,5.33333333333333,18.76,0.3
1.8881750225898,2.0,5.18851896813354,0.305434778863271
5.0,5.0,13.54,0.0
2.60517108469735,2.8,3.93194285714286,0.629868791001389
5.47722557505166,5.5,22.525,0.433012701892219
2.35215804504935,2.4,3.84557142857143,0.443959457608462
4.0,4.0,50.2,0.0
3.46410161513775,3.5,6.8,0.451753951452626
2.33986162551737,2.42857142857143,7.80261538461539,0.389279413196308
3.83365862547764,4.0,25.5026666666667,1.24721912892465
3.55689330449006,3.66666666666667,18.46,0.979795897113271
3.39345819027159,3.6,6.93175,1.08972473588517
2.40187391035201,2.66666666666667,9.51038461538461,0.600591424490558
2.35215804504935,2.4,9.55,0.354248269910657
4.47213595499958,4.5,23.669,0.462493243193887
2.88449914061482,3.0,36.2202333333333,0.476048550278459
2.13982638786733,2.16666666666667,8.97757142857143,0.382993046241557
2.74945927399721,3.0,5.72257142857143,1.04246567995189
3.16227766016838,3.5,22.688,0.42
3.46410161513775,4.0,25.6405,0.333490629553515
4.24264068711928,4.5,25.4858,0.398853356510886
3.30192724889463,3.33333333333333,20.52,0.489897948556636
2.21336383940064,2.25,9.26028571428571,0.349927106111883
2.0,2.0,3.99466542980829,2.2204460492503094e-16
2.60517108469735,2.8,4.64018181818182,1.15282620739763
2.1689435423954,2.2,3.82239285714286,0.440952123830019
2.49146187923103,2.6,3.92042857142857,0.726010906760149
2.1689435423954,2.2,3.83060714285714,0.440952123830019
2.35215804504935,2.4,3.81912857142857,0.443216444106636
3.46410161513775,3.5,5.47571428571429,0.440952123830019
2.21336383940064,2.25,3.83471428571429,0.440952123830019
4.30886938006377,4.33333333333333,22.22,0.433012701892219
2.13982638786733,2.16666666666667,4.43683333333333,0.199826313471363
4.48140474655716,4.66666666666667,22.898,0.883048696278976
2.86900579917019,3.14285714285714,9.2217,1.11691539518443
2.51486685936587,2.75,4.74836363636364,1.15708382375981
2.35215804504935,2.4,5.1235479876161,0.267224094452509
2.45950948584936,2.8,12.005975,1.10954664165144
2.49288287167843,2.66666666666667,4.90906666666667,1.0220676211593
2.1689435423954,2.2,5.76777846630519,0.241096453942191
2.60517108469735,3.0,17.621,1.36
2.0,2.0,5.476,0.0
2.28942848510666,2.33333333333333,3.79828571428571,0.451753951452626
2.49146187923103,2.6,4.14747065337763,0.532137930309367
2.99069756244244,3.25,14.1703333333333,1.24721912892465
2.1689435423954,2.2,9.40421428571429,0.349927106111883
2.60517108469735,2.8,5.587,1.22185600574103
4.93242414866094,5.0,69.18,0.94339811320566
6.0,6.0,34.1,0.0
2.1689435423954,2.2,3.86342857142857,0.435458941573047
2.35215804504935,2.4,9.36528571428571,0.357071421427142
2.53460271740491,2.85714285714286,8.60742857142857,0.850090031246391
2.03964890265551,2.16666666666667,3.70414855570839,0.497832696771312
2.82842712474619,3.0,3.93571428571429,0.903507902905251
3.46410161513775,4.0,8.60434782608696,0.815724479969292
2.29739670999407,2.4,14.1570561797753,0.602984623146011
1.68179283050743,2.0,2.65796078431373,0.964179674756412
2.35215804504935,2.4,3.84221428571429,0.44358868151402
3.87298334620742,4.0,19.1859,0.814616474176652
4.11953428781424,4.25,11.7328,1.03652062208139
4.24264068711928,4.5,4.015,1.5
2.21336383940064,2.25,3.8503642336809,0.436081378668967
3.24534222319921,3.4,12.6005,1.09385713760984
2.93015605158352,3.0,42.6093333333333,0.673597307991454
2.26793315526605,2.6,14.7311666666667,1.36167788653068
6.0,6.0,20.2933333333333,0.0
2.13982638786733,2.16666666666667,4.94966986504408,0.248819405908752
2.69601230919456,2.83333333333333,7.21188888888889,0.869581991249918
2.88449914061482,3.0,22.9666666666667,0.816496580927726
2.35215804504935,2.4,5.1023328290469,0.317159686735804
2.21336383940064,2.25,5.36908661417323,0.269332777582474
2.76822945651829,3.16666666666667,6.59445,1.12888219048756
2.6207413942089,3.33333333333333,8.146,1.93907194296653
2.86900579917019,3.14285714285714,4.95868421052632,0.855566747737308
3.87298334620742,4.0,18.4975,0.866025403784439
4.93242414866094,5.0,12.3610152284264,0.998401670441158
2.44948974278318,2.5,3.82971428571429,0.451753951452626
3.83365862547764,4.0,37.3684210526316,1.03939040305955
1.8881750225898,2.0,3.79142857142857,0.448298370029859
2.49288287167843,2.66666666666667,4.655125,0.620483682299543
2.21336383940064,2.25,5.48936502820306,0.272189294988792
4.89897948556636,5.0,63.6,0.979795897113271
2.40224886796286,2.8,13.8798333333333,1.33030907018716
2.82842712474619,3.0,4.01848484848485,0.919136417460794
3.30192724889463,3.33333333333333,18.9328333333333,0.450616861153192
2.21336383940064,2.25,5.07771095571096,0.273731540104236
3.66284150148471,4.0,18.324,1.24273891063248
2.33986162551737,2.42857142857143,4.55838461538462,0.423076923076923
2.40187391035201,2.5,9.27428571428571,0.37498299281162
6.0,6.0,31.28,0.0
2.82842712474619,3.0,9.19190291262136,0.999575741843398
2.13982638786733,2.16666666666667,4.62223529411765,0.235294117647059
2.1689435423954,2.2,5.32898757763975,0.267603849994008
6.0,6.0,29.8,0.0
2.28942848510666,3.0,7.29577777777778,1.74977952755818
2.63214802590498,2.75,3.99257142857143,0.505631550940131
3.24534222319921,3.4,12.0505,1.09385713760984
4.93242414866094,5.0,15.78,0.816496580927726
2.21336383940064,2.25,3.82985714285714,0.442467570586148
2.35215804504935,2.4,5.11241963578781,0.293231341795933
2.35215804504935,2.4,5.43900666666667,0.25094338449583
2.29739670999407,2.4,6.99441075363596,0.228445797902713
2.21336383940064,2.25,5.38534913112164,0.269721502037344
3.46410161513775,3.5,4.68717948717949,0.352402190223732
4.24264068711928,4.5,11.865,1.5
2.35215804504935,2.4,3.84578571428571,0.44284274170133
3.82586236554478,4.33333333333333,17.3073333333333,2.05480466765633
2.49146187923103,2.6,3.94614285714286,0.786720135390325
2.99379516552391,3.33333333333333,11.2338571428571,1.37059126225263
2.21336383940064,2.25,4.64470588235294,0.291992321082138
1.74110112659225,1.8,5.06766315789474,0.24324673701666
2.21336383940064,2.25,5.25030769230769,0.266469355010596
1.68179283050743,2.0,3.86004210526316,1.0989796325169
2.2456485239871,2.28571428571429,3.9972,0.271293199325011
5.24148278841779,5.33333333333333,18.91,0.572363520850167
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.28942848510666,2.33333333333333,4.91184615384615,0.266469355010596
2.49146187923103,2.6,5.22261538461539,0.297460653258017
2.1689435423954,2.2,5.28126356589147,0.2674137722583
2.35215804504935,2.4,3.74777777777778,0.362433476228891
2.21336383940064,2.25,9.51742857142857,0.349927106111883
2.40187391035201,2.5,4.80831299100875,0.362306498259486
2.0,2.33333333333333,5.89828571428571,1.04978131833565
4.11953428781424,4.25,11.7638145,1.11067547015319
4.89897948556636,5.0,18.9666666666667,0.942809041582063
4.47213595499958,4.5,25.64,0.4
2.1689435423954,2.2,5.23305955143078,0.267129405091578
3.91486764116886,4.0,41.3808333333333,0.805188793423974
1.8881750225898,2.2,2.65657385620915,0.963952351084684
2.24492409661875,2.33333333333333,4.63839344262295,0.253966121062781
2.28942848510666,2.33333333333333,5.16852769230769,0.279909156861069
3.39345819027159,3.6,10.6525,1.08972473588517
2.1689435423954,2.2,5.94569230769231,0.266469355010596
2.13982638786733,2.16666666666667,4.85164705882353,0.198698185341818
3.77976314968462,4.0,40.4,1.11803398874989
2.49146187923103,2.6,5.50415384615385,0.397030396940429
6.0,6.0,18.4749642857143,0.0
1.68179283050743,2.0,2.66141274238227,0.970676013336778
2.49288287167843,2.66666666666667,5.12412,1.04189997387252
2.35215804504935,2.4,5.69723076923077,0.3
5.91607978309962,6.0,35.775,0.526782687642637
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.13982638786733,2.16666666666667,7.348625,0.409076704298839
2.21336383940064,2.25,8.134,0.321022671404304
2.21336383940064,2.25,3.84685714285714,0.43705881545081
4.47213595499958,4.5,23.33,0.458257569495584
2.49146187923103,2.6,5.13390661478599,0.425354301732985
2.82842712474619,3.0,9.44,0.979795897113271
5.91607978309962,6.0,29.9,1.0
2.21336383940064,2.25,5.47244176706827,0.271789948846404
3.91486764116886,4.0,22.8805,0.86021799562669
2.1689435423954,2.2,8.78314285714286,0.376883027379226
2.21336383940064,2.25,5.21192366412214,0.26553476535765
2.21336383940064,2.25,3.53018181818182,0.385694607919935
2.6207413942089,3.33333333333333,27.1081081081081,1.92443060745058
5.47722557505166,5.5,17.175,0.433012701892219
2.37956557896877,2.42857142857143,4.89130291839603,0.31508124744901
3.0,3.0,6.3,0.0
3.51948202893552,3.8,12.30425,1.1313017943944
2.88449914061482,3.16666666666667,5.08941176470588,1.01980390271856
2.60517108469735,3.0,11.80645,1.16162601554889
2.63214802590498,2.875,8.68672566371681,0.613733721876956
4.93242414866094,5.0,12.3765482233503,0.997656172559302
2.21336383940064,2.25,3.85171428571429,0.435458941573047
2.44948974278318,2.5,36.2333333333333,0.471404520791032
2.85363852822755,3.33333333333333,4.5322,1.79164728671689
3.7224194364084,3.75,5.47131428571429,0.456999977671593
4.16016764610381,4.33333333333333,5.83714285714286,1.41016716334321
2.71441761659491,3.0,8.736,1.46969384566991
2.40224886796286,2.6,9.09525,1.29903810567666
2.40224886796286,2.6,9.118,1.31997869300985
2.21336383940064,2.25,3.8267,0.443439962114377
3.22370979547063,4.0,17.5816216216216,1.21290841471983
2.35215804504935,2.4,5.10328383604022,0.300720481886588
6.0,6.0,20.2533333333333,0.0
2.40187391035201,2.5,5.18107692307692,0.338461538461538
4.11953428781424,4.25,22.5933333333333,0.62893207547044
2.49146187923103,2.6,6.03107668231612,0.326177535852375
2.61532097202366,2.83333333333333,9.72296666666667,1.32714815383296
2.82523450049477,3.0,5.42579746835443,0.995905734823845
3.49963551158058,3.75,11.38088,1.2
4.16016764610381,4.33333333333333,12.15463,1.03723177255616
2.49146187923103,2.6,5.33544481605351,0.372004991611621
2.40187391035201,2.5,9.41128571428571,0.440952123830019
3.30975091964687,3.75,6.31846153846154,1.78569080476719
2.60517108469735,2.8,8.42116666666667,1.39221546065575
3.63424118566428,3.66666666666667,5.42857142857143,0.451753951452626
4.16016764610381,4.33333333333333,8.51666666666667,0.779759380423233
2.1689435423954,2.2,8.83171428571429,0.349927106111883
2.40187391035201,2.5,9.57057142857143,0.486763572497166
2.49146187923103,2.6,5.39906666666667,0.285112063737908
5.24148278841779,5.33333333333333,21.7125,0.866025403784439
6.48074069840786,6.5,33.002,0.0316069612585582
2.91295063024394,3.5,18.5083333333333,1.92930615046504
2.1689435423954,2.2,5.83780769230769,0.266469355010596
2.40187391035201,2.5,4.76607692307692,0.423076923076923
2.1689435423954,2.2,6.97438095238095,0.21295885499998
2.13982638786733,2.16666666666667,8.71685714285714,0.349927106111883
2.91295063024394,3.0,43.2166666666667,0.687184270936277
2.88449914061482,3.66666666666667,19.4683658536585,1.36481885887801
3.46410161513775,3.5,97.95,0.257539376818856
2.66709661118172,2.85714285714286,4.8764,0.992473005510309
2.49146187923103,2.6,5.1497519379845,0.398452628709966
3.87298334620742,4.0,18.75,1.0
4.68069463864143,4.75,25.4235294117647,0.836039435503053
2.88449914061482,3.66666666666667,7.017,1.87752496654505
2.1689435423954,2.2,5.25030769230769,0.266469355010596
2.69601230919456,2.83333333333333,4.96542190537913,0.536204330367578
3.46410161513775,3.5,73.8,0.471404520791032
3.1748021039364,3.33333333333333,19.4333333333333,0.3590109871423
2.94471340036069,3.14285714285714,5.09176470588235,0.802763393375623
2.69601230919456,2.83333333333333,7.23757894736842,0.748035284397468
6.48074069840786,6.5,34.5,0.5
2.1689435423954,2.2,5.4384,0.249443825784929
2.13982638786733,2.16666666666667,8.94242857142857,0.382993046241557
2.78315768371374,3.25,6.9904774535809,1.41182847556194
4.57885697021333,4.66666666666667,18.745,0.958030386899195
4.7622031559046,5.0,16.2174757281553,0.504480817738508
3.46410161513775,3.5,13.5,0.496078370824611
2.21336383940064,2.25,3.83471428571429,0.440952123830019
2.33986162551737,2.42857142857143,5.79021068938807,0.352142774398413
2.21336383940064,2.25,5.69792592592592,0.266845933114052
2.45950948584936,2.8,12.55645,1.12888219048756
2.49146187923103,2.6,4.0425298013245,0.562415916154439
2.21336383940064,2.25,3.85908571428571,0.437849568799558
4.16016764610381,4.66666666666667,16.39,1.10554159678513
2.99255573947769,3.6,4.0202,1.68819430161341
4.0,4.0,19.30176,0.0
4.47213595499958,4.5,12.08,0.489897948556636
2.49146187923103,2.6,4.88107692307692,0.423076923076923
2.0,2.0,9.09015384615385,0.0
