superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
1.55174132140317,0.920586255009469,697.425851393189,342.505064991077
1.0803147920574,0.736374528362712,504.641176470588,73.556037532207
1.49651796933671,1.38247937364202,357.1875,477.81316415912
1.09050987678544,0.708777301236448,458.64,58.2342502312857
1.54712202947726,0.784960892783394,749.817,359.18647937541
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.05198375098926,0.883782105287174,569.44,355.195748848434
1.09858704152198,1.04510712179442,170.940594059406,5.02400374853833
0.692332229081777,0.670553116072005,144.1125,26.868821964314
1.68794887579919,1.7301491478154,120.146666666667,340.699867658064
1.37257296347559,1.09311986443067,359.37588,134.504490352404
1.90025927736872,1.06389629637007,696.6968,332.04584091622
0.691375013693151,0.617001300827779,296.7,42.3792664191138
1.7353153595053,1.06923813720762,658.79751552795,330.649128318423
1.55580645469239,1.01426231317244,650.804,329.880157730046
1.31300802421591,0.7959767720407,734.657142857143,353.745421362162
1.53629988667989,0.853678100081177,740.931428571428,354.599956212113
0.648590204465477,0.285968721946095,846.4,173.668822763327
1.37355214730732,0.696871045600393,528.656666666667,36.3803356529626
1.30582484297686,0.877603322173959,665.507692307692,349.478249316838
1.07673066896958,0.752582557474138,534.192307692308,144.468641588294
0.692618571428751,0.575545562860034,320.65,19.312366504393
0.687592988292164,0.603650405087294,292.75,67.6365840355646
1.71740391182763,1.56718145920321,265.5285,304.961664914522
1.31500430814302,0.898747976577568,652.088326848249,342.742565084577
1.37209076179718,1.04347972370562,418.533,106.710320025759
1.33582116682236,1.35269698810922,149.61948051948,276.240346791485
1.31500430814302,0.912811426010187,638.973015873016,343.248798419642
1.51680871827333,0.783605765169247,783.222721749696,357.655792509611
0.690287276610583,0.608654007380683,293.305,50.1716969914314
1.09825217617178,0.656890730200525,579.74,18.89338773222
1.53485920165081,0.994482787560489,661.568285280728,341.908824030349
0.689540128537122,0.638960980617621,242.04,59.7567870622241
1.53641310834245,0.939316581060643,697.14,352.45868405722
0.691862818545278,0.582756748543648,307.7,30.05108151132
1.55028637057711,0.815043555322477,743.836285714286,353.701387076697
0.0,0.0,0.0,0.0
0.684175128712556,0.544159791609158,351.257142857143,75.4880852877338
1.8767127257988,1.06137666829235,686.611538461538,341.31102083639
1.36261525270643,1.09340059128063,287.595,138.947624178641
1.07458351501637,0.993831512595484,269.1,148.184250175246
1.56887742689203,1.48681356544982,269.1375,286.838065977565
1.73963104329676,1.51456562295913,271.483076923077,203.836516602378
1.54199659612613,1.30250380628813,313.619142857143,255.681604984458
0.688593672710069,0.64887588579619,208.799,64.7028047228248
1.09747125158376,0.640527161347035,531.082666666667,29.782595698756
1.73100763231393,1.52693156396789,255.805714285714,257.157702392909
1.73707018311092,0.966404990524535,734.142857142857,334.68161949311
0.69121725121998,0.107950795003013,622.374,12.054
0.692986872313097,0.0429593105066425,700.1745,2.15935182635902
0.692595599379302,0.0949598529567172,683.8508,6.48801459924376
1.09393755920215,1.02979425052819,180.92,57.6614047695684
1.30678030232289,1.27039355542064,241.157142857143,261.234550954205
1.32808458174503,1.01037740781702,571.306555349412,344.652764551372
1.54855091355837,0.978067129463824,681.802727272727,335.780639729802
1.55085744014655,0.796951431125076,748.401857142857,353.638341890297
1.53576313595232,0.880904972602579,738.578571428571,356.599476583309
1.55085744014655,0.790933310973176,749.695857142857,353.75938256769
1.53568085903321,0.783994632565963,749.516142857143,355.265326376338
1.3769041763705,0.90329953729162,385.65,71.0832777308361
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
1.09860560863186,0.857202611603076,363.025,1.88342108940088
1.73150066152279,1.13800518176111,634.004166666667,330.976970471722
1.09172261914377,0.617490801556166,476.2005,40.4321416418918
1.90483776048211,1.72427901934627,215.167,211.587573309493
1.32946860154243,0.915370186763639,648.509090909091,335.081802273528
1.53852655655114,0.919760828373608,686.548916408669,345.408591701028
1.5349583785485,1.42181110731335,290.86125,292.921823399073
1.73455624015476,1.0549516696361,685.890666666667,333.529557806601
1.54034352023748,0.912670868849552,693.69798605732,345.563723805162
1.56900605499714,1.12694281646974,364.144,178.940757581944
1.31216968866059,0.949366790873387,614.675,337.200500341496
1.02982179619193,0.745530204031692,643.914285714286,354.042913921405
1.54901333335079,0.954927255744587,691.837541528239,339.860045618026
1.32163740809466,1.31303824701122,194.016666666667,256.396994695509
1.54941371833912,1.32924446236243,303.415714285714,257.023893767383
1.54855091355837,1.16013014460558,535.502222222222,337.108216007399
1.07643326815387,0.866844069634919,476.49,171.259770232241
0.689116488350716,0.681306597291368,113.052,65.5271699373626
1.54969398257646,0.80948521855074,748.239428571428,353.734913659875
1.55001665098967,1.31619244339435,308.542142857143,257.032377198012
1.89874796986155,1.71184924213124,191.168571428571,258.531535896612
1.72447003436313,0.936171503174879,721.953851444292,351.836016613059
1.30963661341067,0.785426749424148,737.226142857143,359.130883266555
0.685588411044228,0.149365880415238,829.191304347826,40.0928581904907
1.54060093096418,1.02910015332119,668.659550561798,334.990319968981
1.31532290740534,1.06061634107768,517.847058823529,286.849669478042
1.53629988667989,0.8170725357856,741.323571428571,354.129587490971
0.691458106605955,0.488173358259981,392.052,29.0818081281065
1.37430214068498,1.05175808488843,420.55,86.1483045393233
0.648272711543882,0.648272711543882,228.95,228.95
1.31300802421591,0.798249367766885,733.532781031281,353.745498814577
1.5659116458835,1.39258854056774,314.060625,283.617682736704
1.58927209983474,1.41417726546111,246.490666666667,149.167320324825
1.52694577704074,1.35159613900262,280.525,258.775563417843
1.09861216933722,0.669011599354537,573.546,0.424264068711918
1.72301085260891,0.95764423251195,691.599882986192,346.669020875593
1.7335473026951,1.72180214579587,125.822222222222,236.429433068279
1.08528451853305,1.08528451853305,79.0,105.704872167748
1.53852655655114,0.925447651617841,696.6741301059,339.746056906754
1.31500430814302,0.907133730777062,644.281102362205,343.05755422461
1.72924191171163,1.60407340996452,253.4475,305.297862740226
1.0486584260497,0.957817914274003,292.46,190.604795322678
1.90483776048211,1.09590171939055,686.71947368421,331.348610777213
0.691458106605955,0.537853429938439,342.9,30.9171069151045
1.09153159406949,0.708244417037556,435.588223350254,80.7340701626117
1.31176000386136,0.775817690753438,742.627142857143,354.061908860756
1.36666796512506,1.0909242676061,380.484210526316,126.643604014072
1.53500963271311,0.796148756090285,748.114714285714,354.850631829386
1.73542375107344,1.16200854118818,632.17125,336.475210593217
1.31500430814302,0.923795172335827,628.651974214343,343.567686392375
0.667287492580831,0.692763844786442,23.4000000000001,196.400087576355
1.52167491670889,1.36330007512984,257.626666666667,263.009491268323
0.678806121770965,0.663811528691175,193.624242424242,133.642435098799
1.08893026259265,1.09751304704248,21.7,88.9138812278488
1.30582484297686,0.886153079693441,656.868065268065,349.594472975809
1.36712919465486,1.07820085831139,361.118,147.795757719902
1.90121662029928,1.08775365029048,684.384615384615,331.475866123742
1.72482664416665,1.36686449386003,311.762857142857,257.756277288513
0.692341549653484,0.664497436342284,177.7,29.0999381442642
0.636806841709439,0.627566384456243,356.352427184466,327.510991814989
1.72633752853583,1.03630370394116,665.611764705882,345.857196864309
1.55112003835201,0.922141130410823,695.691614906832,342.727558974425
0.692853611831955,0.668038724240618,149.92,15.872693533235
1.00317827188961,0.614713779548752,828.9,315.134245742201
1.31036807225978,0.783210373900167,738.769285714286,357.450224075796
1.56603017192115,1.39272674990684,314.060625,283.309767455938
1.08015444727738,1.08015444727738,117.166666666667,155.15347956853
1.30596703599158,0.779553054618056,741.010714285714,355.032078219442
1.53627394828365,0.933450532342656,680.135629453682,352.069838362638
1.55174132140317,0.887895626658194,699.662113333333,335.305956357812
1.54500649146664,1.04696121412683,604.289510797708,336.383156783141
1.31500430814302,0.909396363726976,642.167930489731,343.135909204517
0.688450015079359,0.372448987213218,525.715384615385,44.5083966252573
0.640560559092316,0.640560559092316,243.0,243.0
1.53629988667989,0.821007325827622,740.539285714286,354.133123864797
1.05084760400782,1.05084760400782,218.433333333333,288.019247042045
1.53576313595232,0.869032731967713,738.578571428571,357.42681398092
1.745221138773,1.58195617279122,207.427857142857,245.955488087597
1.31500430814302,0.825170516628035,714.491764705882,341.953488219071
1.50185334549163,1.20413958507702,555.277894736842,375.072365839741
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.31532290740534,1.10356906444684,516.366315789474,287.309618090121
1.88863262383473,1.12409424033772,684.602666666667,332.465354040588
1.09761024352755,0.373795808524753,569.818,12.2025569451652
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.72162134393759,0.96655957295293,698.876923076923,340.757966002385
1.53695955961142,0.90107641128339,703.813230769231,343.085334719095
1.55250636371223,0.90364851329231,701.091906976744,342.515204435574
1.53652915810334,0.919491630224381,705.451111111111,365.713607682903
1.30945121601765,1.2741078571638,238.285714285714,259.325371229398
1.72120900228616,0.944281747845631,703.801078352301,344.761149554443
1.01615398824116,0.726308941274409,676.071428571428,349.636618943329
1.37430214068498,1.04928452033847,389.86,99.9011506745418
0.683854517173798,0.588616922404896,293.5,80.2330494386336
0.693142837626018,0.499094548640436,398.94,1.55999999999999
1.55250636371223,0.924681824435997,696.767440061872,341.917718526347
1.05554898364488,1.09517407140427,62.890625,303.121385287726
1.53062765207408,1.06112140894149,566.359647058823,286.889838762867
1.7379257026184,1.11056056109542,655.562295081967,340.860018681267
1.73488404085257,0.925386164100079,704.545476923077,343.616216066253
1.56887742689203,1.47421097177524,277.715,284.299669143318
1.54034352023748,0.953099934474326,668.4,336.519834913101
1.73456867112027,1.01855401980396,682.178823529412,347.066594473818
1.09072940054191,0.830194239580234,430.9,70.6949943222448
1.53432077113993,0.909484408860334,690.850769230769,347.660541761968
1.0859832402695,0.71243367244722,516.592142857143,127.174956218926
1.31532290740534,0.999926625953006,578.204709141274,243.608108853064
1.73757381922338,1.0374885793731,692.573333333333,332.313653546338
1.54820263222913,0.940402313479386,689.536153846154,345.930131674868
0.693146963919204,0.266155080208634,646.16,0.263391343821318
1.31500430814302,0.890516212329374,659.715384615385,342.396001400641
1.73090346720266,1.6905706787532,148.525,254.460201673931
1.31212344038995,1.16530072805038,368.983333333333,330.284524122763
1.31300802421591,0.7959767720407,734.657142857143,353.745421362162
0.692088570200624,0.593920647778323,355.31,33.5902798440263
1.53695955961142,0.921977743160961,679.489105058366,347.023351883648
0.692826508375816,0.677655346568531,126.92,18.0282445068842
0.690892543207245,0.690892543207245,47.75,47.75
1.31500430814302,0.921461205389261,630.851004016064,343.505600534294
1.09234158634155,0.561601837711405,493.9,38.0456226654263
1.53294428518027,1.38046025249469,287.914285714286,258.856772847418
1.31500430814302,0.885112273891241,664.703053435114,342.148551310224
1.31211186553251,0.877226855858847,648.509090909091,367.154441123029
1.08306862885326,1.05629346249845,155.789189189189,120.565834517434
0.693062116071983,0.556933195763129,355.975,7.83752990424918
1.89081683319622,0.991174820563375,702.259776463283,342.526148365908
0.0,0.0,0.0,0.0
1.56312094964387,1.37514441902825,319.28125,286.526351493192
1.73495083313996,0.951039802099985,746.995294117647,338.552250906373
1.5348178329633,1.47333763885924,253.4475,302.463189898788
2.02936978217936,1.70834175763578,237.621681415929,226.350935197948
1.09153159406949,0.71699253486941,432.823959390863,80.9049639976048
1.31300802421591,0.799304130092935,733.088571428571,353.715650423054
0.692310109639013,0.623349853826967,287.7,29.6513443577559
1.69913742142032,1.53251566237364,377.956,336.468557966417
1.37556278700227,0.90685240149328,384.100571428571,72.4831729584353
1.05963146650407,0.759608737507139,492.234285714286,199.073595251933
1.05978640071496,0.973288827578393,303.98,192.798626551125
1.55321870407659,1.5671199494169,112.575,230.981216430579
1.55321870407659,1.54923019254199,127.31,230.788019616352
1.31300802421591,0.780103923019518,741.166714285714,353.868928609297
1.34327879564325,0.847337759061716,467.827027027027,157.953939666744
1.54212806344019,0.937940525281427,690.345939675174,346.349553799598
1.09861216933722,0.692297183334392,567.758666666667,0.424264068711918
1.72322069499579,0.970371662003604,698.952307692308,339.107008423787
1.37865295473192,1.10750016656156,351.063333333333,78.143195410022
1.5488279761909,0.926809794569739,689.502816901408,345.922858590616
1.74379428785832,1.57018347914272,196.230333333333,180.565260187433
1.5572911898852,1.34213549919893,408.960759493671,321.760314594683
1.35424885512408,1.29813786247398,203.14,181.034145950426
1.08260615060801,0.763216783413671,420.271,87.4108198908464
1.53695955961142,0.905559434209545,684.18093645485,338.466133694532
1.72597437348141,1.35489574610785,315.075714285714,257.205724711737
1.35378876067009,1.34758732823042,164.769230769231,244.438666209873
1.54855091355837,1.47052514772665,202.735833333333,259.131877234943
1.08625332719221,0.840616459747064,321.414285714286,71.332235035095
1.09063280204423,0.734449955829124,431.533333333333,62.9337612293206
1.53294428518027,1.3746397973222,287.914285714286,259.746332299144
1.73648424284396,1.49418760814131,262.097142857143,256.085885389879
1.53842178044177,0.894418879243665,696.719333333333,335.956908255938
1.09187486882186,0.795950530915787,404.8375,68.9340218977538
0.693123143360524,0.0080035056407651,757.5712,0.335033789340718
