superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
0.556495621629473,5.83479872481875,30.9442857142857
0.60475372879052,90.1110426085505,136.095238095238
1.21830457133168,46.1154237448525,87.06
0.14051589852333,5.17034401171819,60.8723314285714
0.329500146289958,7.43878255508962,96.3220046153846
0.661563238157982,123.935467078637,108.8
0.920490746098486,9.32597425371807,87.8727738461539
1.18611944289306,4.06873501672308,36.5316758
0.167455612873415,40.7430975749267,104.15
0.944275106488137,13.7624989099103,78.2773892307692
0.785623847019654,13.1311731511324,95.8436745736434
0.713636561856581,12.0779352534017,94.511140371517
0.930540475615866,38.1169068192315,59.8235294117647
0.437103158442452,2.84241219186668,61.01357
0.796152880607537,51.280271626275,54.7
0.678100346602736,10.6708368416906,60.60876
0.0,35.0,35.0
0.0,31.0,31.0
0.0083689092685806,0.333445131521525,21.615573
0.856961093203663,26.5711863171566,29.8712871287129
0.671588715399869,28.3725219182222,27.5
1.00777003518809,6.75292253969902,148.805390666667
1.25733565430163,94.2772210945761,92.1292
1.24939796375273,19.8507155431074,66.414176
0.476918270343618,56.9209978830308,58.0
1.05748708146359,18.2103453198561,84.6903911801242
0.952359608496398,18.2228103102474,115.8938216
0.403693221013522,8.33981834610162,61.5009028571429
0.545778870808678,9.61645618511727,61.4780457142857
0.677494404448707,167.332005306815,148.571428571429
1.20575122140782,105.058988173617,71.625
0.308147989812345,7.06248773046785,96.0912353846154
0.68087305156456,9.33824005037572,19.1661538461538
0.687364562012728,60.1498129672903,57.25
0.66550354401349,68.5419579527752,62.25
1.18611944289306,4.06873501672308,37.0441758
0.336261915781173,7.55238461047956,97.5238967315175
1.17653857987709,70.533234616974,118.7
0.9142675955054,6.07818418394032,36.8889851948052
0.336261915781173,7.55238461047956,99.4583673015873
1.22839406777038,16.9888949248996,40.0586755771567
0.639718902270563,67.1714224949867,63.18
0.300529830527948,28.4551464359205,51.5
0.339767082965526,3.57900842013329,95.0859182701062
0.562335144618808,13.856406460551,12.8
0.403920130659482,2.12228289722597,61.5003977142857
0.457895387876445,68.1909084849293,60.75
0.765711950358612,13.0752707679421,58.6551885714286
0.0,150.0,150.0
0.443792295346448,29.5127091267474,51.5714285714286
1.29895863141012,22.7851442002086,96.3527738461539
1.00053447745717,39.1683674474624,78.0133333333333
0.922744397875882,38.098543859955,54.4
0.925028078771244,3.17396026505829,26.175895
1.14381542971146,19.6782508431633,223.387429230769
0.866222799125826,15.0203776250529,178.296654285714
0.683870459027067,61.9193023216509,59.27
0.783521580198141,53.274240104556,70.9166666666667
1.10856246036092,18.8792049973377,175.41094
0.902023049287903,13.2467174027021,71.5151885714286
0.566793024798233,53.113086899558,32.2
0.683672236666214,104.498803820905,119.797
0.67177020422831,97.3652915571047,119.262
0.953627283357381,43.1925741694319,59.0
0.315454762294996,7.19455400938082,178.575225714286
0.270717616788772,6.31308143280819,54.9670475324675
0.484926962599432,8.27071908603348,42.7963163636364
0.834028206522204,14.2154797860363,60.74376
0.520731020597652,9.11410323233802,61.34376
0.834028206522204,14.2154797860363,61.14376
0.523973471785041,9.36797589668794,60.4351885714286
1.17465224634598,43.30796589914,75.0285714285714
0.403693221013522,8.33981834610162,61.34376
1.00396389604647,30.1195231746232,30.65
0.953590930293749,14.1510633586289,82.0799566666667
0.962397772943132,129.212198077036,100.99
1.14401077872012,17.487432056259,170.112658
0.365842257570155,7.3865773471464,44.1963163636364
0.457810241617619,8.41891159935983,96.8718214860681
0.915950052563456,2.0678309853957,35.506659
0.952020165801642,14.0645030382706,71.8275093333333
0.844428200748451,14.1840987297715,99.7818487838884
1.34280080134363,35.2916582610292,61.974
0.750109649096955,13.9871543427336,134.846623333333
0.14051589852333,5.17034401171819,60.8723314285714
0.634397357597636,11.1106350292929,73.713587751938
1.09484451503467,3.98671647687743,18.3377633333333
0.705353632879514,11.3884418892643,174.83594
0.484926962599432,8.27071908603348,52.2062577777778
1.00616262593807,108.723536961765,143.4
0.666438171714255,109.968177215047,119.24
0.789555345837517,13.4503489422866,60.6809028571428
0.679486976722325,11.0708623223116,175.853797142857
1.15277756157904,17.506995029412,147.338082857143
0.768524088473208,6.40405584399112,58.7304064649244
0.257209773933062,6.24435738721919,60.82376
0.516092863036576,98.4377976185977,183.95652173913
0.879949373219304,15.646482208049,69.335982247191
0.685882888166489,2.8627937119826,26.8701979084967
0.545778870808678,9.61645618511727,61.31376
0.692591522077979,29.9833287011299,30.58
1.10919202437867,27.5593828849802,29.295
0.0800678016724569,1.63248277173145,6.6025
0.403693221013522,8.33981834610162,61.5348264533638
1.21450684383466,10.6418978261736,35.900395
1.39286539665269,54.0657013321196,65.18
1.24584617885913,11.3575567486294,52.8377633333333
0.690479077523004,31.7314769920538,51.4733333333333
0.997103177628971,16.099836942343,100.298872690537
0.874664060297392,14.0791155549416,109.16962
0.899695015823973,107.252902807203,140.0
0.457810241617619,8.41891159935983,94.6060444478064
0.336261915781173,7.55238461047956,98.6754398425197
0.926705973747283,1.44017256275157,25.553873
0.704082538217507,16.0156097659978,51.808
1.14401077872012,17.487432056259,89.5455684210526
0.692591522077979,29.9833287011299,30.5
0.78239680414366,21.5801944654298,34.6558375634518
0.272754316663213,6.51066602570589,60.8723314285714
1.01021500704736,48.9897948556636,114.736842105263
0.778102106852294,13.2681098367484,59.99376
0.693052358172339,10.3715665520983,58.72704
0.336261915781173,7.55238461047956,100.980691200645
0.69314075719603,139.499103939774,139.4
1.26638516447577,6.81048247241829,20.3377633333333
0.488658341128752,17.0440605490593,26.9090909090909
0.833459386719812,55.3585391848372,66.6166666666667
0.308147989812345,7.06248773046785,97.0421604195804
1.34096856078941,55.9732948383698,58.44
1.31038629531548,23.7410636510872,80.3220046153846
0.907381978392945,13.2752360168784,183.575225714286
0.678209393903313,142.828568570857,150.0
0.009314994264342,0.764696018035925,10.6932887378641
1.10106298156164,19.8742412551918,99.9552482352941
0.738693887594424,12.4244037881723,94.8977383850932
0.674379285159922,114.306605233469,121.0
0.692031756628941,6.13796974045683,30.4621644444444
0.286107203537746,6.67750379658988,61.8866171428571
1.21450684383466,10.6418978261736,35.900395
0.452537057260483,8.66842830724546,47.7453333333333
0.308147989812345,7.06248773046785,60.9651885714286
0.530493564266559,9.50785831553824,93.1097565637371
0.713636561856581,12.0779352534017,109.935976
1.09000310898699,22.1722160036767,139.192778325253
0.336261915781173,7.55238461047956,98.9871266034755
0.683897470837527,40.1248052954777,36.5982905982906
0.0678532047287444,1.81107702762748,8.1025
0.545778870808678,9.61645618511727,61.3509028571429
0.625619814689942,3.03906249946582,23.3421933333333
0.520731020597652,9.11410323233802,61.34376
1.05398991665687,17.4256358104569,142.553797142857
0.336261915781173,7.55238461047956,74.7450470588235
0.750569606511158,4.02790712005103,117.698270736842
0.336261915781173,7.55238461047956,96.3989276923077
0.685882888166489,2.8627937119826,31.4328126315789
1.09558456031239,15.8239395909566,64.3755093333333
0.896774738775302,67.6935460146427,30.72
0.336261915781173,7.55238461047956,96.3989276923077
0.934516138231404,14.2741949462967,110.152773846154
0.457810241617619,8.41891159935983,96.3743123076923
0.785623847019654,13.1311731511324,96.7553024806202
0.595601915137458,10.2734835863259,53.3481
0.292895082607709,6.77360768587578,178.146654285714
0.916931450268102,13.6500432955764,100.680534655435
0.510262059304099,3.67676207784545,18.44376
1.10919202437867,27.5593828849802,33.5168
0.288358719120025,36.3318042491699,83.6666666666667
0.609759896128473,35.2420203734122,47.8
0.785623847019654,13.1311731511324,94.7551584996133
0.592631124436051,5.80161271047637,64.5889836458333
0.953726695181716,4.5489550276604,26.8609168627451
0.866423034723944,11.6077411367981,85.6020324590164
0.94411244521546,14.9848571225026,92.3701584615385
0.925028078771244,3.17396026505829,33.018445
0.844428200748451,14.1840987297715,110.245081538462
1.20338722073848,23.3051971996375,99.7493658823529
0.862325349506332,34.1804135309724,35.3333333333333
0.444928183942616,8.21078002079374,96.1835430769231
0.0355648281248316,2.45616384933957,59.8651964285714
0.685882888166489,2.8627937119826,20.1325504155125
0.96082679558135,14.403975555258,69.4375093333333
0.708326003137644,11.9323754361475,88.9143123076923
0.68946919977516,52.3067873224881,56.325
0.336261915781173,7.55238461047956,96.3989276923077
1.0046968499222,15.6359965328804,139.5895725
0.336261915781173,7.55238461047956,139.225526666667
0.403693221013522,8.33981834610162,61.5009028571429
0.598269588585257,37.9473319220206,34.8
0.457810241617619,8.41891159935983,97.3682547081712
0.411211004259074,163.707055437449,200.2
0.691416077617118,50.9116882454314,51.0
0.336261915781173,7.55238461047956,100.65634064257
0.857741240048633,91.3140539814553,98.375
0.551648332886851,9.72701921827841,179.26094
0.336261915781173,7.55238461047956,95.6632609160305
0.483727931942032,9.6863760659405,48.0144981818182
0.918694708729676,70.0849309253289,79.054054054054
0.211334566107955,33.3466640010661,40.75
1.17667823395182,18.2265831822839,96.7554887878689
0.0,13.0,13.0
1.16230508542703,12.1769479744296,37.394145
0.902023049287903,13.2467174027021,59.5450470588235
0.893823780831155,1.99988445790079,35.006673
1.26161268988834,16.8409497680029,188.502940265487
0.78239680414366,21.5801944654298,34.7274111675127
0.403693221013522,8.33981834610162,61.56376
0.412844414611115,65.7267069006199,71.3333333333333
1.11698957245329,0.767292376153311,4.287428
1.2146845141907,49.5815769047488,74.2571428571429
0.776065020108443,4.44593746135941,5.86857142857143
0.462541577592757,7.28464904511611,40.0944
0.87197627698413,14.2876432915522,135.7533225
0.87197627698413,14.2876432915522,131.2908225
0.403693221013522,8.33981834610162,61.2400457142857
1.0846427564342,27.7464866437356,64.24
0.549028713461778,9.88432185342106,88.3127764423821
0.690479077523004,31.7314769920538,50.9466666666667
0.684593070763241,10.6755755539168,97.6450815384615
1.28347427263774,47.6188844684472,47.5
0.744787478045853,12.3479751390504,95.0845236619718
0.92592203431238,12.8888930506409,155.147938666667
1.01696924255508,7.47202619519364,90.4193774683544
0.968065319414094,11.3813925051241,42.659472
0.77150406926162,25.4489559464806,35.3825
0.457810241617619,8.41891159935983,110.475672976589
0.934516138231404,14.2741949462967,180.196654285714
0.101463696748811,2.04345323869451,94.4183538461538
0.484926962599432,8.27071908603348,79.7210966666667
0.867639179188513,44.8472184972727,74.4285714285714
0.800453042572617,50.7422598143246,67.2222222222222
0.551648332886851,9.72701921827841,179.403797142857
1.13498700172842,20.0552339114105,173.989511428571
0.443635928700329,8.14227593014743,110.174176
0.900541006828703,80.285438681562,54.75
0.527140095715129,90.3327183250897,48.122
1.31720239802775,58.3209845341194,68.3333333333333
0.775643670812862,12.8065454645111,93.0143123076923
1.04451403988148,17.4929191775336,91.7835430769231
0.952359608496398,18.2228103102474,109.394875238095
1.11502103953802,19.048261402822,195.518082857143
1.09692050340113,47.6602276908358,65.1666666666667
0.39974228306549,8.5394932668485,59.771506097561
0.29073673961268,42.6614580154031,130.928571428571
1.2572631520631,20.7320663507766,71.062176
0.457810241617619,8.41891159935983,97.0219691472868
0.481624839190812,112.649900133112,144.5
1.20772244024487,33.9540081279021,53.4705882352941
0.403231987154585,24.6518131498216,102.73
0.576258025490393,10.2631549961468,96.6604661538462
0.905545661638924,13.8172230940672,79.3923570576798
0.342904620544115,48.7852436706019,99.0
0.958865731572258,59.373102432431,48.3666666666667
0.886541324548537,12.0716091614049,55.8391647058823
0.874664060297392,14.0791155549416,127.950166315789
0.569560353599266,81.6823114266485,93.5
0.576258025490393,10.2631549961468,110.894176
1.10856246036092,18.8792049973377,178.059511428571
0.484445452961817,0.852728075766454,26.5344111405836
0.847643356697392,50.9164336965949,83.2
0.194158290628553,4.97642232675805,4.97281553398058
0.414467563449339,41.2310562561766,53.3125
0.308147989812345,7.06248773046785,60.9794742857143
1.26151776074436,21.3309878061894,95.041337552285
0.329500146289958,7.43878255508962,96.6192127160494
0.915950052563456,2.0678309853957,35.506673
0.634397357597636,11.1106350292929,69.4408934657837
0.726163740164459,12.8942794736024,65.9480457142857
0.682734082794036,13.9855633494897,66.0191666666667
0.7516932596421,0.421360922120706,3.887428
0.481831627200226,47.9583152331272,50.2426
0.576928765554812,40.0998753115268,49.8
0.43134791899332,7.97911704097863,96.0912353846154
0.810628981234087,12.600828832253,218.794352307692
0.439928886736109,187.776462848782,198.0
0.755118630693736,12.6609787210825,92.5748940856031
1.09046997876681,0.780345086303202,4.607428
0.810628981234087,12.600828832253,87.03829
0.457810241617619,8.41891159935983,97.039788365608
1.07268207483,126.793348176766,114.213197969543
1.36583148094814,125.059781100965,113.267326732673
0.89559612104594,31.8785677400547,80.4377777777778
0.713636561856581,12.0779352534017,108.074176
0.336261915781173,7.55238461047956,109.884601934197
1.0576313640424,56.6099290919218,86.2518
0.838038632781043,6.9978098502299,92.3442785915493
0.538554486225136,24.3962011464685,83.6666666666667
0.802929630941332,30.0532387984563,38.1764705882353
0.713636561856581,12.0779352534017,92.552733609831
0.810628981234087,12.600828832253,102.78204
0.839136155545725,14.4277450309001,71.7294742857143
0.365842257570155,7.3865773471464,44.0735890909091
0.689670928357027,11.9582607431014,12.98
1.10105900794835,42.4828626272994,41.2823529411765
1.38108107146419,15.3212358029284,34.5349675
0.308147989812345,7.06248773046785,61.0151885714286
1.2572631520631,20.7320663507766,167.507894845361
1.18279548428762,15.806622474685,90.2982
0.959023387673758,18.4851168902371,110.542647307692
0.329500146289958,7.43878255508962,96.3220046153846
0.520731020597652,9.11410323233802,61.34376
1.1303039304444,16.7592317135497,122.9408225
0.866222799125826,15.0203776250529,91.3220046153846
0.568553276442007,9.93983296876049,97.5916357275542
0.690479077523004,31.7314769920538,52.1881188118812
1.0384512643225,14.1841943215276,73.189853030303
1.01021500704736,48.9897948556636,114.736842105263
0.438231105056554,8.09826104863735,96.1450815384615
0.457810241617619,8.41891159935983,96.5356829695334
0.691761498852418,56.9209978830308,55.5
0.843010121225041,12.6306343663496,96.9450815384615
0.693432796901862,8.23363145705765,120.00443
0.444928183942616,8.21078002079374,96.2404661538462
0.608296039349346,10.7005197394618,60.81376
0.974763502961095,14.9397707821169,103.616415
1.15563007204145,20.6740044787319,95.4065266248038
0.783432169670144,33.2620699768153,48.375
0.637144639785898,2.08573314434789,113.053762318841
0.930288435078622,14.1306932003681,97.6681584615385
0.89024388180966,40.008748086635,68.0909090909091
0.336261915781173,7.55238461047956,96.3989276923077
1.22042213539929,48.4932490483054,60.592
1.45647163064774,30.6885711229694,74.2092111111111
0.327855401791426,23.832750575626,29.0
