superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
1.31500430814302,741.629348855485,996.810691823899
1.07770321834157,778.809394152306,928.6
1.36274578473721,723.246139987131,782.5968
1.09849972212704,546.338706439129,545.30585
1.09010499409456,702.47772330081,736.93
0.690287276610583,703.730658704024,718.554
1.09478266775826,650.507965356027,646.303
1.08264440034409,674.405131471905,771.986666666667
1.57671777328097,726.16583305942,794.284666666667
1.74751620877278,798.648525385944,999.3325
1.73090346720266,745.486816801767,987.779375
1.53485919979375,684.758336175101,1005.48853503185
0.678481605879474,731.288315235517,742.2
1.066932459942,739.003502168206,772.186857142857
0.583862628010676,661.30171631412,1053.18095238095
1.58805227572359,717.783589835779,807.6885
1.02982179619193,808.929243833275,1011.37142857143
1.31032924491217,728.828770624619,1000.43846153846
0.689866346376261,799.616508083719,841.22
1.73937947365999,753.617735310335,1017.69230769231
1.71740391182763,920.664493639296,898.74475
0.658655433015088,770.02363600087,797.7
1.7314078293095,745.735443219781,1006.99384615385
1.55250636371223,771.891022146416,1001.9719379845
1.55174132140317,745.091012254164,1001.81594427245
1.0803147920574,709.393101427904,772.558823529412
1.49651796933671,853.67851861773,1041.4625
1.09050987678544,666.221634294832,673.71
1.54712202947726,728.250822581091,1007.51157142857
0.0,715.2,715.2
0.0,650.1,650.1
1.05198375098926,1068.88855497357,1097.5
1.09858704152198,708.748779201167,707.308910891089
0.692332229081777,686.889685466306,680.5125
1.68794887579919,824.070873358062,789.253333333333
1.37257296347559,752.670059962777,799.9748
1.90025927736872,742.169056298114,1007.2032
0.691375013693151,753.911175139353,770.233333333333
1.7353153595053,705.984766132862,990.592236024845
1.55580645469239,759.848515647044,1002.044
1.31300802421591,734.219624171273,1011.59714285714
1.53629988667989,688.274127036429,1010.95828571429
0.648590204465477,799.944735591153,1014.8
1.37355214730732,745.247203307034,779.303333333333
1.30582484297686,717.820867453222,997.830769230769
1.07673066896958,712.127067577307,827.407692307692
0.692618571428751,685.537395041292,674.75
0.687592988292164,737.576626527712,702.65
1.71740391182763,920.664493639296,898.13475
1.31500430814302,741.629348855485,1000.01050583658
1.37209076179718,727.023156837134,745.54
1.33582116682236,844.818622316571,873.125974025974
1.31500430814302,741.629348855485,993.798412698413
1.51680871827333,640.213338070878,1029.31676792224
0.690287276610583,703.730658704024,723.889
1.09825217617178,863.554629702394,842.47
1.53485920165081,831.170151425455,1007.81274658574
0.689540128537122,765.327753318799,742.02
1.53641310834245,817.302099141072,1009.93428571429
0.691862818545278,683.9202804421,667.45
1.55028637057711,739.129589643532,1011.68414285714
0.0,786.0,786.0
0.684175128712556,619.037171743346,660.457142857143
1.8767127257988,710.929493767083,1012.38307692308
1.36261525270643,665.569291959409,731.701333333333
1.07458351501637,732.368999670746,791.5
1.56887742689203,876.070116171743,902.0625
1.73963104329676,769.587633699049,722.586153846154
1.54199659612613,705.366436731606,737.638
0.688593672710069,730.207230859843,706.969
1.09747125158376,750.049793074571,779.159666666667
1.73100763231393,697.769962049737,733.71
1.73707018311092,710.390791552525,1027.60142857143
0.69121725121998,691.811838580405,651.822
0.692986872313097,723.134053962334,710.4813
0.692595599379302,734.294716037096,711.1784
1.09393755920215,708.092550170511,730.72
1.30678030232289,720.069665798359,728.571428571429
1.32808458174503,838.584884977272,1004.33067408782
1.54855091355837,727.84599924245,1011.07909090909
1.55085744014655,765.715174475879,1011.88528571429
1.53576313595232,687.000354952822,1009.46928571429
1.55085744014655,765.715174475879,1011.65557142857
1.53568085903321,687.803262162719,1010.417
1.3769041763705,609.239490489814,585.376428571429
1.31300802421591,734.219624171273,1011.54071428571
1.09860560863186,660.36225749318,660.485
1.73150066152279,745.965388534446,1003.15416666667
1.09172261914377,665.556192811206,643.5915
1.90483776048211,749.292323021429,724.989
1.32946860154243,783.844635520963,1011.58181818182
1.53852655655114,696.313849401554,999.406501547988
1.5349583785485,969.690878575021,894.46125
1.73455624015476,702.696738624533,1005.656
1.54034352023748,700.221240991462,998.931138652207
1.56900605499714,641.065332913386,773.374
1.31216968866059,733.668829161146,982.908333333333
1.02982179619193,808.929243833275,1011.37142857143
1.54901333335079,730.375659804865,1015.51417497231
1.32163740809466,775.500852560921,799.633333333333
1.54941371833912,735.366294568748,735.234285714286
1.54855091355837,727.84599924245,943.020555555555
1.07643326815387,821.572512531317,917.09
0.689116488350716,749.265667170196,736.1
1.54969398257646,734.615272701362,1011.59457142857
1.55001665098967,739.885226648753,735.429285714286
1.89874796986155,761.700833080102,779.274285714286
1.72447003436313,813.237695192559,1022.63968363136
1.30963661341067,726.276975830068,1007.55642857143
0.685588411044228,794.441539699429,890.252173913044
1.54060093096418,782.302043130871,1042.33033707865
1.31532290740534,896.83885227748,1159.79215686275
1.53629988667989,688.274127036429,1011.30921428571
0.691458106605955,613.361940456041,635.106
1.37430214068498,703.978427403619,786.175
0.648272711543882,735.22710777011,770.05
1.31300802421591,734.219624171273,1011.54460791316
1.5659116458835,826.715503490657,889.60625
1.58927209983474,778.50910615373,791.860666666667
1.52694577704074,723.572833576317,864.033333333333
1.09861216933722,868.399896384981,868.7
1.72301085260891,664.469460140029,995.836172868398
1.7335473026951,701.448927558287,688.361111111111
1.08528451853305,629.178302891574,637.4
1.53852655655114,696.313849401554,1010.23313161876
1.31500430814302,741.629348855485,996.312598425197
1.72924191171163,976.488805406797,912.0475
1.0486584260497,668.501456884176,763.5
1.90483776048211,749.292323021429,1003.56789473684
0.691458106605955,613.361940456041,632.25
1.09153159406949,835.063588669716,790.059492385787
1.31176000386136,731.225699011626,1011.35714285714
1.36666796512506,685.488759961872,737.642105263158
1.53500963271311,685.243230706056,1010.576
1.73542375107344,758.252207251359,998.6375
1.31500430814302,741.629348855485,988.909830781628
0.667287492580831,862.257131022992,845.16
1.52167491670889,680.273754808556,794.648333333333
0.678806121770965,848.228271162899,803.321212121212
1.08893026259265,649.727297518995,645.535
1.30582484297686,717.820867453222,994.792307692308
1.36712919465486,764.902374218058,794.1
1.90121662029928,739.396277127473,1013.33076923077
1.72482664416665,670.248157806516,734.225714285714
0.692341549653484,739.403753033483,745.94
0.636806841709439,929.385377547979,994.993203883495
1.72633752853583,673.910715233153,992.476470588235
1.55112003835201,740.540285254181,1000.67142857143
0.692853611831955,668.403710342784,671.84
1.00317827188961,766.596900904478,1104.07777777778
1.31036807225978,727.960609684325,1008.81285714286
1.56603017192115,827.021411253779,889.85625
1.08015444727738,779.605904901157,793.733333333333
1.30596703599158,718.15289995213,1010.65457142857
1.53627394828365,689.271480203138,986.499841646873
1.55174132140317,745.091012254164,1007.02555333333
1.54500649146664,793.491030467436,968.349449096518
1.31500430814302,741.629348855485,995.311690363349
0.688450015079359,648.984807218166,696.848717948718
0.640560559092316,715.881973512394,756.0
1.53629988667989,688.274127036429,1011.30678571429
1.05084760400782,868.754140184413,910.0
1.53576313595232,687.000354952822,1008.84785714286
1.745221138773,745.953808381008,744.012857142857
1.31500430814302,741.629348855485,1032.74352941176
1.50185334549163,865.88837824699,1017.07789473684
1.31500430814302,741.629348855485,1003.62307692308
1.31532290740534,896.83885227748,1135.49052631579
1.88863262383473,725.341408392574,1024.436
1.09761024352755,675.89547655671,659.998
1.31500430814302,741.629348855485,1003.62307692308
1.72162134393759,660.891519501663,1004.44461538462
1.53695955961142,692.541331131983,1003.07661538462
1.55250636371223,771.891022146416,1001.44840310078
1.53652915810334,690.210951139304,991.093333333333
1.30945121601765,726.596497025721,731.442857142857
1.72120900228616,659.872115728923,1003.58252033735
1.01615398824116,765.779664420376,1012.55714285714
1.37430214068498,703.978427403619,777.17095
0.683854517173798,619.381166972325,653.566666666667
0.693142837626018,661.647126495688,662.82
1.55250636371223,771.891022146416,1003.19126063418
1.05554898364488,1003.23599496782,934.9375
1.53062765207408,821.60340007172,1159.76870588235
1.7379257026184,770.31089695248,997.850819672131
1.73488404085257,735.708157994253,1002.61004615385
1.56887742689203,876.070116171743,893.125
1.54034352023748,700.221240991462,1007.66153846154
1.73456867112027,707.684374379,992.340588235294
1.09072940054191,739.074101899178,772.666666666667
1.53432077113993,684.619752995564,999.303076923077
1.0859832402695,863.271268247689,831.485
1.31532290740534,896.83885227748,1199.34930747922
1.73757381922338,711.078756531285,1006.69986666667
1.54820263222913,734.784869420942,1000.76384615385
0.693146963919204,759.599835439687,760.025
1.31500430814302,741.629348855485,1003.62307692308
1.73090346720266,745.486816801767,712.55375
1.31212344038995,733.544320233598,863.625
1.31300802421591,734.219624171273,1011.59714285714
0.692088570200624,795.806509146539,811.31
1.53695955961142,692.541331131983,996.555252918288
0.692826508375816,726.366987135291,722.92
0.690892543207245,709.745560042471,711.35
1.31500430814302,741.629348855485,989.95140562249
1.09234158634155,662.748516101976,642.914
1.53294428518027,680.593823855528,731.502857142857
1.31500430814302,741.629348855485,1005.98549618321
1.31211186553251,733.513183093207,982.4
1.08306862885326,668.933666978246,687.481081081081
0.693062116071983,693.790977168195,698.375
1.89081683319622,688.365639831687,1005.73283113827
0.0,541.1,541.1
1.56312094964387,815.497737951102,886.98
1.73495083313996,704.6592809546,1033.78941176471
1.5348178329633,969.332198662326,898.7975
2.02936978217936,700.862271044213,719.240707964602
1.09153159406949,835.063588669716,790.177055837563
1.31300802421591,734.219624171273,1011.61971428571
0.692310109639013,768.106411898768,779.233333333333
1.69913742142032,876.266692757631,947.55
1.37556278700227,634.231340449632,585.745142857143
1.05963146650407,644.699009618442,768.028571428571
1.05978640071496,720.53704376706,799.46
1.55321870407659,740.399332713733,737.0375
1.55321870407659,740.399332713733,737.95125
1.31300802421591,734.219624171273,1011.50347142857
1.34327879564325,622.732466290132,798.232432432432
1.54212806344019,705.732670800629,998.089172467131
1.09861216933722,868.399896384981,868.7
1.72322069499579,666.244246929118,1005.83384615385
1.37865295473192,755.756133333923,721.203333333333
1.5488279761909,736.374182901473,995.726917057903
1.74379428785832,736.412833446268,701.279666666667
1.5572911898852,807.298343822316,928.391139240506
1.35424885512408,777.255431401199,799.0
1.08260615060801,700.27716670327,784.7699
1.53695955961142,692.541331131983,1003.61371237458
1.72597437348141,674.175712902917,735.634285714286
1.35378876067009,910.391672287614,945.0
1.54855091355837,727.84599924245,759.855833333333
1.08625332719221,611.333635046279,584.028571428571
1.09063280204423,650.860753848327,681.605555555556
1.53294428518027,680.593823855528,730.4
1.73648424284396,716.386472861389,737.804285714286
1.53842178044177,696.056289187026,1006.51133333333
1.09187486882186,744.13034123267,693.225
0.693123143360524,764.381625891151,759.1106
1.36893579056402,733.953423293016,724.566666666667
1.54941454583241,763.06180897189,1002.83230769231
1.73874007873659,715.812784296664,1007.81538461538
1.55580645469239,759.848515647044,1004.30952380952
1.73082280218999,717.077637762574,763.968571428571
1.3608151822482,780.76454332283,789.916666666667
1.04766674252197,853.807137832569,733.556097560976
0.63601591717796,766.467396566873,1046.8
1.90467457303413,739.375792081557,1006.10586666667
1.53695955961142,692.541331131983,998.470542635659
0.690720875413904,618.89411049064,620.4
1.36938377942353,733.527493341528,784.641176470588
1.0901399126082,786.495522216429,828.537
1.53933747965549,698.335299442564,1004.33846153846
1.7370071925107,716.524036911526,1009.96746597537
0.654427476971527,817.398177145019,928.933333333333
1.09686579031322,716.731124863198,691.77
1.88521469238319,660.337560151579,1027.14411764706
1.7335473026951,701.448927558287,697.9
0.691822640120713,720.993536725538,721.95
1.53933747965549,698.335299442564,1008.87333333333
1.73100763231393,697.769962049737,733.785428571428
1.28576654093762,834.758868970448,965.07824933687
1.08853635677514,662.543141877293,654.682
1.09478408478893,852.858789145939,872.731067961165
0.687740326858418,683.033483805882,677.83125
1.30596703599158,718.15289995213,1010.54428571429
1.88968384113878,684.018569830681,999.921068938807
1.31032924491217,728.828770624619,999.473456790123
1.5348178329633,969.332198662326,898.7975
1.54901333335079,730.375659804865,1016.1706401766
1.31812606699036,747.36961095849,1012.68242857143
1.08695498813704,840.26479815,857.1
1.53165432169668,964.957216514778,947.51
0.690736834259784,707.19061786763,694.51392
0.689850512047207,768.207693270511,758.24
1.53060296705473,674.947053527659,997.35
1.54798878756205,781.483207751268,723.592307692308
0.684158745347664,638.450467929972,615.5
1.55171733913965,744.894599675854,1012.83073929961
1.6980106257519,873.656260709467,946.478
1.54798878756205,781.483207751268,997.416666666667
1.53695955961142,692.541331131983,1000.77776917119
1.08071222739453,838.397474876588,802.065482233503
1.37272964205465,854.762676511485,815.759405940594
1.37822199001445,673.582417716475,741.774222222222
1.55174132140317,745.091012254164,1007.10733333333
1.31500430814302,741.629348855485,1007.92884679295
1.36161818647585,691.818864460184,798.61862
1.72670294399253,735.674683514117,1036.28732394366
