superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
1.1640132003214,135.9646,998.595772482706,12.4902541122214
1.11263862269811,188.3839,984.466666666667,24.57924
0.659081822763053,64.34362,663.5306,92.65622362
1.38315051284497,192.981,1011.26581818182,32.4402175636364
1.04166867785413,71.6206,1118.45714285714,20.4630285714286
1.35405196166708,122.90607,1026.00428571429,17.6450537857143
1.30990994771202,57.925255,1193.54917582418,7.73524052197802
1.3964750196119,192.981,723.8818,26.4034336
1.15814359700469,121.3276,695.921428571429,38.0934714285714
1.3721560969596,122.90607,909.20625,23.59601713
0.682230697863173,105.41206,1057.4,52.70603
0.575879455617355,184.273,800.947971781305,99.4056437389771
1.1640132003214,134.3606,997.830769230769,12.5121692307692
0.998271022029487,88.0415,703.7,24.606864
0.651094411798308,127.5485,630.583333333333,56.7044166666667
1.20974090816925,122.90607,732.391,28.9110928571429
1.23724044809735,157.0546,1006.80666666667,15.7773333333333
1.09298997574816,81.482,782.18032,28.84172672
1.23923452185234,122.90607,902.7165,34.061423388
1.18305212822075,121.3276,1003.14676539361,8.0294621979735
0.627474152296658,83.9493,885.25,41.97465
1.4264183815575,192.981,1006.75586666667,28.142196
1.37517097535697,121.3276,738.635211267606,37.853616971831
1.03842689150556,72.90645,1027.26727272727,7.39870181818182
0.954578304986785,184.5906,997.416666666667,19.548
0.554580327471205,27.0876,1053.92857142857,9.57693809523809
1.28520320008435,124.90825,778.365,60.817669
1.35742892856008,124.90825,1002.25692307692,18.9594207692308
1.4647020622142,135.9646,998.04427244582,12.8461145510836
1.4397667261358,122.90607,893.9375,32.790507375
1.61693405431749,192.981,735.922289156626,42.1344939759036
1.17623433660295,114.89377,925.416666666667,25.6317166666667
0.666858322954217,49.99962,563.39,70.562074
0.630524394382408,96.257,776.45,48.1285
1.1640132003214,151.2596,1000.97692307692,12.5121692307692
1.10518217403612,121.3276,996.810691823899,14.6028419811321
0.933294974960576,57.932088,928.6,16.6340761176471
1.16644465627036,81.482,782.5968,28.601389876
1.07354164992673,25.298,545.30585,98.8358413495
0.828785028091813,139.1735,736.93,19.40905
0.494240508669408,134.2109,718.554,95.689822
0.63082374896452,37.968335,646.303,71.91759595
0.69751883997252,17.364,771.986666666667,7.06013333333333
1.39562084860428,164.1558,794.284666666667,17.5626833333333
1.42577795001868,184.5906,999.3325,21.354749375
1.13828446183411,188.3839,987.779375,13.333688125
1.49741060535708,124.90825,1005.48853503185,17.6739360162131
0.404213195254427,38.69415,742.2,19.347075
0.802233880767425,148.88288,772.186857142857,75.6255780571428
0.548166746701056,73.4571,1053.18095238095,7.36886666666667
1.29533282301263,100.038,807.6885,36.477392
1.0175329482683,122.90607,1011.37142857143,30.6092771428571
1.1640132003214,148.93092,1000.43846153846,12.5121692307692
0.693147180559945,88.106,841.22,85.0678
1.33398511710761,72.90645,1017.69230769231,12.5551230769231
1.4721637563685,122.90607,898.74475,34.203911412
0.592319043639286,160.512,797.7,80.256
1.1769643909642,184.5906,1006.99384615385,15.6168307692308
1.13042757181707,121.3276,1001.9719379845,20.9869147286822
1.25339388367421,121.3276,1001.81594427245,20.8258126934985
0.960515536680809,122.454,772.558823529412,43.0973252941176
1.13297314875286,121.3276,1041.4625,17.90515
0.913165827844756,41.6375,673.71,34.719975
1.52820701975853,124.90825,1007.51157142857,37.1979550714286
0.0,0.0,715.2,0.0
0.0,0.0,650.1,0.0
0.794518548356363,78.89968,1097.5,35.562612
1.01299711136173,90.2704,707.308910891089,72.8966336633663
0.690274824218906,115.976,680.5125,20.685
1.18391771445693,188.3839,789.253333333333,25.9845464533333
1.04223802947765,34.8436,799.9748,28.483523486
1.40118605561678,192.981,1007.2032,27.6025333333333
0.52085217763941,90.259,770.233333333333,26.4826666666667
1.36416256980301,191.2006,990.592236024845,25.6146645962733
1.08157721273476,76.809,1002.044,12.27676
1.09667176877521,122.90607,1011.59714285714,33.2151208571429
1.34753491018002,128.2426,1010.95828571429,27.8665279428571
0.114326160646219,28.0673,1014.8,4.56945714285714
0.837576510280918,54.569,779.303333333333,7.47173717833333
1.1640132003214,134.3606,997.830769230769,12.5121692307692
0.875738166863038,23.18338,827.407692307692,43.2274615384615
0.687309971252107,25.80362,674.75,40.002285
0.687889033019728,97.32362,702.65,22.122285
1.4721637563685,122.90607,898.13475,34.203911412
1.10518217403612,121.3276,1000.01050583658,14.4551089494163
1.29078670679374,164.1315,745.54,23.89787635
1.17795805222542,134.3606,873.125974025974,35.5222103896104
1.10518217403612,121.3276,993.798412698413,14.7419166666667
1.34729201160117,85.96538,1029.31676792224,16.739142162819
0.494240508669408,134.2109,723.889,107.599977
1.0532063528693,75.206569,842.47,84.648
1.38270603676642,136.31906,1007.81274658574,20.8180467526555
0.691298312161107,87.2204,742.02,109.75828
1.21404494686231,122.90607,1009.93428571429,34.7056065714286
0.62614728357499,51.964,667.45,12.47975
1.24264118205134,122.90607,1011.68414285714,35.8351871571429
0.0,0.0,786.0,0.0
0.621241933222776,20.19547,660.457142857143,45.10558
1.50415819232781,132.2313,1012.38307692308,13.36314
1.21290121813026,166.9985,731.701333333333,64.5471933333333
0.951352269416132,96.119,791.5,8.0548
1.4397667261358,122.90607,902.0625,30.7265175
1.20058826036779,184.5906,722.586153846154,23.2408592307692
1.34352118279876,121.3276,737.638,39.1206505488571
0.667181951579337,13.51362,706.969,31.1152022
0.777314436572014,196.389,779.159666666667,7.32998333333333
1.46898885388243,122.90607,733.71,24.1988642857143
1.5809571319576,146.5006,1027.60142857143,7.87428571428571
0.622742416945447,7.7519,651.822,48.748802
0.69192312315249,42.3766,710.4813,99.9516562
0.410968612013219,45.225,711.1784,98.24553
0.784974061981148,33.06085,730.72,11.27083
1.1640132003214,135.9646,728.571428571429,36.9506571428571
0.894571101965202,184.5906,1004.33067408782,26.1110698824985
1.38315051284497,192.981,1011.07909090909,32.2195272727273
1.12135037382873,122.90607,1011.88528571429,36.5706313571429
1.34753491018002,124.90825,1009.46928571429,18.2520928571429
1.12135037382873,122.90607,1011.65557142857,36.6640313571429
1.3518978757737,122.90607,1010.417,37.0079998428572
1.35296274728018,114.120805,585.376428571429,78.3045571428571
1.09667176877521,122.90607,1011.54071428571,34.8331599285714
0.832251533532811,45.03938,660.485,54.5089
1.17273748755504,184.5906,1003.15416666667,15.0459166666667
1.05937256253616,156.8584614,643.5915,65.5285893
1.61738071536448,192.981,724.989,28.039656
1.15442179612317,192.981,1011.58181818182,32.2195272727273
1.35405196166708,122.90607,999.406501547988,17.1292948916409
1.23923452185234,122.90607,894.46125,34.48888746
1.42312990955701,192.981,1005.656,25.1921866666667
1.21378716593468,151.2596,998.931138652207,20.6536328427576
1.21561811549398,98.2287,773.374,28.8698791
0.926446501624279,121.3276,982.908333333333,9.20683333333333
1.0175329482683,122.90607,1011.37142857143,30.6092771428571
1.31543557836295,191.2006,1015.51417497231,6.47048593576966
0.982738390343995,121.3276,799.633333333333,37.9201
1.43482831044112,141.2506,735.234285714286,38.6074278571429
1.38315051284497,192.981,943.020555555555,38.21842
1.0516703526015,171.8293,917.09,67.53065
0.675188309884382,94.27,736.1,12.7922
1.38443341960821,122.90607,1011.59457142857,35.1539812285714
1.30367131498743,141.2506,735.429285714286,38.8373928571429
1.26122612575865,184.5906,779.274285714286,22.7486571428571
1.49069622681045,137.89753,1022.63968363136,36.0741670563961
1.28520320008435,124.90825,1007.55642857143,33.4344685
0.123384978179193,88.987818,890.252173913044,4.35947843478261
1.26721891063294,125.3163,1042.33033707865,16.0670348314607
1.30990994771202,57.925255,1159.79215686275,7.36111777777778
1.34753491018002,128.2426,1011.30921428571,33.1876778785714
0.658144364539535,18.7815,635.106,25.601955
1.13572535567432,92.382,786.175,60.92955
0.496511873421136,106.84047,770.05,53.420235
1.09667176877521,122.90607,1011.54460791316,32.8095872532495
1.43836662294163,134.3606,889.60625,36.48500259375
1.34412832939535,158.12321,791.860666666667,26.6665016666667
1.31588841561303,121.3276,864.033333333333,22.3073
1.09066213890083,67.484,868.7,83.7661066666667
1.28178702754694,122.90607,995.836172868398,15.6001872220922
1.45914068445036,191.2006,688.361111111111,32.2861722222222
0.690221313739132,60.6384614,637.4,20.2128204666667
1.35405196166708,122.90607,1010.23313161876,10.3281214069592
1.10518217403612,121.3276,996.312598425197,14.6258385826772
1.44501636068289,122.90607,912.0475,34.25140742
0.712169307971401,39.8617,763.5,23.76434
1.61738071536448,192.981,1003.56789473684,14.7577136842105
0.658144364539535,18.7815,632.25,20.775375
1.03055647976785,52.6784,790.059492385787,64.1547565482233
1.28139945911222,134.3606,1011.35714285714,35.5549132857143
1.1689176555575,164.1315,737.642105263158,38.1006362105263
1.36142568497725,131.96447,1010.576,36.6809842142857
1.36935427046862,184.5906,998.6375,15.64131875
1.10518217403612,121.3276,988.909830781628,14.9676188557615
0.627474152296658,83.9493,845.16,52.77172
1.25891782634729,121.3276,794.648333333333,37.9201
0.165937031185931,6.60999999999999,803.321212121212,83.6272727272727
0.911726026417665,144.9685,645.535,49.7271083333333
1.1640132003214,134.3606,994.792307692308,12.2666489510489
0.860804134370586,139.239,794.1,26.06696
1.33953677415045,191.2006,1013.33076923077,11.9385384615385
1.44497104538333,141.2506,734.225714285714,38.0912
0.68542544822395,82.77,745.94,69.876
0.227040116205976,31.8676,994.993203883495,15.0037067961165
1.19155007595915,188.3839,992.476470588235,7.30748823529412
1.39018429137881,121.3276,1000.67142857143,20.8683742236025
0.691655984705347,43.9639,671.84,36.77756
1.01973465901758,174.2306,1104.07777777778,37.9290777777778
1.28520320008435,128.2426,1008.81285714286,35.1186142857143
1.43547563600774,122.90607,889.85625,33.62137009375
1.03966106427738,70.096238,793.733333333333,23.3654126666667
1.15968659338134,122.90607,1010.65457142857,34.5572455571429
1.35528255191429,135.9646,986.499841646873,20.6420744259699
1.25339388367421,121.3276,1007.02555333333,18.2618676666667
1.24787688785588,125.3163,968.349449096518,15.8047152930807
1.10518217403612,121.3276,995.311690363349,14.6720497630332
0.654137740744702,2.8167,696.848717948718,147.397298290598
0.505294534401763,142.9018,756.0,71.4509
1.34753491018002,128.2426,1011.30678571429,32.6656336785714
0.520369259185307,170.2076,910.0,56.7358666666667
1.34753491018002,124.90825,1008.84785714286,24.2909921428571
1.54624921292222,164.94848,744.012857142857,23.7418008571429
1.10518217403612,121.3276,1032.74352941176,11.0197317647059
1.11710104990514,121.3276,1017.07789473684,13.2555745347368
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.30990994771202,57.925255,1135.49052631579,12.1099113684211
1.34165480357705,188.3839,1024.436,17.6529866666667
0.822872981578092,55.0385,659.998,40.959165
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.441924259393,128.2426,1004.44461538462,12.4453538461538
1.35742892856008,124.90825,1003.07661538462,20.2601067692308
1.13042757181707,121.3276,1001.44840310078,21.1997798449612
1.31623349013004,188.3839,991.093333333333,18.2401124444444
1.1640132003214,146.5006,731.442857142857,36.9506571428571
1.441924259393,124.90825,1003.58252033735,13.3556770319921
0.761499989977718,40.926,1012.55714285714,12.6847142857143
1.13572535567432,92.382,777.17095,54.61456
0.636813228678548,39.046,653.566666666667,20.6746666666667
0.632169989303821,1.68237999999999,662.82,56.080304
1.13042757181707,121.3276,1003.19126063418,20.7359628770302
0.779311949124919,80.89568,934.9375,45.3247739583333
1.48711577711018,68.71506,1159.76870588235,7.68686781764706
0.982441595358511,184.5906,997.850819672131,21.6119992622951
1.33026305866396,121.3276,1002.61004615385,20.9461784615385
1.4397667261358,122.90607,893.125,33.1776794
1.21378716593468,151.2596,1007.66153846154,11.5815384615385
1.39512295853589,188.3839,992.340588235294,15.1203517647059
0.896519428329977,179.419,772.666666666667,24.4976666666667
1.40280858516607,151.2596,999.303076923077,16.7916107692308
1.01763413310651,63.895,831.485,43.9304464285714
1.30990994771202,57.925255,1199.34930747922,7.79952229916898
1.4264183815575,192.981,1006.69986666667,27.1999186666667
1.30367131498743,148.93092,1000.76384615385,19.8385
0.634105602907428,5.25912,760.025,153.411264
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.13828446183411,188.3839,712.55375,41.43152625
1.1640132003214,152.93481,863.625,24.42105
1.09667176877521,122.90607,1011.59714285714,33.2151208571429
0.690683954570068,49.13,811.31,63.443
1.35742892856008,124.90825,996.555252918288,17.9144805447471
0.691968884925065,55.164,722.92,45.8076
0.430334289520499,93.30062,711.35,46.65031
1.10518217403612,121.3276,989.95140562249,14.9195301204819
1.0248129244743,65.9248414,642.914,69.316635
1.23331914494114,122.90607,731.502857142857,25.1797714285714
1.10518217403612,121.3276,1005.98549618321,14.1792480916031
1.05768348464572,188.3839,982.4,31.3836909090909
0.964937472385208,95.9645,687.481081081081,25.5611621621622
0.686381261158989,113.0204,698.375,132.7453
1.51980700557432,122.90607,1005.73283113827,12.8983881826203
0.0,0.0,541.1,0.0
1.44182967335075,128.2426,886.98,34.77418125
1.5809571319576,141.2506,1033.78941176471,5.15470588235294
1.24332122095006,124.1166,898.7975,34.55403992
1.55410381753415,191.2006,719.240707964602,19.6767699115044
1.03055647976785,52.6784,790.177055837563,63.8463480203046
1.09667176877521,122.90607,1011.61971428571,32.5679052285714
0.199999657250238,13.494,779.233333333333,0.894333333333334
1.57369240331184,192.981,947.55,40.19614
1.28773434398551,81.182805,585.745142857143,79.3439657142857
0.875954467032022,61.94765,768.028571428571,35.546934
0.887989924334591,106.353238,799.46,15.0758952
1.20088590631532,192.981,737.0375,50.245175
1.20088590631532,192.981,737.95125,52.85743
1.09667176877521,122.90607,1011.50347142857,35.9010657157143
1.14154243252979,75.7197,798.232432432432,38.4336054054054
1.30774864560342,121.3276,998.089172467131,19.623905645785
1.09066213890083,67.484,868.7,82.4655466666667
1.42259941205175,124.90825,1005.83384615385,12.4966515384615
1.16923574359363,122.454,721.203333333333,29.8122
1.41993465669975,151.2596,995.726917057903,20.9375599843505
1.22253562476357,192.981,701.279666666667,55.6365432583333
1.21492981033009,39.8456,928.391139240506,6.73094448101266
1.15855848865713,106.353238,799.0,19.660011976
0.901302507476016,12.782,784.7699,60.872141
1.35742892856008,124.90825,1003.61371237458,14.8033772575251
1.40185254930746,124.90825,735.634285714286,38.9500142857143
1.34589364328306,192.981,945.0,49.4823076923077
1.38315051284497,192.981,759.855833333333,66.9935666666667
1.05392108603618,81.182805,584.028571428571,73.5938292857143
1.04270412768844,35.99997,681.605555555556,74.3010555555555
1.23331914494114,122.90607,730.4,29.1034
1.41818288229704,121.3276,737.804285714286,37.5186571428571
1.35742892856008,124.1166,1006.51133333333,17.37616
0.989431058419989,100.993,693.225,55.5548125
0.450281975006538,2.36699999999999,759.1106,185.836953
1.10942065343784,188.143,724.566666666667,46.9691666666667
1.1877244734213,151.2596,1002.83230769231,20.3728461538462
1.36416256980301,191.2006,1007.81538461538,11.9385384615385
1.08157721273476,76.809,1004.30952380952,11.5891904761905
1.23313822905355,122.90607,763.968571428571,24.9483714285714
1.21144451427218,156.448,789.916666666667,25.8747166666667
1.02898810403566,101.89756,733.556097560976,55.5383465853659
0.552895769257455,126.89477,1046.8,1.23097357142857
1.51036525354176,192.981,1006.10586666667,24.779808
1.35742892856008,124.90825,998.470542635659,17.1558519379845
0.637214136580024,65.9248414,620.4,32.9624207
1.27937255778564,122.454,784.641176470588,37.6134323529412
1.06549997802682,39.75,828.537,18.985042
1.18305212822075,121.3276,1004.33846153846,17.6665076923077
1.53279017842998,124.1166,1009.96746597537,10.4022489468568
0.450705008351792,76.89515,928.933333333333,21.62815
1.0196775364627,32.5306,691.77,58.8595533333333
1.74810182165766,134.3606,1027.14411764706,11.5537197058824
1.45914068445036,191.2006,697.9,52.1009315789474
0.46982944694033,90.247,721.95,45.1235
1.18305212822075,121.3276,1008.87333333333,13.4408
1.46898885388243,122.90607,733.785428571428,24.4721477142857
