superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
63.6283663869966,77.4,51.6
51.9972002541415,64.404,160.4
92.9401454527346,113.149133333333,37.3733333333333
88.8943259772139,110.106461538462,37.9630769230769
11.5038814658157,19.8233333333333,52.8
32.3570762183244,33.0,10.6666666666667
82.3925087662245,86.0690721649485,42.9278350515464
17.792615928146,31.94,113.7
39.6751599226371,46.0915662650602,1.15662650602409
86.5393772975223,109.169230769231,22.6153846153846
85.8746129693143,108.585384615385,38.0153846153846
86.3847818233163,109.018118735544,37.289899768697
42.0601342563283,76.3015,32.325
46.9255687632097,78.6885714285714,55.2857142857143
48.335110184346,92.694099378882,59.3167701863354
93.7824419180968,110.611557142857,48.3871428571428
95.9435684341057,97.575,133.11
91.6949236259745,133.752857142857,29.7142857142857
37.9321081382496,74.9782278481013,41.0506329113924
88.6055356759607,110.226361940299,26.4471393034826
86.4062672369468,109.066358024691,22.6851851851852
89.8991818863332,110.689522342065,23.1124807395994
83.5245309488018,114.0705,75.45
105.650177503477,116.316901408451,57.4366197183099
63.5837447917122,100.005769230769,33.4230769230769
106.109413055432,112.1832,57.0
33.4905765078032,45.622,50.2
70.1456086172124,105.613433333333,28.8213333333333
97.5399023238074,111.570628571429,50.4457142857143
49.3223974419716,93.0641330166271,57.8622327790974
155.4,155.4,0.0
87.2135003142022,109.483076923077,35.1230769230769
73.9924103462937,105.312307692308,18.4615384615385
71.1300231624226,105.079466666667,26.12
121.982487643196,139.069355888094,77.3649967469096
97.1676104174381,100.916666666667,111.666666666667
83.8648418770839,108.089105058366,38.5486381322957
119.14292355488,124.455555555556,14.1111111111111
45.7618441071419,45.8333333333333,13.6666666666667
144.728796100972,150.56322418136,9.98740554156171
81.0442054109687,107.304560260586,17.1205211726384
115.330206066174,115.46,29.0
75.4937492661929,79.335,138.3
84.8805042715007,108.813716108453,37.2567783094099
31.1,31.1,0.0
26.3116468824584,29.0128,140.304
100.786781473368,104.096,126.94
73.6854532407075,79.9928,65.28
61.665172763363,100.284970588235,27.8058823529412
63.4749546066033,67.165,79.2
85.5456502846458,107.864323708207,35.5911854103343
85.1307544250187,109.710295728368,23.3231106243154
103.431668507967,108.645,65.0
101.243624318248,109.078947368421,27.8947368421053
33.9609724590116,71.6775675675676,32.5275675675676
168.06821829176,172.633333333333,19.3333333333333
90.3332463085655,91.1911,150.34
51.5726347177984,96.3604,31.1666666666667
65.8706818573808,103.64,12.25
173.010804025342,175.296271186441,67.5559322033898
91.2955584519393,112.005016722408,24.6153846153846
12.7651911599715,22.28,49.65
85.3445676737947,108.404250980392,39.5526274509804
58.1898712066894,73.875,55.7
69.0033638190719,104.4274,26.0933333333333
2.61006229272108,16.7173913043478,115.0
83.2390795345114,109.027692307692,36.4461538461538
179.80257928717,180.805333333333,74.92
133.982278206709,140.506545454545,51.7381818181818
97.2005565474433,115.454,12.28
28.813185192069,52.4766666666667,31.3333333333333
56.096872728169,74.0265,38.45
97.1877494303902,111.440928571429,51.13
64.6977957247082,70.22,113.75
104.7,104.7,0.0
54.9031715385785,83.81,95.3
155.4,155.4,0.0
78.9541950784667,82.034342834521,135.040577988915
44.9819465506587,45.68,166.4
36.9796876637975,52.594,36.2
48.4375567477684,94.2558333333333,27.9166666666667
81.9017037962385,108.730318181818,15.6863636363636
43.5372564030143,43.832,190.16
46.7396859816603,92.2982089552239,22.5522388059701
49.1676562901323,92.5075,45.08125
89.9629157631911,110.738461538462,38.3530769230769
133.246079965541,156.64,32.8
33.001487847625,43.9588,48.3552
66.8409572301288,103.545769230769,27.7692307692308
51.8235132492826,56.78,135.0
100.65687980792,112.366666666667,28.0
77.4431130780527,106.113076923077,26.5153846153846
89.9629157631911,110.738461538462,35.1230769230769
69.4264154735251,105.703483333333,28.225
96.8357143513882,111.169931340872,12.0113085621971
86.7255838758255,108.89209486166,32.1897233201581
80.9217528922925,108.430662557781,17.1802773497689
27.2305473094768,62.2328571428571,55.7142857142857
28.6124064381173,65.5306666666667,31.12
98.4446835544445,110.31,56.0
5.819632243741,30.2,8.66666666666666
