superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
5763.33333333333,26.4826666666667,4671.61880103912
3719.93011801242,25.6146645962733,4425.53734959554
2349.54308,12.27676,3422.83280004815
2936.35942857143,33.2151208571429,3571.7444739799
3025.91371428571,27.8665279428571,3636.69997984922
2158.57142857143,4.56945714285714,248.448245339437
2272.36666666667,7.47173717833333,559.345151841767
3174.07715384615,12.5121692307692,3808.69115589495
6056.61538461538,43.2274615384615,1699.43961526062
8255.0,40.002285,545.596004384196
12075.0,22.122285,6070.83808052892
5105.7145925,34.203911412,3238.47922386235
2986.90962256809,14.4551089494163,3646.23214871578
6291.6,23.89787635,6658.10195476158
5442.9128961039,35.5222103896104,3006.81510220757
3046.14534920635,14.7419166666667,3657.65536317355
1859.19744835966,16.739142162819,3220.55332218157
16456.1,107.599977,6503.04188745544
7911.6,84.648,3798.57771277619
2912.13191676783,20.8180467526555,3630.40864350248
8855.1,109.75828,1412.80808675489
2936.41042857143,34.7056065714286,3571.70257901414
7695.0,12.47975,2745.30052999667
2942.11942857143,35.8351871571429,3563.5712200849
2330.0,0.0,0.0
6977.42857142857,45.10558,525.841599490856
2684.15407692308,13.36314,3549.03663940242
9978.21333333333,64.5471933333333,8260.8344990779
6489.2,8.0548,1144.35683246092
4205.10725,30.7265175,3151.73028295692
5222.47915384615,23.2408592307692,4057.4081399279
5455.08985714286,39.1206505488571,3273.00649459268
9640.43,31.1152022,1596.98916874849
2251.34,7.32998333333333,625.565923304651
5700.97557142857,24.1988642857143,3335.26576323523
3123.03085714286,7.87428571428571,4289.27843624574
6165.96,48.748802,391.72
12345.766,99.9516562,288.636139878568
12289.072,98.24553,597.748230290981
6173.2,11.27083,1423.03919833573
5592.20414285714,36.9506571428571,3253.02733321091
3651.18583364255,26.1110698824985,4722.45850641891
3295.434,32.2195272727273,4129.197211437
2957.57371428571,36.5706313571429,3576.30199747743
3032.04514285714,18.2520928571429,3648.14977625447
2960.17371428571,36.6640313571429,3580.00137344202
2983.49657142857,37.0079998428572,3580.82823033367
7445.87857142857,78.3045571428571,633.447928493136
2961.47371428571,34.8331599285714,3581.84892090518
6825.35,54.5089,1167.32854308459
3380.88116666667,15.0459166666667,4476.69694729263
7262.7,65.5285893,2935.32412349982
5527.3129,28.039656,3958.05841287085
3071.68854545455,32.2195272727273,4063.40918809902
3022.56104334365,17.1292948916409,3675.68892220225
4937.1105875,34.48888746,2961.05890142958
3047.1888,25.1921866666667,4009.64245283497
3212.44573121611,20.6536328427576,3921.09118596233
5868.92,28.8698791,2157.87954103096
2791.54783333333,9.20683333333333,3701.99316340524
3036.81657142857,30.6092771428571,3610.94479026991
3088.94660797342,6.47048593576966,3982.93505769927
4319.90483333333,37.9201,2261.13361788952
5971.21842857143,38.6074278571429,3343.50054348654
4026.77955555556,38.21842,4212.76082168877
9687.0,67.53065,8017.81273166192
14957.8,12.7922,5975.10712539951
2926.16514285714,35.1539812285714,3567.39498444411
5964.01842857143,38.8373928571429,3338.30808574951
5805.60414285714,22.7486571428571,5085.64528560705
2870.08944607978,36.0741670563961,3566.16821407921
3179.14942857143,33.4344685,3738.27502454315
2267.65217391304,4.35947843478261,1968.3431701659
2038.49461797753,16.0670348314607,2918.52658818793
1258.94763921569,7.36111777777778,2976.77093330891
2996.33371428571,33.1876778785714,3606.04635095414
6066.74,25.601955,83.9054968401952
7540.7,60.92955,1898.68336222763
4053.0,53.420235,2093.0
2930.28910155692,32.8095872532495,3569.03573882193
5258.09475,36.48500259375,3145.0569844651
5691.76,26.6665016666667,3307.18718688052
4897.73816666667,22.3073,2949.46874161831
11672.6,83.7661066666667,7683.38045654385
3036.61317973321,15.6001872220922,3716.35366932305
6656.26988888889,32.2861722222222,3926.46848026288
2553.33333333333,20.2128204666667,160.485374896143
3003.04972617247,10.3281214069592,3679.56679012324
3022.17120472441,14.6258385826772,3653.15211794801
4156.313925,34.25140742,3157.99704531539
5248.4,23.76434,2586.48399183138
2909.78894736842,14.7577136842105,3982.2210060143
6058.5,20.775375,89.2006165897972
6765.29035532995,64.1547565482233,537.218819342937
3054.05942857143,35.5549132857143,3628.58918895567
8204.68421052631,38.1006362105263,7971.57691626042
2925.36657142857,36.6809842142857,3563.61633091085
3499.2145,15.64131875,4432.50665019357
3092.76066800967,14.9676188557615,3665.9468666935
7072.0,52.77172,3928.98154742422
4221.00483333333,37.9201,2336.40052302328
12004.8484848485,83.6272727272727,1008.29264995449
5113.36666666667,49.7271083333333,1772.54124509292
3221.05417482517,12.2666489510489,3823.11146724982
6237.92,26.06696,2890.18140496406
2784.30792307692,11.9385384615385,3787.8945679998
5772.30414285714,38.0912,3398.2360322993
16498.0,69.876,3370.49788606965
2188.59938834951,15.0037067961165,2251.82973737655
2822.52123529412,7.30748823529412,3984.35672183178
2979.55213664596,20.8683742236025,3644.16608143483
9044.0,36.77756,1513.78466104
5116.06377777778,37.9290777777778,9343.93428349012
3276.79514285714,35.1186142857143,3831.0851961366
4956.34475,33.62137009375,2983.33157806129
6901.33333333333,23.3654126666667,4314.63187563229
2987.86228571429,34.5572455571429,3586.24504818475
3051.64483531275,20.6420744259699,3628.45205737359
3155.2876,18.2618676666667,3796.40303746956
2864.04918510357,15.8047152930807,3679.93735832327
3031.71541390205,14.6720497630332,3654.96438432551
11414.1025641026,147.397298290598,179.725117014103
5900.5,71.4509,3940.5
2992.54514285714,32.6656336785714,3605.33178072815
8509.47633333333,56.7358666666667,9035.48354432605
3053.21657142857,24.2909921428571,3667.54154604653
6238.06128571429,23.7418008571429,4202.99421861112
2498.44058823529,11.0197317647059,3398.04116133713
2501.29528421053,13.2555745347368,3510.14347843052
2952.46176923077,14.2883192307692,3639.1292471846
1945.63870736842,12.1099113684211,3599.90614182467
3620.81546666667,17.6529866666667,4776.32659046357
4958.87,40.959165,1636.88359790793
2952.46176923077,14.2883192307692,3639.1292471846
2943.75407692308,12.4453538461538,3751.51397381081
2965.80330769231,20.2601067692308,3648.63729246271
2972.79845736434,21.1997798449612,3640.34473697089
3210.17166666667,18.2401124444444,4252.82621643772
6064.63271428571,36.9506571428571,3404.74906412771
3067.86531946311,13.3556770319921,3758.68024931626
1364.95942857143,12.6847142857143,1995.37076671557
7112.9155,54.61456,1376.73787078723
10476.3333333333,20.6746666666667,2678.04908261385
8158.2,56.080304,823.6
2954.36217865429,20.7359628770302,3622.74811607035
5052.35698958333,45.3247739583333,3749.17930248107
1258.55600522876,7.68686781764706,2975.96259718426
3181.9721147541,21.6119992622951,4263.61915920635
2920.623,20.9461784615385,3598.71818325754
4741.90725,33.1776794,3030.42676745499
3155.07715384615,11.5815384615385,4003.37469457285
2822.36829411765,15.1203517647059,3887.94169186246
6150.33333333333,24.4976666666667,7388.65891454975
3231.20023076923,16.7916107692308,3889.9056127276
7128.79642857143,43.9304464285714,2744.72187726893
1276.27554570637,7.79952229916898,3063.26067201168
3103.4688,27.1999186666667,4070.95476637219
3259.93869230769,19.8385,3914.45957057268
16977.75,153.411264,1151.02017249916
2952.46176923077,14.2883192307692,3639.1292471846
6337.078625,41.43152625,4472.22504530164
4834.97633333333,24.42105,4023.2871556461
2936.35942857143,33.2151208571429,3571.7444739799
6284.8,63.443,629.645900486932
3071.26759922179,17.9144805447471,3704.23259883402
7970.0,45.8076,808.331615118449
14795.0,46.65031,6225.0
3082.82867871486,14.9195301204819,3664.23154471558
7115.615,69.316635,2525.75133708269
5746.08985714286,25.1797714285714,3274.68298831071
2929.93480152672,14.1792480916031,3634.30026727749
3608.05218181818,31.3836909090909,4695.92053361497
4535.67567567567,25.5611621621622,4885.32443280205
9905.0,132.7453,216.50635094611
3005.60802545835,12.8983881826203,3712.19774441301
6146.0,0.0,0.0
5210.30725,34.77418125,3162.25519544323
2964.51117647059,5.15470588235294,4121.09000185978
5072.863925,34.55403992,3025.11712662555
5206.2421460177,19.6767699115044,4035.73498646425
6764.50913705584,63.8463480203046,538.353923899922
2926.31371428571,32.5679052285714,3567.64518109329
2219.33333333333,0.894333333333334,340.354064011125
4162.6325,40.19614,3674.28921586059
7448.42857142857,79.3439657142857,630.147796074825
5430.05714285714,35.546934,717.348129984206
4994.4,15.0758952,3254.27500989084
5536.428625,50.245175,3919.18305716073
5652.803625,52.85743,3908.94521353804
2978.04914285714,35.9010657157143,3588.40598545727
6886.02702702703,38.4336054054054,2972.24733871742
2897.53309899459,19.623905645785,3553.80809486635
11665.2,82.4655466666667,7673.41911796821
2918.12330769231,12.4966515384615,3660.57996864121
6470.23333333333,29.8122,3685.09524692224
3362.16655868545,20.9375599843505,3986.29854402925
5830.94526666667,55.6365432583333,3838.98722754761
1962.17013924051,6.73094448101266,2439.19287451669
5158.592,19.660011976,2518.84103856039
6775.0,60.872141,535.0
3224.78665886288,14.8033772575251,3835.52270123966
5522.98985714286,38.9500142857143,3292.81070358095
5078.31512820513,49.4823076923077,4271.70872946912
5835.33816666667,66.9935666666667,3913.75605026469
7448.42857142857,73.5938292857143,630.147796074825
7687.11111111111,74.3010555555555,1737.55987551153
5670.77557142857,29.1034,3294.8697995404
5354.11842857143,37.5186571428571,3364.03948957338
3171.0088,17.37616,3807.10162626957
9259.5,55.5548125,5389.89916417738
21018.23,185.836953,55.944321427648
8956.58333333333,46.9691666666667,8488.07284231167
3284.84638461538,20.3728461538462,3951.72080605902
2928.11561538462,11.9385384615385,3920.25873412729
2296.46280952381,11.5891904761905,3362.75646794203
6049.63271428571,24.9483714285714,3393.403815761
5677.0,25.8747166666667,3284.76559285438
7765.86133292683,55.5383465853659,3577.39032521329
2537.57142857143,1.23097357142857,1000.79801831808
2968.4368,24.779808,4008.73182675365
3042.56279844961,17.1558519379845,3690.57456878051
5635.0,32.9624207,2935.0
9437.52941176471,37.6134323529412,6685.89227726955
6668.7,18.985042,2147.70361316454
2938.92330769231,17.6665076923077,3638.666763272
2762.99069799093,10.4022489468568,3545.23226973825
2997.33333333333,21.62815,1042.74679998976
7307.6,58.8595533333333,1126.56337593586
2709.82294117647,11.5537197058824,3641.92989553182
7325.93989473684,52.1009315789474,4156.44327076992
15650.0,45.1235,5370.0
3121.0288,13.4408,3798.34322461681
5701.42128571429,24.4721477142857,3335.69775655643
1903.07294429708,20.4820424403183,2787.98012195349
10395.3666666667,63.6465921166667,2672.02130709236
6149.63106796116,109.86859223301,515.404676340839
6409.25,24.2262678125,2196.63502601138
2980.33085714286,33.7680099285714,3582.37059664405
3174.41009992254,18.40200464756,3907.30578052865
3295.13470987654,12.6001679012346,3949.12173674768
5238.863925,37.11503992,3125.78930939102
3104.99235540839,6.39608233995585,4026.60262387485
2912.068,34.8291543857143,3580.63850793993
5984.16666666667,30.61575,4047.02660054954
4078.1125,40.19614,3603.31279924314
7356.2282,38.098384409,1142.29569714884
7064.8,22.522,300.307442465218
3100.231,15.7847126923077,3736.18329521322
5504.26376923077,23.2100461538462,4159.95009867977
8370.0,40.5892666666667,1499.06637611548
2931.3676614786,18.3192187548638,3662.68897291784
4116.6325,40.19614,3632.61435219725
3336.04783333333,19.548,4446.20143584001
2989.82760573199,20.1830546088304,3655.25943955537
6203.55329949239,33.4965081218274,3380.10013419868
6319.88118811881,32.3700920792079,3280.04078484402
7394.09111111111,41.0929167222222,4774.05635731396
3148.9888,17.9379666666667,3787.6577722778
3146.79270887338,12.3461714855434,3795.93485174278
5881.8456,25.995943558,2194.39278055699
2532.15618309859,11.4283148873239,3552.47859672962
10578.3333333333,56.7849766666667,2558.31719864619
10433.1764705882,77.65955,6743.40547790553
2935.41717204301,20.4514016897081,3619.29082803488
3159.0895,12.156125,4285.01479600832
2914.67371428571,5.29785714285714,4105.56183979954
3104.18854545455,33.1694381818182,4088.26408448292
6166.73,135.9271618,206.260895712202
9471.29411764706,77.65955,5567.03416408441
2783.085875,20.68975,2740.06756817069
2961.50228571429,31.7949208571429,3572.59662370838
5356.93082474227,31.1651134020619,3888.40346997609
2921.47842105263,9.38692631578947,4017.33733166609
2484.10736538462,8.86831730769231,3457.65954688252
3365.46176923077,12.5121692307692,4067.58260596263
3026.75228571429,16.7423680357143,3643.26648322682
5607.741125,26.493325,3529.7748218178
2759.84638461538,20.2970295815385,3478.16686275883
3136.09819504644,15.2596588622291,3754.13965035249
11683.396039604,83.1707590759076,7655.21661530953
2915.7578030303,16.2910757575758,3878.7056985232
6851.52631578947,38.1645421052632,8158.66812123556
3044.06176923077,17.8755157692308,3695.10604386903
3027.31608060162,17.0698411106826,3687.57236475976
7758.25,51.522285,1405.99224304404
3017.95407692308,20.2625307692308,3693.85898442756
8650.23816666667,61.4057666666667,9868.04843929556
3300.24792307692,20.8020592692308,3970.49711105095
2957.108,36.6111270714286,3576.3932322646
3090.527,12.156125,4133.33007492645
2961.17986342229,21.2438147566719,3611.3372565601
7160.41666666667,55.141837,1413.76323797712
1726.70811594203,6.39846376811594,3052.0575243838
3227.81561538462,20.8189384615385,3938.1271953158
7625.54545454545,73.8294545454546,1410.62180767827
2952.46176923077,14.2883192307692,3639.1292471846
6173.264,27.1535624,1839.2583250604
2645.73833333333,14.1452777777778,3757.78317117331
10527.6666666667,103.846933333333,1057.36034013428
2386.84944444444,14.5834166666667,3375.97095130015
8381.46666666667,56.0406266666667,5920.82784602138
466.07192,4.810748,931.96404
2974.03085714286,35.6421794642857,3586.82452861459
6565.428625,39.99683,3842.60617618899
2880.95480645161,23.5578538512179,3972.94691874126
6979.72,75.84048,1589.50685484524
6609.984,19.45736,2481.38348824683
2597.97784313726,37.6248705882353,3777.73424343786
4760.92666666667,22.7064733333333,3072.43849105054
3082.82867871486,14.9195301204819,3664.23154471558
3178.93942857143,34.6388555714286,3738.07922171041
17700.0,127.472,3100.0
3089.1488,19.4756366666667,4105.36107959829
2936.208,35.3757273285714,3580.23390842626
2260.0,0.0,0.0
4085.42872727273,74.166189125,4361.89618302414
6764.0,71.1498,2276.87153787824
2211.3,6.97596666666667,450.109108994697
8646.66666666667,54.8616666666667,8749.26790588155
2944.97665924789,20.4001550844206,3636.55160722764
1846.44945848375,16.511174488568,3207.62086486119
5541.4680097561,47.7593545121951,4536.44733956407
3061.62267857143,13.267725,3726.30735784778
5573.7429,27.657316,3998.53251692464
3097.7888,17.5087066666667,3799.49192564169
5148.2,8.3436,785.306411536287
10186.0,38.135528,3232.0
3271.75769166029,8.26172241775058,3871.76105424556
4712.0,22.6602,3080.89802925489
3023.86328165007,30.4786543385491,3608.66043267957
2952.26176923077,20.9014869230769,3638.80049225319
5723.15,21.99115,1746.30267350766
5405.30414285714,37.1102928571429,3334.39378308049
2963.85571814672,14.3434864864865,3641.51619843857
19250.0,0.0,0.0
3207.831,20.8254769230769,3846.88044319424
4829.22081818182,25.45015,3556.47413783107
2210.18253968254,10.760446031746,236.36628827906
2459.8074,38.8637075,3830.66527905139
2817.72665251083,11.0213477170858,3581.67831082367
14673.8,111.4333,8412.81271395007
2102.56625,16.50955,3603.77629550728
11311.8,96.908738,907.972885057698
14305.9,23.9942058,6880.7479382695
15375.0,42.92,3875.0
2214.60317460317,10.818153968254,214.599999976519
3196.56860244648,12.3377865443425,3853.77521129007
8115.1,71.57820175,959.009588064687
7002.39,69.781268875,949.695555375511
8036.8,60.380504,1066.4
2961.56989506173,14.3324189814815,3641.04031924972
5791.27272727273,28.7389363636364,3418.55410931977
3086.388,12.0931785714286,4238.42629930288
3323.73572853828,12.6665242072699,3980.1987263573
6951.91842857143,36.9506571428571,5824.33929029678
5731.91842857143,27.1415857142857,3249.38596264111
3010.32515686274,14.5684823529412,3650.86682181748
2944.29253846154,20.8872487692308,3627.60258952386
11160.25,64.2854895,4722.36857281386
3136.7488,18.04308,3798.4020887895
5594.928625,42.40841,3993.035366286
2942.43715384615,20.6117384615385,3624.03109765421
8421.125,32.73875,2399.79730589377
3065.6004057508,14.8361142172524,3661.19029620378
5627.43655555556,19.4042888888889,4970.00099889118
8155.3875,59.29266,732.859084233627
9000.14925373134,58.9945611940299,8536.48718212352
4822.83725,27.364289725,2979.98961416356
6038.63271428571,38.3022857142857,3389.45439426781
