superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
4.00875310176596,8.1055,4.90083571954825
18.1406370198941,20.825,8.9786900492221
18.1406370198941,20.825,8.9786900492221
34.4673758792282,34.5,1.5
4.43608590055686,7.21533333333333,4.17424590661462
4.41155737208488,7.8044,4.4892312749512
27.8781533160073,40.02,35.2655299123663
3.75001751098846,7.4555,4.62523953433765
4.95511367345384,7.51885714285714,3.86987070395202
2.61101624252457,9.4964,10.3652189480011
36.6060104354463,38.4,11.6
3.61294058299562,6.3644,4.25350084518623
25.9460979725276,27.35,8.65
2.74343203940282,6.80733333333333,5.26149290178705
3.09989482865829,5.973,3.96564206655114
2.18049368800808,4.563,4.11486050796379
2.84853015101062,10.0964,10.2020627247631
5.44860288330972,8.476,4.43518000923139
10.070597500667,30.8103333333333,36.8282750146617
26.2276653558424,27.1666666666667,7.06745278646337
3.83958497592852,6.8124,4.34020541449365
5.07271851027665,7.71885714285714,3.93225661960775
5.3019019722627,8.13314285714286,4.08966807694608
4.8663400563603,9.0444,5.71425283304825
12.2685170547318,13.025,4.13060225633018
15.1646689927335,16.56,7.00298507780789
5.32876814648097,9.7844,5.46601989019433
8.11230968671852,12.045,9.00412821987781
4.50776065730661,7.8644,4.25241924555893
36.6060104354463,38.4,11.6
19.0052624291274,19.1,1.9
7.53107110047197,7.9,2.49131825880731
4.78979196033283,8.9644,5.82042863026427
16.998893814989,20.1,9.36945391507246
4.2776236641643,7.6244,4.56337390972951
3.53796130685073,6.9624,5.05197615196272
4.9191518624463,12.1555,10.1779733125019
15.8805039044222,18.075,9.00926606333724
5.08548439432828,9.4044,5.68393503129654
10.9959083299198,11.0,0.300000000000001
4.03556899860879,8.1805,4.9481552875794
23.7234061635339,23.9,2.9
23.4392832654926,23.65,3.15
13.4198710159859,16.3,8.74109070234754
4.60283540021512,8.0844,4.38364385414691
26.3969695230343,26.4,0.4
10.0432790884993,44.0533333333333,44.4270228076962
5.74999505427962,9.59366666666667,5.16156054136946
3.83529965526993,7.6555,4.68301620219277
13.5734222974947,15.0,7.00942223011284
34.5393124646395,36.3333333333333,11.1884861452398
8.35912674865025,9.045,3.455
11.0045711029479,11.7,3.96568615332412
16.5286920432557,19.6333333333333,10.0870654250326
4.41155737208488,7.8044,4.4892312749512
6.87215551749271,11.8433333333333,10.7925787259374
10.0432790884993,44.0533333333333,44.4270228076962
3.58503294864781,7.1055,4.58575956085794
4.08662078283443,7.0644,4.10245163774054
7.3208760037351,14.6766666666667,15.1928630905728
4.1098782696146,7.1244,4.13675977547645
26.3969695230343,26.4,0.4
16.7434708911062,18.8,8.19237450315841
5.32876814648097,9.7844,5.46601989019433
4.73609142369061,7.49366666666667,3.78749352768057
4.43608590055686,7.21533333333333,4.17424590661462
25.0211021829034,26.1666666666667,7.48435405065498
4.63865243992239,10.3055,7.19124403354524
4.23639507725495,7.3444,4.14290302082972
27.495454169735,28.5,7.5
2.61156950281168,5.67366666666667,4.46324850554192
15.0328501513376,16.55,7.15908513708281
9.75150272695892,15.39,14.5757401184297
10.9253904071815,12.2333333333333,5.06249828532207
3.53676067115796,7.0405,4.63697970127108
4.446372922798,9.5305,6.21646127229954
2.70170194138684,5.903,5.03790005855614
18.4445113787273,18.6,2.4
5.7328295972755,9.31885714285714,5.73655066664807
5.00020348328762,8.027,4.07358380299215
4.01293967366487,6.9444,4.11426365708373
7.29648418709691,13.9745714285714,11.5996844643925
4.03556899860879,8.1805,4.9481552875794
4.03556899860879,8.1805,4.9481552875794
5.76454896201777,9.577,5.01127578566576
27.9442160317462,40.06,35.2392735452932
16.2018517460196,16.75,4.25
5.07836848342959,9.3724,5.62816977711227
4.8663400563603,8.7244,4.85331860071024
18.1742339580272,24.1666666666667,18.385199361322
32.4037034920393,35.5,14.5
10.5705722288004,11.4666666666667,4.46791027463872
26.2276653558424,27.1666666666667,7.06745278646337
36.6060104354463,38.4,11.6
4.03556899860879,8.1805,4.9481552875794
4.9045659331416,8.6844,4.53905865130646
5.39298870946592,9.9844,5.70995739388658
4.88828512046274,7.84366666666667,4.04046703846089
4.62745089742284,8.1444,4.42635351502792
4.45669317640804,11.3224,11.7381401865883
4.54282228484194,8.1644,4.82290674178964
36.6791493903553,38.5,11.7
29.9449494906904,56.77,48.23
4.6464334920886,8.1524,4.36102637460495
5.17820394941656,8.72033333333333,5.14091436959959
4.03556899860879,8.1805,4.9481552875794
3.58503294864781,7.1055,4.58575956085794
7.0512899405153,8.82333333333333,6.13974121785456
1.52217292097769,5.1705,5.3665771912831
4.54740175209295,9.0844,6.88008237159992
18.4158261123967,25.15,17.3425055859873
15.1441297665677,16.675,7.16497557567365
5.63969777006035,8.50171428571429,3.8808939218501
5.19036125129777,10.6644,8.5696224794328
4.45669317640804,11.3224,11.7381401865883
105.0,105.0,0.0
4.49255745351485,7.9244,4.4553048649896
5.89319457641868,11.9044,8.66355108716974
5.3019019722627,8.13314285714286,4.08966807694608
7.97962345329944,13.5075,13.2728357463656
11.692305161943,14.0,7.7
4.54968458544814,8.0144,4.43821466808445
2.52168129173379,11.184,14.038430776503
8.2103593100424,8.5,2.2
11.0679718105893,12.25,5.25
3.70607869682571,6.4784,4.20128197577835
9.57601169589929,10.05,3.05
31.0612298533075,31.4,4.6
5.34710807048856,10.3724,7.13663051026183
11.4,11.4,0.0
2.73228841815794,2.775,0.485
4.77702836499847,5.13,1.87
12.3707361792966,15.45,10.2957515510039
3.9390592916086,6.29314285714286,4.02739644465863
12.7612468530907,13.75,4.93988866271296
5.45650183736625,8.787,4.14992108358701
4.84727581445081,7.837,4.137186443305
10.4665602830862,13.1,9.12615289520544
26.2991098794195,26.6,4.02326567189723
7.75095499052731,14.1603333333333,8.49814335932006
4.96482242133747,6.74333333333333,4.73797659578667
15.8950146646346,19.075,10.4588180498563
4.24260869033959,6.90314285714286,4.35847638609678
3.75442153209509,7.4655,4.62752965954839
21.4531157914087,21.7333333333333,3.47019051670398
4.03556899860879,8.1805,4.9481552875794
10.9279031465542,20.5666666666667,20.9421955762894
4.54968458544814,8.0144,4.43821466808445
6.50922305557463,13.2844,9.05641062673287
5.20358231781819,7.93314285714286,3.95710021637676
10.6381737401119,13.2166666666667,9.04934006188051
4.75300339791062,7.65366666666667,4.11192581266843
20.8775947866345,21.1666666666667,3.56682242650545
2.72128619053596,6.488,5.59208386918508
4.63865243992239,10.3055,7.19124403354524
11.2454361735184,15.13,11.8284600293811
6.50670304973523,12.137,8.64087833112661
4.04080998930699,6.9944,4.11736875200655
20.0099284038576,26.6666666666667,17.8470041058872
19.7,19.7,0.0
15.0996688705415,15.7,4.3
105.0,105.0,0.0
20.8920904420025,23.1,9.00259221928144
27.495454169735,28.5,7.5
16.7921207138586,18.875,8.25632333426932
3.40095998408194,6.4304,4.62784535610256
4.45243890740571,7.8244,4.38116667566985
27.495454169735,28.5,7.5
3.9220783591912,6.692,4.26493063640352
2.70170194138684,5.903,5.03790005855614
4.37635626796653,7.6444,4.26813840450377
1.43031707288161,3.7224,4.07157156881713
14.9190429506386,16.425,7.15973986957627
4.70181885280416,7.672,4.2455129254308
19.0052624291274,19.1,1.9
20.1839365153672,27.5,17.9534583483703
5.55176869442735,9.087,4.557372598329
4.08662078283443,7.0644,4.10245163774054
4.88828512046274,7.84366666666667,4.04046703846089
2.59153062315392,5.363,4.27905094617954
4.49255745351485,7.9244,4.4553048649896
4.62745089742284,8.1444,4.42635351502792
5.16685226724541,9.477,7.1552976877276
13.3821059884616,21.4433333333333,20.3696675366967
51.4357132938804,59.0,32.5269119345812
14.5965749407181,17.375,9.425
