superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
1.58113883008419,7317.28,1.6
0.0,3336.04783333333,0.833333333333333
1.26491106406735,3257.91581818182,0.909090909090909
1.0,6661.76,3.6
0.0,2972.65265671642,0.865671641791045
0.0,3604.202,0.7875
0.8,3213.321,1.06769230769231
1.85472369909914,4078.1125,2.3
1.11803398874989,6189.1856,1.8176
0.763762615825973,2796.231,1.0
1.0,6990.4,2.8
1.24721912892465,10345.3333333333,1.0
0.471404520791032,2859.70792307692,1.00769230769231
0.8,3142.00023076923,1.01538461538462
1.10554159678513,2976.4088,1.05166666666667
1.5,2346.9705993538,1.06502423263328
0.8,3102.664256917,0.924901185770751
0.4,2889.21220493066,0.921417565485362
1.10554159678513,4815.91842857143,0.357142857142857
0.816496580927726,2951.58666666667,1.01333333333333
0.816496580927726,6907.0,1.9
1.5,4088.66666666667,0.333333333333333
