superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.30911816338747,1.30127928839338,1.29210308696014,1.53177550814617,3306.09581818182,109.522827272727,4.69281818181818,42.8908618181818,103.334545454545,1012.60027272727,34.1193490909091,690.165181818182,1.17508958687841,74.4667197143394
99.4338823520433,10296.5,99.66319,13.51362,29.0,5.05,0.239852141902769,0.282738880066873,0.352542441916604,0.294652477305426,8915.3,84.36,25.79,55.7,195.1,677.59,72.973742,516.89,0.3,4.054086
55.6565697912206,4516.33333333333,57.9677666666667,39.8617,140.0,4.84820470781597,0.80810691134697,0.769099350826396,0.944464387211124,1.09289640319471,5186.94690265487,102.75796460177,7.9008407079646,48.2699115044248,149.101769911504,774.516814159292,27.4989960176991,336.480088495575,1.96131032579338,15.498198570501
126.90447,4940.0,126.90447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4940.0,296.7,7.76,0.449,115.0,1008.3,0.0,0.0,0.0,0.0
33.1331522387466,5400.0,45.870829,78.09485,145.0,35.2965494064222,1.15137773583888,1.3778499548306,1.11189542000067,1.30079500474733,4911.30666666667,78.1556666666667,41.7966666666667,65.53,125.176666666667,795.723,19.1723780166667,264.206333333333,0.688767014308903,30.4911040795879
40.8554678065965,3993.28125,60.6964508,128.2426,164.0,5.3665771912831,0.820925555436911,1.06024597752972,0.877373933377029,1.05678015572357,3283.68515714286,121.285714285714,4.02848571428571,62.0152365714286,106.742857142857,1024.35285714286,40.39778272,622.067142857143,0.519222338439607,55.8983632581835
66.9899873428582,4870.35725,90.2786,128.2426,205.0,4.58575956085794,0.980219467343797,1.20182302376485,1.3303223985855,1.33722698225841,3147.69253846154,110.738461538462,4.91953846153846,96.3989276923077,114.076923076923,997.169230769231,12.5121692307692,666.169230769231,0.266469355010596,49.9097296697588
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.3000020088763,1.29808303432043,1.29569001536696,1.49965856546234,3199.54309090909,108.231636363636,4.68654545454546,43.3963163636364,104.309090909091,1011.29454545455,32.9453283636364,696.56,1.15508219449226,72.965813942357
48.6366296376416,3505.35725,64.2376,121.3276,205.0,4.62752965954839,1.09493945912766,1.19445300632336,1.29195184296222,1.37984861440669,2467.4288,102.556,4.94373333333333,109.080842666667,114.2,994.906666666667,12.9665333333333,633.32,0.0,40.7078871979353
97.7782055832996,10510.0,97.90594,9.99912,25.0,2.55,0.693133611477346,0.675142588578925,0.681809608648954,0.692607988076523,10704.0,100.58,23.995,106.8,184.25,694.345,14.790154,97.105,0.49749371855331,4.97449939106078
70.1838839656228,8478.5,75.38625,55.0385,3.0,1.5,0.0356396329262452,0.0440768014481888,0.0591380666471146,0.0310294224615351,4546.715,9.6105,18.715,22.64,175.985,658.1085,47.1131375,650.9135,0.141067359796659,3.8820679410842
36.0736994602162,4285.6255,53.45654,78.89968,142.0,13.22,0.0400733575107445,0.540204142388861,0.253889205398647,0.374611997668641,5713.75033333333,61.2333333333333,17.9866666666667,36.00861,150.666666666667,909.566666666667,57.2686866666667,24.7666666666667,0.942809041582063,37.1936658409657
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.39501903888424,1.36020244341193,1.40188035194814,1.59762533358476,2860.96229684079,107.278542383485,4.88953206130748,81.950714813888,102.895214263372,1017.80910228339,21.7594182045668,674.612355333125,0.992555607545375,62.5744507149718
98.7617402848008,6157.85725,142.3767,192.981,205.0,3.96564206655114,1.08710069875112,1.18569591474493,1.20323061085861,1.18536291897948,2917.8174,97.8174,2.89562,9.697948,109.826,1030.9818,27.2898664,763.9614,0.88410632844698,79.7768199966658
60.4490005563195,4206.2858,80.23848,128.2426,205.0,4.14156963481239,1.16113539251461,1.30451149495892,1.51836201361887,1.56123956700829,2996.92330769231,109.847692307692,4.96107692307692,110.398927692308,109.538461538462,1003.85384615385,11.5815384615385,668.4,0.266469355010596,44.0261204481018
109.354525406793,9204.66666666667,116.8341,102.3368,92.0,4.69207369459982,0.927488198484409,1.02198933209435,1.05455293343275,1.07035017564205,8012.36842105263,100.384210526316,27.0947368421053,67.3684210526316,159.315789473684,686.473684210526,24.3795789473684,265.0,1.03939040305955,42.8926989143207
76.2167859684582,6806.33333333333,90.928244,107.931708,97.0,8.8989337688412,0.628284963650435,1.06094424079075,0.95844891868326,1.06032045670555,6806.33333333333,77.7333333333333,9.54666666666667,54.412,155.333333333333,757.266666666667,35.977236,156.7,1.24721912892465,44.869472873484
94.3289468394075,9806.33333333333,121.654410666667,164.110238,97.0,8.12769750093264,0.364978161602601,0.820799689163567,0.639960223365694,0.877446791912971,14463.8,148.48,13.388,45.2472,164.8,831.32,110.8556476,412.64,1.16619037896906,63.8478961094036
56.4986655807006,4272.23816666667,68.539375,121.3276,205.0,4.05624949922955,1.17684434363298,1.28321762210655,1.37316674520512,1.45245657713486,2931.55553696498,107.080194552529,5.20849805447471,96.3916010116732,115.070038910506,1001.58404669261,20.9060155642023,693.099221789883,0.248540380119398,44.1212697764249
85.6497972256794,6694.5,85.93319,13.94638,95.0,10.7,0.662447727095618,0.52358633748126,0.594567514589806,0.668985704500609,5756.75,169.275,10.75,13.89,126.75,871.2,35.993405,539.4,0.433012701892219,6.03895968541561
79.2528920489249,5466.0858,103.34108,142.92595,205.0,4.36728719458659,1.03155626013737,1.47138707913488,1.32245649242335,1.31040326835351,5904.41842857143,83.5142857142857,9.196,178.289511428571,175.0,728.7,36.9506571428571,281.671428571429,0.557874976850475,47.3982503070067
54.8727651044573,3698.6858,69.17125,121.3276,205.0,4.4281001614688,0.989633720162373,1.19745441999246,1.30409184657066,1.357660411274,3141.6188,111.970516666667,5.4241,111.129176,112.043333333333,1006.88333333333,18.1098766666667,697.373,0.24054914027884,42.1407573801185
40.3008492253586,2804.625,55.18976064,121.3276,211.0,5.04363970164404,1.10633245848282,1.34013326726437,1.37371449518592,1.45666693271102,2467.4466,115.022666666667,4.94626666666667,109.080917333333,113.8,1019.36666666667,17.0437064533333,545.78,0.249443825784929,40.5726117385704
68.4517610081161,5093.10725,93.5306,141.2506,205.0,4.75374491848269,0.957022471169462,1.30952583530407,1.16125576050284,1.17590969915264,5971.77557142857,83.5142857142857,9.36028571428571,178.146654285714,174.571428571429,735.328571428571,36.9506571428571,234.4,0.349927106111883,48.6494182758937
35.5125423129812,2274.1286,38.83494,47.5466,195.0,4.69458094402472,1.16591768762947,1.16912828331737,1.4173066848796,1.51263509820324,1735.86433333333,186.112416666667,4.59208333333333,97.5118266666666,100.058333333333,1074.1275,10.8402091666667,427.2375,1.44026907208341,16.1223751073857
70.8469648615149,4949.4858,90.062574,128.2426,171.0,4.11426365708373,1.20390693301496,1.23164359195729,1.32263138655766,1.42260386020834,3010.84514285714,111.8935,3.88042857142857,61.5723314285714,105.0,1010.99214285714,26.8957045,738.578571428571,0.440952123830019,53.0220901864033
67.689302836414,4956.10725,91.8081,134.3606,205.0,4.62523953433765,1.00315596557063,1.20788850789013,1.33071934836327,1.34855192785699,3211.11195719844,110.367704280156,5.08332295719844,97.2126126848249,117.338521400778,994.150583657588,12.8449891050584,657.948249027237,0.267889719502856,50.876094408719
63.3888430125227,4910.5715,83.4220916666667,188.3839,171.0,4.31519234797245,1.39060801093002,1.4177064039928,1.59431955120666,1.61957696972256,3001.35390362375,99.6483423284503,4.53163762528913,74.7714157748651,110.020046260601,997.641249036237,15.1401464919044,696.563377023901,0.345718693443948,52.7835785831422
67.689302836414,4956.10725,91.8081,134.3606,205.0,4.62523953433765,1.00464818813624,1.20141933231094,1.3326509265503,1.34938991695389,3171.6385311299,110.76287471176,5.02353727901614,96.0173962951576,116.485780169101,998.073097617218,12.4902541122214,666.005457340507,0.266375456589753,50.7583465666732
70.8469648615149,4949.4858,90.062574,128.2426,171.0,4.11426365708373,1.25370254535273,1.26104085155983,1.38419623372443,1.47585645166288,2960.61657142857,111.279642857143,3.90471428571429,61.8866171428571,105.342857142857,1011.105,23.6596263571429,730.735714285714,0.433012701892219,52.2353350693574
71.5700843712522,5410.33333333333,72.7955333333333,31.775,105.0,8.26599459633665,0.877728109214369,0.936888307539016,1.07457924295797,1.08534234810975,5966.4,39.986,18.2,58.6,151.8,791.92,12.44464,268.68,1.2,12.3247176768638
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04292735932209,1.20182302376485,1.29188813799544,1.339742693422,2952.46176923077,109.169230769231,5.25030769230769,96.3989276923077,114.538461538462,1003.62307692308,14.2883192307692,659.715384615385,0.266469355010596,44.1921252152174
68.5363573233143,4844.5715,92.521545,192.981,171.0,4.04046703846089,1.43636395329573,1.54695301477365,1.36765013909104,1.64401153772492,5756.178625,75.764375,8.989,134.3783225,155.5,736.54375,50.245175,152.43125,1.2854352375752,68.96031303785
66.6699223931194,5933.0858,88.330322,152.93481,205.0,5.81653620636887,1.31598358541228,1.32686216513114,1.43668103156519,1.47171730576695,3287.79253846154,107.183461538462,5.68992307692308,85.2873892307692,115.688461538462,1002.08038461538,19.1941346153846,680.777307692308,0.314797765456006,53.5731680755803
12.15789096026,2467.379725,24.73257607,57.925255,142.0,6.59007867934822,0.606249821501395,1.11987488489195,0.972535163659325,1.33741369021707,1275.4239558011,103.189502762431,2.66124309392265,20.4636759668508,70.8287292817679,1197.40524861878,7.77797665745856,575.238397790055,0.970415685344464,18.353194839624
68.5363573233143,4844.5715,92.521545,192.981,171.0,4.04046703846089,1.45621081306187,1.40817151389547,1.46409014435761,1.65459158007863,2947.28342043222,106.692796332678,4.84845710543549,70.8460914603798,104.791093647675,1011.19561231172,25.5520436149312,704.067910936477,1.0134215779877,64.4509180642223
137.543255450785,15850.0,143.37275,80.9345,20.0,6.65,0.6653781224447,0.693147180559945,0.652767572799376,0.69165340906596,15850.0,95.65,28.35,160.0,183.0,744.6,40.46725,25.1,0.0,40.46725
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.03794719010669,1.22413472768253,1.28486126498448,1.33648564592543,3082.82867871486,107.696787148594,5.47244176706827,100.65634064257,117.477911646586,989.95140562249,14.9195301204819,630.851004016064,0.271789948846404,44.5186862547355
70.3589754653339,4617.8858,88.936744,122.90607,205.0,4.4892312749512,1.07723563078453,1.26131540137853,1.37012120653849,1.39483306937363,3067.06598412698,108.381349206349,5.39644444444444,99.4186847619048,116.190476190476,994.104761904762,19.6056153174603,683.519841269841,0.282276495932996,44.4567254244026
55.1441093329358,5050.33333333333,56.9482,34.8436,80.0,8.08278829777612,0.886716128870862,0.936888307539016,0.98360648414063,1.07851954515885,5750.4,39.454,18.308,91.6,146.8,800.0,21.95304,260.6,1.2,13.2378490249134
60.4772292180675,4975.4858,74.290174,122.90607,171.0,4.11736875200655,0.972021322964442,1.05212485134204,0.986164232061105,1.16513705666663,2960.43371428571,111.711557142857,3.83142857142857,61.18376,104.369714285714,1011.6326,36.6733713571429,749.825257142857,0.440952123830019,52.5333596665589
49.6183167794675,3895.0858,66.075174,122.90607,171.0,4.17568550539908,1.16442222452038,1.1119765346928,1.00594930703744,1.25937312566432,2755.13085714286,108.396357142857,3.709,54.4866171428571,104.371428571429,1011.32071428571,36.0163027857143,738.578571428571,0.440952123830019,52.7955454979499
158.533700532095,12770.0,162.2832845,69.366569,51.0,2.5,0.350552869377739,0.382960430767595,0.519320706980209,0.500083936251569,8199.0,196.59,16.75,50.55,130.65,872.045,78.91501465,605.255,0.357071421427142,24.768819392354
36.2759562674546,6319.0,49.019775,89.0593,111.0,38.4906806902658,0.82444253715108,1.05810249644078,0.616269588156182,0.859914666448389,6158.248,99.4372,33.094,114.716,131.916,806.2164,34.5769864,435.934,0.831230413303074,20.5455001685093
27.5102806286455,2857.56,40.9708266666667,78.89968,150.0,12.4965894369446,0.0705548493658096,0.665293671618003,0.390482931617992,0.530228024657929,4285.625678,48.184,13.579862,27.01291575,126.992,1032.4616,46.4371906,698.0354,1.00149837743253,39.4478975297252
59.994943314639,4033.4858,79.171174,122.90607,205.0,4.16516110612783,1.12145505442622,1.28248909067238,1.46289469985504,1.52047773784356,3024.67829588186,111.12468600137,4.79785445687752,101.921268284997,109.201187485727,1005.2367131004,12.9861459998478,690.941211844409,0.293423530286249,46.3722598388947
69.4711010352998,5324.25,77.4375175,98.82747,81.0,8.31869430860396,0.908651428063378,0.99456936573153,1.11475364263572,1.16990403507251,5850.5928,40.448734,18.259168,87.5234,146.8218,798.94706,26.940500754,366.68402,1.17964603165526,17.2129842374195
62.3899013196507,4668.2858,85.176922,152.93481,205.0,5.5742700903347,1.1264454674749,1.22512148812815,1.35971999916211,1.38642061575025,3265.61561538462,110.372076923077,5.60215384615385,97.80662,115.092307692308,1001.59538461538,20.8189384615385,702.52,0.253846153846154,52.6973995010787
62.3899013196507,4668.2858,85.176922,152.93481,205.0,5.5742700903347,1.02721684539386,1.18950429727885,1.34988011876681,1.34661705013718,3463.8888,113.371406666667,5.78188,110.580176,112.744,1005.25413333333,18.2301106666667,699.1412,0.245936757905135,50.7369653770452
99.3720875296479,11365.0,99.43275,6.94550000000001,17.0,7.15,0.691880180127558,0.673011667009257,0.665681270455225,0.681146002884457,11582.0,96.08,27.42,145.6,179.8,705.62,23.3593,157.78,0.0,3.40258620170012
16.2099153298221,2099.0,17.558,13.494,58.0,20.65,0.278859237346522,0.562335144618808,0.691439830850295,0.689009238476659,2219.33333333333,19.3,36.2333333333333,71.3333333333333,106.333333333333,779.233333333333,0.894333333333334,287.7,0.471404520791032,6.36113260355418
72.025044176271,8019.33333333333,73.8426666666667,40.115,54.0,12.8452853434852,0.706687441879703,0.660181537902681,0.58879075952403,0.600687504212779,6764.764,38.6628,11.5388,50.64,146.596,600.3658,55.44333,458.4054,1.18628664326966,10.4706351796775
29.2431834624295,3543.10378,73.968868,150.95606,205.0,5.06008237087105,0.952315034597158,1.33821051120299,1.16038930099047,1.1960332980253,5521.21820747532,83.3973201692525,9.14981946403385,176.310694640339,172.746121297602,735.968547249647,38.7254281241185,298.587165021157,0.370491552512375,48.393564017974
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.39581372668179,1.36507672357122,1.37205026883777,1.57318466329146,2953.4288,105.475333333333,4.9544,72.414176,106.133333333333,1005.86666666667,25.1921866666667,661.026666666667,1.01980390271856,64.1963038171721
63.6242754788069,4565.5715,84.188275,192.981,171.0,4.16096630069934,1.49886569565665,1.4305773828652,1.45551141826023,1.66382452662063,3050.8288,106.383,5.04973333333333,66.314176,106.733333333333,1006.73333333333,26.52812,680.673333333333,1.02252411001186,64.3091218491389
55.0992377131748,7421.0,88.0255,139.549,151.0,17.3121023821166,0.72593594567517,0.858740913006287,0.796686545411211,0.999405027282742,7443.66666666667,67.6777777777778,32.8111111111111,80.1111111111111,142.0,735.433333333333,40.9308888888889,295.633333333333,1.49071198499986,52.4234612882862
98.2394445536834,7633.0,104.622398333333,81.182805,33.0,5.6465446661358,1.00628911001797,0.88718517655992,0.726783513577111,0.819973039748376,7448.42857142857,38.3857142857143,5.42857142857143,74.4285714285714,159.571428571429,584.028571428571,73.5938292857143,321.414285714286,0.451753951452626,22.7704377796229
58.6962786966672,4149.625,92.36873464,192.981,153.0,4.0304128622264,1.11624864981078,1.16966537069869,1.21687199845218,1.32635071686331,5113.1125,154.24,5.6482,4.413428,117.8,924.27,40.19614,267.94,1.79164728671689,64.7700295607006
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04301643675439,1.20141933231094,1.29200594177516,1.33979053403155,2950.19348885473,109.194850115296,5.24644273635665,96.3248520983859,114.487317448117,1003.86095311299,14.2773366641045,660.217601844735,0.266375456589753,44.1859363087441
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.910770446011745,1.02046477874062,0.926838915872224,1.10444213604722,2996.63371428571,112.208914285714,3.81771428571429,61.12376,104.131428571429,1011.46171428571,37.0984146285714,744.068571428571,0.446153629621557,53.0789989556112
119.568124688388,8404.33333333333,120.57849,37.83547,62.0,8.10980202525862,0.693340039790298,0.727634526382388,0.738338843615984,0.843377689135,7999.41176470588,101.005882352941,20.3235294117647,45.9411764705882,147.235294117647,787.170588235294,77.7773252941176,556.382352941176,0.675830899592709,10.1547455384484
55.5295348496017,4565.5715,67.4649075,121.3276,205.0,5.01127578566576,1.37763966161657,1.39350414920647,1.43931983491507,1.53965691255307,2912.1131453983,106.579644238206,5.33233255993813,89.8765815467904,114.808197989172,1001.92095901005,20.4977014694509,692.832714617169,0.426036175324985,43.918154514182
66.6164527140455,5167.0,78.4260905,120.990238,133.0,9.7866133059399,0.951016376577051,1.22467340983488,1.17961586215936,1.20479068349101,6239.344,48.532,16.72816,51.215104,153.176,795.66,28.410479232,253.2064,0.979795897113271,37.8368913641422
