superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
93.5,62.1431594490553,2.04861745355829,33.730145998229
0.45,9569.32801812006,6.0,72.0984663105062
37.0,64.6685860740207,2.05403610141755,34.4864030907263
55.0,68.9201461821858,2.07971823098739,36.3058466807616
5.6,16364.730316809,6.63233819607418,147.648481852629
1.7,5662.38382475225,3.46572421577573,44.6284386226531
18.6,53.4264021092387,2.22886852448495,35.7688112264165
56.2,1814.73764814482,2.51922856959098,73.6620247960528
28.1,75.6073948565965,2.07874200434604,35.818701383769
44.0,61.0885201270848,2.12195136359661,33.0497527771932
29.3,53.7519285564517,2.23267852196607,35.8913680915719
6.3,72.307540950833,2.08099370088113,35.9256448137817
3.2,11985.9875752816,4.93242414866094,136.510685329146
60.0,45.5778404625553,1.64067071201528,34.1304868525829
12.3,6571.02446621076,4.24264068711928,74.8697876137856
73.1,69.3112183157362,2.06336223306145,36.5018478008209
1.49,50.8521006473527,2.06821633159693,12.1461426283374
13.0,32.401699150095,3.77852095030452,35.7334424462929
11.4,2141.46885184082,3.62289465705563,14.2669405339223
1.06,80.2527445013564,2.82842712474619,27.6738735958666
30.0,52.9754388028701,2.21721336228353,35.6089732332065
2.8,54.0132794930623,2.23785750929271,35.9859965070231
0.8,22107.0694275318,6.28398713530065,189.014058124092
35.6,1559.06107025402,3.23144943236786,61.05655245204
92.0,44.2588082289692,2.08275948798482,32.9962776738169
115.0,66.6383385331655,2.16512333452519,34.2137915022908
87.0,65.9109922980434,2.05822021150936,34.7643950235956
92.0,68.6762066183695,2.06336223306145,36.2602102293467
28.5,44.7404058867605,2.47300502288466,30.5565271924491
65.64,65.643381816056,2.08470921455181,35.0176298629705
16.4,3451.58222044006,3.40341422933171,49.6317145966715
29.2,54.0783471290453,2.23187524622231,35.9258240725699
21.0,74.5511633647334,2.05820809925935,36.8835958723426
19.7,2178.63704624686,2.67148916721365,14.2622906780651
6.8,7460.30254545407,3.73213196614723,111.518622508521
6.48,80.8408427497858,3.50845630286122,26.9418491648368
7.5,3316.79363241067,3.0,31.0025989934715
28.0,2278.75952747286,2.42966366980989,72.9495279468164
2.3,9253.05483591653,3.7224194364084,120.182615076988
86.7,82.2079214612537,2.0,43.1637094043675
25.0,5145.10144157364,3.61104564784597,66.2572089431638
90.0,68.1156897943328,2.06980782878224,36.7979871321023
10.8,11435.6960596553,6.0,97.8969775896626
3.4,7905.41733281471,3.35681942477284,149.998683038348
26.0,796.70342658073,3.02715652425049,55.4586036910867
20.3,7383.24079610135,4.07596554802961,82.82810956421
88.0,1856.90257204373,2.1192680453341,70.7496494586384
3.85,9554.30702669818,3.97635364383525,152.134070044824
13.0,41.7572950410582,2.06593805917258,32.7595423255238
106.7,79.8871747876312,1.89273664345257,35.4316460580131
49.0,836.805503961998,2.97515178705402,56.8116637877134
18.85,51.2350792559367,2.42719598102557,35.6106745738664
16.6,590.377455250564,2.37425439449675,42.3616048287624
2.36,6252.61293824338,5.57409297896281,100.094086380352
29.2,53.6802790059928,2.23125640284092,35.8653889287752
32.5,52.4695367077021,2.21592944465694,35.4060435676028
8.0,62.3076393209935,2.37128390820786,39.5875064298715
0.31,10279.5258184411,5.99922155749453,95.9450305809574
52.3,73.8151603113276,2.07713718156543,39.8336013216326
5.66,5287.8529758775,4.03880811728174,65.5044332414776
5.0,4958.41836286786,4.24018527125784,52.3922937031537
80.0,71.5347775499809,2.06110097528232,36.5242350031982
8.0,3270.49534566512,2.40187391035201,29.2615023492719
18.1,65.1833904532748,2.42932018100408,40.6268084360268
3.5,8865.10787016977,4.88966384271464,94.1766656738645
32.0,4154.12088996691,3.30781079430671,60.8253969289255
1.2,4940.0,7.0,126.90447
14.3,4114.70631853304,2.75581921827642,27.4730825136683
26.0,56.9075841814402,2.17991971156809,36.7895399080492
94.4,68.6762066183695,2.06336223306145,36.2602102293467
28.0,63.7668594597073,2.3976514151058,40.0881355966303
75.0,59.0514590355997,2.0,31.7366594391912
3.07,10524.0890239155,5.52738466948074,98.2792232325943
0.79,4529.95582641677,4.00811752781761,48.0505343233929
8.6,451.238677636841,4.21716332650875,49.4472679839666
74.4,57.1475130463185,2.24294783983765,33.841953815048
7.6,40.8148353334004,2.31489307233806,41.0598815247572
37.0,64.4912058138077,2.06336223306145,32.9828377475102
2.79,7482.9991541324,4.03880811728174,98.5048305296646
2.5,5186.20315855597,4.48140474655716,76.2167859684582
1.5,10203.1018714664,5.03626996491232,126.146629784278
43.0,68.3475979433526,2.05436712004496,34.9404242748244
2.5,5564.97093223646,5.7326567532262,82.2369016253631
30.0,1912.40809952847,2.16326680070553,73.4983733232106
83.8,70.8608258133152,2.05063779079977,34.3751700340865
116.0,59.729682633428,1.90968320782083,32.1022474818625
92.7,1930.85812788283,2.1192680453341,74.020664849634
24.0,25.3913740552967,2.66778554664358,30.5714404016918
22.5,53.830106979066,2.2262216392083,35.8505792554888
54.7,72.1194522953475,2.06411360125221,36.7267108339525
93.0,64.354724831989,2.11576904230211,35.2969836036808
87.0,68.7239767480399,2.06331276748097,36.35330247735
8.33,53.1813065498281,2.21336383940064,35.6153630506189
23.0,5567.24311848025,3.39345819027159,68.7317157370077
92.2,66.3421689582226,2.06336223306145,34.93526616493
55.63,1913.6431033469,2.57941191437179,75.8285461174486
55.0,69.8842264012637,2.09252638982299,36.5398846389022
2.65,2.40247416812929,1.66099093408442,7.21987327605561
87.8,61.0864720272751,2.26702789144634,35.825203207366
3.37,15481.0367869856,6.0,137.543255450785
33.5,78.5998144278716,2.06620720627691,36.1615505617353
50.6,75.2719968520982,2.07206341182834,35.8154526365298
12.0,5008.58878891994,3.39345819027159,58.7783977882
31.0,53.420085937111,2.2262216392083,35.774014044789
15.6,50.9812753305281,2.2262216392083,34.8044767949103
1.64,7391.6347338725,5.83813406115059,136.18583915504
6.5,4889.56388975563,2.30751471827817,35.9046321642524
17.3,103.556375289706,3.87141330491624,36.078498138183
79.2,63.9791742049652,2.07866868101835,34.2149826963478
45.4,5161.28051730169,3.42358639766816,60.3928707039962
86.0,69.2354574050792,2.05693670959259,36.299696001435
81.2,74.5435090002052,2.05313369471556,35.9179193696954
0.91,11531.8466021381,6.0,100.068928146368
40.5,2190.9879823189,2.6207413942089,14.1625825206729
5.13,6585.98770714195,3.43179291961142,74.081243650166
95.1,1605.65353602027,2.0991588646324,69.7545666880284
89.5,64.6228811852236,2.25989709292424,36.126174653366
12.0,66.9461059006133,2.29064807966097,37.0984803764137
2.66,5711.69109025479,4.08237000052313,39.4290834400831
2.24,7423.68826567446,3.25700208518867,107.395323917832
3.4,1167.92474589929,3.77208744048648,79.3980646329515
89.5,66.146752989679,2.06331276748097,34.9143020179089
12.0,53.8824455682065,2.23526651570195,35.9386511540929
2.8,7698.21951196847,5.06466773911587,117.446225457787
51.0,66.4003099406152,2.09824876389622,34.4777116368131
22.0,5939.70096752493,3.68010961408917,72.5159333713536
0.92,7419.88183288277,3.23034091701114,108.045130471414
91.5,65.631597876878,2.09289295823453,35.2213609546978
17.2,5984.50278459573,3.79146718957628,75.5751922334315
1.25,8745.69829201646,3.55371992972254,98.3208006627514
90.0,66.9613975933923,2.06331276748097,36.3829650971343
106.7,68.8996631679477,2.11110011888848,38.2432079662367
9.18,8569.30347242839,4.99744652412715,92.9552843452568
33.0,63.9639869263165,2.40118916430913,40.1553627591322
47.0,44.8322782017742,1.64067071201528,33.2652584017953
64.0,50.6376236296658,2.06474174025501,33.0425662455399
2.8,2.48297932788029,1.65636655557157,7.26596562331817
108.9,2116.23056783861,2.36712905713052,68.2675883738619
53.0,3081.79388911582,2.05877052890024,71.1281517777317
36.2,779.596351949996,3.00104150967895,53.7486329403041
51.6,32.8765524348281,2.0,10.3568805535258
5.6,8068.47600498103,4.12656245865897,67.4600119168086
73.0,68.9290331627275,2.06336223306145,36.3762607892995
14.1,10051.8265377652,4.72870804501588,120.644733489131
7.04,8021.60369526318,4.52453788680749,77.7287011590247
43.0,1806.78759596423,2.13157922697564,68.6299424403046
80.0,72.807024051573,2.05479931812743,35.8638047101877
19.9,5912.06620599099,3.36714291971942,75.2666414744711
12.9,798.069330282086,3.00624642674642,55.5539655249764
58.5,68.2502662719724,2.06421513209134,34.0837478541214
9.26,4820.04149359733,4.89897948556636,33.9491792537021
66.6,66.0331496186895,2.27989863522419,36.7413077292591
91.0,1820.8881925233,2.13831380875359,68.0890036940032
67.0,51.5991678515475,2.05985491777908,31.3601806288704
123.0,86.5496118658301,2.0,38.3966925765868
20.0,2157.896434854,3.74447096981442,12.7050782985503
16.0,867.05535329228,2.82842712474619,67.0142854190064
75.0,66.7468363261401,2.07251466147847,35.1836623831144
29.0,69.3395757431475,2.09724520757085,36.2336142574903
10.3,738.525614065145,3.08007028824102,52.2549910777718
99.0,1912.33121802057,2.5615783720799,75.5042150118227
7.9,3410.75351337566,4.14068083346529,47.5525480065341
1.85,5586.8283413617,3.0,121.501781384372
8.8,15228.8147930166,6.0,135.812898209264
90.5,70.0484337468342,2.06336223306145,36.6755216155718
62.0,72.1903745582693,2.06477934979488,35.5410169664183
7.0,2711.55880353686,4.30249497817284,37.8585879782305
23.3,5914.8614391536,3.41618264032295,75.2887415656965
4.02,6428.76988466333,3.01657294424663,132.468973247441
0.93,4405.74874914897,3.46410161513775,49.3190006294697
4.1,13982.6426798803,6.60173762384208,114.674383685926
11.2,7914.05347346727,4.48138923712938,87.0128163716424
37.8,2106.60670642647,2.56088357803949,13.5831344867802
15.2,4158.21853559066,2.74945927399721,27.7218255100299
28.0,85.6341473855598,2.08411674372706,37.8936313504433
134.0,82.7295824044463,2.01526288586287,35.6254630688965
27.0,57.7599456710528,2.34475745225639,36.5946133722156
1.02,5282.54484126732,4.24264068711928,106.510029856347
4.3,7305.10643018486,4.6460278676621,104.385311852643
29.8,2218.5436529485,3.74447096981442,13.1871486168242
21.0,4746.09376727452,3.59802365771257,62.744239731466
21.5,54.4076904506638,2.2456485239871,36.1284071294188
95.0,69.8851003089865,2.06336223306145,36.6359885918252
0.185,6275.13163271967,2.0,82.7534624809057
45.0,60.4680374262373,2.132370423772,32.2762478156654
23.6,806.096482991797,3.07473755494622,56.3114115276136
1.6,4580.14191919857,2.0,89.6618426087708
51.0,60.457813323588,2.06501726859441,34.0751918215059
67.1,68.2734133520104,2.06386117315579,35.1520517956505
48.0,67.8696856159986,2.07024757939145,35.0695246814965
8.27,7451.53667487321,4.32657156113591,95.2021967645458
46.0,77.3224038261495,1.68179283050743,39.7156367875994
12.33,5029.90067687238,4.6611766719922,45.937677222851
17.5,55.6313906012825,2.43802730840895,36.2699968693668
7.22,11340.0,4.0,207.2
5.16,6110.0,5.0,50.9415
11.9,43.3834620736279,3.53387862143398,30.2549541075826
8.5,9412.48218820287,4.46719844356089,180.284064928605
4.6,8016.95978450988,4.0,124.083590337531
50.0,934.206810452521,2.01576622353495,58.4017979166454
14.8,5024.07230349615,3.4181487548883,58.8581775991608
26.3,66.4145264450186,2.28446458825106,36.9061479655506
1.6,4214.50562625834,3.77976314968462,22.774630177009
59.0,93.8342565701522,2.23262356427467,40.2301959310619
85.0,61.7682499383573,2.03270167962374,27.5409823509467
30.5,53.1040703916268,2.21978342968743,35.6558842705178
8.0,54.0262862056435,2.23009352461185,35.921446574073
11.3,2141.46885184082,3.62289465705563,14.2669405339223
38.5,2225.09222242736,2.62961153125539,14.292289016019
92.0,68.9290331627275,2.06336223306145,36.3762607892995
2.9,5843.47455741977,5.37813422009909,82.2215756583752
17.832,8235.97388147936,4.72870804501588,98.7770337302249
1.05,10919.7997482606,5.23317569696053,111.135781020775
23.6,810.660859714476,3.1014938713091,56.7305361904441
90.9,69.3818664261708,2.06411360125221,35.2551954556418
0.75,4244.99491807606,4.21649757610938,52.3847619222071
54.0,1063.13446104589,3.13232643441738,59.1565808161811
57.85,74.9380866891216,2.06540627632548,35.8122041839511
3.54,29.4050698084137,2.22257910578091,26.6606874908244
2.29,14753.1395579492,6.65281733742404,122.227147473035
6.0,7392.28035011073,5.09199688073512,128.359504213419
91.1,59.4864286717716,2.03340417257447,32.6614693143507
4.14,8729.73957453652,5.0,177.71548908474
32.0,54.3482223363837,2.27866414997594,36.4757347148432
0.38,7300.00647846788,5.23317569696053,60.7314210728314
26.5,53.2386111797478,2.23138564895817,35.6868291042447
7.1,2330.0,4.0,28.0855
5.4,6956.5834547754,3.68436976278597,124.160134535445
74.0,61.1565957656971,2.07522503408943,32.0087112008178
3.71,6750.18500739032,4.16016764610381,91.3122325586455
25.0,6391.18772486792,3.68010961408917,76.7334418573448
7.52,640.063405834161,3.08007028824102,46.7924884808096
45.0,2245.40366543499,2.0513534028669,55.1762971652533
81.0,1770.94991847523,2.12295391509046,67.9795927669328
1.84,9518.32982554,4.6658191396748,96.9010829188843
35.9,2204.72895803097,2.62680359320018,14.2641128840074
16.5,1813.26914372669,2.1501802248772,67.5760757802494
43.25,51.6974783989613,2.22683496772043,33.3927494744363
3.29,6156.24634792566,4.90920541021336,51.0860212432579
0.44,12341.6030314644,5.95403525143888,100.686219536765
0.165,12269.8304762951,5.92560516867223,99.9964960410692
1.2,6012.30646328652,3.3658654363386,68.0810434636952
93.83,1821.03806880999,2.1192680453341,73.6599741201189
92.0,90.1951247579748,2.0,44.1551327723202
10.0,65.2602539538681,2.42431211566882,40.5950957901501
22.0,53.4010288066085,2.2262216392083,35.7756135665107
32.6,54.0203550340478,2.3196197124523,35.8466438744184
31.9,53.4183531897099,2.2262216392083,35.7741594528994
4.5,53.8125200260816,2.23009352461185,36.1255269466365
1.19,7420.83325806821,3.23698567866683,107.8823111602
31.6,53.4270174887903,2.2262216392083,35.7734324182576
7.5,6722.09991309496,4.22948505376226,85.9183499656843
51.0,87.3576144137215,2.03407579321117,37.5198065440458
17.2,6499.02647515687,4.41260990608798,68.9043672366399
109.0,2103.2457039034,2.37559551536912,67.9091047097706
9.8,61.828691223288,2.36255933507528,39.4220232419802
85.0,68.6096811879243,2.0637607575588,35.5929332641492
25.5,794.999333957124,3.05349879125551,55.339631561195
74.0,66.1023092833977,2.28446458825106,36.5728164627958
76.5,70.0323957234069,2.05088791018746,36.0807399125147
9.53,5116.4605438778,3.18447818343664,66.2957509476092
95.0,78.1191170913045,2.0,31.486271597194
39.0,54.4076904506638,2.2456485239871,36.1284071294188
36.7,58.3021096469434,2.17369705191437,35.5564345434788
1.2,1288.18778447218,3.41995189335339,64.8868793472891
79.0,1930.73771896093,2.1192680453341,73.9576920542805
19.0,152.89018369117,2.52873248233675,49.9412973157982
11.0,6083.09494942433,4.81046984150852,43.8899128110139
5.65,13865.128497691,6.0,124.457757453335
17.7,52.9745578320397,2.21721336228353,35.6008922595072
89.1,1929.07698804584,2.12541472231361,73.952394282622
91.5,1583.64766443387,2.10921846743211,65.1638379361658
13.8,42.3376913170669,2.16645691139764,31.4089243654094
20.3,55.6327905497877,2.43802730840895,36.2714710292917
5.21,2000.89144150531,2.09784983529059,9.99748254665121
35.0,49.8110584568303,2.14521700623934,28.579558910247
4.61,3.31348276603984,1.61642935581642,7.68224254743602
17.5,53.7955836945353,2.23073949322941,35.8829913515032
10.0,6066.15201514406,4.49140033362542,54.4121190416629
0.703,7341.47225882078,4.86387216943081,136.700002106245
0.84,3470.75784231629,4.24264068711928,66.7383240391156
23.0,53.0564314127584,2.21820821727925,35.6323100003219
15.0,831.576572582595,3.0967291960689,56.3826043342643
3.99,4635.14760968345,2.77934883316197,30.5344358179815
36.0,1309.26625969549,2.93283694589941,52.3247561303226
2.855,9573.92482159775,6.0,146.287509719971
71.0,69.8564186334549,2.05450037058308,35.4194489435077
16.7,2564.99582082389,2.59416730846703,90.6710721684323
4.2,2548.15090862025,2.88449914061482,40.4933810259023
36.6,63.5702351009657,2.0941611242288,34.4990915533841
70.0,72.6376673387816,2.06488300167867,35.5857168204737
8.8,633.677930813483,3.02715652425049,46.4778803544403
40.0,4151.02823699507,3.17767152314644,59.7293995528603
106.9,66.4241182578704,2.1896169893553,34.2402985654612
15.9,6057.83576443726,4.40055868396697,55.0995196806053
0.048,6743.947222615,4.91139943677557,122.942913763459
25.0,54.5472358979202,2.2456485239871,36.1693270171293
6.64,5156.04473265835,4.03880811728174,63.4376772416853
33.5,52.7855939525976,2.21961816978835,35.4355506391216
51.8,91.6802119877758,2.14467125586355,39.451734162623
22.5,79.6216468027257,2.06642411100166,36.2567207426723
11.2,5608.40340690803,5.10169800250316,41.790875676229
5.93,1235.88129421565,3.30345577696535,63.3664266917602
6.0,11964.3678419733,3.24219237832585,205.174290911501
2.6,4701.23615941995,3.25477194164803,72.9610907149591
89.75,71.8875399189529,2.06726625457099,36.6922384779765
1.6,5679.95408269771,3.44082910129699,70.4728657701969
22.0,61.3977773550508,2.08631948029377,33.8222130983754
67.8,1838.49131697432,2.1034856329374,71.0738371552013
4.67,16128.9583399273,6.0,144.714788119964
0.54,71.3683554888979,2.8000195363481,27.2357222687874
97.0,63.7128426622375,2.04827519205769,33.1257381277283
69.5,68.7541371660901,2.06396190551114,35.1686814956511
0.095,8910.19943678169,6.0,75.1004348543152
9.65,24.9299942132851,2.36379148493845,30.6301183074566
17.0,56.4346237469123,2.25953484237817,36.496948389849
12.66,795.122866455095,3.0967291960689,55.2766722698196
4.0,5275.55337348055,4.93242414866094,65.8529312874322
