superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
0.331100760471138,4580.14191919857,7542.0
1.38452955625706,1295.39587230504,5560.73816666667
1.32221306724433,1074.9034884109,4816.6858
1.3180416651861,1096.14728383779,4963.4858
0.887046059350525,8886.39143612687,10973.0
0.955171794127203,182.140192092951,3020.625
1.02412052025323,4380.40729308133,4781.33333333333
1.37610744593224,1383.34321537621,6239.6858
0.0,11340.0,11340.0
0.0,6110.0,6110.0
0.0030515883664597,24.8364843192759,2857.56
1.08292075725304,9324.44722888732,9476.66666666667
0.656097571809797,8592.71435577839,8925.5
1.13216347858222,318.758651263284,4165.52083333333
1.25184156530209,4994.14416159669,6012.75
1.63376069558585,1489.93269196714,4933.347
0.449292843494056,5516.35749385407,7415.0
1.40422978280207,1207.76907083709,4954.23816666667
1.14015590687533,663.303911660201,3120.2858
0.995982779568411,674.484751445268,4434.35725
1.30986654540629,1077.26192960319,4949.4858
0.675681782061032,1871.6303053755,1905.0
1.22475558556611,3013.08729205998,3509.5
1.03401612116771,758.189874542393,4956.10725
1.0693068324285,6247.33362376247,6431.0
0.68999604777976,7914.9668350537,7940.0
0.5881998851872,13913.888744704,15580.0
1.3369596151498,450.04625725525,5353.35416666667
1.01540712310099,669.556587809389,4235.85725
1.12068200907694,7479.3103554789,10119.75
1.09044989417764,829.66896904538,5238.85725
1.01540712310099,669.556587809389,4235.85725
0.908857517727036,434.902054440394,2437.6858
0.567626872887218,12293.6487667413,14105.0
0.951454673677188,9308.37917499784,10745.6666666667
1.01547149006152,112.559399711834,3388.70378
0.675538635913966,8093.00067959963,8238.5
0.99754443416595,231.519130675445,3548.1286
0.633612480623699,8721.78307457826,9280.0
1.30681469030341,1102.59695980625,5122.2858
0.0,2330.0,2330.0
0.68940101530334,6702.78002026025,6728.0
1.60542727191247,1164.41757353294,3703.06128571429
1.10373347459672,6811.98131216306,9234.0
1.08254716009926,6183.89004529231,6281.66666666667
1.28713603570369,936.929275852011,4314.2858
1.3873909675655,1311.08382035599,5644.23816666667
1.27614721403569,884.91709056393,3928.6858
0.679022540030518,10150.7196789193,10296.5
0.766690360029714,3646.41402233016,5179.33333333333
1.46568657922646,1249.94806786621,4845.90483333333
1.52223449227029,1744.05740631513,6735.5715
0.67568968997687,7377.52533035299,7509.0
0.679851978814725,10497.2358266355,10639.0
0.668278237695981,9869.21374781193,10122.0
1.06938400188948,5722.92283976074,5889.66666666667
1.02662160472379,696.75085366071,4428.85725
0.97786159649685,883.11727808008,6501.35725
1.29273156166767,1151.45104835832,5503.4858
1.30957873721684,1081.22816694619,4975.4858
1.31030864728841,1065.64198894511,4875.4858
1.30957873721684,1081.22816694619,4975.4858
1.33634813140055,1102.75047096745,4904.2858
1.37860348542014,7312.37554029946,7367.25
0.995982779568411,674.484751445268,4434.35725
1.06584780498507,6312.07317742258,6529.33333333333
1.38029346897801,1277.24556161057,5470.23816666667
0.861877548004778,7637.04072730049,10173.3333333333
1.62666728581842,1686.25341383313,5851.20414285714
0.980642980506267,757.545478556243,5342.85725
1.32454830505054,1043.15379207048,4617.8858
1.0903632453347,231.971507721961,3950.025
1.43198701933065,1209.92889728141,4844.5715
1.20270853971557,912.176655532223,4617.4858
1.44594901078011,3990.6608028681,5087.4
0.877259569100439,513.741634683039,3505.35725
0.676601754113298,428.526415481517,5035.80966666667
1.2763013053922,1186.04268544713,5815.4858
1.06344964734368,623.773327710885,3678.85725
1.33262881627241,1258.9889692581,5856.0858
1.29273156166767,1151.45104835832,5503.4858
0.837854286793979,7197.36175202387,10026.6666666667
0.621281127906765,15238.9369707995,16435.0
1.30020285201444,1130.14391299645,5329.0858
1.33629326992003,1228.30145255842,5649.2858
1.48484534332137,1821.01122727135,7452.48985714286
1.30685770017544,229.601087545283,4268.58648333333
1.08892790263583,868.395128395836,5572.60725
0.402135586267051,4609.98915400025,6674.0
1.21665745397354,767.966557872665,3472.2858
0.322366850127945,32.4350312817879,2467.379725
1.30986654540629,1077.26192960319,4949.4858
0.693000169342935,6006.11688197956,6007.0
1.35875568785555,7841.66164994434,8050.0
0.553141542330676,3470.75784231629,4053.0
0.995982779568411,674.484751445268,4434.35725
1.37463185363633,1333.52720171756,5971.0858
1.4624008813169,5153.31886422298,6164.4
1.19074997814431,720.090598316644,3593.6858
0.981963874578947,14453.8538987566,16750.0
1.4410431785515,1019.97116185966,3799.5715
1.51272760826617,1763.19053242088,6903.5715
1.09660984719082,2548.15090862025,2553.33333333333
1.32454830505054,1043.15379207048,4617.8858
1.01540712310099,669.556587809389,4235.85725
1.28785645658418,327.084513834437,3595.52083333333
0.857576838176928,3190.62208613824,4516.33333333333
1.62666728581842,1686.25341383313,5851.20414285714
0.693000169342935,6006.11688197956,6007.0
1.09340464516145,6392.58311370541,6425.66666666667
1.0874033341231,872.166376938781,5615.10725
1.03070312867804,6268.58682978396,9429.0
1.09904851131294,643.944539711145,3654.4858
1.49021105812244,1605.31151481126,6230.23816666667
1.01540712310099,669.556587809389,4235.85725
0.471731896361072,4820.04149359733,6270.0
1.27553171862292,746.574571223088,3249.4858
0.689252099305099,12388.5253359712,12437.0
1.01816754567992,4487.6868722598,4934.66666666667
1.03401612116771,758.189874542393,4956.10725
1.12003481380822,7101.93036418986,9420.25
1.6124155183148,1564.05216793533,5371.91842857143
1.47459381722165,1241.0945419997,4760.40483333333
0.669285416697584,15431.2183576022,15810.0
0.0028705873912925,80.2527445013564,2254.2145
1.36533021507964,1137.91247502676,4750.23816666667
1.30954321277507,1123.53310024957,5170.2858
0.67742226222051,8597.2786391974,8735.0
0.15733053805512,302.325009224692,7815.80966666667
1.09060991131509,880.2476272724,5665.10725
1.37070899489632,1286.55239317389,5729.6858
0.88547875493317,5275.55337348055,6901.33333333333
1.03312880053102,724.953210852388,4654.35725
1.33229873179928,1068.29520073313,4723.8858
1.3180416651861,1096.14728383779,4963.4858
1.15828309862741,690.903668147417,3256.2858
1.01540712310099,669.556587809389,4235.85725
0.692905331795511,11592.1956505228,11595.0
0.449628060530413,4391.85154576062,5900.5
1.30986654540629,1077.26192960319,4949.4858
0.466712048586062,513.472867028285,8509.47633333333
1.31030864728841,1065.64198894511,4875.4858
1.48134484360323,1948.91843818788,8085.40483333333
1.01540712310099,669.556587809389,4235.85725
0.878365336059314,163.863029638539,2804.625
1.01540712310099,669.556587809389,4235.85725
0.322366850127945,32.4350312817879,2467.379725
1.59397426500102,1748.48039541742,6268.20414285714
1.01556970073678,7389.16333548437,8049.0
1.01540712310099,669.556587809389,4235.85725
1.47973019992341,1201.01455651428,4529.5715
1.32393024336346,1059.40848225352,4716.6858
1.32221306724433,1074.9034884109,4816.6858
1.29957529350206,1267.62750000476,6093.4858
1.02888999364195,787.346797473557,5255.60725
1.48117461454434,1190.20914100643,4467.90483333333
0.340803462544618,151.039726181988,1681.143
1.35875568785555,7841.66164994434,8050.0
0.648040613349909,9096.31408868449,9529.5
0.683797867880402,7469.89089612425,7540.5
1.32221306724433,1074.9034884109,4816.6858
0.513305445308248,289.366903480004,3610.417
0.862909211395393,91.8418718627217,3154.70378
1.41464166234528,1384.48303318173,5837.5715
1.55794261329652,1427.79421633072,4997.90483333333
1.28713603570369,936.929275852011,4314.2858
1.20270853971557,912.176655532223,4617.4858
1.43562735777773,1394.48207238261,5796.5715
0.69774299263964,6287.10978889945,9840.66666666667
1.32976399835446,1220.24273258155,5635.4858
0.910912784844537,4596.23300926953,5686.33333333333
0.322366850127945,32.4350312817879,2467.379725
1.42865780751956,1290.91320241496,5331.23816666667
1.33318826713893,1254.91907825686,5828.0858
0.686403143943548,18707.8325842413,18835.0
1.01540712310099,669.556587809389,4235.85725
1.40821838522103,1495.15859793629,6567.5715
1.02342186079968,804.481046872304,5447.85725
0.995982779568411,674.484751445268,4434.35725
0.686599548451578,5970.60558067606,6010.0
1.32393024336346,1059.40848225352,4716.6858
0.687995965791487,8093.0587542659,8135.0
0.601815458294548,13421.676497368,14795.0
1.01540712310099,669.556587809389,4235.85725
1.001430296222,4975.46509797068,5531.0
1.27963715125083,938.078390848842,4249.4858
1.01540712310099,669.556587809389,4235.85725
0.998141383301719,854.262665195479,6080.35725
0.582854616662857,2539.91634874447,5148.33333333333
0.692836514983703,10026.8838628958,10030.0
1.6722124030932,1473.41170738359,4644.77557142857
0.0,6146.0,6146.0
1.34247212171508,1412.56499052511,6612.4858
1.51618496301193,1674.11321282661,6425.23816666667
1.09163929614836,235.932827923014,4058.625
1.75739987140356,1876.31758798473,5760.178625
1.09340464516145,6392.58311370541,6425.66666666667
0.995982779568411,674.484751445268,4434.35725
0.678283686496967,2067.72338575545,2099.0
1.27026156431974,357.836815936548,4207.02083333333
1.38057197293245,7510.11330289835,7552.25
1.08980312320692,5815.3053089724,5868.33333333333
0.901807167994787,3848.49858451262,4747.0
1.16177435651007,874.164786339504,4584.2858
1.16177435651007,874.164786339504,4584.2858
0.995982779568411,674.484751445268,4434.35725
1.17227011149394,4195.99822348773,5816.25
1.32440300990621,1034.80638492869,4569.4858
0.981963874578947,14453.8538987566,16750.0
1.51690799636479,1232.76083863804,4368.90483333333
1.19605752675135,8851.65749763976,10817.0
1.3298461656664,1293.86991639531,6087.4858
1.43388426032402,1249.91704429017,5065.23816666667
1.15169331349133,611.986657869074,2789.6858
1.26433901246505,4121.48852166217,4733.5
1.09593253871666,6934.36101219683,6953.33333333333
1.32393024336346,1059.40848225352,4716.6858
1.47382273174509,1128.77700758726,4188.90483333333
0.940561891443652,703.855957952567,5175.35725
1.29273156166767,1151.45104835832,5503.4858
1.09129102422463,7578.02778313801,7633.0
1.05047916157739,8239.35271469158,8635.33333333333
1.27963715125083,938.078390848842,4249.4858
1.4529765295176,1185.25503557529,4565.5715
1.32380762020253,1060.96747199141,4726.4858
0.983136286900353,12228.843319687,13840.3333333333
0.692180922346368,20115.5412554572,20135.0
0.921799623592439,4292.22281010332,9117.0
1.33129352928075,1238.09011531595,5735.4858
1.41696327865716,1293.1645786376,5397.0715
1.14015590687533,663.303911660201,3120.2858
1.46812687140782,1243.84028772575,4802.90483333333
1.204203806914,4603.20024153182,5673.5
0.64331768756735,193.876682398652,6320.3633
0.58211724812546,3726.92366436448,4203.0
1.629888783951,1725.71016737149,6019.347
1.32393024336346,1059.40848225352,4716.6858
0.55058849348267,4810.30144585555,5635.0
1.1993363480364,8441.27473364418,10027.5
1.0508165572864,7176.0137768774,7539.66666666667
1.27357359482288,880.280293657353,3914.6858
1.52613473418932,1441.31253629641,5275.40483333333
0.638148882276867,3179.10679279574,3366.0
1.08855971805139,8021.81490342827,8106.33333333333
1.73772289042717,1914.42635471603,5834.77557142857
1.51272760826617,1763.19053242088,6903.5715
0.633064428702285,14699.8503393742,15650.0
1.27357359482288,880.280293657353,3914.6858
1.46568657922646,1249.94806786621,4845.90483333333
0.364507222766762,68.8028075861342,1842.86625
1.0673533246844,9030.39957728655,9319.66666666667
1.07897043586277,6186.50890144244,6311.0
0.637271720150527,6308.78752217889,6686.0
1.03312880053102,724.953210852388,4654.35725
1.61730282465287,1469.28413427139,4945.347
1.0273100853899,792.904348559951,5316.60725
1.09120506335897,240.441288836698,4191.425
1.2763013053922,1186.04268544713,5815.4858
0.923184667248286,590.970936501288,4164.35725
0.936048078354656,5585.83922167548,6963.33333333333
0.944017447207367,198.830424515997,3686.425
0.681083120892871,7612.35180479726,7705.5
0.69218923812445,6996.7899782686,7003.5
1.33758767689857,1128.96791106724,5051.4858
1.13937944437554,988.282363187109,5511.0858
0.677102977395792,8756.82019913622,8900.0
1.30961869274625,1123.33122563403,5168.6858
1.27259411407075,360.043827148606,4240.35416666667
1.13937944437554,988.282363187109,5511.0858
1.32393024336346,1059.40848225352,4716.6858
0.830997268972233,3270.74088584538,4302.0
1.1862010610454,3975.65928203204,5011.5
1.22861710583145,5936.15854936231,7112.0
1.3180416651861,1096.14728383779,4963.4858
1.01540712310099,669.556587809389,4235.85725
1.27040615908996,4552.6232493318,5324.25
1.40901370669206,959.532552544784,3665.0715
1.06474872627636,8793.9358258174,9092.66666666667
0.916914581143825,10015.0903074743,11975.6666666667
1.3180416651861,1096.14728383779,4963.4858
1.13937944437554,988.282363187109,5511.0858
1.25198480542313,1169.13772402724,5841.0858
0.980642980506267,757.545478556243,5342.85725
0.682698179719,7107.31834097784,7182.5
1.25103426058236,10558.0466656577,12074.25
1.48761157703409,1048.35406498249,3746.23816666667
1.03312880053102,724.953210852388,4654.35725
1.629888783951,1725.71016737149,6019.347
1.80716996394647,2067.23368989373,6186.303625
1.19608457899337,790.232354041507,3809.0858
1.01899345593772,815.49564606351,5578.10725
1.31030864728841,1065.64198894511,4875.4858
1.70071049854156,1993.73392227593,6352.06128571429
1.27614721403569,884.91709056393,3928.6858
1.33841897356191,1144.13207455887,5136.2858
0.974871488381604,11917.3266680296,13607.6666666667
1.60572837472176,1648.77679799227,5767.77557142857
1.03070312867804,6268.58682978396,9429.0
1.33259098147145,1093.69348091663,4871.0858
1.32393024336346,1059.40848225352,4716.6858
0.665581639025596,6754.11800311484,6946.5
1.55026277379519,1503.33426430693,5372.23816666667
0.305575368166534,417.663561764002,8273.80966666667
1.32976399835446,1220.24273258155,5635.4858
1.30929443904779,1040.89513410618,4728.2858
1.41072682359599,1484.23629213862,6482.5715
1.47051467040847,1142.51833057858,4272.23816666667
1.01397251454218,5571.78067198077,6132.0
0.422250989436353,89.3674677497082,2628.66075
1.45741681296778,1287.35323109841,5083.73816666667
1.0626227088387,8377.16635875162,8674.0
1.01540712310099,669.556587809389,4235.85725
1.21426717179596,3771.93986528399,4925.25
1.55866869897134,1439.04819987462,5216.77557142857
0.687846096678338,10843.6589765632,10901.5
1.5620212806306,1394.2778916775,4964.20414285714
0.775563246254393,5397.704168089,7809.66666666667
0.0004306815568755,14.4729748151512,1165.04495
0.995982779568411,674.484751445268,4434.35725
1.52858974399311,1836.70821514932,7165.23816666667
1.16177435651007,874.164786339504,4584.2858
0.644196326567028,8974.46767223549,9440.5
1.28868856776982,6651.96342157195,7370.25
0.850948817088487,523.581437739598,3705.85725
0.815915067134154,2889.5183614054,4712.0
1.01540712310099,669.556587809389,4235.85725
1.08892790263583,868.395128395836,5572.60725
0.661041902354271,14878.6760163665,15375.0
1.63013179496638,1736.31440316687,6068.63271428571
1.26394202036091,1206.8454252271,6021.4858
0.0,2260.0,2260.0
0.940856127616103,702.674657077106,5160.35725
0.924441989978987,4654.5713706452,5920.0
1.26300020093244,1576.43332243599,1858.25
0.335439110692571,7190.91092977795,11740.0
1.30961869274625,1123.33122563403,5168.6858
0.908857517727036,434.902054440394,2437.6858
0.679077819769674,210.015389567558,6864.3633
1.01540712310099,669.556587809389,4235.85725
1.41211873118102,1339.97470162901,5710.23816666667
1.21828823769393,791.947094116295,3698.6858
0.681705350062945,5247.64423336796,5308.5
0.640909155597619,11945.3128883257,12610.0
1.03401612116771,758.189874542393,4956.10725
0.815915067134154,2889.5183614054,4712.0
0.676601754113298,428.526415481517,5035.80966666667
1.30954321277507,1123.53310024957,5170.2858
1.06584780498507,6312.07317742258,6529.33333333333
1.21828823769393,791.947094116295,3698.6858
1.01540712310099,669.556587809389,4235.85725
0.0,19250.0,19250.0
1.33693010331554,1204.49645375447,5502.4858
1.15828309862741,690.903668147417,3256.2858
1.34319279417119,1584.13553274274,1659.75
0.771702225515271,452.676543596251,3536.85725
1.51242416555414,1252.67106484872,4480.5715
0.776555091957727,6940.35157896864,10156.3333333333
0.740070854823908,179.513263769453,4072.093
0.688560880056808,10765.3611179561,10815.0
0.588456604651569,13904.6467053284,15565.0
0.661041902354271,14878.6760163665,15375.0
1.0280160043924,1436.41629444779,1549.33333333333
1.03227077724971,771.937882361276,5093.10725
1.08724693685238,7230.18246470518,7314.66666666667
1.09032933289709,7566.86818314404,7629.66666666667
0.676086525647098,7113.17650561267,7237.0
