superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
4434.35725,0.735361044993306,2996.63371428571,37.0984146285714
8404.33333333333,0.818666044824025,7999.41176470588,77.7773252941176
4565.5715,1.11950360775513,2912.1131453983,20.4977014694509
5167.0,1.08203003640436,6239.344,28.410479232
7367.25,0.877153487388588,7445.02857142857,77.0684571428571
7592.6858,1.03903086908938,3075.06526625861,18.8770428462127
7150.25,1.28451677506953,6685.76,16.56584
12409.0,0.691765209211489,10340.2253333333,64.441976724
4428.85725,0.837746981309733,3009.53245887779,12.4902541122214
5174.2858,1.10644451182222,3346.76213333333,24.57924
8235.5,0.0073654635084595,8569.331,92.65622362
5503.4858,1.12401542965588,3212.32854545455,32.4402175636364
2898.28125,0.662752058920851,2032.32142857143,20.4630285714286
4617.8858,0.873541892841163,2760.50228571429,17.6450537857143
2467.379725,0.171525737614221,1273.73481318681,7.73524052197802
5710.23816666667,1.34483674344288,5583.1029,26.4034336
3698.6858,0.743527775853663,5913.10207142857,38.0934714285714
4037.02083333333,1.24765212244616,4811.5672625,23.59601713
6011.54495,9.57363748531905e-05,6011.54495,52.70603
9140.0,0.392333671631046,12631.6931216931,99.4056437389771
4956.10725,0.889909315738012,3174.07715384615,12.5121692307692
10843.3333333333,1.02532727263473,10679.0,24.606864
9098.0,0.844158064064515,8598.2,56.7044166666667
4033.4858,0.895940449201911,5666.31842857143,28.9110928571429
4334.2858,0.813937774291582,3284.36213333333,15.7773333333333
6504.75,1.06531589606598,6162.2528,28.84172672
3950.025,1.08961578466228,4937.116595,34.061423388
3914.6858,0.9024921684124,2922.97428448948,8.0294621979735
6270.0,0.471731896361072,6270.0,41.97465
5331.23816666667,1.15409686740988,3053.36213333333,28.142196
5168.6858,0.900848069087781,5530.06042253521,37.853616971831
4015.85725,0.764949856396109,2663.49634545455,7.39870181818182
5511.0858,1.15942164923937,3336.04783333333,19.548
1558.0,0.0924841276181105,2193.14285714286,9.57693809523809
5572.60725,0.842025107933945,5562.31725,60.817669
4716.6858,0.901073695634096,2985.81561538462,18.9594207692308
4497.5715,1.02004999993342,3082.73132198142,12.8461145510836
4314.2858,1.15844138137479,4693.10725,32.790507375
5938.77557142857,1.43851735632651,5627.64204819277,42.1344939759036
3698.0,1.31040399776075,3587.33333333333,25.6317166666667
5309.0,0.548428425261446,5643.8,70.562074
16420.0,0.621505872347706,16420.0,48.1285
5384.35725,0.919686747733368,3305.84638461538,12.5121692307692
4235.85725,0.812720377664399,3017.42161006289,14.6028419811321
4723.0,0.896641851404646,3402.58823529412,16.6340761176471
6502.75,1.08097343464715,6166.2032,28.601389876
6715.0,0.687002208154716,6447.39845,98.8358413495
6423.33333333333,1.05971471448217,5340.4,19.40905
14105.0,0.461099697825093,15764.6,95.689822
7314.66666666667,0.482637762326129,7999.14,71.91759595
1577.66666666667,0.59545114790124,2179.23333333333,7.06013333333333
5588.2,1.16933925185781,4982.92,17.5626833333333
6870.5715,1.36010438058695,3231.577,21.354749375
6567.5715,1.28653980457401,3127.5145,13.333688125
5687.2858,1.199378702486,3149.60401447597,17.6739360162131
5356.0,0.679464146402944,5356.0,19.347075
8540.0,0.66092645231154,10084.1714285714,75.6255780571428
1896.0,0.14428578837485,2225.33333333333,7.36886666666667
5707.4,1.05557817969473,5429.91,36.477392
5035.80966666667,0.683101915090786,3036.81657142857,30.6092771428571
5316.60725,0.915572335602184,3285.00023076923,12.5121692307692
5194.0,0.192071718011782,7267.6,85.0678
3738.73816666667,1.03227994536586,2590.37715384615,12.5551230769231
5353.35416666667,1.25865298542022,5049.5145925,34.203911412
7542.0,0.331100760471138,7542.0,80.256
5560.73816666667,1.25538865560353,2726.76946153846,15.6168307692308
4816.6858,0.871459379361711,2966.87287596899,20.9869147286822
4963.4858,0.906885300538928,2962.32884520124,20.8258126934985
10973.0,0.821634183639653,9166.0,43.0973252941176
3020.625,1.0290706532495,2217.03125,17.90515
4781.33333333333,0.504503599024834,5343.7,34.719975
6239.6858,0.84875322627364,3178.97228571429,37.1979550714286
11340.0,0.0,11340.0,0.0
6110.0,0.0,6110.0,0.0
2857.56,0.0022149560069888,3428.7684,35.562612
9476.66666666667,1.02439267546556,9530.29702970297,72.8966336633663
8925.5,0.692905045343309,8321.875,20.685
4165.52083333333,1.12817724203718,4877.63693333333,25.9845464533333
6012.75,0.993005826291085,5776.2552,28.483523486
4933.347,1.2334310125301,3024.0688,27.6025333333333
7415.0,0.597206399411617,5763.33333333333,26.4826666666667
4954.23816666667,1.15802350210049,3719.93011801242,25.6146645962733
3120.2858,0.795459048156421,2349.54308,12.27676
4434.35725,0.791445302359929,2936.35942857143,33.2151208571429
4949.4858,1.05951039978792,3025.91371428571,27.8665279428571
1905.0,0.330717437184093,2158.57142857143,4.56945714285714
3509.5,0.719881816044711,2272.36666666667,7.47173717833333
4956.10725,0.889909315738012,3174.07715384615,12.5121692307692
6431.0,0.90592572000177,6056.61538461538,43.2274615384615
7940.0,0.528650274402033,8255.0,40.002285
15580.0,0.691059387934026,12075.0,22.122285
5353.35416666667,1.30215176586166,5105.7145925,34.203911412
4235.85725,0.812756537439241,2986.90962256809,14.4551089494163
10119.75,1.24819178862145,6291.6,23.89787635
5238.85725,1.09036211148895,5442.9128961039,35.5222103896104
4235.85725,0.812686916051098,3046.14534920635,14.7419166666667
2437.6858,0.570568715745356,1859.19744835966,16.739142162819
14105.0,0.412485872441549,16456.1,107.599977
10745.6666666667,0.808464766726439,7911.6,84.648
3388.70378,0.812782340586679,2912.13191676783,20.8180467526555
8238.5,0.535486442542845,8855.1,109.75828
3548.1286,0.791673014396756,2936.41042857143,34.7056065714286
9280.0,0.674787715838332,7695.0,12.47975
5122.2858,0.868040195072704,2942.11942857143,35.8351871571429
2330.0,0.0,2330.0,0.0
6728.0,0.564160925401307,6977.42857142857,45.10558
3703.06128571429,1.10336725252041,2684.15407692308,13.36314
9234.0,0.775583498668318,9978.21333333333,64.5471933333333
6281.66666666667,1.01298009295708,6489.2,8.0548
4314.2858,1.137702285969,4205.10725,30.7265175
5644.23816666667,1.07567229114674,5222.47915384615,23.2408592307692
3928.6858,0.827633609688592,5455.08985714286,39.1206505488571
10296.5,0.667209595669919,9640.43,31.1152022
5179.33333333333,0.647781665651142,2251.34,7.32998333333333
4845.90483333333,1.11973400188516,5700.97557142857,24.1988642857143
6735.5715,1.41993740327389,3123.03085714286,7.87428571428571
7509.0,0.130876758735677,6165.96,48.748802
10639.0,0.0317477095179748,12345.766,99.9516562
10122.0,0.0629335161818188,12289.072,98.24553
5889.66666666667,0.99037595125906,6173.2,11.27083
4428.85725,0.835967895717087,5592.20414285714,36.9506571428571
6501.35725,1.06267981374969,3651.18583364255,26.1110698824985
5503.4858,1.15597902159736,3295.434,32.2195272727273
4975.4858,0.79756252576375,2957.57371428571,36.5706313571429
4875.4858,1.1489405375627,3032.04514285714,18.2520928571429
4975.4858,0.780835009938245,2960.17371428571,36.6640313571429
4904.2858,0.794756716596808,2983.49657142857,37.0079998428572
7367.25,0.867403129451026,7445.87857142857,78.3045571428571
4434.35725,0.769628332487839,2961.47371428571,34.8331599285714
6529.33333333333,0.839511257149591,6825.35,54.5089
5470.23816666667,1.26486343753379,3380.88116666667,15.0459166666667
10173.3333333333,0.472501625225769,7262.7,65.5285893
5851.20414285714,1.3690125057073,5527.3129,28.039656
5342.85725,0.960082556948329,3071.68854545455,32.2195272727273
4617.8858,0.925760508823157,3022.56104334365,17.1292948916409
3950.025,1.08958898188907,4937.1105875,34.48888746
4844.5715,1.22395306736327,3047.1888,25.1921866666667
4617.4858,0.925248523766887,3212.44573121611,20.6536328427576
5087.4,1.03423185331403,5868.92,28.8698791
3505.35725,0.635376949320561,2791.54783333333,9.20683333333333
5035.80966666667,0.683101915090786,3036.81657142857,30.6092771428571
5815.4858,1.2337343676485,3088.94660797342,6.47048593576966
3678.85725,0.97976959768137,4319.90483333333,37.9201
5856.0858,0.973677757498033,5971.21842857143,38.6074278571429
5503.4858,1.17343936049685,4026.77955555556,38.21842
10026.6666666667,0.647655588811315,9687.0,67.53065
16435.0,0.682186263396911,14957.8,12.7922
5329.0858,0.842390779612637,2926.16514285714,35.1539812285714
5649.2858,0.948564103464337,5964.01842857143,38.8373928571429
7452.48985714286,1.42246902172138,5805.60414285714,22.7486571428571
4268.58648333333,0.762816577327695,2870.08944607978,36.0741670563961
5572.60725,0.850772531548108,3179.14942857143,33.4344685
6674.0,0.527530430381741,2267.65217391304,4.35947843478261
3472.2858,1.17389869129098,2038.49461797753,16.0670348314607
2467.379725,0.271806399004532,1258.94763921569,7.36111777777778
4949.4858,0.912947954120312,2996.33371428571,33.1876778785714
6007.0,0.506396770963296,6066.74,25.601955
8050.0,1.16861109830535,7540.7,60.92955
4053.0,0.553141542330676,4053.0,53.420235
4434.35725,0.796790224624383,2930.28910155692,32.8095872532495
5971.0858,1.19902418376921,5258.09475,36.48500259375
6164.4,1.28728020417142,5691.76,26.6665016666667
3593.6858,0.931919205539238,4897.73816666667,22.3073
16750.0,0.71197837662463,11672.6,83.7661066666667
3799.5715,0.942930215167847,3036.61317973321,15.6001872220922
6903.5715,1.49247223310238,6656.26988888889,32.2861722222222
2553.33333333333,1.09660984719082,2553.33333333333,20.2128204666667
4617.8858,0.978131388719044,3003.04972617247,10.3281214069592
4235.85725,0.812714806327444,3022.17120472441,14.6258385826772
3595.52083333333,1.12047027986256,4156.313925,34.25140742
4516.33333333333,0.785973520640753,5248.4,23.76434
5851.20414285714,1.37078878380813,2909.78894736842,14.7577136842105
6007.0,0.555222107206191,6058.5,20.775375
6425.66666666667,0.707075272113584,6765.29035532995,64.1547565482233
5615.10725,0.812886903927767,3054.05942857143,35.5549132857143
9429.0,1.02381441703386,8204.68421052631,38.1006362105263
3654.4858,0.774391961307187,2925.36657142857,36.6809842142857
6230.23816666667,1.45616141327324,3499.2145,15.64131875
4235.85725,0.812633767854698,3092.76066800967,14.9676188557615
6270.0,0.38223697266952,7072.0,52.77172
3249.4858,1.00421615045906,4221.00483333333,37.9201
12437.0,0.642110498852198,12004.8484848485,83.6272727272727
4934.66666666667,0.988223851746221,5113.36666666667,49.7271083333333
4956.10725,0.893289143833059,3221.05417482517,12.2666489510489
9420.25,1.1129133234446,6237.92,26.06696
5371.91842857143,1.42916012867897,2784.30792307692,11.9385384615385
4760.40483333333,0.952675403417691,5772.30414285714,38.0912
15810.0,0.610792384253805,16498.0,69.876
2254.2145,0.003023191173472,2188.59938834951,15.0037067961165
4750.23816666667,1.19965713479554,2822.52123529412,7.30748823529412
5170.2858,0.914729104726407,2979.55213664596,20.8683742236025
8735.0,0.625353387510379,9044.0,36.77756
7815.80966666667,0.0942844167170749,5116.06377777778,37.9290777777778
5665.10725,0.828558521127404,3276.79514285714,35.1186142857143
5729.6858,1.20452500785405,4956.34475,33.62137009375
6901.33333333333,0.88547875493317,6901.33333333333,23.3654126666667
4654.35725,0.77785441963771,2987.86228571429,34.5572455571429
4723.8858,0.969882844252954,3051.64483531275,20.6420744259699
4963.4858,0.7335960881045,3155.2876,18.2618676666667
3256.2858,0.70347575476675,2864.04918510357,15.8047152930807
4235.85725,0.812703656955321,3031.71541390205,14.6720497630332
11595.0,0.424177263535374,11414.1025641026,147.397298290598
5900.5,0.449628060530413,5900.5,71.4509
4949.4858,0.925534293331637,2992.54514285714,32.6656336785714
8509.47633333333,0.466712048586062,8509.47633333333,56.7358666666667
4875.4858,1.09818548049542,3053.21657142857,24.2909921428571
8085.40483333333,1.3588708607759,6238.06128571429,23.7418008571429
4235.85725,0.913130154014196,2498.44058823529,11.0197317647059
2804.625,0.725340167119484,2501.29528421053,13.2555745347368
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
2467.379725,0.160141286244725,1945.63870736842,12.1099113684211
6268.20414285714,1.46528593996728,3620.81546666667,17.6529866666667
8049.0,0.578085270988327,4958.87,40.959165
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
4529.5715,0.98405212117474,2943.75407692308,12.4453538461538
4716.6858,0.861571051741781,2965.80330769231,20.2601067692308
4816.6858,0.834405753282152,2972.79845736434,21.1997798449612
6093.4858,1.25873120495935,3210.17166666667,18.2401124444444
5255.60725,0.910050023212464,6064.63271428571,36.9506571428571
4467.90483333333,0.993678821980516,3067.86531946311,13.3556770319921
1681.143,0.220800951187271,1364.95942857143,12.6847142857143
8050.0,1.20307086928992,7112.9155,54.61456
9529.5,0.517680732967521,10476.3333333333,20.6746666666667
7540.5,0.439036795523954,8158.2,56.080304
4816.6858,0.901077416710634,2954.36217865429,20.7359628770302
3610.417,0.360449296290194,5052.35698958333,45.3247739583333
3154.70378,0.276966829497592,1258.55600522876,7.68686781764706
5837.5715,1.27810069224951,3181.9721147541,21.6119992622951
4997.90483333333,0.938275170322833,2920.623,20.9461784615385
4314.2858,1.14996219094417,4741.90725,33.1776794
4617.4858,0.946771990051467,3155.07715384615,11.5815384615385
5796.5715,1.2492890791177,2822.36829411765,15.1203517647059
9840.66666666667,0.908641442408827,6150.33333333333,24.4976666666667
5635.4858,1.02592348036546,3231.20023076923,16.7916107692308
5686.33333333333,0.682292483735462,7128.79642857143,43.9304464285714
2467.379725,0.1517596822341,1276.27554570637,7.79952229916898
5331.23816666667,1.1925228601582,3103.4688,27.1999186666667
5828.0858,1.10708536461245,3259.93869230769,19.8385
18835.0,0.309098120368517,16977.75,153.411264
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
6567.5715,1.31721011562712,6337.078625,41.43152625
5447.85725,0.924978982886896,4834.97633333333,24.42105
4434.35725,0.791445302359929,2936.35942857143,33.2151208571429
6010.0,0.566783193278228,6284.8,63.443
4716.6858,0.94165987990272,3071.26759922179,17.9144805447471
8135.0,0.688075669293343,7970.0,45.8076
14795.0,0.601815458294548,14795.0,46.65031
4235.85725,0.812644974226897,3082.82867871486,14.9195301204819
5531.0,0.33361457695358,7115.615,69.316635
4249.4858,0.932889501494073,5746.08985714286,25.1797714285714
4235.85725,0.812825817844979,2929.93480152672,14.1792480916031
6080.35725,0.952104272052556,3608.05218181818,31.3836909090909
5148.33333333333,0.67940173583053,4535.67567567567,25.5611621621622
10030.0,0.572496492443271,9905.0,132.7453
4644.77557142857,1.11300875784474,3005.60802545835,12.8983881826203
6146.0,0.0,6146.0,0.0
6612.4858,1.19474228117879,5210.30725,34.77418125
6425.23816666667,1.50304038570893,2964.51117647059,5.15470588235294
4058.625,1.09089909552032,5072.863925,34.55403992
5760.178625,1.36211387849805,5206.2421460177,19.6767699115044
6425.66666666667,0.713486265028731,6764.50913705584,63.8463480203046
4434.35725,0.799705429336348,2926.31371428571,32.5679052285714
2099.0,0.574141240874938,2219.33333333333,0.894333333333334
4207.02083333333,1.1943135615423,4162.6325,40.19614
7552.25,0.871738309302583,7448.42857142857,79.3439657142857
5868.33333333333,0.948086967783656,5430.05714285714,35.546934
4747.0,0.797620781003056,4994.4,15.0758952
4584.2858,1.09773600015173,5536.428625,50.245175
4584.2858,1.08102534142737,5652.803625,52.85743
4434.35725,0.754127636173583,2978.04914285714,35.9010657157143
5816.25,0.807201587064334,6886.02702702703,38.4336054054054
4569.4858,0.996386533614545,2897.53309899459,19.623905645785
16750.0,0.755597665297461,11665.2,82.4655466666667
4368.90483333333,0.991573662868908,2918.12330769231,12.4966515384615
10817.0,1.29272311688131,6470.23333333333,29.8122
6087.4858,1.02422932511834,3362.16655868545,20.9375599843505
5065.23816666667,1.11204106666887,5830.94526666667,55.6365432583333
2789.6858,1.22427783791932,1962.17013924051,6.73094448101266
4733.5,1.08477807197189,5158.592,19.660011976
6953.33333333333,0.798704565210373,6775.0,60.872141
4716.6858,0.823427164794819,3224.78665886288,14.8033772575251
4188.90483333333,0.903196484562707,5522.98985714286,38.9500142857143
5175.35725,0.94387953976706,5078.31512820513,49.4823076923077
5503.4858,1.10463984402236,5835.33816666667,66.9935666666667
7633.0,0.814231608956056,7448.42857142857,73.5938292857143
8635.33333333333,0.835248275042298,7687.11111111111,74.3010555555555
4249.4858,0.926074334708055,5670.77557142857,29.1034
4565.5715,1.04670579860925,5354.11842857143,37.5186571428571
4726.4858,0.766590176768087,3171.0088,17.37616
13840.3333333333,0.99925485603271,9259.5,55.5548125
20135.0,0.0073225549323164,21018.23,185.836953
9117.0,0.89269295428163,8956.58333333333,46.9691666666667
5735.4858,1.02769481861935,3284.84638461538,20.3728461538462
5397.0715,1.1857079599529,2928.11561538462,11.9385384615385
3120.2858,0.842210080986285,2296.46280952381,11.5891904761905
4802.90483333333,1.09450011928295,6049.63271428571,24.9483714285714
5673.5,1.15075626515299,5677.0,25.8747166666667
6320.3633,0.692908990698813,7765.86133292683,55.5383465853659
4203.0,0.460611438426493,2537.57142857143,1.23097357142857
6019.347,1.31752317956152,2968.4368,24.779808
4716.6858,0.934832289904005,3042.56279844961,17.1558519379845
5635.0,0.55058849348267,5635.0,32.9624207
10027.5,1.08760181838893,9437.52941176471,37.6134323529412
