superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.258838517474278,51.5714285714286,45.10558,351.257142857143
0.681663562547354,96.3527738461539,13.36314,686.611538461538
0.811730790153761,78.0133333333333,64.5471933333333,287.595
0.83611884412069,54.4,8.0548,269.1
0.73818769407274,26.175895,30.7265175,269.1375
0.759352604866983,223.387429230769,23.2408592307692,271.483076923077
0.237221558381714,178.296654285714,39.1206505488571,313.619142857143
0.659671025468011,59.27,31.1152022,208.799
0.578198801978796,70.9166666666667,7.32998333333333,531.082666666667
0.510527503220898,175.41094,24.1988642857143,255.805714285714
0.678295168178457,71.5151885714286,7.87428571428571,734.142857142857
0.217287711682849,32.2,48.748802,622.374
0.0331488684960701,119.797,99.9516562,700.1745
0.0646634644254071,119.262,98.24553,683.8508
0.864759589556559,59.0,11.27083,180.92
0.191908232560363,178.575225714286,36.9506571428571,241.157142857143
0.374720837747197,54.9670475324675,26.1110698824985,571.306555349412
0.558165435325835,42.7963163636364,32.2195272727273,681.802727272727
0.312561230949797,60.74376,36.5706313571429,748.401857142857
0.322049295518268,61.34376,18.2520928571429,738.578571428571
0.294617822069364,61.14376,36.6640313571429,749.695857142857
0.261820701722798,60.4351885714286,37.0079998428572,749.516142857143
0.630923265423175,75.0285714285714,78.3045571428571,385.65
0.283412116654505,61.34376,34.8331599285714,738.578571428571
0.900402617394972,30.65,54.5089,363.025
0.663877344675387,82.0799566666667,15.0459166666667,634.004166666667
0.775079693887632,100.99,65.5285893,476.2005
0.807426538762314,170.112658,28.039656,215.167
0.554538909400859,44.1963163636364,32.2195272727273,648.509090909091
0.205702954783904,96.8718214860681,17.1292948916409,686.548916408669
0.914308944198491,35.506659,34.48888746,290.86125
0.777287703752597,71.8275093333333,25.1921866666667,685.890666666667
0.318670963941664,99.7818487838884,20.6536328427576,693.69798605732
1.12812906997811,61.974,28.8698791,364.144
0.618134826092032,134.846623333333,9.20683333333333,614.675
0.232062197882848,60.8723314285714,30.6092771428571,643.914285714286
0.422683633518505,73.713587751938,6.47048593576966,691.837541528239
1.02658920840712,18.3377633333333,37.9201,194.016666666667
0.218266327660207,174.83594,38.6074278571429,303.415714285714
0.557378786574172,52.2062577777778,38.21842,535.502222222222
0.827369132874658,143.4,67.53065,476.49
0.590342959128188,119.24,12.7922,113.052
0.330748074661244,60.6809028571428,35.1539812285714,748.239428571428
0.20465050537823,175.853797142857,38.8373928571429,308.542142857143
0.753244788908257,147.338082857143,22.7486571428571,191.168571428571
0.281819355504489,58.7304064649244,36.0741670563961,721.953851444292
0.245740183647845,60.82376,33.4344685,737.226142857143
0.0652394592907285,183.95652173913,4.35947843478261,829.191304347826
0.828736579003498,69.335982247191,16.0670348314607,668.659550561798
0.710875525435519,26.8701979084967,7.36111777777778,517.847058823529
0.295714044171859,61.31376,33.1876778785714,741.323571428571
0.499221494562524,30.58,25.601955,392.052
0.953854103927031,29.295,60.92955,420.55
0.0800678016724569,6.6025,53.420235,228.95
0.29866512025681,61.5348264533638,32.8095872532495,733.532781031281
1.0843471817481,35.900395,36.48500259375,314.060625
1.25155723119859,65.18,26.6665016666667,246.490666666667
1.1042125592931,52.8377633333333,22.3073,280.525
0.216194231592409,51.4733333333333,83.7661066666667,573.546
0.333829531690915,100.298872690537,15.6001872220922,691.599882986192
0.710202980119303,109.16962,32.2861722222222,125.822222222222
0.899695015823973,140.0,20.2128204666667,79.0
0.209608144832226,94.6060444478064,10.3281214069592,696.6741301059
0.203093276958956,98.6754398425197,14.6258385826772,644.281102362205
0.702666210973901,25.553873,34.25140742,253.4475
0.691140058803826,51.808,23.76434,292.46
0.808649920165262,89.5455684210526,14.7577136842105,686.71947368421
0.548419963316367,30.5,20.775375,342.9
0.207499703718562,34.6558375634518,64.1547565482233,435.588223350254
0.244175128587543,60.8723314285714,35.5549132857143,742.627142857143
0.751980013280384,114.736842105263,38.1006362105263,380.484210526316
0.324778310247725,59.99376,36.6809842142857,748.114714285714
0.573329508444596,58.72704,15.64131875,632.17125
0.20303990021721,100.980691200645,14.9676188557615,628.651974214343
0.673703569472877,139.4,52.77172,23.4000000000001
1.24884356244098,20.3377633333333,37.9201,257.626666666667
0.310489981990975,26.9090909090909,83.6272727272727,193.624242424242
0.90440162409342,66.6166666666667,49.7271083333333,21.7
0.189436170133218,97.0421604195804,12.2666489510489,656.868065268065
1.05366278170041,58.44,26.06696,361.118
0.860713524497538,80.3220046153846,11.9385384615385,684.384615384615
0.30994785235998,183.575225714286,38.0912,311.762857142857
0.626869457572426,150.0,69.876,177.7
0.0097986974333549,10.6932887378641,15.0037067961165,356.352427184466
0.813255235250768,99.9552482352941,7.30748823529412,665.611764705882
0.250718322680461,94.8977383850932,20.8683742236025,695.691614906832
0.619694501828973,121.0,36.77756,149.92
0.660753907935968,30.4621644444444,37.9290777777778,828.9
0.287305063107158,61.8866171428571,35.1186142857143,738.769285714286
1.0843471817481,35.900395,33.62137009375,314.060625
0.452537057260483,47.7453333333333,23.3654126666667,117.166666666667
0.25452437851917,60.9651885714286,34.5572455571429,741.010714285714
0.233442595867741,93.1097565637371,20.6420744259699,680.135629453682
0.168748315960458,109.935976,18.2618676666667,699.662113333333
0.692353548355667,139.192778325253,15.8047152930807,604.289510797708
0.203085930780707,98.9871266034755,14.6720497630332,642.167930489731
0.475350557127746,36.5982905982906,147.397298290598,525.715384615385
0.0678532047287444,8.1025,71.4509,243.0
0.299565241415252,61.3509028571429,32.6656336785714,740.539285714286
0.625619814689942,23.3421933333333,56.7358666666667,218.433333333333
0.31749590262678,61.34376,24.2909921428571,738.578571428571
0.678130046402865,142.553797142857,23.7418008571429,207.427857142857
0.253058780108873,74.7450470588235,11.0197317647059,714.491764705882
0.660129608181559,117.698270736842,13.2555745347368,555.277894736842
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.647744599428383,31.4328126315789,12.1099113684211,516.366315789474
0.689593805173495,64.3755093333333,17.6529866666667,684.602666666667
0.885243637460695,30.72,40.959165,569.818
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.529332270120728,110.152773846154,12.4453538461538,698.876923076923
0.205206546101501,96.3743123076923,20.2601067692308,703.813230769231
0.216433572034789,96.7553024806202,21.1997798449612,701.091906976744
0.596884318067319,53.3481,18.2401124444444,705.451111111111
0.181288187746315,178.146654285714,36.9506571428571,238.285714285714
0.387942473076002,100.680534655435,13.3556770319921,703.801078352301
0.647895887198606,18.44376,12.6847142857143,676.071428571428
0.938653119586481,33.5168,54.61456,389.86
0.179914335136326,83.6666666666667,20.6746666666667,293.5
0.316729229646364,47.8,56.080304,398.94
0.261393224674474,94.7551584996133,20.7359628770302,696.767440061872
0.685644264503363,64.5889836458333,45.3247739583333,62.890625
0.712162709815486,26.8609168627451,7.68686781764706,566.359647058823
0.679942559553729,85.6020324590164,21.6119992622951,655.562295081967
0.252592464517077,92.3701584615385,20.9461784615385,704.545476923077
0.901909126333384,33.018445,33.1776794,277.715
0.527364869533518,110.245081538462,11.5815384615385,668.4
0.810198511805181,99.7493658823529,15.1203517647059,682.178823529412
0.911450398722389,35.3333333333333,24.4976666666667,430.9
0.201240708034013,96.1835430769231,16.7916107692308,690.850769230769
0.0312029252305448,59.8651964285714,43.9304464285714,516.592142857143
0.643059199173868,20.1325504155125,7.79952229916898,578.204709141274
0.747866056868796,69.4375093333333,27.1999186666667,692.573333333333
0.311845114123173,88.9143123076923,19.8385,689.536153846154
0.237605993353381,56.325,153.411264,646.16
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.857740183255535,139.5895725,41.43152625,148.525
0.202736251101151,139.225526666667,24.42105,368.983333333333
0.295609030415422,61.5009028571429,33.2151208571429,734.657142857143
0.692552532360723,34.8,63.443,355.31
0.204677952521637,97.3682547081712,17.9144805447471,679.489105058366
0.501508357083236,200.2,45.8076,126.92
0.691416077617118,51.0,46.65031,47.75
0.203047278830254,100.65634064257,14.9195301204819,630.851004016064
0.69655691896807,98.375,69.316635,493.9
0.226135470419874,179.26094,25.1797714285714,287.914285714286
0.203166464361788,95.6632609160305,14.1792480916031,664.703053435114
0.700428338207067,48.0144981818182,31.3836909090909,648.509090909091
0.983609107625792,79.054054054054,25.5611621621622,155.789189189189
0.417890270539788,40.75,132.7453,355.975
0.477654873062139,96.7554887878689,12.8983881826203,702.259776463283
0.0,13.0,0.0,0.0
1.11108464470638,37.394145,34.77418125,319.28125
0.723523006865897,59.5450470588235,5.15470588235294,746.995294117647
0.892185394755479,35.006673,34.55403992,253.4475
0.825311343275399,188.502940265487,19.6767699115044,237.621681415929
0.218087718851134,34.7274111675127,63.8463480203046,432.823959390863
0.30015942577862,61.56376,32.5679052285714,733.088571428571
0.564887468517725,71.3333333333333,0.894333333333334,287.7
1.05961515270141,4.287428,40.19614,377.956
0.642547007607648,74.2571428571429,79.3439657142857,384.100571428571
0.675440204437417,5.86857142857143,35.546934,492.234285714286
0.318424983785107,40.0944,15.0758952,303.98
0.775872741939564,135.7533225,50.245175,112.575
0.746530475302007,131.2908225,52.85743,127.31
0.274581964078049,61.2400457142857,35.9010657157143,741.166714285714
0.462149408270975,64.24,38.4336054054054,467.827027027027
0.262887635072992,88.3127764423821,19.623905645785,690.345939675174
0.257289584745121,50.9466666666667,82.4655466666667,567.758666666667
0.275073704416619,97.6450815384615,12.4966515384615,698.952307692308
1.01476921466897,47.5,29.8122,351.063333333333
0.256026079095412,95.0845236619718,20.9375599843505,689.502816901408
0.809386555311894,155.147938666667,55.6365432583333,196.230333333333
0.937606143672545,90.4193774683544,6.73094448101266,408.960759493671
0.7439707865033,42.659472,19.660011976,203.14
0.397313746943057,35.3825,60.872141,420.271
0.164851820928594,110.475672976589,14.8033772575251,684.18093645485
0.24672156633639,180.196654285714,38.9500142857143,315.075714285714
0.110155350017106,94.4183538461538,49.4823076923077,164.769230769231
0.56327566808544,79.7210966666667,66.9935666666667,202.735833333333
0.586808962912837,74.4285714285714,73.5938292857143,321.414285714286
0.693109681206947,67.2222222222222,74.3010555555555,431.533333333333
0.227696002505042,179.403797142857,29.1034,287.914285714286
0.495663345727533,173.989511428571,37.5186571428571,262.097142857143
0.164051293488291,110.174176,17.37616,696.719333333333
1.0978545341651,54.75,55.5548125,404.8375
0.0234709226020813,48.122,185.836953,757.5712
1.24447859502152,68.3333333333333,46.9691666666667,83.6583333333333
0.278607855877878,93.0143123076923,20.3728461538462,696.602307692308
0.61027161790889,91.7835430769231,11.9385384615385,684.384615384615
0.762318530988512,109.394875238095,11.5891904761905,649.709523809524
0.515999954080196,195.518082857143,24.9483714285714,285.605714285714
1.12219848647057,65.1666666666667,25.8747166666667,169.9
0.547133604886571,59.771506097561,55.5383465853659,290.315853658537
0.0421645771490717,130.928571428571,1.23097357142857,969.5
0.852230723375305,71.062176,24.779808,696.271466666667
0.2056992930456,97.0219691472868,17.1558519379845,686.027131782946
0.481624839190812,144.5,32.9624207,43.2
0.934434949826069,53.4705882352941,37.6134323529412,371.376470588235
0.52049834684161,102.73,18.985042,331.405
0.226752321517886,96.6604661538462,17.6665076923077,698.607692307692
0.445513617309856,79.3923570576798,10.4022489468568,705.11393389501
0.219302119488405,99.0,21.62815,518.666666666667
0.834103575250034,48.3666666666667,58.8595533333333,415.26
0.616487915252609,55.8391647058823,11.5537197058824,769.314117647059
0.657862923266719,127.950166315789,52.1009315789474,158.410526315789
0.569560353599266,93.5,45.1235,37.15
0.204043944410477,110.894176,13.4408,678.36
0.488160209220161,178.059511428571,24.4721477142857,268.501714285714
0.542399335054389,26.5344111405836,20.4820424403183,286.274535809019
0.307267732056087,83.2,63.6465921166667,439.270666666667
0.740712035866866,4.97281553398058,109.86859223301,737.21067961165
0.470432189339949,53.3125,24.2262678125,14.49375
0.257045108326848,60.9794742857143,33.7680099285714,739.575
0.469008006365802,95.041337552285,18.40200464756,694.323857474826
0.199845308349509,96.6192127160494,12.6001679012346,660.893209876543
0.914336281426775,35.506673,37.11503992,253.4475
0.459788022698383,69.4408934657837,6.39608233995585,686.000662251656
0.48338056215046,65.9480457142857,34.8291543857143,734.344857142857
0.380655893305718,66.0191666666667,30.61575,427.233333333333
0.779099779415603,3.887428,40.19614,291.58
0.607278020286269,50.2426,38.098384409,158.08236
0.49021620954321,49.8,22.522,91.6
0.196837227457804,96.0912353846154,15.7847126923077,686.8
0.676853341419722,218.794352307692,23.2100461538462,209.230769230769
0.589226568691197,198.0,40.5892666666667,128.5
0.285667821298413,92.5748940856031,18.3192187548638,708.617509727626
1.1246747947179,4.607428,40.19614,356.392
0.676591380036811,87.03829,19.548,607.433333333333
0.205458855166035,97.039788365608,20.1830546088304,698.749883810999
1.04659507251327,114.213197969543,33.4965081218274,298.741116751269
1.17027088639373,113.267326732673,32.3700920792079,401.473267326733
0.538745554089212,80.4377777777778,41.0929167222222,323.506888888889
0.196439838993112,108.074176,17.9379666666667,695.259333333333
0.163225401677301,109.884601934197,12.3461714855434,661.248886673313
1.09697768580269,86.2518,25.995943558,363.00454
0.5532161762249,92.3442785915493,11.4283148873239,736.905633802817
0.20184432182525,83.6666666666667,56.7849766666667,435.6
0.773054561253136,38.1764705882353,77.65955,557.235294117647
0.264291390160782,92.552733609831,20.4514016897081,699.239400921659
0.685323714555657,102.78204,12.156125,593.7375
0.682002971701874,71.7294742857143,5.29785714285714,711.278571428571
0.551852270132872,44.0735890909091,33.1694381818182,648.509090909091
0.0488680958950082,12.98,135.9271618,529.999
1.15468072463379,41.2823529411765,77.65955,557.235294117647
1.50164777094159,34.5349675,20.68975,455.5475
0.262848266362233,61.0151885714286,31.7949208571429,735.985714285714
0.841967064807122,167.507894845361,31.1651134020619,200.305154639175
0.838120984082572,90.2982,9.38692631578947,685.510526315789
0.765470613087539,110.542647307692,8.86831730769231,653.979807692308
0.199852625126025,96.3220046153846,12.5121692307692,667.592307692308
0.322233598584409,61.34376,16.7423680357143,738.578571428571
0.736814820689293,122.9408225,26.493325,152.49375
0.484938265325892,91.3220046153846,20.2970295815385,689.293846153846
0.238747546692248,97.5916357275542,15.2596588622291,682.298916408669
0.232225480884665,52.1881188118812,83.1707590759076,565.641914191419
0.516252281610415,73.189853030303,16.2910757575758,691.875757575757
0.740901584649474,114.736842105263,38.1645421052632,406.934210526316
0.198606873261414,96.1450815384615,17.8755157692308,694.901538461538
0.205711189201429,96.5356829695334,17.0698411106826,689.170960277671
0.58352747177781,55.5,51.522285,307.7
0.243473774539036,96.9450815384615,20.2625307692308,700.383076923077
