superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
102.75796460177,7.9008407079646,80.6300884955752,11.716814159292
296.7,7.76,0.0,0.0
78.1556666666667,41.7966666666667,37.2376666666667,48.6633333333333
121.285714285714,4.02848571428571,61.2,57.0571428571429
110.738461538462,4.91953846153846,74.3538461538461,23.0769230769231
108.231636363636,4.68654545454546,76.7774545454545,24.7636363636364
102.556,4.94373333333333,75.484,8.13333333333333
100.58,23.995,21.74,6.05
9.6105,18.715,8.4985,174.255
61.2333333333333,17.9866666666667,55.5666666666667,113.333333333333
107.278542383485,4.88953206130748,77.4454175789803,9.10416015014076
97.8174,2.89562,82.41,45.738
109.847692307692,4.96107692307692,76.4330769230769,18.5384615384615
100.384210526316,27.0947368421053,49.8684210526316,29.3684210526316
77.7333333333333,9.54666666666667,20.5666666666667,32.3333333333333
148.48,13.388,114.18,86.6
107.080194552529,5.20849805447471,75.9455252918288,37.7198443579767
169.275,10.75,125.475,27.75
83.5142857142857,9.196,47.7071428571429,65.4285714285714
111.970516666667,5.4241,75.98065,37.6966666666667
115.022666666667,4.94626666666667,65.984,30.9333333333333
83.5142857142857,9.36028571428571,46.9714285714286,65.4285714285714
186.112416666667,4.59208333333333,116.285083333333,21.4083333333333
111.8935,3.88042857142857,81.2886428571429,35.7
110.367704280156,5.08332295719844,73.5583657587549,20.8560311284047
99.6483423284503,4.53163762528913,76.518966846569,30.7787201233616
110.76287471176,5.02353727901614,74.4062259800154,20.5995388162952
111.279642857143,3.90471428571429,81.1953571428571,29.7857142857143
39.986,18.2,30.494,18.6
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
75.764375,8.989,29.49125,35.0625
107.183461538462,5.68992307692308,76.1353846153846,33.5230769230769
103.189502762431,2.66124309392265,62.4016574585635,12.9558011049724
106.692796332678,4.84845710543549,76.9223968565815,23.4420432220039
95.65,28.35,15.55,10.0
107.696787148594,5.47244176706827,71.3433734939759,23.6144578313253
108.381349206349,5.39644444444444,74.25,36.6031746031746
39.454,18.308,31.026,23.6
111.711557142857,3.83142857142857,81.4277142857143,51.4545714285714
108.396357142857,3.709,81.3857142857143,47.3928571428571
196.59,16.75,129.3,78.45
99.4372,33.094,67.346,88.092
48.184,13.579862,43.6575,98.952
111.12468600137,4.79785445687752,77.2693537337291,25.7288574255918
40.448734,18.259168,31.110366,58.149
110.372076923077,5.60215384615385,76.701,37.4307692307692
113.371406666667,5.78188,75.99226,38.2786666666667
96.08,27.42,37.36,27.8
19.3,36.2333333333333,18.3,9.66666666666667
38.6628,11.5388,24.2168,107.864
83.3973201692525,9.14981946403385,49.7902679830748,70.6953455571227
105.475333333333,4.9544,75.742,16.2666666666667
106.383,5.04973333333333,75.871,22.7333333333333
67.6777777777778,32.8111111111111,43.7,50.4444444444444
38.3857142857143,5.42857142857143,14.3571428571429,89.7142857142857
154.24,5.6482,68.7,37.0
109.194850115296,5.24644273635665,74.4062259800154,22.598001537279
112.208914285714,3.81771428571429,81.3539428571429,50.9828571428571
101.005882352941,20.3235294117647,70.9941176470588,82.4117647058824
106.579644238206,5.33233255993813,76.3028770301624,35.5328692962104
48.532,16.72816,22.072,56.128
38.3857142857143,5.49142857142857,20.2428571428571,105.085714285714
108.155317521041,5.45176281560826,76.8993879112471,36.5570007651109
53.682,20.104,30.494,17.12
94.3569333333333,7.91013333333333,73.6486666666667,89.9906666666667
110.76287471176,5.0850284396618,74.4062259800154,21.1375864719447
97.0646666666667,4.06106666666667,75.742,20.8
87.5639,26.7832,87.4609,197.569
108.387890909091,4.68036363636364,76.8012,23.2581818181818
153.851428571429,4.29485714285714,92.2771428571428,50.5714285714286
111.793214285714,4.879,81.075,32.9428571428571
102.920879120879,2.66090659340659,61.7604395604395,11.8406593406593
67.1374,9.03562,35.196,39.0
77.0407142857143,10.2758571428571,59.6735714285714,69.0714285714286
77.8075,12.389425,27.94875,37.425
64.75,8.629,9.55,58.0
121.190740740741,29.1640211640212,107.592328042328,63.7548500881834
110.738461538462,5.02723076923077,74.3538461538461,20.6153846153846
76.37,24.61,29.67,52.85
33.4883333333333,23.25,31.6283333333333,97.65
83.1690857142857,8.83288571428571,51.2032714285714,55.2857142857143
113.347733333333,5.19173333333333,75.9129333333333,35.7466666666667
43.61896,18.26528,29.6208,56.544
78.72,12.00683,26.3375,47.28
108.032346063913,5.31693374902572,75.3503507404521,17.3811379579111
114.4,70.5,41.0,61.5
106.372653333333,5.04838666666667,75.77554,26.6713333333333
80.3830985915493,9.65380281690141,49.743661971831,69.1267605633803
109.689818181818,4.97603636363636,79.3683636363636,16.4363636363636
94.2558333333333,4.53016666666667,71.125,27.9166666666667
150.37619047619,100.110952380952,145.62380952381,52.2380952380952
91.35,6.7245,33.565,106.22
109.483076923077,5.18107692307692,75.9384615384615,35.1230769230769
111.171749226006,5.09336222910217,76.1719040247678,28.5835913312693
71.7375,10.31425,31.325,42.625
72.5463855421687,8.76138554216867,26.9807228915663,48.1325301204819
165.966666666667,41.06,43.9833333333333,55.0
43.98,7.83,25.32,72.9
112.95,31.0,39.55,5.0
110.738461538462,5.90415384615385,74.3538461538461,21.5384615384615
108.435534591195,5.36099371069182,72.8537735849057,23.1132075471698
57.0529411764706,4.36941176470588,49.3470588235294,56.7058823529412
42.8836,18.25568,30.28736,55.2544
44.7633,5.52468,35.19085,138.973
83.01,33.22,62.39,10.3
34.924,28.25,15.084,53.48
74.727,22.2099,68.313,152.83
21.2866666666667,36.0433333333333,18.35,52.4333333333333
78.5886666666667,41.9413333333333,37.1466666666667,46.7733333333333
90.40875,4.7560625,71.11875,53.353125
96.6,4.8136875,71.184375,28.7
112.592646207296,3.90845049218298,79.7206137811233,28.2513028372901
111.4,14.45,80.3,44.5
85.4542857142857,19.1074285714286,44.9171428571429,68.8571428571429
150.304761904762,100.104285714286,145.695238095238,51.1904761904762
47.0487,19.2734,38.829,55.765
112.7,3.79828571428571,67.2857142857143,35.0
110.738461538462,5.68107692307692,74.3538461538461,21.5384615384615
1.5,6.78,0.9,99.8
110.114692307692,4.88815384615385,76.6414615384615,29.7307692307692
79.4575,12.304045,29.13625,47.595
2.685,5.415,1.185,11.5
99.8971538461538,4.36123076923077,76.6846153846154,36.8538461538462
108.36015503876,5.26254263565891,76.2139534883721,38.5643410852713
108.167956656347,5.28686068111455,76.1904024767802,37.9566563467492
136.629411764706,27.5235294117647,82.1470588235294,76.7647058823529
136.55125,4.758,80.7425,44.25
67.615,27.4195,37.555,121.45
113.266857142857,3.94264285714286,81.3475,65.1721428571429
36.6,4.77,0.0,0.0
52.1,22.8,0.0,0.0
53.54,10.9222,30.79,74.4
82.9584158415842,8.37871287128713,36.8316831683168,33.4653465346535
40.35,14.91375,12.9,71.0
77.9573333333333,7.37226666666667,31.4573333333333,55.6
40.6636,18.36848,31.026,54.6384
105.727866666667,5.00766666666667,75.994,28.632
53.0666666666667,41.9,15.4666666666667,1.33333333333333
102.442763975155,4.71429813664596,71.6805279503106,26.6024844720497
100.3496,6.74184,73.5776,27.56
111.472285714286,3.84685714285714,81.242,43.8857142857143
112.077657142857,3.87314285714286,81.3166285714286,37.4742857142857
133.752857142857,91.22,132.647142857143,29.7142857142857
19.6541666666667,36.23875,18.7875,57.0166666666667
110.738461538462,5.02723076923077,74.3538461538461,20.6153846153846
150.215384615385,11.9992307692308,118.584615384615,52.9230769230769
92.9,21.85,38.5,112.25
92.6,27.85,38.8,102.25
80.5275,12.452795,28.05125,47.595
108.780155642023,5.30900389105058,73.5583657587549,22.8793774319066
115.749,35.734,76.496,55.96
69.9545454545455,13.036025974026,26.9935064935065,51.2207792207792
108.111111111111,5.40993650793651,72.1904761904762,23.3333333333333
107.657715674362,6.27399756986634,86.1032806804374,31.4204131227217
32.434,28.875,10.994,71.18
125.36,18.76,64.59,94.1
108.227314112291,5.18851896813354,73.1877086494689,37.3057663125948
96.3,13.54,33.48,60.2
117.415142857143,3.93194285714286,77.1705714285714,47.8857142857143
66.875,22.525,11.275,85.0
110.776157142857,3.84557142857143,81.2811428571429,49.6414285714286
135.1,50.2,0.0,0.0
91.8571428571428,6.8,63.5714285714286,47.8571428571429
109.518538461538,7.80261538461539,76.5819230769231,26.9384615384615
130.473333333333,25.5026666666667,68.7616666666667,63.6633333333333
48.98,18.46,24.92,16.8
70.8625,6.93175,31.325,41.625
60.8715384615385,9.51038461538461,46.0346153846154,56.0
80.2747142857143,9.55,50.6832857142857,71.78
77.556,23.669,43.332,84.23
19.417,36.2202333333333,18.678,57.4866666666667
83.5086428571429,8.97757142857143,46.026,49.5428571428571
110.511428571429,5.72257142857143,80.4957142857143,24.7714285714286
53.328,22.688,48.788,164.6
102.8749,25.6405,101.2859,175.711
101.2592,25.4858,100.64,171.988
61.3,20.52,41.98,20.0
83.5142857142857,9.26028571428571,46.9714285714286,65.4285714285714
90.8364254792826,3.99466542980829,71.8135435992579,44.6505875077304
109.403545454545,4.64018181818182,76.9555454545454,13.7727272727273
111.5255,3.82239285714286,81.4253571428572,51.2314285714286
112.064928571429,3.92042857142857,81.2886428571429,30.5928571428571
111.694642857143,3.83060714285714,81.4275,51.4342857142857
111.939785714286,3.81912857142857,81.3851428571429,51.8985714285714
38.3857142857143,5.47571428571429,20.6107142857143,106.671428571429
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
50.5,22.22,26.78,116.3
94.6704166666667,4.43683333333333,71.125,28.4166666666667
76.5875,22.898,63.1845,142.635
68.155,9.2217,35.196,42.47
106.669090909091,4.74836363636364,76.54,26.6363636363636
109.532507739938,5.1235479876161,74.8792569659443,33.1269349845201
74.5125,12.005975,29.725,48.225
106.6212,4.90906666666667,75.742,20.4
109.779163439194,5.76777846630519,76.2123160340821,36.1890007745933
44.901,17.621,31.77,56.06
103.1575,5.476,70.605,15.1666666666667
112.7,3.79828571428571,67.2857142857143,35.0
107.525470653378,4.14747065337763,78.6539313399778,18.2104097452935
64.2583333333333,14.1703333333333,32.325,50.6666666666667
83.4457142857143,9.40421428571429,48.885,70.6892857142857
102.0475,5.587,62.4263888888889,14.8722222222222
118.5,69.18,68.94,57.4
86.396,34.1,4.62,47.5
111.331228571429,3.86342857142857,81.2233428571429,49.16
82.7807142857143,9.36528571428571,50.4064285714286,71.1714285714286
58.8284285714286,8.60742857142857,34.0857142857143,57.2
110.553067400275,3.70414855570839,78.3925722145805,50.5873452544704
113.271428571429,3.93571428571429,80.1778571428571,60.08
3.80434782608696,8.60434782608696,0.934782608695652,99.1739130434783
111.578696629213,14.1570561797753,77.809393258427,25.0629213483146
100.569281045752,2.65796078431373,56.1470588235294,2.69281045751634
112.034064285714,3.84221428571429,81.3212928571429,45.0128571428571
47.543,19.1859,34.775,106.53
134.572,11.7328,95.09,57.6
125.5,4.015,76.0,54.0
111.383643765176,3.8503642336809,81.2182702471076,43.1385516354806
73.575,12.6005,34.4025,56.65
79.1486666666667,42.6093333333333,34.348,41.5333333333333
61.4291666666667,14.7311666666667,25.2125,44.0
178.995333333333,20.2933333333333,126.421333333333,80.82
109.252125750839,4.94966986504408,75.7568453077463,31.6639363444887
60.8566666666667,7.21188888888889,25.1933333333333,49.5555555555556
61.8766666666667,22.9666666666667,42.8566666666667,36.0
111.011724659607,5.1023328290469,76.07223903177,25.5295007564297
108.38188976378,5.36908661417323,72.744094488189,23.1496062992126
75.45,6.59445,28.0875,47.7
95.46,8.146,71.72,21.2
103.371052631579,4.95868421052632,74.5926315789474,24.5631578947368
46.675,18.4975,31.475,94.25
150.539492385787,12.3610152284264,96.483654822335,71.048730964467
112.728571428571,3.82971428571429,80.6928571428572,49.5285714285714
115.084210526316,37.3684210526316,70.0736842105263,48.7368421052632
111.527214285714,3.79142857142857,81.2886428571429,50.82
93.714875,4.655125,71.11875,29.175
107.58460918614,5.48936502820306,71.1140209508461,23.6905721192587
106.2,63.6,18.12,87.2
65.9058333333333,13.8798333333333,33.0975,50.6666666666667
25.9636363636364,4.01848484848485,25.0545454545455,55.5151515151515
67.0983333333333,18.9328333333333,26.625,42.55
110.557692307692,5.07771095571096,73.7255244755245,18.9160839160839
43.778,18.324,30.494,55.74
98.9919230769231,4.55838461538462,76.6730769230769,27.7692307692308
82.1534285714286,9.27428571428571,51.2751428571429,68.7571428571429
89.18,31.28,6.93999999999999,44.6
77.7427184466019,9.19190291262136,68.9077669902913,60.7378640776699
99.5658823529412,4.62223529411765,75.0570588235294,16.4117647058824
108.80900621118,5.32898757763975,75.236801242236,38.1288819875776
70.36,29.8,17.72,47.6
124.455555555556,7.29577777777778,89.4555555555555,14.1111111111111
113.271428571429,3.99257142857143,80.325,50.4785714285714
73.075,12.0505,34.4025,45.9
72.6333333333333,15.78,20.0666666666667,36.0
112.067642857143,3.82985714285714,81.1416428571429,47.3942857142857
108.390736342043,5.11241963578781,74.3226444972288,37.9097387173397
112.01766,5.43900666666667,75.9850933333333,38.4058
101.355442926399,6.99441075363596,66.4541648303217,35.5398854120758
108.274091627172,5.38534913112164,72.5236966824644,23.2227488151659
34.2897435897436,4.68717948717949,28.274358974359,108.957264957265
126.5,11.865,75.0,65.0
111.975535714286,3.84578571428571,81.3119642857143,44.1428571428571
55.8666666666667,17.3073333333333,44.4666666666667,46.6666666666667
112.150642857143,3.94614285714286,81.2886428571429,41.1785714285714
78.0207142857143,11.2338571428571,34.025,61.1428571428571
110.090588235294,4.64470588235294,81.6423529411765,15.7647058823529
114.29,5.06766315789474,65.3889473684211,27.978947368421
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
99.6263157894737,3.86004210526316,55.9989473684211,18.0
96.3618666666667,3.9972,75.8968,28.56
16.019,18.91,4.991,153.24
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
109.724615384615,4.91184615384615,76.4330769230769,30.2923076923077
109.294769230769,5.22261538461539,76.4138461538462,37.4030769230769
108.745643410853,5.28126356589147,76.2188372093023,39.0266666666667
99.7355555555556,3.74777777777778,76.9666666666667,36.3111111111111
83.5142857142857,9.51742857142857,46.9714285714286,65.4285714285714
111.302560962253,4.80831299100875,77.1157063058219,29.5177783752029
92.7571428571429,5.89828571428571,78.8285714285714,26.4285714285714
137.92403,11.7638145,93.418,49.02
85.7,18.9666666666667,51.3666666666667,57.0
78.6,25.64,61.56,117.2
108.073085846868,5.23305955143078,76.3631090487239,38.0355761794277
87.953125,41.3808333333333,43.765625,90.875
100.564732026144,2.65657385620915,61.466614379085,20.6881045751634
95.0467213114754,4.63839344262295,72.3934426229508,38.8360655737705
108.056507692308,5.16852769230769,76.7266153846154,38.5298461538462
71.825,10.6525,32.0,43.85
109.847692307692,5.94569230769231,76.4330769230769,18.5384615384615
101.728235294118,4.85164705882353,74.9858823529412,27.1352941176471
41.9166666666667,40.4,13.6166666666667,27.1666666666667
110.738461538462,5.50415384615385,75.1461538461538,31.3230769230769
143.796428571429,18.4749642857143,108.021428571429,80.4964285714286
103.324930747922,2.66141274238227,62.7249307479224,13.5180055401662
106.690186666667,5.12412,75.80134,25.1646666666667
108.368461538462,5.69723076923077,76.3338461538462,35.3230769230769
31.2625,35.775,28.8625,170.9
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
56.58875,7.348625,29.91875,57.25
96.8225,8.134,44.1525,38.8166666666667
111.472285714286,3.84685714285714,81.242,43.8857142857143
109.44,23.33,37.14,55.6
109.573929961089,5.13390661478599,74.7529182879377,31.1284046692607
113.24,9.44,17.32,29.0
51.8,29.9,35.8,5.0
107.696787148594,5.47244176706827,71.3433734939759,23.6144578313253
77.0825,22.8805,65.0975,147.875
83.6917142857143,8.78314285714286,51.0125714285714,55.2857142857143
109.423664122137,5.21192366412214,74.8740458015267,22.4427480916031
95.2,3.53018181818182,74.9181818181818,32.8181818181818
61.3027027027027,27.1081081081081,18.6216216216216,18.8918918918919
87.875,17.175,51.175,59.75
109.514804405373,4.89130291839603,77.1753161868035,29.0395110951338
49.5,6.3,0.0,0.0
73.85,12.30425,34.235,49.3375
110.803529411765,5.08941176470588,83.0552941176471,19.5294117647059
77.35,11.80645,27.7625,45.2
63.1265486725664,8.68672566371681,39.2771017699115,46.7588495575221
150.368629441624,12.3765482233503,96.0706598984771,70.8751269035533
111.349514285714,3.85171428571429,81.2233428571429,42.7028571428571
19.3,36.2333333333333,18.3,9.66666666666667
156.56,4.5322,78.62,33.88
39.2817142857143,5.47131428571429,20.1234285714286,107.988571428571
133.671428571429,5.83714285714286,107.871428571429,45.6857142857143
77.49,8.736,42.31,20.4
73.07875,9.09525,29.49125,48.75
74.222375,9.118,29.588,51.4875
111.981787142857,3.8267,81.3194271428572,48.7945714285714
134.181081081081,17.5816216216216,100.083783783784,72.8108108108108
106.912219644238,5.10328383604022,75.669373549884,35.9783449342614
179.357333333333,20.2533333333333,125.042666666667,79.64
108.796923076923,5.18107692307692,76.2284615384615,29.6615384615385
84.87,22.5933333333333,53.3566666666667,64.7666666666667
109.678090766823,6.03107668231612,74.9863849765258,38.1658841940532
68.076,9.72296666666667,31.771,43.5316666666667
70.2139240506329,5.42579746835443,51.3303797468354,36.7088607594937
40.006,11.38088,15.18,45.528
148.2508,12.15463,95.0748,64.8245
112.550836120401,5.33544481605351,74.5294314381271,32.1872909698997
