superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
8.65,814.956669577918,3.77208744048648,891.704830005042,85.90295432
18.0,5916.08010381626,3.4214937469222,763.238659012235,79.849974987
86.3,68.7590931052414,2.06336223306145,935.423497760795,57.6071576923077
2.7,7408.20820850753,3.83106200345001,689.506364022646,109.7839595
4.28,5551.88689404109,3.92510272323627,816.290663264463,88.459206119403
17.9,8235.97388147936,4.72870804501588,674.479514403071,99.357285
20.0,6283.11286626007,3.73926894037365,756.310243479699,86.10354
1.075,6756.25934713435,5.01010813918292,830.926725439849,131.839624
1.8,9091.63857806783,5.64621617328617,875.714649810541,150.722189666667
1.68,8847.6648620469,5.1511037444035,806.631265186789,137.947979411765
6.84,10957.2402918213,5.0,697.787505520143,125.481735
19.2,6483.7138529025,4.40055868396697,640.878132367072,76.9594379175
2.014,20800.9631432265,6.97845213806749,758.287029709373,184.54097
17.5,65.3963704655526,2.06501726859441,929.604713952714,52.1433530769231
95.0,66.5642923456466,2.39252231521801,940.837455874911,78.7392545454545
16.7,8117.66734775767,4.72870804501588,668.524894022075,95.921535
0.7,53.3474819149357,2.22944774305129,939.446446999328,56.8308777857143
83.0,1755.85668892545,2.15641655884126,699.702267979312,80.7070501842857
3.38,6905.74648605076,5.12850839944291,842.632752604911,83.5995714285714
67.5,67.8680267994283,2.08162122832604,940.304492135078,52.7813470568892
9.78,5256.39665032488,3.68221976019758,798.14055944139,76.8427095238095
16.3,5901.85282431103,3.39910808676506,763.189914737042,79.868316
33.0,2377.74086107936,2.68290767338158,683.534934549437,115.030246666667
8.29,4010.92061835578,4.03880811728174,757.471799638791,67.0790821052632
2.166,8720.35073109538,5.42161202165907,702.871949759927,90.1275
21.5,56.1173817162532,2.25953484237817,936.246648246505,59.1153915714286
18.9,5484.84109543407,3.75359660876226,789.11513843814,77.492163902439
4.46,6369.46905000909,3.46572421577573,619.849056315397,175.95802
3.407,7310.0,3.0,558.0,114.818
2.64,7297.20648468217,4.01789137786556,710.50776991052,118.771
26.0,55.1763156617889,2.25953484237817,938.403943800665,58.4292662857143
7.5,5077.17985232384,4.64245203104741,693.715235297679,49.80447625
97.0,88.1493530207801,2.0,935.767714419267,74.399449200492
24.5,4965.29197865161,3.11829245058806,746.531665107529,67.7881386
11.1,5195.80668689821,4.47213595499958,878.110552827755,74.468915
0.4,11877.8365033368,3.87298334620742,704.435518695643,155.8922845
73.0,68.0074937223204,2.05507392089421,932.920283766698,55.1134973076923
31.3,1992.77045860785,2.1192680453341,735.329083660796,82.4568028571428
15.4,7797.57983798307,4.41641169382744,643.461630303798,87.1468725
49.1,65.7244740237441,2.2752206346063,946.668297954054,60.0443108333333
2.731,8145.5466440462,5.0,703.067783152192,87.44776725
50.4,66.2032670300452,2.06336223306145,939.252084239526,51.2625946153846
86.1,1779.99201903038,2.12978666775592,702.51165924206,81.4238013928571
86.3,69.2870108078537,2.06336223306145,935.315503058133,56.5057292307692
15.6,4735.11630478301,4.53607995834845,687.203229997394,44.08310092
62.0,88.2285922611314,2.20627762021109,938.384914616912,60.2770049838771
84.3,41.5178598426395,2.06593805917258,973.070255674631,50.81688
15.0,77.587161972775,2.0848366597463,921.192838620576,54.2278253790902
89.5,70.0147264592847,2.06432779128343,933.147878635618,57.2799580769231
123.0,69.7383411971353,2.08720889861909,916.733877504906,58.6425578947368
0.95,4757.6325154324,5.16738185212963,833.37935892035,68.5210410509031
5.6,6221.76886660405,4.56168359834821,647.606650650771,61.76025
36.2,2184.80378665033,2.6459936214393,786.618493217529,15.34899
14.6,811.625707808681,3.26305351651959,843.740475095357,71.9798920656
1.65,2926.69719679752,3.14128708348511,583.431638458662,29.5251518918919
86.18,1929.35367745554,2.1255729683702,698.799626878608,91.1833087642857
2.05,53.3460752531157,2.2262216392083,939.976475462951,56.8840242857143
2.7,5767.32471144821,3.0,555.205200640468,128.905546
69.0,69.1877615095474,2.06377586754843,926.06280285894,56.4260076923077
13.5,5919.94953623568,3.35243035969653,762.677425559682,79.857492
0.05,11204.3868444505,5.24148278841779,646.123385876941,123.47
91.7,69.734015606651,2.06336223306145,931.670193304971,56.9067538461538
67.5,68.938273477249,2.07116958410245,933.102877779138,51.0878919524552
10.5,5124.30791106689,4.6344349376389,667.241310367103,48.142125
84.8,69.7096604333688,2.06336223306145,931.950358996593,56.9095753846154
78.0,64.9111093424269,2.26374887125318,945.542809781395,59.42947697
15.0,772.18277367182,3.19700865297933,841.239627283337,69.25403
2.52,5922.22670561375,3.70867100354585,717.743829273012,88.12015
19.3,5152.72114414716,3.41942449495428,786.593858681847,62.2805232
2.89,12639.8251800525,4.33788708479079,595.618052481414,161.984
55.3,69.7189820973119,2.04674778399355,968.945156759723,64.9536133333333
99.3,64.0899384921674,2.01514010469451,917.483621925987,52.1759181007059
2.75,4919.27333759772,4.24264068711928,857.766385412869,55.67875
60.0,70.2827698252558,2.06793338383053,924.89123129167,57.5976553846154
5.3,6169.93782324333,3.0,541.485111515802,139.1890053
94.0,661.496504364829,2.1689435423954,734.151747249523,78.86562
30.0,52.3460062975412,2.22397524926142,939.525004593361,55.7952461571429
15.2,6057.83576443726,4.40055868396697,631.463852877164,55.636875
3.5,4564.19587403808,4.04403080682643,657.653614545713,47.9784857
0.09,16750.1028133813,4.79978853882912,859.118513490662,184.222595796
0.2,821.415713104785,3.03940432857721,848.092110786096,71.7925696623115
102.8,69.6335921924888,2.11967727019488,912.889395515276,65.7273318333333
33.4,2223.39757938301,2.65640247988667,772.330487738064,15.3982179533333
68.0,64.9689591315785,2.0637607575588,948.511733703647,43.7693264705882
13.9,4564.05622070613,3.39345819027159,774.824437287219,69.927724288
0.54,4947.35430670522,3.0314331330208,713.62150190607,64.853978
0.903,8878.21498374765,5.08183812175029,809.026470535956,138.902700352941
4.4,3820.33338178594,5.33958199199157,894.244750944825,79.7989861058064
39.0,1905.57088423834,2.13675912854218,688.950075517017,89.9658471428571
10.5,5515.13109636269,3.96540645650019,828.07051816766,85.4510916666667
20.0,53.4010288066085,2.2262216392083,940.688210618312,56.8127470714286
0.06,20478.7416871755,5.89159826737148,845.090886608358,182.285938
81.4,71.2372358793645,2.05479931812743,944.269165655878,49.7159366666667
78.2,1706.60521728837,2.1192680453341,701.518023620396,78.1800171428571
10.0,5815.2845075844,3.96540645650019,810.501823691069,93.7843616666667
4.0,3688.52212653648,5.54902179557002,838.350966361376,58.1398771428571
0.58,9530.28677080865,5.0,851.563461501726,146.828856333333
56.0,70.8505137984623,2.06447037153405,932.394684665515,51.8549917057903
6.4,5272.91102832831,4.53295922634687,707.723702137963,67.734825
80.0,71.0901732921693,2.06452166307959,931.887976746087,51.8804845732185
1.7,4235.16400943766,5.68048901600582,823.016031997734,67.5842105263158
82.0,55.3992759739249,2.07940561493831,952.461846821779,47.408575
60.0,66.6882250751934,2.06336223306145,937.057061591511,51.830469
18.0,52.9107999441986,2.21592944465694,940.434152721104,56.2157651285714
33.0,53.426795367282,2.2262216392083,940.286363693317,56.8053509285714
13.5,53.2820950212961,2.22364411763919,939.774780217348,56.4196571571429
14.9,5044.51871175796,3.62144709141965,795.777077859405,73.0078751219512
78.0,65.667813004482,2.0633078251701,934.307195410558,51.3215558681116
0.0332,6739.24995894701,4.90413209601287,786.461132635701,122.634403654822
33.2,54.2048753016265,2.22292069822638,938.740847641276,56.762026084147
12.6,7915.8006199311,4.72870804501588,680.457448485075,93.597285
27.9,782.553173215856,3.02300228814104,857.21370261921,68.62422824425
28.0,54.0120789028205,2.22329757048158,939.092656047461,56.7520327309237
17.81,6514.18769249235,4.48341597896932,660.82331141232,82.0745172292135
3.21,5685.08786355263,4.0,675.131737331632,82.889718
3.5,4140.45769666515,5.7290496234625,823.557599342981,65.1014666666667
50.0,86.1228066416504,2.13982638786733,926.598751028055,45.2566041666667
2.25,8474.31187714874,4.96564112854818,837.794089100123,117.716
26.9,45.529618612801,2.53750036023737,945.217867261281,34.6436606610286
0.34,22401.0542057831,6.09320695801412,856.530199177327,191.616
91.4,69.7849393613698,2.06381092585595,934.18091794806,56.7058268009295
0.49,3999.22151516684,5.64621617328617,912.012035635834,81.6926266666667
36.0,2190.9879823189,2.6207413942089,778.658644365361,15.309
2.3,6708.40956603432,3.0,561.525460980026,96.03395
88.0,66.8682597982938,2.27829778887097,944.639096509734,61.67284
4.07,9729.88998792805,3.7224194364084,667.021776665547,190.1263675
44.7,89.2721032838033,2.05063779079977,910.753631042019,53.1249174166667
133.0,1971.36398697751,2.05646061624131,709.032847503554,84.3512
20.0,85.8790288927221,2.02550279828632,915.464265000594,47.5606375
6.65,9104.69109854914,3.46410161513775,631.729055845938,161.009
73.3,63.3940745217579,2.1896824609504,946.958104870866,53.3844332640333
90.0,65.5886509556198,2.27276190387032,945.942897255236,59.9079899
6.5,6937.94323644764,4.72870804501588,685.10755570848,85.76361
90.8,1815.60791168798,2.14396192632526,703.551136906355,81.6543214285714
85.23,71.3081773085955,2.06457303629674,931.637559353735,51.9086045454546
106.0,2046.46282550799,2.21336383940064,663.623818123459,108.32375
0.46,10899.3299837734,5.10169800250316,773.964780437942,150.6907
25.1,71.2350245284337,2.05479931812743,944.20932658392,49.6900561333333
83.8,69.734015606651,2.06336223306145,931.670193304971,56.9067538461538
0.51,10899.3299837734,5.10169800250316,773.964780437942,150.6907
4.2,8153.14997530729,3.63341107664697,608.459187374562,150.1289
15.75,729.593953666014,3.05349879125551,852.051842465346,68.15926719
67.4,73.0891557170977,2.06498698576797,929.622454488876,52.1351610410095
3.8,3432.64147307943,4.75618797481868,844.257326801199,77.4715672672673
1.58,9264.35186531583,5.62908509912381,876.051740915768,151.87829915
32.0,4004.24242119658,3.42085728901463,761.512885003547,59.308934841629
13.0,45.9603300937455,2.5729225452333,948.500357891996,34.9854252754286
16.3,7663.55855365071,4.28958600222047,636.898914734802,85.951366
3.3,9739.29731595075,3.7358294500608,666.79533739075,190.15139475
11.8,5667.30251857916,4.39157619152817,631.030832747346,52.078976781
12.0,56.5910770456872,2.25953484237817,941.939369051321,59.7428909553571
5.1,3350.85108040103,5.60184608351412,855.19543520897,55.504375
29.2,51.3025973785093,2.22200323213359,966.482036693281,48.9040696428571
0.08,7236.59252858129,4.72870804501588,685.459176400123,64.811125
23.5,51.5411744328713,2.22683496772043,966.18681029877,49.1054628571429
39.0,65.3963704655526,2.06501726859441,929.604713952714,52.1433530769231
17.6,3259.45405766369,2.63046539315712,737.065957713336,48.6855
89.37,66.2030918966631,2.07993086742082,937.141847693722,51.1463428269231
38.0,63.7586252273929,2.0762735594573,943.508715501057,45.6052730769231
1.278,9875.12022041487,4.89180196595998,648.602683450247,113.794806133333
86.3,68.8195948111083,2.05752858089859,933.586763672516,55.0655419753086
3.0,20975.6710803204,6.97415053182993,759.352682201207,186.150192
10.6,7784.20433503072,4.6243585500936,662.232384340249,92.317547
0.045,17332.0329523005,4.79978853882912,857.622030399805,187.759589638
22.0,53.7584862910218,2.2262216392083,938.512776724546,57.8739670714286
110.0,1820.12614277277,2.04674778399355,719.426597740475,73.8451555555556
93.5,62.1431594490553,2.04861745355829,940.678686024055,50.7482621629855
0.45,9569.32801812006,6.0,700.693200813728,87.051325
37.0,64.6685860740207,2.05403610141755,930.410700240156,51.3677403846154
55.0,68.9201461821858,2.07971823098739,933.364839535096,55.8593442084942
5.6,16364.730316809,6.63233819607418,732.220118692904,154.62055
1.7,5662.38382475225,3.46572421577573,780.366034564298,85.7611508
18.6,53.4264021092387,2.22886852448495,940.322442502065,56.8009094057143
56.2,1814.73764814482,2.51922856959098,709.190578287721,97.0347429875
28.1,75.6073948565965,2.07874200434604,928.676513554487,52.3896495238095
44.0,61.0885201270848,2.12195136359661,955.485475633504,45.9680174242424
29.3,53.7519285564517,2.23267852196607,940.196999785305,57.1751418571429
6.3,72.307540950833,2.08099370088113,927.411114445436,53.3642690196078
3.2,11985.9875752816,4.93242414866094,764.134682194325,147.880533333333
60.0,45.5778404625553,1.64067071201528,1007.64093529308,46.9520580571429
12.3,6571.02446621076,4.24264068711928,828.385703159405,79.5625
73.1,69.3112183157362,2.06336223306145,935.034325726886,56.5029076923077
1.49,50.8521006473527,2.06821633159693,1005.35000664007,56.3981174193548
13.0,32.401699150095,3.77852095030452,1025.96201068609,46.6920662337662
11.4,2141.46885184082,3.62289465705563,994.969756101394,16.0203142857143
1.06,80.2527445013564,2.82842712474619,929.385377547979,31.9332
30.0,52.9754388028701,2.21721336228353,940.430643646163,56.2959623714286
2.8,54.0132794930623,2.23785750929271,940.119131398463,57.4682016857143
0.8,22107.0694275318,6.28398713530065,801.097243207281,189.0231
35.6,1559.06107025402,3.23144943236786,813.507768981638,73.40884
92.0,44.2588082289692,2.08275948798482,958.927828020883,49.4136183333333
115.0,66.6383385331655,2.16512333452519,941.138319815316,53.1962660526316
87.0,65.9109922980434,2.05822021150936,937.31016714719,50.9451863076923
92.0,68.6762066183695,2.06336223306145,927.047992066902,55.5022923076923
28.5,44.7404058867605,2.47300502288466,939.151921591265,34.0089549485714
65.64,65.643381816056,2.08470921455181,931.566651508417,51.4024661538462
16.4,3451.58222044006,3.40341422933171,765.846008677736,52.3511116704805
29.2,54.0783471290453,2.23187524622231,939.587287615014,57.1842465931864
21.0,74.5511633647334,2.05820809925935,929.213745151339,56.8880477987421
19.7,2178.63704624686,2.67148916721365,794.659711735606,15.38898
6.8,7460.30254545407,3.73213196614723,711.796679084836,113.1936
6.48,80.8408427497858,3.50845630286122,956.922903863652,33.3825777777778
7.5,3316.79363241067,3.0,701.742887388252,49.858425
28.0,2278.75952747286,2.42966366980989,697.03795455877,93.442304
2.3,9253.05483591653,3.7224194364084,730.111501511809,127.2364625
86.7,82.2079214612537,2.0,941.149826052239,73.4108147521161
25.0,5145.10144157364,3.61104564784597,794.051908479039,73.2490848780488
90.0,68.1156897943328,2.06980782878224,934.275187148497,57.7661153846154
10.8,11435.6960596553,6.0,701.31959196307,97.898
3.4,7905.41733281471,3.35681942477284,603.597039193241,151.67891178
26.0,796.70342658073,3.02715652425049,850.432021899473,71.49284258
20.3,7383.24079610135,4.07596554802961,628.239471873452,83.633028
88.0,1856.90257204373,2.1192680453341,695.608965522282,86.0671580357143
3.85,9554.30702669818,3.97635364383525,711.081059380673,171.40865
13.0,41.7572950410582,2.06593805917258,980.529975904899,51.36808
106.7,79.8871747876312,1.89273664345257,910.134044080927,52.75606145
49.0,836.805503961998,2.97515178705402,855.291296135818,74.43145016
18.85,51.2350792559367,2.42719598102557,940.434005469748,57.5081770562771
16.6,590.377455250564,2.37425439449675,918.272783104933,47.61516055
2.36,6252.61293824338,5.57409297896281,826.901040017342,109.146311538462
29.2,53.6802790059928,2.23125640284092,940.218414722377,57.0945504042857
32.5,52.4695367077021,2.21592944465694,940.718131782853,55.7170991
8.0,62.3076393209935,2.37128390820786,949.857968581048,68.8974315454546
0.31,10279.5258184411,5.99922155749453,684.822283968928,95.9481514224
52.3,73.8151603113276,2.07713718156543,961.470169180274,67.489164
5.66,5287.8529758775,4.03880811728174,708.911169385584,95.6517473684211
5.0,4958.41836286786,4.24018527125784,677.751056386391,57.893354
80.0,71.5347775499809,2.06110097528232,933.651001705617,56.29768125
8.0,3270.49534566512,2.40187391035201,694.489958710177,57.3255
18.1,65.1833904532748,2.42932018100408,951.454989369734,72.0055035545455
3.5,8865.10787016977,4.88966384271464,676.416709977115,94.257742
32.0,4154.12088996691,3.30781079430671,745.164468082394,62.886557079646
1.2,4940.0,7.0,1008.3,126.90447
14.3,4114.70631853304,2.75581921827642,783.883958870397,39.98835765
26.0,56.9075841814402,2.17991971156809,945.135166914728,59.5610429942857
94.4,68.6762066183695,2.06336223306145,927.047992066902,55.5022923076923
28.0,63.7668594597073,2.3976514151058,949.482563838342,70.2961261818182
75.0,59.0514590355997,2.0,926.964085937444,44.8962133333333
3.07,10524.0890239155,5.52738466948074,693.7848449279,98.405896
0.79,4529.95582641677,4.00811752781761,658.094943347333,48.1421925
