superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
1.33216903974058,6502.75,139.0,6166.2032
1.09610625981906,6715.0,39.0,6447.39845
0.975899109198219,6423.33333333333,115.0,5340.4
0.567626872887218,14105.0,22.0,15764.6
1.08724693685238,7314.66666666667,62.0,7999.14
0.954429516537821,1577.66666666667,80.0,2179.23333333333
1.44258926103582,5588.2,150.0,4982.92
1.5089802586269,6870.5715,171.0,3231.577
1.40821838522103,6567.5715,205.0,3127.5145
1.37554416575511,5687.2858,199.0,3149.60401447597
0.679464146402944,5356.0,89.0,5356.0
0.831334320848309,8540.0,119.0,10084.1714285714
0.674603511797293,1896.0,198.0,2225.33333333333
1.51603486414192,5707.4,80.0,5429.91
0.676601754113298,5035.80966666667,147.0,3036.81657142857
1.0273100853899,5316.60725,205.0,3285.00023076923
0.45159261043342,5194.0,16.0,7267.6
1.45500961033866,3738.73816666667,171.0,2590.37715384615
1.3369596151498,5353.35416666667,153.0,5049.5145925
0.331100760471138,7542.0,23.0,7542.0
1.38452955625706,5560.73816666667,171.0,2726.76946153846
1.32221306724433,4816.6858,205.0,2966.87287596899
1.3180416651861,4963.4858,205.0,2962.32884520124
0.887046059350525,10973.0,70.0,9166.0
0.955171794127203,3020.625,211.0,2217.03125
1.02412052025323,4781.33333333333,60.0,5343.7
1.37610744593224,6239.6858,199.0,3178.97228571429
0.0,11340.0,0.0,11340.0
0.0,6110.0,0.0,6110.0
0.0030515883664597,2857.56,150.0,3428.7684
1.08292075725304,9476.66666666667,11.0,9530.29702970297
0.656097571809797,8925.5,52.0,8321.875
1.13216347858222,4165.52083333333,177.0,4877.63693333333
1.25184156530209,6012.75,80.0,5776.2552
1.63376069558585,4933.347,171.0,3024.0688
0.449292843494056,7415.0,91.0,5763.33333333333
1.40422978280207,4954.23816666667,183.0,3719.93011801242
1.14015590687533,3120.2858,171.0,2349.54308
0.995982779568411,4434.35725,171.0,2936.35942857143
1.30986654540629,4949.4858,171.0,3025.91371428571
0.675681782061032,1905.0,127.0,2158.57142857143
1.22475558556611,3509.5,58.0,2272.36666666667
1.03401612116771,4956.10725,205.0,3174.07715384615
1.0693068324285,6431.0,95.0,6056.61538461538
0.68999604777976,7940.0,53.0,8255.0
0.5881998851872,15580.0,13.0,12075.0
1.3369596151498,5353.35416666667,153.0,5105.7145925
1.01540712310099,4235.85725,205.0,2986.90962256809
1.12068200907694,10119.75,74.0,6291.6
1.09044989417764,5238.85725,190.0,5442.9128961039
1.01540712310099,4235.85725,205.0,3046.14534920635
0.908857517727036,2437.6858,217.0,1859.19744835966
0.567626872887218,14105.0,22.0,16456.1
0.951454673677188,10745.6666666667,51.0,7911.6
1.01547149006152,3388.70378,205.0,2912.13191676783
0.675538635913966,8238.5,10.0,8855.1
0.99754443416595,3548.1286,171.0,2936.41042857143
0.633612480623699,9280.0,2.0,7695.0
1.30681469030341,5122.2858,171.0,2942.11942857143
0.0,2330.0,0.0,2330.0
0.68940101530334,6728.0,50.0,6977.42857142857
1.60542727191247,3703.06128571429,205.0,2684.15407692308
1.10373347459672,9234.0,95.0,9978.21333333333
1.08254716009926,6281.66666666667,117.0,6489.2
1.28713603570369,4314.2858,147.0,4205.10725
1.3873909675655,5644.23816666667,171.0,5222.47915384615
1.27614721403569,3928.6858,205.0,5455.08985714286
0.679022540030518,10296.5,29.0,9640.43
0.766690360029714,5179.33333333333,67.0,2251.34
1.46568657922646,4845.90483333333,205.0,5700.97557142857
1.52223449227029,6735.5715,185.0,3123.03085714286
0.67568968997687,7509.0,22.0,6165.96
0.679851978814725,10639.0,29.0,12345.766
0.668278237695981,10122.0,22.0,12289.072
1.06938400188948,5889.66666666667,87.0,6173.2
1.02662160472379,4428.85725,205.0,5592.20414285714
0.97786159649685,6501.35725,205.0,3651.18583364255
1.29273156166767,5503.4858,171.0,3295.434
1.30957873721684,4975.4858,171.0,2957.57371428571
1.31030864728841,4875.4858,199.0,3032.04514285714
1.30957873721684,4975.4858,171.0,2960.17371428571
1.33634813140055,4904.2858,205.0,2983.49657142857
1.37860348542014,7367.25,70.0,7445.87857142857
0.995982779568411,4434.35725,171.0,2961.47371428571
1.06584780498507,6529.33333333333,30.0,6825.35
1.38029346897801,5470.23816666667,171.0,3380.88116666667
0.861877548004778,10173.3333333333,80.0,7262.7
1.62666728581842,5851.20414285714,171.0,5527.3129
0.980642980506267,5342.85725,171.0,3071.68854545455
1.32454830505054,4617.8858,205.0,3022.56104334365
1.0903632453347,3950.025,153.0,4937.1105875
1.43198701933065,4844.5715,171.0,3047.1888
1.20270853971557,4617.4858,205.0,3212.44573121611
1.44594901078011,5087.4,139.0,5868.92
0.877259569100439,3505.35725,205.0,2791.54783333333
0.676601754113298,5035.80966666667,147.0,3036.81657142857
1.2763013053922,5815.4858,171.0,3088.94660797342
1.06344964734368,3678.85725,205.0,4319.90483333333
1.33262881627241,5856.0858,205.0,5971.21842857143
1.29273156166767,5503.4858,171.0,4026.77955555556
0.837854286793979,10026.6666666667,131.0,9687.0
0.621281127906765,16435.0,5.0,14957.8
1.30020285201444,5329.0858,171.0,2926.16514285714
1.33629326992003,5649.2858,205.0,5964.01842857143
1.48484534332137,7452.48985714286,171.0,5805.60414285714
1.30685770017544,4268.58648333333,171.0,2870.08944607978
1.08892790263583,5572.60725,199.0,3179.14942857143
0.402135586267051,6674.0,71.0,2267.65217391304
1.21665745397354,3472.2858,205.0,2038.49461797753
0.322366850127945,2467.379725,142.0,1258.94763921569
1.30986654540629,4949.4858,171.0,2996.33371428571
0.693000169342935,6007.0,35.0,6066.74
1.35875568785555,8050.0,33.0,7540.7
0.553141542330676,4053.0,108.0,4053.0
0.995982779568411,4434.35725,171.0,2930.28910155692
1.37463185363633,5971.0858,190.0,5258.09475
1.4624008813169,6164.4,155.0,5691.76
1.19074997814431,3593.6858,205.0,4897.73816666667
0.981963874578947,16750.0,57.0,11672.6
1.4410431785515,3799.5715,205.0,3036.61317973321
1.51272760826617,6903.5715,199.0,6656.26988888889
1.09660984719082,2553.33333333333,108.0,2553.33333333333
1.32454830505054,4617.8858,205.0,3003.04972617247
1.01540712310099,4235.85725,205.0,3022.17120472441
1.28785645658418,3595.52083333333,153.0,4156.313925
0.857576838176928,4516.33333333333,140.0,5248.4
1.62666728581842,5851.20414285714,171.0,2909.78894736842
0.693000169342935,6007.0,35.0,6058.5
1.09340464516145,6425.66666666667,31.0,6765.29035532995
1.0874033341231,5615.10725,190.0,3054.05942857143
1.03070312867804,9429.0,106.0,8204.68421052631
1.09904851131294,3654.4858,171.0,2925.36657142857
1.49021105812244,6230.23816666667,171.0,3499.2145
1.01540712310099,4235.85725,205.0,3092.76066800967
0.471731896361072,6270.0,123.0,7072.0
1.27553171862292,3249.4858,217.0,4221.00483333333
0.689252099305099,12437.0,17.0,12004.8484848485
1.01816754567992,4934.66666666667,111.0,5113.36666666667
1.03401612116771,4956.10725,205.0,3221.05417482517
1.12003481380822,9420.25,105.0,6237.92
1.6124155183148,5371.91842857143,171.0,2784.30792307692
1.47459381722165,4760.40483333333,205.0,5772.30414285714
0.669285416697584,15810.0,15.0,16498.0
0.0028705873912925,2254.2145,128.0,2188.59938834951
1.36533021507964,4750.23816666667,205.0,2822.52123529412
1.30954321277507,5170.2858,205.0,2979.55213664596
0.67742226222051,8735.0,24.0,9044.0
0.15733053805512,7815.80966666667,195.0,5116.06377777778
1.09060991131509,5665.10725,158.0,3276.79514285714
1.37070899489632,5729.6858,147.0,4956.34475
0.88547875493317,6901.33333333333,108.0,6901.33333333333
1.03312880053102,4654.35725,205.0,2987.86228571429
1.33229873179928,4723.8858,205.0,3051.64483531275
1.3180416651861,4963.4858,205.0,3155.2876
1.15828309862741,3256.2858,205.0,2864.04918510357
1.01540712310099,4235.85725,205.0,3031.71541390205
0.692905331795511,11595.0,2.0,11414.1025641026
0.449628060530413,5900.5,130.0,5900.5
1.30986654540629,4949.4858,171.0,2992.54514285714
0.466712048586062,8509.47633333333,140.0,8509.47633333333
1.31030864728841,4875.4858,199.0,3053.21657142857
1.48134484360323,8085.40483333333,185.0,6238.06128571429
1.01540712310099,4235.85725,205.0,2498.44058823529
0.878365336059314,2804.625,211.0,2501.29528421053
1.01540712310099,4235.85725,205.0,2952.46176923077
0.322366850127945,2467.379725,142.0,1945.63870736842
1.59397426500102,6268.20414285714,205.0,3620.81546666667
1.01556970073678,8049.0,10.0,4958.87
1.01540712310099,4235.85725,205.0,2952.46176923077
1.47973019992341,4529.5715,205.0,2943.75407692308
1.32393024336346,4716.6858,205.0,2965.80330769231
1.32221306724433,4816.6858,205.0,2972.79845736434
1.29957529350206,6093.4858,205.0,3210.17166666667
1.02888999364195,5255.60725,205.0,6064.63271428571
1.48117461454434,4467.90483333333,205.0,3067.86531946311
0.340803462544618,1681.143,128.0,1364.95942857143
1.35875568785555,8050.0,33.0,7112.9155
0.648040613349909,9529.5,7.0,10476.3333333333
0.683797867880402,7540.5,8.0,8158.2
1.32221306724433,4816.6858,205.0,2954.36217865429
0.513305445308248,3610.417,142.0,5052.35698958333
0.862909211395393,3154.70378,142.0,1258.55600522876
1.41464166234528,5837.5715,205.0,3181.9721147541
1.55794261329652,4997.90483333333,205.0,2920.623
1.28713603570369,4314.2858,147.0,4741.90725
1.20270853971557,4617.4858,205.0,3155.07715384615
1.43562735777773,5796.5715,205.0,2822.36829411765
0.69774299263964,9840.66666666667,125.0,6150.33333333333
1.32976399835446,5635.4858,205.0,3231.20023076923
0.910912784844537,5686.33333333333,103.0,7128.79642857143
0.322366850127945,2467.379725,142.0,1276.27554570637
1.42865780751956,5331.23816666667,178.0,3103.4688
1.33318826713893,5828.0858,205.0,3259.93869230769
0.686403143943548,18835.0,12.0,16977.75
1.01540712310099,4235.85725,205.0,2952.46176923077
1.40821838522103,6567.5715,205.0,6337.078625
1.02342186079968,5447.85725,205.0,4834.97633333333
0.995982779568411,4434.35725,171.0,2936.35942857143
0.686599548451578,6010.0,8.0,6284.8
1.32393024336346,4716.6858,205.0,3071.26759922179
0.687995965791487,8135.0,0.0,7970.0
0.601815458294548,14795.0,10.0,14795.0
1.01540712310099,4235.85725,205.0,3082.82867871486
1.001430296222,5531.0,80.0,7115.615
1.27963715125083,4249.4858,205.0,5746.08985714286
1.01540712310099,4235.85725,205.0,2929.93480152672
0.998141383301719,6080.35725,205.0,3608.05218181818
0.582854616662857,5148.33333333333,86.0,4535.67567567567
0.692836514983703,10030.0,47.0,9905.0
1.6722124030932,4644.77557142857,205.0,3005.60802545835
0.0,6146.0,0.0,6146.0
1.34247212171508,6612.4858,158.0,5210.30725
1.51618496301193,6425.23816666667,185.0,2964.51117647059
1.09163929614836,4058.625,143.0,5072.863925
1.75739987140356,5760.178625,205.0,5206.2421460177
1.09340464516145,6425.66666666667,31.0,6764.50913705584
0.995982779568411,4434.35725,171.0,2926.31371428571
0.678283686496967,2099.0,58.0,2219.33333333333
1.27026156431974,4207.02083333333,196.0,4162.6325
1.38057197293245,7552.25,40.0,7448.42857142857
1.08980312320692,5868.33333333333,144.0,5430.05714285714
0.901807167994787,4747.0,155.0,4994.4
1.16177435651007,4584.2858,171.0,5536.428625
1.16177435651007,4584.2858,171.0,5652.803625
0.995982779568411,4434.35725,171.0,2978.04914285714
1.17227011149394,5816.25,140.0,6886.02702702703
1.32440300990621,4569.4858,205.0,2897.53309899459
0.981963874578947,16750.0,57.0,11665.2
1.51690799636479,4368.90483333333,205.0,2918.12330769231
1.19605752675135,10817.0,87.0,6470.23333333333
1.3298461656664,6087.4858,205.0,3362.16655868545
1.43388426032402,5065.23816666667,171.0,5830.94526666667
1.15169331349133,2789.6858,146.0,1962.17013924051
1.26433901246505,4733.5,155.0,5158.592
1.09593253871666,6953.33333333333,33.0,6775.0
1.32393024336346,4716.6858,205.0,3224.78665886288
1.47382273174509,4188.90483333333,205.0,5522.98985714286
0.940561891443652,5175.35725,97.0,5078.31512820513
1.29273156166767,5503.4858,171.0,5835.33816666667
1.09129102422463,7633.0,33.0,7448.42857142857
1.05047916157739,8635.33333333333,50.0,7687.11111111111
1.27963715125083,4249.4858,205.0,5670.77557142857
1.4529765295176,4565.5715,205.0,5354.11842857143
1.32380762020253,4726.4858,205.0,3171.0088
0.983136286900353,13840.3333333333,33.0,9259.5
0.692180922346368,20135.0,5.0,21018.23
0.921799623592439,9117.0,90.0,8956.58333333333
1.33129352928075,5735.4858,205.0,3284.84638461538
1.41696327865716,5397.0715,185.0,2928.11561538462
1.14015590687533,3120.2858,171.0,2296.46280952381
1.46812687140782,4802.90483333333,205.0,6049.63271428571
1.204203806914,5673.5,159.0,5677.0
0.64331768756735,6320.3633,153.0,7765.86133292683
0.58211724812546,4203.0,128.0,2537.57142857143
1.629888783951,6019.347,171.0,2968.4368
1.32393024336346,4716.6858,205.0,3042.56279844961
0.55058849348267,5635.0,80.0,5635.0
1.1993363480364,10027.5,122.0,9437.52941176471
1.0508165572864,7539.66666666667,62.0,6668.7
1.27357359482288,3914.6858,205.0,2938.92330769231
1.52613473418932,5275.40483333333,171.0,2762.99069799093
0.638148882276867,3366.0,145.0,2997.33333333333
1.08855971805139,8106.33333333333,57.0,7307.6
1.73772289042717,5834.77557142857,199.0,2709.82294117647
1.51272760826617,6903.5715,199.0,7325.93989473684
0.633064428702285,15650.0,2.0,15650.0
1.27357359482288,3914.6858,205.0,3121.0288
1.46568657922646,4845.90483333333,205.0,5701.42128571429
0.364507222766762,1842.86625,187.0,1903.07294429708
1.0673533246844,9319.66666666667,33.0,10395.3666666667
1.07897043586277,6311.0,53.0,6149.63106796116
0.637271720150527,6686.0,60.0,6409.25
1.03312880053102,4654.35725,205.0,2980.33085714286
1.61730282465287,4945.347,205.0,3174.41009992254
1.0273100853899,5316.60725,205.0,3295.13470987654
1.09120506335897,4191.425,196.0,5238.863925
1.2763013053922,5815.4858,171.0,3104.99235540839
0.923184667248286,4164.35725,147.0,2912.068
0.936048078354656,6963.33333333333,103.0,5984.16666666667
0.944017447207367,3686.425,143.0,4078.1125
0.681083120892871,7705.5,54.0,7356.2282
0.69218923812445,7003.5,12.0,7064.8
1.33758767689857,5051.4858,205.0,3100.231
1.13937944437554,5511.0858,205.0,5504.26376923077
0.677102977395792,8900.0,9.0,8370.0
1.30961869274625,5168.6858,205.0,2931.3676614786
1.27259411407075,4240.35416666667,164.0,4116.6325
1.13937944437554,5511.0858,205.0,3336.04783333333
1.32393024336346,4716.6858,205.0,2989.82760573199
0.830997268972233,4302.0,82.0,6203.55329949239
1.1862010610454,5011.5,82.0,6319.88118811881
1.22861710583145,7112.0,139.0,7394.09111111111
1.3180416651861,4963.4858,205.0,3148.9888
1.01540712310099,4235.85725,205.0,3146.79270887338
1.27040615908996,5324.25,81.0,5881.8456
1.40901370669206,3665.0715,205.0,2532.15618309859
1.06474872627636,9092.66666666667,47.0,10578.3333333333
0.916914581143825,11975.6666666667,114.0,10433.1764705882
1.3180416651861,4963.4858,205.0,2935.41717204301
1.13937944437554,5511.0858,205.0,3159.0895
1.25198480542313,5841.0858,183.0,2914.67371428571
0.980642980506267,5342.85725,171.0,3104.18854545455
0.682698179719,7182.5,30.0,6166.73
1.25103426058236,12074.25,114.0,9471.29411764706
1.48761157703409,3746.23816666667,171.0,2783.085875
1.03312880053102,4654.35725,205.0,2961.50228571429
1.629888783951,6019.347,171.0,5356.93082474227
1.80716996394647,6186.303625,177.0,2921.47842105263
1.19608457899337,3809.0858,171.0,2484.10736538462
1.01899345593772,5578.10725,205.0,3365.46176923077
1.31030864728841,4875.4858,199.0,3026.75228571429
1.70071049854156,6352.06128571429,183.0,5607.741125
1.27614721403569,3928.6858,205.0,2759.84638461538
1.33841897356191,5136.2858,205.0,3136.09819504644
0.974871488381604,13607.6666666667,57.0,11683.396039604
1.60572837472176,5767.77557142857,171.0,2915.7578030303
1.03070312867804,9429.0,106.0,6851.52631578947
1.33259098147145,4871.0858,205.0,3044.06176923077
1.32393024336346,4716.6858,205.0,3027.31608060162
0.665581639025596,6946.5,73.0,7758.25
1.55026277379519,5372.23816666667,205.0,3017.95407692308
0.305575368166534,8273.80966666667,132.0,8650.23816666667
1.32976399835446,5635.4858,205.0,3300.24792307692
1.30929443904779,4728.2858,171.0,2957.108
1.41072682359599,6482.5715,205.0,3090.527
1.47051467040847,4272.23816666667,205.0,2961.17986342229
1.01397251454218,6132.0,54.0,7160.41666666667
0.422250989436353,2628.66075,146.0,1726.70811594203
1.45741681296778,5083.73816666667,205.0,3227.81561538462
1.0626227088387,8674.0,29.0,7625.54545454545
1.01540712310099,4235.85725,205.0,2952.46176923077
1.21426717179596,4925.25,129.0,6173.264
1.55866869897134,5216.77557142857,205.0,2645.73833333333
0.687846096678338,10901.5,26.0,10527.6666666667
1.5620212806306,4964.20414285714,205.0,2386.84944444444
0.775563246254393,7809.66666666667,113.0,8381.46666666667
0.0004306815568755,1165.04495,58.0,466.07192
0.995982779568411,4434.35725,171.0,2974.03085714286
1.52858974399311,7165.23816666667,171.0,6565.428625
1.16177435651007,4584.2858,171.0,2880.95480645161
0.644196326567028,9440.5,28.0,6979.72
1.28868856776982,7370.25,139.0,6609.984
0.850948817088487,3705.85725,217.0,2597.97784313726
0.815915067134154,4712.0,53.0,4760.92666666667
1.01540712310099,4235.85725,205.0,3082.82867871486
1.08892790263583,5572.60725,199.0,3178.93942857143
0.661041902354271,15375.0,10.0,17700.0
1.63013179496638,6068.63271428571,177.0,3089.1488
1.26394202036091,6021.4858,171.0,2936.208
0.0,2260.0,0.0,2260.0
0.940856127616103,5160.35725,104.0,4085.42872727273
0.924441989978987,5920.0,49.0,6764.0
1.26300020093244,1858.25,80.0,2211.3
0.335439110692571,11740.0,101.0,8646.66666666667
1.30961869274625,5168.6858,205.0,2944.97665924789
0.908857517727036,2437.6858,217.0,1846.44945848375
0.679077819769674,6864.3633,145.0,5541.4680097561
1.01540712310099,4235.85725,205.0,3061.62267857143
1.41211873118102,5710.23816666667,171.0,5573.7429
1.21828823769393,3698.6858,205.0,3097.7888
0.681705350062945,5308.5,5.0,5148.2
0.640909155597619,12610.0,2.0,10186.0
1.03401612116771,4956.10725,205.0,3271.75769166029
0.815915067134154,4712.0,53.0,4712.0
0.676601754113298,5035.80966666667,147.0,3023.86328165007
1.30954321277507,5170.2858,205.0,2952.26176923077
1.06584780498507,6529.33333333333,30.0,5723.15
1.21828823769393,3698.6858,205.0,5405.30414285714
1.01540712310099,4235.85725,205.0,2963.85571814672
0.0,19250.0,0.0,19250.0
1.33693010331554,5502.4858,205.0,3207.831
1.15828309862741,3256.2858,205.0,4829.22081818182
1.34319279417119,1659.75,231.0,2210.18253968254
0.771702225515271,3536.85725,205.0,2459.8074
1.51242416555414,4480.5715,205.0,2817.72665251083
0.776555091957727,10156.3333333333,74.0,14673.8
0.740070854823908,4072.093,152.0,2102.56625
0.688560880056808,10815.0,13.0,11311.8
0.588456604651569,15565.0,18.0,14305.9
0.661041902354271,15375.0,10.0,15375.0
1.0280160043924,1549.33333333333,198.0,2214.60317460317
1.03227077724971,5093.10725,205.0,3196.56860244648
1.08724693685238,7314.66666666667,62.0,8115.1
1.09032933289709,7629.66666666667,57.0,7002.39
0.676086525647098,7237.0,62.0,8036.8
1.01540712310099,4235.85725,205.0,2961.56989506173
0.830997268972233,4302.0,82.0,5791.27272727273
1.51932875183726,6528.73816666667,185.0,3086.388
1.02538153140938,5384.35725,205.0,3323.73572853828
1.16646323288714,7238.6858,205.0,6951.91842857143
1.32275549533885,4790.6858,205.0,5731.91842857143
1.01540712310099,4235.85725,205.0,3010.32515686274
1.32198753412948,4826.6858,205.0,2944.29253846154
0.977233699419317,11326.6666666667,27.0,11160.25
1.21828823769393,3698.6858,205.0,3136.7488
